#    L    TT             EE             BB             TE          
   108   0.117122E+03   0.977597E-01   0.668493E-01  -0.263617E+01
   109   0.114093E+03   0.981637E-01   0.667415E-01  -0.261358E+01
   110   0.111105E+03   0.985396E-01   0.666123E-01  -0.259000E+01
   111   0.108159E+03   0.988872E-01   0.664620E-01  -0.256547E+01
   112   0.105254E+03   0.992065E-01   0.662908E-01  -0.254000E+01
   113   0.102391E+03   0.994976E-01   0.660994E-01  -0.251365E+01
   114   0.995703E+02   0.997604E-01   0.658879E-01  -0.248643E+01
   115   0.967921E+02   0.999951E-01   0.656568E-01  -0.245838E+01
   116   0.940568E+02   0.100202E+00   0.654065E-01  -0.242953E+01
   117   0.913646E+02   0.100380E+00   0.651375E-01  -0.239992E+01
   118   0.887157E+02   0.100531E+00   0.648500E-01  -0.236958E+01
   119   0.861105E+02   0.100653E+00   0.645445E-01  -0.233854E+01
   120   0.835492E+02   0.100748E+00   0.642214E-01  -0.230684E+01
   121   0.810321E+02   0.100815E+00   0.638811E-01  -0.227450E+01
   122   0.785595E+02   0.100854E+00   0.635240E-01  -0.224157E+01
   123   0.761316E+02   0.100866E+00   0.631505E-01  -0.220806E+01
   124   0.737488E+02   0.100850E+00   0.627609E-01  -0.217402E+01
   125   0.714113E+02   0.100806E+00   0.623557E-01  -0.213948E+01
   126   0.691193E+02   0.100735E+00   0.619352E-01  -0.210447E+01
   127   0.668733E+02   0.100636E+00   0.614999E-01  -0.206902E+01
   128   0.646734E+02   0.100510E+00   0.610502E-01  -0.203317E+01
   129   0.625199E+02   0.100356E+00   0.605864E-01  -0.199695E+01
   130   0.604131E+02   0.100175E+00   0.601090E-01  -0.196039E+01
   131   0.583531E+02   0.999669E-01   0.596183E-01  -0.192352E+01
   132   0.563399E+02   0.997319E-01   0.591149E-01  -0.188638E+01
   133   0.543729E+02   0.994704E-01   0.585994E-01  -0.184898E+01
   134   0.524520E+02   0.991829E-01   0.580722E-01  -0.181136E+01
   135   0.505767E+02   0.988697E-01   0.575339E-01  -0.177355E+01
   136   0.487468E+02   0.985313E-01   0.569850E-01  -0.173557E+01
   137   0.469619E+02   0.981681E-01   0.564262E-01  -0.169746E+01
   138   0.452217E+02   0.977805E-01   0.558579E-01  -0.165923E+01
   139   0.435259E+02   0.973688E-01   0.552806E-01  -0.162092E+01
   140   0.418741E+02   0.969336E-01   0.546950E-01  -0.158256E+01
   141   0.402660E+02   0.964752E-01   0.541015E-01  -0.154417E+01
   142   0.387014E+02   0.959940E-01   0.535008E-01  -0.150578E+01
   143   0.371798E+02   0.954905E-01   0.528933E-01  -0.146742E+01
   144   0.357010E+02   0.949650E-01   0.522796E-01  -0.142912E+01
   145   0.342645E+02   0.944179E-01   0.516602E-01  -0.139091E+01
   146   0.328702E+02   0.938497E-01   0.510356E-01  -0.135281E+01
   147   0.315177E+02   0.932608E-01   0.504065E-01  -0.131485E+01
   148   0.302066E+02   0.926516E-01   0.497733E-01  -0.127706E+01
   149   0.289366E+02   0.920224E-01   0.491367E-01  -0.123946E+01
   150   0.277074E+02   0.913738E-01   0.484970E-01  -0.120209E+01
   151   0.265186E+02   0.907061E-01   0.478550E-01  -0.116498E+01
   152   0.253697E+02   0.900198E-01   0.472108E-01  -0.112813E+01
   153   0.242600E+02   0.893155E-01   0.465650E-01  -0.109156E+01
   154   0.231889E+02   0.885939E-01   0.459179E-01  -0.105530E+01
   155   0.221557E+02   0.878553E-01   0.452698E-01  -0.101935E+01
   156   0.211600E+02   0.871004E-01   0.446212E-01  -0.983720E+00
   157   0.202009E+02   0.863298E-01   0.439724E-01  -0.948439E+00
   158   0.192779E+02   0.855439E-01   0.433237E-01  -0.913516E+00
   159   0.183904E+02   0.847433E-01   0.426756E-01  -0.878966E+00
   160   0.175377E+02   0.839287E-01   0.420284E-01  -0.844805E+00
   161   0.167193E+02   0.831005E-01   0.413824E-01  -0.811048E+00
   162   0.159345E+02   0.822593E-01   0.407381E-01  -0.777709E+00
   163   0.151826E+02   0.814057E-01   0.400959E-01  -0.744804E+00
   164   0.144631E+02   0.805401E-01   0.394560E-01  -0.712347E+00
   165   0.137753E+02   0.796632E-01   0.388189E-01  -0.680354E+00
   166   0.131186E+02   0.787756E-01   0.381849E-01  -0.648839E+00
   167   0.124924E+02   0.778777E-01   0.375544E-01  -0.617818E+00
   168   0.118960E+02   0.769701E-01   0.369278E-01  -0.587306E+00
   169   0.113289E+02   0.760534E-01   0.363055E-01  -0.557317E+00
   170   0.107903E+02   0.751281E-01   0.356877E-01  -0.527867E+00
   171   0.102798E+02   0.741948E-01   0.350749E-01  -0.498971E+00
   172   0.979653E+01   0.732541E-01   0.344675E-01  -0.470643E+00
   173   0.934003E+01   0.723064E-01   0.338658E-01  -0.442900E+00
   174   0.890964E+01   0.713524E-01   0.332702E-01  -0.415755E+00
   175   0.850472E+01   0.703926E-01   0.326810E-01  -0.389223E+00
   176   0.812464E+01   0.694276E-01   0.320987E-01  -0.363319E+00
   177   0.776869E+01   0.684579E-01   0.315233E-01  -0.338043E+00
   178   0.743617E+01   0.674843E-01   0.309552E-01  -0.313396E+00
   179   0.712637E+01   0.665074E-01   0.303944E-01  -0.289379E+00
   180   0.683856E+01   0.655279E-01   0.298412E-01  -0.265992E+00
   181   0.657204E+01   0.645463E-01   0.292958E-01  -0.243234E+00
   182   0.632610E+01   0.635633E-01   0.287582E-01  -0.221107E+00
   183   0.610001E+01   0.625797E-01   0.282287E-01  -0.199609E+00
   184   0.589308E+01   0.615959E-01   0.277076E-01  -0.178743E+00
   185   0.570458E+01   0.606127E-01   0.271949E-01  -0.158507E+00
   186   0.553380E+01   0.596308E-01   0.266908E-01  -0.138902E+00
   187   0.538003E+01   0.586507E-01   0.261955E-01  -0.119928E+00
   188   0.524256E+01   0.576731E-01   0.257093E-01  -0.101585E+00
   189   0.512068E+01   0.566986E-01   0.252322E-01  -0.838736E-01
   190   0.501366E+01   0.557280E-01   0.247646E-01  -0.667941E-01
   191   0.492080E+01   0.547617E-01   0.243064E-01  -0.503466E-01
   192   0.484139E+01   0.538006E-01   0.238580E-01  -0.345312E-01
   193   0.477471E+01   0.528452E-01   0.234195E-01  -0.193482E-01
   194   0.472005E+01   0.518962E-01   0.229911E-01  -0.479773E-02
   195   0.467670E+01   0.509543E-01   0.225730E-01   0.911997E-02
   196   0.464394E+01   0.500200E-01   0.221653E-01   0.224047E-01
   197   0.462106E+01   0.490940E-01   0.217682E-01   0.350562E-01
   198   0.460735E+01   0.481770E-01   0.213820E-01   0.470744E-01
   199   0.460209E+01   0.472696E-01   0.210067E-01   0.584589E-01
   200   0.460458E+01   0.463725E-01   0.206427E-01   0.692097E-01
   201   0.461417E+01   0.454862E-01   0.202899E-01   0.793286E-01
   202   0.463053E+01   0.446109E-01   0.199484E-01   0.888259E-01
   203   0.465342E+01   0.437467E-01   0.196178E-01   0.977144E-01
   204   0.468256E+01   0.428939E-01   0.192982E-01   0.106007E+00
   205   0.471771E+01   0.420524E-01   0.189893E-01   0.113715E+00
   206   0.475861E+01   0.412225E-01   0.186910E-01   0.120852E+00
   207   0.480500E+01   0.404043E-01   0.184030E-01   0.127430E+00
   208   0.485663E+01   0.395978E-01   0.181253E-01   0.133462E+00
   209   0.491324E+01   0.388032E-01   0.178577E-01   0.138960E+00
   210   0.497457E+01   0.380207E-01   0.176001E-01   0.143938E+00
   211   0.504038E+01   0.372503E-01   0.173522E-01   0.148407E+00
   212   0.511040E+01   0.364922E-01   0.171139E-01   0.152379E+00
   213   0.518437E+01   0.357466E-01   0.168851E-01   0.155869E+00
   214   0.526205E+01   0.350134E-01   0.166656E-01   0.158887E+00
   215   0.534317E+01   0.342929E-01   0.164552E-01   0.161447E+00
   216   0.542748E+01   0.335852E-01   0.162538E-01   0.163561E+00
   217   0.551473E+01   0.328904E-01   0.160612E-01   0.165242E+00
   218   0.560465E+01   0.322087E-01   0.158773E-01   0.166502E+00
   219   0.569699E+01   0.315401E-01   0.157019E-01   0.167354E+00
   220   0.579150E+01   0.308848E-01   0.155348E-01   0.167811E+00
   221   0.588792E+01   0.302429E-01   0.153759E-01   0.167884E+00
   222   0.598599E+01   0.296146E-01   0.152251E-01   0.167587E+00
   223   0.608545E+01   0.289999E-01   0.150821E-01   0.166931E+00
   224   0.618606E+01   0.283990E-01   0.149469E-01   0.165931E+00
   225   0.628756E+01   0.278120E-01   0.148191E-01   0.164597E+00
   226   0.638968E+01   0.272390E-01   0.146988E-01   0.162943E+00
   227   0.649218E+01   0.266802E-01   0.145858E-01   0.160981E+00
   228   0.659479E+01   0.261357E-01   0.144798E-01   0.158724E+00
   229   0.669727E+01   0.256057E-01   0.143807E-01   0.156184E+00
   230   0.679935E+01   0.250901E-01   0.142884E-01   0.153374E+00
   231   0.690078E+01   0.245893E-01   0.142026E-01   0.150307E+00
   232   0.700130E+01   0.241032E-01   0.141234E-01   0.146994E+00
   233   0.710066E+01   0.236320E-01   0.140504E-01   0.143449E+00
   234   0.719860E+01   0.231759E-01   0.139835E-01   0.139684E+00
   235   0.729487E+01   0.227349E-01   0.139226E-01   0.135711E+00
   236   0.738920E+01   0.223093E-01   0.138676E-01   0.131544E+00
   237   0.748135E+01   0.218990E-01   0.138181E-01   0.127194E+00
   238   0.757106E+01   0.215043E-01   0.137742E-01   0.122674E+00
   239   0.765806E+01   0.211253E-01   0.137356E-01   0.117997E+00
   240   0.774212E+01   0.207621E-01   0.137022E-01   0.113176E+00
   241   0.782296E+01   0.204147E-01   0.136738E-01   0.108222E+00
   242   0.790033E+01   0.200835E-01   0.136502E-01   0.103148E+00
   243   0.797398E+01   0.197684E-01   0.136314E-01   0.979678E-01
   244   0.804366E+01   0.194696E-01   0.136170E-01   0.926928E-01
   245   0.810909E+01   0.191872E-01   0.136071E-01   0.873358E-01
   246   0.817004E+01   0.189213E-01   0.136014E-01   0.819093E-01
   247   0.822624E+01   0.186722E-01   0.135998E-01   0.764260E-01
   248   0.827744E+01   0.184398E-01   0.136021E-01   0.708983E-01
   249   0.832338E+01   0.182244E-01   0.136081E-01   0.653388E-01
   250   0.836380E+01   0.180260E-01   0.136177E-01   0.597601E-01
   251   0.839851E+01   0.178446E-01   0.136307E-01   0.541733E-01
   252   0.842758E+01   0.176801E-01   0.136471E-01   0.485839E-01
   253   0.845112E+01   0.175320E-01   0.136666E-01   0.429962E-01
   254   0.846924E+01   0.173999E-01   0.136890E-01   0.374144E-01
   255   0.848208E+01   0.172834E-01   0.137144E-01   0.318426E-01
   256   0.848976E+01   0.171822E-01   0.137424E-01   0.262850E-01
   257   0.849239E+01   0.170959E-01   0.137730E-01   0.207458E-01
   258   0.849009E+01   0.170240E-01   0.138061E-01   0.152291E-01
   259   0.848299E+01   0.169662E-01   0.138414E-01   0.973922E-02
   260   0.847121E+01   0.169221E-01   0.138789E-01   0.428026E-02
   261   0.845486E+01   0.168913E-01   0.139184E-01  -0.114358E-02
   262   0.843408E+01   0.168735E-01   0.139597E-01  -0.652811E-02
   263   0.840897E+01   0.168682E-01   0.140027E-01  -0.118692E-01
   264   0.837966E+01   0.168751E-01   0.140473E-01  -0.171626E-01
   265   0.834628E+01   0.168938E-01   0.140933E-01  -0.224041E-01
   266   0.830894E+01   0.169238E-01   0.141406E-01  -0.275896E-01
   267   0.826776E+01   0.169649E-01   0.141890E-01  -0.327149E-01
   268   0.822286E+01   0.170166E-01   0.142384E-01  -0.377758E-01
   269   0.817437E+01   0.170785E-01   0.142887E-01  -0.427681E-01
   270   0.812241E+01   0.171503E-01   0.143396E-01  -0.476877E-01
   271   0.806709E+01   0.172316E-01   0.143911E-01  -0.525303E-01
   272   0.800854E+01   0.173219E-01   0.144431E-01  -0.572918E-01
   273   0.794688E+01   0.174210E-01   0.144953E-01  -0.619680E-01
   274   0.788223E+01   0.175283E-01   0.145476E-01  -0.665548E-01
   275   0.781471E+01   0.176436E-01   0.145999E-01  -0.710478E-01
   276   0.774444E+01   0.177664E-01   0.146520E-01  -0.754430E-01
   277   0.767154E+01   0.178964E-01   0.147039E-01  -0.797361E-01
   278   0.759614E+01   0.180331E-01   0.147553E-01  -0.839231E-01
   279   0.751835E+01   0.181763E-01   0.148061E-01  -0.879996E-01
   280   0.743829E+01   0.183254E-01   0.148562E-01  -0.919616E-01
   281   0.735609E+01   0.184801E-01   0.149054E-01  -0.958048E-01
   282   0.727187E+01   0.186401E-01   0.149535E-01  -0.995250E-01
   283   0.718574E+01   0.188050E-01   0.150005E-01  -0.103118E+00
   284   0.709784E+01   0.189742E-01   0.150462E-01  -0.106580E+00
   285   0.700827E+01   0.191476E-01   0.150905E-01  -0.109906E+00
   286   0.691716E+01   0.193247E-01   0.151331E-01  -0.113093E+00
   287   0.682463E+01   0.195050E-01   0.151740E-01  -0.116136E+00
   288   0.673081E+01   0.196883E-01   0.152130E-01  -0.119030E+00
   289   0.663580E+01   0.198741E-01   0.152500E-01  -0.121773E+00
   290   0.653974E+01   0.200620E-01   0.152849E-01  -0.124359E+00
   291   0.644275E+01   0.202518E-01   0.153174E-01  -0.126785E+00
   292   0.634494E+01   0.204429E-01   0.153474E-01  -0.129045E+00
   293   0.624644E+01   0.206349E-01   0.153749E-01  -0.131137E+00
   294   0.614736E+01   0.208276E-01   0.153996E-01  -0.133056E+00
   295   0.604783E+01   0.210206E-01   0.154214E-01  -0.134797E+00
   296   0.594797E+01   0.212133E-01   0.154401E-01  -0.136357E+00
   297   0.584790E+01   0.214055E-01   0.154557E-01  -0.137731E+00
   298   0.574775E+01   0.215968E-01   0.154680E-01  -0.138916E+00
   299   0.564762E+01   0.217868E-01   0.154768E-01  -0.139906E+00
   300   0.554765E+01   0.219750E-01   0.154820E-01  -0.140698E+00
   301   0.544793E+01   0.221612E-01   0.154835E-01  -0.141289E+00
   302   0.534853E+01   0.223452E-01   0.154813E-01  -0.141683E+00
   303   0.524949E+01   0.225268E-01   0.154755E-01  -0.141883E+00
   304   0.515084E+01   0.227060E-01   0.154661E-01  -0.141896E+00
   305   0.505263E+01   0.228826E-01   0.154533E-01  -0.141725E+00
   306   0.495491E+01   0.230564E-01   0.154371E-01  -0.141376E+00
   307   0.485770E+01   0.232274E-01   0.154175E-01  -0.140853E+00
   308   0.476106E+01   0.233954E-01   0.153946E-01  -0.140161E+00
   309   0.466502E+01   0.235603E-01   0.153686E-01  -0.139304E+00
   310   0.456963E+01   0.237220E-01   0.153394E-01  -0.138288E+00
   311   0.447492E+01   0.238803E-01   0.153071E-01  -0.137118E+00
   312   0.438094E+01   0.240351E-01   0.152718E-01  -0.135797E+00
   313   0.428773E+01   0.241863E-01   0.152336E-01  -0.134331E+00
   314   0.419533E+01   0.243337E-01   0.151926E-01  -0.132725E+00
   315   0.410378E+01   0.244773E-01   0.151487E-01  -0.130983E+00
   316   0.401313E+01   0.246168E-01   0.151021E-01  -0.129110E+00
   317   0.392341E+01   0.247522E-01   0.150529E-01  -0.127111E+00
   318   0.383467E+01   0.248834E-01   0.150011E-01  -0.124991E+00
   319   0.374695E+01   0.250102E-01   0.149468E-01  -0.122755E+00
   320   0.366028E+01   0.251325E-01   0.148900E-01  -0.120406E+00
   321   0.357471E+01   0.252501E-01   0.148308E-01  -0.117950E+00
   322   0.349029E+01   0.253629E-01   0.147693E-01  -0.115392E+00
   323   0.340705E+01   0.254709E-01   0.147056E-01  -0.112737E+00
   324   0.332503E+01   0.255739E-01   0.146397E-01  -0.109989E+00
   325   0.324428E+01   0.256716E-01   0.145717E-01  -0.107153E+00
   326   0.316483E+01   0.257642E-01   0.145016E-01  -0.104234E+00
   327   0.308674E+01   0.258513E-01   0.144296E-01  -0.101236E+00
   328   0.301003E+01   0.259328E-01   0.143557E-01  -0.981646E-01
   329   0.293475E+01   0.260087E-01   0.142799E-01  -0.950244E-01
   330   0.286095E+01   0.260789E-01   0.142024E-01  -0.918201E-01
   331   0.278865E+01   0.261431E-01   0.141232E-01  -0.885564E-01
   332   0.271792E+01   0.262012E-01   0.140423E-01  -0.852381E-01
   333   0.264878E+01   0.262532E-01   0.139599E-01  -0.818700E-01
   334   0.258128E+01   0.262989E-01   0.138760E-01  -0.784568E-01
   335   0.251545E+01   0.263382E-01   0.137907E-01  -0.750034E-01
   336   0.245135E+01   0.263709E-01   0.137040E-01  -0.715145E-01
   337   0.238901E+01   0.263969E-01   0.136161E-01  -0.679948E-01
   338   0.232847E+01   0.264162E-01   0.135269E-01  -0.644492E-01
   339   0.226977E+01   0.264284E-01   0.134366E-01  -0.608823E-01
   340   0.221296E+01   0.264337E-01   0.133452E-01  -0.572990E-01
   341   0.215808E+01   0.264317E-01   0.132527E-01  -0.537041E-01
   342   0.210516E+01   0.264224E-01   0.131594E-01  -0.501022E-01
   343   0.205426E+01   0.264057E-01   0.130651E-01  -0.464983E-01
   344   0.200541E+01   0.263813E-01   0.129701E-01  -0.428969E-01
   345   0.195864E+01   0.263493E-01   0.128743E-01  -0.393030E-01
   346   0.191402E+01   0.263095E-01   0.127779E-01  -0.357213E-01
   347   0.187156E+01   0.262617E-01   0.126808E-01  -0.321565E-01
   348   0.183132E+01   0.262058E-01   0.125832E-01  -0.286134E-01
   349   0.179335E+01   0.261417E-01   0.124852E-01  -0.250968E-01
   350   0.175766E+01   0.260693E-01   0.123867E-01  -0.216114E-01
   351   0.172431E+01   0.259884E-01   0.122880E-01  -0.181615E-01
   352   0.169324E+01   0.258993E-01   0.121889E-01  -0.147488E-01
   353   0.166441E+01   0.258022E-01   0.120896E-01  -0.113746E-01
   354   0.163775E+01   0.256973E-01   0.119902E-01  -0.804017E-02
   355   0.161323E+01   0.255848E-01   0.118906E-01  -0.474666E-02
   356   0.159078E+01   0.254649E-01   0.117910E-01  -0.149533E-02
   357   0.157036E+01   0.253379E-01   0.116913E-01   0.171259E-02
   358   0.155191E+01   0.252039E-01   0.115917E-01   0.487585E-02
   359   0.153537E+01   0.250633E-01   0.114921E-01   0.799324E-02
   360   0.152071E+01   0.249162E-01   0.113926E-01   0.110635E-01
   361   0.150785E+01   0.247628E-01   0.112934E-01   0.140854E-01
   362   0.149675E+01   0.246034E-01   0.111943E-01   0.170578E-01
   363   0.148736E+01   0.244382E-01   0.110956E-01   0.199793E-01
   364   0.147963E+01   0.242674E-01   0.109972E-01   0.228488E-01
   365   0.147349E+01   0.240912E-01   0.108991E-01   0.256649E-01
   366   0.146891E+01   0.239099E-01   0.108015E-01   0.284266E-01
   367   0.146582E+01   0.237236E-01   0.107043E-01   0.311326E-01
   368   0.146417E+01   0.235327E-01   0.106077E-01   0.337815E-01
   369   0.146392E+01   0.233372E-01   0.105117E-01   0.363723E-01
   370   0.146500E+01   0.231375E-01   0.104163E-01   0.389036E-01
   371   0.146736E+01   0.229337E-01   0.103216E-01   0.413742E-01
   372   0.147096E+01   0.227261E-01   0.102276E-01   0.437829E-01
   373   0.147574E+01   0.225149E-01   0.101344E-01   0.461285E-01
   374   0.148164E+01   0.223003E-01   0.100421E-01   0.484097E-01
   375   0.148862E+01   0.220826E-01   0.995057E-02   0.506253E-01
   376   0.149662E+01   0.218619E-01   0.986002E-02   0.527740E-01
   377   0.150558E+01   0.216385E-01   0.977046E-02   0.548547E-01
   378   0.151546E+01   0.214126E-01   0.968193E-02   0.568660E-01
   379   0.152621E+01   0.211844E-01   0.959449E-02   0.588069E-01
   380   0.153776E+01   0.209542E-01   0.950818E-02   0.606759E-01
   381   0.155007E+01   0.207221E-01   0.942306E-02   0.624720E-01
   382   0.156309E+01   0.204884E-01   0.933918E-02   0.641938E-01
   383   0.157676E+01   0.202533E-01   0.925658E-02   0.658401E-01
   384   0.159102E+01   0.200171E-01   0.917532E-02   0.674097E-01
   385   0.160583E+01   0.197798E-01   0.909545E-02   0.689014E-01
   386   0.162114E+01   0.195419E-01   0.901702E-02   0.703139E-01
   387   0.163688E+01   0.193035E-01   0.894008E-02   0.716460E-01
   388   0.165301E+01   0.190647E-01   0.886467E-02   0.728965E-01
   389   0.166948E+01   0.188259E-01   0.879086E-02   0.740641E-01
   390   0.168623E+01   0.185873E-01   0.871868E-02   0.751476E-01
   391   0.170321E+01   0.183490E-01   0.864820E-02   0.761458E-01
