#    L    TT             EE             BB             TE          
    64   0.185813E+04   0.318722E+00   0.543762E-01  -0.592658E+01
    65   0.187600E+04   0.331453E+00   0.550634E-01  -0.632079E+01
    66   0.189417E+04   0.344412E+00   0.557222E-01  -0.672615E+01
    67   0.191262E+04   0.357589E+00   0.563522E-01  -0.714194E+01
    68   0.193132E+04   0.370974E+00   0.569528E-01  -0.756726E+01
    69   0.195023E+04   0.384555E+00   0.575234E-01  -0.800125E+01
    70   0.196932E+04   0.398324E+00   0.580636E-01  -0.844323E+01
    71   0.198856E+04   0.412275E+00   0.585728E-01  -0.889295E+01
    72   0.200807E+04   0.426403E+00   0.590510E-01  -0.935162E+01
    73   0.202797E+04   0.440703E+00   0.594983E-01  -0.982061E+01
    74   0.204825E+04   0.455164E+00   0.599147E-01  -0.103002E+02
    75   0.206892E+04   0.469774E+00   0.603004E-01  -0.107904E+02
    76   0.208993E+04   0.484518E+00   0.606553E-01  -0.112909E+02
    77   0.211117E+04   0.499384E+00   0.609795E-01  -0.118001E+02
    78   0.213263E+04   0.514355E+00   0.612731E-01  -0.123174E+02
    79   0.215437E+04   0.529417E+00   0.615362E-01  -0.128421E+02
    80   0.217640E+04   0.544556E+00   0.617688E-01  -0.133741E+02
    81   0.219877E+04   0.559758E+00   0.619711E-01  -0.139129E+02
    82   0.222147E+04   0.575012E+00   0.621429E-01  -0.144580E+02
    83   0.224450E+04   0.590308E+00   0.622843E-01  -0.150093E+02
    84   0.226784E+04   0.605635E+00   0.623953E-01  -0.155661E+02
    85   0.229148E+04   0.620981E+00   0.624759E-01  -0.161284E+02
    86   0.231542E+04   0.636338E+00   0.625261E-01  -0.166956E+02
    87   0.233962E+04   0.651690E+00   0.625462E-01  -0.172673E+02
    88   0.236408E+04   0.667024E+00   0.625367E-01  -0.178431E+02
    89   0.238880E+04   0.682326E+00   0.624979E-01  -0.184228E+02
    90   0.241379E+04   0.697576E+00   0.624303E-01  -0.190061E+02
    91   0.243905E+04   0.712761E+00   0.623343E-01  -0.195927E+02
    92   0.246460E+04   0.727866E+00   0.622105E-01  -0.201823E+02
    93   0.249045E+04   0.742876E+00   0.620596E-01  -0.207746E+02
    94   0.251658E+04   0.757780E+00   0.618822E-01  -0.213693E+02
    95   0.254302E+04   0.772563E+00   0.616791E-01  -0.219659E+02
    96   0.256975E+04   0.787211E+00   0.614509E-01  -0.225641E+02
    97   0.259678E+04   0.801710E+00   0.611983E-01  -0.231633E+02
    98   0.262411E+04   0.816046E+00   0.609219E-01  -0.237633E+02
    99   0.265173E+04   0.830205E+00   0.606224E-01  -0.243635E+02
   100   0.267963E+04   0.844176E+00   0.603005E-01  -0.249634E+02
   101   0.270783E+04   0.857944E+00   0.599569E-01  -0.255626E+02
   102   0.273631E+04   0.871489E+00   0.595923E-01  -0.261607E+02
   103   0.276507E+04   0.884810E+00   0.592072E-01  -0.267571E+02
   104   0.279410E+04   0.897880E+00   0.588024E-01  -0.273513E+02
   105   0.282339E+04   0.910690E+00   0.583786E-01  -0.279428E+02
   106   0.285295E+04   0.923227E+00   0.579364E-01  -0.285310E+02
   107   0.288275E+04   0.935485E+00   0.574765E-01  -0.291155E+02
   108   0.291279E+04   0.947442E+00   0.569995E-01  -0.296957E+02
   109   0.294307E+04   0.959090E+00   0.565062E-01  -0.302709E+02
   110   0.297358E+04   0.970410E+00   0.559972E-01  -0.308408E+02
   111   0.300431E+04   0.981393E+00   0.554732E-01  -0.314049E+02
   112   0.303526E+04   0.992034E+00   0.549350E-01  -0.319625E+02
   113   0.306641E+04   0.100231E+01   0.543833E-01  -0.325132E+02
   114   0.309777E+04   0.101222E+01   0.538192E-01  -0.330564E+02
   115   0.312932E+04   0.102174E+01   0.532432E-01  -0.335917E+02
   116   0.316106E+04   0.103089E+01   0.526563E-01  -0.341185E+02
   117   0.319298E+04   0.103962E+01   0.520592E-01  -0.346364E+02
   118   0.322506E+04   0.104794E+01   0.514528E-01  -0.351447E+02
   119   0.325730E+04   0.105585E+01   0.508380E-01  -0.356430E+02
   120   0.328970E+04   0.106333E+01   0.502154E-01  -0.361309E+02
   121   0.332224E+04   0.107037E+01   0.495859E-01  -0.366077E+02
   122   0.335490E+04   0.107697E+01   0.489503E-01  -0.370730E+02
   123   0.338769E+04   0.108312E+01   0.483095E-01  -0.375264E+02
   124   0.342060E+04   0.108880E+01   0.476642E-01  -0.379672E+02
   125   0.345360E+04   0.109402E+01   0.470153E-01  -0.383950E+02
   126   0.348670E+04   0.109877E+01   0.463636E-01  -0.388094E+02
   127   0.351989E+04   0.110304E+01   0.457099E-01  -0.392098E+02
   128   0.355314E+04   0.110683E+01   0.450550E-01  -0.395958E+02
   129   0.358646E+04   0.111013E+01   0.443998E-01  -0.399669E+02
   130   0.361984E+04   0.111293E+01   0.437449E-01  -0.403226E+02
   131   0.365325E+04   0.111524E+01   0.430913E-01  -0.406624E+02
   132   0.368670E+04   0.111705E+01   0.424395E-01  -0.409860E+02
   133   0.372017E+04   0.111836E+01   0.417900E-01  -0.412929E+02
   134   0.375366E+04   0.111918E+01   0.411434E-01  -0.415824E+02
   135   0.378715E+04   0.111950E+01   0.405001E-01  -0.418545E+02
   136   0.382064E+04   0.111932E+01   0.398607E-01  -0.421084E+02
   137   0.385411E+04   0.111865E+01   0.392258E-01  -0.423437E+02
   138   0.388756E+04   0.111749E+01   0.385958E-01  -0.425601E+02
   139   0.392096E+04   0.111584E+01   0.379713E-01  -0.427572E+02
   140   0.395433E+04   0.111370E+01   0.373529E-01  -0.429346E+02
   141   0.398765E+04   0.111110E+01   0.367410E-01  -0.430920E+02
   142   0.402089E+04   0.110801E+01   0.361362E-01  -0.432288E+02
   143   0.405406E+04   0.110446E+01   0.355390E-01  -0.433449E+02
   144   0.408714E+04   0.110045E+01   0.349500E-01  -0.434398E+02
   145   0.412013E+04   0.109598E+01   0.343696E-01  -0.435130E+02
   146   0.415299E+04   0.109106E+01   0.337985E-01  -0.435643E+02
   147   0.418571E+04   0.108571E+01   0.332370E-01  -0.435932E+02
   148   0.421829E+04   0.107994E+01   0.326859E-01  -0.435995E+02
   149   0.425069E+04   0.107374E+01   0.321455E-01  -0.435827E+02
   150   0.428292E+04   0.106715E+01   0.316165E-01  -0.435425E+02
   151   0.431494E+04   0.106015E+01   0.310992E-01  -0.434785E+02
   152   0.434675E+04   0.105277E+01   0.305939E-01  -0.433905E+02
   153   0.437835E+04   0.104502E+01   0.301007E-01  -0.432782E+02
   154   0.440974E+04   0.103693E+01   0.296197E-01  -0.431416E+02
   155   0.444089E+04   0.102849E+01   0.291511E-01  -0.429803E+02
   156   0.447182E+04   0.101973E+01   0.286949E-01  -0.427941E+02
   157   0.450251E+04   0.101065E+01   0.282513E-01  -0.425829E+02
   158   0.453296E+04   0.100128E+01   0.278204E-01  -0.423463E+02
   159   0.456315E+04   0.991640E+00   0.274023E-01  -0.420843E+02
   160   0.459308E+04   0.981739E+00   0.269972E-01  -0.417967E+02
   161   0.462272E+04   0.971600E+00   0.266051E-01  -0.414833E+02
   162   0.465206E+04   0.961241E+00   0.262262E-01  -0.411439E+02
   163   0.468109E+04   0.950694E+00   0.258606E-01  -0.407784E+02
   164   0.470980E+04   0.939963E+00   0.255085E-01  -0.403866E+02
   165   0.473817E+04   0.929072E+00   0.251698E-01  -0.399684E+02
   166   0.476619E+04   0.918048E+00   0.248449E-01  -0.395237E+02
   167   0.479386E+04   0.906916E+00   0.245336E-01  -0.390523E+02
   168   0.482116E+04   0.895701E+00   0.242363E-01  -0.385545E+02
   169   0.484809E+04   0.884428E+00   0.239530E-01  -0.380301E+02
   170   0.487463E+04   0.873115E+00   0.236839E-01  -0.374789E+02
   171   0.490078E+04   0.861795E+00   0.234289E-01  -0.369011E+02
   172   0.492653E+04   0.850494E+00   0.231883E-01  -0.362967E+02
   173   0.495186E+04   0.839236E+00   0.229622E-01  -0.356655E+02
   174   0.497676E+04   0.828047E+00   0.227506E-01  -0.350076E+02
   175   0.500124E+04   0.816967E+00   0.225538E-01  -0.343233E+02
   176   0.502527E+04   0.806014E+00   0.223717E-01  -0.336124E+02
   177   0.504886E+04   0.795227E+00   0.222041E-01  -0.328750E+02
   178   0.507197E+04   0.784633E+00   0.220506E-01  -0.321112E+02
   179   0.509462E+04   0.774254E+00   0.219110E-01  -0.313211E+02
   180   0.511679E+04   0.764133E+00   0.217849E-01  -0.305049E+02
   181   0.513848E+04   0.754300E+00   0.216720E-01  -0.296626E+02
   182   0.515967E+04   0.744788E+00   0.215720E-01  -0.287945E+02
   183   0.518037E+04   0.735622E+00   0.214845E-01  -0.279008E+02
   184   0.520056E+04   0.726841E+00   0.214093E-01  -0.269816E+02
   185   0.522024E+04   0.718486E+00   0.213460E-01  -0.260370E+02
   186   0.523940E+04   0.710582E+00   0.212942E-01  -0.250673E+02
   187   0.525803E+04   0.703160E+00   0.212538E-01  -0.240727E+02
   188   0.527612E+04   0.696265E+00   0.212242E-01  -0.230535E+02
   189   0.529367E+04   0.689930E+00   0.212053E-01  -0.220099E+02
   190   0.531067E+04   0.684191E+00   0.211966E-01  -0.209422E+02
   191   0.532712E+04   0.679084E+00   0.211979E-01  -0.198508E+02
   192   0.534299E+04   0.674645E+00   0.212089E-01  -0.187358E+02
   193   0.535829E+04   0.670910E+00   0.212292E-01  -0.175974E+02
   194   0.537302E+04   0.667919E+00   0.212584E-01  -0.164363E+02
   195   0.538717E+04   0.665708E+00   0.212963E-01  -0.152526E+02
   196   0.540073E+04   0.664316E+00   0.213426E-01  -0.140468E+02
   197   0.541371E+04   0.663783E+00   0.213968E-01  -0.128193E+02
   198   0.542610E+04   0.664147E+00   0.214588E-01  -0.115705E+02
   199   0.543789E+04   0.665445E+00   0.215281E-01  -0.103007E+02
   200   0.544908E+04   0.667718E+00   0.216044E-01  -0.901040E+01
   201   0.545967E+04   0.671002E+00   0.216875E-01  -0.769997E+01
   202   0.546965E+04   0.675333E+00   0.217771E-01  -0.636999E+01
   203   0.547899E+04   0.680743E+00   0.218728E-01  -0.502072E+01
   204   0.548771E+04   0.687266E+00   0.219746E-01  -0.365271E+01
   205   0.549578E+04   0.694936E+00   0.220822E-01  -0.226643E+01
   206   0.550320E+04   0.703785E+00   0.221953E-01  -0.862286E+00
   207   0.550995E+04   0.713847E+00   0.223137E-01   0.559306E+00
   208   0.551605E+04   0.725156E+00   0.224372E-01   0.199772E+01
   209   0.552151E+04   0.737745E+00   0.225655E-01   0.345238E+01
   210   0.552632E+04   0.751646E+00   0.226983E-01   0.492270E+01
   211   0.553048E+04   0.766895E+00   0.228356E-01   0.640811E+01
   212   0.553403E+04   0.783523E+00   0.229770E-01   0.790801E+01
   213   0.553695E+04   0.801564E+00   0.231222E-01   0.942182E+01
   214   0.553925E+04   0.821052E+00   0.232711E-01   0.109489E+02
   215   0.554094E+04   0.842013E+00   0.234234E-01   0.124888E+02
   216   0.554200E+04   0.864490E+00   0.235789E-01   0.140407E+02
   217   0.554244E+04   0.888508E+00   0.237373E-01   0.156040E+02
   218   0.554225E+04   0.914094E+00   0.238984E-01   0.171782E+02
   219   0.554142E+04   0.941290E+00   0.240620E-01   0.187626E+02
   220   0.553996E+04   0.970120E+00   0.242278E-01   0.203567E+02
   221   0.553787E+04   0.100061E+01   0.243956E-01   0.219596E+02
   222   0.553513E+04   0.103281E+01   0.245652E-01   0.235708E+02
   223   0.553176E+04   0.106672E+01   0.247362E-01   0.251896E+02
   224   0.552775E+04   0.110239E+01   0.249085E-01   0.268154E+02
   225   0.552313E+04   0.113984E+01   0.250819E-01   0.284474E+02
   226   0.551786E+04   0.117910E+01   0.252560E-01   0.300849E+02
   227   0.551198E+04   0.122020E+01   0.254307E-01   0.317272E+02
   228   0.550547E+04   0.126317E+01   0.256057E-01   0.333737E+02
   229   0.549834E+04   0.130802E+01   0.257808E-01   0.350236E+02
   230   0.549060E+04   0.135480E+01   0.259557E-01   0.366762E+02
   231   0.548224E+04   0.140350E+01   0.261301E-01   0.383307E+02
   232   0.547328E+04   0.145418E+01   0.263040E-01   0.399866E+02
   233   0.546370E+04   0.150684E+01   0.264769E-01   0.416429E+02
   234   0.545352E+04   0.156151E+01   0.266487E-01   0.432989E+02
   235   0.544274E+04   0.161822E+01   0.268191E-01   0.449540E+02
   236   0.543135E+04   0.167699E+01   0.269879E-01   0.466074E+02
   237   0.541938E+04   0.173783E+01   0.271548E-01   0.482582E+02
   238   0.540681E+04   0.180076E+01   0.273196E-01   0.499059E+02
   239   0.539367E+04   0.186579E+01   0.274820E-01   0.515495E+02
   240   0.537994E+04   0.193296E+01   0.276419E-01   0.531882E+02
   241   0.536563E+04   0.200228E+01   0.277989E-01   0.548215E+02
   242   0.535076E+04   0.207376E+01   0.279528E-01   0.564484E+02
   243   0.533532E+04   0.214742E+01   0.281034E-01   0.580682E+02
   244   0.531932E+04   0.222327E+01   0.282505E-01   0.596802E+02
   245   0.530278E+04   0.230132E+01   0.283937E-01   0.612836E+02
   246   0.528569E+04   0.238158E+01   0.285329E-01   0.628777E+02
   247   0.526806E+04   0.246408E+01   0.286677E-01   0.644618E+02
   248   0.524991E+04   0.254881E+01   0.287981E-01   0.660349E+02
   249   0.523123E+04   0.263578E+01   0.289236E-01   0.675965E+02
   250   0.521204E+04   0.272502E+01   0.290441E-01   0.691458E+02
   251   0.519233E+04   0.281651E+01   0.291594E-01   0.706817E+02
   252   0.517210E+04   0.291025E+01   0.292695E-01   0.722038E+02
   253   0.515137E+04   0.300625E+01   0.293745E-01   0.737111E+02
   254   0.513015E+04   0.310451E+01   0.294746E-01   0.752030E+02
   255   0.510842E+04   0.320501E+01   0.295699E-01   0.766786E+02
   256   0.508619E+04   0.330776E+01   0.296604E-01   0.781374E+02
   257   0.506349E+04   0.341275E+01   0.297462E-01   0.795787E+02
   258   0.504031E+04   0.351997E+01   0.298276E-01   0.810015E+02
   259   0.501667E+04   0.362942E+01   0.299045E-01   0.824064E+02
   260   0.499260E+04   0.374109E+01   0.299770E-01   0.837911E+02
   261   0.496809E+04   0.385497E+01   0.300454E-01   0.851564E+02
   262   0.494317E+04   0.397105E+01   0.301097E-01   0.865009E+02
   263   0.491785E+04   0.408932E+01   0.301700E-01   0.878247E+02
   264   0.489213E+04   0.420977E+01   0.302264E-01   0.891262E+02
   265   0.486601E+04   0.433237E+01   0.302790E-01   0.904064E+02
   266   0.483951E+04   0.445712E+01   0.303279E-01   0.916630E+02
   267   0.481264E+04   0.458398E+01   0.303733E-01   0.928953E+02
   268   0.478539E+04   0.471294E+01   0.304153E-01   0.941041E+02
   269   0.475778E+04   0.484398E+01   0.304539E-01   0.952872E+02
   270   0.472980E+04   0.497708E+01   0.304893E-01   0.964454E+02
   271   0.470149E+04   0.511221E+01   0.305216E-01   0.975766E+02
   272   0.467283E+04   0.524936E+01   0.305509E-01   0.986815E+02
   273   0.464385E+04   0.538849E+01   0.305774E-01   0.997587E+02
   274   0.461456E+04   0.552957E+01   0.306010E-01   0.100809E+03
   275   0.458496E+04   0.567258E+01   0.306220E-01   0.101830E+03
   276   0.455508E+04   0.581749E+01   0.306405E-01   0.102823E+03
   277   0.452491E+04   0.596428E+01   0.306565E-01   0.103786E+03
   278   0.449448E+04   0.611290E+01   0.306702E-01   0.104719E+03
   279   0.446378E+04   0.626332E+01   0.306818E-01   0.105622E+03
   280   0.443285E+04   0.641550E+01   0.306912E-01   0.106494E+03
   281   0.440167E+04   0.656942E+01   0.306987E-01   0.107335E+03
   282   0.437027E+04   0.672501E+01   0.307044E-01   0.108144E+03
   283   0.433865E+04   0.688226E+01   0.307083E-01   0.108921E+03
   284   0.430683E+04   0.704113E+01   0.307106E-01   0.109664E+03
   285   0.427481E+04   0.720156E+01   0.307114E-01   0.110375E+03
   286   0.424261E+04   0.736353E+01   0.307109E-01   0.111052E+03
   287   0.421025E+04   0.752697E+01   0.307091E-01   0.111696E+03
   288   0.417772E+04   0.769185E+01   0.307061E-01   0.112305E+03
   289   0.414505E+04   0.785812E+01   0.307021E-01   0.112880E+03
   290   0.411224E+04   0.802574E+01   0.306973E-01   0.113419E+03
   291   0.407931E+04   0.819467E+01   0.306916E-01   0.113923E+03
   292   0.404625E+04   0.836478E+01   0.306853E-01   0.114391E+03
   293   0.401309E+04   0.853612E+01   0.306784E-01   0.114824E+03
   294   0.397985E+04   0.870863E+01   0.306711E-01   0.115220E+03
   295   0.394651E+04   0.888213E+01   0.306635E-01   0.115579E+03
   296   0.391310E+04   0.905670E+01   0.306558E-01   0.115902E+03
   297   0.387961E+04   0.923219E+01   0.306479E-01   0.116186E+03
   298   0.384608E+04   0.940858E+01   0.306402E-01   0.116432E+03
   299   0.381250E+04   0.958579E+01   0.306325E-01   0.116641E+03
   300   0.377889E+04   0.976374E+01   0.306252E-01   0.116812E+03
   301   0.374526E+04   0.994249E+01   0.306183E-01   0.116944E+03
   302   0.371163E+04   0.101218E+02   0.306119E-01   0.117038E+03
   303   0.367800E+04   0.103018E+02   0.306059E-01   0.117094E+03
   304   0.364439E+04   0.104824E+02   0.306004E-01   0.117112E+03
   305   0.361081E+04   0.106635E+02   0.305954E-01   0.117092E+03
   306   0.357726E+04   0.108451E+02   0.305909E-01   0.117033E+03
   307   0.354376E+04   0.110270E+02   0.305870E-01   0.116936E+03
   308   0.351032E+04   0.112093E+02   0.305837E-01   0.116801E+03
   309   0.347695E+04   0.113918E+02   0.305810E-01   0.116628E+03
   310   0.344364E+04   0.115745E+02   0.305789E-01   0.116417E+03
   311   0.341043E+04   0.117574E+02   0.305775E-01   0.116166E+03
   312   0.337731E+04   0.119403E+02   0.305768E-01   0.115878E+03
   313   0.334429E+04   0.121233E+02   0.305768E-01   0.115551E+03
   314   0.331139E+04   0.123062E+02   0.305775E-01   0.115186E+03
   315   0.327860E+04   0.124888E+02   0.305789E-01   0.114783E+03
   316   0.324595E+04   0.126714E+02   0.305812E-01   0.114342E+03
   317   0.321344E+04   0.128537E+02   0.305843E-01   0.113864E+03
   318   0.318108E+04   0.130356E+02   0.305882E-01   0.113348E+03
   319   0.314889E+04   0.132171E+02   0.305930E-01   0.112794E+03
   320   0.311686E+04   0.133982E+02   0.305987E-01   0.112204E+03
   321   0.308501E+04   0.135788E+02   0.306053E-01   0.111576E+03
   322   0.305335E+04   0.137587E+02   0.306129E-01   0.110912E+03
   323   0.302189E+04   0.139379E+02   0.306215E-01   0.110210E+03
   324   0.299063E+04   0.141163E+02   0.306310E-01   0.109474E+03
   325   0.295959E+04   0.142939E+02   0.306417E-01   0.108700E+03
   326   0.292877E+04   0.144707E+02   0.306534E-01   0.107892E+03
   327   0.289818E+04   0.146464E+02   0.306662E-01   0.107047E+03
   328   0.286783E+04   0.148211E+02   0.306802E-01   0.106168E+03
   329   0.283772E+04   0.149947E+02   0.306954E-01   0.105254E+03
   330   0.280788E+04   0.151670E+02   0.307118E-01   0.104306E+03
   331   0.277830E+04   0.153382E+02   0.307294E-01   0.103323E+03
   332   0.274899E+04   0.155079E+02   0.307483E-01   0.102307E+03
   333   0.271995E+04   0.156763E+02   0.307685E-01   0.101258E+03
   334   0.269120E+04   0.158432E+02   0.307901E-01   0.100176E+03
   335   0.266275E+04   0.160084E+02   0.308130E-01   0.990614E+02
   336   0.263461E+04   0.161721E+02   0.308374E-01   0.979150E+02
   337   0.260677E+04   0.163340E+02   0.308633E-01   0.967382E+02
   338   0.257925E+04   0.164942E+02   0.308906E-01   0.955302E+02
   339   0.255205E+04   0.166526E+02   0.309195E-01   0.942926E+02
   340   0.252519E+04   0.168091E+02   0.309500E-01   0.930256E+02
   341   0.249867E+04   0.169635E+02   0.309821E-01   0.917292E+02
   342   0.247249E+04   0.171159E+02   0.310158E-01   0.904036E+02
   343   0.244665E+04   0.172662E+02   0.310513E-01   0.890504E+02
   344   0.242117E+04   0.174141E+02   0.310884E-01   0.876689E+02
   345   0.239604E+04   0.175598E+02   0.311274E-01   0.862600E+02
   346   0.237127E+04   0.177030E+02   0.311682E-01   0.848238E+02
   347   0.234686E+04   0.178438E+02   0.312108E-01   0.833611E+02
   348   0.232281E+04   0.179820E+02   0.312554E-01   0.818720E+02
   349   0.229915E+04   0.181176E+02   0.313018E-01   0.803590E+02
   350   0.227587E+04   0.182505E+02   0.313503E-01   0.788212E+02
   351   0.225298E+04   0.183808E+02   0.314008E-01   0.772603E+02
   352   0.223050E+04   0.185084E+02   0.314532E-01   0.756772E+02
   353   0.220841E+04   0.186332E+02   0.315076E-01   0.740718E+02
   354   0.218673E+04   0.187552E+02   0.315638E-01   0.724464E+02
   355   0.216547E+04   0.188743E+02   0.316218E-01   0.708003E+02
   356   0.214462E+04   0.189905E+02   0.316816E-01   0.691343E+02
   357   0.212418E+04   0.191037E+02   0.317430E-01   0.674492E+02
   358   0.210417E+04   0.192139E+02   0.318061E-01   0.657458E+02
   359   0.208458E+04   0.193209E+02   0.318708E-01   0.640240E+02
   360   0.206541E+04   0.194248E+02   0.319369E-01   0.622854E+02
   361   0.204667E+04   0.195255E+02   0.320046E-01   0.605291E+02
   362   0.202835E+04   0.196229E+02   0.320736E-01   0.587568E+02
   363   0.201047E+04   0.197170E+02   0.321440E-01   0.569693E+02
   364   0.199302E+04   0.198078E+02   0.322157E-01   0.551672E+02
   365   0.197600E+04   0.198951E+02   0.322887E-01   0.533514E+02
   366   0.195942E+04   0.199791E+02   0.323628E-01   0.515228E+02
   367   0.194328E+04   0.200595E+02   0.324380E-01   0.496820E+02
   368   0.192759E+04   0.201365E+02   0.325143E-01   0.478300E+02
   369   0.191233E+04   0.202100E+02   0.325916E-01   0.459676E+02
   370   0.189752E+04   0.202798E+02   0.326698E-01   0.440954E+02
   371   0.188314E+04   0.203462E+02   0.327489E-01   0.422144E+02
   372   0.186922E+04   0.204088E+02   0.328289E-01   0.403253E+02
   373   0.185574E+04   0.204678E+02   0.329096E-01   0.384289E+02
   374   0.184270E+04   0.205232E+02   0.329911E-01   0.365261E+02
   375   0.183010E+04   0.205749E+02   0.330731E-01   0.346175E+02
   376   0.181795E+04   0.206228E+02   0.331558E-01   0.327041E+02
   377   0.180625E+04   0.206669E+02   0.332390E-01   0.307865E+02
   378   0.179498E+04   0.207073E+02   0.333227E-01   0.288656E+02
   379   0.178416E+04   0.207437E+02   0.334068E-01   0.269421E+02
   380   0.177378E+04   0.207763E+02   0.334913E-01   0.250168E+02
   381   0.176385E+04   0.208050E+02   0.335760E-01   0.230905E+02
   382   0.175435E+04   0.208297E+02   0.336610E-01   0.211640E+02
   383   0.174531E+04   0.208505E+02   0.337461E-01   0.192381E+02
   384   0.173669E+04   0.208674E+02   0.338314E-01   0.173138E+02
   385   0.172851E+04   0.208803E+02   0.339167E-01   0.153918E+02
   386   0.172077E+04   0.208893E+02   0.340019E-01   0.134731E+02
   387   0.171346E+04   0.208944E+02   0.340871E-01   0.115586E+02
   388   0.170658E+04   0.208956E+02   0.341722E-01   0.964907E+01
   389   0.170013E+04   0.208930E+02   0.342571E-01   0.774543E+01
   390   0.169410E+04   0.208864E+02   0.343416E-01   0.584851E+01
   391   0.168850E+04   0.208760E+02   0.344259E-01   0.395916E+01
   392   0.168331E+04   0.208616E+02   0.345098E-01   0.207823E+01
   393   0.167854E+04   0.208433E+02   0.345932E-01   0.206476E+00
   394   0.167418E+04   0.208212E+02   0.346761E-01  -0.165532E+01
   395   0.167023E+04   0.207950E+02   0.347585E-01  -0.350623E+01
