#    L    TT             EE             BB             TE          
   197   0.553101E+04   0.807297E+00   0.774836E-02   0.118631E+02
   198   0.553253E+04   0.831522E+00   0.783576E-02   0.135509E+02
   199   0.553328E+04   0.857700E+00   0.792345E-02   0.152517E+02
   200   0.553328E+04   0.885889E+00   0.801141E-02   0.169646E+02
   201   0.553252E+04   0.916140E+00   0.809964E-02   0.186889E+02
   202   0.553099E+04   0.948477E+00   0.818812E-02   0.204237E+02
   203   0.552869E+04   0.982919E+00   0.827685E-02   0.221683E+02
   204   0.552562E+04   0.101948E+01   0.836581E-02   0.239221E+02
   205   0.552176E+04   0.105819E+01   0.845499E-02   0.256842E+02
   206   0.551714E+04   0.109905E+01   0.854437E-02   0.274540E+02
   207   0.551173E+04   0.114208E+01   0.863396E-02   0.292307E+02
   208   0.550554E+04   0.118731E+01   0.872373E-02   0.310135E+02
   209   0.549860E+04   0.123475E+01   0.881368E-02   0.328015E+02
   210   0.549092E+04   0.128442E+01   0.890378E-02   0.345938E+02
   211   0.548249E+04   0.133633E+01   0.899404E-02   0.363897E+02
   212   0.547335E+04   0.139051E+01   0.908444E-02   0.381881E+02
   213   0.546351E+04   0.144697E+01   0.917497E-02   0.399884E+02
   214   0.545296E+04   0.150573E+01   0.926561E-02   0.417895E+02
   215   0.544174E+04   0.156680E+01   0.935636E-02   0.435906E+02
   216   0.542981E+04   0.163021E+01   0.944719E-02   0.453909E+02
   217   0.541720E+04   0.169596E+01   0.953811E-02   0.471893E+02
   218   0.540390E+04   0.176407E+01   0.962909E-02   0.489851E+02
   219   0.538993E+04   0.183457E+01   0.972012E-02   0.507772E+02
   220   0.537527E+04   0.190746E+01   0.981120E-02   0.525650E+02
   221   0.535995E+04   0.198276E+01   0.990230E-02   0.543472E+02
   222   0.534395E+04   0.206049E+01   0.999341E-02   0.561231E+02
   223   0.532728E+04   0.214065E+01   0.100845E-01   0.578917E+02
   224   0.530998E+04   0.222327E+01   0.101756E-01   0.596521E+02
   225   0.529203E+04   0.230834E+01   0.102667E-01   0.614031E+02
   226   0.527344E+04   0.239589E+01   0.103577E-01   0.631440E+02
   227   0.525423E+04   0.248593E+01   0.104487E-01   0.648737E+02
   228   0.523440E+04   0.257847E+01   0.105396E-01   0.665913E+02
   229   0.521396E+04   0.267352E+01   0.106304E-01   0.682956E+02
   230   0.519292E+04   0.277110E+01   0.107211E-01   0.699859E+02
   231   0.517129E+04   0.287120E+01   0.108117E-01   0.716610E+02
   232   0.514908E+04   0.297383E+01   0.109022E-01   0.733199E+02
   233   0.512630E+04   0.307901E+01   0.109925E-01   0.749617E+02
   234   0.510295E+04   0.318675E+01   0.110827E-01   0.765852E+02
   235   0.507905E+04   0.329704E+01   0.111727E-01   0.781896E+02
   236   0.505459E+04   0.340991E+01   0.112625E-01   0.797737E+02
   237   0.502961E+04   0.352534E+01   0.113521E-01   0.813365E+02
   238   0.500410E+04   0.364335E+01   0.114414E-01   0.828770E+02
   239   0.497808E+04   0.376392E+01   0.115306E-01   0.843942E+02
   240   0.495156E+04   0.388708E+01   0.116195E-01   0.858869E+02
   241   0.492454E+04   0.401282E+01   0.117081E-01   0.873542E+02
   242   0.489704E+04   0.414113E+01   0.117964E-01   0.887950E+02
   243   0.486907E+04   0.427203E+01   0.118845E-01   0.902082E+02
   244   0.484064E+04   0.440551E+01   0.119722E-01   0.915929E+02
   245   0.481177E+04   0.454157E+01   0.120597E-01   0.929480E+02
   246   0.478247E+04   0.468018E+01   0.121468E-01   0.942726E+02
   247   0.475275E+04   0.482138E+01   0.122335E-01   0.955655E+02
   248   0.472263E+04   0.496514E+01   0.123199E-01   0.968256E+02
   249   0.469211E+04   0.511144E+01   0.124059E-01   0.980522E+02
   250   0.466122E+04   0.526031E+01   0.124915E-01   0.992439E+02
   251   0.462995E+04   0.541170E+01   0.125767E-01   0.100400E+03
   252   0.459831E+04   0.556558E+01   0.126616E-01   0.101520E+03
   253   0.456632E+04   0.572189E+01   0.127459E-01   0.102603E+03
   254   0.453398E+04   0.588059E+01   0.128299E-01   0.103648E+03
   255   0.450130E+04   0.604162E+01   0.129134E-01   0.104657E+03
   256   0.446828E+04   0.620492E+01   0.129965E-01   0.105628E+03
   257   0.443495E+04   0.637045E+01   0.130791E-01   0.106560E+03
   258   0.440132E+04   0.653813E+01   0.131613E-01   0.107454E+03
   259   0.436740E+04   0.670793E+01   0.132430E-01   0.108310E+03
   260   0.433322E+04   0.687977E+01   0.133242E-01   0.109127E+03
   261   0.429879E+04   0.705360E+01   0.134049E-01   0.109904E+03
   262   0.426413E+04   0.722937E+01   0.134851E-01   0.110643E+03
   263   0.422925E+04   0.740700E+01   0.135648E-01   0.111342E+03
   264   0.419417E+04   0.758645E+01   0.136440E-01   0.112000E+03
   265   0.415889E+04   0.776763E+01   0.137228E-01   0.112620E+03
   266   0.412343E+04   0.795048E+01   0.138010E-01   0.113198E+03
   267   0.408779E+04   0.813493E+01   0.138787E-01   0.113736E+03
   268   0.405200E+04   0.832091E+01   0.139558E-01   0.114233E+03
   269   0.401604E+04   0.850835E+01   0.140325E-01   0.114688E+03
   270   0.397994E+04   0.869719E+01   0.141086E-01   0.115102E+03
   271   0.394373E+04   0.888734E+01   0.141843E-01   0.115473E+03
   272   0.390739E+04   0.907874E+01   0.142594E-01   0.115802E+03
   273   0.387096E+04   0.927129E+01   0.143340E-01   0.116089E+03
   274   0.383444E+04   0.946494E+01   0.144080E-01   0.116335E+03
   275   0.379785E+04   0.965960E+01   0.144816E-01   0.116537E+03
   276   0.376122E+04   0.985519E+01   0.145547E-01   0.116697E+03
   277   0.372455E+04   0.100516E+02   0.146272E-01   0.116813E+03
   278   0.368786E+04   0.102489E+02   0.146992E-01   0.116886E+03
   279   0.365115E+04   0.104468E+02   0.147707E-01   0.116916E+03
   280   0.361446E+04   0.106452E+02   0.148418E-01   0.116903E+03
   281   0.357778E+04   0.108443E+02   0.149123E-01   0.116846E+03
   282   0.354115E+04   0.110437E+02   0.149823E-01   0.116746E+03
   283   0.350456E+04   0.112435E+02   0.150518E-01   0.116602E+03
   284   0.346804E+04   0.114435E+02   0.151209E-01   0.116414E+03
   285   0.343160E+04   0.116437E+02   0.151895E-01   0.116181E+03
   286   0.339525E+04   0.118439E+02   0.152576E-01   0.115906E+03
   287   0.335902E+04   0.120441E+02   0.153252E-01   0.115586E+03
   288   0.332291E+04   0.122442E+02   0.153923E-01   0.115222E+03
   289   0.328694E+04   0.124440E+02   0.154591E-01   0.114814E+03
   290   0.325113E+04   0.126436E+02   0.155253E-01   0.114362E+03
   291   0.321549E+04   0.128427E+02   0.155911E-01   0.113865E+03
   292   0.318004E+04   0.130413E+02   0.156565E-01   0.113325E+03
   293   0.314478E+04   0.132393E+02   0.157214E-01   0.112741E+03
   294   0.310974E+04   0.134365E+02   0.157859E-01   0.112113E+03
   295   0.307492E+04   0.136329E+02   0.158500E-01   0.111440E+03
   296   0.304035E+04   0.138284E+02   0.159136E-01   0.110724E+03
   297   0.300603E+04   0.140228E+02   0.159769E-01   0.109963E+03
   298   0.297197E+04   0.142160E+02   0.160398E-01   0.109157E+03
   299   0.293821E+04   0.144079E+02   0.161022E-01   0.108308E+03
   300   0.290474E+04   0.145984E+02   0.161643E-01   0.107416E+03
   301   0.287159E+04   0.147876E+02   0.162260E-01   0.106479E+03
   302   0.283876E+04   0.149751E+02   0.162873E-01   0.105500E+03
   303   0.280627E+04   0.151610E+02   0.163483E-01   0.104480E+03
   304   0.277411E+04   0.153453E+02   0.164089E-01   0.103417E+03
   305   0.274231E+04   0.155279E+02   0.164691E-01   0.102314E+03
   306   0.271086E+04   0.157087E+02   0.165291E-01   0.101170E+03
   307   0.267977E+04   0.158877E+02   0.165887E-01   0.999861E+02
   308   0.264906E+04   0.160648E+02   0.166479E-01   0.987634E+02
   309   0.261871E+04   0.162399E+02   0.167069E-01   0.975025E+02
   310   0.258873E+04   0.164130E+02   0.167655E-01   0.962040E+02
   311   0.255914E+04   0.165840E+02   0.168239E-01   0.948673E+02
   312   0.252993E+04   0.167528E+02   0.168820E-01   0.934946E+02
   313   0.250113E+04   0.169194E+02   0.169397E-01   0.920859E+02
   314   0.247272E+04   0.170836E+02   0.169973E-01   0.906420E+02
   315   0.244471E+04   0.172454E+02   0.170546E-01   0.891635E+02
   316   0.241712E+04   0.174049E+02   0.171116E-01   0.876513E+02
   317   0.238994E+04   0.175618E+02   0.171684E-01   0.861069E+02
   318   0.236319E+04   0.177160E+02   0.172250E-01   0.845302E+02
   319   0.233687E+04   0.178676E+02   0.172814E-01   0.829220E+02
   320   0.231097E+04   0.180166E+02   0.173375E-01   0.812837E+02
   321   0.228553E+04   0.181627E+02   0.173935E-01   0.796162E+02
   322   0.226052E+04   0.183059E+02   0.174494E-01   0.779194E+02
   323   0.223597E+04   0.184461E+02   0.175050E-01   0.761948E+02
   324   0.221186E+04   0.185832E+02   0.175606E-01   0.744439E+02
   325   0.218823E+04   0.187173E+02   0.176160E-01   0.726668E+02
   326   0.216505E+04   0.188483E+02   0.176712E-01   0.708648E+02
   327   0.214234E+04   0.189759E+02   0.177264E-01   0.690380E+02
   328   0.212010E+04   0.191002E+02   0.177815E-01   0.671879E+02
   329   0.209835E+04   0.192211E+02   0.178366E-01   0.653167E+02
   330   0.207708E+04   0.193384E+02   0.178916E-01   0.634237E+02
   331   0.205629E+04   0.194522E+02   0.179465E-01   0.615103E+02
   332   0.203600E+04   0.195624E+02   0.180015E-01   0.595773E+02
   333   0.201619E+04   0.196689E+02   0.180564E-01   0.576270E+02
   334   0.199689E+04   0.197715E+02   0.181113E-01   0.556593E+02
   335   0.197810E+04   0.198702E+02   0.181663E-01   0.536756E+02
   336   0.195981E+04   0.199651E+02   0.182213E-01   0.516769E+02
   337   0.194203E+04   0.200558E+02   0.182764E-01   0.496652E+02
   338   0.192476E+04   0.201426E+02   0.183316E-01   0.476406E+02
   339   0.190802E+04   0.202251E+02   0.183869E-01   0.456053E+02
   340   0.189180E+04   0.203035E+02   0.184423E-01   0.435601E+02
   341   0.187610E+04   0.203775E+02   0.184979E-01   0.415056E+02
   342   0.186092E+04   0.204470E+02   0.185536E-01   0.394427E+02
   343   0.184628E+04   0.205121E+02   0.186094E-01   0.373735E+02
   344   0.183215E+04   0.205726E+02   0.186655E-01   0.352981E+02
   345   0.181855E+04   0.206284E+02   0.187218E-01   0.332179E+02
   346   0.180548E+04   0.206795E+02   0.187783E-01   0.311337E+02
   347   0.179294E+04   0.207257E+02   0.188350E-01   0.290469E+02
   348   0.178092E+04   0.207670E+02   0.188920E-01   0.269583E+02
   349   0.176944E+04   0.208033E+02   0.189493E-01   0.248709E+02
   350   0.175849E+04   0.208347E+02   0.190069E-01   0.227846E+02
   351   0.174809E+04   0.208610E+02   0.190648E-01   0.207016E+02
   352   0.173823E+04   0.208823E+02   0.191231E-01   0.186228E+02
   353   0.172891E+04   0.208986E+02   0.191817E-01   0.165483E+02
   354   0.172011E+04   0.209100E+02   0.192406E-01   0.144803E+02
   355   0.171186E+04   0.209165E+02   0.192999E-01   0.124181E+02
   356   0.170414E+04   0.209181E+02   0.193596E-01   0.103627E+02
   357   0.169693E+04   0.209149E+02   0.194197E-01   0.831480E+01
   358   0.169025E+04   0.209068E+02   0.194803E-01   0.627519E+01
   359   0.168409E+04   0.208939E+02   0.195412E-01   0.424396E+01
   360   0.167843E+04   0.208761E+02   0.196026E-01   0.222267E+01
   361   0.167327E+04   0.208536E+02   0.196645E-01   0.210331E+00
   362   0.166861E+04   0.208264E+02   0.197268E-01  -0.179112E+01
   363   0.166445E+04   0.207944E+02   0.197896E-01  -0.378102E+01
   364   0.166077E+04   0.207578E+02   0.198529E-01  -0.575865E+01
   365   0.165759E+04   0.207166E+02   0.199167E-01  -0.772311E+01
   366   0.165488E+04   0.206708E+02   0.199811E-01  -0.967352E+01
   367   0.165265E+04   0.206205E+02   0.200459E-01  -0.116092E+02
   368   0.165089E+04   0.205656E+02   0.201113E-01  -0.135291E+02
   369   0.164958E+04   0.205064E+02   0.201772E-01  -0.154324E+02
   370   0.164875E+04   0.204427E+02   0.202436E-01  -0.173185E+02
   371   0.164835E+04   0.203747E+02   0.203106E-01  -0.191863E+02
   372   0.164841E+04   0.203024E+02   0.203782E-01  -0.210351E+02
   373   0.164890E+04   0.202259E+02   0.204463E-01  -0.228641E+02
   374   0.164982E+04   0.201452E+02   0.205150E-01  -0.246724E+02
   375   0.165116E+04   0.200605E+02   0.205843E-01  -0.264593E+02
   376   0.165291E+04   0.199716E+02   0.206541E-01  -0.282238E+02
   377   0.165509E+04   0.198786E+02   0.207246E-01  -0.299652E+02
   378   0.165765E+04   0.197817E+02   0.207956E-01  -0.316828E+02
   379   0.166061E+04   0.196808E+02   0.208672E-01  -0.333755E+02
   380   0.166396E+04   0.195760E+02   0.209395E-01  -0.350427E+02
   381   0.166769E+04   0.194674E+02   0.210123E-01  -0.366835E+02
   382   0.167179E+04   0.193549E+02   0.210857E-01  -0.382972E+02
   383   0.167625E+04   0.192387E+02   0.211597E-01  -0.398828E+02
   384   0.168107E+04   0.191189E+02   0.212344E-01  -0.414393E+02
   385   0.168622E+04   0.189956E+02   0.213096E-01  -0.429660E+02
   386   0.169172E+04   0.188688E+02   0.213855E-01  -0.444619E+02
   387   0.169755E+04   0.187386E+02   0.214620E-01  -0.459260E+02
   388   0.170368E+04   0.186052E+02   0.215391E-01  -0.473575E+02
   389   0.171013E+04   0.184685E+02   0.216168E-01  -0.487555E+02
   390   0.171687E+04   0.183288E+02   0.216951E-01  -0.501191E+02
   391   0.172391E+04   0.181860E+02   0.217740E-01  -0.514475E+02
   392   0.173121E+04   0.180403E+02   0.218536E-01  -0.527396E+02
   393   0.173879E+04   0.178917E+02   0.219337E-01  -0.539948E+02
   394   0.174662E+04   0.177403E+02   0.220145E-01  -0.552122E+02
   395   0.175469E+04   0.175860E+02   0.220959E-01  -0.563909E+02
