#           k/h    P           
   0.140132E-02   0.659696E+04
   0.142963E-02   0.667313E+04
   0.145851E-02   0.675124E+04
   0.148797E-02   0.683133E+04
   0.151803E-02   0.691341E+04
   0.154870E-02   0.699752E+04
   0.157998E-02   0.708367E+04
   0.161190E-02   0.717189E+04
   0.164446E-02   0.726220E+04
   0.167768E-02   0.735462E+04
   0.171158E-02   0.744918E+04
   0.174615E-02   0.754589E+04
   0.178143E-02   0.764477E+04
   0.181741E-02   0.774585E+04
   0.185413E-02   0.784914E+04
   0.189158E-02   0.795465E+04
   0.192980E-02   0.806241E+04
   0.196878E-02   0.817242E+04
   0.200855E-02   0.828468E+04
   0.204913E-02   0.839922E+04
   0.209052E-02   0.851604E+04
   0.213276E-02   0.863514E+04
   0.217584E-02   0.875653E+04
   0.221979E-02   0.888023E+04
   0.226464E-02   0.900624E+04
   0.231039E-02   0.913455E+04
   0.235706E-02   0.926518E+04
   0.240467E-02   0.939814E+04
   0.245325E-02   0.953342E+04
   0.250281E-02   0.967102E+04
   0.255337E-02   0.981096E+04
   0.260495E-02   0.995321E+04
   0.265758E-02   0.100978E+05
   0.271126E-02   0.102447E+05
   0.276603E-02   0.103939E+05
   0.282191E-02   0.105453E+05
   0.287892E-02   0.106991E+05
   0.293708E-02   0.108551E+05
   0.299641E-02   0.110134E+05
   0.305694E-02   0.111739E+05
   0.311870E-02   0.113367E+05
   0.318170E-02   0.115017E+05
   0.324597E-02   0.116688E+05
   0.331155E-02   0.118382E+05
   0.337844E-02   0.120096E+05
   0.344669E-02   0.121832E+05
   0.351632E-02   0.123589E+05
   0.358735E-02   0.125366E+05
   0.365982E-02   0.127163E+05
   0.373376E-02   0.128979E+05
   0.380918E-02   0.130816E+05
   0.388613E-02   0.132670E+05
   0.396464E-02   0.134544E+05
   0.404473E-02   0.136435E+05
   0.412644E-02   0.138343E+05
   0.420980E-02   0.140269E+05
   0.429484E-02   0.142210E+05
   0.438160E-02   0.144167E+05
   0.447012E-02   0.146138E+05
   0.456042E-02   0.148124E+05
   0.465255E-02   0.150123E+05
   0.474653E-02   0.152135E+05
   0.484242E-02   0.154158E+05
   0.494024E-02   0.156192E+05
   0.504004E-02   0.158236E+05
   0.514186E-02   0.160288E+05
   0.524573E-02   0.162349E+05
   0.535170E-02   0.164416E+05
   0.545981E-02   0.166489E+05
   0.557011E-02   0.168567E+05
   0.568263E-02   0.170647E+05
   0.579743E-02   0.172730E+05
   0.591455E-02   0.174814E+05
   0.603403E-02   0.176897E+05
   0.615592E-02   0.178977E+05
   0.628028E-02   0.181054E+05
   0.640715E-02   0.183127E+05
   0.653658E-02   0.185192E+05
   0.666863E-02   0.187249E+05
   0.680335E-02   0.189296E+05
   0.694078E-02   0.191331E+05
   0.708100E-02   0.193352E+05
   0.722404E-02   0.195358E+05
   0.736998E-02   0.197346E+05
   0.751886E-02   0.199315E+05
   0.767075E-02   0.201262E+05
   0.782571E-02   0.203186E+05
   0.798380E-02   0.205084E+05
   0.814509E-02   0.206954E+05
   0.830963E-02   0.208793E+05
   0.847750E-02   0.210600E+05
   0.864875E-02   0.212372E+05
   0.882347E-02   0.214107E+05
   0.900171E-02   0.215802E+05
   0.918356E-02   0.217454E+05
   0.936908E-02   0.219061E+05
   0.955835E-02   0.220621E+05
   0.975144E-02   0.222131E+05
   0.994843E-02   0.223587E+05
   0.101494E-01   0.224989E+05
   0.103544E-01   0.226332E+05
   0.105636E-01   0.227614E+05
   0.107770E-01   0.228832E+05
   0.109947E-01   0.229984E+05
   0.112168E-01   0.231066E+05
   0.114434E-01   0.232076E+05
   0.116746E-01   0.233012E+05
   0.119104E-01   0.233870E+05
   0.121510E-01   0.234647E+05
   0.123965E-01   0.235342E+05
   0.126469E-01   0.235950E+05
   0.129024E-01   0.236471E+05
   0.131631E-01   0.236900E+05
   0.134290E-01   0.237235E+05
   0.137003E-01   0.237475E+05
   0.139770E-01   0.237616E+05
   0.142594E-01   0.237656E+05
   0.145474E-01   0.237593E+05
   0.148413E-01   0.237425E+05
   0.151411E-01   0.237150E+05
   0.154470E-01   0.236765E+05
   0.157590E-01   0.236270E+05
   0.160774E-01   0.235662E+05
   0.164022E-01   0.234941E+05
   0.167335E-01   0.234104E+05
   0.170716E-01   0.233151E+05
   0.174164E-01   0.232082E+05
   0.177683E-01   0.230895E+05
   0.181272E-01   0.229590E+05
   0.184934E-01   0.228167E+05
   0.188670E-01   0.226626E+05
   0.192481E-01   0.224967E+05
   0.196370E-01   0.223193E+05
   0.200337E-01   0.221302E+05
   0.204384E-01   0.219298E+05
   0.208513E-01   0.217181E+05
   0.212725E-01   0.214954E+05
   0.217022E-01   0.212620E+05
   0.221406E-01   0.210180E+05
   0.225879E-01   0.207639E+05
   0.230442E-01   0.204999E+05
   0.235097E-01   0.202265E+05
   0.239847E-01   0.199441E+05
   0.244692E-01   0.196532E+05
   0.249635E-01   0.193542E+05
   0.254678E-01   0.190478E+05
   0.259823E-01   0.187343E+05
   0.265072E-01   0.184146E+05
   0.270426E-01   0.180892E+05
   0.275889E-01   0.177588E+05
   0.281463E-01   0.174240E+05
   0.287149E-01   0.170855E+05
   0.292949E-01   0.167442E+05
   0.298867E-01   0.164008E+05
   0.304905E-01   0.160560E+05
   0.311064E-01   0.157106E+05
   0.317348E-01   0.153654E+05
   0.323759E-01   0.150212E+05
   0.330299E-01   0.146790E+05
   0.336972E-01   0.143395E+05
   0.343779E-01   0.140033E+05
   0.350724E-01   0.136713E+05
   0.357809E-01   0.133445E+05
   0.365038E-01   0.130234E+05
   0.372412E-01   0.127089E+05
   0.379935E-01   0.124014E+05
   0.387610E-01   0.121016E+05
   0.395440E-01   0.118099E+05
   0.403429E-01   0.115266E+05
   0.411579E-01   0.112520E+05
   0.419893E-01   0.109865E+05
   0.428375E-01   0.107308E+05
   0.437029E-01   0.104854E+05
   0.445858E-01   0.102511E+05
   0.454865E-01   0.100284E+05
   0.464053E-01   0.981752E+04
   0.473428E-01   0.961764E+04
   0.482992E-01   0.942785E+04
   0.492749E-01   0.924730E+04
   0.502703E-01   0.907519E+04
   0.512858E-01   0.891069E+04
   0.523219E-01   0.875296E+04
   0.533789E-01   0.860125E+04
   0.544572E-01   0.845482E+04
   0.555573E-01   0.831288E+04
   0.566796E-01   0.817462E+04
   0.578246E-01   0.803931E+04
   0.589927E-01   0.790607E+04
   0.601845E-01   0.777347E+04
   0.614003E-01   0.764003E+04
   0.626407E-01   0.750434E+04
   0.639061E-01   0.736508E+04
   0.651971E-01   0.722097E+04
   0.665142E-01   0.707086E+04
   0.678578E-01   0.691386E+04
   0.692287E-01   0.674933E+04
   0.706272E-01   0.657682E+04
   0.720539E-01   0.639626E+04
   0.735095E-01   0.620817E+04
   0.749945E-01   0.601317E+04
   0.765095E-01   0.581235E+04
   0.780551E-01   0.560723E+04
   0.796319E-01   0.539935E+04
   0.812406E-01   0.519049E+04
   0.828817E-01   0.498246E+04
   0.845561E-01   0.477703E+04
   0.862642E-01   0.457602E+04
   0.880068E-01   0.438108E+04
   0.897847E-01   0.419401E+04
   0.915985E-01   0.401648E+04
   0.934489E-01   0.384988E+04
   0.953367E-01   0.369550E+04
   0.972626E-01   0.355448E+04
   0.992274E-01   0.342748E+04
   0.101232E+00   0.331442E+04
   0.103277E+00   0.321505E+04
   0.105363E+00   0.312830E+04
   0.107492E+00   0.305243E+04
   0.109663E+00   0.298558E+04
   0.111879E+00   0.292525E+04
   0.114139E+00   0.286892E+04
   0.116445E+00   0.281406E+04
   0.118797E+00   0.275819E+04
   0.121197E+00   0.269912E+04
   0.123645E+00   0.263501E+04
   0.126143E+00   0.256447E+04
   0.128691E+00   0.248678E+04
   0.131291E+00   0.240177E+04
   0.133943E+00   0.231009E+04
   0.136649E+00   0.221295E+04
   0.139409E+00   0.211220E+04
   0.142226E+00   0.201009E+04
   0.145099E+00   0.190918E+04
   0.148030E+00   0.181219E+04
   0.151020E+00   0.172170E+04
   0.154071E+00   0.163983E+04
   0.157184E+00   0.156799E+04
   0.160359E+00   0.150653E+04
   0.163598E+00   0.145484E+04
   0.166903E+00   0.141151E+04
   0.170275E+00   0.137459E+04
   0.173715E+00   0.134191E+04
   0.177224E+00   0.131115E+04
   0.180804E+00   0.127985E+04
   0.184457E+00   0.124572E+04
   0.188183E+00   0.120697E+04
   0.191985E+00   0.116292E+04
   0.195863E+00   0.111416E+04
   0.199820E+00   0.106233E+04
   0.203856E+00   0.100954E+04
   0.207974E+00   0.957945E+03
   0.212176E+00   0.909532E+03
   0.216462E+00   0.865952E+03
   0.220835E+00   0.828254E+03
   0.225296E+00   0.796563E+03
   0.229847E+00   0.769995E+03
   0.234490E+00   0.746955E+03
   0.239227E+00   0.725532E+03
   0.244060E+00   0.703843E+03
   0.248990E+00   0.680377E+03
   0.254020E+00   0.654389E+03
   0.259152E+00   0.626133E+03
   0.264387E+00   0.596680E+03
   0.269728E+00   0.567475E+03
   0.275177E+00   0.539940E+03
   0.280736E+00   0.515165E+03
   0.286407E+00   0.493621E+03
   0.292193E+00   0.475012E+03
   0.298096E+00   0.458414E+03
   0.304118E+00   0.442638E+03
   0.310261E+00   0.426607E+03
   0.316529E+00   0.409695E+03
   0.322923E+00   0.391922E+03
   0.329447E+00   0.373877E+03
   0.336102E+00   0.356402E+03
   0.342892E+00   0.340232E+03
   0.349819E+00   0.325702E+03
   0.356885E+00   0.312654E+03
   0.364095E+00   0.300579E+03
   0.371450E+00   0.288868E+03
   0.378954E+00   0.277057E+03
   0.386609E+00   0.265042E+03
   0.394419E+00   0.253118E+03
   0.402387E+00   0.241702E+03
   0.410516E+00   0.231061E+03
   0.418809E+00   0.221275E+03
   0.427269E+00   0.212144E+03
   0.435901E+00   0.203340E+03
   0.444706E+00   0.194681E+03
   0.453690E+00   0.186128E+03
   0.462855E+00   0.177820E+03
   0.472206E+00   0.169951E+03
   0.481745E+00   0.162560E+03
   0.491477E+00   0.155586E+03
   0.501405E+00   0.148900E+03
   0.511534E+00   0.142394E+03
   0.521868E+00   0.136088E+03
   0.532411E+00   0.130032E+03
   0.543166E+00   0.124287E+03
   0.554139E+00   0.118833E+03
   0.565333E+00   0.113615E+03
   0.576753E+00   0.108589E+03
   0.588404E+00   0.103747E+03
   0.600291E+00   0.991161E+02
   0.612418E+00   0.946997E+02
   0.624789E+00   0.904800E+02
   0.637411E+00   0.864377E+02
   0.650288E+00   0.825675E+02
   0.663424E+00   0.788641E+02
   0.676826E+00   0.753218E+02
   0.690499E+00   0.719337E+02
   0.704448E+00   0.686929E+02
   0.718679E+00   0.655927E+02
   0.733197E+00   0.626272E+02
   0.748009E+00   0.597909E+02
   0.763119E+00   0.570787E+02
   0.778536E+00   0.544856E+02
   0.794263E+00   0.520067E+02
   0.810308E+00   0.496372E+02
   0.826677E+00   0.473724E+02
   0.843378E+00   0.452077E+02
   0.860415E+00   0.431389E+02
   0.877797E+00   0.411619E+02
   0.895529E+00   0.392729E+02
   0.913620E+00   0.374681E+02
   0.932076E+00   0.357440E+02
   0.950906E+00   0.340969E+02
   0.970115E+00   0.325235E+02
   0.989713E+00   0.310206E+02
   0.100971E+01   0.295852E+02
   0.103010E+01   0.282142E+02
   0.105091E+01   0.269051E+02
   0.107214E+01   0.256552E+02
   0.109380E+01   0.244619E+02
   0.111590E+01   0.233227E+02
   0.113844E+01   0.222352E+02
   0.116144E+01   0.211972E+02
   0.118490E+01   0.202064E+02
   0.120884E+01   0.192607E+02
   0.123326E+01   0.183582E+02
   0.125817E+01   0.174969E+02
   0.128359E+01   0.166749E+02
   0.130952E+01   0.158906E+02
   0.133597E+01   0.151423E+02
   0.136296E+01   0.144285E+02
   0.139049E+01   0.137475E+02
   0.141858E+01   0.130980E+02
   0.144724E+01   0.124785E+02
   0.147648E+01   0.118875E+02
   0.150630E+01   0.113239E+02
   0.153673E+01   0.107865E+02
   0.156778E+01   0.102739E+02
   0.159945E+01   0.978517E+01
   0.163176E+01   0.931919E+01
   0.166472E+01   0.887492E+01
   0.169835E+01   0.845137E+01
   0.173266E+01   0.804760E+01
   0.176766E+01   0.766271E+01
   0.180337E+01   0.729585E+01
   0.183980E+01   0.694618E+01
   0.187697E+01   0.661294E+01
   0.191489E+01   0.629535E+01
   0.195357E+01   0.599271E+01
   0.199304E+01   0.570433E+01
   0.203330E+01   0.542956E+01
   0.207437E+01   0.516775E+01
   0.211628E+01   0.491832E+01
   0.215903E+01   0.468070E+01
   0.220265E+01   0.445433E+01
   0.224714E+01   0.423870E+01
   0.229254E+01   0.403332E+01
   0.233885E+01   0.383770E+01
   0.238610E+01   0.365139E+01
   0.243430E+01   0.347396E+01
   0.248348E+01   0.330500E+01
   0.253365E+01   0.314410E+01
   0.258483E+01   0.299089E+01
   0.263705E+01   0.284501E+01
   0.269032E+01   0.270611E+01
   0.274466E+01   0.257388E+01
   0.280011E+01   0.244800E+01
   0.285668E+01   0.232817E+01
   0.291439E+01   0.221411E+01
   0.297326E+01   0.210554E+01
   0.303332E+01   0.200221E+01
   0.309460E+01   0.190386E+01
   0.315712E+01   0.181025E+01
   0.322090E+01   0.172118E+01
   0.328596E+01   0.163641E+01
   0.335234E+01   0.155575E+01
   0.342006E+01   0.147901E+01
   0.348916E+01   0.140598E+01
   0.355964E+01   0.133651E+01
   0.363155E+01   0.127042E+01
   0.370491E+01   0.120754E+01
   0.377976E+01   0.114773E+01
   0.385611E+01   0.109083E+01
   0.393401E+01   0.103671E+01
   0.401348E+01   0.985236E+00
   0.409456E+01   0.936278E+00
   0.417727E+01   0.889717E+00
   0.426166E+01   0.845437E+00
   0.434775E+01   0.803329E+00
   0.443558E+01   0.763287E+00
   0.452519E+01   0.725212E+00
   0.461660E+01   0.689008E+00
   0.470987E+01   0.654585E+00
   0.480501E+01   0.621858E+00
   0.490208E+01   0.590745E+00
   0.500111E+01   0.561167E+00
   0.510214E+01   0.533050E+00
   0.520521E+01   0.506322E+00
   0.531036E+01   0.480915E+00
   0.541763E+01   0.456766E+00
   0.552708E+01   0.433813E+00
   0.563873E+01   0.411998E+00
   0.575264E+01   0.391266E+00
   0.586885E+01   0.371564E+00
   0.598741E+01   0.352840E+00
   0.610836E+01   0.335048E+00
   0.623176E+01   0.318142E+00
   0.635765E+01   0.302078E+00
   0.648609E+01   0.286814E+00
   0.661711E+01   0.272313E+00
   0.675079E+01   0.258535E+00
   0.688716E+01   0.245445E+00
   0.702629E+01   0.233011E+00
   0.716823E+01   0.221198E+00
   0.731304E+01   0.209978E+00
   0.746077E+01   0.199319E+00
   0.761149E+01   0.189195E+00
   0.776525E+01   0.179580E+00
   0.792212E+01   0.170447E+00
   0.808217E+01   0.161773E+00
   0.824543E+01   0.153536E+00
   0.841200E+01   0.145713E+00
   0.858193E+01   0.138284E+00
   0.875530E+01   0.131230E+00
   0.893217E+01   0.124531E+00
   0.911261E+01   0.118171E+00
   0.929670E+01   0.112132E+00
   0.948451E+01   0.106398E+00
   0.967610E+01   0.100954E+00
   0.987158E+01   0.957855E-01
   0.100710E+02   0.908789E-01
   0.102744E+02   0.862210E-01
   0.104820E+02   0.817993E-01
   0.106938E+02   0.776019E-01
   0.109098E+02   0.736177E-01
   0.111302E+02   0.698359E-01
   0.113550E+02   0.662464E-01
   0.115844E+02   0.628395E-01
   0.118184E+02   0.596060E-01
   0.120572E+02   0.565372E-01
   0.123007E+02   0.536249E-01
   0.125492E+02   0.508610E-01
   0.128027E+02   0.482383E-01
   0.130614E+02   0.457494E-01
   0.133252E+02   0.433877E-01
   0.135944E+02   0.411468E-01
   0.138691E+02   0.390205E-01
   0.141492E+02   0.370030E-01
   0.144351E+02   0.350888E-01
   0.147267E+02   0.332728E-01
   0.150242E+02   0.315498E-01
   0.153277E+02   0.299153E-01
   0.156373E+02   0.283646E-01
   0.159532E+02   0.268936E-01
   0.162755E+02   0.254982E-01
   0.166043E+02   0.241746E-01
   0.169397E+02   0.229190E-01
   0.172819E+02   0.217281E-01
   0.176310E+02   0.205985E-01
   0.179872E+02   0.195271E-01
   0.183505E+02   0.185110E-01
   0.187212E+02   0.175472E-01
   0.190994E+02   0.166333E-01
   0.194853E+02   0.157665E-01
   0.198789E+02   0.149445E-01
   0.202805E+02   0.141650E-01
   0.206902E+02   0.134258E-01
   0.211081E+02   0.127249E-01
   0.215346E+02   0.120602E-01
   0.219696E+02   0.114300E-01
   0.224134E+02   0.108325E-01
   0.228662E+02   0.102659E-01
   0.233281E+02   0.972876E-02
   0.237994E+02   0.921947E-02
   0.242802E+02   0.873663E-02
   0.247707E+02   0.827888E-02
   0.252710E+02   0.784492E-02
   0.257816E+02   0.743353E-02
   0.263024E+02   0.704355E-02
   0.268337E+02   0.667386E-02
   0.273758E+02   0.632343E-02
   0.279288E+02   0.599126E-02
   0.284930E+02   0.567641E-02
   0.290686E+02   0.537797E-02
   0.296558E+02   0.509511E-02
   0.302549E+02   0.482702E-02
   0.308661E+02   0.457292E-02
   0.314897E+02   0.433210E-02
   0.321258E+02   0.410387E-02
   0.327748E+02   0.388758E-02
   0.334369E+02   0.368260E-02
   0.341123E+02   0.348835E-02
   0.348014E+02   0.330427E-02
   0.355045E+02   0.312984E-02
   0.362217E+02   0.296454E-02
   0.369535E+02   0.280792E-02
   0.377000E+02   0.265951E-02
   0.384616E+02   0.251888E-02
   0.392386E+02   0.238564E-02
   0.400312E+02   0.225940E-02
   0.408399E+02   0.213980E-02
   0.416649E+02   0.202648E-02
   0.425066E+02   0.191912E-02
   0.433653E+02   0.181741E-02
   0.442413E+02   0.172104E-02
   0.451350E+02   0.162974E-02
   0.460469E+02   0.154325E-02
   0.469770E+02   0.146134E-02
