#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.332363E-04   0.196864E+08   0.196864E+08   0.261018E+08   0.260974E+08   0.000000E+00   0.196864E+08   0.196864E+08   0.196945E+08  -0.465157E+00   0.990721E+07   0.990721E+07   0.196595E+02
   0.366963E-04   0.196864E+08   0.196864E+08   0.260696E+08   0.260644E+08   0.000000E+00   0.196864E+08   0.196864E+08   0.196945E+08  -0.465153E+00   0.990715E+07   0.990715E+07   0.216991E+02
   0.405165E-04   0.196863E+08   0.196863E+08   0.260305E+08   0.260241E+08   0.000000E+00   0.196863E+08   0.196863E+08   0.196944E+08  -0.465149E+00   0.990708E+07   0.990708E+07   0.239486E+02
   0.447345E-04   0.196862E+08   0.196861E+08   0.259829E+08   0.259750E+08   0.000000E+00   0.196862E+08   0.196862E+08   0.196942E+08  -0.465143E+00   0.990699E+07   0.990699E+07   0.264290E+02
   0.493915E-04   0.196860E+08   0.196860E+08   0.259249E+08   0.259153E+08   0.000000E+00   0.196860E+08   0.196860E+08   0.196941E+08  -0.465136E+00   0.990689E+07   0.990688E+07   0.291633E+02
   0.545333E-04   0.196859E+08   0.196858E+08   0.258544E+08   0.258428E+08   0.000000E+00   0.196859E+08   0.196859E+08   0.196939E+08  -0.465127E+00   0.990676E+07   0.990675E+07   0.321763E+02
   0.602105E-04   0.196857E+08   0.196856E+08   0.257686E+08   0.257545E+08   0.000000E+00   0.196856E+08   0.196856E+08   0.196937E+08  -0.465116E+00   0.990660E+07   0.990659E+07   0.354950E+02
   0.664786E-04   0.196854E+08   0.196854E+08   0.256645E+08   0.256473E+08   0.000000E+00   0.196854E+08   0.196854E+08   0.196934E+08  -0.465104E+00   0.990641E+07   0.990640E+07   0.391486E+02
   0.733993E-04   0.196851E+08   0.196851E+08   0.255381E+08   0.255172E+08   0.000000E+00   0.196851E+08   0.196851E+08   0.196930E+08  -0.465088E+00   0.990618E+07   0.990617E+07   0.431682E+02
   0.810404E-04   0.196847E+08   0.196847E+08   0.253847E+08   0.253594E+08   0.000000E+00   0.196847E+08   0.196847E+08   0.196926E+08  -0.465069E+00   0.990589E+07   0.990588E+07   0.475871E+02
   0.894770E-04   0.196843E+08   0.196842E+08   0.251989E+08   0.251683E+08   0.000000E+00   0.196843E+08   0.196843E+08   0.196921E+08  -0.465045E+00   0.990555E+07   0.990553E+07   0.524403E+02
   0.987919E-04   0.196838E+08   0.196837E+08   0.249741E+08   0.249370E+08   0.000000E+00   0.196837E+08   0.196837E+08   0.196915E+08  -0.465017E+00   0.990513E+07   0.990511E+07   0.577644E+02
   0.109077E-03   0.196831E+08   0.196830E+08   0.247026E+08   0.246578E+08   0.000000E+00   0.196831E+08   0.196831E+08   0.196907E+08  -0.464982E+00   0.990461E+07   0.990459E+07   0.635966E+02
   0.120432E-03   0.196823E+08   0.196822E+08   0.243752E+08   0.243212E+08   0.000000E+00   0.196823E+08   0.196823E+08   0.196898E+08  -0.464940E+00   0.990399E+07   0.990396E+07   0.699743E+02
   0.132969E-03   0.196813E+08   0.196812E+08   0.239815E+08   0.239166E+08   0.000000E+00   0.196813E+08   0.196813E+08   0.196887E+08  -0.464889E+00   0.990323E+07   0.990320E+07   0.769338E+02
   0.146812E-03   0.196801E+08   0.196800E+08   0.235095E+08   0.234317E+08   0.000000E+00   0.196801E+08   0.196801E+08   0.196874E+08  -0.464827E+00   0.990230E+07   0.990226E+07   0.845082E+02
   0.162096E-03   0.196787E+08   0.196785E+08   0.229458E+08   0.228527E+08   0.000000E+00   0.196786E+08   0.196786E+08   0.196857E+08  -0.464751E+00   0.990117E+07   0.990113E+07   0.927256E+02
   0.178970E-03   0.196769E+08   0.196767E+08   0.222754E+08   0.221646E+08   0.000000E+00   0.196769E+08   0.196769E+08   0.196838E+08  -0.464659E+00   0.989980E+07   0.989975E+07   0.101606E+03
   0.197602E-03   0.196747E+08   0.196745E+08   0.214827E+08   0.213516E+08   0.000000E+00   0.196747E+08   0.196747E+08   0.196814E+08  -0.464548E+00   0.989813E+07   0.989807E+07   0.111155E+03
   0.218173E-03   0.196721E+08   0.196719E+08   0.205516E+08   0.203975E+08   0.000000E+00   0.196721E+08   0.196721E+08   0.196785E+08  -0.464413E+00   0.989611E+07   0.989603E+07   0.121364E+03
   0.240885E-03   0.196690E+08   0.196686E+08   0.194672E+08   0.192875E+08   0.000000E+00   0.196689E+08   0.196689E+08   0.196750E+08  -0.464249E+00   0.989365E+07   0.989355E+07   0.132196E+03
   0.265963E-03   0.196652E+08   0.196647E+08   0.182173E+08   0.180099E+08   0.000000E+00   0.196651E+08   0.196651E+08   0.196707E+08  -0.464052E+00   0.989066E+07   0.989055E+07   0.143586E+03
   0.293650E-03   0.196605E+08   0.196600E+08   0.167948E+08   0.165584E+08   0.000000E+00   0.196604E+08   0.196604E+08   0.196656E+08  -0.463813E+00   0.988705E+07   0.988691E+07   0.155425E+03
   0.324220E-03   0.196549E+08   0.196543E+08   0.152016E+08   0.149363E+08   0.000000E+00   0.196548E+08   0.196548E+08   0.196595E+08  -0.463525E+00   0.988267E+07   0.988251E+07   0.167555E+03
   0.357973E-03   0.196482E+08   0.196474E+08   0.134520E+08   0.131601E+08   0.000000E+00   0.196480E+08   0.196480E+08   0.196522E+08  -0.463178E+00   0.987738E+07   0.987718E+07   0.179756E+03
   0.395239E-03   0.196400E+08   0.196392E+08   0.115779E+08   0.112644E+08   0.000000E+00   0.196399E+08   0.196399E+08   0.196434E+08  -0.462763E+00   0.987099E+07   0.987076E+07   0.191741E+03
   0.436385E-03   0.196302E+08   0.196292E+08   0.963224E+07   0.930606E+07   0.000000E+00   0.196301E+08   0.196301E+08   0.196330E+08  -0.462265E+00   0.986329E+07   0.986303E+07   0.203153E+03
   0.481814E-03   0.196185E+08   0.196173E+08   0.769138E+07   0.736534E+07   0.000000E+00   0.196183E+08   0.196183E+08   0.196207E+08  -0.461671E+00   0.985405E+07   0.985374E+07   0.213565E+03
   0.531973E-03   0.196045E+08   0.196031E+08   0.585233E+07   0.554325E+07   0.000000E+00   0.196043E+08   0.196043E+08   0.196061E+08  -0.460965E+00   0.984296E+07   0.984261E+07   0.222502E+03
   0.587354E-03   0.195879E+08   0.195862E+08   0.422310E+07   0.395038E+07   0.000000E+00   0.195876E+08   0.195876E+08   0.195889E+08  -0.460127E+00   0.982972E+07   0.982932E+07   0.229464E+03
   0.648499E-03   0.195681E+08   0.195661E+08   0.290343E+07   0.268610E+07   0.000000E+00   0.195677E+08   0.195677E+08   0.195686E+08  -0.459136E+00   0.981396E+07   0.981350E+07   0.233982E+03
   0.716011E-03   0.195447E+08   0.195424E+08   0.195674E+07   0.180886E+07   0.000000E+00   0.195443E+08   0.195443E+08   0.195449E+08  -0.457969E+00   0.979525E+07   0.979475E+07   0.235671E+03
   0.790550E-03   0.195171E+08   0.195146E+08   0.138036E+07   0.130553E+07   0.000000E+00   0.195167E+08   0.195167E+08   0.195171E+08  -0.456599E+00   0.977316E+07   0.977261E+07   0.234293E+03
   0.872849E-03   0.194847E+08   0.194819E+08   0.108949E+07   0.107666E+07   0.000000E+00   0.194842E+08   0.194842E+08   0.194846E+08  -0.454994E+00   0.974718E+07   0.974658E+07   0.229801E+03
   0.963716E-03   0.194468E+08   0.194437E+08   0.935983E+06   0.959906E+06   0.000000E+00   0.194463E+08   0.194463E+08   0.194466E+08  -0.453123E+00   0.971677E+07   0.971613E+07   0.222338E+03
   0.106404E-02   0.194026E+08   0.193992E+08   0.773116E+06   0.802162E+06   0.000000E+00   0.194020E+08   0.194020E+08   0.194023E+08  -0.450950E+00   0.968136E+07   0.968069E+07   0.212198E+03
   0.117481E-02   0.193512E+08   0.193476E+08   0.542454E+06   0.552526E+06   0.000000E+00   0.193506E+08   0.193506E+08   0.193508E+08  -0.448442E+00   0.964036E+07   0.963965E+07   0.199755E+03
   0.129712E-02   0.192916E+08   0.192878E+08   0.310634E+06   0.297084E+06   0.000000E+00   0.192910E+08   0.192910E+08   0.192911E+08  -0.445571E+00   0.959316E+07   0.959244E+07   0.185436E+03
   0.143215E-02   0.192228E+08   0.192189E+08   0.185742E+06   0.162233E+06   0.000000E+00   0.192221E+08   0.192221E+08   0.192222E+08  -0.442318E+00   0.953924E+07   0.953851E+07   0.169763E+03
   0.158124E-02   0.191435E+08   0.191395E+08   0.165637E+06  -0.309901E+06   0.000000E+00   0.191428E+08   0.191428E+08   0.191428E+08  -0.438675E+00   0.947819E+07   0.947746E+07   0.153428E+03
   0.174586E-02   0.190524E+08   0.190484E+08   0.127951E+06  -0.253240E+06   0.000000E+00   0.190518E+08   0.190518E+08   0.190518E+08  -0.434659E+00   0.940971E+07   0.940899E+07   0.137265E+03
   0.192761E-02   0.189484E+08   0.189443E+08   0.376977E+05  -0.205555E+06   0.000000E+00   0.189477E+08   0.189477E+08   0.189477E+08  -0.430306E+00   0.933382E+07   0.933312E+07   0.122066E+03
   0.212828E-02   0.188299E+08   0.188259E+08   0.826310E+04  -0.165344E+06   0.000000E+00   0.188292E+08   0.188292E+08   0.188292E+08  -0.425684E+00   0.925084E+07   0.925015E+07   0.108418E+03
   0.234984E-02   0.186957E+08   0.186916E+08   0.260212E+05  -0.131485E+06   0.000000E+00   0.186950E+08   0.186950E+08   0.186950E+08  -0.420892E+00   0.916140E+07   0.916072E+07   0.966859E+02
   0.259447E-02   0.185445E+08   0.185403E+08  -0.503378E+04  -0.103180E+06   0.000000E+00   0.185438E+08   0.185438E+08   0.185437E+08  -0.416050E+00   0.906640E+07   0.906573E+07   0.869097E+02
   0.286456E-02   0.183751E+08   0.183708E+08  -0.369155E+04  -0.798922E+05   0.000000E+00   0.183744E+08   0.183744E+08   0.183744E+08  -0.411277E+00   0.896679E+07   0.896612E+07   0.787015E+02
   0.316277E-02   0.181866E+08   0.181821E+08  -0.675533E+04  -0.612497E+05   0.000000E+00   0.181859E+08   0.181859E+08   0.181859E+08  -0.406653E+00   0.886324E+07   0.886256E+07   0.714696E+02
   0.349203E-02   0.179783E+08   0.179735E+08  -0.103900E+05  -0.469243E+05   0.000000E+00   0.179775E+08   0.179775E+08   0.179775E+08  -0.402172E+00   0.875558E+07   0.875491E+07   0.646799E+02
   0.385556E-02   0.177494E+08   0.177444E+08  -0.141020E+05  -0.364844E+05   0.000000E+00   0.177486E+08   0.177486E+08   0.177486E+08  -0.397686E+00   0.864243E+07   0.864175E+07   0.581453E+02
   0.425694E-02   0.174995E+08   0.174942E+08  -0.420524E+04  -0.292632E+05   0.000000E+00   0.174986E+08   0.174986E+08   0.174986E+08  -0.392898E+00   0.852093E+07   0.852026E+07   0.520636E+02
   0.470010E-02   0.172280E+08   0.172223E+08  -0.611785E+04  -0.243128E+05   0.000000E+00   0.172271E+08   0.172271E+08   0.172271E+08  -0.387419E+00   0.838749E+07   0.838683E+07   0.467101E+02
   0.518940E-02   0.169341E+08   0.169279E+08  -0.768854E+04  -0.205343E+05   0.000000E+00   0.169331E+08   0.169331E+08   0.169331E+08  -0.380939E+00   0.823935E+07   0.823870E+07   0.420677E+02
   0.572964E-02   0.166168E+08   0.166100E+08  -0.467352E+04  -0.170139E+05   0.000000E+00   0.166157E+08   0.166157E+08   0.166157E+08  -0.373434E+00   0.807657E+07   0.807592E+07   0.378636E+02
   0.632612E-02   0.162749E+08   0.162673E+08  -0.444300E+04  -0.134289E+05   0.000000E+00   0.162736E+08   0.162736E+08   0.162736E+08  -0.365251E+00   0.790256E+07   0.790192E+07   0.339622E+02
   0.698469E-02   0.159070E+08   0.158986E+08  -0.321729E+04  -0.101706E+05   0.000000E+00   0.159056E+08   0.159056E+08   0.159056E+08  -0.356860E+00   0.772125E+07   0.772061E+07   0.304826E+02
   0.771182E-02   0.155120E+08   0.155026E+08  -0.387436E+04  -0.786005E+04   0.000000E+00   0.155105E+08   0.155105E+08   0.155105E+08  -0.348333E+00   0.753184E+07   0.753121E+07   0.274195E+02
   0.851465E-02   0.150890E+08   0.150784E+08  -0.370035E+04  -0.651841E+04   0.000000E+00   0.150872E+08   0.150872E+08   0.150872E+08  -0.339131E+00   0.732764E+07   0.732701E+07   0.246433E+02
   0.940106E-02   0.146367E+08   0.146247E+08  -0.291748E+04  -0.542017E+04   0.000000E+00   0.146347E+08   0.146347E+08   0.146347E+08  -0.328794E+00   0.710411E+07   0.710348E+07   0.221672E+02
   0.103797E-01   0.141542E+08   0.141405E+08  -0.263564E+04  -0.413820E+04   0.000000E+00   0.141519E+08   0.141519E+08   0.141519E+08  -0.317720E+00   0.686634E+07   0.686572E+07   0.199704E+02
   0.114603E-01   0.136404E+08   0.136247E+08  -0.189097E+04  -0.315425E+04   0.000000E+00   0.136377E+08   0.136377E+08   0.136377E+08  -0.306366E+00   0.661850E+07   0.661788E+07   0.180091E+02
   0.126534E-01   0.130945E+08   0.130766E+08  -0.143393E+04  -0.262291E+04   0.000000E+00   0.130915E+08   0.130915E+08   0.130915E+08  -0.294162E+00   0.635322E+07   0.635260E+07   0.162716E+02
   0.139706E-01   0.125162E+08   0.124956E+08  -0.136806E+04  -0.201350E+04   0.000000E+00   0.125127E+08   0.125127E+08   0.125127E+08  -0.280993E+00   0.606989E+07   0.606927E+07   0.147267E+02
   0.154250E-01   0.118993E+08   0.118758E+08  -0.971683E+03  -0.154203E+04   0.000000E+00   0.118953E+08   0.118953E+08   0.118953E+08  -0.267262E+00   0.577163E+07   0.577101E+07   0.133509E+02
   0.170308E-01   0.112561E+08   0.112294E+08  -0.848087E+03  -0.123860E+04   0.000000E+00   0.112516E+08   0.112516E+08   0.112516E+08  -0.252728E+00   0.545800E+07   0.545738E+07   0.121228E+02
   0.188038E-01   0.105823E+08   0.105520E+08  -0.746872E+03  -0.919874E+03   0.000000E+00   0.105772E+08   0.105772E+08   0.105772E+08  -0.237623E+00   0.513120E+07   0.513058E+07   0.110155E+02
   0.207614E-01   0.989026E+07   0.985634E+07  -0.439845E+03  -0.726552E+03   0.000000E+00   0.988457E+07   0.988457E+07   0.988457E+07  -0.222026E+00   0.479448E+07   0.479386E+07   0.100084E+02
   0.229227E-01   0.916106E+07   0.912343E+07  -0.358559E+03  -0.544166E+03   0.000000E+00   0.915474E+07   0.915474E+07   0.915474E+07  -0.205674E+00   0.444084E+07   0.444022E+07   0.906514E+01
   0.253090E-01   0.842610E+07   0.838499E+07  -0.307255E+03  -0.406586E+03   0.000000E+00   0.841919E+07   0.841919E+07   0.841919E+07  -0.189120E+00   0.408358E+07   0.408296E+07   0.817081E+01
   0.279438E-01   0.768874E+07   0.764470E+07  -0.208596E+03  -0.310066E+03   0.000000E+00   0.768135E+07   0.768135E+07   0.768135E+07  -0.172547E+00   0.372562E+07   0.372501E+07   0.729879E+01
   0.308529E-01   0.696089E+07   0.691486E+07  -0.169429E+03  -0.230461E+03   0.000000E+00   0.695317E+07   0.695317E+07   0.695317E+07  -0.156200E+00   0.337250E+07   0.337191E+07   0.642831E+01
   0.340648E-01   0.626675E+07   0.622007E+07  -0.105434E+03  -0.169304E+03   0.000000E+00   0.625892E+07   0.625892E+07   0.625892E+07  -0.140606E+00   0.303575E+07   0.303518E+07   0.555553E+01
   0.376110E-01   0.561709E+07   0.557156E+07  -0.961818E+02  -0.124309E+03   0.000000E+00   0.560945E+07   0.560945E+07   0.560945E+07  -0.126015E+00   0.272070E+07   0.272017E+07   0.467004E+01
   0.415265E-01   0.503202E+07   0.498969E+07  -0.568341E+02  -0.914914E+02   0.000000E+00   0.502491E+07   0.502491E+07   0.502491E+07  -0.112882E+00   0.243714E+07   0.243667E+07   0.378893E+01
   0.456791E-01   0.454166E+07   0.450428E+07  -0.672638E+02  -0.681853E+02   0.000000E+00   0.453538E+07   0.453538E+07   0.453538E+07  -0.101884E+00   0.219967E+07   0.219926E+07   0.297620E+01
   0.498318E-01   0.415652E+07   0.412505E+07  -0.515479E+02  -0.522566E+02   0.000000E+00   0.415124E+07   0.415124E+07   0.415124E+07  -0.932538E-01   0.201334E+07   0.201299E+07   0.228932E+01
   0.539844E-01   0.384754E+07   0.382199E+07  -0.405684E+02  -0.411274E+02   0.000000E+00   0.384325E+07   0.384325E+07   0.384325E+07  -0.863356E-01   0.186395E+07   0.186367E+07   0.174207E+01
   0.581371E-01   0.359758E+07   0.357715E+07  -0.327195E+02  -0.331703E+02   0.000000E+00   0.359415E+07   0.359415E+07   0.359415E+07  -0.807404E-01   0.174314E+07   0.174290E+07   0.133653E+01
   0.622897E-01   0.337503E+07   0.335859E+07  -0.267773E+02  -0.271458E+02   0.000000E+00   0.337227E+07   0.337227E+07   0.337227E+07  -0.757560E-01   0.163552E+07   0.163532E+07   0.105183E+01
   0.664424E-01   0.316603E+07   0.315217E+07  -0.221005E+02  -0.224043E+02   0.000000E+00   0.316370E+07   0.316370E+07   0.316370E+07  -0.710707E-01   0.153436E+07   0.153419E+07   0.871537E+00
   0.705950E-01   0.296878E+07   0.295612E+07  -0.183632E+02  -0.186155E+02   0.000000E+00   0.296666E+07   0.296666E+07   0.296666E+07  -0.666440E-01   0.143879E+07   0.143863E+07   0.770298E+00
   0.747477E-01   0.277060E+07   0.275795E+07  -0.152793E+02  -0.154894E+02   0.000000E+00   0.276847E+07   0.276847E+07   0.276847E+07  -0.621919E-01   0.134267E+07   0.134251E+07   0.723584E+00
   0.789003E-01   0.257737E+07   0.256397E+07  -0.127454E+02  -0.129208E+02   0.000000E+00   0.257512E+07   0.257512E+07   0.257512E+07  -0.578484E-01   0.124890E+07   0.124873E+07   0.706220E+00
   0.830530E-01   0.239215E+07   0.237766E+07  -0.106706E+02  -0.108175E+02   0.000000E+00   0.238972E+07   0.238972E+07   0.238972E+07  -0.536835E-01   0.115898E+07   0.115881E+07   0.698276E+00
   0.872056E-01   0.221985E+07   0.220433E+07  -0.898385E+01  -0.910745E+01   0.000000E+00   0.221724E+07   0.221724E+07   0.221724E+07  -0.498090E-01   0.107534E+07   0.107516E+07   0.685223E+00
   0.923584E-01   0.203122E+07   0.201501E+07  -0.733051E+01  -0.743132E+01   0.000000E+00   0.202850E+07   0.202850E+07   0.202850E+07  -0.455689E-01   0.983800E+06   0.983619E+06   0.649984E+00
   0.975112E-01   0.187504E+07   0.185908E+07  -0.606864E+01  -0.615212E+01   0.000000E+00   0.187236E+07   0.187236E+07   0.187236E+07  -0.420615E-01   0.908076E+06   0.907904E+06   0.590178E+00
   0.102664E+00   0.174447E+07   0.172987E+07  -0.509355E+01  -0.516362E+01   0.000000E+00   0.174202E+07   0.174202E+07   0.174202E+07  -0.391334E-01   0.844859E+06   0.844703E+06   0.506649E+00
   0.107817E+00   0.165802E+07   0.164514E+07  -0.439052E+01  -0.445091E+01   0.000000E+00   0.165586E+07   0.165586E+07   0.165586E+07  -0.371979E-01   0.803071E+06   0.802934E+06   0.426495E+00
   0.112970E+00   0.158316E+07   0.157240E+07  -0.381827E+01  -0.387080E+01   0.000000E+00   0.158135E+07   0.158135E+07   0.158135E+07  -0.355241E-01   0.766933E+06   0.766816E+06   0.346051E+00
   0.118122E+00   0.151828E+07   0.150948E+07  -0.335052E+01  -0.339660E+01   0.000000E+00   0.151681E+07   0.151681E+07   0.151681E+07  -0.340741E-01   0.735627E+06   0.735527E+06   0.280213E+00
   0.123275E+00   0.145527E+07   0.144791E+07  -0.294842E+01  -0.298898E+01   0.000000E+00   0.145403E+07   0.145403E+07   0.145403E+07  -0.326640E-01   0.705181E+06   0.705094E+06   0.233951E+00
   0.128428E+00   0.138894E+07   0.138236E+07  -0.259303E+01  -0.262870E+01   0.000000E+00   0.138784E+07   0.138784E+07   0.138784E+07  -0.311769E-01   0.673076E+06   0.672997E+06   0.207300E+00
   0.133581E+00   0.131795E+07   0.131150E+07  -0.227443E+01  -0.230571E+01   0.000000E+00   0.131687E+07   0.131687E+07   0.131687E+07  -0.295826E-01   0.638657E+06   0.638578E+06   0.196345E+00
   0.138734E+00   0.124400E+07   0.123721E+07  -0.198974E+01  -0.201712E+01   0.000000E+00   0.124286E+07   0.124286E+07   0.124286E+07  -0.279201E-01   0.602765E+06   0.602684E+06   0.194931E+00
   0.143886E+00   0.117031E+07   0.116300E+07  -0.174052E+01  -0.176446E+01   0.000000E+00   0.116909E+07   0.116909E+07   0.116909E+07  -0.262628E-01   0.566989E+06   0.566904E+06   0.196529E+00
   0.149039E+00   0.110132E+07   0.109354E+07  -0.152591E+01  -0.154690E+01   0.000000E+00   0.110002E+07   0.110002E+07   0.110002E+07  -0.247112E-01   0.533492E+06   0.533404E+06   0.195979E+00
   0.154192E+00   0.103887E+07   0.103088E+07  -0.134510E+01  -0.136360E+01   0.000000E+00   0.103753E+07   0.103753E+07   0.103753E+07  -0.233074E-01   0.503186E+06   0.503098E+06   0.189817E+00
   0.159345E+00   0.987244E+06   0.979393E+06  -0.119654E+01  -0.121300E+01   0.000000E+00   0.985925E+06   0.985925E+06   0.985925E+06  -0.221482E-01   0.478160E+06   0.478075E+06   0.177758E+00
   0.164498E+00   0.945787E+06   0.938414E+06  -0.107580E+01  -0.109059E+01   0.000000E+00   0.944549E+06   0.944549E+06   0.944549E+06  -0.212187E-01   0.458093E+06   0.458013E+06   0.160960E+00
   0.169650E+00   0.912337E+06   0.905674E+06  -0.975722E+00  -0.989144E+00   0.000000E+00   0.911218E+06   0.911218E+06   0.911218E+06  -0.204700E-01   0.441927E+06   0.441855E+06   0.141873E+00
   0.174803E+00   0.884052E+06   0.878181E+06  -0.890511E+00  -0.902763E+00   0.000000E+00   0.883066E+06   0.883066E+06   0.883066E+06  -0.198376E-01   0.428273E+06   0.428208E+06   0.123279E+00
   0.179956E+00   0.858070E+06   0.852920E+06  -0.815847E+00  -0.827068E+00   0.000000E+00   0.857205E+06   0.857205E+06   0.857205E+06  -0.192566E-01   0.415730E+06   0.415672E+06   0.107482E+00
   0.185109E+00   0.832132E+06   0.827518E+06  -0.747538E+00  -0.757824E+00   0.000000E+00   0.831357E+06   0.831357E+06   0.831357E+06  -0.186759E-01   0.403193E+06   0.403140E+06   0.958446E-01
   0.190262E+00   0.804212E+06   0.799898E+06  -0.684146E+00  -0.693555E+00   0.000000E+00   0.803487E+06   0.803487E+06   0.803487E+06  -0.180499E-01   0.389677E+06   0.389626E+06   0.885545E-01
   0.195414E+00   0.773705E+06   0.769467E+06  -0.623719E+00  -0.632300E+00   0.000000E+00   0.772993E+06   0.772993E+06   0.772993E+06  -0.173648E-01   0.374888E+06   0.374838E+06   0.848736E-01
   0.200567E+00   0.742290E+06   0.737967E+06  -0.568182E+00  -0.575997E+00   0.000000E+00   0.741564E+06   0.741564E+06   0.741564E+06  -0.166588E-01   0.359646E+06   0.359595E+06   0.835180E-01
   0.205720E+00   0.710671E+06   0.706190E+06  -0.516959E+00  -0.524070E+00   0.000000E+00   0.709919E+06   0.709919E+06   0.709919E+06  -0.159479E-01   0.344299E+06   0.344248E+06   0.829665E-01
   0.210873E+00   0.680539E+06   0.675920E+06  -0.471080E+00  -0.477560E+00   0.000000E+00   0.679764E+06   0.679764E+06   0.679764E+06  -0.152705E-01   0.329674E+06   0.329622E+06   0.819499E-01
   0.216026E+00   0.653113E+06   0.648446E+06  -0.430822E+00  -0.436748E+00   0.000000E+00   0.652330E+06   0.652330E+06   0.652330E+06  -0.146542E-01   0.316370E+06   0.316318E+06   0.796630E-01
   0.221178E+00   0.625713E+06   0.621160E+06  -0.393601E+00  -0.399017E+00   0.000000E+00   0.624948E+06   0.624948E+06   0.624948E+06  -0.140391E-01   0.303090E+06   0.303040E+06   0.752549E-01
   0.226331E+00   0.608764E+06   0.604368E+06  -0.365887E+00  -0.370918E+00   0.000000E+00   0.608026E+06   0.608026E+06   0.608026E+06  -0.136589E-01   0.294883E+06   0.294835E+06   0.707946E-01
   0.231484E+00   0.591449E+06   0.587332E+06  -0.339684E+00  -0.344357E+00   0.000000E+00   0.590758E+06   0.590758E+06   0.590758E+06  -0.132710E-01   0.286508E+06   0.286463E+06   0.650629E-01
   0.236637E+00   0.576165E+06   0.572362E+06  -0.316778E+00  -0.321135E+00   0.000000E+00   0.575526E+06   0.575526E+06   0.575526E+06  -0.129288E-01   0.279120E+06   0.279078E+06   0.593499E-01
   0.241790E+00   0.561858E+06   0.558349E+06  -0.295840E+00  -0.299910E+00   0.000000E+00   0.561269E+06   0.561269E+06   0.561269E+06  -0.126086E-01   0.272206E+06   0.272166E+06   0.542710E-01
   0.246942E+00   0.547609E+06   0.544333E+06  -0.276463E+00  -0.280266E+00   0.000000E+00   0.547059E+06   0.547059E+06   0.547059E+06  -0.122893E-01   0.265314E+06   0.265276E+06   0.502211E-01
   0.252095E+00   0.532798E+06   0.529674E+06  -0.258116E+00  -0.261667E+00   0.000000E+00   0.532273E+06   0.532273E+06   0.532273E+06  -0.119572E-01   0.258143E+06   0.258107E+06   0.473172E-01
   0.257248E+00   0.517254E+06   0.514199E+06  -0.240607E+00  -0.243917E+00   0.000000E+00   0.516741E+06   0.516741E+06   0.516741E+06  -0.116083E-01   0.250610E+06   0.250575E+06   0.454215E-01
