#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.515015E-03   0.180402E+08   0.180389E+08   0.681294E+07   0.650540E+07   0.180396E+08   0.180399E+08   0.180400E+08   0.180416E+08  -0.485114E+00   0.900219E+07   0.900188E+07   0.204491E+03
   0.568983E-03   0.180109E+08   0.180094E+08   0.515232E+07   0.486474E+07   0.180102E+08   0.180106E+08   0.180107E+08   0.180119E+08  -0.481682E+00   0.898503E+07   0.898466E+07   0.212579E+03
   0.628606E-03   0.179768E+08   0.179751E+08   0.371017E+07   0.346132E+07   0.179759E+08   0.179765E+08   0.179766E+08   0.179774E+08  -0.477807E+00   0.896526E+07   0.896485E+07   0.218630E+03
   0.694477E-03   0.179375E+08   0.179356E+08   0.257340E+07   0.238086E+07   0.179364E+08   0.179372E+08   0.179372E+08   0.179378E+08  -0.473498E+00   0.894275E+07   0.894228E+07   0.222191E+03
   0.767251E-03   0.178927E+08   0.178904E+08   0.178739E+07   0.166274E+07   0.178913E+08   0.178922E+08   0.178923E+08   0.178926E+08  -0.468792E+00   0.891743E+07   0.891692E+07   0.222904E+03
   0.847650E-03   0.178420E+08   0.178394E+08   0.132947E+07   0.127318E+07   0.178402E+08   0.178414E+08   0.178415E+08   0.178418E+08  -0.463757E+00   0.888935E+07   0.888878E+07   0.220568E+03
   0.936475E-03   0.177854E+08   0.177826E+08   0.110084E+07   0.109900E+07   0.177833E+08   0.177848E+08   0.177849E+08   0.177851E+08  -0.458491E+00   0.885865E+07   0.885805E+07   0.215179E+03
   0.103461E-02   0.177231E+08   0.177200E+08   0.956139E+06   0.982538E+06   0.177205E+08   0.177225E+08   0.177226E+08   0.177227E+08  -0.453120E+00   0.882561E+07   0.882497E+07   0.206927E+03
   0.114302E-02   0.176554E+08   0.176521E+08   0.774898E+06   0.800227E+06   0.176522E+08   0.176547E+08   0.176549E+08   0.176549E+08  -0.447777E+00   0.879054E+07   0.878987E+07   0.196150E+03
   0.126280E-02   0.175827E+08   0.175791E+08   0.538311E+06   0.543709E+06   0.175787E+08   0.175818E+08   0.175821E+08   0.175820E+08  -0.442591E+00   0.875374E+07   0.875305E+07   0.183275E+03
   0.139513E-02   0.175052E+08   0.175015E+08   0.334484E+06   0.320177E+06   0.175004E+08   0.175043E+08   0.175046E+08   0.175044E+08  -0.437656E+00   0.871542E+07   0.871472E+07   0.168800E+03
   0.154132E-02   0.174234E+08   0.174196E+08   0.246431E+06   0.226490E+06   0.174174E+08   0.174224E+08   0.174227E+08   0.174224E+08  -0.433021E+00   0.867561E+07   0.867490E+07   0.153335E+03
   0.170283E-02   0.173371E+08   0.173332E+08   0.225903E+06   0.780384E+05   0.173298E+08   0.173360E+08   0.173364E+08   0.173360E+08  -0.428682E+00   0.863411E+07   0.863341E+07   0.137645E+03
   0.188127E-02   0.172459E+08   0.172420E+08   0.159038E+06   0.327878E+05   0.172370E+08   0.172447E+08   0.172452E+08   0.172447E+08  -0.424596E+00   0.859050E+07   0.858980E+07   0.122561E+03
   0.207841E-02   0.171490E+08   0.171452E+08   0.712025E+05   0.530873E+04   0.171383E+08   0.171477E+08   0.171484E+08   0.171477E+08  -0.420697E+00   0.854419E+07   0.854351E+07   0.108787E+03
   0.229620E-02   0.170454E+08   0.170416E+08   0.609184E+05  -0.103968E+05   0.170323E+08   0.170439E+08   0.170448E+08   0.170439E+08  -0.416910E+00   0.849448E+07   0.849381E+07   0.967756E+02
   0.253682E-02   0.169338E+08   0.169298E+08   0.555904E+05  -0.185049E+05   0.169179E+08   0.169320E+08   0.169331E+08   0.169321E+08  -0.413161E+00   0.844061E+07   0.843995E+07   0.867047E+02
   0.280265E-02   0.168125E+08   0.168084E+08   0.199811E+05  -0.218624E+05   0.167932E+08   0.168105E+08   0.168118E+08   0.168105E+08  -0.409372E+00   0.838176E+07   0.838110E+07   0.783639E+02
   0.309633E-02   0.166800E+08   0.166756E+08   0.241133E+05  -0.223663E+05   0.166566E+08   0.166777E+08   0.166792E+08   0.166777E+08  -0.405469E+00   0.831707E+07   0.831641E+07   0.711975E+02
   0.342079E-02   0.165344E+08   0.165298E+08   0.458857E+04  -0.212536E+05   0.165062E+08   0.165318E+08   0.165337E+08   0.165318E+08  -0.401381E+00   0.824566E+07   0.824500E+07   0.646218E+02
   0.377926E-02   0.163741E+08   0.163692E+08   0.514090E+04  -0.193133E+05   0.163400E+08   0.163709E+08   0.163732E+08   0.163709E+08  -0.397039E+00   0.816662E+07   0.816596E+07   0.582906E+02
   0.417528E-02   0.161969E+08   0.161917E+08  -0.416231E+04  -0.170342E+05   0.161559E+08   0.161933E+08   0.161960E+08   0.161933E+08  -0.392377E+00   0.807901E+07   0.807835E+07   0.522895E+02
   0.461280E-02   0.160010E+08   0.159955E+08   0.736400E+03  -0.147081E+05   0.159518E+08   0.159968E+08   0.160001E+08   0.159968E+08  -0.387331E+00   0.798183E+07   0.798118E+07   0.469103E+02
   0.509617E-02   0.157844E+08   0.157783E+08   0.301832E+04  -0.124990E+05   0.157255E+08   0.157794E+08   0.157834E+08   0.157794E+08  -0.381838E+00   0.787408E+07   0.787343E+07   0.422673E+02
   0.563019E-02   0.155448E+08   0.155382E+08  -0.141701E+04  -0.104905E+05   0.154746E+08   0.155389E+08   0.155437E+08   0.155389E+08  -0.375835E+00   0.775472E+07   0.775407E+07   0.381421E+02
   0.622018E-02   0.152802E+08   0.152729E+08  -0.180431E+04  -0.871681E+04   0.151970E+08   0.152733E+08   0.152790E+08   0.152733E+08  -0.369263E+00   0.762270E+07   0.762206E+07   0.343053E+02
   0.687198E-02   0.149885E+08   0.149803E+08  -0.321591E+04  -0.718223E+04   0.148902E+08   0.149804E+08   0.149871E+08   0.149804E+08  -0.362062E+00   0.747696E+07   0.747633E+07   0.308228E+02
   0.759209E-02   0.146674E+08   0.146582E+08  -0.222193E+04  -0.587474E+04   0.145520E+08   0.146580E+08   0.146659E+08   0.146580E+08  -0.354175E+00   0.731645E+07   0.731582E+07   0.277700E+02
   0.838766E-02   0.143150E+08   0.143046E+08  -0.183771E+04  -0.477388E+04   0.141803E+08   0.143040E+08   0.143132E+08   0.143040E+08  -0.345547E+00   0.714014E+07   0.713951E+07   0.250176E+02
   0.926659E-02   0.139293E+08   0.139175E+08  -0.108508E+04  -0.385580E+04   0.137732E+08   0.139166E+08   0.139273E+08   0.139166E+08  -0.336128E+00   0.694709E+07   0.694647E+07   0.225307E+02
   0.102376E-01   0.135086E+08   0.134951E+08  -0.173416E+04  -0.309622E+04   0.133292E+08   0.134941E+08   0.135063E+08   0.134941E+08  -0.325875E+00   0.673647E+07   0.673585E+07   0.203322E+02
   0.113104E-01   0.130516E+08   0.130362E+08  -0.134575E+04  -0.247208E+04   0.128470E+08   0.130351E+08   0.130490E+08   0.130351E+08  -0.314751E+00   0.650761E+07   0.650699E+07   0.183574E+02
   0.124956E-01   0.125574E+08   0.125397E+08  -0.101863E+04  -0.196239E+04   0.123259E+08   0.125386E+08   0.125544E+08   0.125386E+08  -0.302734E+00   0.626006E+07   0.625944E+07   0.166048E+02
   0.138050E-01   0.120256E+08   0.120053E+08  -0.731822E+03  -0.154855E+04   0.117661E+08   0.120045E+08   0.120222E+08   0.120045E+08  -0.289814E+00   0.599368E+07   0.599306E+07   0.150393E+02
   0.152516E-01   0.114566E+08   0.114334E+08  -0.752592E+03  -0.121441E+04   0.111683E+08   0.114330E+08   0.114527E+08   0.114330E+08  -0.276001E+00   0.570870E+07   0.570807E+07   0.136440E+02
   0.168498E-01   0.108519E+08   0.108254E+08  -0.643936E+03  -0.946106E+03   0.105344E+08   0.108258E+08   0.108474E+08   0.108258E+08  -0.261327E+00   0.540581E+07   0.540519E+07   0.123933E+02
   0.186155E-01   0.102140E+08   0.101840E+08  -0.366712E+03  -0.731930E+03   0.986785E+07   0.101854E+08   0.102090E+08   0.101854E+08  -0.245857E+00   0.508637E+07   0.508574E+07   0.112635E+02
   0.205662E-01   0.954726E+07   0.951353E+07  -0.328662E+03  -0.562032E+03   0.917379E+07   0.951616E+07   0.954160E+07   0.951616E+07  -0.229695E+00   0.475254E+07   0.475191E+07   0.102301E+02
   0.227213E-01   0.885805E+07   0.882059E+07  -0.353169E+03  -0.428201E+03   0.845956E+07   0.882463E+07   0.885176E+07   0.882463E+07  -0.212997E+00   0.440757E+07   0.440694E+07   0.926879E+01
   0.251023E-01   0.815523E+07   0.811425E+07  -0.204334E+03  -0.323619E+03   0.773476E+07   0.811975E+07   0.814835E+07   0.811975E+07  -0.195979E+00   0.405591E+07   0.405528E+07   0.835397E+01
   0.277327E-01   0.745030E+07   0.740635E+07  -0.187910E+03  -0.242637E+03   0.701131E+07   0.741307E+07   0.744292E+07   0.741307E+07  -0.178919E+00   0.370335E+07   0.370273E+07   0.746147E+01
   0.306388E-01   0.675727E+07   0.671128E+07  -0.115883E+03  -0.180579E+03   0.630332E+07   0.671869E+07   0.674955E+07   0.671869E+07  -0.162157E+00   0.335690E+07   0.335630E+07   0.657350E+01
   0.338494E-01   0.609234E+07   0.604570E+07  -0.885411E+02  -0.133582E+03   0.562693E+07   0.605286E+07   0.608451E+07   0.605286E+07  -0.146085E+00   0.302468E+07   0.302411E+07   0.567685E+01
   0.373964E-01   0.547292E+07   0.542744E+07  -0.688210E+02  -0.984560E+02   0.499899E+07   0.543304E+07   0.546529E+07   0.543304E+07  -0.131124E+00   0.271541E+07   0.271488E+07   0.477029E+01
   0.413152E-01   0.491474E+07   0.487250E+07  -0.524460E+02  -0.725438E+02   0.443371E+07   0.487487E+07   0.490765E+07   0.487487E+07  -0.117652E+00   0.243692E+07   0.243644E+07   0.386750E+01
   0.454467E-01   0.444827E+07   0.441107E+07  -0.534117E+02  -0.543447E+02   0.396066E+07   0.440873E+07   0.444202E+07   0.440873E+07  -0.106401E+00   0.220435E+07   0.220394E+07   0.303650E+01
   0.495782E-01   0.408598E+07   0.405466E+07  -0.412885E+02  -0.420082E+02   0.359053E+07   0.404682E+07   0.408072E+07   0.404682E+07  -0.976663E-01   0.202382E+07   0.202348E+07   0.234162E+01
   0.537097E-01   0.379569E+07   0.377026E+07  -0.327308E+02  -0.333003E+02   0.329165E+07   0.375686E+07   0.379142E+07   0.375686E+07  -0.906679E-01   0.187921E+07   0.187893E+07   0.178791E+01
   0.578412E-01   0.355281E+07   0.353258E+07  -0.264554E+02  -0.269148E+02   0.304054E+07   0.351422E+07   0.354942E+07   0.351422E+07  -0.848119E-01   0.175822E+07   0.175799E+07   0.137265E+01
   0.619727E-01   0.333960E+07   0.332335E+07  -0.216938E+02  -0.220698E+02   0.282040E+07   0.330116E+07   0.333687E+07   0.330116E+07  -0.796695E-01   0.165198E+07   0.165178E+07   0.108393E+01
   0.661042E-01   0.314034E+07   0.312664E+07  -0.179538E+02  -0.182645E+02   0.261704E+07   0.310201E+07   0.313804E+07   0.310201E+07  -0.748631E-01   0.155266E+07   0.155249E+07   0.901252E+00
   0.702358E-01   0.294521E+07   0.293266E+07  -0.149351E+02  -0.151931E+02   0.242181E+07   0.290705E+07   0.294311E+07   0.290705E+07  -0.701580E-01   0.145541E+07   0.145524E+07   0.799459E+00
   0.743673E-01   0.275091E+07   0.273833E+07  -0.124583E+02  -0.126730E+02   0.223196E+07   0.271306E+07   0.274880E+07   0.271306E+07  -0.654761E-01   0.135858E+07   0.135842E+07   0.752116E+00
   0.784988E-01   0.255957E+07   0.254618E+07  -0.104159E+02  -0.105951E+02   0.204905E+07   0.252217E+07   0.255732E+07   0.252217E+07  -0.608693E-01   0.126328E+07   0.126311E+07   0.734635E+00
   0.826303E-01   0.237617E+07   0.236162E+07  -0.873663E+01  -0.888667E+01   0.187687E+07   0.233937E+07   0.237373E+07   0.233937E+07  -0.564574E-01   0.117198E+07   0.117180E+07   0.726587E+00
   0.867618E-01   0.220573E+07   0.219010E+07  -0.736408E+01  -0.749033E+01   0.171905E+07   0.216963E+07   0.220310E+07   0.216963E+07  -0.523610E-01   0.108718E+07   0.108700E+07   0.713149E+00
   0.919243E-01   0.201707E+07   0.200070E+07  -0.600738E+01  -0.611014E+01   0.154613E+07   0.198195E+07   0.201432E+07   0.198195E+07  -0.478314E-01   0.993409E+06   0.993222E+06   0.676249E+00
   0.970868E-01   0.186049E+07   0.184435E+07  -0.497455E+01  -0.505946E+01   0.140291E+07   0.182632E+07   0.185778E+07   0.182632E+07  -0.440756E-01   0.915653E+06   0.915474E+06   0.613786E+00
   0.102249E+00   0.173736E+07   0.172243E+07  -0.419441E+01  -0.426586E+01   0.128901E+07   0.170402E+07   0.173486E+07   0.170402E+07  -0.411241E-01   0.854563E+06   0.854400E+06   0.532209E+00
   0.107412E+00   0.164306E+07   0.163003E+07  -0.360025E+01  -0.366145E+01   0.119969E+07   0.161036E+07   0.164087E+07   0.161036E+07  -0.388637E-01   0.807802E+06   0.807660E+06   0.443483E+00
   0.112574E+00   0.156824E+07   0.155736E+07  -0.313337E+01  -0.318653E+01   0.112710E+07   0.153603E+07   0.156641E+07   0.153603E+07  -0.370698E-01   0.770715E+06   0.770593E+06   0.360282E+00
   0.117737E+00   0.150276E+07   0.149386E+07  -0.274938E+01  -0.279594E+01   0.106324E+07   0.147098E+07   0.150127E+07   0.147098E+07  -0.354998E-01   0.738260E+06   0.738157E+06   0.292448E+00
   0.122899E+00   0.143875E+07   0.143128E+07  -0.241952E+01  -0.246041E+01   0.100217E+07   0.140739E+07   0.143750E+07   0.140739E+07  -0.339652E-01   0.706525E+06   0.706434E+06   0.245021E+00
   0.128062E+00   0.137162E+07   0.136491E+07  -0.212743E+01  -0.216331E+01   0.940642E+06   0.134077E+07   0.137049E+07   0.134077E+07  -0.323573E-01   0.673246E+06   0.673162E+06   0.217879E+00
   0.133224E+00   0.130014E+07   0.129353E+07  -0.186583E+01  -0.189724E+01   0.877894E+06   0.126990E+07   0.129903E+07   0.126990E+07  -0.306472E-01   0.637822E+06   0.637739E+06   0.206768E+00
   0.138387E+00   0.122585E+07   0.121889E+07  -0.163251E+01  -0.165995E+01   0.815024E+06   0.119635E+07   0.122468E+07   0.119635E+07  -0.288721E-01   0.601027E+06   0.600942E+06   0.205161E+00
   0.143549E+00   0.115206E+07   0.114455E+07  -0.142763E+01  -0.145158E+01   0.754256E+06   0.112338E+07   0.115080E+07   0.112338E+07  -0.271110E-01   0.564502E+06   0.564414E+06   0.206288E+00
   0.148712E+00   0.108278E+07   0.107481E+07  -0.125175E+01  -0.127271E+01   0.698155E+06   0.105494E+07   0.108144E+07   0.105494E+07  -0.254593E-01   0.530237E+06   0.530146E+06   0.204788E+00
   0.153874E+00   0.102169E+07   0.101353E+07  -0.110455E+01  -0.112301E+01   0.648886E+06   0.994631E+06   0.102032E+07   0.994631E+06  -0.240039E-01   0.500043E+06   0.499952E+06   0.197652E+00
   0.159037E+00   0.970851E+06   0.962874E+06  -0.983788E+00  -0.100020E+01   0.607457E+06   0.944473E+06   0.969512E+06   0.944473E+06  -0.227934E-01   0.474936E+06   0.474848E+06   0.184365E+00
   0.164199E+00   0.929952E+06   0.922491E+06  -0.885170E+00  -0.899913E+00   0.573349E+06   0.904124E+06   0.928699E+06   0.904124E+06  -0.218196E-01   0.454749E+06   0.454667E+06   0.166407E+00
   0.169362E+00   0.896799E+06   0.890078E+06  -0.803434E+00  -0.816794E+00   0.544916E+06   0.871414E+06   0.895670E+06   0.871414E+06  -0.210302E-01   0.438393E+06   0.438319E+06   0.146418E+00
   0.174524E+00   0.868538E+06   0.862621E+06  -0.733743E+00  -0.745924E+00   0.520184E+06   0.843523E+06   0.867545E+06   0.843523E+06  -0.203571E-01   0.424454E+06   0.424387E+06   0.127277E+00
   0.179686E+00   0.842381E+06   0.837180E+06  -0.672229E+00  -0.683372E+00   0.497320E+06   0.817705E+06   0.841508E+06   0.817705E+06  -0.197340E-01   0.411552E+06   0.411492E+06   0.111297E+00
   0.184849E+00   0.815877E+06   0.811192E+06  -0.615999E+00  -0.626193E+00   0.474861E+06   0.791561E+06   0.815090E+06   0.791561E+06  -0.191031E-01   0.398478E+06   0.398423E+06   0.997238E-01
   0.190011E+00   0.787422E+06   0.783010E+06  -0.563328E+00  -0.572636E+00   0.451847E+06   0.763525E+06   0.786681E+06   0.763525E+06  -0.184265E-01   0.384445E+06   0.384392E+06   0.926310E-01
   0.195174E+00   0.756805E+06   0.752441E+06  -0.513751E+00  -0.522227E+00   0.428186E+06   0.733397E+06   0.756072E+06   0.733397E+06  -0.176994E-01   0.369352E+06   0.369300E+06   0.891416E-01
   0.200336E+00   0.725040E+06   0.720570E+06  -0.467660E+00  -0.475363E+00   0.404488E+06   0.702173E+06   0.724289E+06   0.702173E+06  -0.169458E-01   0.353699E+06   0.353646E+06   0.878238E-01
   0.205499E+00   0.693613E+06   0.688979E+06  -0.425645E+00  -0.432645E+00   0.381590E+06   0.671310E+06   0.692835E+06   0.671310E+06  -0.162010E-01   0.338221E+06   0.338168E+06   0.871297E-01
   0.210661E+00   0.663922E+06   0.659160E+06  -0.388107E+00  -0.394481E+00   0.360229E+06   0.642176E+06   0.663123E+06   0.642176E+06  -0.154979E-01   0.323607E+06   0.323553E+06   0.857836E-01
   0.215824E+00   0.637093E+06   0.632302E+06  -0.355193E+00  -0.361018E+00   0.340958E+06   0.615865E+06   0.636289E+06   0.615865E+06  -0.148629E-01   0.310409E+06   0.310356E+06   0.830361E-01
   0.220986E+00   0.613796E+06   0.609106E+06  -0.326752E+00  -0.332103E+00   0.324059E+06   0.593026E+06   0.613009E+06   0.593026E+06  -0.143117E-01   0.298956E+06   0.298903E+06   0.787347E-01
   0.226149E+00   0.594021E+06   0.589550E+06  -0.302279E+00  -0.307223E+00   0.309431E+06   0.573641E+06   0.593270E+06   0.573641E+06  -0.138439E-01   0.289237E+06   0.289188E+06   0.732254E-01
   0.231311E+00   0.577093E+06   0.572921E+06  -0.281011E+00  -0.285600E+00   0.296638E+06   0.557046E+06   0.576393E+06   0.557046E+06  -0.134434E-01   0.280922E+06   0.280876E+06   0.671560E-01
   0.236474E+00   0.561996E+06   0.558145E+06  -0.262127E+00  -0.266403E+00   0.285090E+06   0.542244E+06   0.561350E+06   0.542244E+06  -0.130862E-01   0.273507E+06   0.273464E+06   0.612521E-01
   0.241636E+00   0.547687E+06   0.544128E+06  -0.244917E+00  -0.248907E+00   0.274216E+06   0.528219E+06   0.547090E+06   0.528219E+06  -0.127477E-01   0.266481E+06   0.266440E+06   0.561196E-01
   0.246799E+00   0.533308E+06   0.529971E+06  -0.228853E+00  -0.232576E+00   0.263561E+06   0.514132E+06   0.532747E+06   0.514132E+06  -0.124077E-01   0.259420E+06   0.259381E+06   0.521134E-01
   0.251961E+00   0.518339E+06   0.515139E+06  -0.213622E+00  -0.217092E+00   0.252867E+06   0.499480E+06   0.517802E+06   0.499480E+06  -0.120542E-01   0.252071E+06   0.252034E+06   0.492945E-01
   0.257124E+00   0.502709E+06   0.499565E+06  -0.199136E+00  -0.202368E+00   0.242103E+06   0.484195E+06   0.502181E+06   0.484195E+06  -0.116853E-01   0.244399E+06   0.244363E+06   0.474700E-01
   0.262286E+00   0.486729E+06   0.483584E+06  -0.185464E+00  -0.188470E+00   0.231424E+06   0.468582E+06   0.486201E+06   0.468582E+06  -0.113085E-01   0.236559E+06   0.236522E+06   0.462863E-01
