#    L    TT             EE             TE             PP             TP          
    34   0.108978E+04   0.358718E-01   0.191715E+01   0.532016E+07   0.243335E+05
    35   0.110612E+04   0.395055E-01   0.189430E+01   0.531984E+07   0.237529E+05
    36   0.112229E+04   0.433801E-01   0.186023E+01   0.531706E+07   0.231917E+05
    37   0.113876E+04   0.475477E-01   0.181344E+01   0.531201E+07   0.226462E+05
    38   0.115561E+04   0.520205E-01   0.176049E+01   0.530484E+07   0.221143E+05
    39   0.117273E+04   0.567799E-01   0.170066E+01   0.529569E+07   0.215979E+05
    40   0.119006E+04   0.618020E-01   0.163044E+01   0.528466E+07   0.210997E+05
    41   0.120754E+04   0.670698E-01   0.154718E+01   0.527187E+07   0.206218E+05
    42   0.122517E+04   0.725933E-01   0.145187E+01   0.525743E+07   0.201618E+05
    43   0.124295E+04   0.783892E-01   0.134599E+01   0.524146E+07   0.197169E+05
    44   0.126094E+04   0.844720E-01   0.122943E+01   0.522409E+07   0.192840E+05
    45   0.127921E+04   0.908533E-01   0.110176E+01   0.520543E+07   0.188599E+05
    46   0.129772E+04   0.975401E-01   0.962840E+00   0.518559E+07   0.184425E+05
    47   0.131645E+04   0.104532E+00   0.811786E+00   0.516466E+07   0.180338E+05
    48   0.133538E+04   0.111819E+00   0.647526E+00   0.514272E+07   0.176365E+05
    49   0.135451E+04   0.119393E+00   0.469057E+00   0.511986E+07   0.172535E+05
    50   0.137388E+04   0.127253E+00   0.275517E+00   0.509615E+07   0.168875E+05
    51   0.139355E+04   0.135403E+00   0.664910E-01   0.507168E+07   0.165404E+05
    52   0.141348E+04   0.143849E+00  -0.156839E+00   0.504648E+07   0.162101E+05
    53   0.143358E+04   0.152593E+00  -0.393105E+00   0.502063E+07   0.158936E+05
    54   0.145384E+04   0.161639E+00  -0.641795E+00   0.499416E+07   0.155879E+05
    55   0.147423E+04   0.170992E+00  -0.902768E+00   0.496714E+07   0.152898E+05
    56   0.149486E+04   0.180649E+00  -0.117664E+01   0.493960E+07   0.149970E+05
    57   0.151585E+04   0.190603E+00  -0.146450E+01   0.491158E+07   0.147089E+05
    58   0.153715E+04   0.200847E+00  -0.176686E+01   0.488312E+07   0.144256E+05
    59   0.155868E+04   0.211377E+00  -0.208395E+01   0.485425E+07   0.141472E+05
    60   0.158042E+04   0.222179E+00  -0.241560E+01   0.482499E+07   0.138738E+05
    61   0.160238E+04   0.233243E+00  -0.276150E+01   0.479537E+07   0.136056E+05
    62   0.162457E+04   0.244567E+00  -0.312124E+01   0.476545E+07   0.133439E+05
    63   0.164701E+04   0.256151E+00  -0.349441E+01   0.473527E+07   0.130898E+05
    64   0.166970E+04   0.267996E+00  -0.388056E+01   0.470486E+07   0.128449E+05
    65   0.169267E+04   0.280102E+00  -0.427933E+01   0.467429E+07   0.126103E+05
    66   0.171596E+04   0.292465E+00  -0.469052E+01   0.464358E+07   0.123870E+05
    67   0.173954E+04   0.305075E+00  -0.511381E+01   0.461276E+07   0.121735E+05
    68   0.176338E+04   0.317918E+00  -0.554882E+01   0.458186E+07   0.119680E+05
    69   0.178744E+04   0.330981E+00  -0.599520E+01   0.455090E+07   0.117685E+05
    70   0.181168E+04   0.344253E+00  -0.645282E+01   0.451989E+07   0.115732E+05
    71   0.183608E+04   0.357727E+00  -0.692175E+01   0.448886E+07   0.113806E+05
    72   0.186075E+04   0.371395E+00  -0.740283E+01   0.445781E+07   0.111907E+05
    73   0.188580E+04   0.385249E+00  -0.789689E+01   0.442675E+07   0.110040E+05
    74   0.191122E+04   0.399276E+00  -0.840365E+01   0.439569E+07   0.108210E+05
    75   0.193702E+04   0.413460E+00  -0.892254E+01   0.436462E+07   0.106421E+05
    76   0.196313E+04   0.427785E+00  -0.945287E+01   0.433355E+07   0.104676E+05
    77   0.198946E+04   0.442241E+00  -0.999303E+01   0.430250E+07   0.102970E+05
    78   0.201598E+04   0.456818E+00  -0.105424E+02   0.427149E+07   0.101299E+05
    79   0.204277E+04   0.471504E+00  -0.111007E+02   0.424053E+07   0.996553E+04
    80   0.206985E+04   0.486291E+00  -0.116677E+02   0.420965E+07   0.980331E+04
    81   0.209725E+04   0.501167E+00  -0.122432E+02   0.417885E+07   0.964334E+04
    82   0.212497E+04   0.516120E+00  -0.128265E+02   0.414816E+07   0.948841E+04
    83   0.215300E+04   0.531134E+00  -0.134176E+02   0.411758E+07   0.934204E+04
    84   0.218130E+04   0.546194E+00  -0.140159E+02   0.408712E+07   0.920771E+04
    85   0.220987E+04   0.561286E+00  -0.146211E+02   0.405680E+07   0.908894E+04
    86   0.223868E+04   0.576397E+00  -0.152328E+02   0.402663E+07   0.898610E+04
    87   0.226771E+04   0.591511E+00  -0.158503E+02   0.399661E+07   0.888704E+04
    88   0.229695E+04   0.606613E+00  -0.164731E+02   0.396674E+07   0.877649E+04
    89   0.232641E+04   0.621690E+00  -0.171007E+02   0.393705E+07   0.863918E+04
    90   0.235608E+04   0.636722E+00  -0.177328E+02   0.390752E+07   0.845985E+04
    91   0.238600E+04   0.651694E+00  -0.183687E+02   0.387816E+07   0.822665E+04
    92   0.241614E+04   0.666591E+00  -0.190082E+02   0.384898E+07   0.794148E+04
    93   0.244654E+04   0.681397E+00  -0.196507E+02   0.381997E+07   0.760968E+04
    94   0.247718E+04   0.696100E+00  -0.202959E+02   0.379115E+07   0.723658E+04
    95   0.250806E+04   0.710684E+00  -0.209432E+02   0.376251E+07   0.682751E+04
    96   0.253919E+04   0.725135E+00  -0.215922E+02   0.373406E+07   0.638779E+04
    97   0.257056E+04   0.739436E+00  -0.222423E+02   0.370579E+07   0.592277E+04
    98   0.260218E+04   0.753573E+00  -0.228931E+02   0.367772E+07   0.543776E+04
    99   0.263402E+04   0.767532E+00  -0.235438E+02   0.364983E+07   0.493811E+04
   100   0.266609E+04   0.781299E+00  -0.241940E+02   0.362214E+07   0.442915E+04
   101   0.269840E+04   0.794860E+00  -0.248431E+02   0.359465E+07   0.391620E+04
   102   0.273092E+04   0.808193E+00  -0.254907E+02   0.356736E+07   0.340459E+04
   103   0.276365E+04   0.821297E+00  -0.261360E+02   0.354027E+07   0.289967E+04
   104   0.279659E+04   0.834142E+00  -0.267784E+02   0.351338E+07   0.240675E+04
   105   0.282973E+04   0.846720E+00  -0.274174E+02   0.348670E+07   0.193118E+04
   106   0.286305E+04   0.859017E+00  -0.280522E+02   0.346023E+07   0.147827E+04
   107   0.289655E+04   0.871025E+00  -0.286823E+02   0.343397E+07   0.105337E+04
   108   0.293021E+04   0.882720E+00  -0.293070E+02   0.340792E+07   0.661804E+03
   109   0.296404E+04   0.894096E+00  -0.299257E+02   0.338209E+07   0.308904E+03
   110   0.299802E+04   0.905130E+00  -0.305378E+02   0.335648E+07   0.000000E+00
   111   0.303214E+04   0.915815E+00  -0.311427E+02   0.333108E+07  -0.260984E+03
   112   0.306640E+04   0.926144E+00  -0.317397E+02   0.330591E+07  -0.475763E+03
   113   0.310079E+04   0.936098E+00  -0.323283E+02   0.328096E+07  -0.647458E+03
   114   0.313531E+04   0.945662E+00  -0.329080E+02   0.325622E+07  -0.779191E+03
   115   0.316993E+04   0.954839E+00  -0.334780E+02   0.323170E+07  -0.874086E+03
   116   0.320467E+04   0.963615E+00  -0.340380E+02   0.320740E+07  -0.935264E+03
   117   0.323950E+04   0.971971E+00  -0.345871E+02   0.318331E+07  -0.965848E+03
   118   0.327443E+04   0.979907E+00  -0.351250E+02   0.315943E+07  -0.968959E+03
   119   0.330943E+04   0.987410E+00  -0.356510E+02   0.313577E+07  -0.947721E+03
   120   0.334451E+04   0.994476E+00  -0.361645E+02   0.311232E+07  -0.905255E+03
   121   0.337966E+04   0.100109E+01  -0.366649E+02   0.308908E+07  -0.844684E+03
   122   0.341486E+04   0.100725E+01  -0.371518E+02   0.306606E+07  -0.769131E+03
   123   0.345011E+04   0.101294E+01  -0.376246E+02   0.304324E+07  -0.681717E+03
   124   0.348539E+04   0.101816E+01  -0.380825E+02   0.302063E+07  -0.585565E+03
   125   0.352070E+04   0.102291E+01  -0.385252E+02   0.299822E+07  -0.483797E+03
   126   0.355603E+04   0.102716E+01  -0.389521E+02   0.297603E+07  -0.379535E+03
   127   0.359136E+04   0.103094E+01  -0.393625E+02   0.295404E+07  -0.275902E+03
   128   0.362669E+04   0.103421E+01  -0.397560E+02   0.293225E+07  -0.176021E+03
   129   0.366201E+04   0.103699E+01  -0.401321E+02   0.291067E+07  -0.830125E+02
   130   0.369731E+04   0.103926E+01  -0.404902E+02   0.288929E+07   0.000000E+00
   131   0.373257E+04   0.104102E+01  -0.408296E+02   0.286811E+07   0.705504E+02
   132   0.376780E+04   0.104227E+01  -0.411501E+02   0.284713E+07   0.128796E+03
   133   0.380297E+04   0.104302E+01  -0.414511E+02   0.282635E+07   0.175549E+03
   134   0.383809E+04   0.104327E+01  -0.417320E+02   0.280577E+07   0.211624E+03
   135   0.387313E+04   0.104301E+01  -0.419926E+02   0.278538E+07   0.237833E+03
   136   0.390809E+04   0.104225E+01  -0.422323E+02   0.276519E+07   0.254990E+03
   137   0.394296E+04   0.104100E+01  -0.424505E+02   0.274519E+07   0.263907E+03
   138   0.397773E+04   0.103926E+01  -0.426471E+02   0.272538E+07   0.265398E+03
   139   0.401238E+04   0.103703E+01  -0.428214E+02   0.270576E+07   0.260276E+03
   140   0.404692E+04   0.103431E+01  -0.429732E+02   0.268633E+07   0.249353E+03
   141   0.408133E+04   0.103113E+01  -0.431021E+02   0.266709E+07   0.233443E+03
   142   0.411559E+04   0.102748E+01  -0.432075E+02   0.264804E+07   0.213360E+03
   143   0.414970E+04   0.102337E+01  -0.432892E+02   0.262916E+07   0.189915E+03
   144   0.418365E+04   0.101881E+01  -0.433467E+02   0.261047E+07   0.163923E+03
   145   0.421742E+04   0.101380E+01  -0.433796E+02   0.259196E+07   0.136196E+03
   146   0.425099E+04   0.100836E+01  -0.433877E+02   0.257363E+07   0.107548E+03
   147   0.428435E+04   0.100250E+01  -0.433703E+02   0.255548E+07   0.787908E+02
   148   0.431748E+04   0.996226E+00  -0.433273E+02   0.253751E+07   0.507384E+02
   149   0.435037E+04   0.989554E+00  -0.432581E+02   0.251971E+07   0.242038E+02
   150   0.438299E+04   0.982494E+00  -0.431625E+02   0.250208E+07   0.000000E+00
   151   0.441534E+04   0.975060E+00  -0.430400E+02   0.248463E+07  -0.212219E+02
   152   0.444740E+04   0.967265E+00  -0.428904E+02   0.246735E+07  -0.394585E+02
   153   0.447918E+04   0.959129E+00  -0.427137E+02   0.245023E+07  -0.548686E+02
   154   0.451065E+04   0.950674E+00  -0.425096E+02   0.243329E+07  -0.676110E+02
   155   0.454183E+04   0.941907E+00  -0.422780E+02   0.241651E+07  -0.778442E+02
   156   0.457271E+04   0.932855E+00  -0.420188E+02   0.239989E+07  -0.857270E+02
   157   0.460328E+04   0.923524E+00  -0.417317E+02   0.238344E+07  -0.914181E+02
   158   0.463353E+04   0.913952E+00  -0.414166E+02   0.236715E+07  -0.950763E+02
   159   0.466346E+04   0.904143E+00  -0.410734E+02   0.235102E+07  -0.968601E+02
   160   0.469305E+04   0.894126E+00  -0.407021E+02   0.233504E+07  -0.969284E+02
   161   0.472229E+04   0.883923E+00  -0.403024E+02   0.231923E+07  -0.954398E+02
   162   0.475116E+04   0.873554E+00  -0.398743E+02   0.230357E+07  -0.925530E+02
   163   0.477965E+04   0.863055E+00  -0.394176E+02   0.228806E+07  -0.884267E+02
   164   0.480775E+04   0.852433E+00  -0.389323E+02   0.227270E+07  -0.832196E+02
   165   0.483546E+04   0.841716E+00  -0.384183E+02   0.225750E+07  -0.770905E+02
   166   0.486275E+04   0.830933E+00  -0.378755E+02   0.224244E+07  -0.701980E+02
   167   0.488962E+04   0.820111E+00  -0.373039E+02   0.222753E+07  -0.627008E+02
   168   0.491606E+04   0.809280E+00  -0.367037E+02   0.221277E+07  -0.547577E+02
   169   0.494206E+04   0.798467E+00  -0.360747E+02   0.219815E+07  -0.465273E+02
   170   0.496762E+04   0.787694E+00  -0.354171E+02   0.218367E+07  -0.381684E+02
   171   0.499272E+04   0.776998E+00  -0.347308E+02   0.216933E+07  -0.298396E+02
   172   0.501737E+04   0.766405E+00  -0.340159E+02   0.215514E+07  -0.216997E+02
   173   0.504154E+04   0.755945E+00  -0.332725E+02   0.214108E+07  -0.139073E+02
   174   0.506523E+04   0.745647E+00  -0.325006E+02   0.212715E+07  -0.662116E+01
   175   0.508843E+04   0.735553E+00  -0.317004E+02   0.211337E+07   0.000000E+00
   176   0.511113E+04   0.725685E+00  -0.308720E+02   0.209971E+07   0.583044E+01
   177   0.513332E+04   0.716087E+00  -0.300156E+02   0.208619E+07   0.108762E+02
   178   0.515499E+04   0.706788E+00  -0.291313E+02   0.207280E+07   0.151762E+02
   179   0.517614E+04   0.697819E+00  -0.282193E+02   0.205953E+07   0.187696E+02
   180   0.519677E+04   0.689224E+00  -0.272799E+02   0.204640E+07   0.216951E+02
   181   0.521685E+04   0.681039E+00  -0.263134E+02   0.203339E+07   0.239919E+02
   182   0.523639E+04   0.673303E+00  -0.253200E+02   0.202050E+07   0.256988E+02
   183   0.525539E+04   0.666044E+00  -0.243001E+02   0.200774E+07   0.268550E+02
   184   0.527382E+04   0.659307E+00  -0.232539E+02   0.199510E+07   0.274992E+02
   185   0.529169E+04   0.653136E+00  -0.221817E+02   0.198259E+07   0.276706E+02
   186   0.530899E+04   0.647561E+00  -0.210838E+02   0.197019E+07   0.274081E+02
   187   0.532571E+04   0.642621E+00  -0.199606E+02   0.195791E+07   0.267507E+02
   188   0.534185E+04   0.638361E+00  -0.188124E+02   0.194574E+07   0.257373E+02
   189   0.535740E+04   0.634822E+00  -0.176397E+02   0.193369E+07   0.244070E+02
   190   0.537235E+04   0.632043E+00  -0.164427E+02   0.192176E+07   0.227986E+02
   191   0.538670E+04   0.630066E+00  -0.152220E+02   0.190993E+07   0.209512E+02
   192   0.540044E+04   0.628931E+00  -0.139779E+02   0.189822E+07   0.189038E+02
   193   0.541355E+04   0.628680E+00  -0.127106E+02   0.188662E+07   0.166953E+02
   194   0.542605E+04   0.629355E+00  -0.114209E+02   0.187513E+07   0.143647E+02
   195   0.543792E+04   0.631000E+00  -0.101092E+02   0.186374E+07   0.119511E+02
   196   0.544916E+04   0.633658E+00  -0.877593E+01   0.185246E+07   0.949322E+01
   197   0.545978E+04   0.637372E+00  -0.742165E+01   0.184128E+07   0.703022E+01
   198   0.546977E+04   0.642187E+00  -0.604685E+01   0.183021E+07   0.460103E+01
   199   0.547912E+04   0.648145E+00  -0.465200E+01   0.181923E+07   0.224463E+01
   200   0.548783E+04   0.655289E+00  -0.323775E+01   0.180836E+07   0.000000E+00
   201   0.549590E+04   0.663662E+00  -0.180447E+01   0.179759E+07  -0.210103E+01
   202   0.550331E+04   0.673297E+00  -0.352891E+00   0.178691E+07  -0.405513E+01
   203   0.551006E+04   0.684227E+00   0.111666E+01   0.177633E+07  -0.586614E+01
   204   0.551614E+04   0.696484E+00   0.260354E+01   0.176585E+07  -0.753788E+01
   205   0.552153E+04   0.710101E+00   0.410720E+01   0.175546E+07  -0.907417E+01
   206   0.552624E+04   0.725107E+00   0.562714E+01   0.174516E+07  -0.104788E+02
   207   0.553026E+04   0.741538E+00   0.716288E+01   0.173496E+07  -0.117557E+02
   208   0.553359E+04   0.759423E+00   0.871369E+01   0.172485E+07  -0.129086E+02
   209   0.553624E+04   0.778796E+00   0.102789E+02   0.171484E+07  -0.139413E+02
   210   0.553822E+04   0.799688E+00   0.118579E+02   0.170491E+07  -0.148576E+02
   211   0.553953E+04   0.822133E+00   0.134500E+02   0.169507E+07  -0.156615E+02
   212   0.554019E+04   0.846160E+00   0.150544E+02   0.168532E+07  -0.163567E+02
   213   0.554019E+04   0.871804E+00   0.166707E+02   0.167566E+07  -0.169470E+02
   214   0.553956E+04   0.899096E+00   0.182979E+02   0.166609E+07  -0.174362E+02
   215   0.553829E+04   0.928063E+00   0.199356E+02   0.165660E+07  -0.178283E+02
   216   0.553636E+04   0.958743E+00   0.215829E+02   0.164720E+07  -0.181269E+02
   217   0.553379E+04   0.991164E+00   0.232391E+02   0.163788E+07  -0.183359E+02
   218   0.553057E+04   0.102535E+01   0.249037E+02   0.162865E+07  -0.184592E+02
   219   0.552670E+04   0.106134E+01   0.265757E+02   0.161950E+07  -0.185006E+02
   220   0.552218E+04   0.109916E+01   0.282546E+02   0.161043E+07  -0.184638E+02
   221   0.551700E+04   0.113883E+01   0.299395E+02   0.160144E+07  -0.183528E+02
   222   0.551117E+04   0.118040E+01   0.316299E+02   0.159253E+07  -0.181713E+02
   223   0.550468E+04   0.122389E+01   0.333247E+02   0.158370E+07  -0.179231E+02
   224   0.549755E+04   0.126932E+01   0.350235E+02   0.157495E+07  -0.176122E+02
   225   0.548979E+04   0.131671E+01   0.367252E+02   0.156627E+07  -0.172422E+02
   226   0.548138E+04   0.136610E+01   0.384292E+02   0.155767E+07  -0.168171E+02
   227   0.547233E+04   0.141753E+01   0.401347E+02   0.154915E+07  -0.163406E+02
   228   0.546265E+04   0.147099E+01   0.418408E+02   0.154070E+07  -0.158165E+02
   229   0.545235E+04   0.152654E+01   0.435468E+02   0.153233E+07  -0.152488E+02
   230   0.544142E+04   0.158419E+01   0.452519E+02   0.152403E+07  -0.146412E+02
   231   0.542988E+04   0.164396E+01   0.469553E+02   0.151580E+07  -0.139975E+02
   232   0.541772E+04   0.170587E+01   0.486561E+02   0.150764E+07  -0.133216E+02
   233   0.540495E+04   0.176995E+01   0.503535E+02   0.149955E+07  -0.126173E+02
   234   0.539157E+04   0.183623E+01   0.520467E+02   0.149153E+07  -0.118883E+02
   235   0.537759E+04   0.190471E+01   0.537348E+02   0.148358E+07  -0.111386E+02
   236   0.536300E+04   0.197544E+01   0.554171E+02   0.147569E+07  -0.103720E+02
   237   0.534783E+04   0.204841E+01   0.570926E+02   0.146788E+07  -0.959222E+01
   238   0.533207E+04   0.212364E+01   0.587606E+02   0.146012E+07  -0.880314E+01
   239   0.531573E+04   0.220116E+01   0.604202E+02   0.145244E+07  -0.800858E+01
   240   0.529882E+04   0.228098E+01   0.620704E+02   0.144481E+07  -0.721237E+01
   241   0.528133E+04   0.236313E+01   0.637105E+02   0.143725E+07  -0.641832E+01
   242   0.526328E+04   0.244761E+01   0.653396E+02   0.142976E+07  -0.563025E+01
   243   0.524468E+04   0.253443E+01   0.669567E+02   0.142232E+07  -0.485200E+01
   244   0.522552E+04   0.262362E+01   0.685612E+02   0.141494E+07  -0.408738E+01
   245   0.520582E+04   0.271518E+01   0.701522E+02   0.140762E+07  -0.334021E+01
   246   0.518560E+04   0.280911E+01   0.717289E+02   0.140037E+07  -0.261432E+01
   247   0.516485E+04   0.290544E+01   0.732903E+02   0.139316E+07  -0.191354E+01
   248   0.514359E+04   0.300418E+01   0.748356E+02   0.138602E+07  -0.124167E+01
   249   0.512181E+04   0.310532E+01   0.763641E+02   0.137893E+07  -0.602551E+00
   250   0.509954E+04   0.320889E+01   0.778748E+02   0.137190E+07   0.000000E+00
   251   0.507677E+04   0.331487E+01   0.793668E+02   0.136492E+07   0.562968E+00
   252   0.505351E+04   0.342326E+01   0.808394E+02   0.135799E+07   0.108657E+01
   253   0.502975E+04   0.353404E+01   0.822920E+02   0.135112E+07   0.157183E+01
   254   0.500552E+04   0.364721E+01   0.837237E+02   0.134430E+07   0.201977E+01
   255   0.498081E+04   0.376274E+01   0.851339E+02   0.133753E+07   0.243142E+01
   256   0.495563E+04   0.388063E+01   0.865221E+02   0.133081E+07   0.280779E+01
   257   0.492998E+04   0.400086E+01   0.878876E+02   0.132415E+07   0.314993E+01
   258   0.490390E+04   0.412340E+01   0.892295E+02   0.131754E+07   0.345884E+01
   259   0.487738E+04   0.424825E+01   0.905484E+02   0.131097E+07   0.373555E+01
   260   0.485045E+04   0.437538E+01   0.918422E+02   0.130446E+07   0.398109E+01
   261   0.482311E+04   0.450478E+01   0.931116E+02   0.129800E+07   0.419649E+01
   262   0.479539E+04   0.463642E+01   0.943554E+02   0.129158E+07   0.438276E+01
   263   0.476729E+04   0.477028E+01   0.955735E+02   0.128521E+07   0.454093E+01
   264   0.473883E+04   0.490634E+01   0.967647E+02   0.127890E+07   0.467202E+01
   265   0.471001E+04   0.504456E+01   0.979297E+02   0.127263E+07   0.477707E+01
   266   0.468083E+04   0.518493E+01   0.990664E+02   0.126640E+07   0.485708E+01
   267   0.465132E+04   0.532739E+01   0.100174E+03   0.126023E+07   0.491310E+01
   268   0.462147E+04   0.547194E+01   0.101254E+03   0.125410E+07   0.494613E+01
   269   0.459129E+04   0.561853E+01   0.102304E+03   0.124801E+07   0.495722E+01
   270   0.456079E+04   0.576714E+01   0.103324E+03   0.124198E+07   0.494737E+01
   271   0.452999E+04   0.591772E+01   0.104313E+03   0.123598E+07   0.491762E+01
   272   0.449888E+04   0.607026E+01   0.105271E+03   0.123003E+07   0.486898E+01
   273   0.446750E+04   0.622469E+01   0.106197E+03   0.122413E+07   0.480249E+01
   274   0.443584E+04   0.638099E+01   0.107092E+03   0.121827E+07   0.471917E+01
   275   0.440392E+04   0.653912E+01   0.107953E+03   0.121245E+07   0.462003E+01
   276   0.437176E+04   0.669904E+01   0.108782E+03   0.120668E+07   0.450612E+01
   277   0.433937E+04   0.686071E+01   0.109578E+03   0.120095E+07   0.437844E+01
   278   0.430675E+04   0.702409E+01   0.110339E+03   0.119526E+07   0.423803E+01
   279   0.427392E+04   0.718912E+01   0.111066E+03   0.118961E+07   0.408591E+01
   280   0.424090E+04   0.735575E+01   0.111758E+03   0.118400E+07   0.392310E+01
   281   0.420769E+04   0.752395E+01   0.112415E+03   0.117843E+07   0.375062E+01
   282   0.417430E+04   0.769366E+01   0.113037E+03   0.117290E+07   0.356951E+01
   283   0.414076E+04   0.786484E+01   0.113622E+03   0.116742E+07   0.338079E+01
   284   0.410706E+04   0.803743E+01   0.114171E+03   0.116197E+07   0.318547E+01
   285   0.407322E+04   0.821138E+01   0.114682E+03   0.115656E+07   0.298459E+01
   286   0.403926E+04   0.838664E+01   0.115157E+03   0.115119E+07   0.277917E+01
   287   0.400519E+04   0.856314E+01   0.115595E+03   0.114585E+07   0.257023E+01
   288   0.397102E+04   0.874084E+01   0.115994E+03   0.114056E+07   0.235879E+01
   289   0.393675E+04   0.891967E+01   0.116356E+03   0.113530E+07   0.214589E+01
   290   0.390242E+04   0.909958E+01   0.116679E+03   0.113008E+07   0.193255E+01
   291   0.386802E+04   0.928053E+01   0.116964E+03   0.112489E+07   0.171978E+01
   292   0.383357E+04   0.946237E+01   0.117209E+03   0.111974E+07   0.150862E+01
   293   0.379908E+04   0.964514E+01   0.117415E+03   0.111462E+07   0.130009E+01
   294   0.376456E+04   0.982876E+01   0.117581E+03   0.110954E+07   0.109521E+01
   295   0.373002E+04   0.100131E+02   0.117708E+03   0.110450E+07   0.895007E+00
   296   0.369548E+04   0.101981E+02   0.117795E+03   0.109948E+07   0.700506E+00
   297   0.366093E+04   0.103837E+02   0.117840E+03   0.109450E+07   0.512730E+00
   298   0.362641E+04   0.105698E+02   0.117844E+03   0.108956E+07   0.332705E+00
   299   0.359191E+04   0.107564E+02   0.117808E+03   0.108464E+07   0.161453E+00
   300   0.355745E+04   0.109434E+02   0.117731E+03   0.107976E+07   0.000000E+00
   301   0.352305E+04   0.111308E+02   0.117612E+03   0.107491E+07  -0.150847E+00
   302   0.348872E+04   0.113184E+02   0.117453E+03   0.107009E+07  -0.291145E+00
   303   0.345446E+04   0.115062E+02   0.117253E+03   0.106530E+07  -0.421170E+00
   304   0.342030E+04   0.116942E+02   0.117013E+03   0.106055E+07  -0.541196E+00
   305   0.338624E+04   0.118822E+02   0.116732E+03   0.105582E+07  -0.651496E+00
   306   0.335228E+04   0.120704E+02   0.116410E+03   0.105112E+07  -0.752346E+00
   307   0.331845E+04   0.122585E+02   0.116048E+03   0.104646E+07  -0.844020E+00
   308   0.328475E+04   0.124465E+02   0.115647E+03   0.104182E+07  -0.926793E+00
   309   0.325119E+04   0.126344E+02   0.115205E+03   0.103721E+07  -0.100094E+01
   310   0.321776E+04   0.128219E+02   0.114724E+03   0.103264E+07  -0.106673E+01
   311   0.318450E+04   0.130092E+02   0.114202E+03   0.102809E+07  -0.112445E+01
   312   0.315140E+04   0.131961E+02   0.113641E+03   0.102357E+07  -0.117436E+01
   313   0.311847E+04   0.133825E+02   0.113041E+03   0.101908E+07  -0.121674E+01
   314   0.308573E+04   0.135684E+02   0.112401E+03   0.101462E+07  -0.125186E+01
   315   0.305317E+04   0.137537E+02   0.111723E+03   0.101018E+07  -0.128001E+01
   316   0.302082E+04   0.139383E+02   0.111005E+03   0.100578E+07  -0.130145E+01
   317   0.298868E+04   0.141222E+02   0.110250E+03   0.100140E+07  -0.131646E+01
   318   0.295676E+04   0.143052E+02   0.109457E+03   0.997052E+06  -0.132531E+01
   319   0.292507E+04   0.144874E+02   0.108626E+03   0.992730E+06  -0.132828E+01
