#    L    TT             EE             BB             TE          
    45   0.155551E+04   0.125896E+00   0.366579E-01  -0.429344E+00
    46   0.156975E+04   0.133602E+00   0.377397E-01  -0.608497E+00
    47   0.158417E+04   0.141602E+00   0.388104E-01  -0.800654E+00
    48   0.159875E+04   0.149879E+00   0.398682E-01  -0.100610E+01
    49   0.161347E+04   0.158417E+00   0.409117E-01  -0.122503E+01
    50   0.162840E+04   0.167207E+00   0.419391E-01  -0.145752E+01
    51   0.164359E+04   0.176250E+00   0.429492E-01  -0.170329E+01
    52   0.165899E+04   0.185553E+00   0.439408E-01  -0.196088E+01
    53   0.167453E+04   0.195124E+00   0.449134E-01  -0.222874E+01
    54   0.169019E+04   0.204974E+00   0.458661E-01  -0.250619E+01
    55   0.170598E+04   0.215112E+00   0.467981E-01  -0.279289E+01
    56   0.172200E+04   0.225541E+00   0.477087E-01  -0.308932E+01
    57   0.173835E+04   0.236254E+00   0.485968E-01  -0.339649E+01
    58   0.175499E+04   0.247244E+00   0.494615E-01  -0.371488E+01
    59   0.177182E+04   0.258507E+00   0.503018E-01  -0.404466E+01
    60   0.178882E+04   0.270030E+00   0.511166E-01  -0.438562E+01
    61   0.180599E+04   0.281800E+00   0.519051E-01  -0.473752E+01
    62   0.182335E+04   0.293812E+00   0.526668E-01  -0.510051E+01
    63   0.184091E+04   0.306063E+00   0.534012E-01  -0.547481E+01
    64   0.185870E+04   0.318548E+00   0.541080E-01  -0.586065E+01
    65   0.187674E+04   0.331266E+00   0.547868E-01  -0.625833E+01
    66   0.189508E+04   0.344207E+00   0.554371E-01  -0.666804E+01
    67   0.191370E+04   0.357366E+00   0.560584E-01  -0.708873E+01
    68   0.193257E+04   0.370731E+00   0.566501E-01  -0.751903E+01
    69   0.195164E+04   0.384296E+00   0.572118E-01  -0.795761E+01
    70   0.197089E+04   0.398053E+00   0.577429E-01  -0.840333E+01
    71   0.199029E+04   0.411997E+00   0.582429E-01  -0.885558E+01
    72   0.200995E+04   0.426123E+00   0.587118E-01  -0.931574E+01
    73   0.202999E+04   0.440424E+00   0.591497E-01  -0.978549E+01
    74   0.205041E+04   0.454886E+00   0.595565E-01  -0.102654E+02
    75   0.207121E+04   0.469495E+00   0.599325E-01  -0.107557E+02
    76   0.209234E+04   0.484236E+00   0.602775E-01  -0.112565E+02
    77   0.211368E+04   0.499094E+00   0.605918E-01  -0.117662E+02
    78   0.213523E+04   0.514056E+00   0.608753E-01  -0.122842E+02
    79   0.215705E+04   0.529108E+00   0.611281E-01  -0.128101E+02
    80   0.217916E+04   0.544235E+00   0.613504E-01  -0.133436E+02
    81   0.220159E+04   0.559424E+00   0.615422E-01  -0.138844E+02
    82   0.222436E+04   0.574666E+00   0.617034E-01  -0.144319E+02
    83   0.224744E+04   0.589949E+00   0.618340E-01  -0.149856E+02
    84   0.227084E+04   0.605265E+00   0.619341E-01  -0.155449E+02
    85   0.229452E+04   0.620602E+00   0.620037E-01  -0.161094E+02
    86   0.231851E+04   0.635952E+00   0.620427E-01  -0.166784E+02
    87   0.234275E+04   0.651299E+00   0.620515E-01  -0.172517E+02
    88   0.236725E+04   0.666629E+00   0.620305E-01  -0.178288E+02
    89   0.239200E+04   0.681928E+00   0.619801E-01  -0.184096E+02
    90   0.241702E+04   0.697175E+00   0.619008E-01  -0.189939E+02
    91   0.244232E+04   0.712356E+00   0.617929E-01  -0.195814E+02
    92   0.246789E+04   0.727457E+00   0.616570E-01  -0.201719E+02
    93   0.249376E+04   0.742463E+00   0.614940E-01  -0.207650E+02
    94   0.251991E+04   0.757362E+00   0.613043E-01  -0.213605E+02
    95   0.254636E+04   0.772139E+00   0.610887E-01  -0.219578E+02
    96   0.257310E+04   0.786782E+00   0.608479E-01  -0.225567E+02
    97   0.260014E+04   0.801276E+00   0.605825E-01  -0.231566E+02
    98   0.262747E+04   0.815606E+00   0.602932E-01  -0.237572E+02
    99   0.265509E+04   0.829758E+00   0.599807E-01  -0.243580E+02
   100   0.268299E+04   0.843722E+00   0.596456E-01  -0.249585E+02
   101   0.271119E+04   0.857484E+00   0.592887E-01  -0.255582E+02
   102   0.273967E+04   0.871021E+00   0.589105E-01  -0.261570E+02
   103   0.276841E+04   0.884335E+00   0.585117E-01  -0.267539E+02
   104   0.279744E+04   0.897397E+00   0.580931E-01  -0.273486E+02
   105   0.282672E+04   0.910200E+00   0.576553E-01  -0.279407E+02
   106   0.285626E+04   0.922729E+00   0.571990E-01  -0.285295E+02
   107   0.288605E+04   0.934979E+00   0.567248E-01  -0.291145E+02
   108   0.291608E+04   0.946928E+00   0.562333E-01  -0.296953E+02
   109   0.294634E+04   0.958568E+00   0.557254E-01  -0.302711E+02
   110   0.297684E+04   0.969879E+00   0.552016E-01  -0.308416E+02
   111   0.300755E+04   0.980854E+00   0.546627E-01  -0.314064E+02
   112   0.303848E+04   0.991487E+00   0.541093E-01  -0.319646E+02
   113   0.306962E+04   0.100176E+01   0.535425E-01  -0.325160E+02
   114   0.310096E+04   0.101165E+01   0.529628E-01  -0.330599E+02
   115   0.313249E+04   0.102117E+01   0.523713E-01  -0.335959E+02
   116   0.316421E+04   0.103030E+01   0.517686E-01  -0.341235E+02
   117   0.319611E+04   0.103903E+01   0.511556E-01  -0.346421E+02
   118   0.322817E+04   0.104734E+01   0.505331E-01  -0.351512E+02
   119   0.326039E+04   0.105524E+01   0.499019E-01  -0.356504E+02
   120   0.329276E+04   0.106271E+01   0.492629E-01  -0.361390E+02
   121   0.332528E+04   0.106974E+01   0.486167E-01  -0.366166E+02
   122   0.335792E+04   0.107633E+01   0.479644E-01  -0.370828E+02
   123   0.339069E+04   0.108247E+01   0.473065E-01  -0.375370E+02
   124   0.342357E+04   0.108814E+01   0.466441E-01  -0.379786E+02
   125   0.345655E+04   0.109335E+01   0.459779E-01  -0.384072E+02
   126   0.348963E+04   0.109808E+01   0.453086E-01  -0.388224E+02
   127   0.352278E+04   0.110234E+01   0.446372E-01  -0.392236E+02
   128   0.355601E+04   0.110611E+01   0.439644E-01  -0.396104E+02
   129   0.358931E+04   0.110940E+01   0.432910E-01  -0.399824E+02
   130   0.362266E+04   0.111218E+01   0.426179E-01  -0.403389E+02
   131   0.365604E+04   0.111447E+01   0.419458E-01  -0.406795E+02
   132   0.368947E+04   0.111627E+01   0.412753E-01  -0.410038E+02
   133   0.372292E+04   0.111756E+01   0.406069E-01  -0.413114E+02
   134   0.375638E+04   0.111836E+01   0.399412E-01  -0.416018E+02
   135   0.378984E+04   0.111866E+01   0.392786E-01  -0.418746E+02
   136   0.382330E+04   0.111847E+01   0.386198E-01  -0.421292E+02
   137   0.385675E+04   0.111777E+01   0.379651E-01  -0.423653E+02
   138   0.389017E+04   0.111659E+01   0.373153E-01  -0.425824E+02
   139   0.392355E+04   0.111491E+01   0.366707E-01  -0.427803E+02
   140   0.395690E+04   0.111275E+01   0.360319E-01  -0.429584E+02
   141   0.399019E+04   0.111012E+01   0.353995E-01  -0.431165E+02
   142   0.402341E+04   0.110701E+01   0.347740E-01  -0.432541E+02
   143   0.405656E+04   0.110343E+01   0.341558E-01  -0.433709E+02
   144   0.408962E+04   0.109939E+01   0.335456E-01  -0.434665E+02
   145   0.412258E+04   0.109489E+01   0.329438E-01  -0.435405E+02
   146   0.415542E+04   0.108994E+01   0.323510E-01  -0.435926E+02
   147   0.418813E+04   0.108456E+01   0.317677E-01  -0.436223E+02
   148   0.422069E+04   0.107875E+01   0.311944E-01  -0.436294E+02
   149   0.425308E+04   0.107252E+01   0.306318E-01  -0.436134E+02
   150   0.428529E+04   0.106589E+01   0.300801E-01  -0.435739E+02
   151   0.431730E+04   0.105885E+01   0.295401E-01  -0.435107E+02
   152   0.434910E+04   0.105144E+01   0.290118E-01  -0.434236E+02
   153   0.438070E+04   0.104365E+01   0.284953E-01  -0.433122E+02
   154   0.441207E+04   0.103551E+01   0.279908E-01  -0.431764E+02
   155   0.444322E+04   0.102703E+01   0.274984E-01  -0.430159E+02
   156   0.447415E+04   0.101822E+01   0.270182E-01  -0.428306E+02
   157   0.450483E+04   0.100909E+01   0.265504E-01  -0.426202E+02
   158   0.453527E+04   0.999682E+00   0.260950E-01  -0.423845E+02
   159   0.456547E+04   0.989987E+00   0.256522E-01  -0.421234E+02
   160   0.459539E+04   0.980035E+00   0.252221E-01  -0.418366E+02
   161   0.462503E+04   0.969842E+00   0.248048E-01  -0.415240E+02
   162   0.465438E+04   0.959428E+00   0.244005E-01  -0.411855E+02
   163   0.468342E+04   0.948825E+00   0.240092E-01  -0.408208E+02
   164   0.471213E+04   0.938035E+00   0.236311E-01  -0.404299E+02
   165   0.474050E+04   0.927085E+00   0.232663E-01  -0.400125E+02
   166   0.476854E+04   0.915999E+00   0.229148E-01  -0.395686E+02
   167   0.479621E+04   0.904803E+00   0.225769E-01  -0.390980E+02
   168   0.482352E+04   0.893522E+00   0.222527E-01  -0.386009E+02
   169   0.485046E+04   0.882182E+00   0.219422E-01  -0.380772E+02
   170   0.487702E+04   0.870800E+00   0.216456E-01  -0.375268E+02
   171   0.490317E+04   0.859409E+00   0.213630E-01  -0.369497E+02
   172   0.492893E+04   0.848035E+00   0.210944E-01  -0.363459E+02
   173   0.495428E+04   0.836702E+00   0.208402E-01  -0.357153E+02
   174   0.497920E+04   0.825437E+00   0.206002E-01  -0.350581E+02
   175   0.500369E+04   0.814279E+00   0.203747E-01  -0.343743E+02
   176   0.502774E+04   0.803245E+00   0.201637E-01  -0.336639E+02
   177   0.505134E+04   0.792377E+00   0.199670E-01  -0.329270E+02
   178   0.507447E+04   0.781698E+00   0.197842E-01  -0.321637E+02
   179   0.509713E+04   0.771234E+00   0.196149E-01  -0.313741E+02
   180   0.511932E+04   0.761025E+00   0.194590E-01  -0.305582E+02
   181   0.514103E+04   0.751103E+00   0.193161E-01  -0.297163E+02
   182   0.516224E+04   0.741500E+00   0.191858E-01  -0.288485E+02
   183   0.518296E+04   0.732240E+00   0.190678E-01  -0.279549E+02
   184   0.520317E+04   0.723365E+00   0.189619E-01  -0.270360E+02
   185   0.522287E+04   0.714914E+00   0.188676E-01  -0.260915E+02
   186   0.524204E+04   0.706911E+00   0.187847E-01  -0.251219E+02
   187   0.526069E+04   0.699390E+00   0.187128E-01  -0.241274E+02
   188   0.527881E+04   0.692393E+00   0.186516E-01  -0.231082E+02
   189   0.529638E+04   0.685955E+00   0.186009E-01  -0.220646E+02
   190   0.531340E+04   0.680111E+00   0.185602E-01  -0.209968E+02
   191   0.532987E+04   0.674897E+00   0.185293E-01  -0.199053E+02
   192   0.534576E+04   0.670349E+00   0.185078E-01  -0.187901E+02
   193   0.536109E+04   0.666505E+00   0.184954E-01  -0.176515E+02
   194   0.537584E+04   0.663402E+00   0.184918E-01  -0.164900E+02
   195   0.539001E+04   0.661079E+00   0.184967E-01  -0.153060E+02
   196   0.540359E+04   0.659573E+00   0.185097E-01  -0.140998E+02
   197   0.541659E+04   0.658925E+00   0.185306E-01  -0.128719E+02
   198   0.542901E+04   0.659172E+00   0.185589E-01  -0.116225E+02
   199   0.544082E+04   0.660353E+00   0.185944E-01  -0.103521E+02
   200   0.545203E+04   0.662506E+00   0.186368E-01  -0.906125E+01
   201   0.546265E+04   0.665670E+00   0.186857E-01  -0.775013E+01
   202   0.547265E+04   0.669879E+00   0.187409E-01  -0.641940E+01
   203   0.548201E+04   0.675167E+00   0.188022E-01  -0.506931E+01
   204   0.549075E+04   0.681567E+00   0.188693E-01  -0.370042E+01
   205   0.549884E+04   0.689113E+00   0.189420E-01  -0.231321E+01
   206   0.550628E+04   0.697837E+00   0.190201E-01  -0.908072E+00
   207   0.551306E+04   0.707774E+00   0.191033E-01   0.514580E+00
   208   0.551918E+04   0.718957E+00   0.191914E-01   0.195411E+01
   209   0.552466E+04   0.731418E+00   0.192842E-01   0.340996E+01
   210   0.552949E+04   0.745193E+00   0.193815E-01   0.488154E+01
   211   0.553368E+04   0.760314E+00   0.194829E-01   0.636826E+01
   212   0.553725E+04   0.776814E+00   0.195884E-01   0.786954E+01
   213   0.554019E+04   0.794727E+00   0.196975E-01   0.938480E+01
   214   0.554252E+04   0.814087E+00   0.198102E-01   0.109134E+02
   215   0.554423E+04   0.834921E+00   0.199262E-01   0.124548E+02
   216   0.554531E+04   0.857270E+00   0.200452E-01   0.140084E+02
   217   0.554577E+04   0.881160E+00   0.201670E-01   0.155734E+02
   218   0.554560E+04   0.906620E+00   0.202913E-01   0.171494E+02
   219   0.554480E+04   0.933688E+00   0.204181E-01   0.187357E+02
   220   0.554335E+04   0.962392E+00   0.205469E-01   0.203316E+02
   221   0.554128E+04   0.992759E+00   0.206776E-01   0.219364E+02
   222   0.553856E+04   0.102483E+01   0.208099E-01   0.235498E+02
   223   0.553521E+04   0.105862E+01   0.209437E-01   0.251707E+02
   224   0.553122E+04   0.109417E+01   0.210786E-01   0.267986E+02
   225   0.552662E+04   0.113149E+01   0.212144E-01   0.284328E+02
   226   0.552137E+04   0.117064E+01   0.213510E-01   0.300726E+02
   227   0.551550E+04   0.121162E+01   0.214880E-01   0.317173E+02
   228   0.550901E+04   0.125446E+01   0.216252E-01   0.333662E+02
   229   0.550191E+04   0.129920E+01   0.217625E-01   0.350185E+02
   230   0.549418E+04   0.134587E+01   0.218995E-01   0.366737E+02
   231   0.548583E+04   0.139446E+01   0.220360E-01   0.383309E+02
   232   0.547689E+04   0.144502E+01   0.221717E-01   0.399894E+02
   233   0.546733E+04   0.149758E+01   0.223066E-01   0.416484E+02
   234   0.545716E+04   0.155215E+01   0.224402E-01   0.433072E+02
   235   0.544639E+04   0.160876E+01   0.225725E-01   0.449652E+02
   236   0.543502E+04   0.166743E+01   0.227030E-01   0.466215E+02
   237   0.542306E+04   0.172817E+01   0.228317E-01   0.482753E+02
   238   0.541050E+04   0.179101E+01   0.229582E-01   0.499259E+02
   239   0.539737E+04   0.185595E+01   0.230823E-01   0.515726E+02
   240   0.538365E+04   0.192303E+01   0.232038E-01   0.532145E+02
   241   0.536935E+04   0.199227E+01   0.233225E-01   0.548510E+02
   242   0.535449E+04   0.206367E+01   0.234381E-01   0.564811E+02
   243   0.533906E+04   0.213725E+01   0.235504E-01   0.581042E+02
   244   0.532307E+04   0.221302E+01   0.236591E-01   0.597196E+02
   245   0.530653E+04   0.229101E+01   0.237640E-01   0.613264E+02
   246   0.528945E+04   0.237121E+01   0.238648E-01   0.629239E+02
   247   0.527182E+04   0.245364E+01   0.239614E-01   0.645115E+02
   248   0.525367E+04   0.253832E+01   0.240535E-01   0.660881E+02
   249   0.523499E+04   0.262525E+01   0.241408E-01   0.676533E+02
   250   0.521580E+04   0.271444E+01   0.242231E-01   0.692062E+02
   251   0.519609E+04   0.280588E+01   0.243003E-01   0.707458E+02
   252   0.517586E+04   0.289959E+01   0.243723E-01   0.722715E+02
   253   0.515513E+04   0.299556E+01   0.244393E-01   0.737826E+02
   254   0.513390E+04   0.309379E+01   0.245015E-01   0.752782E+02
   255   0.511216E+04   0.319428E+01   0.245588E-01   0.767577E+02
   256   0.508993E+04   0.329701E+01   0.246115E-01   0.782203E+02
   257   0.506722E+04   0.340200E+01   0.246596E-01   0.796654E+02
   258   0.504403E+04   0.350922E+01   0.247033E-01   0.810921E+02
   259   0.502039E+04   0.361867E+01   0.247426E-01   0.825009E+02
   260   0.499630E+04   0.373036E+01   0.247778E-01   0.838895E+02
   261   0.497178E+04   0.384425E+01   0.248088E-01   0.852588E+02
   262   0.494684E+04   0.396036E+01   0.248358E-01   0.866073E+02
   263   0.492150E+04   0.407866E+01   0.248589E-01   0.879351E+02
   264   0.489576E+04   0.419915E+01   0.248783E-01   0.892407E+02
   265   0.486963E+04   0.432180E+01   0.248940E-01   0.905249E+02
   266   0.484310E+04   0.444660E+01   0.249061E-01   0.917855E+02
   267   0.481621E+04   0.457352E+01   0.249149E-01   0.930219E+02
   268   0.478894E+04   0.470254E+01   0.249203E-01   0.942347E+02
   269   0.476130E+04   0.483366E+01   0.249225E-01   0.954219E+02
   270   0.473330E+04   0.496684E+01   0.249216E-01   0.965842E+02
   271   0.470495E+04   0.510207E+01   0.249178E-01   0.977195E+02
   272   0.467627E+04   0.523932E+01   0.249111E-01   0.988285E+02
   273   0.464726E+04   0.537855E+01   0.249017E-01   0.999097E+02
   274   0.461793E+04   0.551976E+01   0.248897E-01   0.100964E+03
   275   0.458830E+04   0.566289E+01   0.248752E-01   0.101989E+03
   276   0.455838E+04   0.580793E+01   0.248583E-01   0.102986E+03
   277   0.452818E+04   0.595486E+01   0.248391E-01   0.103953E+03
   278   0.449771E+04   0.610363E+01   0.248177E-01   0.104890E+03
   279   0.446697E+04   0.625421E+01   0.247944E-01   0.105797E+03
   280   0.443600E+04   0.640656E+01   0.247691E-01   0.106673E+03
   281   0.440478E+04   0.656065E+01   0.247420E-01   0.107518E+03
   282   0.437333E+04   0.671643E+01   0.247133E-01   0.108331E+03
   283   0.434167E+04   0.687387E+01   0.246830E-01   0.109111E+03
   284   0.430981E+04   0.703294E+01   0.246512E-01   0.109859E+03
   285   0.427774E+04   0.719359E+01   0.246182E-01   0.110573E+03
   286   0.424549E+04   0.735578E+01   0.245839E-01   0.111255E+03
   287   0.421308E+04   0.751945E+01   0.245486E-01   0.111902E+03
   288   0.418050E+04   0.768457E+01   0.245123E-01   0.112514E+03
   289   0.414777E+04   0.785109E+01   0.244751E-01   0.113093E+03
   290   0.411491E+04   0.801896E+01   0.244372E-01   0.113636E+03
   291   0.408193E+04   0.818816E+01   0.243988E-01   0.114144E+03
   292   0.404882E+04   0.835855E+01   0.243598E-01   0.114616E+03
   293   0.401561E+04   0.853018E+01   0.243205E-01   0.115052E+03
   294   0.398230E+04   0.870298E+01   0.242810E-01   0.115451E+03
   295   0.394891E+04   0.887678E+01   0.242413E-01   0.115814E+03
   296   0.391543E+04   0.905167E+01   0.242017E-01   0.116140E+03
   297   0.388189E+04   0.922748E+01   0.241621E-01   0.116427E+03
   298   0.384830E+04   0.940420E+01   0.241229E-01   0.116676E+03
   299   0.381466E+04   0.958175E+01   0.240839E-01   0.116888E+03
   300   0.378099E+04   0.976006E+01   0.240455E-01   0.117062E+03
   301   0.374729E+04   0.993918E+01   0.240077E-01   0.117197E+03
   302   0.371360E+04   0.101189E+02   0.239705E-01   0.117294E+03
   303   0.367990E+04   0.102993E+02   0.239339E-01   0.117353E+03
   304   0.364623E+04   0.104802E+02   0.238981E-01   0.117374E+03
   305   0.361258E+04   0.106617E+02   0.238629E-01   0.117356E+03
   306   0.357896E+04   0.108437E+02   0.238285E-01   0.117300E+03
   307   0.354540E+04   0.110260E+02   0.237948E-01   0.117205E+03
   308   0.351189E+04   0.112087E+02   0.237619E-01   0.117072E+03
   309   0.347845E+04   0.113917E+02   0.237298E-01   0.116901E+03
   310   0.344508E+04   0.115749E+02   0.236985E-01   0.116692E+03
   311   0.341179E+04   0.117582E+02   0.236681E-01   0.116443E+03
   312   0.337860E+04   0.119416E+02   0.236386E-01   0.116157E+03
   313   0.334551E+04   0.121250E+02   0.236099E-01   0.115832E+03
   314   0.331253E+04   0.123083E+02   0.235822E-01   0.115469E+03
   315   0.327967E+04   0.124915E+02   0.235554E-01   0.115067E+03
   316   0.324695E+04   0.126746E+02   0.235296E-01   0.114628E+03
   317   0.321436E+04   0.128573E+02   0.235049E-01   0.114151E+03
   318   0.318194E+04   0.130398E+02   0.234811E-01   0.113636E+03
   319   0.314966E+04   0.132218E+02   0.234584E-01   0.113083E+03
   320   0.311756E+04   0.134034E+02   0.234368E-01   0.112494E+03
   321   0.308564E+04   0.135845E+02   0.234164E-01   0.111867E+03
   322   0.305390E+04   0.137649E+02   0.233970E-01   0.111203E+03
   323   0.302236E+04   0.139447E+02   0.233788E-01   0.110503E+03
   324   0.299102E+04   0.141236E+02   0.233619E-01   0.109766E+03
   325   0.295990E+04   0.143018E+02   0.233461E-01   0.108994E+03
   326   0.292900E+04   0.144791E+02   0.233316E-01   0.108185E+03
   327   0.289833E+04   0.146554E+02   0.233184E-01   0.107341E+03
   328   0.286790E+04   0.148307E+02   0.233065E-01   0.106461E+03
   329   0.283772E+04   0.150048E+02   0.232960E-01   0.105547E+03
   330   0.280780E+04   0.151778E+02   0.232868E-01   0.104599E+03
   331   0.277813E+04   0.153494E+02   0.232791E-01   0.103616E+03
   332   0.274874E+04   0.155198E+02   0.232728E-01   0.102598E+03
   333   0.271963E+04   0.156888E+02   0.232680E-01   0.101549E+03
   334   0.269080E+04   0.158562E+02   0.232646E-01   0.100466E+03
   335   0.266227E+04   0.160221E+02   0.232628E-01   0.993503E+02
   336   0.263404E+04   0.161863E+02   0.232626E-01   0.982028E+02
   337   0.260613E+04   0.163489E+02   0.232640E-01   0.970245E+02
   338   0.257852E+04   0.165097E+02   0.232670E-01   0.958150E+02
   339   0.255125E+04   0.166686E+02   0.232717E-01   0.945758E+02
   340   0.252431E+04   0.168258E+02   0.232781E-01   0.933070E+02
   341   0.249770E+04   0.169808E+02   0.232862E-01   0.920087E+02
   342   0.247144E+04   0.171338E+02   0.232961E-01   0.906811E+02
   343   0.244553E+04   0.172847E+02   0.233078E-01   0.893256E+02
   344   0.241996E+04   0.174332E+02   0.233213E-01   0.879418E+02
   345   0.239475E+04   0.175795E+02   0.233368E-01   0.865303E+02
   346   0.236990E+04   0.177234E+02   0.233541E-01   0.850914E+02
   347   0.234541E+04   0.178648E+02   0.233734E-01   0.836259E+02
   348   0.232129E+04   0.180035E+02   0.233947E-01   0.821338E+02
   349   0.229755E+04   0.181397E+02   0.234180E-01   0.806176E+02
   350   0.227419E+04   0.182733E+02   0.234433E-01   0.790765E+02
   351   0.225123E+04   0.184042E+02   0.234708E-01   0.775122E+02
   352   0.222866E+04   0.185324E+02   0.235002E-01   0.759255E+02
   353   0.220650E+04   0.186577E+02   0.235317E-01   0.743164E+02
   354   0.218475E+04   0.187803E+02   0.235650E-01   0.726871E+02
   355   0.216341E+04   0.189000E+02   0.236002E-01   0.710370E+02
   356   0.214249E+04   0.190168E+02   0.236372E-01   0.693668E+02
   357   0.212199E+04   0.191306E+02   0.236759E-01   0.676774E+02
   358   0.210191E+04   0.192414E+02   0.237162E-01   0.659695E+02
   359   0.208225E+04   0.193490E+02   0.237582E-01   0.642431E+02
   360   0.206301E+04   0.194534E+02   0.238016E-01   0.624998E+02
   361   0.204420E+04   0.195547E+02   0.238466E-01   0.607385E+02
   362   0.202581E+04   0.196526E+02   0.238930E-01   0.589612E+02
   363   0.200787E+04   0.197472E+02   0.239407E-01   0.571686E+02
   364   0.199035E+04   0.198385E+02   0.239897E-01   0.553612E+02
   365   0.197327E+04   0.199264E+02   0.240399E-01   0.535400E+02
   366   0.195663E+04   0.200109E+02   0.240913E-01   0.517058E+02
   367   0.194044E+04   0.200918E+02   0.241437E-01   0.498593E+02
   368   0.192468E+04   0.201693E+02   0.241973E-01   0.480014E+02
   369   0.190936E+04   0.202433E+02   0.242517E-01   0.461330E+02
   370   0.189450E+04   0.203136E+02   0.243071E-01   0.442548E+02
   371   0.188007E+04   0.203804E+02   0.243633E-01   0.423676E+02
   372   0.186610E+04   0.204434E+02   0.244204E-01   0.404721E+02
   373   0.185256E+04   0.205029E+02   0.244781E-01   0.385693E+02
   374   0.183948E+04   0.205587E+02   0.245365E-01   0.366599E+02
   375   0.182683E+04   0.206108E+02   0.245954E-01   0.347447E+02
   376   0.181463E+04   0.206591E+02   0.246549E-01   0.328245E+02
   377   0.180289E+04   0.207037E+02   0.247148E-01   0.309000E+02
   378   0.179157E+04   0.207444E+02   0.247752E-01   0.289721E+02
   379   0.178071E+04   0.207812E+02   0.248359E-01   0.270415E+02
   380   0.177030E+04   0.208141E+02   0.248968E-01   0.251090E+02
   381   0.176033E+04   0.208432E+02   0.249579E-01   0.231754E+02
   382   0.175080E+04   0.208681E+02   0.250192E-01   0.212415E+02
   383   0.174171E+04   0.208892E+02   0.250805E-01   0.193081E+02
   384   0.173307E+04   0.209064E+02   0.251418E-01   0.173763E+02
   385   0.172485E+04   0.209195E+02   0.252031E-01   0.154467E+02
   386   0.171708E+04   0.209288E+02   0.252643E-01   0.135203E+02
   387   0.170975E+04   0.209341E+02   0.253252E-01   0.115980E+02
   388   0.170284E+04   0.209356E+02   0.253859E-01   0.968057E+01
   389   0.169637E+04   0.209331E+02   0.254463E-01   0.776900E+01
   390   0.169032E+04   0.209268E+02   0.255062E-01   0.586409E+01
   391   0.168470E+04   0.209165E+02   0.255658E-01   0.396669E+01
   392   0.167948E+04   0.209022E+02   0.256248E-01   0.207765E+01
   393   0.167470E+04   0.208841E+02   0.256832E-01   0.197736E+00
   394   0.167032E+04   0.208620E+02   0.257409E-01  -0.167226E+01
   395   0.166636E+04   0.208359E+02   0.257979E-01  -0.353143E+01
