#    L    TT             EE             BB             TE             PP             TP             EP          
    37   0.335042E+04   0.741260E-01   0.275716E-01   0.125506E+01   0.101656E-06  -0.452875E-02  -0.869426E-06
    38   0.330260E+04   0.796217E-01   0.286837E-01   0.111609E+01   0.101373E-06  -0.447027E-02  -0.861912E-06
    39   0.325810E+04   0.853940E-01   0.297980E-01   0.970682E+00   0.101060E-06  -0.441280E-02  -0.843428E-06
    40   0.321680E+04   0.914269E-01   0.309109E-01   0.819911E+00   0.100719E-06  -0.435613E-02  -0.812638E-06
    41   0.317855E+04   0.977095E-01   0.320192E-01   0.664605E+00   0.100351E-06  -0.430007E-02  -0.769493E-06
    42   0.314315E+04   0.104250E+00   0.331215E-01   0.504603E+00   0.999595E-07  -0.424459E-02  -0.719062E-06
    43   0.311036E+04   0.111063E+00   0.342168E-01   0.339093E+00   0.995449E-07  -0.418970E-02  -0.667679E-06
    44   0.308000E+04   0.118157E+00   0.353042E-01   0.165663E+00   0.991096E-07  -0.413541E-02  -0.621654E-06
    45   0.305190E+04   0.125543E+00   0.363827E-01  -0.184086E-01   0.986556E-07  -0.408172E-02  -0.587282E-06
    46   0.302580E+04   0.133222E+00   0.374511E-01  -0.215159E+00   0.981847E-07  -0.402866E-02  -0.568718E-06
    47   0.300161E+04   0.141191E+00   0.385082E-01  -0.425762E+00   0.976982E-07  -0.397630E-02  -0.561629E-06
    48   0.297922E+04   0.149435E+00   0.395522E-01  -0.651192E+00   0.971975E-07  -0.392472E-02  -0.559580E-06
    49   0.295855E+04   0.157940E+00   0.405817E-01  -0.892353E+00   0.966838E-07  -0.387401E-02  -0.556150E-06
    50   0.293960E+04   0.166703E+00   0.415950E-01  -0.115001E+01   0.961584E-07  -0.382425E-02  -0.544939E-06
    51   0.292235E+04   0.175724E+00   0.425909E-01  -0.142410E+01   0.956226E-07  -0.377549E-02  -0.522034E-06
    52   0.290666E+04   0.185012E+00   0.435683E-01  -0.171152E+01   0.950771E-07  -0.372761E-02  -0.493427E-06
    53   0.289235E+04   0.194575E+00   0.445265E-01  -0.200861E+01   0.945228E-07  -0.368045E-02  -0.467571E-06
    54   0.287930E+04   0.204421E+00   0.454645E-01  -0.231257E+01   0.939605E-07  -0.363385E-02  -0.452899E-06
    55   0.286740E+04   0.214562E+00   0.463817E-01  -0.262096E+01   0.933909E-07  -0.358766E-02  -0.457828E-06
    56   0.285667E+04   0.224997E+00   0.472771E-01  -0.293279E+01   0.928149E-07  -0.354175E-02  -0.487279E-06
    57   0.284718E+04   0.235719E+00   0.481499E-01  -0.325036E+01   0.922329E-07  -0.349622E-02  -0.532237E-06
    58   0.283885E+04   0.246717E+00   0.489989E-01  -0.357607E+01   0.916453E-07  -0.345119E-02  -0.580223E-06
    59   0.283156E+04   0.257985E+00   0.498232E-01  -0.391205E+01   0.910526E-07  -0.340678E-02  -0.618784E-06
    60   0.282525E+04   0.269505E+00   0.506217E-01  -0.426001E+01   0.904553E-07  -0.336313E-02  -0.635487E-06
    61   0.281991E+04   0.281265E+00   0.513937E-01  -0.462105E+01   0.898538E-07  -0.332033E-02  -0.623122E-06
    62   0.281550E+04   0.293261E+00   0.521385E-01  -0.499421E+01   0.892488E-07  -0.327833E-02  -0.595294E-06
    63   0.281200E+04   0.305493E+00   0.528558E-01  -0.537801E+01   0.886412E-07  -0.323704E-02  -0.570786E-06
    64   0.280937E+04   0.317961E+00   0.535452E-01  -0.577099E+01   0.880316E-07  -0.319638E-02  -0.568353E-06
    65   0.280761E+04   0.330665E+00   0.542063E-01  -0.617173E+01   0.874207E-07  -0.315626E-02  -0.606722E-06
    66   0.280670E+04   0.343599E+00   0.548387E-01  -0.657940E+01   0.868093E-07  -0.311661E-02  -0.697032E-06
    67   0.280661E+04   0.356755E+00   0.554417E-01  -0.699475E+01   0.861978E-07  -0.307741E-02  -0.820161E-06
    68   0.280731E+04   0.370119E+00   0.560150E-01  -0.741889E+01   0.855864E-07  -0.303863E-02  -0.949455E-06
    69   0.280872E+04   0.383681E+00   0.565579E-01  -0.785298E+01   0.849754E-07  -0.300025E-02  -0.105829E-05
    70   0.281080E+04   0.397430E+00   0.570699E-01  -0.829835E+01   0.843653E-07  -0.296227E-02  -0.112009E-05
    71   0.281353E+04   0.411360E+00   0.575506E-01  -0.875618E+01   0.837563E-07  -0.292467E-02  -0.111602E-05
    72   0.281698E+04   0.425467E+00   0.579999E-01  -0.922681E+01   0.831484E-07  -0.288755E-02  -0.105820E-05
    73   0.282125E+04   0.439744E+00   0.584179E-01  -0.971011E+01   0.825416E-07  -0.285101E-02  -0.966448E-06
    74   0.282632E+04   0.454182E+00   0.588046E-01  -0.102049E+02   0.819361E-07  -0.281514E-02  -0.860571E-06
    75   0.283215E+04   0.468769E+00   0.591601E-01  -0.107098E+02   0.813318E-07  -0.278006E-02  -0.760344E-06
    76   0.283869E+04   0.483489E+00   0.594844E-01  -0.112231E+02   0.807287E-07  -0.274578E-02  -0.682449E-06
    77   0.284580E+04   0.498331E+00   0.597777E-01  -0.117430E+02   0.801272E-07  -0.271206E-02  -0.631253E-06
    78   0.285348E+04   0.513278E+00   0.600400E-01  -0.122684E+02   0.795275E-07  -0.267857E-02  -0.608048E-06
    79   0.286175E+04   0.528318E+00   0.602713E-01  -0.127988E+02   0.789298E-07  -0.264497E-02  -0.614124E-06
    80   0.287064E+04   0.543436E+00   0.604717E-01  -0.133338E+02   0.783345E-07  -0.261095E-02  -0.650772E-06
    81   0.288018E+04   0.558618E+00   0.606413E-01  -0.138728E+02   0.777419E-07  -0.257642E-02  -0.717056E-06
    82   0.289036E+04   0.573853E+00   0.607801E-01  -0.144162E+02   0.771520E-07  -0.254225E-02  -0.803139E-06
    83   0.290115E+04   0.589131E+00   0.608881E-01  -0.149648E+02   0.765652E-07  -0.250956E-02  -0.896968E-06
    84   0.291254E+04   0.604439E+00   0.609652E-01  -0.155192E+02   0.759815E-07  -0.247948E-02  -0.986502E-06
    85   0.292451E+04   0.619768E+00   0.610114E-01  -0.160801E+02   0.754012E-07  -0.245311E-02  -0.105971E-05
    86   0.293705E+04   0.635106E+00   0.610269E-01  -0.166477E+02   0.748244E-07  -0.243069E-02  -0.110727E-05
    87   0.295011E+04   0.650439E+00   0.610118E-01  -0.172215E+02   0.742512E-07  -0.240889E-02  -0.113071E-05
    88   0.296366E+04   0.665754E+00   0.609667E-01  -0.178007E+02   0.736816E-07  -0.238348E-02  -0.113425E-05
    89   0.297773E+04   0.681036E+00   0.608918E-01  -0.183845E+02   0.731158E-07  -0.235026E-02  -0.112212E-05
    90   0.299229E+04   0.696266E+00   0.607877E-01  -0.189723E+02   0.725538E-07  -0.230501E-02  -0.109852E-05
    91   0.300735E+04   0.711432E+00   0.606547E-01  -0.195632E+02   0.719956E-07  -0.224449E-02  -0.106710E-05
    92   0.302292E+04   0.726517E+00   0.604935E-01  -0.201571E+02   0.714412E-07  -0.216924E-02  -0.102911E-05
    93   0.303899E+04   0.741507E+00   0.603048E-01  -0.207535E+02   0.708908E-07  -0.208075E-02  -0.985244E-06
    94   0.305556E+04   0.756392E+00   0.600892E-01  -0.213522E+02   0.703442E-07  -0.198054E-02  -0.936182E-06
    95   0.307264E+04   0.771155E+00   0.598473E-01  -0.219527E+02   0.698016E-07  -0.187009E-02  -0.882609E-06
    96   0.309021E+04   0.785784E+00   0.595799E-01  -0.225546E+02   0.692630E-07  -0.175090E-02  -0.825203E-06
    97   0.310827E+04   0.800263E+00   0.592876E-01  -0.231576E+02   0.687282E-07  -0.162446E-02  -0.764648E-06
    98   0.312682E+04   0.814579E+00   0.589711E-01  -0.237611E+02   0.681976E-07  -0.149228E-02  -0.701625E-06
    99   0.314584E+04   0.828718E+00   0.586310E-01  -0.243647E+02   0.676709E-07  -0.135584E-02  -0.636812E-06
   100   0.316533E+04   0.842669E+00   0.582681E-01  -0.249680E+02   0.671483E-07  -0.121663E-02  -0.570891E-06
   101   0.318529E+04   0.856417E+00   0.578830E-01  -0.255704E+02   0.666297E-07  -0.107615E-02  -0.504540E-06
   102   0.320570E+04   0.869941E+00   0.574763E-01  -0.261718E+02   0.661152E-07  -0.935879E-03  -0.438439E-06
   103   0.322655E+04   0.883241E+00   0.570487E-01  -0.267713E+02   0.656049E-07  -0.797314E-03  -0.373266E-06
   104   0.324783E+04   0.896289E+00   0.566010E-01  -0.273685E+02   0.650987E-07  -0.661941E-03  -0.309701E-06
   105   0.326954E+04   0.909078E+00   0.561337E-01  -0.279630E+02   0.645967E-07  -0.531248E-03  -0.248420E-06
   106   0.329165E+04   0.921594E+00   0.556475E-01  -0.285541E+02   0.640989E-07  -0.406721E-03  -0.190102E-06
   107   0.331416E+04   0.933829E+00   0.551431E-01  -0.291415E+02   0.636054E-07  -0.289848E-03  -0.135424E-06
   108   0.333704E+04   0.945763E+00   0.546212E-01  -0.297244E+02   0.631161E-07  -0.182114E-03  -0.850629E-07
   109   0.336031E+04   0.957388E+00   0.540825E-01  -0.303024E+02   0.626311E-07  -0.850027E-04  -0.396961E-07
   110   0.338393E+04   0.968683E+00   0.535275E-01  -0.308750E+02   0.621504E-07   0.000000E+00   0.000000E+00
   111   0.340790E+04   0.979642E+00   0.529571E-01  -0.314418E+02   0.616741E-07   0.718020E-04   0.335291E-07
   112   0.343221E+04   0.990258E+00   0.523719E-01  -0.320020E+02   0.612021E-07   0.130876E-03   0.611147E-07
   113   0.345686E+04   0.100051E+01   0.517728E-01  -0.325552E+02   0.607344E-07   0.178086E-03   0.831601E-07
   114   0.348182E+04   0.101039E+01   0.511606E-01  -0.331010E+02   0.602710E-07   0.214295E-03   0.100069E-06
   115   0.350710E+04   0.101989E+01   0.505362E-01  -0.336388E+02   0.598118E-07   0.240366E-03   0.112243E-06
   116   0.353268E+04   0.102900E+01   0.499002E-01  -0.341681E+02   0.593569E-07   0.257161E-03   0.120085E-06
   117   0.355856E+04   0.103770E+01   0.492536E-01  -0.346884E+02   0.589061E-07   0.265541E-03   0.123999E-06
   118   0.358471E+04   0.104600E+01   0.485971E-01  -0.351992E+02   0.584595E-07   0.266368E-03   0.124385E-06
   119   0.361113E+04   0.105387E+01   0.479316E-01  -0.357000E+02   0.580171E-07   0.260502E-03   0.121645E-06
   120   0.363782E+04   0.106132E+01   0.472578E-01  -0.361902E+02   0.575788E-07   0.248804E-03   0.116183E-06
   121   0.366476E+04   0.106833E+01   0.465766E-01  -0.366695E+02   0.571445E-07   0.232132E-03   0.108398E-06
   122   0.369192E+04   0.107489E+01   0.458888E-01  -0.371372E+02   0.567143E-07   0.211348E-03   0.986921E-07
   123   0.371932E+04   0.108100E+01   0.451952E-01  -0.375929E+02   0.562881E-07   0.187309E-03   0.874667E-07
   124   0.374693E+04   0.108664E+01   0.444965E-01  -0.380361E+02   0.558660E-07   0.160874E-03   0.751227E-07
   125   0.377474E+04   0.109182E+01   0.437937E-01  -0.384663E+02   0.554478E-07   0.132902E-03   0.620609E-07
   126   0.380275E+04   0.109653E+01   0.430874E-01  -0.388830E+02   0.550336E-07   0.104251E-03   0.486817E-07
   127   0.383093E+04   0.110076E+01   0.423786E-01  -0.392858E+02   0.546234E-07   0.757782E-04   0.353858E-07
   128   0.385927E+04   0.110450E+01   0.416681E-01  -0.396742E+02   0.542170E-07   0.483407E-04   0.225734E-07
   129   0.388778E+04   0.110775E+01   0.409565E-01  -0.400477E+02   0.538146E-07   0.227957E-04   0.106448E-07
   130   0.391643E+04   0.111050E+01   0.402449E-01  -0.404058E+02   0.534160E-07   0.000000E+00   0.000000E+00
   131   0.394520E+04   0.111275E+01   0.395338E-01  -0.407481E+02   0.530213E-07  -0.193701E-04  -0.904518E-08
   132   0.397410E+04   0.111451E+01   0.388239E-01  -0.410740E+02   0.526303E-07  -0.353588E-04  -0.165113E-07
   133   0.400310E+04   0.111576E+01   0.381157E-01  -0.413833E+02   0.522432E-07  -0.481902E-04  -0.225031E-07
   134   0.403221E+04   0.111653E+01   0.374098E-01  -0.416753E+02   0.518598E-07  -0.580882E-04  -0.271252E-07
   135   0.406140E+04   0.111678E+01   0.367066E-01  -0.419498E+02   0.514801E-07  -0.652770E-04  -0.304821E-07
   136   0.409066E+04   0.111654E+01   0.360067E-01  -0.422061E+02   0.511041E-07  -0.699802E-04  -0.326783E-07
   137   0.411999E+04   0.111580E+01   0.353106E-01  -0.424438E+02   0.507318E-07  -0.724217E-04  -0.338184E-07
   138   0.414937E+04   0.111457E+01   0.346188E-01  -0.426627E+02   0.503631E-07  -0.728250E-04  -0.340068E-07
   139   0.417879E+04   0.111285E+01   0.339318E-01  -0.428622E+02   0.499979E-07  -0.714139E-04  -0.333478E-07
   140   0.420825E+04   0.111064E+01   0.332503E-01  -0.430420E+02   0.496364E-07  -0.684118E-04  -0.319459E-07
   141   0.423772E+04   0.110795E+01   0.325746E-01  -0.432018E+02   0.492783E-07  -0.640420E-04  -0.299054E-07
   142   0.426719E+04   0.110479E+01   0.319054E-01  -0.433410E+02   0.489238E-07  -0.585280E-04  -0.273306E-07
   143   0.429666E+04   0.110115E+01   0.312430E-01  -0.434594E+02   0.485728E-07  -0.520930E-04  -0.243256E-07
   144   0.432611E+04   0.109705E+01   0.305882E-01  -0.435566E+02   0.482252E-07  -0.449602E-04  -0.209948E-07
   145   0.435554E+04   0.109248E+01   0.299413E-01  -0.436321E+02   0.478810E-07  -0.373527E-04  -0.174424E-07
   146   0.438490E+04   0.108747E+01   0.293030E-01  -0.436857E+02   0.475402E-07  -0.294936E-04  -0.137725E-07
   147   0.441419E+04   0.108203E+01   0.286737E-01  -0.437169E+02   0.472027E-07  -0.216058E-04  -0.100892E-07
   148   0.444340E+04   0.107615E+01   0.280539E-01  -0.437254E+02   0.468685E-07  -0.139124E-04  -0.649663E-08
   149   0.447250E+04   0.106985E+01   0.274443E-01  -0.437108E+02   0.465377E-07  -0.663621E-05  -0.309888E-08
   150   0.450148E+04   0.106313E+01   0.268452E-01  -0.436727E+02   0.462101E-07   0.000000E+00   0.000000E+00
   151   0.453031E+04   0.105602E+01   0.262572E-01  -0.436108E+02   0.458857E-07   0.581785E-05   0.271674E-08
   152   0.455900E+04   0.104853E+01   0.256804E-01  -0.435249E+02   0.455646E-07   0.108166E-04   0.505099E-08
   153   0.458753E+04   0.104065E+01   0.251150E-01  -0.434146E+02   0.452466E-07   0.150400E-04   0.702315E-08
   154   0.461590E+04   0.103243E+01   0.245611E-01  -0.432800E+02   0.449317E-07   0.185316E-04   0.865362E-08
   155   0.464409E+04   0.102386E+01   0.240188E-01  -0.431205E+02   0.446200E-07   0.213351E-04   0.996276E-08
   156   0.467212E+04   0.101496E+01   0.234882E-01  -0.429362E+02   0.443114E-07   0.234941E-04   0.109710E-07
   157   0.469995E+04   0.100574E+01   0.229695E-01  -0.427268E+02   0.440058E-07   0.250523E-04   0.116986E-07
   158   0.472760E+04   0.996228E+00   0.224627E-01  -0.424921E+02   0.437032E-07   0.260532E-04   0.121660E-07
   159   0.475504E+04   0.986431E+00   0.219679E-01  -0.422318E+02   0.434036E-07   0.265405E-04   0.123935E-07
   160   0.478227E+04   0.976374E+00   0.214854E-01  -0.419459E+02   0.431069E-07   0.265576E-04   0.124015E-07
   161   0.480926E+04   0.966073E+00   0.210152E-01  -0.416341E+02   0.428132E-07   0.261482E-04   0.122103E-07
   162   0.483600E+04   0.955548E+00   0.205574E-01  -0.412963E+02   0.425224E-07   0.253559E-04   0.118403E-07
   163   0.486249E+04   0.944830E+00   0.201121E-01  -0.409323E+02   0.422344E-07   0.242241E-04   0.113118E-07
   164   0.488869E+04   0.933922E+00   0.196796E-01  -0.405420E+02   0.419493E-07   0.227963E-04   0.106451E-07
   165   0.491460E+04   0.922850E+00   0.192598E-01  -0.401252E+02   0.416670E-07   0.211162E-04   0.986055E-08
   166   0.494021E+04   0.911639E+00   0.188529E-01  -0.396819E+02   0.413875E-07   0.192272E-04   0.897845E-08
   167   0.496550E+04   0.900314E+00   0.184590E-01  -0.392119E+02   0.411107E-07   0.171728E-04   0.801912E-08
   168   0.499048E+04   0.888901E+00   0.180782E-01  -0.387154E+02   0.408366E-07   0.149965E-04   0.700286E-08
   169   0.501512E+04   0.877425E+00   0.177107E-01  -0.381921E+02   0.405653E-07   0.127418E-04   0.594998E-08
   170   0.503942E+04   0.865904E+00   0.173566E-01  -0.376422E+02   0.402965E-07   0.104521E-04   0.488077E-08
   171   0.506336E+04   0.854370E+00   0.170160E-01  -0.370655E+02   0.400304E-07   0.817092E-05   0.381554E-08
   172   0.508694E+04   0.842849E+00   0.166889E-01  -0.364620E+02   0.397669E-07   0.594167E-05   0.277456E-08
   173   0.511014E+04   0.831367E+00   0.163756E-01  -0.358319E+02   0.395060E-07   0.380782E-05   0.177812E-08
   174   0.513296E+04   0.819947E+00   0.160762E-01  -0.351749E+02   0.392476E-07   0.181279E-05   0.846509E-09
   175   0.515538E+04   0.808631E+00   0.157907E-01  -0.344914E+02   0.389917E-07   0.000000E+00   0.000000E+00
   176   0.517739E+04   0.797436E+00   0.155192E-01  -0.337814E+02   0.387383E-07  -0.159614E-05  -0.745344E-09
   177   0.519899E+04   0.786403E+00   0.152615E-01  -0.330447E+02   0.384874E-07  -0.297733E-05  -0.139031E-08
   178   0.522015E+04   0.775556E+00   0.150172E-01  -0.322816E+02   0.382389E-07  -0.415425E-05  -0.193989E-08
   179   0.524088E+04   0.764919E+00   0.147861E-01  -0.314921E+02   0.379927E-07  -0.513763E-05  -0.239909E-08
   180   0.526117E+04   0.754534E+00   0.145678E-01  -0.306764E+02   0.377490E-07  -0.593814E-05  -0.277290E-08
   181   0.528100E+04   0.744432E+00   0.143619E-01  -0.298346E+02   0.375076E-07  -0.656648E-05  -0.306632E-08
   182   0.530037E+04   0.734645E+00   0.141683E-01  -0.289668E+02   0.372685E-07  -0.703335E-05  -0.328433E-08
   183   0.531929E+04   0.725199E+00   0.139865E-01  -0.280733E+02   0.370317E-07  -0.734943E-05  -0.343193E-08
   184   0.533772E+04   0.716133E+00   0.138163E-01  -0.271543E+02   0.367972E-07  -0.752542E-05  -0.351411E-08
   185   0.535567E+04   0.707488E+00   0.136573E-01  -0.262097E+02   0.365650E-07  -0.757199E-05  -0.353586E-08
   186   0.537312E+04   0.699287E+00   0.135092E-01  -0.252399E+02   0.363349E-07  -0.749983E-05  -0.350216E-08
   187   0.539008E+04   0.691565E+00   0.133717E-01  -0.242451E+02   0.361071E-07  -0.731962E-05  -0.341801E-08
   188   0.540653E+04   0.684364E+00   0.132445E-01  -0.232256E+02   0.358814E-07  -0.704204E-05  -0.328839E-08
   189   0.542247E+04   0.677718E+00   0.131272E-01  -0.221816E+02   0.356579E-07  -0.667776E-05  -0.311828E-08
   190   0.543788E+04   0.671664E+00   0.130196E-01  -0.211134E+02   0.354365E-07  -0.623745E-05  -0.291268E-08
   191   0.545277E+04   0.666235E+00   0.129214E-01  -0.200213E+02   0.352172E-07  -0.573180E-05  -0.267655E-08
   192   0.546711E+04   0.661471E+00   0.128321E-01  -0.189054E+02   0.349999E-07  -0.517146E-05  -0.241489E-08
   193   0.548090E+04   0.657407E+00   0.127516E-01  -0.177661E+02   0.347847E-07  -0.456710E-05  -0.213268E-08
   194   0.549415E+04   0.654081E+00   0.126794E-01  -0.166038E+02   0.345715E-07  -0.392940E-05  -0.183490E-08
   195   0.550684E+04   0.651531E+00   0.126153E-01  -0.154189E+02   0.343602E-07  -0.326902E-05  -0.152652E-08
   196   0.551897E+04   0.649797E+00   0.125589E-01  -0.142117E+02   0.341510E-07  -0.259662E-05  -0.121253E-08
   197   0.553053E+04   0.648917E+00   0.125100E-01  -0.129826E+02   0.339437E-07  -0.192286E-05  -0.897907E-09
   198   0.554154E+04   0.648930E+00   0.124682E-01  -0.117321E+02   0.337382E-07  -0.125839E-05  -0.587626E-09
   199   0.555196E+04   0.649875E+00   0.124332E-01  -0.104604E+02   0.335347E-07  -0.613889E-06  -0.286665E-09
   200   0.556182E+04   0.651789E+00   0.124047E-01  -0.916805E+01   0.333331E-07   0.000000E+00   0.000000E+00
   201   0.557108E+04   0.654713E+00   0.123823E-01  -0.785538E+01   0.331332E-07   0.574571E-06   0.268305E-09
   202   0.557976E+04   0.658679E+00   0.123659E-01  -0.652299E+01   0.329352E-07   0.110892E-05   0.517829E-09
   203   0.558783E+04   0.663723E+00   0.123552E-01  -0.517113E+01   0.327390E-07   0.160411E-05   0.749062E-09
   204   0.559529E+04   0.669876E+00   0.123500E-01  -0.380035E+01   0.325446E-07   0.206117E-05   0.962496E-09
   205   0.560211E+04   0.677174E+00   0.123501E-01  -0.241112E+01   0.323519E-07   0.248117E-05   0.115862E-08
   206   0.560831E+04   0.685648E+00   0.123551E-01  -0.100385E+01   0.321610E-07   0.286515E-05   0.133792E-08
   207   0.561387E+04   0.695334E+00   0.123650E-01   0.421054E+00   0.319718E-07   0.321415E-05   0.150090E-08
   208   0.561878E+04   0.706265E+00   0.123795E-01   0.186296E+01   0.317844E-07   0.352924E-05   0.164803E-08
   209   0.562308E+04   0.718473E+00   0.123984E-01   0.332131E+01   0.315986E-07   0.381146E-05   0.177982E-08
   210   0.562674E+04   0.731994E+00   0.124214E-01   0.479551E+01   0.314146E-07   0.406185E-05   0.189674E-08
   211   0.562979E+04   0.746860E+00   0.124483E-01   0.628499E+01   0.312322E-07   0.428147E-05   0.199930E-08
   212   0.563222E+04   0.763105E+00   0.124788E-01   0.778914E+01   0.310514E-07   0.447136E-05   0.208797E-08
   213   0.563405E+04   0.780763E+00   0.125129E-01   0.930740E+01   0.308723E-07   0.463258E-05   0.216325E-08
   214   0.563529E+04   0.799867E+00   0.125501E-01   0.108392E+02   0.306948E-07   0.476616E-05   0.222563E-08
   215   0.563592E+04   0.820446E+00   0.125904E-01   0.123838E+02   0.305189E-07   0.487317E-05   0.227560E-08
   216   0.563595E+04   0.842540E+00   0.126334E-01   0.139407E+02   0.303446E-07   0.495463E-05   0.231364E-08
   217   0.563536E+04   0.866176E+00   0.126790E-01   0.155093E+02   0.301718E-07   0.501161E-05   0.234025E-08
   218   0.563416E+04   0.891381E+00   0.127269E-01   0.170889E+02   0.300006E-07   0.504515E-05   0.235591E-08
   219   0.563235E+04   0.918197E+00   0.127770E-01   0.186790E+02   0.298310E-07   0.505630E-05   0.236112E-08
   220   0.562991E+04   0.946650E+00   0.128289E-01   0.202788E+02   0.296628E-07   0.504610E-05   0.235635E-08
   221   0.562685E+04   0.976767E+00   0.128824E-01   0.218877E+02   0.294962E-07   0.501560E-05   0.234211E-08
   222   0.562317E+04   0.100859E+01   0.129374E-01   0.235052E+02   0.293310E-07   0.496584E-05   0.231888E-08
   223   0.561887E+04   0.104214E+01   0.129936E-01   0.251304E+02   0.291673E-07   0.489788E-05   0.228714E-08
   224   0.561395E+04   0.107744E+01   0.130507E-01   0.267627E+02   0.290051E-07   0.481276E-05   0.224739E-08
   225   0.560842E+04   0.111452E+01   0.131086E-01   0.284014E+02   0.288443E-07   0.471152E-05   0.220012E-08
   226   0.560227E+04   0.115342E+01   0.131671E-01   0.300459E+02   0.286849E-07   0.459521E-05   0.214580E-08
   227   0.559550E+04   0.119417E+01   0.132258E-01   0.316954E+02   0.285269E-07   0.446488E-05   0.208494E-08
   228   0.558813E+04   0.123678E+01   0.132846E-01   0.333492E+02   0.283703E-07   0.432157E-05   0.201802E-08
   229   0.558015E+04   0.128130E+01   0.133432E-01   0.350067E+02   0.282151E-07   0.416633E-05   0.194553E-08
