#    L    TT             EE             TE             PP             TP          
    45   0.126250E+04   0.844966E-01   0.123725E+01   0.508302E+07   0.214411E+05
    46   0.128031E+04   0.907911E-01   0.111467E+01   0.506584E+07   0.210122E+05
    47   0.129834E+04   0.973779E-01   0.979248E+00   0.504754E+07   0.205947E+05
    48   0.131655E+04   0.104242E+00   0.830231E+00   0.502822E+07   0.201878E+05
    49   0.133494E+04   0.111368E+00   0.666961E+00   0.500795E+07   0.197901E+05
    50   0.135356E+04   0.118751E+00   0.488915E+00   0.498681E+07   0.194007E+05
    51   0.137247E+04   0.126390E+00   0.295998E+00   0.496487E+07   0.190189E+05
    52   0.139162E+04   0.134297E+00   0.896304E-01   0.494218E+07   0.186458E+05
    53   0.141094E+04   0.142481E+00  -0.128601E+00   0.491880E+07   0.182830E+05
    54   0.143041E+04   0.150955E+00  -0.357966E+00   0.489478E+07   0.179320E+05
    55   0.145002E+04   0.159731E+00  -0.598106E+00   0.487017E+07   0.175944E+05
    56   0.146989E+04   0.168813E+00  -0.849499E+00   0.484502E+07   0.172710E+05
    57   0.149012E+04   0.178193E+00  -0.111340E+01   0.481935E+07   0.169599E+05
    58   0.151066E+04   0.187864E+00  -0.139059E+01   0.479321E+07   0.166582E+05
    59   0.153141E+04   0.197820E+00  -0.168155E+01   0.476662E+07   0.163633E+05
    60   0.155235E+04   0.208046E+00  -0.198635E+01   0.473961E+07   0.160723E+05
    61   0.157348E+04   0.218530E+00  -0.230495E+01   0.471221E+07   0.157834E+05
    62   0.159482E+04   0.229269E+00  -0.263724E+01   0.468447E+07   0.154977E+05
    63   0.161639E+04   0.240261E+00  -0.298310E+01   0.465643E+07   0.152171E+05
    64   0.163819E+04   0.251504E+00  -0.334241E+01   0.462814E+07   0.149437E+05
    65   0.166026E+04   0.262999E+00  -0.371509E+01   0.459963E+07   0.146793E+05
    66   0.168265E+04   0.274740E+00  -0.410112E+01   0.457096E+07   0.144255E+05
    67   0.170532E+04   0.286720E+00  -0.449973E+01   0.454215E+07   0.141816E+05
    68   0.172825E+04   0.298930E+00  -0.490999E+01   0.451322E+07   0.139466E+05
    69   0.175137E+04   0.311363E+00  -0.533097E+01   0.448419E+07   0.137195E+05
    70   0.177467E+04   0.324014E+00  -0.576196E+01   0.445507E+07   0.134991E+05
    71   0.179812E+04   0.336877E+00  -0.620265E+01   0.442590E+07   0.132845E+05
    72   0.182182E+04   0.349947E+00  -0.665421E+01   0.439668E+07   0.130752E+05
    73   0.184589E+04   0.363216E+00  -0.711798E+01   0.436741E+07   0.128708E+05
    74   0.187033E+04   0.376672E+00  -0.759421E+01   0.433811E+07   0.126710E+05
    75   0.189514E+04   0.390298E+00  -0.808282E+01   0.430876E+07   0.124752E+05
    76   0.192026E+04   0.404081E+00  -0.858355E+01   0.427938E+07   0.122831E+05
    77   0.194559E+04   0.418008E+00  -0.909486E+01   0.424999E+07   0.120939E+05
    78   0.197111E+04   0.432069E+00  -0.961613E+01   0.422061E+07   0.119069E+05
    79   0.199686E+04   0.446253E+00  -0.101470E+02   0.419124E+07   0.117211E+05
    80   0.202289E+04   0.460549E+00  -0.106874E+02   0.416192E+07   0.115359E+05
    81   0.204922E+04   0.474946E+00  -0.112367E+02   0.413265E+07   0.113513E+05
    82   0.207585E+04   0.489434E+00  -0.117946E+02   0.410345E+07   0.111711E+05
    83   0.210276E+04   0.503999E+00  -0.123605E+02   0.407434E+07   0.110001E+05
    84   0.212994E+04   0.518632E+00  -0.129338E+02   0.404532E+07   0.108431E+05
    85   0.215738E+04   0.533320E+00  -0.135140E+02   0.401640E+07   0.107048E+05
    86   0.218508E+04   0.548052E+00  -0.141006E+02   0.398760E+07   0.105860E+05
    87   0.221299E+04   0.562814E+00  -0.146931E+02   0.395892E+07   0.104724E+05
    88   0.224111E+04   0.577594E+00  -0.152912E+02   0.393038E+07   0.103455E+05
    89   0.226944E+04   0.592379E+00  -0.158945E+02   0.390197E+07   0.101872E+05
    90   0.229799E+04   0.607150E+00  -0.165029E+02   0.387369E+07   0.997905E+04
    91   0.232676E+04   0.621893E+00  -0.171160E+02   0.384557E+07   0.970686E+04
    92   0.235576E+04   0.636595E+00  -0.177337E+02   0.381759E+07   0.937286E+04
    93   0.238500E+04   0.651240E+00  -0.183552E+02   0.378976E+07   0.898338E+04
    94   0.241447E+04   0.665817E+00  -0.189805E+02   0.376209E+07   0.854474E+04
    95   0.244419E+04   0.680310E+00  -0.196090E+02   0.373458E+07   0.806325E+04
    96   0.247415E+04   0.694706E+00  -0.202402E+02   0.370722E+07   0.754525E+04
    97   0.250434E+04   0.708990E+00  -0.208736E+02   0.368003E+07   0.699705E+04
    98   0.253479E+04   0.723148E+00  -0.215087E+02   0.365300E+07   0.642498E+04
    99   0.256545E+04   0.737165E+00  -0.221452E+02   0.362614E+07   0.583537E+04
   100   0.259635E+04   0.751029E+00  -0.227823E+02   0.359946E+07   0.523453E+04
   101   0.262748E+04   0.764728E+00  -0.234195E+02   0.357294E+07   0.462880E+04
   102   0.265883E+04   0.778238E+00  -0.240566E+02   0.354660E+07   0.402448E+04
   103   0.269040E+04   0.791561E+00  -0.246927E+02   0.352044E+07   0.342791E+04
   104   0.272218E+04   0.804667E+00  -0.253274E+02   0.349446E+07   0.284542E+04
   105   0.275417E+04   0.817549E+00  -0.259601E+02   0.346867E+07   0.228331E+04
   106   0.278635E+04   0.830192E+00  -0.265900E+02   0.344306E+07   0.174792E+04
   107   0.281871E+04   0.842591E+00  -0.272169E+02   0.341765E+07   0.124557E+04
   108   0.285125E+04   0.854722E+00  -0.278399E+02   0.339243E+07   0.782589E+03
   109   0.288397E+04   0.866579E+00  -0.284585E+02   0.336740E+07   0.365290E+03
   110   0.291686E+04   0.878140E+00  -0.290721E+02   0.334257E+07   0.000000E+00
   111   0.294989E+04   0.889398E+00  -0.296803E+02   0.331794E+07  -0.308626E+03
   112   0.298309E+04   0.900347E+00  -0.302823E+02   0.329351E+07  -0.562612E+03
   113   0.301643E+04   0.910965E+00  -0.308776E+02   0.326928E+07  -0.765649E+03
   114   0.304990E+04   0.921239E+00  -0.314657E+02   0.324526E+07  -0.921430E+03
   115   0.308351E+04   0.931169E+00  -0.320461E+02   0.322143E+07  -0.103365E+04
   116   0.311724E+04   0.940742E+00  -0.326181E+02   0.319779E+07  -0.110599E+04
   117   0.315109E+04   0.949936E+00  -0.331813E+02   0.317436E+07  -0.114216E+04
   118   0.318505E+04   0.958753E+00  -0.337350E+02   0.315112E+07  -0.114584E+04
   119   0.321911E+04   0.967177E+00  -0.342787E+02   0.312808E+07  -0.112072E+04
   120   0.325326E+04   0.975204E+00  -0.348120E+02   0.310524E+07  -0.107051E+04
   121   0.328750E+04   0.982819E+00  -0.353341E+02   0.308259E+07  -0.998878E+03
   122   0.332181E+04   0.990015E+00  -0.358447E+02   0.306013E+07  -0.909533E+03
   123   0.335618E+04   0.996786E+00  -0.363431E+02   0.303787E+07  -0.806162E+03
   124   0.339062E+04   0.100312E+01  -0.368288E+02   0.301580E+07  -0.692457E+03
   125   0.342510E+04   0.100901E+01  -0.373013E+02   0.299392E+07  -0.572112E+03
   126   0.345962E+04   0.101446E+01  -0.377601E+02   0.297224E+07  -0.448818E+03
   127   0.349417E+04   0.101945E+01  -0.382045E+02   0.295075E+07  -0.326267E+03
   128   0.352874E+04   0.102398E+01  -0.386343E+02   0.292945E+07  -0.208153E+03
   129   0.356332E+04   0.102804E+01  -0.390487E+02   0.290834E+07  -0.981661E+02
   130   0.359791E+04   0.103163E+01  -0.394473E+02   0.288742E+07   0.000000E+00
   131   0.363248E+04   0.103474E+01  -0.398296E+02   0.286669E+07   0.834291E+02
   132   0.366704E+04   0.103738E+01  -0.401951E+02   0.284614E+07   0.152307E+03
   133   0.370157E+04   0.103953E+01  -0.405434E+02   0.282578E+07   0.207595E+03
   134   0.373608E+04   0.104121E+01  -0.408738E+02   0.280561E+07   0.250255E+03
   135   0.377054E+04   0.104240E+01  -0.411862E+02   0.278563E+07   0.281249E+03
   136   0.380495E+04   0.104311E+01  -0.414798E+02   0.276582E+07   0.301538E+03
   137   0.383930E+04   0.104334E+01  -0.417542E+02   0.274620E+07   0.312083E+03
   138   0.387358E+04   0.104309E+01  -0.420091E+02   0.272676E+07   0.313846E+03
   139   0.390779E+04   0.104236E+01  -0.422441E+02   0.270749E+07   0.307788E+03
   140   0.394191E+04   0.104116E+01  -0.424586E+02   0.268841E+07   0.294872E+03
   141   0.397594E+04   0.103950E+01  -0.426524E+02   0.266950E+07   0.276058E+03
   142   0.400986E+04   0.103736E+01  -0.428250E+02   0.265077E+07   0.252308E+03
   143   0.404367E+04   0.103476E+01  -0.429760E+02   0.263221E+07   0.224584E+03
   144   0.407736E+04   0.103171E+01  -0.431051E+02   0.261383E+07   0.193847E+03
   145   0.411091E+04   0.102820E+01  -0.432117E+02   0.259561E+07   0.161058E+03
   146   0.414431E+04   0.102425E+01  -0.432957E+02   0.257757E+07   0.127180E+03
   147   0.417754E+04   0.101987E+01  -0.433564E+02   0.255970E+07   0.931737E+02
   148   0.421059E+04   0.101506E+01  -0.433936E+02   0.254200E+07   0.600005E+02
   149   0.424344E+04   0.100983E+01  -0.434069E+02   0.252446E+07   0.286221E+02
   150   0.427608E+04   0.100419E+01  -0.433958E+02   0.250709E+07   0.000000E+00
   151   0.430849E+04   0.998155E+00  -0.433600E+02   0.248988E+07  -0.250958E+02
   152   0.434067E+04   0.991729E+00  -0.432993E+02   0.247284E+07  -0.466615E+02
   153   0.437261E+04   0.984931E+00  -0.432134E+02   0.245595E+07  -0.648847E+02
   154   0.440430E+04   0.977778E+00  -0.431023E+02   0.243923E+07  -0.799531E+02
   155   0.443574E+04   0.970272E+00  -0.429655E+02   0.242267E+07  -0.920543E+02
   156   0.446694E+04   0.962438E+00  -0.428029E+02   0.240626E+07  -0.101376E+03
   157   0.449787E+04   0.954279E+00  -0.426144E+02   0.239002E+07  -0.108106E+03
   158   0.452854E+04   0.945825E+00  -0.423997E+02   0.237392E+07  -0.112432E+03
   159   0.455894E+04   0.937080E+00  -0.421587E+02   0.235798E+07  -0.114542E+03
   160   0.458905E+04   0.928067E+00  -0.418911E+02   0.234219E+07  -0.114622E+03
   161   0.461886E+04   0.918805E+00  -0.415968E+02   0.232655E+07  -0.112862E+03
   162   0.464835E+04   0.909310E+00  -0.412758E+02   0.231106E+07  -0.109448E+03
   163   0.467752E+04   0.899615E+00  -0.409276E+02   0.229572E+07  -0.104569E+03
   164   0.470634E+04   0.889721E+00  -0.405524E+02   0.228052E+07  -0.984110E+02
   165   0.473482E+04   0.879653E+00  -0.401498E+02   0.226547E+07  -0.911631E+02
   166   0.476294E+04   0.869436E+00  -0.397199E+02   0.225056E+07  -0.830124E+02
   167   0.479068E+04   0.859095E+00  -0.392625E+02   0.223580E+07  -0.741466E+02
   168   0.481805E+04   0.848653E+00  -0.387777E+02   0.222117E+07  -0.647535E+02
   169   0.484504E+04   0.838136E+00  -0.382654E+02   0.220668E+07  -0.550207E+02
   170   0.487163E+04   0.827560E+00  -0.377257E+02   0.219234E+07  -0.451359E+02
   171   0.489782E+04   0.816958E+00  -0.371583E+02   0.217812E+07  -0.352867E+02
   172   0.492360E+04   0.806354E+00  -0.365635E+02   0.216405E+07  -0.256609E+02
   173   0.494896E+04   0.795773E+00  -0.359411E+02   0.215010E+07  -0.164460E+02
   174   0.497389E+04   0.785240E+00  -0.352912E+02   0.213629E+07  -0.782983E+01
   175   0.499838E+04   0.774793E+00  -0.346140E+02   0.212261E+07   0.000000E+00
   176   0.502243E+04   0.764450E+00  -0.339093E+02   0.210906E+07   0.689477E+01
   177   0.504602E+04   0.754250E+00  -0.331774E+02   0.209563E+07   0.128616E+02
   178   0.506914E+04   0.744219E+00  -0.324183E+02   0.208234E+07   0.179466E+02
   179   0.509179E+04   0.734381E+00  -0.316321E+02   0.206916E+07   0.221959E+02
   180   0.511397E+04   0.724774E+00  -0.308190E+02   0.205612E+07   0.256555E+02
   181   0.513565E+04   0.715433E+00  -0.299792E+02   0.204319E+07   0.283715E+02
   182   0.515685E+04   0.706388E+00  -0.291129E+02   0.203039E+07   0.303901E+02
   183   0.517755E+04   0.697664E+00  -0.282201E+02   0.201771E+07   0.317572E+02
   184   0.519774E+04   0.689301E+00  -0.273013E+02   0.200514E+07   0.325191E+02
   185   0.521742E+04   0.681338E+00  -0.263564E+02   0.199270E+07   0.327218E+02
   186   0.523657E+04   0.673800E+00  -0.253859E+02   0.198037E+07   0.324114E+02
   187   0.525520E+04   0.666720E+00  -0.243898E+02   0.196815E+07   0.316339E+02
   188   0.527329E+04   0.660140E+00  -0.233686E+02   0.195605E+07   0.304356E+02
   189   0.529084E+04   0.654095E+00  -0.223224E+02   0.194406E+07   0.288624E+02
   190   0.530785E+04   0.648619E+00  -0.212516E+02   0.193218E+07   0.269604E+02
   191   0.532430E+04   0.643749E+00  -0.201565E+02   0.192042E+07   0.247758E+02
   192   0.534019E+04   0.639521E+00  -0.190373E+02   0.190876E+07   0.223546E+02
   193   0.535550E+04   0.635970E+00  -0.178944E+02   0.189721E+07   0.197430E+02
   194   0.537025E+04   0.633136E+00  -0.167282E+02   0.188576E+07   0.169870E+02
   195   0.538441E+04   0.631056E+00  -0.155391E+02   0.187442E+07   0.141327E+02
   196   0.539800E+04   0.629767E+00  -0.143275E+02   0.186318E+07   0.112262E+02
   197   0.541101E+04   0.629311E+00  -0.130937E+02   0.185205E+07   0.831356E+01
   198   0.542343E+04   0.629724E+00  -0.118383E+02   0.184102E+07   0.544093E+01
   199   0.543526E+04   0.631044E+00  -0.105616E+02   0.183008E+07   0.265438E+01
   200   0.544651E+04   0.633311E+00  -0.926413E+01   0.181925E+07   0.000000E+00
   201   0.545715E+04   0.636563E+00  -0.794620E+01   0.180851E+07  -0.248456E+01
   202   0.546719E+04   0.640833E+00  -0.660844E+01   0.179786E+07  -0.479538E+01
   203   0.547660E+04   0.646158E+00  -0.525111E+01   0.178732E+07  -0.693699E+01
   204   0.548539E+04   0.652570E+00  -0.387477E+01   0.177686E+07  -0.891389E+01
   205   0.549353E+04   0.660104E+00  -0.247991E+01   0.176650E+07  -0.107306E+02
   206   0.550103E+04   0.668794E+00  -0.106694E+01   0.175624E+07  -0.123917E+02
   207   0.550788E+04   0.678674E+00   0.363739E+00   0.174606E+07  -0.139016E+02
   208   0.551406E+04   0.689779E+00   0.181147E+01   0.173598E+07  -0.152650E+02
   209   0.551962E+04   0.702142E+00   0.327570E+01   0.172598E+07  -0.164862E+02
   210   0.552453E+04   0.715797E+00   0.475581E+01   0.171608E+07  -0.175699E+02
   211   0.552881E+04   0.730780E+00   0.625123E+01   0.170626E+07  -0.185205E+02
   212   0.553246E+04   0.747123E+00   0.776135E+01   0.169654E+07  -0.193425E+02
   213   0.553550E+04   0.764862E+00   0.928559E+01   0.168689E+07  -0.200406E+02
   214   0.553792E+04   0.784030E+00   0.108234E+02   0.167734E+07  -0.206191E+02
   215   0.553974E+04   0.804655E+00   0.123740E+02   0.166787E+07  -0.210827E+02
   216   0.554093E+04   0.826780E+00   0.139369E+02   0.165848E+07  -0.214359E+02
   217   0.554149E+04   0.850432E+00   0.155114E+02   0.164918E+07  -0.216831E+02
   218   0.554143E+04   0.875639E+00   0.170970E+02   0.163996E+07  -0.218289E+02
   219   0.554074E+04   0.902441E+00   0.186929E+02   0.163082E+07  -0.218778E+02
   220   0.553942E+04   0.930867E+00   0.202987E+02   0.162176E+07  -0.218343E+02
   221   0.553747E+04   0.960943E+00   0.219134E+02   0.161278E+07  -0.217030E+02
   222   0.553487E+04   0.992712E+00   0.235366E+02   0.160388E+07  -0.214884E+02
   223   0.553165E+04   0.102619E+01   0.251675E+02   0.159506E+07  -0.211949E+02
   224   0.552779E+04   0.106142E+01   0.268055E+02   0.158631E+07  -0.208272E+02
   225   0.552331E+04   0.109842E+01   0.284498E+02   0.157765E+07  -0.203897E+02
   226   0.551820E+04   0.113722E+01   0.300997E+02   0.156905E+07  -0.198869E+02
   227   0.551247E+04   0.117786E+01   0.317546E+02   0.156053E+07  -0.193235E+02
   228   0.550611E+04   0.122036E+01   0.334137E+02   0.155209E+07  -0.187038E+02
   229   0.549914E+04   0.126474E+01   0.350762E+02   0.154372E+07  -0.180324E+02
   230   0.549155E+04   0.131104E+01   0.367416E+02   0.153542E+07  -0.173139E+02
   231   0.548335E+04   0.135928E+01   0.384090E+02   0.152719E+07  -0.165527E+02
   232   0.547454E+04   0.140947E+01   0.400777E+02   0.151904E+07  -0.157534E+02
   233   0.546512E+04   0.146166E+01   0.417469E+02   0.151095E+07  -0.149205E+02
   234   0.545509E+04   0.151586E+01   0.434158E+02   0.150293E+07  -0.140585E+02
   235   0.544447E+04   0.157210E+01   0.450839E+02   0.149498E+07  -0.131720E+02
   236   0.543323E+04   0.163040E+01   0.467502E+02   0.148709E+07  -0.122654E+02
   237   0.542142E+04   0.169078E+01   0.484140E+02   0.147928E+07  -0.113432E+02
   238   0.540901E+04   0.175325E+01   0.500746E+02   0.147152E+07  -0.104101E+02
   239   0.539601E+04   0.181783E+01   0.517311E+02   0.146383E+07  -0.947052E+01
   240   0.538243E+04   0.188456E+01   0.533828E+02   0.145621E+07  -0.852896E+01
   241   0.536827E+04   0.195344E+01   0.550289E+02   0.144865E+07  -0.758996E+01
   242   0.535355E+04   0.202449E+01   0.566686E+02   0.144115E+07  -0.665804E+01
   243   0.533825E+04   0.209773E+01   0.583010E+02   0.143371E+07  -0.573771E+01
   244   0.532240E+04   0.217318E+01   0.599257E+02   0.142633E+07  -0.483351E+01
   245   0.530599E+04   0.225084E+01   0.615416E+02   0.141901E+07  -0.394996E+01
   246   0.528904E+04   0.233072E+01   0.631482E+02   0.141174E+07  -0.309156E+01
   247   0.527154E+04   0.241285E+01   0.647445E+02   0.140454E+07  -0.226284E+01
   248   0.525352E+04   0.249723E+01   0.663299E+02   0.139739E+07  -0.146833E+01
   249   0.523497E+04   0.258388E+01   0.679035E+02   0.139030E+07  -0.712545E+00
   250   0.521590E+04   0.267280E+01   0.694646E+02   0.138326E+07   0.000000E+00
   251   0.519631E+04   0.276399E+01   0.710123E+02   0.137628E+07   0.665736E+00
   252   0.517621E+04   0.285745E+01   0.725459E+02   0.136935E+07   0.128492E+01
   253   0.515559E+04   0.295319E+01   0.740647E+02   0.136247E+07   0.185876E+01
   254   0.513448E+04   0.305121E+01   0.755678E+02   0.135565E+07   0.238847E+01
   255   0.511285E+04   0.315150E+01   0.770546E+02   0.134888E+07   0.287526E+01
   256   0.509072E+04   0.325405E+01   0.785243E+02   0.134216E+07   0.332035E+01
   257   0.506811E+04   0.335887E+01   0.799763E+02   0.133549E+07   0.372493E+01
   258   0.504503E+04   0.346594E+01   0.814098E+02   0.132887E+07   0.409024E+01
   259   0.502148E+04   0.357527E+01   0.828252E+02   0.132231E+07   0.441746E+01
   260   0.499749E+04   0.368683E+01   0.842202E+02   0.131579E+07   0.470783E+01
   261   0.497306E+04   0.380063E+01   0.855958E+02   0.130932E+07   0.496254E+01
   262   0.494821E+04   0.391666E+01   0.869504E+02   0.130291E+07   0.518281E+01
   263   0.492295E+04   0.403490E+01   0.882841E+02   0.129654E+07   0.536986E+01
   264   0.489730E+04   0.415535E+01   0.895955E+02   0.129022E+07   0.552488E+01
   265   0.487124E+04   0.427797E+01   0.908854E+02   0.128394E+07   0.564910E+01
   266   0.484479E+04   0.440277E+01   0.921515E+02   0.127772E+07   0.574373E+01
   267   0.481796E+04   0.452970E+01   0.933932E+02   0.127154E+07   0.580997E+01
   268   0.479076E+04   0.465877E+01   0.946113E+02   0.126541E+07   0.584903E+01
   269   0.476318E+04   0.478995E+01   0.958036E+02   0.125932E+07   0.586214E+01
   270   0.473523E+04   0.492321E+01   0.969709E+02   0.125328E+07   0.585049E+01
   271   0.470694E+04   0.505854E+01   0.981111E+02   0.124728E+07   0.581531E+01
   272   0.467830E+04   0.519591E+01   0.992248E+02   0.124133E+07   0.575779E+01
   273   0.464934E+04   0.533529E+01   0.100311E+03   0.123542E+07   0.567917E+01
   274   0.462006E+04   0.547666E+01   0.101370E+03   0.122956E+07   0.558063E+01
   275   0.459046E+04   0.561998E+01   0.102399E+03   0.122374E+07   0.546340E+01
   276   0.456058E+04   0.576524E+01   0.103400E+03   0.121796E+07   0.532869E+01
   277   0.453040E+04   0.591240E+01   0.104372E+03   0.121223E+07   0.517771E+01
   278   0.449995E+04   0.606144E+01   0.105312E+03   0.120654E+07   0.501166E+01
   279   0.446924E+04   0.621231E+01   0.106223E+03   0.120089E+07   0.483177E+01
   280   0.443827E+04   0.636496E+01   0.107103E+03   0.119528E+07   0.463924E+01
   281   0.440706E+04   0.651939E+01   0.107952E+03   0.118971E+07   0.443528E+01
   282   0.437562E+04   0.667553E+01   0.108769E+03   0.118418E+07   0.422111E+01
   283   0.434396E+04   0.683336E+01   0.109553E+03   0.117869E+07   0.399794E+01
   284   0.431209E+04   0.699284E+01   0.110304E+03   0.117324E+07   0.376697E+01
   285   0.428002E+04   0.715393E+01   0.111022E+03   0.116782E+07   0.352941E+01
   286   0.424775E+04   0.731658E+01   0.111706E+03   0.116245E+07   0.328649E+01
   287   0.421532E+04   0.748074E+01   0.112357E+03   0.115712E+07   0.303941E+01
   288   0.418272E+04   0.764638E+01   0.112973E+03   0.115182E+07   0.278938E+01
   289   0.414996E+04   0.781344E+01   0.113555E+03   0.114656E+07   0.253762E+01
   290   0.411706E+04   0.798189E+01   0.114100E+03   0.114133E+07   0.228533E+01
   291   0.408404E+04   0.815168E+01   0.114611E+03   0.113615E+07   0.203372E+01
   292   0.405089E+04   0.832269E+01   0.115086E+03   0.113099E+07   0.178402E+01
   293   0.401762E+04   0.849497E+01   0.115525E+03   0.112588E+07   0.153742E+01
   294   0.398427E+04   0.866845E+01   0.115927E+03   0.112079E+07   0.129514E+01
   295   0.395081E+04   0.884297E+01   0.116293E+03   0.111575E+07   0.105839E+01
   296   0.391728E+04   0.901859E+01   0.116621E+03   0.111073E+07   0.828381E+00
   297   0.388366E+04   0.919516E+01   0.116911E+03   0.110575E+07   0.606327E+00
   298   0.384999E+04   0.937267E+01   0.117163E+03   0.110080E+07   0.393439E+00
   299   0.381627E+04   0.955104E+01   0.117378E+03   0.109589E+07   0.190926E+00
   300   0.378252E+04   0.973019E+01   0.117554E+03   0.109100E+07   0.000000E+00
   301   0.374873E+04   0.991019E+01   0.117692E+03   0.108615E+07  -0.178383E+00
   302   0.371494E+04   0.100908E+02   0.117791E+03   0.108133E+07  -0.344293E+00
   303   0.368115E+04   0.102721E+02   0.117852E+03   0.107654E+07  -0.498053E+00
   304   0.364737E+04   0.104540E+02   0.117876E+03   0.107179E+07  -0.639989E+00
   305   0.361361E+04   0.106365E+02   0.117860E+03   0.106706E+07  -0.770424E+00
   306   0.357988E+04   0.108195E+02   0.117806E+03   0.106236E+07  -0.889684E+00
   307   0.354619E+04   0.110029E+02   0.117714E+03   0.105770E+07  -0.998093E+00
   308   0.351257E+04   0.111866E+02   0.117583E+03   0.105306E+07  -0.109598E+01
   309   0.347900E+04   0.113707E+02   0.117414E+03   0.104845E+07  -0.118366E+01
   310   0.344549E+04   0.115549E+02   0.117207E+03   0.104388E+07  -0.126146E+01
   311   0.341207E+04   0.117394E+02   0.116960E+03   0.103933E+07  -0.132971E+01
   312   0.337874E+04   0.119239E+02   0.116675E+03   0.103481E+07  -0.138873E+01
   313   0.334551E+04   0.121085E+02   0.116352E+03   0.103032E+07  -0.143885E+01
   314   0.331239E+04   0.122930E+02   0.115990E+03   0.102586E+07  -0.148039E+01
   315   0.327938E+04   0.124774E+02   0.115590E+03   0.102142E+07  -0.151367E+01
   316   0.324650E+04   0.126617E+02   0.115152E+03   0.101702E+07  -0.153903E+01
   317   0.321376E+04   0.128457E+02   0.114676E+03   0.101264E+07  -0.155678E+01
   318   0.318118E+04   0.130294E+02   0.114162E+03   0.100829E+07  -0.156724E+01
   319   0.314875E+04   0.132127E+02   0.113610E+03   0.100397E+07  -0.157075E+01
