#           k/h    P           
   0.145851E-02   0.675220E+04
   0.148797E-02   0.687555E+04
   0.151803E-02   0.700092E+04
   0.154870E-02   0.712835E+04
   0.157998E-02   0.725786E+04
   0.161190E-02   0.738946E+04
   0.164446E-02   0.752318E+04
   0.167768E-02   0.765904E+04
   0.171158E-02   0.779707E+04
   0.174615E-02   0.793728E+04
   0.178143E-02   0.807969E+04
   0.181741E-02   0.822433E+04
   0.185413E-02   0.837121E+04
   0.189158E-02   0.852035E+04
   0.192980E-02   0.867177E+04
   0.196878E-02   0.882549E+04
   0.200855E-02   0.898152E+04
   0.204913E-02   0.913988E+04
   0.209052E-02   0.930058E+04
   0.213276E-02   0.946365E+04
   0.217584E-02   0.962908E+04
   0.221979E-02   0.979690E+04
   0.226464E-02   0.996711E+04
   0.231039E-02   0.101397E+05
   0.235706E-02   0.103148E+05
   0.240467E-02   0.104922E+05
   0.245325E-02   0.106721E+05
   0.250281E-02   0.108544E+05
   0.255337E-02   0.110391E+05
   0.260495E-02   0.112263E+05
   0.265758E-02   0.114159E+05
   0.271126E-02   0.116079E+05
   0.276603E-02   0.118024E+05
   0.282191E-02   0.119992E+05
   0.287892E-02   0.121985E+05
   0.293708E-02   0.124002E+05
   0.299641E-02   0.126043E+05
   0.305694E-02   0.128108E+05
   0.311870E-02   0.130196E+05
   0.318170E-02   0.132308E+05
   0.324597E-02   0.134443E+05
   0.331155E-02   0.136601E+05
   0.337844E-02   0.138781E+05
   0.344669E-02   0.140984E+05
   0.351632E-02   0.143209E+05
   0.358735E-02   0.145456E+05
   0.365982E-02   0.147724E+05
   0.373376E-02   0.150012E+05
   0.380918E-02   0.152322E+05
   0.388613E-02   0.154651E+05
   0.396464E-02   0.156999E+05
   0.404473E-02   0.159366E+05
   0.412644E-02   0.161752E+05
   0.420980E-02   0.164155E+05
   0.429484E-02   0.166574E+05
   0.438160E-02   0.169010E+05
   0.447012E-02   0.171461E+05
   0.456042E-02   0.173927E+05
   0.465255E-02   0.176406E+05
   0.474653E-02   0.178898E+05
   0.484242E-02   0.181401E+05
   0.494024E-02   0.183916E+05
   0.504004E-02   0.186440E+05
   0.514186E-02   0.188972E+05
   0.524573E-02   0.191512E+05
   0.535170E-02   0.194057E+05
   0.545981E-02   0.196608E+05
   0.557011E-02   0.199162E+05
   0.568263E-02   0.201718E+05
   0.579743E-02   0.204275E+05
   0.591455E-02   0.206831E+05
   0.603403E-02   0.209384E+05
   0.615592E-02   0.211933E+05
   0.628028E-02   0.214477E+05
   0.640715E-02   0.217013E+05
   0.653658E-02   0.219540E+05
   0.666863E-02   0.222055E+05
   0.680335E-02   0.224557E+05
   0.694078E-02   0.227044E+05
   0.708100E-02   0.229513E+05
   0.722404E-02   0.231963E+05
   0.736998E-02   0.234391E+05
   0.751886E-02   0.236794E+05
   0.767075E-02   0.239172E+05
   0.782571E-02   0.241520E+05
   0.798380E-02   0.243837E+05
   0.814509E-02   0.246120E+05
   0.830963E-02   0.248366E+05
   0.847750E-02   0.250572E+05
   0.864875E-02   0.252737E+05
   0.882347E-02   0.254856E+05
   0.900171E-02   0.256927E+05
   0.918356E-02   0.258947E+05
   0.936908E-02   0.260913E+05
   0.955835E-02   0.262822E+05
   0.975144E-02   0.264671E+05
   0.994843E-02   0.266456E+05
   0.101494E-01   0.268175E+05
   0.103544E-01   0.269823E+05
   0.105636E-01   0.271399E+05
   0.107770E-01   0.272897E+05
   0.109947E-01   0.274316E+05
   0.112168E-01   0.275652E+05
   0.114434E-01   0.276901E+05
   0.116746E-01   0.278061E+05
   0.119104E-01   0.279126E+05
   0.121510E-01   0.280096E+05
   0.123965E-01   0.280965E+05
   0.126469E-01   0.281731E+05
   0.129024E-01   0.282390E+05
   0.131631E-01   0.282938E+05
   0.134290E-01   0.283373E+05
   0.137003E-01   0.283691E+05
   0.139770E-01   0.283889E+05
   0.142594E-01   0.283963E+05
   0.145474E-01   0.283912E+05
   0.148413E-01   0.283734E+05
   0.151411E-01   0.283427E+05
   0.154470E-01   0.282988E+05
   0.157590E-01   0.282416E+05
   0.160774E-01   0.281710E+05
   0.164022E-01   0.280868E+05
   0.167335E-01   0.279891E+05
   0.170716E-01   0.278776E+05
   0.174164E-01   0.277523E+05
   0.177683E-01   0.276130E+05
   0.181272E-01   0.274597E+05
   0.184934E-01   0.272921E+05
   0.188670E-01   0.271104E+05
   0.192481E-01   0.269145E+05
   0.196370E-01   0.267045E+05
   0.200337E-01   0.264806E+05
   0.204384E-01   0.262430E+05
   0.208513E-01   0.259919E+05
   0.212725E-01   0.257274E+05
   0.217022E-01   0.254500E+05
   0.221406E-01   0.251600E+05
   0.225879E-01   0.248578E+05
   0.230442E-01   0.245437E+05
   0.235097E-01   0.242182E+05
   0.239847E-01   0.238819E+05
   0.244692E-01   0.235354E+05
   0.249635E-01   0.231793E+05
   0.254678E-01   0.228140E+05
   0.259823E-01   0.224404E+05
   0.265072E-01   0.220591E+05
   0.270426E-01   0.216710E+05
   0.275889E-01   0.212767E+05
   0.281463E-01   0.208771E+05
   0.287149E-01   0.204730E+05
   0.292949E-01   0.200654E+05
   0.298867E-01   0.196553E+05
   0.304905E-01   0.192434E+05
   0.311064E-01   0.188308E+05
   0.317348E-01   0.184183E+05
   0.323759E-01   0.180071E+05
   0.330299E-01   0.175980E+05
   0.336972E-01   0.171921E+05
   0.343779E-01   0.167902E+05
   0.350724E-01   0.163932E+05
   0.357809E-01   0.160022E+05
   0.365038E-01   0.156181E+05
   0.372412E-01   0.152417E+05
   0.379935E-01   0.148738E+05
   0.387610E-01   0.145150E+05
   0.395440E-01   0.141657E+05
   0.403429E-01   0.138265E+05
   0.411579E-01   0.134977E+05
   0.419893E-01   0.131796E+05
   0.428375E-01   0.128731E+05
   0.437029E-01   0.125791E+05
   0.445858E-01   0.122982E+05
   0.454865E-01   0.120313E+05
   0.464053E-01   0.117785E+05
   0.473428E-01   0.115388E+05
   0.482992E-01   0.113113E+05
   0.492749E-01   0.110948E+05
   0.502703E-01   0.108884E+05
   0.512858E-01   0.106911E+05
   0.523219E-01   0.105019E+05
   0.533789E-01   0.103199E+05
   0.544572E-01   0.101442E+05
   0.555573E-01   0.997395E+04
   0.566796E-01   0.980810E+04
   0.578246E-01   0.964577E+04
   0.589927E-01   0.948595E+04
   0.601845E-01   0.932690E+04
   0.614003E-01   0.916686E+04
   0.626407E-01   0.900415E+04
   0.639061E-01   0.883717E+04
   0.651971E-01   0.866440E+04
   0.665142E-01   0.848447E+04
   0.678578E-01   0.829629E+04
   0.692287E-01   0.809913E+04
   0.706272E-01   0.789242E+04
   0.720539E-01   0.767609E+04
   0.735095E-01   0.745075E+04
   0.749945E-01   0.721712E+04
   0.765095E-01   0.697651E+04
   0.780551E-01   0.673075E+04
   0.796319E-01   0.648166E+04
   0.812406E-01   0.623138E+04
   0.828817E-01   0.598208E+04
   0.845561E-01   0.573586E+04
   0.862642E-01   0.549492E+04
   0.880068E-01   0.526123E+04
   0.897847E-01   0.503693E+04
   0.915985E-01   0.482403E+04
   0.934489E-01   0.462419E+04
   0.953367E-01   0.443897E+04
   0.972626E-01   0.426972E+04
   0.992274E-01   0.411725E+04
   0.101232E+00   0.398146E+04
   0.103277E+00   0.386208E+04
   0.105363E+00   0.375781E+04
   0.107492E+00   0.366658E+04
   0.109663E+00   0.358618E+04
   0.111879E+00   0.351360E+04
   0.114139E+00   0.344584E+04
   0.116445E+00   0.337986E+04
   0.118797E+00   0.331269E+04
   0.121197E+00   0.324171E+04
   0.123645E+00   0.316471E+04
   0.126143E+00   0.308006E+04
   0.128691E+00   0.298684E+04
   0.131291E+00   0.288489E+04
   0.133943E+00   0.277496E+04
   0.136649E+00   0.265850E+04
   0.139409E+00   0.253771E+04
   0.142226E+00   0.241527E+04
   0.145099E+00   0.229427E+04
   0.148030E+00   0.217793E+04
   0.151020E+00   0.206936E+04
   0.154071E+00   0.197111E+04
   0.157184E+00   0.188487E+04
   0.160359E+00   0.181106E+04
   0.163598E+00   0.174895E+04
   0.166903E+00   0.169686E+04
   0.170275E+00   0.165245E+04
   0.173715E+00   0.161313E+04
   0.177224E+00   0.157612E+04
   0.180804E+00   0.153848E+04
   0.184457E+00   0.149746E+04
   0.188183E+00   0.145091E+04
   0.191985E+00   0.139802E+04
   0.195863E+00   0.133949E+04
   0.199820E+00   0.127727E+04
   0.203856E+00   0.121391E+04
   0.207974E+00   0.115197E+04
   0.212176E+00   0.109384E+04
   0.216462E+00   0.104149E+04
   0.220835E+00   0.996196E+03
   0.225296E+00   0.958097E+03
   0.229847E+00   0.926140E+03
   0.234490E+00   0.898417E+03
   0.239227E+00   0.872640E+03
   0.244060E+00   0.846552E+03
   0.248990E+00   0.818338E+03
   0.254020E+00   0.787107E+03
   0.259152E+00   0.753157E+03
   0.264387E+00   0.717772E+03
   0.269728E+00   0.682684E+03
   0.275177E+00   0.649594E+03
   0.280736E+00   0.619812E+03
   0.286407E+00   0.593905E+03
   0.292193E+00   0.571517E+03
   0.298096E+00   0.551544E+03
   0.304118E+00   0.532561E+03
   0.310261E+00   0.513276E+03
   0.316529E+00   0.492936E+03
   0.322923E+00   0.471567E+03
   0.329447E+00   0.449872E+03
   0.336102E+00   0.428862E+03
   0.342892E+00   0.409415E+03
   0.349819E+00   0.391937E+03
   0.356885E+00   0.376238E+03
   0.364095E+00   0.361707E+03
   0.371450E+00   0.347615E+03
   0.378954E+00   0.333406E+03
   0.386609E+00   0.318952E+03
   0.394419E+00   0.304609E+03
   0.402387E+00   0.290876E+03
   0.410516E+00   0.278074E+03
   0.418809E+00   0.266297E+03
   0.427269E+00   0.255309E+03
   0.435901E+00   0.244714E+03
   0.444706E+00   0.234294E+03
   0.453690E+00   0.224003E+03
   0.462855E+00   0.214007E+03
   0.472206E+00   0.204538E+03
   0.481745E+00   0.195643E+03
   0.491477E+00   0.187249E+03
   0.501405E+00   0.179202E+03
   0.511534E+00   0.171372E+03
   0.521868E+00   0.163783E+03
   0.532411E+00   0.156495E+03
   0.543166E+00   0.149581E+03
   0.554139E+00   0.143015E+03
   0.565333E+00   0.136735E+03
   0.576753E+00   0.130686E+03
   0.588404E+00   0.124859E+03
   0.600291E+00   0.119284E+03
   0.612418E+00   0.113968E+03
   0.624789E+00   0.108889E+03
   0.637411E+00   0.104024E+03
   0.650288E+00   0.993653E+02
   0.663424E+00   0.949076E+02
   0.676826E+00   0.906438E+02
   0.690499E+00   0.865655E+02
   0.704448E+00   0.826646E+02
   0.718679E+00   0.789330E+02
   0.733197E+00   0.753634E+02
   0.748009E+00   0.719494E+02
   0.763119E+00   0.686847E+02
   0.778536E+00   0.655635E+02
   0.794263E+00   0.625797E+02
   0.810308E+00   0.597277E+02
   0.826677E+00   0.570016E+02
   0.843378E+00   0.543961E+02
   0.860415E+00   0.519060E+02
   0.877797E+00   0.495265E+02
   0.895529E+00   0.472528E+02
   0.913620E+00   0.450806E+02
   0.932076E+00   0.430054E+02
   0.950906E+00   0.410231E+02
   0.970115E+00   0.391294E+02
   0.989713E+00   0.373207E+02
   0.100971E+01   0.355930E+02
   0.103010E+01   0.339431E+02
   0.105091E+01   0.323676E+02
   0.107214E+01   0.308633E+02
   0.109380E+01   0.294272E+02
   0.111590E+01   0.280563E+02
   0.113844E+01   0.267476E+02
   0.116144E+01   0.254985E+02
   0.118490E+01   0.243062E+02
   0.120884E+01   0.231683E+02
   0.123326E+01   0.220823E+02
   0.125817E+01   0.210458E+02
   0.128359E+01   0.200568E+02
   0.130952E+01   0.191131E+02
   0.133597E+01   0.182127E+02
   0.136296E+01   0.173539E+02
   0.139049E+01   0.165346E+02
   0.141858E+01   0.157531E+02
   0.144724E+01   0.150077E+02
   0.147648E+01   0.142968E+02
   0.150630E+01   0.136188E+02
   0.153673E+01   0.129721E+02
   0.156778E+01   0.123555E+02
   0.159945E+01   0.117676E+02
   0.163176E+01   0.112070E+02
   0.166472E+01   0.106726E+02
   0.169835E+01   0.101631E+02
   0.173266E+01   0.967741E+01
   0.176766E+01   0.921444E+01
   0.180337E+01   0.877316E+01
   0.183980E+01   0.835258E+01
   0.187697E+01   0.795175E+01
   0.191489E+01   0.756977E+01
   0.195357E+01   0.720577E+01
   0.199304E+01   0.685893E+01
   0.203330E+01   0.652845E+01
   0.207437E+01   0.621359E+01
   0.211628E+01   0.591361E+01
   0.215903E+01   0.562783E+01
   0.220265E+01   0.535560E+01
   0.224714E+01   0.509629E+01
   0.229254E+01   0.484929E+01
   0.233885E+01   0.461405E+01
   0.238610E+01   0.439001E+01
   0.243430E+01   0.417665E+01
   0.248348E+01   0.397347E+01
   0.253365E+01   0.377999E+01
   0.258483E+01   0.359576E+01
   0.263705E+01   0.342035E+01
   0.269032E+01   0.325334E+01
   0.274466E+01   0.309434E+01
   0.280011E+01   0.294299E+01
   0.285668E+01   0.279891E+01
   0.291439E+01   0.266177E+01
   0.297326E+01   0.253123E+01
   0.303332E+01   0.240698E+01
   0.309460E+01   0.228873E+01
   0.315712E+01   0.217619E+01
   0.322090E+01   0.206910E+01
   0.328596E+01   0.196719E+01
   0.335234E+01   0.187021E+01
   0.342006E+01   0.177794E+01
   0.348916E+01   0.169015E+01
   0.355964E+01   0.160663E+01
   0.363155E+01   0.152717E+01
   0.370491E+01   0.145158E+01
   0.377976E+01   0.137967E+01
   0.385611E+01   0.131127E+01
   0.393401E+01   0.124621E+01
   0.401348E+01   0.118432E+01
   0.409456E+01   0.112547E+01
   0.417727E+01   0.106950E+01
   0.426166E+01   0.101627E+01
   0.434775E+01   0.965645E+00
   0.443558E+01   0.917509E+00
   0.452519E+01   0.871737E+00
   0.461660E+01   0.828215E+00
   0.470987E+01   0.786836E+00
   0.480501E+01   0.747494E+00
   0.490208E+01   0.710093E+00
   0.500111E+01   0.674538E+00
   0.510214E+01   0.640738E+00
   0.520521E+01   0.608609E+00
   0.531036E+01   0.578068E+00
   0.541763E+01   0.549039E+00
   0.552708E+01   0.521448E+00
   0.563873E+01   0.495225E+00
   0.575264E+01   0.470304E+00
   0.586885E+01   0.446621E+00
   0.598741E+01   0.424114E+00
   0.610836E+01   0.402728E+00
   0.623176E+01   0.382406E+00
   0.635765E+01   0.363096E+00
   0.648609E+01   0.344749E+00
   0.661711E+01   0.327317E+00
   0.675079E+01   0.310756E+00
   0.688716E+01   0.295022E+00
   0.702629E+01   0.280075E+00
   0.716823E+01   0.265877E+00
   0.731304E+01   0.252389E+00
   0.746077E+01   0.239578E+00
   0.761149E+01   0.227409E+00
   0.776525E+01   0.215851E+00
   0.792212E+01   0.204873E+00
   0.808217E+01   0.194447E+00
   0.824543E+01   0.184546E+00
   0.841200E+01   0.175143E+00
   0.858193E+01   0.166213E+00
   0.875530E+01   0.157734E+00
   0.893217E+01   0.149682E+00
   0.911261E+01   0.142037E+00
   0.929670E+01   0.134778E+00
   0.948451E+01   0.127886E+00
   0.967610E+01   0.121343E+00
   0.987158E+01   0.115131E+00
   0.100710E+02   0.109233E+00
   0.102744E+02   0.103634E+00
   0.104820E+02   0.983196E-01
   0.106938E+02   0.932745E-01
   0.109098E+02   0.884855E-01
   0.111302E+02   0.839399E-01
   0.113550E+02   0.796255E-01
   0.115844E+02   0.755305E-01
   0.118184E+02   0.716439E-01
   0.120572E+02   0.679554E-01
   0.123007E+02   0.644548E-01
   0.125492E+02   0.611328E-01
   0.128027E+02   0.579803E-01
   0.130614E+02   0.549888E-01
   0.133252E+02   0.521502E-01
   0.135944E+02   0.494566E-01
   0.138691E+02   0.469009E-01
   0.141492E+02   0.444760E-01
   0.144351E+02   0.421752E-01
   0.147267E+02   0.399924E-01
   0.150242E+02   0.379215E-01
   0.153277E+02   0.359568E-01
   0.156373E+02   0.340930E-01
   0.159532E+02   0.323249E-01
   0.162755E+02   0.306477E-01
   0.166043E+02   0.290568E-01
   0.169397E+02   0.275476E-01
   0.172819E+02   0.261162E-01
   0.176310E+02   0.247585E-01
   0.179872E+02   0.234707E-01
   0.183505E+02   0.222494E-01
   0.187212E+02   0.210910E-01
   0.190994E+02   0.199925E-01
   0.194853E+02   0.189506E-01
   0.198789E+02   0.179626E-01
   0.202805E+02   0.170257E-01
   0.206902E+02   0.161373E-01
   0.211081E+02   0.152948E-01
   0.215346E+02   0.144959E-01
   0.219696E+02   0.137385E-01
   0.224134E+02   0.130202E-01
   0.228662E+02   0.123393E-01
   0.233281E+02   0.116936E-01
   0.237994E+02   0.110815E-01
   0.242802E+02   0.105011E-01
   0.247707E+02   0.995093E-02
   0.252710E+02   0.942934E-02
   0.257816E+02   0.893487E-02
   0.263024E+02   0.846613E-02
   0.268337E+02   0.802178E-02
   0.273758E+02   0.760058E-02
   0.279288E+02   0.720133E-02
   0.284930E+02   0.682289E-02
   0.290686E+02   0.646419E-02
   0.296558E+02   0.612421E-02
   0.302549E+02   0.580197E-02
   0.308661E+02   0.549656E-02
   0.314897E+02   0.520711E-02
   0.321258E+02   0.493279E-02
   0.327748E+02   0.467281E-02
   0.334369E+02   0.442644E-02
   0.341123E+02   0.419296E-02
   0.348014E+02   0.397171E-02
   0.355045E+02   0.376204E-02
   0.362217E+02   0.356337E-02
   0.369535E+02   0.337512E-02
   0.377000E+02   0.319673E-02
   0.384616E+02   0.302771E-02
   0.392386E+02   0.286756E-02
   0.400312E+02   0.271583E-02
   0.408399E+02   0.257207E-02
   0.416649E+02   0.243586E-02
   0.425066E+02   0.230682E-02
   0.433653E+02   0.218457E-02
   0.442413E+02   0.206873E-02
   0.451350E+02   0.195899E-02
   0.460469E+02   0.185504E-02
   0.469770E+02   0.175659E-02
