#    L    TT             EE             BB             TE          
    80   0.115248E+05   0.460833E+00   0.318230E-03  -0.105576E+02
    81   0.113647E+05   0.475239E+00   0.326241E-03  -0.111084E+02
    82   0.112097E+05   0.489738E+00   0.334356E-03  -0.116600E+02
    83   0.110596E+05   0.504316E+00   0.342576E-03  -0.122157E+02
    84   0.109143E+05   0.518961E+00   0.350900E-03  -0.127781E+02
    85   0.107736E+05   0.533660E+00   0.359330E-03  -0.133504E+02
    86   0.106374E+05   0.548400E+00   0.367867E-03  -0.139345E+02
    87   0.105054E+05   0.563170E+00   0.376511E-03  -0.145296E+02
    88   0.103775E+05   0.577955E+00   0.385262E-03  -0.151340E+02
    89   0.102535E+05   0.592744E+00   0.394122E-03  -0.157462E+02
    90   0.101333E+05   0.607519E+00   0.403092E-03  -0.163647E+02
    91   0.100168E+05   0.622266E+00   0.412172E-03  -0.169882E+02
    92   0.990392E+04   0.636973E+00   0.421363E-03  -0.176161E+02
    93   0.979453E+04   0.651623E+00   0.430665E-03  -0.182479E+02
    94   0.968858E+04   0.666204E+00   0.440080E-03  -0.188833E+02
    95   0.958600E+04   0.680703E+00   0.449608E-03  -0.195218E+02
    96   0.948671E+04   0.695104E+00   0.459250E-03  -0.201628E+02
    97   0.939062E+04   0.709394E+00   0.469007E-03  -0.208059E+02
    98   0.929768E+04   0.723557E+00   0.478879E-03  -0.214505E+02
    99   0.920777E+04   0.737579E+00   0.488868E-03  -0.220961E+02
   100   0.912083E+04   0.751450E+00   0.498974E-03  -0.227421E+02
   101   0.903678E+04   0.765155E+00   0.509197E-03  -0.233880E+02
   102   0.895554E+04   0.778671E+00   0.519539E-03  -0.240334E+02
   103   0.887702E+04   0.792000E+00   0.530001E-03  -0.246775E+02
   104   0.880113E+04   0.805112E+00   0.540582E-03  -0.253197E+02
   105   0.872780E+04   0.818000E+00   0.551285E-03  -0.259596E+02
   106   0.865693E+04   0.830650E+00   0.562109E-03  -0.265963E+02
   107   0.858844E+04   0.843054E+00   0.573055E-03  -0.272293E+02
   108   0.852223E+04   0.855192E+00   0.584125E-03  -0.278581E+02
   109   0.845824E+04   0.867055E+00   0.595319E-03  -0.284819E+02
   110   0.839637E+04   0.878622E+00   0.606637E-03  -0.291002E+02
   111   0.833654E+04   0.889887E+00   0.618082E-03  -0.297125E+02
   112   0.827870E+04   0.900842E+00   0.629652E-03  -0.303180E+02
   113   0.822283E+04   0.911467E+00   0.641350E-03  -0.309164E+02
   114   0.816886E+04   0.921747E+00   0.653176E-03  -0.315071E+02
   115   0.811677E+04   0.931684E+00   0.665131E-03  -0.320895E+02
   116   0.806651E+04   0.941263E+00   0.677217E-03  -0.326633E+02
   117   0.801804E+04   0.950464E+00   0.689433E-03  -0.332277E+02
   118   0.797132E+04   0.959287E+00   0.701780E-03  -0.337824E+02
   119   0.792630E+04   0.967719E+00   0.714261E-03  -0.343267E+02
   120   0.788294E+04   0.975753E+00   0.726875E-03  -0.348603E+02
   121   0.784120E+04   0.983375E+00   0.739625E-03  -0.353826E+02
   122   0.780103E+04   0.990579E+00   0.752510E-03  -0.358930E+02
   123   0.776239E+04   0.997358E+00   0.765532E-03  -0.363911E+02
   124   0.772525E+04   0.100370E+01   0.778693E-03  -0.368763E+02
   125   0.768955E+04   0.100960E+01   0.791992E-03  -0.373482E+02
   126   0.765525E+04   0.101506E+01   0.805433E-03  -0.378063E+02
   127   0.762231E+04   0.102006E+01   0.819014E-03  -0.382501E+02
   128   0.759068E+04   0.102460E+01   0.832739E-03  -0.386791E+02
   129   0.756034E+04   0.102867E+01   0.846608E-03  -0.390928E+02
   130   0.753122E+04   0.103227E+01   0.860623E-03  -0.394908E+02
   131   0.750328E+04   0.103539E+01   0.874785E-03  -0.398725E+02
   132   0.747650E+04   0.103804E+01   0.889094E-03  -0.402374E+02
   133   0.745084E+04   0.104021E+01   0.903554E-03  -0.405852E+02
   134   0.742628E+04   0.104190E+01   0.918164E-03  -0.409152E+02
   135   0.740278E+04   0.104311E+01   0.932927E-03  -0.412272E+02
   136   0.738032E+04   0.104383E+01   0.947844E-03  -0.415204E+02
   137   0.735887E+04   0.104408E+01   0.962916E-03  -0.417945E+02
   138   0.733838E+04   0.104385E+01   0.978145E-03  -0.420490E+02
   139   0.731883E+04   0.104314E+01   0.993532E-03  -0.422835E+02
   140   0.730021E+04   0.104195E+01   0.100908E-02  -0.424976E+02
   141   0.728246E+04   0.104031E+01   0.102479E-02  -0.426910E+02
   142   0.726555E+04   0.103819E+01   0.104066E-02  -0.428630E+02
   143   0.724948E+04   0.103561E+01   0.105669E-02  -0.430135E+02
   144   0.723419E+04   0.103258E+01   0.107289E-02  -0.431419E+02
   145   0.721966E+04   0.102910E+01   0.108926E-02  -0.432477E+02
   146   0.720584E+04   0.102517E+01   0.110579E-02  -0.433308E+02
   147   0.719270E+04   0.102081E+01   0.112250E-02  -0.433906E+02
   148   0.718021E+04   0.101603E+01   0.113937E-02  -0.434267E+02
   149   0.716832E+04   0.101083E+01   0.115642E-02  -0.434386E+02
   150   0.715700E+04   0.100522E+01   0.117364E-02  -0.434261E+02
   151   0.714622E+04   0.999211E+00   0.119103E-02  -0.433888E+02
   152   0.713595E+04   0.992815E+00   0.120860E-02  -0.433263E+02
   153   0.712619E+04   0.986049E+00   0.122635E-02  -0.432386E+02
   154   0.711690E+04   0.978928E+00   0.124427E-02  -0.431254E+02
   155   0.710808E+04   0.971456E+00   0.126237E-02  -0.429865E+02
   156   0.709972E+04   0.963656E+00   0.128065E-02  -0.428218E+02
   157   0.709178E+04   0.955532E+00   0.129911E-02  -0.426310E+02
   158   0.708426E+04   0.947116E+00   0.131774E-02  -0.424139E+02
   159   0.707714E+04   0.938408E+00   0.133656E-02  -0.421704E+02
   160   0.707038E+04   0.929435E+00   0.135556E-02  -0.419004E+02
   161   0.706397E+04   0.920213E+00   0.137474E-02  -0.416036E+02
   162   0.705787E+04   0.910760E+00   0.139411E-02  -0.412800E+02
   163   0.705207E+04   0.901107E+00   0.141365E-02  -0.409293E+02
   164   0.704653E+04   0.891257E+00   0.143338E-02  -0.405515E+02
   165   0.704124E+04   0.881234E+00   0.145328E-02  -0.401465E+02
   166   0.703618E+04   0.871063E+00   0.147337E-02  -0.397141E+02
   167   0.703131E+04   0.860769E+00   0.149364E-02  -0.392542E+02
   168   0.702663E+04   0.850375E+00   0.151409E-02  -0.387671E+02
   169   0.702211E+04   0.839907E+00   0.153472E-02  -0.382525E+02
   170   0.701773E+04   0.829382E+00   0.155553E-02  -0.377105E+02
   171   0.701346E+04   0.818832E+00   0.157652E-02  -0.371411E+02
   172   0.700931E+04   0.808281E+00   0.159769E-02  -0.365442E+02
   173   0.700522E+04   0.797754E+00   0.161903E-02  -0.359200E+02
   174   0.700119E+04   0.787275E+00   0.164056E-02  -0.352683E+02
   175   0.699720E+04   0.776884E+00   0.166225E-02  -0.345895E+02
   176   0.699321E+04   0.766598E+00   0.168412E-02  -0.338835E+02
   177   0.698923E+04   0.756457E+00   0.170617E-02  -0.331503E+02
   178   0.698522E+04   0.746485E+00   0.172838E-02  -0.323901E+02
   179   0.698118E+04   0.736707E+00   0.175077E-02  -0.316030E+02
   180   0.697709E+04   0.727162E+00   0.177332E-02  -0.307891E+02
   181   0.697294E+04   0.717883E+00   0.179605E-02  -0.299486E+02
   182   0.696871E+04   0.708902E+00   0.181894E-02  -0.290817E+02
   183   0.696439E+04   0.700242E+00   0.184199E-02  -0.281885E+02
   184   0.695996E+04   0.691945E+00   0.186520E-02  -0.272694E+02
   185   0.695541E+04   0.684049E+00   0.188858E-02  -0.263243E+02
   186   0.695072E+04   0.676579E+00   0.191211E-02  -0.253537E+02
   187   0.694589E+04   0.669569E+00   0.193581E-02  -0.243576E+02
   188   0.694089E+04   0.663059E+00   0.195965E-02  -0.233365E+02
   189   0.693572E+04   0.657084E+00   0.198365E-02  -0.222905E+02
   190   0.693035E+04   0.651681E+00   0.200781E-02  -0.212200E+02
   191   0.692478E+04   0.646884E+00   0.203211E-02  -0.201253E+02
   192   0.691899E+04   0.642730E+00   0.205656E-02  -0.190065E+02
   193   0.691295E+04   0.639255E+00   0.208115E-02  -0.178641E+02
   194   0.690668E+04   0.636497E+00   0.210589E-02  -0.166984E+02
   195   0.690015E+04   0.634494E+00   0.213076E-02  -0.155099E+02
   196   0.689335E+04   0.633283E+00   0.215578E-02  -0.142989E+02
   197   0.688628E+04   0.632906E+00   0.218093E-02  -0.130658E+02
   198   0.687894E+04   0.633399E+00   0.220622E-02  -0.118111E+02
   199   0.687128E+04   0.634800E+00   0.223164E-02  -0.105351E+02
   200   0.686333E+04   0.637148E+00   0.225719E-02  -0.923840E+01
   201   0.685505E+04   0.640482E+00   0.228287E-02  -0.792124E+01
   202   0.684645E+04   0.644836E+00   0.230867E-02  -0.658426E+01
   203   0.683749E+04   0.650244E+00   0.233460E-02  -0.522773E+01
   204   0.682819E+04   0.656741E+00   0.236065E-02  -0.385220E+01
   205   0.681850E+04   0.664360E+00   0.238681E-02  -0.245818E+01
   206   0.680844E+04   0.673135E+00   0.241309E-02  -0.104605E+01
   207   0.679799E+04   0.683101E+00   0.243949E-02   0.383756E+00
   208   0.678713E+04   0.694293E+00   0.246600E-02   0.183060E+01
   209   0.677590E+04   0.706742E+00   0.249261E-02   0.329391E+01
   210   0.676428E+04   0.720484E+00   0.251933E-02   0.477308E+01
   211   0.675227E+04   0.735555E+00   0.254615E-02   0.626754E+01
   212   0.673989E+04   0.751985E+00   0.257308E-02   0.777668E+01
   213   0.672714E+04   0.769811E+00   0.260010E-02   0.929990E+01
   214   0.671402E+04   0.789067E+00   0.262722E-02   0.108366E+02
   215   0.670053E+04   0.809779E+00   0.265443E-02   0.123862E+02
   216   0.668665E+04   0.831992E+00   0.268174E-02   0.139480E+02
   217   0.667237E+04   0.855731E+00   0.270912E-02   0.155214E+02
   218   0.665771E+04   0.881025E+00   0.273660E-02   0.171058E+02
   219   0.664265E+04   0.907914E+00   0.276415E-02   0.187006E+02
   220   0.662718E+04   0.936426E+00   0.279178E-02   0.203051E+02
   221   0.661130E+04   0.966588E+00   0.281949E-02   0.219185E+02
   222   0.659500E+04   0.998442E+00   0.284727E-02   0.235405E+02
   223   0.657828E+04   0.103201E+01   0.287512E-02   0.251701E+02
   224   0.656116E+04   0.106732E+01   0.290303E-02   0.268067E+02
   225   0.654362E+04   0.110440E+01   0.293101E-02   0.284496E+02
   226   0.652565E+04   0.114328E+01   0.295904E-02   0.300981E+02
   227   0.650727E+04   0.118400E+01   0.298713E-02   0.317515E+02
   228   0.648847E+04   0.122658E+01   0.301527E-02   0.334091E+02
   229   0.646926E+04   0.127104E+01   0.304346E-02   0.350701E+02
   230   0.644962E+04   0.131742E+01   0.307169E-02   0.367339E+02
   231   0.642956E+04   0.136573E+01   0.309996E-02   0.383997E+02
   232   0.640908E+04   0.141600E+01   0.312827E-02   0.400667E+02
   233   0.638818E+04   0.146826E+01   0.315661E-02   0.417343E+02
   234   0.636686E+04   0.152253E+01   0.318498E-02   0.434015E+02
   235   0.634511E+04   0.157884E+01   0.321338E-02   0.450678E+02
   236   0.632294E+04   0.163721E+01   0.324180E-02   0.467323E+02
   237   0.630035E+04   0.169765E+01   0.327023E-02   0.483943E+02
   238   0.627734E+04   0.176018E+01   0.329868E-02   0.500530E+02
   239   0.625391E+04   0.182483E+01   0.332713E-02   0.517077E+02
   240   0.623006E+04   0.189161E+01   0.335559E-02   0.533574E+02
   241   0.620578E+04   0.196055E+01   0.338405E-02   0.550015E+02
   242   0.618109E+04   0.203166E+01   0.341250E-02   0.566392E+02
   243   0.615599E+04   0.210495E+01   0.344095E-02   0.582696E+02
   244   0.613046E+04   0.218044E+01   0.346938E-02   0.598922E+02
   245   0.610453E+04   0.225815E+01   0.349780E-02   0.615060E+02
   246   0.607820E+04   0.233807E+01   0.352619E-02   0.631104E+02
   247   0.605145E+04   0.242024E+01   0.355456E-02   0.647046E+02
   248   0.602431E+04   0.250466E+01   0.358290E-02   0.662877E+02
   249   0.599677E+04   0.259133E+01   0.361121E-02   0.678591E+02
   250   0.596883E+04   0.268028E+01   0.363948E-02   0.694179E+02
   251   0.594049E+04   0.277150E+01   0.366770E-02   0.709633E+02
   252   0.591176E+04   0.286498E+01   0.369588E-02   0.724945E+02
   253   0.588262E+04   0.296074E+01   0.372401E-02   0.740109E+02
   254   0.585310E+04   0.305878E+01   0.375209E-02   0.755116E+02
   255   0.582318E+04   0.315907E+01   0.378011E-02   0.769959E+02
   256   0.579288E+04   0.326163E+01   0.380806E-02   0.784632E+02
   257   0.576220E+04   0.336645E+01   0.383595E-02   0.799128E+02
   258   0.573115E+04   0.347352E+01   0.386377E-02   0.813437E+02
   259   0.569974E+04   0.358283E+01   0.389152E-02   0.827566E+02
   260   0.566800E+04   0.369439E+01   0.391919E-02   0.841491E+02
   261   0.563591E+04   0.380817E+01   0.394678E-02   0.855221E+02
   262   0.560351E+04   0.392418E+01   0.397428E-02   0.868741E+02
   263   0.557080E+04   0.404239E+01   0.400170E-02   0.882052E+02
   264   0.553779E+04   0.416281E+01   0.402904E-02   0.895140E+02
   265   0.550447E+04   0.428540E+01   0.405627E-02   0.908012E+02
   266   0.547086E+04   0.441016E+01   0.408341E-02   0.920647E+02
   267   0.543696E+04   0.453705E+01   0.411046E-02   0.933037E+02
   268   0.540279E+04   0.466606E+01   0.413740E-02   0.945192E+02
   269   0.536833E+04   0.479718E+01   0.416424E-02   0.957088E+02
   270   0.533359E+04   0.493038E+01   0.419097E-02   0.968734E+02
   271   0.529860E+04   0.506564E+01   0.421759E-02   0.980108E+02
   272   0.526335E+04   0.520295E+01   0.424411E-02   0.991219E+02
   273   0.522786E+04   0.534224E+01   0.427050E-02   0.100205E+03
   274   0.519214E+04   0.548353E+01   0.429679E-02   0.101261E+03
   275   0.515619E+04   0.562677E+01   0.432295E-02   0.102288E+03
   276   0.512004E+04   0.577193E+01   0.434900E-02   0.103287E+03
   277   0.508369E+04   0.591899E+01   0.437493E-02   0.104255E+03
   278   0.504714E+04   0.606792E+01   0.440073E-02   0.105193E+03
   279   0.501042E+04   0.621867E+01   0.442641E-02   0.106102E+03
   280   0.497352E+04   0.637121E+01   0.445196E-02   0.106979E+03
   281   0.493647E+04   0.652551E+01   0.447739E-02   0.107825E+03
   282   0.489926E+04   0.668152E+01   0.450269E-02   0.108639E+03
   283   0.486192E+04   0.683921E+01   0.452786E-02   0.109421E+03
   284   0.482444E+04   0.699855E+01   0.455289E-02   0.110169E+03
   285   0.478684E+04   0.715948E+01   0.457780E-02   0.110884E+03
   286   0.474913E+04   0.732197E+01   0.460257E-02   0.111566E+03
   287   0.471133E+04   0.748597E+01   0.462721E-02   0.112215E+03
   288   0.467344E+04   0.765144E+01   0.465171E-02   0.112828E+03
   289   0.463547E+04   0.781833E+01   0.467608E-02   0.113407E+03
   290   0.459743E+04   0.798659E+01   0.470032E-02   0.113950E+03
   291   0.455935E+04   0.815620E+01   0.472441E-02   0.114459E+03
   292   0.452121E+04   0.832701E+01   0.474837E-02   0.114931E+03
   293   0.448303E+04   0.849909E+01   0.477219E-02   0.115368E+03
   294   0.444482E+04   0.867236E+01   0.479587E-02   0.115768E+03
   295   0.440659E+04   0.884666E+01   0.481942E-02   0.116131E+03
   296   0.436835E+04   0.902206E+01   0.484282E-02   0.116457E+03
   297   0.433010E+04   0.919840E+01   0.486608E-02   0.116745E+03
   298   0.429186E+04   0.937567E+01   0.488921E-02   0.116995E+03
   299   0.425364E+04   0.955380E+01   0.491219E-02   0.117207E+03
   300   0.421545E+04   0.973270E+01   0.493503E-02   0.117381E+03
   301   0.417729E+04   0.991244E+01   0.495773E-02   0.117516E+03
   302   0.413919E+04   0.100928E+02   0.498029E-02   0.117614E+03
   303   0.410115E+04   0.102738E+02   0.500271E-02   0.117673E+03
   304   0.406318E+04   0.104555E+02   0.502499E-02   0.117695E+03
   305   0.402529E+04   0.106377E+02   0.504713E-02   0.117677E+03
   306   0.398750E+04   0.108204E+02   0.506913E-02   0.117621E+03
   307   0.394980E+04   0.110035E+02   0.509098E-02   0.117527E+03
   308   0.391222E+04   0.111869E+02   0.511270E-02   0.117395E+03
   309   0.387476E+04   0.113707E+02   0.513428E-02   0.117224E+03
   310   0.383741E+04   0.115546E+02   0.515571E-02   0.117015E+03
   311   0.380021E+04   0.117387E+02   0.517701E-02   0.116767E+03
   312   0.376314E+04   0.119230E+02   0.519817E-02   0.116481E+03
   313   0.372622E+04   0.121072E+02   0.521919E-02   0.116156E+03
   314   0.368947E+04   0.122914E+02   0.524007E-02   0.115793E+03
   315   0.365288E+04   0.124755E+02   0.526082E-02   0.115392E+03
   316   0.361647E+04   0.126594E+02   0.528143E-02   0.114952E+03
   317   0.358025E+04   0.128431E+02   0.530191E-02   0.114475E+03
   318   0.354422E+04   0.130264E+02   0.532225E-02   0.113961E+03
   319   0.350840E+04   0.132094E+02   0.534247E-02   0.113408E+03
   320   0.347277E+04   0.133919E+02   0.536255E-02   0.112818E+03
   321   0.343738E+04   0.135740E+02   0.538250E-02   0.112191E+03
   322   0.340220E+04   0.137554E+02   0.540232E-02   0.111527E+03
   323   0.336727E+04   0.139361E+02   0.542201E-02   0.110826E+03
   324   0.333257E+04   0.141160E+02   0.544159E-02   0.110090E+03
   325   0.329813E+04   0.142952E+02   0.546103E-02   0.109316E+03
   326   0.326394E+04   0.144735E+02   0.548036E-02   0.108507E+03
   327   0.323002E+04   0.146508E+02   0.549957E-02   0.107662E+03
   328   0.319637E+04   0.148271E+02   0.551867E-02   0.106782E+03
   329   0.316300E+04   0.150022E+02   0.553764E-02   0.105867E+03
   330   0.312992E+04   0.151762E+02   0.555651E-02   0.104917E+03
   331   0.309714E+04   0.153489E+02   0.557527E-02   0.103933E+03
   332   0.306466E+04   0.155203E+02   0.559392E-02   0.102915E+03
   333   0.303248E+04   0.156903E+02   0.561247E-02   0.101864E+03
   334   0.300063E+04   0.158588E+02   0.563092E-02   0.100780E+03
   335   0.296910E+04   0.160257E+02   0.564927E-02   0.996630E+02
   336   0.293791E+04   0.161909E+02   0.566753E-02   0.985139E+02
   337   0.290705E+04   0.163545E+02   0.568570E-02   0.973340E+02
   338   0.287654E+04   0.165164E+02   0.570378E-02   0.961227E+02
   339   0.284639E+04   0.166764E+02   0.572178E-02   0.948816E+02
   340   0.281660E+04   0.168345E+02   0.573970E-02   0.936108E+02
   341   0.278718E+04   0.169906E+02   0.575754E-02   0.923104E+02
   342   0.275813E+04   0.171446E+02   0.577531E-02   0.909805E+02
   343   0.272945E+04   0.172965E+02   0.579301E-02   0.896227E+02
   344   0.270116E+04   0.174461E+02   0.581065E-02   0.882363E+02
   345   0.267324E+04   0.175934E+02   0.582823E-02   0.868223E+02
   346   0.264572E+04   0.177382E+02   0.584575E-02   0.853806E+02
   347   0.261859E+04   0.178806E+02   0.586322E-02   0.839123E+02
   348   0.259186E+04   0.180203E+02   0.588064E-02   0.824172E+02
   349   0.256554E+04   0.181575E+02   0.589802E-02   0.808979E+02
   350   0.253963E+04   0.182921E+02   0.591536E-02   0.793537E+02
   351   0.251415E+04   0.184239E+02   0.593267E-02   0.777860E+02
   352   0.248910E+04   0.185530E+02   0.594994E-02   0.761958E+02
   353   0.246448E+04   0.186793E+02   0.596719E-02   0.745831E+02
   354   0.244030E+04   0.188028E+02   0.598442E-02   0.729501E+02
   355   0.241658E+04   0.189234E+02   0.600164E-02   0.712961E+02
   356   0.239329E+04   0.190411E+02   0.601884E-02   0.696219E+02
   357   0.237046E+04   0.191557E+02   0.603603E-02   0.679283E+02
   358   0.234808E+04   0.192674E+02   0.605323E-02   0.662161E+02
   359   0.232616E+04   0.193758E+02   0.607042E-02   0.644853E+02
   360   0.230469E+04   0.194811E+02   0.608762E-02   0.627374E+02
   361   0.228368E+04   0.195831E+02   0.610483E-02   0.609714E+02
   362   0.226314E+04   0.196819E+02   0.612205E-02   0.591892E+02
   363   0.224306E+04   0.197773E+02   0.613930E-02   0.573915E+02
   364   0.222344E+04   0.198693E+02   0.615656E-02   0.555790E+02
   365   0.220430E+04   0.199580E+02   0.617386E-02   0.537524E+02
   366   0.218563E+04   0.200431E+02   0.619118E-02   0.519127E+02
   367   0.216743E+04   0.201248E+02   0.620854E-02   0.500606E+02
   368   0.214971E+04   0.202029E+02   0.622595E-02   0.481969E+02
   369   0.213245E+04   0.202776E+02   0.624339E-02   0.463226E+02
   370   0.211568E+04   0.203485E+02   0.626089E-02   0.444382E+02
   371   0.209938E+04   0.204160E+02   0.627843E-02   0.425447E+02
   372   0.208356E+04   0.204797E+02   0.629604E-02   0.406428E+02
   373   0.206822E+04   0.205397E+02   0.631370E-02   0.387334E+02
   374   0.205335E+04   0.205961E+02   0.633142E-02   0.368173E+02
   375   0.203894E+04   0.206487E+02   0.634922E-02   0.348952E+02
   376   0.202502E+04   0.206976E+02   0.636708E-02   0.329679E+02
   377   0.201157E+04   0.207426E+02   0.638502E-02   0.310362E+02
   378   0.199858E+04   0.207838E+02   0.640304E-02   0.291009E+02
   379   0.198607E+04   0.208211E+02   0.642113E-02   0.271628E+02
   380   0.197403E+04   0.208544E+02   0.643932E-02   0.252226E+02
   381   0.196245E+04   0.208839E+02   0.645759E-02   0.232812E+02
   382   0.195135E+04   0.209092E+02   0.647595E-02   0.213393E+02
   383   0.194070E+04   0.209307E+02   0.649441E-02   0.193978E+02
   384   0.193052E+04   0.209482E+02   0.651296E-02   0.174577E+02
   385   0.192079E+04   0.209617E+02   0.653162E-02   0.155196E+02
   386   0.191153E+04   0.209712E+02   0.655038E-02   0.135846E+02
   387   0.190272E+04   0.209768E+02   0.656925E-02   0.116536E+02
   388   0.189435E+04   0.209785E+02   0.658823E-02   0.972733E+01
   389   0.188642E+04   0.209762E+02   0.660732E-02   0.780674E+01
   390   0.187895E+04   0.209700E+02   0.662653E-02   0.589267E+01
   391   0.187191E+04   0.209599E+02   0.664586E-02   0.398597E+01
   392   0.186530E+04   0.209457E+02   0.666531E-02   0.208749E+01
   393   0.185913E+04   0.209277E+02   0.668489E-02   0.198009E+00
   394   0.185338E+04   0.209057E+02   0.670459E-02  -0.168169E+01
   395   0.184805E+04   0.208796E+02   0.672443E-02  -0.355069E+01
