#           k/h    P           
   0.724274E-03   0.355882E+04
   0.738906E-03   0.361811E+04
   0.753832E-03   0.367830E+04
   0.769061E-03   0.373943E+04
   0.784597E-03   0.380151E+04
   0.800447E-03   0.386457E+04
   0.816617E-03   0.392864E+04
   0.833114E-03   0.399373E+04
   0.849944E-03   0.405987E+04
   0.867114E-03   0.412710E+04
   0.884631E-03   0.419544E+04
   0.902501E-03   0.426491E+04
   0.920733E-03   0.433555E+04
   0.939333E-03   0.440739E+04
   0.958309E-03   0.448045E+04
   0.977668E-03   0.455477E+04
   0.997418E-03   0.463038E+04
   0.101757E-02   0.470730E+04
   0.103812E-02   0.478558E+04
   0.105910E-02   0.486522E+04
   0.108049E-02   0.494627E+04
   0.110232E-02   0.502876E+04
   0.112459E-02   0.511271E+04
   0.114730E-02   0.519815E+04
   0.117048E-02   0.528511E+04
   0.119413E-02   0.537361E+04
   0.121825E-02   0.546368E+04
   0.124286E-02   0.555535E+04
   0.126797E-02   0.564864E+04
   0.129358E-02   0.574357E+04
   0.131971E-02   0.584016E+04
   0.134637E-02   0.593845E+04
   0.137357E-02   0.603845E+04
   0.140132E-02   0.614018E+04
   0.142963E-02   0.624368E+04
   0.145851E-02   0.634895E+04
   0.148797E-02   0.645602E+04
   0.151803E-02   0.656492E+04
   0.154870E-02   0.667566E+04
   0.157998E-02   0.678827E+04
   0.161190E-02   0.690277E+04
   0.164446E-02   0.701918E+04
   0.167768E-02   0.713752E+04
   0.171158E-02   0.725782E+04
   0.174615E-02   0.738010E+04
   0.178143E-02   0.750437E+04
   0.181741E-02   0.763065E+04
   0.185413E-02   0.775897E+04
   0.189158E-02   0.788933E+04
   0.192980E-02   0.802177E+04
   0.196878E-02   0.815629E+04
   0.200855E-02   0.829290E+04
   0.204913E-02   0.843162E+04
   0.209052E-02   0.857247E+04
   0.213276E-02   0.871546E+04
   0.217584E-02   0.886060E+04
   0.221979E-02   0.900790E+04
   0.226464E-02   0.915737E+04
   0.231039E-02   0.930902E+04
   0.235706E-02   0.946286E+04
   0.240467E-02   0.961890E+04
   0.245325E-02   0.977715E+04
   0.250281E-02   0.993760E+04
   0.255337E-02   0.101003E+05
   0.260495E-02   0.102651E+05
   0.265758E-02   0.104322E+05
   0.271126E-02   0.106016E+05
   0.276603E-02   0.107731E+05
   0.282191E-02   0.109468E+05
   0.287892E-02   0.111227E+05
   0.293708E-02   0.113008E+05
   0.299641E-02   0.114811E+05
   0.305694E-02   0.116636E+05
   0.311870E-02   0.118482E+05
   0.318170E-02   0.120350E+05
   0.324597E-02   0.122239E+05
   0.331155E-02   0.124149E+05
   0.337844E-02   0.126079E+05
   0.344669E-02   0.128030E+05
   0.351632E-02   0.130002E+05
   0.358735E-02   0.131993E+05
   0.365982E-02   0.134004E+05
   0.373376E-02   0.136034E+05
   0.380918E-02   0.138083E+05
   0.388613E-02   0.140151E+05
   0.396464E-02   0.142236E+05
   0.404473E-02   0.144339E+05
   0.412644E-02   0.146459E+05
   0.420980E-02   0.148594E+05
   0.429484E-02   0.150746E+05
   0.438160E-02   0.152912E+05
   0.447012E-02   0.155093E+05
   0.456042E-02   0.157288E+05
   0.465255E-02   0.159495E+05
   0.474653E-02   0.161714E+05
   0.484242E-02   0.163945E+05
   0.494024E-02   0.166185E+05
   0.504004E-02   0.168435E+05
   0.514186E-02   0.170693E+05
   0.524573E-02   0.172958E+05
   0.535170E-02   0.175229E+05
   0.545981E-02   0.177505E+05
   0.557011E-02   0.179785E+05
   0.568263E-02   0.182067E+05
   0.579743E-02   0.184350E+05
   0.591455E-02   0.186633E+05
   0.603403E-02   0.188914E+05
   0.615592E-02   0.191192E+05
   0.628028E-02   0.193464E+05
   0.640715E-02   0.195731E+05
   0.653658E-02   0.197989E+05
   0.666863E-02   0.200237E+05
   0.680335E-02   0.202473E+05
   0.694078E-02   0.204696E+05
   0.708100E-02   0.206903E+05
   0.722404E-02   0.209093E+05
   0.736998E-02   0.211263E+05
   0.751886E-02   0.213411E+05
   0.767075E-02   0.215535E+05
   0.782571E-02   0.217633E+05
   0.798380E-02   0.219703E+05
   0.814509E-02   0.221741E+05
   0.830963E-02   0.223747E+05
   0.847750E-02   0.225716E+05
   0.864875E-02   0.227647E+05
   0.882347E-02   0.229538E+05
   0.900171E-02   0.231385E+05
   0.918356E-02   0.233185E+05
   0.936908E-02   0.234937E+05
   0.955835E-02   0.236637E+05
   0.975144E-02   0.238282E+05
   0.994843E-02   0.239870E+05
   0.101494E-01   0.241398E+05
   0.103544E-01   0.242862E+05
   0.105636E-01   0.244261E+05
   0.107770E-01   0.245590E+05
   0.109947E-01   0.246847E+05
   0.112168E-01   0.248029E+05
   0.114434E-01   0.249134E+05
   0.116746E-01   0.250157E+05
   0.119104E-01   0.251096E+05
   0.121510E-01   0.251948E+05
   0.123965E-01   0.252711E+05
   0.126469E-01   0.253381E+05
   0.129024E-01   0.253955E+05
   0.131631E-01   0.254431E+05
   0.134290E-01   0.254806E+05
   0.137003E-01   0.255077E+05
   0.139770E-01   0.255242E+05
   0.142594E-01   0.255298E+05
   0.145474E-01   0.255243E+05
   0.148413E-01   0.255074E+05
   0.151411E-01   0.254789E+05
   0.154470E-01   0.254387E+05
   0.157590E-01   0.253866E+05
   0.160774E-01   0.253223E+05
   0.164022E-01   0.252457E+05
   0.167335E-01   0.251567E+05
   0.170716E-01   0.250552E+05
   0.174164E-01   0.249411E+05
   0.177683E-01   0.248143E+05
   0.181272E-01   0.246749E+05
   0.184934E-01   0.245226E+05
   0.188670E-01   0.243577E+05
   0.192481E-01   0.241802E+05
   0.196370E-01   0.239900E+05
   0.200337E-01   0.237875E+05
   0.204384E-01   0.235726E+05
   0.208513E-01   0.233456E+05
   0.212725E-01   0.231068E+05
   0.217022E-01   0.228563E+05
   0.221406E-01   0.225945E+05
   0.225879E-01   0.223218E+05
   0.230442E-01   0.220385E+05
   0.235097E-01   0.217449E+05
   0.239847E-01   0.214417E+05
   0.244692E-01   0.211293E+05
   0.249635E-01   0.208083E+05
   0.254678E-01   0.204791E+05
   0.259823E-01   0.201425E+05
   0.265072E-01   0.197990E+05
   0.270426E-01   0.194495E+05
   0.275889E-01   0.190945E+05
   0.281463E-01   0.187347E+05
   0.287149E-01   0.183710E+05
   0.292949E-01   0.180042E+05
   0.298867E-01   0.176352E+05
   0.304905E-01   0.172647E+05
   0.311064E-01   0.168934E+05
   0.317348E-01   0.165224E+05
   0.323759E-01   0.161526E+05
   0.330299E-01   0.157848E+05
   0.336972E-01   0.154198E+05
   0.343779E-01   0.150584E+05
   0.350724E-01   0.147016E+05
   0.357809E-01   0.143502E+05
   0.365038E-01   0.140051E+05
   0.372412E-01   0.136669E+05
   0.379935E-01   0.133365E+05
   0.387610E-01   0.130141E+05
   0.395440E-01   0.127005E+05
   0.403429E-01   0.123959E+05
   0.411579E-01   0.121007E+05
   0.419893E-01   0.118153E+05
   0.428375E-01   0.115403E+05
   0.437029E-01   0.112766E+05
   0.445858E-01   0.110247E+05
   0.454865E-01   0.107852E+05
   0.464053E-01   0.105585E+05
   0.473428E-01   0.103436E+05
   0.482992E-01   0.101395E+05
   0.492749E-01   0.994542E+04
   0.502703E-01   0.976038E+04
   0.512858E-01   0.958351E+04
   0.523219E-01   0.941393E+04
   0.533789E-01   0.925081E+04
   0.544572E-01   0.909337E+04
   0.555573E-01   0.894075E+04
   0.566796E-01   0.879210E+04
   0.578246E-01   0.864661E+04
   0.589927E-01   0.850335E+04
   0.601845E-01   0.836078E+04
   0.614003E-01   0.821729E+04
   0.626407E-01   0.807139E+04
   0.639061E-01   0.792164E+04
   0.651971E-01   0.776667E+04
   0.665142E-01   0.760525E+04
   0.678578E-01   0.743641E+04
   0.692287E-01   0.725948E+04
   0.706272E-01   0.707396E+04
   0.720539E-01   0.687978E+04
   0.735095E-01   0.667750E+04
   0.749945E-01   0.646778E+04
   0.765095E-01   0.625180E+04
   0.780551E-01   0.603120E+04
   0.796319E-01   0.580762E+04
   0.812406E-01   0.558298E+04
   0.828817E-01   0.535924E+04
   0.845561E-01   0.513829E+04
   0.862642E-01   0.492209E+04
   0.880068E-01   0.471243E+04
   0.897847E-01   0.451122E+04
   0.915985E-01   0.432027E+04
   0.934489E-01   0.414108E+04
   0.953367E-01   0.397504E+04
   0.972626E-01   0.382336E+04
   0.992274E-01   0.368676E+04
   0.101232E+00   0.356515E+04
   0.103277E+00   0.345828E+04
   0.105363E+00   0.336497E+04
   0.107492E+00   0.328336E+04
   0.109663E+00   0.321146E+04
   0.111879E+00   0.314657E+04
   0.114139E+00   0.308599E+04
   0.116445E+00   0.302698E+04
   0.118797E+00   0.296688E+04
   0.121197E+00   0.290335E+04
   0.123645E+00   0.283438E+04
   0.126143E+00   0.275851E+04
   0.128691E+00   0.267494E+04
   0.131291E+00   0.258350E+04
   0.133943E+00   0.248488E+04
   0.136649E+00   0.238039E+04
   0.139409E+00   0.227202E+04
   0.142226E+00   0.216218E+04
   0.145099E+00   0.205364E+04
   0.148030E+00   0.194930E+04
   0.151020E+00   0.185196E+04
   0.154071E+00   0.176389E+04
   0.157184E+00   0.168661E+04
   0.160359E+00   0.162050E+04
   0.163598E+00   0.156490E+04
   0.166903E+00   0.151829E+04
   0.170275E+00   0.147857E+04
   0.173715E+00   0.144342E+04
   0.177224E+00   0.141032E+04
   0.180804E+00   0.137665E+04
   0.184457E+00   0.133994E+04
   0.188183E+00   0.129825E+04
   0.191985E+00   0.125086E+04
   0.195863E+00   0.119841E+04
   0.199820E+00   0.114265E+04
   0.203856E+00   0.108586E+04
   0.207974E+00   0.103036E+04
   0.212176E+00   0.978282E+03
   0.216462E+00   0.931401E+03
   0.220835E+00   0.890848E+03
   0.225296E+00   0.856755E+03
   0.229847E+00   0.828173E+03
   0.234490E+00   0.803385E+03
   0.239227E+00   0.780337E+03
   0.244060E+00   0.757003E+03
   0.248990E+00   0.731757E+03
   0.254020E+00   0.703800E+03
   0.259152E+00   0.673404E+03
   0.264387E+00   0.641719E+03
   0.269728E+00   0.610303E+03
   0.275177E+00   0.580683E+03
   0.280736E+00   0.554031E+03
   0.286407E+00   0.530856E+03
   0.292193E+00   0.510836E+03
   0.298096E+00   0.492980E+03
   0.304118E+00   0.476007E+03
   0.310261E+00   0.458761E+03
   0.316529E+00   0.440567E+03
   0.322923E+00   0.421448E+03
   0.329447E+00   0.402037E+03
   0.336102E+00   0.383240E+03
   0.342892E+00   0.365845E+03
   0.349819E+00   0.350215E+03
   0.356885E+00   0.336180E+03
   0.364095E+00   0.323190E+03
   0.371450E+00   0.310592E+03
   0.378954E+00   0.297887E+03
   0.386609E+00   0.284963E+03
   0.394419E+00   0.272137E+03
   0.402387E+00   0.259857E+03
   0.410516E+00   0.248412E+03
   0.418809E+00   0.237885E+03
   0.427269E+00   0.228064E+03
   0.435901E+00   0.218594E+03
   0.444706E+00   0.209281E+03
   0.453690E+00   0.200081E+03
   0.462855E+00   0.191146E+03
   0.472206E+00   0.182683E+03
   0.481745E+00   0.174733E+03
   0.491477E+00   0.167233E+03
   0.501405E+00   0.160042E+03
   0.511534E+00   0.153045E+03
   0.521868E+00   0.146263E+03
   0.532411E+00   0.139751E+03
   0.543166E+00   0.133573E+03
   0.554139E+00   0.127707E+03
   0.565333E+00   0.122096E+03
   0.576753E+00   0.116692E+03
   0.588404E+00   0.111486E+03
   0.600291E+00   0.106506E+03
   0.612418E+00   0.101757E+03
   0.624789E+00   0.972199E+02
   0.637411E+00   0.928736E+02
   0.650288E+00   0.887125E+02
   0.663424E+00   0.847308E+02
   0.676826E+00   0.809225E+02
   0.690499E+00   0.772800E+02
   0.704448E+00   0.737959E+02
   0.718679E+00   0.704632E+02
   0.733197E+00   0.672753E+02
   0.748009E+00   0.642264E+02
   0.763119E+00   0.613110E+02
   0.778536E+00   0.585237E+02
   0.794263E+00   0.558593E+02
   0.810308E+00   0.533125E+02
   0.826677E+00   0.508784E+02
   0.843378E+00   0.485519E+02
   0.860415E+00   0.463285E+02
   0.877797E+00   0.442039E+02
   0.895529E+00   0.421738E+02
   0.913620E+00   0.402344E+02
   0.932076E+00   0.383817E+02
   0.950906E+00   0.366119E+02
   0.970115E+00   0.349213E+02
   0.989713E+00   0.333065E+02
   0.100971E+01   0.317642E+02
   0.103010E+01   0.302913E+02
   0.105091E+01   0.288849E+02
   0.107214E+01   0.275421E+02
   0.109380E+01   0.262602E+02
   0.111590E+01   0.250364E+02
   0.113844E+01   0.238683E+02
   0.116144E+01   0.227533E+02
   0.118490E+01   0.216891E+02
   0.120884E+01   0.206734E+02
   0.123326E+01   0.197041E+02
   0.125817E+01   0.187790E+02
   0.128359E+01   0.178963E+02
   0.130952E+01   0.170540E+02
   0.133597E+01   0.162505E+02
   0.136296E+01   0.154839E+02
   0.139049E+01   0.147528E+02
   0.141858E+01   0.140553E+02
   0.144724E+01   0.133901E+02
   0.147648E+01   0.127557E+02
   0.150630E+01   0.121506E+02
   0.153673E+01   0.115735E+02
   0.156778E+01   0.110233E+02
   0.159945E+01   0.104986E+02
   0.163176E+01   0.999841E+01
   0.166472E+01   0.952151E+01
   0.169835E+01   0.906688E+01
   0.173266E+01   0.863349E+01
   0.176766E+01   0.822038E+01
   0.180337E+01   0.782662E+01
   0.183980E+01   0.745134E+01
   0.187697E+01   0.709369E+01
   0.191489E+01   0.675287E+01
   0.195357E+01   0.642809E+01
   0.199304E+01   0.611863E+01
   0.203330E+01   0.582376E+01
   0.207437E+01   0.554283E+01
   0.211628E+01   0.527519E+01
   0.215903E+01   0.502022E+01
   0.220265E+01   0.477734E+01
   0.224714E+01   0.454598E+01
   0.229254E+01   0.432562E+01
   0.233885E+01   0.411575E+01
   0.238610E+01   0.391587E+01
   0.243430E+01   0.372552E+01
   0.248348E+01   0.354426E+01
   0.253365E+01   0.337166E+01
   0.258483E+01   0.320730E+01
   0.263705E+01   0.305081E+01
   0.269032E+01   0.290183E+01
   0.274466E+01   0.275999E+01
   0.280011E+01   0.262497E+01
   0.285668E+01   0.249644E+01
   0.291439E+01   0.237410E+01
   0.297326E+01   0.225765E+01
   0.303332E+01   0.214682E+01
   0.309460E+01   0.204134E+01
   0.315712E+01   0.194095E+01
   0.322090E+01   0.184542E+01
   0.328596E+01   0.175451E+01
   0.335234E+01   0.166801E+01
   0.342006E+01   0.158570E+01
   0.348916E+01   0.150740E+01
   0.355964E+01   0.143290E+01
   0.363155E+01   0.136202E+01
   0.370491E+01   0.129460E+01
   0.377976E+01   0.123046E+01
   0.385611E+01   0.116945E+01
   0.393401E+01   0.111141E+01
   0.401348E+01   0.105622E+01
   0.409456E+01   0.100372E+01
   0.417727E+01   0.953798E+00
   0.426166E+01   0.906321E+00
   0.434775E+01   0.861172E+00
   0.443558E+01   0.818240E+00
   0.452519E+01   0.777416E+00
   0.461660E+01   0.738599E+00
   0.470987E+01   0.701693E+00
   0.480501E+01   0.666605E+00
   0.490208E+01   0.633248E+00
   0.500111E+01   0.601537E+00
   0.510214E+01   0.571393E+00
   0.520521E+01   0.542738E+00
   0.531036E+01   0.515500E+00
   0.541763E+01   0.489610E+00
   0.552708E+01   0.465004E+00
   0.563873E+01   0.441617E+00
   0.575264E+01   0.419392E+00
   0.586885E+01   0.398270E+00
   0.598741E+01   0.378199E+00
   0.610836E+01   0.359126E+00
   0.623176E+01   0.341002E+00
   0.635765E+01   0.323782E+00
   0.648609E+01   0.307420E+00
   0.661711E+01   0.291875E+00
   0.675079E+01   0.277106E+00
   0.688716E+01   0.263074E+00
   0.702629E+01   0.249745E+00
   0.716823E+01   0.237083E+00
   0.731304E+01   0.225055E+00
   0.746077E+01   0.213631E+00
   0.761149E+01   0.202779E+00
   0.776525E+01   0.192472E+00
   0.792212E+01   0.182683E+00
   0.808217E+01   0.173385E+00
   0.824543E+01   0.164556E+00
   0.841200E+01   0.156171E+00
   0.858193E+01   0.148208E+00
   0.875530E+01   0.140647E+00
   0.893217E+01   0.133467E+00
   0.911261E+01   0.126650E+00
   0.929670E+01   0.120177E+00
   0.948451E+01   0.114031E+00
   0.967610E+01   0.108196E+00
   0.987158E+01   0.102657E+00
   0.100710E+02   0.973978E-01
   0.102744E+02   0.924054E-01
   0.104820E+02   0.876662E-01
   0.106938E+02   0.831675E-01
   0.109098E+02   0.788973E-01
   0.111302E+02   0.748440E-01
   0.113550E+02   0.709969E-01
   0.115844E+02   0.673454E-01
   0.118184E+02   0.638799E-01
   0.120572E+02   0.605909E-01
   0.123007E+02   0.574696E-01
   0.125492E+02   0.545074E-01
   0.128027E+02   0.516965E-01
   0.130614E+02   0.490291E-01
   0.133252E+02   0.464980E-01
   0.135944E+02   0.440963E-01
   0.138691E+02   0.418174E-01
   0.141492E+02   0.396552E-01
   0.144351E+02   0.376038E-01
   0.147267E+02   0.356575E-01
   0.150242E+02   0.338110E-01
   0.153277E+02   0.320592E-01
   0.156373E+02   0.303974E-01
   0.159532E+02   0.288209E-01
   0.162755E+02   0.273254E-01
   0.166043E+02   0.259068E-01
   0.169397E+02   0.245613E-01
   0.172819E+02   0.232850E-01
   0.176310E+02   0.220744E-01
   0.179872E+02   0.209262E-01
   0.183505E+02   0.198372E-01
   0.187212E+02   0.188044E-01
   0.190994E+02   0.178249E-01
   0.194853E+02   0.168960E-01
   0.198789E+02   0.160151E-01
   0.202805E+02   0.151797E-01
   0.206902E+02   0.143876E-01
   0.211081E+02   0.136364E-01
   0.215346E+02   0.129242E-01
   0.219696E+02   0.122488E-01
   0.224134E+02   0.116084E-01
   0.228662E+02   0.110013E-01
   0.233281E+02   0.104256E-01
   0.237994E+02   0.987982E-02
   0.242802E+02   0.936239E-02
   0.247707E+02   0.887184E-02
   0.252710E+02   0.840679E-02
   0.257816E+02   0.796593E-02
   0.263024E+02   0.754800E-02
   0.268337E+02   0.715183E-02
   0.273758E+02   0.677630E-02
   0.279288E+02   0.642033E-02
   0.284930E+02   0.608292E-02
   0.290686E+02   0.576311E-02
   0.296558E+02   0.545999E-02
   0.302549E+02   0.517269E-02
   0.308661E+02   0.490039E-02
   0.314897E+02   0.464232E-02
   0.321258E+02   0.439774E-02
   0.327748E+02   0.416596E-02
   0.334369E+02   0.394630E-02
   0.341123E+02   0.373813E-02
   0.348014E+02   0.354087E-02
   0.355045E+02   0.335394E-02
   0.362217E+02   0.317681E-02
   0.369535E+02   0.300897E-02
   0.377000E+02   0.284993E-02
   0.384616E+02   0.269924E-02
   0.392386E+02   0.255645E-02
   0.400312E+02   0.242117E-02
   0.408399E+02   0.229300E-02
   0.416649E+02   0.217157E-02
   0.425066E+02   0.205653E-02
   0.433653E+02   0.194753E-02
   0.442413E+02   0.184425E-02
   0.451350E+02   0.174642E-02
   0.460469E+02   0.165374E-02
   0.469770E+02   0.156596E-02
