#    L    TT             EE             BB             TE          
    89   0.230627E+04   0.612218E+00   0.154592E-02  -0.166547E+02
    90   0.233557E+04   0.627179E+00   0.158105E-02  -0.172777E+02
    91   0.236510E+04   0.642093E+00   0.161661E-02  -0.179048E+02
    92   0.239487E+04   0.656944E+00   0.165260E-02  -0.185358E+02
    93   0.242487E+04   0.671718E+00   0.168904E-02  -0.191702E+02
    94   0.245512E+04   0.686401E+00   0.172591E-02  -0.198076E+02
    95   0.248561E+04   0.700979E+00   0.176323E-02  -0.204475E+02
    96   0.251634E+04   0.715438E+00   0.180099E-02  -0.210893E+02
    97   0.254731E+04   0.729761E+00   0.183921E-02  -0.217327E+02
    98   0.257853E+04   0.743935E+00   0.187788E-02  -0.223771E+02
    99   0.260996E+04   0.757944E+00   0.191700E-02  -0.230219E+02
   100   0.264163E+04   0.771777E+00   0.195659E-02  -0.236666E+02
   101   0.267353E+04   0.785419E+00   0.199664E-02  -0.243106E+02
   102   0.270565E+04   0.798848E+00   0.203716E-02  -0.249535E+02
   103   0.273798E+04   0.812064E+00   0.207814E-02  -0.255946E+02
   104   0.277051E+04   0.825036E+00   0.211960E-02  -0.262333E+02
   105   0.280324E+04   0.837759E+00   0.216153E-02  -0.268691E+02
   106   0.283616E+04   0.850216E+00   0.220395E-02  -0.275013E+02
   107   0.286926E+04   0.862401E+00   0.224684E-02  -0.281292E+02
   108   0.290253E+04   0.874290E+00   0.229023E-02  -0.287524E+02
   109   0.293596E+04   0.885878E+00   0.233410E-02  -0.293700E+02
   110   0.296955E+04   0.897141E+00   0.237846E-02  -0.299817E+02
   111   0.300329E+04   0.908073E+00   0.242332E-02  -0.305867E+02
   112   0.303716E+04   0.918667E+00   0.246868E-02  -0.311845E+02
   113   0.307117E+04   0.928903E+00   0.251454E-02  -0.317745E+02
   114   0.310531E+04   0.938766E+00   0.256091E-02  -0.323561E+02
   115   0.313957E+04   0.948259E+00   0.260780E-02  -0.329288E+02
   116   0.317394E+04   0.957369E+00   0.265519E-02  -0.334920E+02
   117   0.320842E+04   0.966074E+00   0.270311E-02  -0.340451E+02
   118   0.324298E+04   0.974375E+00   0.275154E-02  -0.345875E+02
   119   0.327764E+04   0.982261E+00   0.280051E-02  -0.351188E+02
   120   0.331238E+04   0.989724E+00   0.285000E-02  -0.356382E+02
   121   0.334719E+04   0.996751E+00   0.290003E-02  -0.361453E+02
   122   0.338205E+04   0.100334E+01   0.295060E-02  -0.366396E+02
   123   0.341697E+04   0.100948E+01   0.300172E-02  -0.371204E+02
   124   0.345194E+04   0.101515E+01   0.305338E-02  -0.375871E+02
   125   0.348693E+04   0.102037E+01   0.310560E-02  -0.380393E+02
   126   0.352195E+04   0.102512E+01   0.315838E-02  -0.384764E+02
   127   0.355698E+04   0.102939E+01   0.321173E-02  -0.388979E+02
   128   0.359202E+04   0.103318E+01   0.326564E-02  -0.393032E+02
   129   0.362705E+04   0.103649E+01   0.332014E-02  -0.396919E+02
   130   0.366207E+04   0.103930E+01   0.337521E-02  -0.400633E+02
   131   0.369706E+04   0.104161E+01   0.343087E-02  -0.404169E+02
   132   0.373203E+04   0.104344E+01   0.348712E-02  -0.407523E+02
   133   0.376694E+04   0.104476E+01   0.354397E-02  -0.410690E+02
   134   0.380181E+04   0.104561E+01   0.360143E-02  -0.413665E+02
   135   0.383661E+04   0.104595E+01   0.365950E-02  -0.416445E+02
   136   0.387134E+04   0.104580E+01   0.371818E-02  -0.419023E+02
   137   0.390600E+04   0.104516E+01   0.377749E-02  -0.421396E+02
   138   0.394056E+04   0.104404E+01   0.383742E-02  -0.423559E+02
   139   0.397501E+04   0.104244E+01   0.389799E-02  -0.425508E+02
   140   0.400937E+04   0.104036E+01   0.395921E-02  -0.427239E+02
   141   0.404360E+04   0.103782E+01   0.402107E-02  -0.428749E+02
   142   0.407770E+04   0.103481E+01   0.408358E-02  -0.430032E+02
   143   0.411167E+04   0.103133E+01   0.414675E-02  -0.431087E+02
   144   0.414548E+04   0.102742E+01   0.421059E-02  -0.431907E+02
   145   0.417913E+04   0.102305E+01   0.427510E-02  -0.432490E+02
   146   0.421260E+04   0.101824E+01   0.434028E-02  -0.432832E+02
   147   0.424587E+04   0.101302E+01   0.440615E-02  -0.432928E+02
   148   0.427892E+04   0.100738E+01   0.447270E-02  -0.432775E+02
   149   0.431175E+04   0.100134E+01   0.453994E-02  -0.432369E+02
   150   0.434433E+04   0.994909E+00   0.460788E-02  -0.431705E+02
   151   0.437665E+04   0.988093E+00   0.467653E-02  -0.430781E+02
   152   0.440871E+04   0.980909E+00   0.474587E-02  -0.429595E+02
   153   0.444049E+04   0.973376E+00   0.481593E-02  -0.428145E+02
   154   0.447199E+04   0.965514E+00   0.488670E-02  -0.426429E+02
   155   0.450321E+04   0.957327E+00   0.495818E-02  -0.424444E+02
   156   0.453415E+04   0.948842E+00   0.503039E-02  -0.422191E+02
   157   0.456479E+04   0.940065E+00   0.510332E-02  -0.419666E+02
   158   0.459513E+04   0.931029E+00   0.517697E-02  -0.416868E+02
   159   0.462517E+04   0.921740E+00   0.525134E-02  -0.413795E+02
   160   0.465489E+04   0.912225E+00   0.532645E-02  -0.410448E+02
   161   0.468426E+04   0.902503E+00   0.540228E-02  -0.406823E+02
   162   0.471329E+04   0.892595E+00   0.547884E-02  -0.402920E+02
   163   0.474197E+04   0.882533E+00   0.555613E-02  -0.398737E+02
   164   0.477026E+04   0.872324E+00   0.563415E-02  -0.394275E+02
   165   0.479818E+04   0.861995E+00   0.571290E-02  -0.389530E+02
   166   0.482570E+04   0.851571E+00   0.579237E-02  -0.384504E+02
   167   0.485281E+04   0.841082E+00   0.587258E-02  -0.379195E+02
   168   0.487952E+04   0.830552E+00   0.595350E-02  -0.373604E+02
   169   0.490581E+04   0.820010E+00   0.603515E-02  -0.367732E+02
   170   0.493167E+04   0.809476E+00   0.611752E-02  -0.361577E+02
   171   0.495708E+04   0.798983E+00   0.620060E-02  -0.355141E+02
   172   0.498206E+04   0.788559E+00   0.628439E-02  -0.348423E+02
   173   0.500659E+04   0.778230E+00   0.636890E-02  -0.341424E+02
   174   0.503064E+04   0.768024E+00   0.645411E-02  -0.334144E+02
   175   0.505423E+04   0.757983E+00   0.654001E-02  -0.326586E+02
   176   0.507734E+04   0.748125E+00   0.662662E-02  -0.318750E+02
   177   0.509996E+04   0.738495E+00   0.671391E-02  -0.310636E+02
   178   0.512208E+04   0.729119E+00   0.680188E-02  -0.302247E+02
   179   0.514369E+04   0.720026E+00   0.689054E-02  -0.293584E+02
   180   0.516479E+04   0.711258E+00   0.697986E-02  -0.284650E+02
   181   0.518537E+04   0.702849E+00   0.706985E-02  -0.275447E+02
   182   0.520543E+04   0.694837E+00   0.716050E-02  -0.265977E+02
   183   0.522496E+04   0.687247E+00   0.725180E-02  -0.256243E+02
   184   0.524394E+04   0.680123E+00   0.734374E-02  -0.246248E+02
   185   0.526238E+04   0.673507E+00   0.743632E-02  -0.235994E+02
   186   0.528026E+04   0.667427E+00   0.752953E-02  -0.225484E+02
   187   0.529759E+04   0.661920E+00   0.762335E-02  -0.214720E+02
   188   0.531435E+04   0.657030E+00   0.771779E-02  -0.203708E+02
   189   0.533054E+04   0.652793E+00   0.781284E-02  -0.192449E+02
   190   0.534615E+04   0.649251E+00   0.790848E-02  -0.180947E+02
   191   0.536118E+04   0.646440E+00   0.800470E-02  -0.169208E+02
   192   0.537560E+04   0.644400E+00   0.810151E-02  -0.157232E+02
   193   0.538943E+04   0.643170E+00   0.819888E-02  -0.145024E+02
   194   0.540265E+04   0.642791E+00   0.829682E-02  -0.132589E+02
   195   0.541527E+04   0.643305E+00   0.839531E-02  -0.119932E+02
   196   0.542728E+04   0.644752E+00   0.849434E-02  -0.107057E+02
   197   0.543868E+04   0.647174E+00   0.859391E-02  -0.939695E+01
   198   0.544946E+04   0.650614E+00   0.869400E-02  -0.806733E+01
   199   0.545962E+04   0.655111E+00   0.879460E-02  -0.671729E+01
   200   0.546917E+04   0.660707E+00   0.889572E-02  -0.534748E+01
   201   0.547808E+04   0.667443E+00   0.899732E-02  -0.395823E+01
   202   0.548637E+04   0.675353E+00   0.909942E-02  -0.255023E+01
   203   0.549399E+04   0.684470E+00   0.920199E-02  -0.112379E+01
   204   0.550097E+04   0.694827E+00   0.930503E-02   0.320481E+00
   205   0.550728E+04   0.706456E+00   0.940853E-02   0.178204E+01
   206   0.551292E+04   0.719389E+00   0.951247E-02   0.326044E+01
   207   0.551789E+04   0.733661E+00   0.961686E-02   0.475520E+01
   208   0.552217E+04   0.749303E+00   0.972167E-02   0.626563E+01
   209   0.552580E+04   0.766348E+00   0.982689E-02   0.779112E+01
   210   0.552876E+04   0.784829E+00   0.993253E-02   0.933101E+01
   211   0.553107E+04   0.804780E+00   0.100386E-01   0.108847E+02
   212   0.553273E+04   0.826231E+00   0.101450E-01   0.124514E+02
   213   0.553376E+04   0.849216E+00   0.102518E-01   0.140307E+02
   214   0.553416E+04   0.873768E+00   0.103589E-01   0.156218E+02
   215   0.553393E+04   0.899914E+00   0.104664E-01   0.172240E+02
   216   0.553307E+04   0.927694E+00   0.105742E-01   0.188367E+02
   217   0.553156E+04   0.957134E+00   0.106824E-01   0.204592E+02
   218   0.552942E+04   0.988260E+00   0.107909E-01   0.220909E+02
   219   0.552663E+04   0.102111E+01   0.108997E-01   0.237309E+02
   220   0.552320E+04   0.105572E+01   0.110088E-01   0.253788E+02
   221   0.551913E+04   0.109210E+01   0.111181E-01   0.270336E+02
   222   0.551440E+04   0.113030E+01   0.112277E-01   0.286949E+02
   223   0.550903E+04   0.117033E+01   0.113376E-01   0.303617E+02
   224   0.550303E+04   0.121224E+01   0.114477E-01   0.320334E+02
   225   0.549639E+04   0.125603E+01   0.115580E-01   0.337092E+02
   226   0.548912E+04   0.130175E+01   0.116686E-01   0.353883E+02
   227   0.548121E+04   0.134943E+01   0.117793E-01   0.370700E+02
   228   0.547268E+04   0.139907E+01   0.118902E-01   0.387536E+02
   229   0.546354E+04   0.145073E+01   0.120013E-01   0.404382E+02
   230   0.545376E+04   0.150441E+01   0.121126E-01   0.421232E+02
   231   0.544338E+04   0.156013E+01   0.122239E-01   0.438077E+02
   232   0.543238E+04   0.161793E+01   0.123354E-01   0.454908E+02
   233   0.542078E+04   0.167782E+01   0.124470E-01   0.471719E+02
   234   0.540856E+04   0.173984E+01   0.125587E-01   0.488501E+02
   235   0.539576E+04   0.180400E+01   0.126704E-01   0.505247E+02
   236   0.538234E+04   0.187032E+01   0.127822E-01   0.521948E+02
   237   0.536835E+04   0.193882E+01   0.128940E-01   0.538595E+02
   238   0.535376E+04   0.200952E+01   0.130059E-01   0.555182E+02
   239   0.533860E+04   0.208243E+01   0.131178E-01   0.571700E+02
   240   0.532286E+04   0.215757E+01   0.132296E-01   0.588138E+02
   241   0.530655E+04   0.223497E+01   0.133414E-01   0.604492E+02
   242   0.528967E+04   0.231464E+01   0.134532E-01   0.620751E+02
   243   0.527224E+04   0.239658E+01   0.135649E-01   0.636908E+02
   244   0.525425E+04   0.248082E+01   0.136765E-01   0.652954E+02
   245   0.523573E+04   0.256736E+01   0.137880E-01   0.668882E+02
   246   0.521667E+04   0.265621E+01   0.138994E-01   0.684684E+02
   247   0.519708E+04   0.274740E+01   0.140107E-01   0.700351E+02
   248   0.517697E+04   0.284092E+01   0.141218E-01   0.715875E+02
   249   0.515635E+04   0.293679E+01   0.142327E-01   0.731248E+02
   250   0.513523E+04   0.303501E+01   0.143435E-01   0.746463E+02
   251   0.511360E+04   0.313558E+01   0.144540E-01   0.761508E+02
   252   0.509148E+04   0.323850E+01   0.145644E-01   0.776379E+02
   253   0.506886E+04   0.334376E+01   0.146745E-01   0.791067E+02
   254   0.504576E+04   0.345135E+01   0.147843E-01   0.805566E+02
   255   0.502216E+04   0.356126E+01   0.148939E-01   0.819868E+02
   256   0.499809E+04   0.367348E+01   0.150032E-01   0.833967E+02
   257   0.497356E+04   0.378800E+01   0.151122E-01   0.847857E+02
   258   0.494857E+04   0.390479E+01   0.152209E-01   0.861529E+02
   259   0.492314E+04   0.402386E+01   0.153293E-01   0.874988E+02
   260   0.489729E+04   0.414518E+01   0.154373E-01   0.888214E+02
   261   0.487102E+04   0.426874E+01   0.155450E-01   0.901213E+02
   262   0.484437E+04   0.439452E+01   0.156523E-01   0.913973E+02
   263   0.481732E+04   0.452251E+01   0.157592E-01   0.926493E+02
   264   0.478991E+04   0.465268E+01   0.158658E-01   0.938761E+02
   265   0.476212E+04   0.478500E+01   0.159719E-01   0.950783E+02
   266   0.473396E+04   0.491946E+01   0.160777E-01   0.962540E+02
   267   0.470546E+04   0.505602E+01   0.161830E-01   0.974023E+02
   268   0.467661E+04   0.519466E+01   0.162878E-01   0.985243E+02
   269   0.464742E+04   0.533536E+01   0.163923E-01   0.996176E+02
   270   0.461789E+04   0.547807E+01   0.164962E-01   0.100683E+03
   271   0.458804E+04   0.562278E+01   0.165998E-01   0.101719E+03
   272   0.455788E+04   0.576946E+01   0.167028E-01   0.102725E+03
   273   0.452744E+04   0.591806E+01   0.168054E-01   0.103702E+03
   274   0.449670E+04   0.606855E+01   0.169074E-01   0.104648E+03
   275   0.446568E+04   0.622090E+01   0.170090E-01   0.105563E+03
   276   0.443441E+04   0.637508E+01   0.171101E-01   0.106447E+03
   277   0.440289E+04   0.653104E+01   0.172107E-01   0.107298E+03
   278   0.437113E+04   0.668876E+01   0.173108E-01   0.108116E+03
   279   0.433914E+04   0.684817E+01   0.174103E-01   0.108903E+03
   280   0.430694E+04   0.700924E+01   0.175093E-01   0.109655E+03
   281   0.427453E+04   0.717193E+01   0.176079E-01   0.110374E+03
   282   0.424193E+04   0.733618E+01   0.177058E-01   0.111059E+03
   283   0.420916E+04   0.750197E+01   0.178033E-01   0.111709E+03
   284   0.417621E+04   0.766923E+01   0.179001E-01   0.112324E+03
   285   0.414310E+04   0.783793E+01   0.179965E-01   0.112904E+03
   286   0.410985E+04   0.800802E+01   0.180923E-01   0.113448E+03
   287   0.407647E+04   0.817942E+01   0.181876E-01   0.113956E+03
   288   0.404296E+04   0.835211E+01   0.182823E-01   0.114426E+03
   289   0.400935E+04   0.852602E+01   0.183764E-01   0.114861E+03
   290   0.397564E+04   0.870110E+01   0.184700E-01   0.115259E+03
   291   0.394185E+04   0.887731E+01   0.185630E-01   0.115619E+03
   292   0.390797E+04   0.905451E+01   0.186555E-01   0.115941E+03
   293   0.387404E+04   0.923276E+01   0.187474E-01   0.116225E+03
   294   0.384005E+04   0.941196E+01   0.188388E-01   0.116471E+03
   295   0.380602E+04   0.959196E+01   0.189296E-01   0.116678E+03
   296   0.377196E+04   0.977281E+01   0.190198E-01   0.116847E+03
   297   0.373787E+04   0.995435E+01   0.191094E-01   0.116975E+03
   298   0.370377E+04   0.101366E+02   0.191985E-01   0.117064E+03
   299   0.366968E+04   0.103194E+02   0.192871E-01   0.117113E+03
   300   0.363560E+04   0.105027E+02   0.193750E-01   0.117123E+03
   301   0.360155E+04   0.106865E+02   0.194624E-01   0.117092E+03
   302   0.356755E+04   0.108707E+02   0.195492E-01   0.117022E+03
   303   0.353359E+04   0.110553E+02   0.196355E-01   0.116912E+03
   304   0.349969E+04   0.112402E+02   0.197212E-01   0.116763E+03
   305   0.346588E+04   0.114253E+02   0.198063E-01   0.116574E+03
   306   0.343214E+04   0.116107E+02   0.198909E-01   0.116346E+03
   307   0.339850E+04   0.117961E+02   0.199749E-01   0.116078E+03
   308   0.336496E+04   0.119817E+02   0.200584E-01   0.115771E+03
   309   0.333153E+04   0.121672E+02   0.201413E-01   0.115425E+03
   310   0.329822E+04   0.123526E+02   0.202237E-01   0.115040E+03
   311   0.326504E+04   0.125378E+02   0.203055E-01   0.114615E+03
   312   0.323200E+04   0.127229E+02   0.203867E-01   0.114152E+03
   313   0.319911E+04   0.129076E+02   0.204674E-01   0.113649E+03
   314   0.316638E+04   0.130920E+02   0.205476E-01   0.113108E+03
   315   0.313380E+04   0.132759E+02   0.206272E-01   0.112529E+03
   316   0.310141E+04   0.134594E+02   0.207063E-01   0.111911E+03
   317   0.306920E+04   0.136422E+02   0.207849E-01   0.111256E+03
   318   0.303719E+04   0.138244E+02   0.208629E-01   0.110563E+03
   319   0.300538E+04   0.140059E+02   0.209404E-01   0.109832E+03
   320   0.297378E+04   0.141867E+02   0.210174E-01   0.109065E+03
   321   0.294242E+04   0.143665E+02   0.210940E-01   0.108261E+03
   322   0.291127E+04   0.145454E+02   0.211700E-01   0.107420E+03
   323   0.288037E+04   0.147233E+02   0.212455E-01   0.106543E+03
   324   0.284971E+04   0.149001E+02   0.213205E-01   0.105631E+03
   325   0.281931E+04   0.150757E+02   0.213951E-01   0.104683E+03
   326   0.278917E+04   0.152501E+02   0.214692E-01   0.103700E+03
   327   0.275931E+04   0.154231E+02   0.215428E-01   0.102682E+03
   328   0.272973E+04   0.155948E+02   0.216161E-01   0.101630E+03
   329   0.270043E+04   0.157650E+02   0.216888E-01   0.100545E+03
   330   0.267144E+04   0.159335E+02   0.217612E-01   0.994264E+02
   331   0.264274E+04   0.161005E+02   0.218331E-01   0.982746E+02
   332   0.261437E+04   0.162658E+02   0.219046E-01   0.970900E+02
   333   0.258630E+04   0.164293E+02   0.219758E-01   0.958744E+02
   334   0.255856E+04   0.165910E+02   0.220465E-01   0.946271E+02
   335   0.253117E+04   0.167506E+02   0.221169E-01   0.933491E+02
   336   0.250412E+04   0.169083E+02   0.221870E-01   0.920407E+02
   337   0.247741E+04   0.170639E+02   0.222567E-01   0.907035E+02
   338   0.245106E+04   0.172173E+02   0.223261E-01   0.893370E+02
   339   0.242507E+04   0.173685E+02   0.223952E-01   0.879428E+02
   340   0.239946E+04   0.175175E+02   0.224640E-01   0.865212E+02
   341   0.237422E+04   0.176640E+02   0.225326E-01   0.850723E+02
   342   0.234936E+04   0.178081E+02   0.226009E-01   0.835965E+02
   343   0.232489E+04   0.179496E+02   0.226689E-01   0.820952E+02
   344   0.230081E+04   0.180884E+02   0.227367E-01   0.805681E+02
   345   0.227712E+04   0.182245E+02   0.228043E-01   0.790161E+02
   346   0.225382E+04   0.183578E+02   0.228718E-01   0.774393E+02
   347   0.223093E+04   0.184882E+02   0.229390E-01   0.758387E+02
   348   0.220844E+04   0.186155E+02   0.230061E-01   0.742145E+02
   349   0.218636E+04   0.187398E+02   0.230731E-01   0.725691E+02
   350   0.216471E+04   0.188611E+02   0.231399E-01   0.709020E+02
   351   0.214348E+04   0.189793E+02   0.232067E-01   0.692149E+02
   352   0.212270E+04   0.190943E+02   0.232733E-01   0.675086E+02
   353   0.210234E+04   0.192061E+02   0.233399E-01   0.657831E+02
   354   0.208243E+04   0.193148E+02   0.234065E-01   0.640408E+02
   355   0.206297E+04   0.194201E+02   0.234730E-01   0.622810E+02
   356   0.204395E+04   0.195221E+02   0.235395E-01   0.605045E+02
   357   0.202537E+04   0.196208E+02   0.236060E-01   0.587121E+02
   358   0.200725E+04   0.197161E+02   0.236726E-01   0.569048E+02
   359   0.198958E+04   0.198079E+02   0.237392E-01   0.550824E+02
   360   0.197235E+04   0.198962E+02   0.238058E-01   0.532466E+02
   361   0.195558E+04   0.199809E+02   0.238726E-01   0.513965E+02
   362   0.193926E+04   0.200620E+02   0.239394E-01   0.495340E+02
   363   0.192340E+04   0.201395E+02   0.240063E-01   0.476596E+02
   364   0.190798E+04   0.202133E+02   0.240734E-01   0.457742E+02
   365   0.189303E+04   0.202835E+02   0.241406E-01   0.438787E+02
   366   0.187853E+04   0.203499E+02   0.242080E-01   0.419740E+02
   367   0.186450E+04   0.204126E+02   0.242756E-01   0.400607E+02
   368   0.185092E+04   0.204714E+02   0.243434E-01   0.381399E+02
   369   0.183779E+04   0.205266E+02   0.244113E-01   0.362124E+02
   370   0.182514E+04   0.205778E+02   0.244796E-01   0.342789E+02
   371   0.181294E+04   0.206253E+02   0.245480E-01   0.323403E+02
   372   0.180120E+04   0.206688E+02   0.246167E-01   0.303975E+02
   373   0.178991E+04   0.207085E+02   0.246857E-01   0.284513E+02
   374   0.177908E+04   0.207444E+02   0.247549E-01   0.265026E+02
   375   0.176870E+04   0.207763E+02   0.248245E-01   0.245520E+02
   376   0.175877E+04   0.208043E+02   0.248944E-01   0.226006E+02
   377   0.174931E+04   0.208283E+02   0.249646E-01   0.206490E+02
   378   0.174028E+04   0.208483E+02   0.250351E-01   0.186981E+02
   379   0.173171E+04   0.208643E+02   0.251060E-01   0.167487E+02
   380   0.172359E+04   0.208762E+02   0.251773E-01   0.148017E+02
   381   0.171591E+04   0.208841E+02   0.252490E-01   0.128578E+02
   382   0.170868E+04   0.208878E+02   0.253210E-01   0.109179E+02
   383   0.170190E+04   0.208875E+02   0.253934E-01   0.898294E+01
   384   0.169555E+04   0.208832E+02   0.254663E-01   0.705378E+01
   385   0.168964E+04   0.208747E+02   0.255396E-01   0.513127E+01
   386   0.168416E+04   0.208623E+02   0.256133E-01   0.321645E+01
   387   0.167911E+04   0.208459E+02   0.256875E-01   0.131012E+01
   388   0.167449E+04   0.208255E+02   0.257621E-01  -0.586749E+00
   389   0.167029E+04   0.208012E+02   0.258372E-01  -0.247328E+01
   390   0.166651E+04   0.207728E+02   0.259128E-01  -0.434858E+01
   391   0.166315E+04   0.207405E+02   0.259889E-01  -0.621177E+01
   392   0.166020E+04   0.207043E+02   0.260655E-01  -0.806197E+01
   393   0.165765E+04   0.206641E+02   0.261426E-01  -0.989836E+01
   394   0.165551E+04   0.206200E+02   0.262202E-01  -0.117201E+02
   395   0.165376E+04   0.205718E+02   0.262984E-01  -0.135263E+02
