#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.620802E-03   0.188765E+08   0.188748E+08   0.363114E+07   0.338615E+07   0.188756E+08   0.188762E+08   0.188763E+08   0.188771E+08  -0.464331E+00   0.953858E+07   0.953816E+07   0.223101E+03
   0.686062E-03   0.188472E+08   0.188452E+08   0.247932E+07   0.229461E+07   0.188461E+08   0.188468E+08   0.188469E+08   0.188474E+08  -0.462714E+00   0.952329E+07   0.952283E+07   0.226532E+03
   0.758182E-03   0.188139E+08   0.188116E+08   0.170086E+07   0.158686E+07   0.188125E+08   0.188135E+08   0.188135E+08   0.188139E+08  -0.460986E+00   0.950614E+07   0.950562E+07   0.227075E+03
   0.837883E-03   0.187765E+08   0.187739E+08   0.126165E+07   0.121644E+07   0.187748E+08   0.187760E+08   0.187761E+08   0.187763E+08  -0.459174E+00   0.948710E+07   0.948654E+07   0.224555E+03
   0.925962E-03   0.187349E+08   0.187320E+08   0.104797E+07   0.105451E+07   0.187328E+08   0.187343E+08   0.187344E+08   0.187345E+08  -0.457307E+00   0.946618E+07   0.946558E+07   0.218997E+03
   0.102330E-02   0.186890E+08   0.186858E+08   0.904108E+06   0.933588E+06   0.186864E+08   0.186883E+08   0.186885E+08   0.186886E+08  -0.455409E+00   0.944339E+07   0.944274E+07   0.210606E+03
   0.113087E-02   0.186388E+08   0.186354E+08   0.712483E+06   0.735172E+06   0.186356E+08   0.186380E+08   0.186382E+08   0.186382E+08  -0.453495E+00   0.941867E+07   0.941800E+07   0.199714E+03
   0.124975E-02   0.185841E+08   0.185805E+08   0.470349E+06   0.469953E+06   0.185802E+08   0.185833E+08   0.185835E+08   0.185834E+08  -0.451566E+00   0.939191E+07   0.939121E+07   0.186720E+03
   0.138113E-02   0.185247E+08   0.185209E+08   0.278803E+06   0.259737E+06   0.185198E+08   0.185237E+08   0.185240E+08   0.185238E+08  -0.449609E+00   0.936284E+07   0.936213E+07   0.172091E+03
   0.152631E-02   0.184599E+08   0.184560E+08   0.210790E+06   0.189757E+06   0.184540E+08   0.184589E+08   0.184593E+08   0.184589E+08  -0.447603E+00   0.933113E+07   0.933042E+07   0.156429E+03
   0.168676E-02   0.183891E+08   0.183852E+08   0.194616E+06  -0.149838E+06   0.183819E+08   0.183880E+08   0.183885E+08   0.183880E+08  -0.445520E+00   0.929636E+07   0.929565E+07   0.140507E+03
   0.186408E-02   0.183114E+08   0.183075E+08   0.121018E+06  -0.126596E+06   0.183026E+08   0.183102E+08   0.183107E+08   0.183102E+08  -0.443330E+00   0.925798E+07   0.925728E+07   0.125168E+03
   0.206003E-02   0.182256E+08   0.182217E+08   0.445542E+05  -0.106211E+06   0.182149E+08   0.182243E+08   0.182250E+08   0.182243E+08  -0.440999E+00   0.921544E+07   0.921476E+07   0.111111E+03
   0.227658E-02   0.181306E+08   0.181266E+08   0.494181E+05  -0.885896E+05   0.181175E+08   0.181291E+08   0.181299E+08   0.181291E+08  -0.438487E+00   0.916810E+07   0.916743E+07   0.988094E+02
   0.251590E-02   0.180249E+08   0.180209E+08   0.373991E+05  -0.735267E+05   0.180090E+08   0.180232E+08   0.180242E+08   0.180232E+08  -0.435755E+00   0.911526E+07   0.911460E+07   0.884751E+02
   0.278038E-02   0.179072E+08   0.179030E+08   0.820321E+04  -0.607661E+05   0.178878E+08   0.179052E+08   0.179065E+08   0.179052E+08  -0.432761E+00   0.905619E+07   0.905552E+07   0.799078E+02
   0.307265E-02   0.177757E+08   0.177713E+08   0.151093E+05  -0.500346E+05   0.177523E+08   0.177734E+08   0.177750E+08   0.177734E+08  -0.429462E+00   0.899007E+07   0.898940E+07   0.725630E+02
   0.339565E-02   0.176289E+08   0.176242E+08  -0.379317E+04  -0.410631E+05   0.176006E+08   0.176262E+08   0.176281E+08   0.176262E+08  -0.425811E+00   0.891608E+07   0.891541E+07   0.658499E+02
   0.375261E-02   0.174650E+08   0.174601E+08  -0.192699E+04  -0.336002E+05   0.174308E+08   0.174619E+08   0.174642E+08   0.174619E+08  -0.421764E+00   0.883332E+07   0.883266E+07   0.593991E+02
   0.414709E-02   0.172821E+08   0.172768E+08  -0.612608E+04  -0.274176E+05   0.172409E+08   0.172784E+08   0.172812E+08   0.172784E+08  -0.417271E+00   0.874087E+07   0.874020E+07   0.532777E+02
   0.458304E-02   0.170782E+08   0.170726E+08  -0.428672E+04  -0.223141E+05   0.170288E+08   0.170740E+08   0.170773E+08   0.170739E+08  -0.412283E+00   0.863771E+07   0.863706E+07   0.477784E+02
   0.506481E-02   0.168514E+08   0.168453E+08  -0.716661E+03  -0.181141E+05   0.167922E+08   0.168464E+08   0.168504E+08   0.168463E+08  -0.406746E+00   0.852282E+07   0.852217E+07   0.430266E+02
   0.559723E-02   0.165994E+08   0.165927E+08  -0.243816E+04  -0.146670E+05   0.165288E+08   0.165935E+08   0.165983E+08   0.165935E+08  -0.400607E+00   0.839512E+07   0.839447E+07   0.388121E+02
   0.618562E-02   0.163201E+08   0.163127E+08  -0.257931E+04  -0.118450E+05   0.162363E+08   0.163132E+08   0.163189E+08   0.163132E+08  -0.393813E+00   0.825351E+07   0.825286E+07   0.348978E+02
   0.683586E-02   0.160113E+08   0.160031E+08  -0.369665E+04  -0.954006E+04   0.159122E+08   0.160032E+08   0.160099E+08   0.160032E+08  -0.386308E+00   0.809686E+07   0.809622E+07   0.313406E+02
   0.755446E-02   0.156707E+08   0.156615E+08  -0.319665E+04  -0.766164E+04   0.155543E+08   0.156612E+08   0.156692E+08   0.156612E+08  -0.378037E+00   0.792405E+07   0.792341E+07   0.282211E+02
   0.834860E-02   0.152963E+08   0.152859E+08  -0.282235E+04  -0.613420E+04   0.151602E+08   0.152852E+08   0.152945E+08   0.152852E+08  -0.368947E+00   0.773399E+07   0.773335E+07   0.254115E+02
   0.922621E-02   0.148859E+08   0.148741E+08  -0.329430E+04  -0.489499E+04   0.147281E+08   0.148731E+08   0.148839E+08   0.148731E+08  -0.358989E+00   0.752566E+07   0.752503E+07   0.228721E+02
   0.101961E-01   0.144378E+08   0.144243E+08  -0.202322E+04  -0.389199E+04   0.142562E+08   0.144231E+08   0.144355E+08   0.144231E+08  -0.348118E+00   0.729817E+07   0.729754E+07   0.206271E+02
   0.112679E-01   0.139505E+08   0.139351E+08  -0.224746E+04  -0.308223E+04   0.137432E+08   0.139338E+08   0.139480E+08   0.139338E+08  -0.336301E+00   0.705078E+07   0.705015E+07   0.186113E+02
   0.124524E-01   0.134232E+08   0.134055E+08  -0.177063E+04  -0.243031E+04   0.131884E+08   0.134042E+08   0.134202E+08   0.134042E+08  -0.323513E+00   0.678301E+07   0.678238E+07   0.168223E+02
   0.137614E-01   0.128553E+08   0.128350E+08  -0.135843E+04  -0.190706E+04   0.125918E+08   0.128339E+08   0.128519E+08   0.128339E+08  -0.309746E+00   0.649470E+07   0.649407E+07   0.152248E+02
   0.152080E-01   0.122474E+08   0.122242E+08  -0.114031E+04  -0.148853E+04   0.119543E+08   0.122235E+08   0.122435E+08   0.122235E+08  -0.295011E+00   0.618609E+07   0.618546E+07   0.138014E+02
   0.168067E-01   0.116010E+08   0.115745E+08  -0.864392E+03  -0.115505E+04   0.112779E+08   0.115745E+08   0.115965E+08   0.115745E+08  -0.279344E+00   0.585793E+07   0.585730E+07   0.125263E+02
   0.185735E-01   0.109188E+08   0.108888E+08  -0.764143E+03  -0.890537E+03   0.105661E+08   0.108897E+08   0.109137E+08   0.108897E+08  -0.262814E+00   0.551168E+07   0.551105E+07   0.113752E+02
   0.205260E-01   0.102054E+08   0.101717E+08  -0.516640E+03  -0.681808E+03   0.982444E+07   0.101738E+08   0.101997E+08   0.101738E+08  -0.245535E+00   0.514969E+07   0.514905E+07   0.103234E+02
   0.226837E-01   0.946768E+07   0.943020E+07  -0.327366E+03  -0.518110E+03   0.906075E+07   0.943368E+07   0.946139E+07   0.943368E+07  -0.227672E+00   0.477546E+07   0.477483E+07   0.934625E+01
   0.250682E-01   0.871517E+07   0.867415E+07  -0.319144E+03  -0.390662E+03   0.828530E+07   0.867903E+07   0.870828E+07   0.867903E+07  -0.209458E+00   0.439386E+07   0.439323E+07   0.841775E+01
   0.277034E-01   0.796019E+07   0.791618E+07  -0.187699E+03  -0.292283E+03   0.751088E+07   0.792224E+07   0.795280E+07   0.792224E+07  -0.191193E+00   0.401117E+07   0.401055E+07   0.751344E+01
   0.306157E-01   0.721783E+07   0.717177E+07  -0.174726E+03  -0.217100E+03   0.675270E+07   0.717846E+07   0.721009E+07   0.717846E+07  -0.173243E+00   0.363505E+07   0.363444E+07   0.661516E+01
   0.338340E-01   0.650552E+07   0.645879E+07  -0.838626E+02  -0.160301E+03   0.602816E+07   0.646520E+07   0.649767E+07   0.646520E+07  -0.156029E+00   0.327434E+07   0.327376E+07   0.570941E+01
   0.373907E-01   0.584203E+07   0.579647E+07  -0.108938E+03  -0.117941E+03   0.535542E+07   0.580126E+07   0.583438E+07   0.580126E+07  -0.140005E+00   0.293857E+07   0.293803E+07   0.479478E+01
   0.413213E-01   0.524431E+07   0.520202E+07  -0.702767E+02  -0.867561E+02   0.474989E+07   0.520351E+07   0.523721E+07   0.520351E+07  -0.125579E+00   0.263629E+07   0.263580E+07   0.388493E+01
   0.454534E-01   0.474645E+07   0.470920E+07  -0.639418E+02  -0.649507E+02   0.424475E+07   0.470593E+07   0.474020E+07   0.470593E+07  -0.113571E+00   0.238468E+07   0.238426E+07   0.305067E+01
   0.495855E-01   0.435979E+07   0.432844E+07  -0.494018E+02  -0.501802E+02   0.384952E+07   0.431960E+07   0.435453E+07   0.431960E+07  -0.104247E+00   0.218936E+07   0.218901E+07   0.235347E+01
   0.537176E-01   0.404997E+07   0.402451E+07  -0.391442E+02  -0.397600E+02   0.353038E+07   0.401006E+07   0.404569E+07   0.401006E+07  -0.967766E-01   0.203290E+07   0.203261E+07   0.179808E+01
   0.578498E-01   0.379072E+07   0.377046E+07  -0.316258E+02  -0.321226E+02   0.326219E+07   0.375101E+07   0.378732E+07   0.375101E+07  -0.905248E-01   0.190198E+07   0.190174E+07   0.138157E+01
   0.619819E-01   0.356313E+07   0.354686E+07  -0.259236E+02  -0.263303E+02   0.302701E+07   0.352351E+07   0.356040E+07   0.352351E+07  -0.850345E-01   0.178701E+07   0.178680E+07   0.109186E+01
   0.661140E-01   0.335040E+07   0.333668E+07  -0.214467E+02  -0.217826E+02   0.280966E+07   0.331086E+07   0.334810E+07   0.331086E+07  -0.799025E-01   0.167952E+07   0.167934E+07   0.908370E+00
   0.702461E-01   0.314207E+07   0.312949E+07  -0.178346E+02  -0.181135E+02   0.260085E+07   0.310267E+07   0.313996E+07   0.310267E+07  -0.748782E-01   0.157426E+07   0.157409E+07   0.805847E+00
   0.743783E-01   0.293461E+07   0.292201E+07  -0.148719E+02  -0.151041E+02   0.239765E+07   0.289550E+07   0.293249E+07   0.289550E+07  -0.698785E-01   0.146947E+07   0.146930E+07   0.757826E+00
   0.785104E-01   0.273033E+07   0.271691E+07  -0.124299E+02  -0.126237E+02   0.220179E+07   0.269168E+07   0.272808E+07   0.269168E+07  -0.649595E-01   0.136633E+07   0.136615E+07   0.739702E+00
   0.826425E-01   0.253455E+07   0.251997E+07  -0.104229E+02  -0.105851E+02   0.201734E+07   0.249650E+07   0.253210E+07   0.249650E+07  -0.602492E-01   0.126753E+07   0.126735E+07   0.731050E+00
   0.867746E-01   0.235263E+07   0.233698E+07  -0.878298E+01  -0.891947E+01   0.184824E+07   0.231530E+07   0.235000E+07   0.231530E+07  -0.558762E-01   0.117579E+07   0.117561E+07   0.717053E+00
   0.919364E-01   0.215137E+07   0.213497E+07  -0.716301E+01  -0.727412E+01   0.166297E+07   0.211503E+07   0.214862E+07   0.211503E+07  -0.510429E-01   0.107438E+07   0.107419E+07   0.679551E+00
   0.970982E-01   0.198435E+07   0.196818E+07  -0.593008E+01  -0.602189E+01   0.150950E+07   0.194898E+07   0.198163E+07   0.194898E+07  -0.470356E-01   0.990297E+06   0.990117E+06   0.616606E+00
   0.102260E+00   0.185303E+07   0.183807E+07  -0.499896E+01  -0.507622E+01   0.138748E+07   0.181850E+07   0.185052E+07   0.181850E+07  -0.438865E-01   0.924239E+06   0.924075E+06   0.534671E+00
   0.107422E+00   0.175245E+07   0.173940E+07  -0.428988E+01  -0.435606E+01   0.129181E+07   0.171856E+07   0.175026E+07   0.171856E+07  -0.414746E-01   0.873671E+06   0.873528E+06   0.445690E+00
   0.112583E+00   0.167264E+07   0.166175E+07  -0.373273E+01  -0.379021E+01   0.121406E+07   0.163923E+07   0.167081E+07   0.163923E+07  -0.395601E-01   0.833556E+06   0.833433E+06   0.362308E+00
   0.117745E+00   0.160279E+07   0.159387E+07  -0.327453E+01  -0.332487E+01   0.114565E+07   0.156978E+07   0.160129E+07   0.156978E+07  -0.378841E-01   0.798444E+06   0.798340E+06   0.294333E+00
   0.122907E+00   0.153448E+07   0.152700E+07  -0.288094E+01  -0.292515E+01   0.108019E+07   0.150189E+07   0.153322E+07   0.150189E+07  -0.362457E-01   0.764104E+06   0.764013E+06   0.246780E+00
   0.128069E+00   0.146283E+07   0.145611E+07  -0.253262E+01  -0.257143E+01   0.101418E+07   0.143076E+07   0.146170E+07   0.143076E+07  -0.345290E-01   0.728095E+06   0.728011E+06   0.219512E+00
   0.133230E+00   0.138656E+07   0.137993E+07  -0.222071E+01  -0.225468E+01   0.946811E+06   0.135511E+07   0.138544E+07   0.135511E+07  -0.327034E-01   0.689769E+06   0.689686E+06   0.208271E+00
   0.138392E+00   0.130729E+07   0.130031E+07  -0.194260E+01  -0.197226E+01   0.879270E+06   0.127660E+07   0.130612E+07   0.127660E+07  -0.308087E-01   0.649966E+06   0.649880E+06   0.206532E+00
   0.143554E+00   0.122856E+07   0.122104E+07  -0.169844E+01  -0.172434E+01   0.813955E+06   0.119871E+07   0.122730E+07   0.119871E+07  -0.289290E-01   0.610458E+06   0.610369E+06   0.207528E+00
   0.148716E+00   0.115465E+07   0.114666E+07  -0.148889E+01  -0.151156E+01   0.753634E+06   0.112567E+07   0.115331E+07   0.112567E+07  -0.271662E-01   0.573395E+06   0.573304E+06   0.205908E+00
   0.153877E+00   0.108947E+07   0.108131E+07  -0.131355E+01  -0.133351E+01   0.700651E+06   0.106131E+07   0.108810E+07   0.106131E+07  -0.256130E-01   0.540739E+06   0.540647E+06   0.198669E+00
   0.159039E+00   0.103525E+07   0.102726E+07  -0.116972E+01  -0.118747E+01   0.656106E+06   0.100778E+07   0.103391E+07   0.100778E+07  -0.243211E-01   0.513584E+06   0.513496E+06   0.185298E+00
   0.164201E+00   0.991623E+06   0.984151E+06  -0.105227E+01  -0.106822E+01   0.619439E+06   0.964717E+06   0.990369E+06   0.964717E+06  -0.232819E-01   0.491749E+06   0.491667E+06   0.167272E+00
   0.169363E+00   0.956259E+06   0.949528E+06  -0.954935E+00  -0.969382E+00   0.588877E+06   0.929800E+06   0.955129E+06   0.929800E+06  -0.224392E-01   0.474056E+06   0.473981E+06   0.147228E+00
   0.174525E+00   0.926112E+06   0.920185E+06  -0.871945E+00  -0.885117E+00   0.562296E+06   0.900025E+06   0.925117E+06   0.900025E+06  -0.217207E-01   0.458975E+06   0.458908E+06   0.128041E+00
   0.179686E+00   0.898209E+06   0.893000E+06  -0.798706E+00  -0.810755E+00   0.537713E+06   0.872464E+06   0.897334E+06   0.872464E+06  -0.210555E-01   0.445017E+06   0.444956E+06   0.112018E+00
   0.184848E+00   0.869936E+06   0.865244E+06  -0.731771E+00  -0.742794E+00   0.513557E+06   0.844557E+06   0.869148E+06   0.844557E+06  -0.203820E-01   0.430873E+06   0.430818E+06   0.100404E+00
   0.190010E+00   0.839583E+06   0.835164E+06  -0.669090E+00  -0.679155E+00   0.488786E+06   0.814633E+06   0.838841E+06   0.814633E+06  -0.196598E-01   0.415694E+06   0.415641E+06   0.932688E-01
   0.195172E+00   0.806924E+06   0.802553E+06  -0.610104E+00  -0.619269E+00   0.463301E+06   0.782477E+06   0.806190E+06   0.782477E+06  -0.188838E-01   0.399369E+06   0.399316E+06   0.897375E-01
   0.200333E+00   0.773041E+06   0.768564E+06  -0.555280E+00  -0.563610E+00   0.437761E+06   0.749154E+06   0.772289E+06   0.749154E+06  -0.180796E-01   0.382440E+06   0.382387E+06   0.883792E-01
   0.205495E+00   0.739519E+06   0.734878E+06  -0.505313E+00  -0.512883E+00   0.413071E+06   0.716218E+06   0.738739E+06   0.716218E+06  -0.172848E-01   0.365700E+06   0.365646E+06   0.876477E-01
   0.210657E+00   0.707849E+06   0.703079E+06  -0.460678E+00  -0.467571E+00   0.390033E+06   0.685124E+06   0.707048E+06   0.685124E+06  -0.165344E-01   0.349894E+06   0.349839E+06   0.862681E-01
   0.215819E+00   0.679230E+06   0.674431E+06  -0.421545E+00  -0.427844E+00   0.369245E+06   0.657042E+06   0.678424E+06   0.657042E+06  -0.158567E-01   0.335618E+06   0.335564E+06   0.834917E-01
   0.220980E+00   0.654379E+06   0.649681E+06  -0.387732E+00  -0.393518E+00   0.351013E+06   0.632665E+06   0.653590E+06   0.632665E+06  -0.152684E-01   0.323229E+06   0.323176E+06   0.791656E-01
   0.226142E+00   0.633283E+06   0.628806E+06  -0.358639E+00  -0.363984E+00   0.335233E+06   0.611971E+06   0.632531E+06   0.611971E+06  -0.147689E-01   0.312715E+06   0.312666E+06   0.736349E-01
   0.231304E+00   0.615227E+06   0.611048E+06  -0.333357E+00  -0.338320E+00   0.321433E+06   0.594256E+06   0.614526E+06   0.594256E+06  -0.143414E-01   0.303720E+06   0.303673E+06   0.675462E-01
   0.236466E+00   0.599125E+06   0.595268E+06  -0.310913E+00  -0.315536E+00   0.308977E+06   0.578457E+06   0.598478E+06   0.578457E+06  -0.139601E-01   0.295699E+06   0.295655E+06   0.616242E-01
   0.241627E+00   0.583865E+06   0.580300E+06  -0.290462E+00  -0.294775E+00   0.297245E+06   0.563487E+06   0.583267E+06   0.563487E+06  -0.135988E-01   0.288098E+06   0.288058E+06   0.564738E-01
   0.246789E+00   0.568530E+06   0.565188E+06  -0.271375E+00  -0.275400E+00   0.285745E+06   0.548452E+06   0.567969E+06   0.548452E+06  -0.132360E-01   0.280462E+06   0.280423E+06   0.524496E-01
   0.251951E+00   0.552568E+06   0.549363E+06  -0.253283E+00  -0.257036E+00   0.274198E+06   0.532816E+06   0.552030E+06   0.532816E+06  -0.128587E-01   0.272514E+06   0.272477E+06   0.496130E-01
   0.257113E+00   0.535901E+06   0.532752E+06  -0.236080E+00  -0.239574E+00   0.262570E+06   0.516506E+06   0.535373E+06   0.516506E+06  -0.124651E-01   0.264218E+06   0.264182E+06   0.477713E-01
   0.262274E+00   0.518861E+06   0.515711E+06  -0.219846E+00  -0.223095E+00   0.251028E+06   0.499847E+06   0.518332E+06   0.499847E+06  -0.120630E-01   0.255740E+06   0.255704E+06   0.465715E-01
