#    L    TT             EE             BB             TE          
    95   0.254306E+04   0.772542E+00   0.616559E-01  -0.219660E+02
    96   0.256979E+04   0.787190E+00   0.614272E-01  -0.225642E+02
    97   0.259682E+04   0.801689E+00   0.611741E-01  -0.231634E+02
    98   0.262415E+04   0.816024E+00   0.608972E-01  -0.237634E+02
    99   0.265176E+04   0.830183E+00   0.605972E-01  -0.243636E+02
   100   0.267967E+04   0.844153E+00   0.602748E-01  -0.249635E+02
   101   0.270786E+04   0.857921E+00   0.599307E-01  -0.255627E+02
   102   0.273635E+04   0.871465E+00   0.595655E-01  -0.261608E+02
   103   0.276510E+04   0.884786E+00   0.591799E-01  -0.267572E+02
   104   0.279413E+04   0.897855E+00   0.587746E-01  -0.273514E+02
   105   0.282342E+04   0.910665E+00   0.583502E-01  -0.279430E+02
   106   0.285298E+04   0.923202E+00   0.579075E-01  -0.285312E+02
   107   0.288278E+04   0.935459E+00   0.574470E-01  -0.291156E+02
   108   0.291282E+04   0.947415E+00   0.569695E-01  -0.296958E+02
   109   0.294310E+04   0.959064E+00   0.564756E-01  -0.302711E+02
   110   0.297361E+04   0.970382E+00   0.559660E-01  -0.308410E+02
   111   0.300433E+04   0.981365E+00   0.554414E-01  -0.314051E+02
   112   0.303528E+04   0.992006E+00   0.549026E-01  -0.319626E+02
   113   0.306644E+04   0.100228E+01   0.543504E-01  -0.325134E+02
   114   0.309780E+04   0.101219E+01   0.537856E-01  -0.330566E+02
   115   0.312935E+04   0.102171E+01   0.532091E-01  -0.335919E+02
   116   0.316108E+04   0.103085E+01   0.526215E-01  -0.341187E+02
   117   0.319300E+04   0.103959E+01   0.520239E-01  -0.346366E+02
   118   0.322508E+04   0.104791E+01   0.514169E-01  -0.351449E+02
   119   0.325733E+04   0.105582E+01   0.508014E-01  -0.356433E+02
   120   0.328972E+04   0.106330E+01   0.501781E-01  -0.361311E+02
   121   0.332226E+04   0.107034E+01   0.495480E-01  -0.366079E+02
   122   0.335492E+04   0.107694E+01   0.489118E-01  -0.370733E+02
   123   0.338771E+04   0.108308E+01   0.482703E-01  -0.375267E+02
   124   0.342062E+04   0.108877E+01   0.476244E-01  -0.379675E+02
   125   0.345362E+04   0.109399E+01   0.469749E-01  -0.383953E+02
   126   0.348672E+04   0.109873E+01   0.463225E-01  -0.388097E+02
   127   0.351991E+04   0.110301E+01   0.456681E-01  -0.392101E+02
   128   0.355316E+04   0.110679E+01   0.450126E-01  -0.395961E+02
   129   0.358648E+04   0.111009E+01   0.443566E-01  -0.399672E+02
   130   0.361986E+04   0.111289E+01   0.437011E-01  -0.403229E+02
   131   0.365327E+04   0.111520E+01   0.430468E-01  -0.406628E+02
   132   0.368672E+04   0.111701E+01   0.423943E-01  -0.409864E+02
   133   0.372019E+04   0.111832E+01   0.417441E-01  -0.412932E+02
   134   0.375368E+04   0.111914E+01   0.410967E-01  -0.415828E+02
   135   0.378717E+04   0.111946E+01   0.404527E-01  -0.418549E+02
   136   0.382066E+04   0.111928E+01   0.398126E-01  -0.421088E+02
   137   0.385413E+04   0.111861E+01   0.391769E-01  -0.423441E+02
   138   0.388758E+04   0.111745E+01   0.385462E-01  -0.425605E+02
   139   0.392098E+04   0.111580E+01   0.379210E-01  -0.427577E+02
   140   0.395435E+04   0.111366E+01   0.373018E-01  -0.429351E+02
   141   0.398766E+04   0.111105E+01   0.366892E-01  -0.430925E+02
   142   0.402091E+04   0.110797E+01   0.360836E-01  -0.432293E+02
   143   0.405408E+04   0.110441E+01   0.354857E-01  -0.433454E+02
   144   0.408716E+04   0.110040E+01   0.348958E-01  -0.434403E+02
   145   0.412014E+04   0.109593E+01   0.343147E-01  -0.435135E+02
   146   0.415300E+04   0.109101E+01   0.337428E-01  -0.435648E+02
   147   0.418573E+04   0.108566E+01   0.331805E-01  -0.435938E+02
   148   0.421830E+04   0.107989E+01   0.326286E-01  -0.436001E+02
   149   0.425071E+04   0.107369E+01   0.320874E-01  -0.435833E+02
   150   0.428294E+04   0.106709E+01   0.315576E-01  -0.435431E+02
   151   0.431496E+04   0.106010E+01   0.310395E-01  -0.434791E+02
   152   0.434677E+04   0.105271E+01   0.305334E-01  -0.433911E+02
   153   0.437837E+04   0.104497E+01   0.300393E-01  -0.432789E+02
   154   0.440976E+04   0.103687E+01   0.295575E-01  -0.431422E+02
   155   0.444091E+04   0.102843E+01   0.290880E-01  -0.429809E+02
   156   0.447184E+04   0.101967E+01   0.286310E-01  -0.427947E+02
   157   0.450253E+04   0.101059E+01   0.281865E-01  -0.425835E+02
   158   0.453298E+04   0.100122E+01   0.277548E-01  -0.423470E+02
   159   0.456317E+04   0.991576E+00   0.273358E-01  -0.420850E+02
   160   0.459310E+04   0.981673E+00   0.269298E-01  -0.417974E+02
   161   0.462274E+04   0.971533E+00   0.265369E-01  -0.414839E+02
   162   0.465208E+04   0.961172E+00   0.261571E-01  -0.411446E+02
   163   0.468112E+04   0.950624E+00   0.257906E-01  -0.407791E+02
   164   0.470982E+04   0.939892E+00   0.254376E-01  -0.403873E+02
   165   0.473819E+04   0.929000E+00   0.250981E-01  -0.399691E+02
   166   0.476622E+04   0.917975E+00   0.247722E-01  -0.395244E+02
   167   0.479389E+04   0.906841E+00   0.244601E-01  -0.390531E+02
   168   0.482119E+04   0.895625E+00   0.241618E-01  -0.385552E+02
   169   0.484812E+04   0.884350E+00   0.238776E-01  -0.380308E+02
   170   0.487466E+04   0.873036E+00   0.236075E-01  -0.374797E+02
   171   0.490080E+04   0.861715E+00   0.233516E-01  -0.369019E+02
   172   0.492655E+04   0.850412E+00   0.231101E-01  -0.362974E+02
   173   0.495189E+04   0.839152E+00   0.228830E-01  -0.356662E+02
   174   0.497679E+04   0.827962E+00   0.226705E-01  -0.350084E+02
   175   0.500127E+04   0.816880E+00   0.224727E-01  -0.343240E+02
   176   0.502530E+04   0.805926E+00   0.222896E-01  -0.336131E+02
   177   0.504888E+04   0.795138E+00   0.221210E-01  -0.328758E+02
   178   0.507200E+04   0.784541E+00   0.219666E-01  -0.321120E+02
   179   0.509465E+04   0.774161E+00   0.218260E-01  -0.313219E+02
   180   0.511682E+04   0.764038E+00   0.216989E-01  -0.305056E+02
   181   0.513851E+04   0.754203E+00   0.215851E-01  -0.296634E+02
   182   0.515971E+04   0.744689E+00   0.214841E-01  -0.287953E+02
   183   0.518041E+04   0.735522E+00   0.213956E-01  -0.279015E+02
   184   0.520060E+04   0.726740E+00   0.213194E-01  -0.269823E+02
   185   0.522028E+04   0.718383E+00   0.212550E-01  -0.260377E+02
   186   0.523943E+04   0.710476E+00   0.212023E-01  -0.250680E+02
   187   0.525806E+04   0.703053E+00   0.211608E-01  -0.240734E+02
   188   0.527616E+04   0.696156E+00   0.211302E-01  -0.230542E+02
   189   0.529371E+04   0.689819E+00   0.211102E-01  -0.220106E+02
   190   0.531071E+04   0.684079E+00   0.211005E-01  -0.209429E+02
   191   0.532715E+04   0.678969E+00   0.211008E-01  -0.198515E+02
   192   0.534303E+04   0.674528E+00   0.211107E-01  -0.187365E+02
   193   0.535833E+04   0.670792E+00   0.211299E-01  -0.175981E+02
   194   0.537306E+04   0.667798E+00   0.211581E-01  -0.164369E+02
   195   0.538721E+04   0.665585E+00   0.211950E-01  -0.152532E+02
   196   0.540077E+04   0.664192E+00   0.212402E-01  -0.140475E+02
   197   0.541375E+04   0.663657E+00   0.212934E-01  -0.128199E+02
   198   0.542614E+04   0.664018E+00   0.213542E-01  -0.115711E+02
   199   0.543793E+04   0.665315E+00   0.214225E-01  -0.103013E+02
   200   0.544913E+04   0.667585E+00   0.214978E-01  -0.901100E+01
   201   0.545972E+04   0.670868E+00   0.215797E-01  -0.770055E+01
   202   0.546969E+04   0.675196E+00   0.216682E-01  -0.637056E+01
   203   0.547904E+04   0.680605E+00   0.217629E-01  -0.502126E+01
   204   0.548776E+04   0.687126E+00   0.218636E-01  -0.365323E+01
   205   0.549582E+04   0.694794E+00   0.219701E-01  -0.226693E+01
   206   0.550324E+04   0.703641E+00   0.220821E-01  -0.862766E+00
   207   0.551000E+04   0.713701E+00   0.221994E-01   0.558850E+00
   208   0.551609E+04   0.725008E+00   0.223217E-01   0.199728E+01
   209   0.552155E+04   0.737594E+00   0.224489E-01   0.345197E+01
   210   0.552636E+04   0.751494E+00   0.225807E-01   0.492232E+01
   211   0.553053E+04   0.766740E+00   0.227168E-01   0.640776E+01
   212   0.553408E+04   0.783366E+00   0.228570E-01   0.790769E+01
   213   0.553700E+04   0.801405E+00   0.230012E-01   0.942152E+01
   214   0.553930E+04   0.820891E+00   0.231489E-01   0.109487E+02
   215   0.554099E+04   0.841851E+00   0.233001E-01   0.124885E+02
   216   0.554206E+04   0.864325E+00   0.234544E-01   0.140405E+02
   217   0.554249E+04   0.888342E+00   0.236117E-01   0.156038E+02
   218   0.554230E+04   0.913926E+00   0.237717E-01   0.171781E+02
   219   0.554148E+04   0.941119E+00   0.239342E-01   0.187625E+02
   220   0.554001E+04   0.969948E+00   0.240988E-01   0.203566E+02
   221   0.553792E+04   0.100044E+01   0.242655E-01   0.219595E+02
   222   0.553518E+04   0.103263E+01   0.244339E-01   0.235708E+02
   223   0.553181E+04   0.106655E+01   0.246038E-01   0.251897E+02
   224   0.552781E+04   0.110222E+01   0.247749E-01   0.268155E+02
   225   0.552318E+04   0.113966E+01   0.249471E-01   0.284475E+02
   226   0.551792E+04   0.117892E+01   0.251201E-01   0.300851E+02
   227   0.551204E+04   0.122002E+01   0.252936E-01   0.317274E+02
   228   0.550553E+04   0.126298E+01   0.254674E-01   0.333739E+02
   229   0.549840E+04   0.130783E+01   0.256414E-01   0.350239E+02
   230   0.549066E+04   0.135461E+01   0.258151E-01   0.366765E+02
   231   0.548230E+04   0.140331E+01   0.259884E-01   0.383311E+02
   232   0.547333E+04   0.145398E+01   0.261610E-01   0.399870E+02
   233   0.546376E+04   0.150665E+01   0.263328E-01   0.416434E+02
   234   0.545358E+04   0.156132E+01   0.265034E-01   0.432994E+02
   235   0.544280E+04   0.161802E+01   0.266727E-01   0.449546E+02
   236   0.543141E+04   0.167679E+01   0.268403E-01   0.466080E+02
   237   0.541944E+04   0.173763E+01   0.270060E-01   0.482589E+02
   238   0.540687E+04   0.180056E+01   0.271696E-01   0.499066E+02
   239   0.539373E+04   0.186559E+01   0.273309E-01   0.515503E+02
   240   0.538000E+04   0.193276E+01   0.274896E-01   0.531891E+02
   241   0.536569E+04   0.200208E+01   0.276454E-01   0.548224E+02
   242   0.535082E+04   0.207356E+01   0.277982E-01   0.564494E+02
   243   0.533538E+04   0.214722E+01   0.279476E-01   0.580692E+02
   244   0.531938E+04   0.222306E+01   0.280935E-01   0.596813E+02
   245   0.530284E+04   0.230112E+01   0.282355E-01   0.612848E+02
   246   0.528575E+04   0.238138E+01   0.283735E-01   0.628789E+02
   247   0.526812E+04   0.246387E+01   0.285072E-01   0.644631E+02
   248   0.524997E+04   0.254860E+01   0.286364E-01   0.660363E+02
   249   0.523129E+04   0.263558E+01   0.287607E-01   0.675979E+02
   250   0.521210E+04   0.272481E+01   0.288801E-01   0.691472E+02
   251   0.519239E+04   0.281630E+01   0.289942E-01   0.706832E+02
   252   0.517217E+04   0.291004E+01   0.291031E-01   0.722053E+02
   253   0.515144E+04   0.300604E+01   0.292070E-01   0.737128E+02
   254   0.513021E+04   0.310430E+01   0.293059E-01   0.752047E+02
   255   0.510848E+04   0.320480E+01   0.294000E-01   0.766804E+02
   256   0.508626E+04   0.330755E+01   0.294893E-01   0.781392E+02
   257   0.506355E+04   0.341254E+01   0.295740E-01   0.795806E+02
   258   0.504037E+04   0.351976E+01   0.296541E-01   0.810035E+02
   259   0.501674E+04   0.362921E+01   0.297299E-01   0.824084E+02
   260   0.499266E+04   0.374088E+01   0.298013E-01   0.837931E+02
   261   0.496816E+04   0.385476E+01   0.298685E-01   0.851585E+02
   262   0.494324E+04   0.397084E+01   0.299316E-01   0.865031E+02
   263   0.491791E+04   0.408912E+01   0.299907E-01   0.878270E+02
   264   0.489219E+04   0.420957E+01   0.300459E-01   0.891286E+02
   265   0.486607E+04   0.433217E+01   0.300974E-01   0.904088E+02
   266   0.483957E+04   0.445692E+01   0.301452E-01   0.916655E+02
   267   0.481270E+04   0.458378E+01   0.301894E-01   0.928978E+02
   268   0.478545E+04   0.471274E+01   0.302302E-01   0.941067E+02
   269   0.475784E+04   0.484379E+01   0.302677E-01   0.952899E+02
   270   0.472986E+04   0.497688E+01   0.303019E-01   0.964482E+02
   271   0.470155E+04   0.511202E+01   0.303331E-01   0.975794E+02
   272   0.467289E+04   0.524918E+01   0.303612E-01   0.986844E+02
   273   0.464391E+04   0.538830E+01   0.303865E-01   0.997617E+02
   274   0.461462E+04   0.552939E+01   0.304090E-01   0.100812E+03
   275   0.458502E+04   0.567240E+01   0.304289E-01   0.101833E+03
   276   0.455514E+04   0.581732E+01   0.304462E-01   0.102826E+03
   277   0.452497E+04   0.596410E+01   0.304611E-01   0.103789E+03
   278   0.449453E+04   0.611273E+01   0.304737E-01   0.104722E+03
   279   0.446384E+04   0.626315E+01   0.304841E-01   0.105625E+03
   280   0.443290E+04   0.641534E+01   0.304924E-01   0.106497E+03
   281   0.440172E+04   0.656925E+01   0.304987E-01   0.107338E+03
   282   0.437032E+04   0.672486E+01   0.305033E-01   0.108147E+03
   283   0.433871E+04   0.688211E+01   0.305061E-01   0.108924E+03
   284   0.430688E+04   0.704098E+01   0.305072E-01   0.109668E+03
   285   0.427487E+04   0.720142E+01   0.305069E-01   0.110378E+03
   286   0.424266E+04   0.736339E+01   0.305052E-01   0.111056E+03
   287   0.421030E+04   0.752683E+01   0.305023E-01   0.111700E+03
   288   0.417777E+04   0.769172E+01   0.304982E-01   0.112308E+03
   289   0.414509E+04   0.785800E+01   0.304931E-01   0.112884E+03
   290   0.411228E+04   0.802562E+01   0.304872E-01   0.113423E+03
   291   0.407935E+04   0.819455E+01   0.304804E-01   0.113927E+03
   292   0.404630E+04   0.836467E+01   0.304730E-01   0.114396E+03
   293   0.401314E+04   0.853602E+01   0.304650E-01   0.114829E+03
   294   0.397989E+04   0.870852E+01   0.304566E-01   0.115224E+03
   295   0.394655E+04   0.888203E+01   0.304479E-01   0.115584E+03
   296   0.391314E+04   0.905661E+01   0.304390E-01   0.115906E+03
   297   0.387965E+04   0.923210E+01   0.304301E-01   0.116190E+03
   298   0.384612E+04   0.940850E+01   0.304212E-01   0.116437E+03
   299   0.381254E+04   0.958571E+01   0.304125E-01   0.116646E+03
   300   0.377893E+04   0.976367E+01   0.304041E-01   0.116816E+03
   301   0.374530E+04   0.994243E+01   0.303961E-01   0.116948E+03
   302   0.371167E+04   0.101218E+02   0.303886E-01   0.117043E+03
   303   0.367804E+04   0.103018E+02   0.303815E-01   0.117099E+03
   304   0.364442E+04   0.104824E+02   0.303749E-01   0.117117E+03
   305   0.361084E+04   0.106635E+02   0.303688E-01   0.117097E+03
   306   0.357729E+04   0.108450E+02   0.303633E-01   0.117038E+03
   307   0.354379E+04   0.110270E+02   0.303583E-01   0.116941E+03
   308   0.351035E+04   0.112093E+02   0.303539E-01   0.116806E+03
   309   0.347698E+04   0.113918E+02   0.303501E-01   0.116633E+03
   310   0.344367E+04   0.115745E+02   0.303470E-01   0.116422E+03
   311   0.341046E+04   0.117574E+02   0.303445E-01   0.116171E+03
   312   0.337733E+04   0.119403E+02   0.303427E-01   0.115883E+03
   313   0.334431E+04   0.121233E+02   0.303416E-01   0.115556E+03
   314   0.331141E+04   0.123062E+02   0.303412E-01   0.115191E+03
   315   0.327862E+04   0.124889E+02   0.303416E-01   0.114788E+03
   316   0.324597E+04   0.126715E+02   0.303428E-01   0.114347E+03
   317   0.321346E+04   0.128537E+02   0.303448E-01   0.113869E+03
   318   0.318110E+04   0.130357E+02   0.303477E-01   0.113353E+03
   319   0.314891E+04   0.132172E+02   0.303514E-01   0.112799E+03
   320   0.311687E+04   0.133983E+02   0.303561E-01   0.112209E+03
   321   0.308503E+04   0.135789E+02   0.303616E-01   0.111581E+03
   322   0.305336E+04   0.137588E+02   0.303682E-01   0.110917E+03
   323   0.302190E+04   0.139380E+02   0.303757E-01   0.110216E+03
   324   0.299064E+04   0.141164E+02   0.303842E-01   0.109479E+03
   325   0.295960E+04   0.142940E+02   0.303938E-01   0.108706E+03
   326   0.292877E+04   0.144708E+02   0.304045E-01   0.107897E+03
   327   0.289818E+04   0.146466E+02   0.304162E-01   0.107053E+03
   328   0.286783E+04   0.148213E+02   0.304292E-01   0.106173E+03
   329   0.283773E+04   0.149949E+02   0.304433E-01   0.105259E+03
   330   0.280788E+04   0.151672E+02   0.304586E-01   0.104311E+03
   331   0.277830E+04   0.153383E+02   0.304752E-01   0.103328E+03
   332   0.274899E+04   0.155081E+02   0.304930E-01   0.102312E+03
   333   0.271995E+04   0.156765E+02   0.305122E-01   0.101263E+03
   334   0.269120E+04   0.158434E+02   0.305327E-01   0.100181E+03
   335   0.266275E+04   0.160086E+02   0.305546E-01   0.990665E+02
   336   0.263460E+04   0.161723E+02   0.305780E-01   0.979201E+02
   337   0.260676E+04   0.163343E+02   0.306028E-01   0.967432E+02
   338   0.257924E+04   0.164945E+02   0.306291E-01   0.955352E+02
   339   0.255204E+04   0.166528E+02   0.306570E-01   0.942976E+02
   340   0.252518E+04   0.168093E+02   0.306864E-01   0.930306E+02
   341   0.249866E+04   0.169638E+02   0.307174E-01   0.917342E+02
   342   0.247247E+04   0.171162E+02   0.307501E-01   0.904086E+02
   343   0.244664E+04   0.172665E+02   0.307845E-01   0.890553E+02
   344   0.242115E+04   0.174144E+02   0.308207E-01   0.876738E+02
   345   0.239602E+04   0.175601E+02   0.308586E-01   0.862648E+02
   346   0.237125E+04   0.177034E+02   0.308983E-01   0.848285E+02
   347   0.234683E+04   0.178442E+02   0.309399E-01   0.833658E+02
   348   0.232279E+04   0.179823E+02   0.309834E-01   0.818767E+02
   349   0.229913E+04   0.181179E+02   0.310288E-01   0.803635E+02
   350   0.227584E+04   0.182509E+02   0.310762E-01   0.788257E+02
   351   0.225296E+04   0.183812E+02   0.311256E-01   0.772648E+02
   352   0.223047E+04   0.185088E+02   0.311770E-01   0.756816E+02
   353   0.220838E+04   0.186336E+02   0.312303E-01   0.740761E+02
   354   0.218670E+04   0.187556E+02   0.312855E-01   0.724507E+02
   355   0.216544E+04   0.188747E+02   0.313424E-01   0.708045E+02
   356   0.214459E+04   0.189909E+02   0.314011E-01   0.691385E+02
   357   0.212415E+04   0.191041E+02   0.314615E-01   0.674533E+02
   358   0.210414E+04   0.192143E+02   0.315236E-01   0.657497E+02
   359   0.208455E+04   0.193214E+02   0.315871E-01   0.640279E+02
   360   0.206538E+04   0.194253E+02   0.316523E-01   0.622892E+02
   361   0.204663E+04   0.195260E+02   0.317188E-01   0.605328E+02
   362   0.202831E+04   0.196234E+02   0.317868E-01   0.587605E+02
   363   0.201043E+04   0.197175E+02   0.318561E-01   0.569729E+02
   364   0.199297E+04   0.198083E+02   0.319267E-01   0.551707E+02
   365   0.197596E+04   0.198956E+02   0.319986E-01   0.533548E+02
   366   0.195938E+04   0.199796E+02   0.320716E-01   0.515261E+02
   367   0.194324E+04   0.200601E+02   0.321458E-01   0.496852E+02
   368   0.192754E+04   0.201370E+02   0.322210E-01   0.478331E+02
   369   0.191228E+04   0.202105E+02   0.322972E-01   0.459706E+02
   370   0.189747E+04   0.202803E+02   0.323743E-01   0.440983E+02
   371   0.188310E+04   0.203467E+02   0.324523E-01   0.422172E+02
   372   0.186917E+04   0.204093E+02   0.325312E-01   0.403280E+02
   373   0.185569E+04   0.204684E+02   0.326108E-01   0.384315E+02
   374   0.184265E+04   0.205238E+02   0.326911E-01   0.365286E+02
   375   0.183005E+04   0.205754E+02   0.327721E-01   0.346199E+02
   376   0.181790E+04   0.206234E+02   0.328537E-01   0.327063E+02
   377   0.180619E+04   0.206675E+02   0.329358E-01   0.307886E+02
   378   0.179492E+04   0.207078E+02   0.330183E-01   0.288676E+02
   379   0.178410E+04   0.207443E+02   0.331013E-01   0.269439E+02
   380   0.177373E+04   0.207769E+02   0.331846E-01   0.250186E+02
   381   0.176379E+04   0.208056E+02   0.332682E-01   0.230921E+02
   382   0.175430E+04   0.208303E+02   0.333521E-01   0.211655E+02
   383   0.174525E+04   0.208511E+02   0.334361E-01   0.192395E+02
   384   0.173663E+04   0.208680E+02   0.335202E-01   0.173150E+02
   385   0.172845E+04   0.208809E+02   0.336043E-01   0.153929E+02
   386   0.172071E+04   0.208899E+02   0.336884E-01   0.134742E+02
   387   0.171340E+04   0.208950E+02   0.337725E-01   0.115595E+02
   388   0.170652E+04   0.208963E+02   0.338564E-01   0.964984E+01
   389   0.170007E+04   0.208936E+02   0.339401E-01   0.774606E+01
   390   0.169404E+04   0.208871E+02   0.340235E-01   0.584901E+01
   391   0.168844E+04   0.208766E+02   0.341066E-01   0.395953E+01
   392   0.168325E+04   0.208622E+02   0.341893E-01   0.207846E+01
   393   0.167848E+04   0.208440E+02   0.342715E-01   0.206572E+00
   394   0.167412E+04   0.208218E+02   0.343533E-01  -0.165536E+01
   395   0.167017E+04   0.207957E+02   0.344344E-01  -0.350640E+01
