#    L    TT             EE             BB             TE          
   116   0.334487E+04   0.102900E+01   0.499003E-01  -0.341660E+02
   117   0.337373E+04   0.103770E+01   0.492537E-01  -0.346861E+02
   118   0.340281E+04   0.104599E+01   0.485972E-01  -0.351966E+02
   119   0.343210E+04   0.105387E+01   0.479316E-01  -0.356972E+02
   120   0.346161E+04   0.106132E+01   0.472579E-01  -0.361873E+02
   121   0.349131E+04   0.106832E+01   0.465767E-01  -0.366664E+02
   122   0.352120E+04   0.107489E+01   0.458888E-01  -0.371340E+02
   123   0.355126E+04   0.108100E+01   0.451952E-01  -0.375896E+02
   124   0.358149E+04   0.108664E+01   0.444965E-01  -0.380327E+02
   125   0.361187E+04   0.109182E+01   0.437937E-01  -0.384628E+02
   126   0.364240E+04   0.109652E+01   0.430875E-01  -0.388795E+02
   127   0.367306E+04   0.110075E+01   0.423786E-01  -0.392822E+02
   128   0.370384E+04   0.110449E+01   0.416681E-01  -0.396706E+02
   129   0.373473E+04   0.110775E+01   0.409565E-01  -0.400440E+02
   130   0.376573E+04   0.111050E+01   0.402449E-01  -0.404021E+02
   131   0.379681E+04   0.111275E+01   0.395338E-01  -0.407444E+02
   132   0.382797E+04   0.111451E+01   0.388239E-01  -0.410704E+02
   133   0.385920E+04   0.111576E+01   0.381157E-01  -0.413796E+02
   134   0.389049E+04   0.111653E+01   0.374098E-01  -0.416716E+02
   135   0.392182E+04   0.111678E+01   0.367066E-01  -0.419461E+02
   136   0.395319E+04   0.111654E+01   0.360067E-01  -0.422024E+02
   137   0.398459E+04   0.111580E+01   0.353106E-01  -0.424402E+02
   138   0.401601E+04   0.111457E+01   0.346188E-01  -0.426591E+02
   139   0.404742E+04   0.111285E+01   0.339318E-01  -0.428587E+02
   140   0.407884E+04   0.111064E+01   0.332503E-01  -0.430385E+02
   141   0.411023E+04   0.110795E+01   0.325746E-01  -0.431983E+02
   142   0.414160E+04   0.110479E+01   0.319053E-01  -0.433376E+02
   143   0.417293E+04   0.110115E+01   0.312430E-01  -0.434560E+02
   144   0.420421E+04   0.109705E+01   0.305882E-01  -0.435533E+02
   145   0.423543E+04   0.109248E+01   0.299413E-01  -0.436289E+02
   146   0.426656E+04   0.108747E+01   0.293030E-01  -0.436826E+02
   147   0.429758E+04   0.108202E+01   0.286737E-01  -0.437139E+02
   148   0.432850E+04   0.107614E+01   0.280539E-01  -0.437224E+02
   149   0.435927E+04   0.106984E+01   0.274442E-01  -0.437079E+02
   150   0.438990E+04   0.106313E+01   0.268452E-01  -0.436699E+02
   151   0.442035E+04   0.105602E+01   0.262572E-01  -0.436081E+02
   152   0.445063E+04   0.104852E+01   0.256804E-01  -0.435222E+02
   153   0.448072E+04   0.104065E+01   0.251150E-01  -0.434121E+02
   154   0.451063E+04   0.103243E+01   0.245611E-01  -0.432775E+02
   155   0.454034E+04   0.102386E+01   0.240188E-01  -0.431182E+02
   156   0.456985E+04   0.101496E+01   0.234882E-01  -0.429340E+02
   157   0.459915E+04   0.100574E+01   0.229695E-01  -0.427247E+02
   158   0.462823E+04   0.996225E+00   0.224627E-01  -0.424900E+02
   159   0.465709E+04   0.986429E+00   0.219679E-01  -0.422299E+02
   160   0.468571E+04   0.976371E+00   0.214854E-01  -0.419441E+02
   161   0.471407E+04   0.966071E+00   0.210152E-01  -0.416323E+02
   162   0.474215E+04   0.955545E+00   0.205574E-01  -0.412947E+02
   163   0.476996E+04   0.944826E+00   0.201121E-01  -0.409308E+02
   164   0.479746E+04   0.933919E+00   0.196796E-01  -0.405406E+02
   165   0.482465E+04   0.922846E+00   0.192598E-01  -0.401239E+02
   166   0.485152E+04   0.911635E+00   0.188529E-01  -0.396807E+02
   167   0.487805E+04   0.900311E+00   0.184590E-01  -0.392108E+02
   168   0.490424E+04   0.888898E+00   0.180782E-01  -0.387143E+02
   169   0.493008E+04   0.877422E+00   0.177107E-01  -0.381912E+02
   170   0.495556E+04   0.865900E+00   0.173566E-01  -0.376413E+02
   171   0.498065E+04   0.854366E+00   0.170160E-01  -0.370647E+02
   172   0.500538E+04   0.842845E+00   0.166890E-01  -0.364613E+02
   173   0.502970E+04   0.831363E+00   0.163757E-01  -0.358312E+02
   174   0.505362E+04   0.819943E+00   0.160762E-01  -0.351743E+02
   175   0.507713E+04   0.808627E+00   0.157907E-01  -0.344909E+02
   176   0.510021E+04   0.797432E+00   0.155192E-01  -0.337808E+02
   177   0.512286E+04   0.786399E+00   0.152615E-01  -0.330442E+02
   178   0.514507E+04   0.775551E+00   0.150172E-01  -0.322812E+02
   179   0.516682E+04   0.764915E+00   0.147861E-01  -0.314917E+02
   180   0.518811E+04   0.754530E+00   0.145678E-01  -0.306759E+02
   181   0.520894E+04   0.744427E+00   0.143619E-01  -0.298341E+02
   182   0.522929E+04   0.734641E+00   0.141683E-01  -0.289664E+02
   183   0.524916E+04   0.725195E+00   0.139865E-01  -0.280729E+02
   184   0.526854E+04   0.716129E+00   0.138163E-01  -0.271538E+02
   185   0.528742E+04   0.707484E+00   0.136573E-01  -0.262092E+02
   186   0.530579E+04   0.699284E+00   0.135092E-01  -0.252395E+02
   187   0.532365E+04   0.691562E+00   0.133717E-01  -0.242447E+02
   188   0.534100E+04   0.684361E+00   0.132445E-01  -0.232252E+02
   189   0.535781E+04   0.677715E+00   0.131272E-01  -0.221811E+02
   190   0.537408E+04   0.671660E+00   0.130196E-01  -0.211129E+02
   191   0.538982E+04   0.666232E+00   0.129214E-01  -0.200208E+02
   192   0.540500E+04   0.661468E+00   0.128321E-01  -0.189049E+02
   193   0.541961E+04   0.657404E+00   0.127516E-01  -0.177655E+02
   194   0.543367E+04   0.654078E+00   0.126794E-01  -0.166033E+02
   195   0.544716E+04   0.651528E+00   0.126153E-01  -0.154183E+02
   196   0.546007E+04   0.649794E+00   0.125589E-01  -0.142111E+02
   197   0.547242E+04   0.648914E+00   0.125100E-01  -0.129820E+02
   198   0.548419E+04   0.648928E+00   0.124682E-01  -0.117314E+02
   199   0.549536E+04   0.649873E+00   0.124332E-01  -0.104597E+02
   200   0.550596E+04   0.651787E+00   0.124047E-01  -0.916735E+01
   201   0.551596E+04   0.654711E+00   0.123823E-01  -0.785467E+01
   202   0.552535E+04   0.658677E+00   0.123659E-01  -0.652226E+01
   203   0.553413E+04   0.663721E+00   0.123552E-01  -0.517039E+01
   204   0.554229E+04   0.669874E+00   0.123500E-01  -0.379959E+01
   205   0.554980E+04   0.677172E+00   0.123500E-01  -0.241036E+01
   206   0.555668E+04   0.685646E+00   0.123551E-01  -0.100308E+01
   207   0.556291E+04   0.695332E+00   0.123650E-01   0.421835E+00
   208   0.556848E+04   0.706263E+00   0.123795E-01   0.186375E+01
   209   0.557342E+04   0.718472E+00   0.123984E-01   0.332210E+01
   210   0.557773E+04   0.731992E+00   0.124214E-01   0.479630E+01
   211   0.558140E+04   0.746859E+00   0.124482E-01   0.628578E+01
   212   0.558446E+04   0.763104E+00   0.124788E-01   0.778993E+01
   213   0.558690E+04   0.780761E+00   0.125128E-01   0.930819E+01
   214   0.558873E+04   0.799866E+00   0.125501E-01   0.108399E+02
   215   0.558996E+04   0.820444E+00   0.125904E-01   0.123846E+02
   216   0.559057E+04   0.842538E+00   0.126334E-01   0.139415E+02
   217   0.559056E+04   0.866175E+00   0.126790E-01   0.155101E+02
   218   0.558992E+04   0.891380E+00   0.127269E-01   0.170897E+02
   219   0.558867E+04   0.918196E+00   0.127770E-01   0.186797E+02
   220   0.558678E+04   0.946649E+00   0.128289E-01   0.202795E+02
   221   0.558427E+04   0.976766E+00   0.128824E-01   0.218884E+02
   222   0.558112E+04   0.100859E+01   0.129374E-01   0.235059E+02
   223   0.557734E+04   0.104213E+01   0.129936E-01   0.251311E+02
   224   0.557293E+04   0.107744E+01   0.130507E-01   0.267634E+02
   225   0.556791E+04   0.111452E+01   0.131086E-01   0.284021E+02
   226   0.556226E+04   0.115342E+01   0.131671E-01   0.300466E+02
   227   0.555599E+04   0.119417E+01   0.132258E-01   0.316961E+02
   228   0.554911E+04   0.123678E+01   0.132846E-01   0.333499E+02
   229   0.554161E+04   0.128129E+01   0.133432E-01   0.350073E+02
   230   0.553350E+04   0.132773E+01   0.134014E-01   0.366676E+02
   231   0.552477E+04   0.137611E+01   0.134591E-01   0.383301E+02
   232   0.551545E+04   0.142645E+01   0.135159E-01   0.399940E+02
   233   0.550552E+04   0.147879E+01   0.135717E-01   0.416585E+02
   234   0.549499E+04   0.153316E+01   0.136261E-01   0.433230E+02
   235   0.548387E+04   0.158956E+01   0.136791E-01   0.449868E+02
   236   0.547214E+04   0.164804E+01   0.137303E-01   0.466489E+02
   237   0.545983E+04   0.170859E+01   0.137796E-01   0.483087E+02
   238   0.544693E+04   0.177124E+01   0.138267E-01   0.499655E+02
   239   0.543345E+04   0.183600E+01   0.138713E-01   0.516185E+02
   240   0.541940E+04   0.190291E+01   0.139133E-01   0.532667E+02
   241   0.540476E+04   0.197198E+01   0.139525E-01   0.549096E+02
   242   0.538957E+04   0.204323E+01   0.139886E-01   0.565463E+02
   243   0.537381E+04   0.211666E+01   0.140213E-01   0.581761E+02
   244   0.535749E+04   0.219229E+01   0.140506E-01   0.597982E+02
   245   0.534063E+04   0.227015E+01   0.140760E-01   0.614118E+02
   246   0.532323E+04   0.235022E+01   0.140975E-01   0.630164E+02
   247   0.530529E+04   0.243254E+01   0.141147E-01   0.646109E+02
   248   0.528682E+04   0.251711E+01   0.141275E-01   0.661948E+02
   249   0.526783E+04   0.260393E+01   0.141356E-01   0.677672E+02
   250   0.524833E+04   0.269304E+01   0.141388E-01   0.693273E+02
   251   0.522831E+04   0.278441E+01   0.141370E-01   0.708744E+02
   252   0.520778E+04   0.287805E+01   0.141302E-01   0.724076E+02
   253   0.518675E+04   0.297396E+01   0.141185E-01   0.739262E+02
   254   0.516521E+04   0.307215E+01   0.141020E-01   0.754295E+02
   255   0.514318E+04   0.317260E+01   0.140809E-01   0.769166E+02
   256   0.512065E+04   0.327531E+01   0.140553E-01   0.783870E+02
   257   0.509763E+04   0.338029E+01   0.140253E-01   0.798400E+02
   258   0.507415E+04   0.348751E+01   0.139910E-01   0.812746E+02
   259   0.505021E+04   0.359698E+01   0.139526E-01   0.826913E+02
   260   0.502583E+04   0.370869E+01   0.139102E-01   0.840879E+02
   261   0.500102E+04   0.382263E+01   0.138639E-01   0.854652E+02
   262   0.497579E+04   0.393879E+01   0.138138E-01   0.868218E+02
   263   0.495016E+04   0.405716E+01   0.137601E-01   0.881577E+02
   264   0.492414E+04   0.417773E+01   0.137028E-01   0.894714E+02
   265   0.489771E+04   0.430048E+01   0.136421E-01   0.907638E+02
   266   0.487090E+04   0.442538E+01   0.135782E-01   0.920326E+02
   267   0.484372E+04   0.455243E+01   0.135111E-01   0.932772E+02
   268   0.481617E+04   0.468160E+01   0.134409E-01   0.944983E+02
   269   0.478824E+04   0.481287E+01   0.133678E-01   0.956938E+02
   270   0.475996E+04   0.494622E+01   0.132919E-01   0.968643E+02
   271   0.473133E+04   0.508164E+01   0.132134E-01   0.980078E+02
   272   0.470236E+04   0.521909E+01   0.131323E-01   0.991251E+02
   273   0.467308E+04   0.535854E+01   0.130488E-01   0.100215E+03
   274   0.464347E+04   0.549998E+01   0.129630E-01   0.101277E+03
   275   0.461356E+04   0.564337E+01   0.128750E-01   0.102311E+03
   276   0.458336E+04   0.578868E+01   0.127849E-01   0.103316E+03
   277   0.455288E+04   0.593589E+01   0.126929E-01   0.104291E+03
   278   0.452213E+04   0.608497E+01   0.125991E-01   0.105236E+03
   279   0.449112E+04   0.623587E+01   0.125036E-01   0.106151E+03
   280   0.445986E+04   0.638855E+01   0.124065E-01   0.107035E+03
   281   0.442836E+04   0.654300E+01   0.123080E-01   0.107888E+03
   282   0.439664E+04   0.669916E+01   0.122082E-01   0.108709E+03
   283   0.436471E+04   0.685699E+01   0.121071E-01   0.109497E+03
   284   0.433256E+04   0.701647E+01   0.120050E-01   0.110253E+03
   285   0.430022E+04   0.717755E+01   0.119019E-01   0.110975E+03
   286   0.426769E+04   0.734018E+01   0.117980E-01   0.111664E+03
   287   0.423500E+04   0.750432E+01   0.116934E-01   0.112319E+03
   288   0.420215E+04   0.766993E+01   0.115882E-01   0.112939E+03
   289   0.416915E+04   0.783695E+01   0.114825E-01   0.113525E+03
   290   0.413601E+04   0.800535E+01   0.113765E-01   0.114075E+03
   291   0.410275E+04   0.817509E+01   0.112702E-01   0.114590E+03
   292   0.406936E+04   0.834603E+01   0.111639E-01   0.115069E+03
   293   0.403587E+04   0.851824E+01   0.110576E-01   0.115512E+03
   294   0.400229E+04   0.869163E+01   0.109514E-01   0.115918E+03
   295   0.396862E+04   0.886606E+01   0.108455E-01   0.116288E+03
   296   0.393487E+04   0.904158E+01   0.107400E-01   0.116620E+03
   297   0.390105E+04   0.921804E+01   0.106350E-01   0.116914E+03
   298   0.386718E+04   0.939543E+01   0.105306E-01   0.117170E+03
   299   0.383327E+04   0.957368E+01   0.104270E-01   0.117388E+03
   300   0.379932E+04   0.975269E+01   0.103243E-01   0.117567E+03
   301   0.376535E+04   0.993254E+01   0.102225E-01   0.117708E+03
   302   0.373138E+04   0.101130E+02   0.101218E-01   0.117811E+03
   303   0.369741E+04   0.102941E+02   0.100222E-01   0.117875E+03
   304   0.366346E+04   0.104759E+02   0.992357E-02   0.117902E+03
   305   0.362953E+04   0.106582E+02   0.982609E-02   0.117889E+03
   306   0.359564E+04   0.108410E+02   0.972973E-02   0.117838E+03
   307   0.356180E+04   0.110241E+02   0.963452E-02   0.117748E+03
   308   0.352802E+04   0.112077E+02   0.954048E-02   0.117620E+03
   309   0.349430E+04   0.113916E+02   0.944764E-02   0.117453E+03
   310   0.346065E+04   0.115756E+02   0.935602E-02   0.117248E+03
   311   0.342709E+04   0.117598E+02   0.926565E-02   0.117004E+03
   312   0.339362E+04   0.119441E+02   0.917655E-02   0.116721E+03
   313   0.336026E+04   0.121285E+02   0.908874E-02   0.116400E+03
   314   0.332701E+04   0.123128E+02   0.900224E-02   0.116040E+03
   315   0.329387E+04   0.124969E+02   0.891709E-02   0.115642E+03
   316   0.326087E+04   0.126810E+02   0.883331E-02   0.115205E+03
   317   0.322802E+04   0.128647E+02   0.875091E-02   0.114731E+03
   318   0.319532E+04   0.130482E+02   0.866993E-02   0.114219E+03
   319   0.316278E+04   0.132312E+02   0.859039E-02   0.113668E+03
   320   0.313040E+04   0.134139E+02   0.851232E-02   0.113081E+03
   321   0.309821E+04   0.135960E+02   0.843572E-02   0.112456E+03
   322   0.306620E+04   0.137775E+02   0.836064E-02   0.111793E+03
   323   0.303439E+04   0.139584E+02   0.828710E-02   0.111094E+03
   324   0.300278E+04   0.141384E+02   0.821511E-02   0.110359E+03
   325   0.297140E+04   0.143177E+02   0.814471E-02   0.109587E+03
   326   0.294023E+04   0.144962E+02   0.807592E-02   0.108779E+03
   327   0.290929E+04   0.146736E+02   0.800876E-02   0.107934E+03
   328   0.287860E+04   0.148500E+02   0.794325E-02   0.107054E+03
   329   0.284815E+04   0.150253E+02   0.787943E-02   0.106140E+03
   330   0.281797E+04   0.151994E+02   0.781731E-02   0.105191E+03
   331   0.278804E+04   0.153722E+02   0.775692E-02   0.104207E+03
   332   0.275839E+04   0.155438E+02   0.769828E-02   0.103189E+03
   333   0.272901E+04   0.157139E+02   0.764142E-02   0.102137E+03
   334   0.269993E+04   0.158826E+02   0.758635E-02   0.101052E+03
   335   0.267114E+04   0.160496E+02   0.753312E-02   0.999351E+02
   336   0.264266E+04   0.162151E+02   0.748173E-02   0.987851E+02
   337   0.261449E+04   0.163788E+02   0.743222E-02   0.976042E+02
   338   0.258663E+04   0.165409E+02   0.738461E-02   0.963917E+02
   339   0.255910E+04   0.167010E+02   0.733892E-02   0.951492E+02
   340   0.253192E+04   0.168594E+02   0.729517E-02   0.938768E+02
   341   0.250506E+04   0.170157E+02   0.725340E-02   0.925746E+02
   342   0.247855E+04   0.171699E+02   0.721361E-02   0.912427E+02
   343   0.245240E+04   0.173220E+02   0.717585E-02   0.898828E+02
   344   0.242659E+04   0.174718E+02   0.714013E-02   0.884941E+02
   345   0.240113E+04   0.176193E+02   0.710648E-02   0.870776E+02
   346   0.237605E+04   0.177644E+02   0.707492E-02   0.856333E+02
   347   0.235132E+04   0.179070E+02   0.704548E-02   0.841620E+02
   348   0.232696E+04   0.180469E+02   0.701817E-02   0.826640E+02
   349   0.230299E+04   0.181844E+02   0.699303E-02   0.811414E+02
   350   0.227940E+04   0.183192E+02   0.697007E-02   0.795938E+02
   351   0.225621E+04   0.184513E+02   0.694932E-02   0.780226E+02
   352   0.223342E+04   0.185806E+02   0.693070E-02   0.764287E+02
   353   0.221104E+04   0.187072E+02   0.691414E-02   0.748120E+02
   354   0.218906E+04   0.188310E+02   0.689957E-02   0.731749E+02
   355   0.216751E+04   0.189519E+02   0.688692E-02   0.715167E+02
   356   0.214637E+04   0.190698E+02   0.687611E-02   0.698382E+02
   357   0.212565E+04   0.191848E+02   0.686706E-02   0.681401E+02
   358   0.210536E+04   0.192967E+02   0.685971E-02   0.664231E+02
   359   0.208549E+04   0.194055E+02   0.685397E-02   0.646875E+02
   360   0.206605E+04   0.195110E+02   0.684978E-02   0.629346E+02
   361   0.204703E+04   0.196134E+02   0.684705E-02   0.611636E+02
   362   0.202845E+04   0.197124E+02   0.684572E-02   0.593762E+02
   363   0.201031E+04   0.198081E+02   0.684571E-02   0.575731E+02
   364   0.199259E+04   0.199005E+02   0.684695E-02   0.557551E+02
   365   0.197533E+04   0.199894E+02   0.684935E-02   0.539229E+02
   366   0.195850E+04   0.200749E+02   0.685286E-02   0.520775E+02
   367   0.194212E+04   0.201569E+02   0.685739E-02   0.502195E+02
   368   0.192618E+04   0.202353E+02   0.686286E-02   0.483500E+02
   369   0.191068E+04   0.203103E+02   0.686921E-02   0.464696E+02
   370   0.189564E+04   0.203816E+02   0.687636E-02   0.445791E+02
   371   0.188105E+04   0.204493E+02   0.688424E-02   0.426794E+02
   372   0.186690E+04   0.205133E+02   0.689277E-02   0.407712E+02
   373   0.185321E+04   0.205736E+02   0.690187E-02   0.388555E+02
   374   0.183996E+04   0.206303E+02   0.691148E-02   0.369329E+02
   375   0.182716E+04   0.206832E+02   0.692151E-02   0.350042E+02
   376   0.181481E+04   0.207324E+02   0.693190E-02   0.330704E+02
   377   0.180291E+04   0.207777E+02   0.694257E-02   0.311321E+02
   378   0.179145E+04   0.208191E+02   0.695345E-02   0.291900E+02
   379   0.178045E+04   0.208567E+02   0.696445E-02   0.272451E+02
   380   0.176989E+04   0.208903E+02   0.697551E-02   0.252982E+02
   381   0.175979E+04   0.209200E+02   0.698656E-02   0.233499E+02
   382   0.175013E+04   0.209456E+02   0.699751E-02   0.214012E+02
   383   0.174092E+04   0.209673E+02   0.700830E-02   0.194528E+02
   384   0.173215E+04   0.209850E+02   0.701884E-02   0.175057E+02
   385   0.172382E+04   0.209987E+02   0.702907E-02   0.155607E+02
   386   0.171593E+04   0.210085E+02   0.703891E-02   0.136188E+02
   387   0.170849E+04   0.210143E+02   0.704829E-02   0.116808E+02
   388   0.170148E+04   0.210162E+02   0.705713E-02   0.974758E+01
   389   0.169490E+04   0.210141E+02   0.706536E-02   0.782004E+01
   390   0.168875E+04   0.210081E+02   0.707290E-02   0.589903E+01
   391   0.168303E+04   0.209981E+02   0.707968E-02   0.398540E+01
   392   0.167773E+04   0.209841E+02   0.708562E-02   0.208002E+01
   393   0.167286E+04   0.209662E+02   0.709066E-02   0.183668E+00
   394   0.166840E+04   0.209443E+02   0.709471E-02  -0.170287E+01
   395   0.166436E+04   0.209184E+02   0.709770E-02  -0.357867E+01
