#    L    TT             EE             TE             PP             TP          
    29   0.100043E+04   0.198747E-01   0.182294E+01   0.554615E+07   0.240350E+05
    30   0.101548E+04   0.224006E-01   0.185770E+01   0.556112E+07   0.234138E+05
    31   0.103036E+04   0.251081E-01   0.188865E+01   0.557220E+07   0.228102E+05
    32   0.104583E+04   0.280299E-01   0.190780E+01   0.557992E+07   0.222199E+05
    33   0.106137E+04   0.311322E-01   0.191639E+01   0.558452E+07   0.216494E+05
    34   0.107702E+04   0.344396E-01   0.191833E+01   0.558614E+07   0.211052E+05
    35   0.109335E+04   0.379414E-01   0.190185E+01   0.558499E+07   0.205863E+05
    36   0.110949E+04   0.416561E-01   0.187460E+01   0.558130E+07   0.200891E+05
    37   0.112591E+04   0.456445E-01   0.183349E+01   0.557525E+07   0.196089E+05
    38   0.114269E+04   0.499313E-01   0.178396E+01   0.556702E+07   0.191415E+05
    39   0.115974E+04   0.545002E-01   0.172660E+01   0.555675E+07   0.186881E+05
    40   0.117698E+04   0.593278E-01   0.165979E+01   0.554453E+07   0.182505E+05
    41   0.119435E+04   0.643971E-01   0.158237E+01   0.553049E+07   0.178303E+05
    42   0.121185E+04   0.697173E-01   0.149500E+01   0.551476E+07   0.174259E+05
    43   0.122949E+04   0.753043E-01   0.139838E+01   0.549745E+07   0.170350E+05
    44   0.124732E+04   0.811716E-01   0.129162E+01   0.547869E+07   0.166554E+05
    45   0.126541E+04   0.873300E-01   0.117352E+01   0.545861E+07   0.162848E+05
    46   0.128372E+04   0.937854E-01   0.104335E+01   0.543732E+07   0.159216E+05
    47   0.130224E+04   0.100537E+00   0.900485E+00   0.541492E+07   0.155668E+05
    48   0.132094E+04   0.107575E+00   0.744291E+00   0.539148E+07   0.152221E+05
    49   0.133982E+04   0.114890E+00   0.574211E+00   0.536710E+07   0.148893E+05
    50   0.135894E+04   0.122481E+00   0.389824E+00   0.534185E+07   0.145700E+05
    51   0.137835E+04   0.130352E+00   0.191044E+00   0.531582E+07   0.142655E+05
    52   0.139801E+04   0.138510E+00  -0.210872E-01   0.528906E+07   0.139747E+05
    53   0.141783E+04   0.146958E+00  -0.245456E+00   0.526163E+07   0.136965E+05
    54   0.143778E+04   0.155702E+00  -0.481808E+00   0.523358E+07   0.134294E+05
    55   0.145787E+04   0.164747E+00  -0.730259E+00   0.520496E+07   0.131722E+05
    56   0.147820E+04   0.174092E+00  -0.991617E+00   0.517582E+07   0.129233E+05
    57   0.149887E+04   0.183731E+00  -0.126689E+01   0.514621E+07   0.126814E+05
    58   0.151984E+04   0.193658E+00  -0.155647E+01   0.511614E+07   0.124449E+05
    59   0.154102E+04   0.203867E+00  -0.186045E+01   0.508565E+07   0.122123E+05
    60   0.156241E+04   0.214347E+00  -0.217852E+01   0.505477E+07   0.119822E+05
    61   0.158400E+04   0.225088E+00  -0.251028E+01   0.502355E+07   0.117536E+05
    62   0.160580E+04   0.236086E+00  -0.285548E+01   0.499201E+07   0.115279E+05
    63   0.162784E+04   0.247342E+00  -0.321388E+01   0.496021E+07   0.113073E+05
    64   0.165012E+04   0.258854E+00  -0.358524E+01   0.492820E+07   0.110938E+05
    65   0.167268E+04   0.270625E+00  -0.396940E+01   0.489602E+07   0.108893E+05
    66   0.169554E+04   0.282648E+00  -0.436627E+01   0.486371E+07   0.106955E+05
    67   0.171869E+04   0.294915E+00  -0.477539E+01   0.483130E+07   0.105112E+05
    68   0.174209E+04   0.307414E+00  -0.519617E+01   0.479881E+07   0.103350E+05
    69   0.176570E+04   0.320134E+00  -0.562805E+01   0.476627E+07   0.101652E+05
    70   0.178948E+04   0.333068E+00  -0.607067E+01   0.473370E+07   0.100003E+05
    71   0.181341E+04   0.346207E+00  -0.652398E+01   0.470110E+07   0.983905E+04
    72   0.183760E+04   0.359547E+00  -0.698895E+01   0.466850E+07   0.968098E+04
    73   0.186216E+04   0.373080E+00  -0.746661E+01   0.463590E+07   0.952603E+04
    74   0.188708E+04   0.386791E+00  -0.795692E+01   0.460330E+07   0.937411E+04
    75   0.191238E+04   0.400669E+00  -0.845949E+01   0.457070E+07   0.922512E+04
    76   0.193800E+04   0.414696E+00  -0.897381E+01   0.453811E+07   0.907890E+04
    77   0.196382E+04   0.428863E+00  -0.949830E+01   0.450556E+07   0.893514E+04
    78   0.198983E+04   0.443158E+00  -0.100323E+02   0.447304E+07   0.879347E+04
    79   0.201609E+04   0.457572E+00  -0.105756E+02   0.444059E+07   0.865353E+04
    80   0.204263E+04   0.472093E+00  -0.111279E+02   0.440822E+07   0.851494E+04
    81   0.206948E+04   0.486712E+00  -0.116888E+02   0.437595E+07   0.837795E+04
    82   0.209664E+04   0.501415E+00  -0.122580E+02   0.434380E+07   0.824523E+04
    83   0.212408E+04   0.516190E+00  -0.128350E+02   0.431176E+07   0.812007E+04
    84   0.215180E+04   0.531023E+00  -0.134193E+02   0.427986E+07   0.800574E+04
    85   0.217978E+04   0.545899E+00  -0.140107E+02   0.424811E+07   0.790553E+04
    86   0.220801E+04   0.560808E+00  -0.146085E+02   0.421652E+07   0.781991E+04
    87   0.223646E+04   0.575734E+00  -0.152123E+02   0.418509E+07   0.773808E+04
    88   0.226511E+04   0.590665E+00  -0.158217E+02   0.415384E+07   0.764642E+04
    89   0.229397E+04   0.605587E+00  -0.164361E+02   0.412275E+07   0.753132E+04
    90   0.232306E+04   0.620481E+00  -0.170554E+02   0.409185E+07   0.737917E+04
    91   0.235237E+04   0.635334E+00  -0.176790E+02   0.406113E+07   0.717940E+04
    92   0.238191E+04   0.650131E+00  -0.183067E+02   0.403059E+07   0.693366E+04
    93   0.241169E+04   0.664857E+00  -0.189379E+02   0.400025E+07   0.664664E+04
    94   0.244171E+04   0.679499E+00  -0.195724E+02   0.397009E+07   0.632303E+04
    95   0.247198E+04   0.694042E+00  -0.202097E+02   0.394013E+07   0.596754E+04
    96   0.250249E+04   0.708471E+00  -0.208491E+02   0.391037E+07   0.558484E+04
    97   0.253323E+04   0.722773E+00  -0.214904E+02   0.388080E+07   0.517965E+04
    98   0.256423E+04   0.736932E+00  -0.221329E+02   0.385143E+07   0.475664E+04
    99   0.259544E+04   0.750933E+00  -0.227761E+02   0.382227E+07   0.432052E+04
   100   0.262689E+04   0.764765E+00  -0.234194E+02   0.379331E+07   0.387597E+04
   101   0.265856E+04   0.778414E+00  -0.240623E+02   0.376456E+07   0.342770E+04
   102   0.269047E+04   0.791856E+00  -0.247045E+02   0.373602E+07   0.298039E+04
   103   0.272258E+04   0.805092E+00  -0.253451E+02   0.370769E+07   0.253875E+04
   104   0.275490E+04   0.818093E+00  -0.259837E+02   0.367958E+07   0.210746E+04
   105   0.278742E+04   0.830851E+00  -0.266196E+02   0.365168E+07   0.169121E+04
   106   0.282013E+04   0.843351E+00  -0.272522E+02   0.362401E+07   0.129471E+04
   107   0.285303E+04   0.855587E+00  -0.278809E+02   0.359655E+07   0.922645E+03
   108   0.288609E+04   0.867535E+00  -0.285052E+02   0.356932E+07   0.579708E+03
   109   0.291933E+04   0.879190E+00  -0.291243E+02   0.354232E+07   0.270595E+03
   110   0.295272E+04   0.890527E+00  -0.297377E+02   0.351554E+07   0.000000E+00
   111   0.298626E+04   0.901541E+00  -0.303449E+02   0.348900E+07  -0.228622E+03
   112   0.301995E+04   0.912225E+00  -0.309452E+02   0.346269E+07  -0.416768E+03
   113   0.305378E+04   0.922558E+00  -0.315381E+02   0.343660E+07  -0.567172E+03
   114   0.308774E+04   0.932526E+00  -0.321229E+02   0.341075E+07  -0.682571E+03
   115   0.312182E+04   0.942131E+00  -0.326992E+02   0.338512E+07  -0.765698E+03
   116   0.315603E+04   0.951359E+00  -0.332664E+02   0.335971E+07  -0.819290E+03
   117   0.319034E+04   0.960190E+00  -0.338238E+02   0.333454E+07  -0.846081E+03
   118   0.322475E+04   0.968623E+00  -0.343710E+02   0.330958E+07  -0.848807E+03
   119   0.325925E+04   0.976647E+00  -0.349074E+02   0.328485E+07  -0.830202E+03
   120   0.329384E+04   0.984254E+00  -0.354324E+02   0.326034E+07  -0.793002E+03
   121   0.332850E+04   0.991432E+00  -0.359454E+02   0.323605E+07  -0.739942E+03
   122   0.336323E+04   0.998173E+00  -0.364460E+02   0.321199E+07  -0.673758E+03
   123   0.339801E+04   0.100447E+01  -0.369335E+02   0.318814E+07  -0.597183E+03
   124   0.343285E+04   0.101032E+01  -0.374074E+02   0.316450E+07  -0.512954E+03
   125   0.346772E+04   0.101571E+01  -0.378672E+02   0.314109E+07  -0.423805E+03
   126   0.350262E+04   0.102063E+01  -0.383123E+02   0.311789E+07  -0.332472E+03
   127   0.353754E+04   0.102508E+01  -0.387422E+02   0.309490E+07  -0.241690E+03
   128   0.357247E+04   0.102906E+01  -0.391564E+02   0.307213E+07  -0.154194E+03
   129   0.360740E+04   0.103255E+01  -0.395543E+02   0.304957E+07  -0.727188E+02
   130   0.364233E+04   0.103555E+01  -0.399354E+02   0.302722E+07   0.000000E+00
   131   0.367723E+04   0.103807E+01  -0.402992E+02   0.300508E+07   0.618020E+02
   132   0.371211E+04   0.104009E+01  -0.406452E+02   0.298315E+07   0.112825E+03
   133   0.374695E+04   0.104162E+01  -0.409730E+02   0.296143E+07   0.153781E+03
   134   0.378175E+04   0.104266E+01  -0.412820E+02   0.293991E+07   0.185383E+03
   135   0.381648E+04   0.104321E+01  -0.415719E+02   0.291860E+07   0.208342E+03
   136   0.385116E+04   0.104327E+01  -0.418420E+02   0.289749E+07   0.223371E+03
   137   0.388577E+04   0.104283E+01  -0.420920E+02   0.287658E+07   0.231182E+03
   138   0.392029E+04   0.104192E+01  -0.423215E+02   0.285587E+07   0.232488E+03
   139   0.395472E+04   0.104052E+01  -0.425300E+02   0.283535E+07   0.228001E+03
   140   0.398905E+04   0.103864E+01  -0.427171E+02   0.281504E+07   0.218433E+03
   141   0.402327E+04   0.103629E+01  -0.428825E+02   0.279492E+07   0.204496E+03
   142   0.405736E+04   0.103347E+01  -0.430257E+02   0.277499E+07   0.186903E+03
   143   0.409133E+04   0.103019E+01  -0.431464E+02   0.275525E+07   0.166366E+03
   144   0.412515E+04   0.102646E+01  -0.432441E+02   0.273571E+07   0.143596E+03
   145   0.415883E+04   0.102227E+01  -0.433184E+02   0.271635E+07   0.119308E+03
   146   0.419233E+04   0.101765E+01  -0.433690E+02   0.269718E+07   0.942117E+02
   147   0.422564E+04   0.101259E+01  -0.433955E+02   0.267820E+07   0.690206E+02
   148   0.425875E+04   0.100712E+01  -0.433974E+02   0.265939E+07   0.444468E+02
   149   0.429164E+04   0.100123E+01  -0.433744E+02   0.264078E+07   0.212025E+02
   150   0.432430E+04   0.994944E+00  -0.433260E+02   0.262234E+07   0.000000E+00
   151   0.435670E+04   0.988266E+00  -0.432520E+02   0.260408E+07  -0.185903E+02
   152   0.438885E+04   0.981211E+00  -0.431521E+02   0.258600E+07  -0.345656E+02
   153   0.442074E+04   0.973796E+00  -0.430261E+02   0.256810E+07  -0.480648E+02
   154   0.445236E+04   0.966041E+00  -0.428739E+02   0.255037E+07  -0.592271E+02
   155   0.448370E+04   0.957949E+00  -0.426952E+02   0.253281E+07  -0.681914E+02
   156   0.451478E+04   0.949547E+00  -0.424899E+02   0.251543E+07  -0.750967E+02
   157   0.454557E+04   0.940838E+00  -0.422578E+02   0.249821E+07  -0.800822E+02
   158   0.457608E+04   0.931858E+00  -0.419986E+02   0.248117E+07  -0.832867E+02
   159   0.460629E+04   0.922608E+00  -0.417123E+02   0.246429E+07  -0.848493E+02
   160   0.463620E+04   0.913117E+00  -0.413988E+02   0.244757E+07  -0.849091E+02
   161   0.466577E+04   0.903402E+00  -0.410577E+02   0.243102E+07  -0.836051E+02
   162   0.469501E+04   0.893483E+00  -0.406891E+02   0.241463E+07  -0.810762E+02
   163   0.472390E+04   0.883394E+00  -0.402928E+02   0.239840E+07  -0.774616E+02
   164   0.475242E+04   0.873137E+00  -0.398686E+02   0.238232E+07  -0.729003E+02
   165   0.478058E+04   0.862740E+00  -0.394165E+02   0.236641E+07  -0.675311E+02
   166   0.480835E+04   0.852229E+00  -0.389364E+02   0.235065E+07  -0.614933E+02
   167   0.483573E+04   0.841631E+00  -0.384281E+02   0.233504E+07  -0.549258E+02
   168   0.486271E+04   0.830971E+00  -0.378919E+02   0.231958E+07  -0.479677E+02
   169   0.488928E+04   0.820275E+00  -0.373276E+02   0.230428E+07  -0.407579E+02
   170   0.491543E+04   0.809564E+00  -0.367353E+02   0.228912E+07  -0.334355E+02
   171   0.494116E+04   0.798869E+00  -0.361149E+02   0.227411E+07  -0.261394E+02
   172   0.496646E+04   0.788219E+00  -0.354665E+02   0.225924E+07  -0.190089E+02
   173   0.499131E+04   0.777639E+00  -0.347900E+02   0.224452E+07  -0.121828E+02
   174   0.501570E+04   0.767154E+00  -0.340856E+02   0.222994E+07  -0.580013E+01
   175   0.503964E+04   0.756808E+00  -0.333533E+02   0.221551E+07   0.000000E+00
   176   0.506311E+04   0.746617E+00  -0.325934E+02   0.220121E+07   0.510746E+01
   177   0.508610E+04   0.736625E+00  -0.318057E+02   0.218704E+07   0.952754E+01
   178   0.510859E+04   0.726858E+00  -0.309905E+02   0.217302E+07   0.132944E+02
   179   0.513060E+04   0.717343E+00  -0.301479E+02   0.215912E+07   0.164421E+02
   180   0.515210E+04   0.708121E+00  -0.292781E+02   0.214536E+07   0.190049E+02
   181   0.517310E+04   0.699227E+00  -0.283815E+02   0.213174E+07   0.210168E+02
   182   0.519357E+04   0.690696E+00  -0.274581E+02   0.211824E+07   0.225121E+02
   183   0.521353E+04   0.682554E+00  -0.265082E+02   0.210487E+07   0.235249E+02
   184   0.523296E+04   0.674843E+00  -0.255321E+02   0.209163E+07   0.240893E+02
   185   0.525185E+04   0.667604E+00  -0.245299E+02   0.207851E+07   0.242394E+02
   186   0.527020E+04   0.660865E+00  -0.235020E+02   0.206552E+07   0.240095E+02
   187   0.528799E+04   0.654661E+00  -0.224486E+02   0.205266E+07   0.234336E+02
   188   0.530524E+04   0.649036E+00  -0.213701E+02   0.203991E+07   0.225458E+02
   189   0.532191E+04   0.644027E+00  -0.202667E+02   0.202728E+07   0.213805E+02
   190   0.533802E+04   0.639671E+00  -0.191389E+02   0.201478E+07   0.199715E+02
   191   0.535355E+04   0.636006E+00  -0.179871E+02   0.200239E+07   0.183532E+02
   192   0.536850E+04   0.633071E+00  -0.168113E+02   0.199011E+07   0.165597E+02
   193   0.538285E+04   0.630904E+00  -0.156120E+02   0.197795E+07   0.146251E+02
   194   0.539661E+04   0.629546E+00  -0.143899E+02   0.196591E+07   0.125835E+02
   195   0.540976E+04   0.629036E+00  -0.131450E+02   0.195397E+07   0.104691E+02
   196   0.542232E+04   0.629415E+00  -0.118781E+02   0.194215E+07   0.831605E+01
   197   0.543428E+04   0.630725E+00  -0.105896E+02   0.193043E+07   0.615846E+01
   198   0.544564E+04   0.633006E+00  -0.927977E+01   0.191882E+07   0.403050E+01
   199   0.545637E+04   0.636298E+00  -0.794917E+01   0.190732E+07   0.196630E+01
   200   0.546650E+04   0.640642E+00  -0.659838E+01   0.189592E+07   0.000000E+00
   201   0.547601E+04   0.646078E+00  -0.522771E+01   0.188463E+07  -0.184050E+01
   202   0.548489E+04   0.652640E+00  -0.383783E+01   0.187343E+07  -0.355229E+01
   203   0.549312E+04   0.660363E+00  -0.242905E+01   0.186234E+07  -0.513873E+01
   204   0.550071E+04   0.669279E+00  -0.100195E+01   0.185135E+07  -0.660317E+01
   205   0.550764E+04   0.679422E+00   0.442941E+00   0.184046E+07  -0.794896E+01
   206   0.551391E+04   0.690825E+00   0.190518E+01   0.182966E+07  -0.917944E+01
   207   0.551950E+04   0.703521E+00   0.338432E+01   0.181897E+07  -0.102980E+02
   208   0.552442E+04   0.717545E+00   0.487969E+01   0.180837E+07  -0.113079E+02
   209   0.552869E+04   0.732928E+00   0.639067E+01   0.179786E+07  -0.122125E+02
   210   0.553230E+04   0.749705E+00   0.791663E+01   0.178745E+07  -0.130153E+02
   211   0.553526E+04   0.767910E+00   0.945696E+01   0.177714E+07  -0.137195E+02
   212   0.553759E+04   0.787574E+00   0.110110E+02   0.176691E+07  -0.143284E+02
   213   0.553928E+04   0.808732E+00   0.125782E+02   0.175678E+07  -0.148455E+02
   214   0.554034E+04   0.831419E+00   0.141578E+02   0.174674E+07  -0.152741E+02
   215   0.554079E+04   0.855659E+00   0.157492E+02   0.173679E+07  -0.156175E+02
   216   0.554059E+04   0.881495E+00   0.173518E+02   0.172693E+07  -0.158791E+02
   217   0.553976E+04   0.908955E+00   0.189648E+02   0.171716E+07  -0.160622E+02
   218   0.553829E+04   0.938063E+00   0.205877E+02   0.170747E+07  -0.161703E+02
   219   0.553619E+04   0.968861E+00   0.222197E+02   0.169787E+07  -0.162065E+02
   220   0.553344E+04   0.100138E+01   0.238603E+02   0.168836E+07  -0.161743E+02
   221   0.553005E+04   0.103563E+01   0.255085E+02   0.167893E+07  -0.160770E+02
   222   0.552601E+04   0.107168E+01   0.271640E+02   0.166959E+07  -0.159180E+02
   223   0.552132E+04   0.110952E+01   0.288257E+02   0.166032E+07  -0.157006E+02
   224   0.551601E+04   0.114921E+01   0.304931E+02   0.165114E+07  -0.154282E+02
   225   0.551006E+04   0.119074E+01   0.321654E+02   0.164204E+07  -0.151041E+02
   226   0.550347E+04   0.123418E+01   0.338418E+02   0.163302E+07  -0.147317E+02
   227   0.549626E+04   0.127954E+01   0.355217E+02   0.162408E+07  -0.143143E+02
   228   0.548842E+04   0.132684E+01   0.372042E+02   0.161522E+07  -0.138553E+02
   229   0.547995E+04   0.137612E+01   0.388887E+02   0.160643E+07  -0.133579E+02
   230   0.547087E+04   0.142741E+01   0.405743E+02   0.159772E+07  -0.128257E+02
   231   0.546116E+04   0.148070E+01   0.422603E+02   0.158908E+07  -0.122618E+02
   232   0.545085E+04   0.153605E+01   0.439459E+02   0.158052E+07  -0.116697E+02
   233   0.543993E+04   0.159347E+01   0.456303E+02   0.157204E+07  -0.110527E+02
   234   0.542839E+04   0.165298E+01   0.473127E+02   0.156362E+07  -0.104142E+02
   235   0.541626E+04   0.171462E+01   0.489924E+02   0.155528E+07  -0.975743E+01
   236   0.540352E+04   0.177840E+01   0.506686E+02   0.154701E+07  -0.908585E+01
   237   0.539019E+04   0.184433E+01   0.523403E+02   0.153880E+07  -0.840277E+01
   238   0.537627E+04   0.191243E+01   0.540069E+02   0.153067E+07  -0.771154E+01
   239   0.536177E+04   0.198273E+01   0.556676E+02   0.152260E+07  -0.701551E+01
   240   0.534669E+04   0.205525E+01   0.573214E+02   0.151461E+07  -0.631802E+01
   241   0.533103E+04   0.213000E+01   0.589677E+02   0.150667E+07  -0.562244E+01
   242   0.531480E+04   0.220700E+01   0.606054E+02   0.149880E+07  -0.493209E+01
   243   0.529801E+04   0.228626E+01   0.622340E+02   0.149100E+07  -0.425035E+01
   244   0.528066E+04   0.236780E+01   0.638525E+02   0.148326E+07  -0.358054E+01
   245   0.526277E+04   0.245164E+01   0.654602E+02   0.147558E+07  -0.292602E+01
   246   0.524433E+04   0.253776E+01   0.670564E+02   0.146797E+07  -0.229014E+01
   247   0.522536E+04   0.262620E+01   0.686401E+02   0.146041E+07  -0.167625E+01
   248   0.520587E+04   0.271698E+01   0.702105E+02   0.145291E+07  -0.108770E+01
   249   0.518586E+04   0.281008E+01   0.717670E+02   0.144547E+07  -0.527834E+00
   250   0.516533E+04   0.290553E+01   0.733086E+02   0.143809E+07   0.000000E+00
   251   0.514430E+04   0.300331E+01   0.748344E+02   0.143077E+07   0.493159E+00
   252   0.512275E+04   0.310344E+01   0.763439E+02   0.142350E+07   0.951833E+00
   253   0.510071E+04   0.320590E+01   0.778361E+02   0.141629E+07   0.137692E+01
   254   0.507817E+04   0.331070E+01   0.793104E+02   0.140913E+07   0.176932E+01
   255   0.505514E+04   0.341780E+01   0.807661E+02   0.140203E+07   0.212992E+01
   256   0.503161E+04   0.352723E+01   0.822024E+02   0.139499E+07   0.245962E+01
   257   0.500762E+04   0.363895E+01   0.836189E+02   0.138799E+07   0.275933E+01
   258   0.498316E+04   0.375296E+01   0.850146E+02   0.138105E+07   0.302994E+01
   259   0.495825E+04   0.386926E+01   0.863900E+02   0.137417E+07   0.327234E+01
   260   0.493291E+04   0.398782E+01   0.877429E+02   0.136733E+07   0.348743E+01
   261   0.490714E+04   0.410863E+01   0.890741E+02   0.136055E+07   0.367612E+01
   262   0.488098E+04   0.423169E+01   0.903823E+02   0.135382E+07   0.383929E+01
   263   0.485441E+04   0.435697E+01   0.916674E+02   0.134714E+07   0.397785E+01
   264   0.482746E+04   0.448446E+01   0.929281E+02   0.134051E+07   0.409269E+01
   265   0.480013E+04   0.461412E+01   0.941653E+02   0.133394E+07   0.418470E+01
   266   0.477242E+04   0.474595E+01   0.953766E+02   0.132741E+07   0.425480E+01
   267   0.474435E+04   0.487991E+01   0.965615E+02   0.132093E+07   0.430387E+01
   268   0.471593E+04   0.501598E+01   0.977208E+02   0.131450E+07   0.433281E+01
   269   0.468714E+04   0.515415E+01   0.988523E+02   0.130811E+07   0.434251E+01
   270   0.465801E+04   0.529437E+01   0.999568E+02   0.130178E+07   0.433389E+01
   271   0.462856E+04   0.543663E+01   0.101032E+03   0.129549E+07   0.430782E+01
   272   0.459877E+04   0.558090E+01   0.102079E+03   0.128925E+07   0.426522E+01
   273   0.456868E+04   0.572712E+01   0.103097E+03   0.128306E+07   0.420697E+01
   274   0.453829E+04   0.587530E+01   0.104085E+03   0.127691E+07   0.413398E+01
   275   0.450761E+04   0.602538E+01   0.105042E+03   0.127081E+07   0.404714E+01
   276   0.447666E+04   0.617734E+01   0.105969E+03   0.126475E+07   0.394735E+01
   277   0.444544E+04   0.633114E+01   0.106865E+03   0.125874E+07   0.383551E+01
   278   0.441397E+04   0.648674E+01   0.107728E+03   0.125277E+07   0.371251E+01
   279   0.438226E+04   0.664411E+01   0.108559E+03   0.124684E+07   0.357925E+01
   280   0.435033E+04   0.680319E+01   0.109358E+03   0.124096E+07   0.343663E+01
   281   0.431817E+04   0.696396E+01   0.110123E+03   0.123512E+07   0.328554E+01
   282   0.428581E+04   0.712636E+01   0.110855E+03   0.122933E+07   0.312689E+01
   283   0.425326E+04   0.729035E+01   0.111553E+03   0.122357E+07   0.296156E+01
   284   0.422052E+04   0.745590E+01   0.112216E+03   0.121786E+07   0.279047E+01
   285   0.418760E+04   0.762295E+01   0.112844E+03   0.121218E+07   0.261450E+01
   286   0.415452E+04   0.779146E+01   0.113437E+03   0.120655E+07   0.243455E+01
   287   0.412131E+04   0.796137E+01   0.113995E+03   0.120095E+07   0.225152E+01
   288   0.408795E+04   0.813265E+01   0.114515E+03   0.119540E+07   0.206630E+01
   289   0.405446E+04   0.830522E+01   0.115001E+03   0.118989E+07   0.187980E+01
   290   0.402087E+04   0.847905E+01   0.115449E+03   0.118441E+07   0.169291E+01
   291   0.398717E+04   0.865410E+01   0.115861E+03   0.117897E+07   0.150653E+01
   292   0.395338E+04   0.883023E+01   0.116235E+03   0.117357E+07   0.132155E+01
   293   0.391951E+04   0.900748E+01   0.116571E+03   0.116820E+07   0.113888E+01
   294   0.388558E+04   0.918579E+01   0.116870E+03   0.116288E+07   0.959402E+00
   295   0.385158E+04   0.936499E+01   0.117130E+03   0.115758E+07   0.784025E+00
   296   0.381753E+04   0.954513E+01   0.117352E+03   0.115233E+07   0.613642E+00
   297   0.378344E+04   0.972606E+01   0.117533E+03   0.114711E+07   0.449151E+00
   298   0.374933E+04   0.990776E+01   0.117676E+03   0.114192E+07   0.291449E+00
   299   0.371520E+04   0.100902E+02   0.117780E+03   0.113677E+07   0.141433E+00
   300   0.368107E+04   0.102731E+02   0.117843E+03   0.113165E+07   0.000000E+00
   301   0.364695E+04   0.104568E+02   0.117868E+03   0.112656E+07  -0.132142E+00
   302   0.361286E+04   0.106409E+02   0.117852E+03   0.112151E+07  -0.255043E+00
   303   0.357880E+04   0.108255E+02   0.117797E+03   0.111649E+07  -0.368944E+00
   304   0.354478E+04   0.110105E+02   0.117704E+03   0.111151E+07  -0.474087E+00
   305   0.351083E+04   0.111959E+02   0.117570E+03   0.110655E+07  -0.570710E+00
   306   0.347693E+04   0.113816E+02   0.117397E+03   0.110163E+07  -0.659054E+00
   307   0.344312E+04   0.115675E+02   0.117184E+03   0.109674E+07  -0.739361E+00
   308   0.340940E+04   0.117536E+02   0.116933E+03   0.109188E+07  -0.811869E+00
   309   0.337577E+04   0.119398E+02   0.116642E+03   0.108705E+07  -0.876820E+00
   310   0.334224E+04   0.121259E+02   0.116312E+03   0.108225E+07  -0.934455E+00
   311   0.330883E+04   0.123121E+02   0.115942E+03   0.107749E+07  -0.985013E+00
   312   0.327553E+04   0.124981E+02   0.115534E+03   0.107275E+07  -0.102873E+01
   313   0.324237E+04   0.126840E+02   0.115086E+03   0.106805E+07  -0.106586E+01
   314   0.320936E+04   0.128696E+02   0.114600E+03   0.106337E+07  -0.109663E+01
   315   0.317649E+04   0.130548E+02   0.114075E+03   0.105872E+07  -0.112129E+01
   316   0.314379E+04   0.132398E+02   0.113511E+03   0.105411E+07  -0.114007E+01
   317   0.311125E+04   0.134242E+02   0.112910E+03   0.104952E+07  -0.115322E+01
   318   0.307891E+04   0.136081E+02   0.112270E+03   0.104496E+07  -0.116097E+01
   319   0.304674E+04   0.137914E+02   0.111593E+03   0.104043E+07  -0.116357E+01
