#    L    TT             EE             BB             TE          
    43   0.160492E+04   0.140111E+00   0.383850E-01  -0.923348E+00
    44   0.161985E+04   0.149060E+00   0.395237E-01  -0.114026E+01
    45   0.163510E+04   0.158332E+00   0.406450E-01  -0.137040E+01
    46   0.165062E+04   0.167914E+00   0.417474E-01  -0.161442E+01
    47   0.166640E+04   0.177812E+00   0.428294E-01  -0.187247E+01
    48   0.168239E+04   0.188032E+00   0.438897E-01  -0.214460E+01
    49   0.169859E+04   0.198575E+00   0.449270E-01  -0.243077E+01
    50   0.171504E+04   0.209456E+00   0.459400E-01  -0.273081E+01
    51   0.173180E+04   0.220687E+00   0.469274E-01  -0.304442E+01
    52   0.174880E+04   0.232260E+00   0.478878E-01  -0.337094E+01
    53   0.176599E+04   0.244160E+00   0.488200E-01  -0.370985E+01
    54   0.178334E+04   0.256373E+00   0.497229E-01  -0.406150E+01
    55   0.180087E+04   0.268886E+00   0.505951E-01  -0.442658E+01
    56   0.181868E+04   0.281682E+00   0.514355E-01  -0.480622E+01
    57   0.183690E+04   0.294758E+00   0.522436E-01  -0.520058E+01
    58   0.185549E+04   0.308114E+00   0.530191E-01  -0.560890E+01
    59   0.187438E+04   0.321751E+00   0.537616E-01  -0.603015E+01
    60   0.189357E+04   0.335664E+00   0.544707E-01  -0.646288E+01
    61   0.191307E+04   0.349845E+00   0.551459E-01  -0.690590E+01
    62   0.193289E+04   0.364285E+00   0.557866E-01  -0.735940E+01
    63   0.195301E+04   0.378973E+00   0.563919E-01  -0.782398E+01
    64   0.197344E+04   0.393897E+00   0.569610E-01  -0.830019E+01
    65   0.199418E+04   0.409048E+00   0.574933E-01  -0.878867E+01
    66   0.201527E+04   0.424411E+00   0.579880E-01  -0.928995E+01
    67   0.203669E+04   0.439968E+00   0.584450E-01  -0.980338E+01
    68   0.205844E+04   0.455699E+00   0.588645E-01  -0.103280E+02
    69   0.208049E+04   0.471587E+00   0.592466E-01  -0.108629E+02
    70   0.210283E+04   0.487614E+00   0.595912E-01  -0.114074E+02
    71   0.212545E+04   0.503767E+00   0.598986E-01  -0.119609E+02
    72   0.214846E+04   0.520040E+00   0.601687E-01  -0.125238E+02
    73   0.217194E+04   0.536424E+00   0.604015E-01  -0.130966E+02
    74   0.219588E+04   0.552907E+00   0.605971E-01  -0.136785E+02
    75   0.222026E+04   0.569475E+00   0.607554E-01  -0.142686E+02
    76   0.224501E+04   0.586110E+00   0.608767E-01  -0.148658E+02
    77   0.227003E+04   0.602795E+00   0.609612E-01  -0.154691E+02
    78   0.229534E+04   0.619511E+00   0.610097E-01  -0.160783E+02
    79   0.232099E+04   0.636238E+00   0.610226E-01  -0.166937E+02
    80   0.234704E+04   0.652958E+00   0.610007E-01  -0.173158E+02
    81   0.237353E+04   0.669651E+00   0.609443E-01  -0.179446E+02
    82   0.240046E+04   0.686298E+00   0.608540E-01  -0.185794E+02
    83   0.242779E+04   0.702879E+00   0.607301E-01  -0.192194E+02
    84   0.245551E+04   0.719375E+00   0.605732E-01  -0.198637E+02
    85   0.248357E+04   0.735765E+00   0.603837E-01  -0.205116E+02
    86   0.251197E+04   0.752031E+00   0.601620E-01  -0.211622E+02
    87   0.254067E+04   0.768154E+00   0.599088E-01  -0.218146E+02
    88   0.256967E+04   0.784117E+00   0.596248E-01  -0.224682E+02
    89   0.259898E+04   0.799901E+00   0.593107E-01  -0.231226E+02
    90   0.262861E+04   0.815484E+00   0.589672E-01  -0.237771E+02
    91   0.265857E+04   0.830847E+00   0.585950E-01  -0.244311E+02
    92   0.268886E+04   0.845974E+00   0.581952E-01  -0.250843E+02
    93   0.271948E+04   0.860849E+00   0.577685E-01  -0.257359E+02
    94   0.275043E+04   0.875458E+00   0.573162E-01  -0.263858E+02
    95   0.278172E+04   0.889783E+00   0.568391E-01  -0.270332E+02
    96   0.281332E+04   0.903809E+00   0.563383E-01  -0.276775E+02
    97   0.284524E+04   0.917520E+00   0.558146E-01  -0.283181E+02
    98   0.287748E+04   0.930899E+00   0.552692E-01  -0.289545E+02
    99   0.291000E+04   0.943930E+00   0.547030E-01  -0.295861E+02
   100   0.294282E+04   0.956600E+00   0.541171E-01  -0.302122E+02
   101   0.297593E+04   0.968894E+00   0.535122E-01  -0.308321E+02
   102   0.300931E+04   0.980786E+00   0.528896E-01  -0.314453E+02
   103   0.304295E+04   0.992277E+00   0.522502E-01  -0.320511E+02
   104   0.307684E+04   0.100333E+01   0.515949E-01  -0.326488E+02
   105   0.311097E+04   0.101395E+01   0.509247E-01  -0.332378E+02
   106   0.314532E+04   0.102411E+01   0.502407E-01  -0.338171E+02
   107   0.317988E+04   0.103380E+01   0.495438E-01  -0.343864E+02
   108   0.321463E+04   0.104300E+01   0.488351E-01  -0.349448E+02
   109   0.324958E+04   0.105170E+01   0.481154E-01  -0.354915E+02
   110   0.328469E+04   0.105987E+01   0.473858E-01  -0.360260E+02
   111   0.331997E+04   0.106752E+01   0.466473E-01  -0.365476E+02
   112   0.335539E+04   0.107463E+01   0.459008E-01  -0.370555E+02
   113   0.339096E+04   0.108120E+01   0.451473E-01  -0.375493E+02
   114   0.342666E+04   0.108721E+01   0.443875E-01  -0.380283E+02
   115   0.346247E+04   0.109268E+01   0.436226E-01  -0.384919E+02
   116   0.349839E+04   0.109758E+01   0.428533E-01  -0.389395E+02
   117   0.353441E+04   0.110192E+01   0.420806E-01  -0.393705E+02
   118   0.357052E+04   0.110570E+01   0.413054E-01  -0.397842E+02
   119   0.360669E+04   0.110890E+01   0.405287E-01  -0.401801E+02
   120   0.364293E+04   0.111153E+01   0.397513E-01  -0.405576E+02
   121   0.367922E+04   0.111358E+01   0.389742E-01  -0.409161E+02
   122   0.371555E+04   0.111505E+01   0.381983E-01  -0.412550E+02
   123   0.375189E+04   0.111594E+01   0.374245E-01  -0.415736E+02
   124   0.378825E+04   0.111624E+01   0.366537E-01  -0.418714E+02
   125   0.382461E+04   0.111597E+01   0.358869E-01  -0.421479E+02
   126   0.386095E+04   0.111510E+01   0.351249E-01  -0.424024E+02
   127   0.389727E+04   0.111365E+01   0.343688E-01  -0.426343E+02
   128   0.393354E+04   0.111162E+01   0.336193E-01  -0.428432E+02
   129   0.396977E+04   0.110900E+01   0.328775E-01  -0.430284E+02
   130   0.400592E+04   0.110579E+01   0.321442E-01  -0.431893E+02
   131   0.404200E+04   0.110200E+01   0.314203E-01  -0.433255E+02
   132   0.407798E+04   0.109765E+01   0.307062E-01  -0.434364E+02
   133   0.411385E+04   0.109273E+01   0.300023E-01  -0.435217E+02
   134   0.414960E+04   0.108729E+01   0.293089E-01  -0.435809E+02
   135   0.418521E+04   0.108131E+01   0.286263E-01  -0.436138E+02
   136   0.422067E+04   0.107482E+01   0.279550E-01  -0.436198E+02
   137   0.425596E+04   0.106782E+01   0.272952E-01  -0.435986E+02
   138   0.429107E+04   0.106036E+01   0.266474E-01  -0.435498E+02
   139   0.432597E+04   0.105243E+01   0.260118E-01  -0.434732E+02
   140   0.436066E+04   0.104405E+01   0.253888E-01  -0.433683E+02
   141   0.439512E+04   0.103525E+01   0.247788E-01  -0.432349E+02
   142   0.442934E+04   0.102605E+01   0.241821E-01  -0.430725E+02
   143   0.446329E+04   0.101645E+01   0.235991E-01  -0.428810E+02
   144   0.449697E+04   0.100650E+01   0.230301E-01  -0.426599E+02
   145   0.453036E+04   0.996185E+00   0.224755E-01  -0.424089E+02
   146   0.456342E+04   0.985554E+00   0.219356E-01  -0.421277E+02
   147   0.459614E+04   0.974627E+00   0.214107E-01  -0.418160E+02
   148   0.462851E+04   0.963422E+00   0.209013E-01  -0.414734E+02
   149   0.466048E+04   0.951964E+00   0.204076E-01  -0.410997E+02
   150   0.469206E+04   0.940278E+00   0.199301E-01  -0.406945E+02
   151   0.472320E+04   0.928388E+00   0.194689E-01  -0.402575E+02
   152   0.475392E+04   0.916322E+00   0.190240E-01  -0.397888E+02
   153   0.478420E+04   0.904114E+00   0.185953E-01  -0.392883E+02
   154   0.481403E+04   0.891800E+00   0.181826E-01  -0.387561E+02
   155   0.484340E+04   0.879398E+00   0.177858E-01  -0.381921E+02
   156   0.487233E+04   0.866952E+00   0.174046E-01  -0.375965E+02
   157   0.490079E+04   0.854481E+00   0.170390E-01  -0.369692E+02
   158   0.492879E+04   0.842035E+00   0.166888E-01  -0.363103E+02
   159   0.495631E+04   0.829634E+00   0.163538E-01  -0.356198E+02
   160   0.498333E+04   0.817319E+00   0.160339E-01  -0.348978E+02
   161   0.500985E+04   0.805125E+00   0.157289E-01  -0.341444E+02
   162   0.503584E+04   0.793088E+00   0.154387E-01  -0.333596E+02
   163   0.506130E+04   0.781257E+00   0.151630E-01  -0.325435E+02
   164   0.508620E+04   0.769651E+00   0.149019E-01  -0.316962E+02
   165   0.511055E+04   0.758313E+00   0.146550E-01  -0.308178E+02
   166   0.513433E+04   0.747286E+00   0.144223E-01  -0.299084E+02
   167   0.515753E+04   0.736610E+00   0.142036E-01  -0.289681E+02
   168   0.518014E+04   0.726329E+00   0.139987E-01  -0.279974E+02
   169   0.520215E+04   0.716484E+00   0.138075E-01  -0.269963E+02
   170   0.522356E+04   0.707110E+00   0.136298E-01  -0.259650E+02
   171   0.524434E+04   0.698258E+00   0.134656E-01  -0.249038E+02
   172   0.526450E+04   0.689968E+00   0.133145E-01  -0.238128E+02
   173   0.528402E+04   0.682283E+00   0.131765E-01  -0.226923E+02
   174   0.530290E+04   0.675246E+00   0.130514E-01  -0.215426E+02
   175   0.532112E+04   0.668913E+00   0.129391E-01  -0.203641E+02
   176   0.533868E+04   0.663319E+00   0.128393E-01  -0.191569E+02
   177   0.535556E+04   0.658523E+00   0.127516E-01  -0.179216E+02
   178   0.537176E+04   0.654567E+00   0.126754E-01  -0.166586E+02
   179   0.538727E+04   0.651495E+00   0.126104E-01  -0.153685E+02
   180   0.540210E+04   0.649366E+00   0.125558E-01  -0.140518E+02
   181   0.541623E+04   0.648230E+00   0.125112E-01  -0.127091E+02
   182   0.542967E+04   0.648137E+00   0.124762E-01  -0.113410E+02
   183   0.544239E+04   0.649133E+00   0.124501E-01  -0.994805E+01
   184   0.545441E+04   0.651274E+00   0.124324E-01  -0.853097E+01
   185   0.546571E+04   0.654619E+00   0.124227E-01  -0.709014E+01
   186   0.547629E+04   0.659211E+00   0.124205E-01  -0.562638E+01
   187   0.548614E+04   0.665102E+00   0.124251E-01  -0.414022E+01
   188   0.549527E+04   0.672353E+00   0.124361E-01  -0.263243E+01
   189   0.550365E+04   0.681016E+00   0.124529E-01  -0.110361E+01
   190   0.551130E+04   0.691148E+00   0.124751E-01   0.445487E+00
   191   0.551820E+04   0.702800E+00   0.125021E-01   0.201410E+01
   192   0.552435E+04   0.716028E+00   0.125335E-01   0.360170E+01
   193   0.552974E+04   0.730888E+00   0.125686E-01   0.520752E+01
   194   0.553438E+04   0.747437E+00   0.126069E-01   0.683067E+01
   195   0.553825E+04   0.765730E+00   0.126481E-01   0.847046E+01
   196   0.554136E+04   0.785824E+00   0.126914E-01   0.101260E+02
   197   0.554372E+04   0.807779E+00   0.127365E-01   0.117965E+02
   198   0.554531E+04   0.831650E+00   0.127828E-01   0.134812E+02
   199   0.554614E+04   0.857495E+00   0.128297E-01   0.151792E+02
   200   0.554620E+04   0.885369E+00   0.128768E-01   0.168897E+02
   201   0.554549E+04   0.915327E+00   0.129236E-01   0.186119E+02
   202   0.554401E+04   0.947390E+00   0.129699E-01   0.203450E+02
   203   0.554175E+04   0.981576E+00   0.130158E-01   0.220883E+02
   204   0.553871E+04   0.101790E+01   0.130610E-01   0.238411E+02
   205   0.553487E+04   0.105639E+01   0.131056E-01   0.256026E+02
   206   0.553026E+04   0.109705E+01   0.131495E-01   0.273722E+02
   207   0.552486E+04   0.113990E+01   0.131925E-01   0.291491E+02
   208   0.551867E+04   0.118497E+01   0.132346E-01   0.309324E+02
   209   0.551173E+04   0.123226E+01   0.132757E-01   0.327212E+02
   210   0.550403E+04   0.128179E+01   0.133157E-01   0.345148E+02
   211   0.549558E+04   0.133359E+01   0.133547E-01   0.363123E+02
   212   0.548642E+04   0.138767E+01   0.133924E-01   0.381127E+02
   213   0.547654E+04   0.144405E+01   0.134288E-01   0.399152E+02
   214   0.546595E+04   0.150274E+01   0.134638E-01   0.417190E+02
   215   0.545468E+04   0.156376E+01   0.134975E-01   0.435231E+02
   216   0.544270E+04   0.162713E+01   0.135295E-01   0.453267E+02
   217   0.543003E+04   0.169287E+01   0.135600E-01   0.471288E+02
   218   0.541667E+04   0.176097E+01   0.135888E-01   0.489285E+02
   219   0.540263E+04   0.183148E+01   0.136159E-01   0.507250E+02
   220   0.538790E+04   0.190439E+01   0.136411E-01   0.525174E+02
   221   0.537250E+04   0.197972E+01   0.136644E-01   0.543046E+02
   222   0.535641E+04   0.205750E+01   0.136858E-01   0.560858E+02
   223   0.533966E+04   0.213772E+01   0.137050E-01   0.578600E+02
   224   0.532226E+04   0.222041E+01   0.137222E-01   0.596263E+02
   225   0.530422E+04   0.230557E+01   0.137371E-01   0.613835E+02
   226   0.528553E+04   0.239322E+01   0.137497E-01   0.631309E+02
   227   0.526621E+04   0.248338E+01   0.137599E-01   0.648674E+02
   228   0.524627E+04   0.257604E+01   0.137677E-01   0.665921E+02
   229   0.522572E+04   0.267123E+01   0.137730E-01   0.683038E+02
   230   0.520457E+04   0.276895E+01   0.137756E-01   0.700017E+02
   231   0.518282E+04   0.286921E+01   0.137756E-01   0.716847E+02
   232   0.516049E+04   0.297201E+01   0.137728E-01   0.733519E+02
   233   0.513758E+04   0.307738E+01   0.137672E-01   0.750021E+02
   234   0.511410E+04   0.318530E+01   0.137587E-01   0.766343E+02
   235   0.509007E+04   0.329580E+01   0.137471E-01   0.782476E+02
   236   0.506548E+04   0.340888E+01   0.137326E-01   0.798409E+02
   237   0.504037E+04   0.352453E+01   0.137148E-01   0.814131E+02
   238   0.501472E+04   0.364277E+01   0.136939E-01   0.829633E+02
   239   0.498857E+04   0.376358E+01   0.136696E-01   0.844904E+02
   240   0.496190E+04   0.388699E+01   0.136420E-01   0.859932E+02
   241   0.493474E+04   0.401299E+01   0.136109E-01   0.874708E+02
   242   0.490710E+04   0.414157E+01   0.135762E-01   0.889221E+02
   243   0.487899E+04   0.427275E+01   0.135380E-01   0.903460E+02
   244   0.485041E+04   0.440651E+01   0.134961E-01   0.917416E+02
   245   0.482140E+04   0.454286E+01   0.134504E-01   0.931078E+02
   246   0.479196E+04   0.468177E+01   0.134009E-01   0.944436E+02
   247   0.476209E+04   0.482327E+01   0.133474E-01   0.957479E+02
   248   0.473182E+04   0.496734E+01   0.132900E-01   0.970196E+02
   249   0.470116E+04   0.511397E+01   0.132285E-01   0.982578E+02
   250   0.467012E+04   0.526316E+01   0.131628E-01   0.994615E+02
   251   0.463870E+04   0.541488E+01   0.130930E-01   0.100629E+03
   252   0.460693E+04   0.556909E+01   0.130191E-01   0.101761E+03
   253   0.457479E+04   0.572575E+01   0.129412E-01   0.102856E+03
   254   0.454231E+04   0.588480E+01   0.128597E-01   0.103915E+03
   255   0.450949E+04   0.604618E+01   0.127746E-01   0.104935E+03
   256   0.447633E+04   0.620985E+01   0.126860E-01   0.105919E+03
   257   0.444285E+04   0.637575E+01   0.125942E-01   0.106864E+03
   258   0.440908E+04   0.654382E+01   0.124993E-01   0.107770E+03
   259   0.437502E+04   0.671401E+01   0.124015E-01   0.108639E+03
   260   0.434070E+04   0.688626E+01   0.123009E-01   0.109468E+03
   261   0.430613E+04   0.706051E+01   0.121977E-01   0.110258E+03
   262   0.427132E+04   0.723670E+01   0.120921E-01   0.111009E+03
   263   0.423630E+04   0.741478E+01   0.119842E-01   0.111721E+03
   264   0.420108E+04   0.759468E+01   0.118742E-01   0.112392E+03
   265   0.416566E+04   0.777633E+01   0.117623E-01   0.113024E+03
   266   0.413005E+04   0.795966E+01   0.116485E-01   0.113615E+03
   267   0.409427E+04   0.814460E+01   0.115331E-01   0.114164E+03
   268   0.405833E+04   0.833109E+01   0.114163E-01   0.114673E+03
   269   0.402223E+04   0.851906E+01   0.112982E-01   0.115140E+03
   270   0.398599E+04   0.870843E+01   0.111789E-01   0.115566E+03
   271   0.394963E+04   0.889913E+01   0.110587E-01   0.115949E+03
   272   0.391314E+04   0.909110E+01   0.109376E-01   0.116290E+03
   273   0.387656E+04   0.928424E+01   0.108159E-01   0.116589E+03
   274   0.383990E+04   0.947848E+01   0.106937E-01   0.116845E+03
   275   0.380316E+04   0.967376E+01   0.105712E-01   0.117058E+03
   276   0.376638E+04   0.986998E+01   0.104485E-01   0.117229E+03
   277   0.372956E+04   0.100671E+02   0.103258E-01   0.117356E+03
   278   0.369272E+04   0.102650E+02   0.102033E-01   0.117439E+03
   279   0.365586E+04   0.104635E+02   0.100811E-01   0.117480E+03
   280   0.361902E+04   0.106627E+02   0.995943E-02   0.117476E+03
   281   0.358219E+04   0.108625E+02   0.983839E-02   0.117429E+03
   282   0.354540E+04   0.110626E+02   0.971816E-02   0.117338E+03
   283   0.350866E+04   0.112631E+02   0.959891E-02   0.117203E+03
   284   0.347199E+04   0.114639E+02   0.948080E-02   0.117023E+03
   285   0.343539E+04   0.116649E+02   0.936400E-02   0.116799E+03
   286   0.339888E+04   0.118659E+02   0.924866E-02   0.116531E+03
   287   0.336250E+04   0.120670E+02   0.913494E-02   0.116219E+03
   288   0.332623E+04   0.122679E+02   0.902302E-02   0.115862E+03
   289   0.329010E+04   0.124686E+02   0.891305E-02   0.115461E+03
   290   0.325413E+04   0.126690E+02   0.880520E-02   0.115015E+03
   291   0.321834E+04   0.128690E+02   0.869963E-02   0.114525E+03
   292   0.318273E+04   0.130685E+02   0.859650E-02   0.113990E+03
   293   0.314731E+04   0.132674E+02   0.849597E-02   0.113411E+03
   294   0.311211E+04   0.134656E+02   0.839821E-02   0.112787E+03
   295   0.307713E+04   0.136630E+02   0.830338E-02   0.112119E+03
   296   0.304240E+04   0.138594E+02   0.821164E-02   0.111406E+03
   297   0.300791E+04   0.140548E+02   0.812316E-02   0.110648E+03
   298   0.297370E+04   0.142490E+02   0.803809E-02   0.109845E+03
   299   0.293977E+04   0.144420E+02   0.795660E-02   0.108999E+03
   300   0.290614E+04   0.146335E+02   0.787886E-02   0.108108E+03
   301   0.287282E+04   0.148237E+02   0.780498E-02   0.107172E+03
   302   0.283983E+04   0.150122E+02   0.773491E-02   0.106194E+03
   303   0.280717E+04   0.151993E+02   0.766857E-02   0.105173E+03
   304   0.277486E+04   0.153846E+02   0.760585E-02   0.104110E+03
   305   0.274289E+04   0.155683E+02   0.754667E-02   0.103006E+03
   306   0.271127E+04   0.157503E+02   0.749092E-02   0.101860E+03
   307   0.268002E+04   0.159304E+02   0.743853E-02   0.100674E+03
   308   0.264914E+04   0.161086E+02   0.738940E-02   0.994489E+02
   309   0.261863E+04   0.162849E+02   0.734343E-02   0.981848E+02
   310   0.258848E+04   0.164591E+02   0.730053E-02   0.968827E+02
   311   0.255873E+04   0.166313E+02   0.726061E-02   0.955418E+02
   312   0.252936E+04   0.168013E+02   0.722358E-02   0.941644E+02
   313   0.250039E+04   0.169690E+02   0.718934E-02   0.927505E+02
   314   0.247182E+04   0.171345E+02   0.715780E-02   0.913009E+02
   315   0.244365E+04   0.172975E+02   0.712888E-02   0.898163E+02
   316   0.241589E+04   0.174581E+02   0.710246E-02   0.882974E+02
   317   0.238856E+04   0.176162E+02   0.707848E-02   0.867458E+02
   318   0.236165E+04   0.177717E+02   0.705682E-02   0.851614E+02
   319   0.233517E+04   0.179245E+02   0.703740E-02   0.835451E+02
   320   0.230911E+04   0.180746E+02   0.702012E-02   0.818983E+02
   321   0.228351E+04   0.182219E+02   0.700490E-02   0.802217E+02
   322   0.225834E+04   0.183663E+02   0.699164E-02   0.785154E+02
   323   0.223364E+04   0.185077E+02   0.698025E-02   0.767809E+02
   324   0.220938E+04   0.186461E+02   0.697063E-02   0.750197E+02
   325   0.218559E+04   0.187814E+02   0.696269E-02   0.732317E+02
   326   0.216226E+04   0.189135E+02   0.695634E-02   0.714185E+02
   327   0.213940E+04   0.190423E+02   0.695150E-02   0.695801E+02
   328   0.211701E+04   0.191678E+02   0.694805E-02   0.677179E+02
   329   0.209511E+04   0.192898E+02   0.694592E-02   0.658343E+02
   330   0.207369E+04   0.194083E+02   0.694500E-02   0.639284E+02
   331   0.205276E+04   0.195233E+02   0.694521E-02   0.620019E+02
   332   0.203233E+04   0.196346E+02   0.694646E-02   0.600553E+02
   333   0.201238E+04   0.197422E+02   0.694865E-02   0.580910E+02
   334   0.199294E+04   0.198459E+02   0.695168E-02   0.561090E+02
   335   0.197401E+04   0.199458E+02   0.695547E-02   0.541108E+02
   336   0.195558E+04   0.200416E+02   0.695993E-02   0.520971E+02
   337   0.193767E+04   0.201335E+02   0.696495E-02   0.500701E+02
   338   0.192027E+04   0.202213E+02   0.697046E-02   0.480299E+02
   339   0.190340E+04   0.203048E+02   0.697635E-02   0.459788E+02
   340   0.188705E+04   0.203842E+02   0.698253E-02   0.439174E+02
   341   0.187123E+04   0.204592E+02   0.698891E-02   0.418465E+02
   342   0.185593E+04   0.205297E+02   0.699540E-02   0.397668E+02
   343   0.184116E+04   0.205957E+02   0.700190E-02   0.376807E+02
   344   0.182692E+04   0.206571E+02   0.700833E-02   0.355881E+02
   345   0.181320E+04   0.207139E+02   0.701458E-02   0.334905E+02
   346   0.180002E+04   0.207658E+02   0.702058E-02   0.313887E+02
   347   0.178736E+04   0.208129E+02   0.702621E-02   0.292841E+02
   348   0.177524E+04   0.208549E+02   0.703140E-02   0.271776E+02
   349   0.176365E+04   0.208920E+02   0.703605E-02   0.250720E+02
   350   0.175260E+04   0.209241E+02   0.704006E-02   0.229674E+02
   351   0.174210E+04   0.209512E+02   0.704337E-02   0.208660E+02
   352   0.173214E+04   0.209732E+02   0.704594E-02   0.187686E+02
   353   0.172272E+04   0.209901E+02   0.704778E-02   0.166754E+02
   354   0.171384E+04   0.210022E+02   0.704889E-02   0.145886E+02
   355   0.170550E+04   0.210092E+02   0.704926E-02   0.125076E+02
   356   0.169769E+04   0.210113E+02   0.704889E-02   0.104331E+02
   357   0.169041E+04   0.210086E+02   0.704778E-02   0.836612E+01
   358   0.168365E+04   0.210010E+02   0.704593E-02   0.630733E+01
   359   0.167741E+04   0.209885E+02   0.704332E-02   0.425685E+01
   360   0.167168E+04   0.209711E+02   0.703997E-02   0.221624E+01
   361   0.166646E+04   0.209489E+02   0.703586E-02   0.184528E+00
   362   0.166173E+04   0.209220E+02   0.703100E-02  -0.183634E+01
   363   0.165752E+04   0.208902E+02   0.702538E-02  -0.384570E+01
   364   0.165378E+04   0.208538E+02   0.701900E-02  -0.584281E+01
   365   0.165055E+04   0.208127E+02   0.701186E-02  -0.782677E+01
   366   0.164779E+04   0.207670E+02   0.700395E-02  -0.979669E+01
   367   0.164552E+04   0.207167E+02   0.699527E-02  -0.117518E+02
   368   0.164372E+04   0.206618E+02   0.698582E-02  -0.136912E+02
   369   0.164239E+04   0.206025E+02   0.697560E-02  -0.156140E+02
   370   0.164152E+04   0.205387E+02   0.696460E-02  -0.175195E+02
   371   0.164110E+04   0.204705E+02   0.695282E-02  -0.194067E+02
   372   0.164114E+04   0.203980E+02   0.694025E-02  -0.212749E+02
   373   0.164162E+04   0.203212E+02   0.692691E-02  -0.231232E+02
   374   0.164253E+04   0.202401E+02   0.691277E-02  -0.249506E+02
   375   0.164386E+04   0.201549E+02   0.689785E-02  -0.267566E+02
   376   0.164562E+04   0.200655E+02   0.688213E-02  -0.285401E+02
   377   0.164779E+04   0.199721E+02   0.686562E-02  -0.303004E+02
   378   0.165036E+04   0.198746E+02   0.684831E-02  -0.320366E+02
   379   0.165334E+04   0.197730E+02   0.683020E-02  -0.337480E+02
   380   0.165671E+04   0.196675E+02   0.681129E-02  -0.354337E+02
   381   0.166046E+04   0.195581E+02   0.679157E-02  -0.370928E+02
   382   0.166459E+04   0.194447E+02   0.677104E-02  -0.387246E+02
   383   0.166909E+04   0.193276E+02   0.674970E-02  -0.403282E+02
   384   0.167394E+04   0.192068E+02   0.672755E-02  -0.419025E+02
   385   0.167914E+04   0.190824E+02   0.670458E-02  -0.434468E+02
   386   0.168469E+04   0.189545E+02   0.668079E-02  -0.449599E+02
   387   0.169057E+04   0.188231E+02   0.665618E-02  -0.464412E+02
   388   0.169676E+04   0.186884E+02   0.663074E-02  -0.478896E+02
   389   0.170327E+04   0.185505E+02   0.660448E-02  -0.493042E+02
   390   0.171009E+04   0.184094E+02   0.657739E-02  -0.506842E+02
   391   0.171720E+04   0.182652E+02   0.654946E-02  -0.520286E+02
   392   0.172458E+04   0.181179E+02   0.652070E-02  -0.533365E+02
   393   0.173224E+04   0.179677E+02   0.649111E-02  -0.546072E+02
   394   0.174016E+04   0.178146E+02   0.646067E-02  -0.558398E+02
