#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    15   0.131900E+04   0.134225E+01   0.568590E-02   0.207041E+00   0.264951E-02   0.134225E+01   0.580041E-02   0.370511E-05   0.187614E-04   0.202670E-06   0.568590E-02   0.370511E-05   0.650909E-07   0.232723E-05   0.359690E-07   0.207041E+00   0.187614E-04   0.232723E-05   0.461788E-03   0.346290E-05   0.264951E-02   0.202670E-06   0.359690E-07   0.346290E-05   0.996846E-07
    16   0.128382E+04   0.133911E+01   0.552654E-02   0.208102E+00   0.260680E-02   0.133911E+01   0.525569E-02   0.228702E-05   0.177067E-04   0.197548E-06   0.552654E-02   0.228702E-05   0.670345E-07   0.248603E-05   0.373519E-07   0.208102E+00   0.177067E-04   0.248603E-05   0.521271E-03   0.390300E-05   0.260680E-02   0.197548E-06   0.373519E-07   0.390300E-05   0.108143E-06
    17   0.125577E+04   0.136000E+01   0.537217E-02   0.208415E+00   0.255998E-02   0.136000E+01   0.516536E-02   0.100091E-05   0.168502E-04   0.190650E-06   0.537217E-02   0.100091E-05   0.688317E-07   0.263668E-05   0.386023E-07   0.208415E+00   0.168502E-04   0.263668E-05   0.582762E-03   0.435328E-05   0.255998E-02   0.190650E-06   0.386023E-07   0.435328E-05   0.116455E-06
    18   0.123278E+04   0.139298E+01   0.522437E-02   0.208078E+00   0.251028E-02   0.139298E+01   0.541837E-02  -0.546586E-08   0.163682E-04   0.181410E-06   0.522437E-02  -0.546586E-08   0.704987E-07   0.277890E-05   0.397314E-07   0.208078E+00   0.163682E-04   0.277890E-05   0.645907E-03   0.481104E-05   0.251028E-02   0.181410E-06   0.397314E-07   0.481104E-05   0.124614E-06
    19   0.121487E+04   0.144058E+01   0.508175E-02   0.207153E+00   0.245828E-02   0.144058E+01   0.587272E-02  -0.593873E-06   0.159907E-04   0.171102E-06   0.508175E-02  -0.593873E-06   0.720397E-07   0.291218E-05   0.407445E-07   0.207153E+00   0.159907E-04   0.291218E-05   0.710278E-03   0.527308E-05   0.245828E-02   0.171102E-06   0.407445E-07   0.527308E-05   0.132598E-06
    20   0.119978E+04   0.149709E+01   0.494277E-02   0.205692E+00   0.240450E-02   0.149709E+01   0.639493E-02  -0.682206E-06   0.154133E-04   0.161231E-06   0.494277E-02  -0.682206E-06   0.734577E-07   0.303606E-05   0.416466E-07   0.205692E+00   0.154133E-04   0.303606E-05   0.775452E-03   0.573635E-05   0.240450E-02   0.161231E-06   0.416466E-07   0.573635E-05   0.140390E-06
    21   0.118790E+04   0.155623E+01   0.480807E-02   0.203780E+00   0.234966E-02   0.155623E+01   0.699687E-02  -0.403420E-06   0.146421E-04   0.152381E-06   0.480807E-02  -0.403420E-06   0.747636E-07   0.315065E-05   0.424474E-07   0.203780E+00   0.146421E-04   0.315065E-05   0.841108E-03   0.619884E-05   0.234966E-02   0.152381E-06   0.424474E-07   0.619884E-05   0.147994E-06
    22   0.117900E+04   0.160816E+01   0.467856E-02   0.201494E+00   0.229443E-02   0.160816E+01   0.774452E-02   0.605899E-07   0.137891E-04   0.144905E-06   0.467856E-02   0.605899E-07   0.759688E-07   0.325614E-05   0.431569E-07   0.201494E+00   0.137891E-04   0.325614E-05   0.906945E-03   0.665874E-05   0.229443E-02   0.144905E-06   0.431569E-07   0.665874E-05   0.155417E-06
    23   0.117231E+04   0.165299E+01   0.455375E-02   0.198867E+00   0.223904E-02   0.165299E+01   0.870280E-02   0.547228E-06   0.130807E-04   0.139131E-06   0.455375E-02   0.547228E-06   0.770780E-07   0.335261E-05   0.437812E-07   0.198867E+00   0.130807E-04   0.335261E-05   0.972649E-03   0.711407E-05   0.223904E-02   0.139131E-06   0.437812E-07   0.711407E-05   0.162655E-06
    24   0.116780E+04   0.169354E+01   0.443297E-02   0.195929E+00   0.218370E-02   0.169354E+01   0.992359E-02   0.930807E-06   0.126794E-04   0.135034E-06   0.443297E-02   0.930807E-06   0.780946E-07   0.344012E-05   0.443256E-07   0.195929E+00   0.126794E-04   0.344012E-05   0.103791E-02   0.756298E-05   0.218370E-02   0.135034E-06   0.443256E-07   0.756298E-05   0.169707E-06
    25   0.116538E+04   0.172910E+01   0.431613E-02   0.192741E+00   0.212878E-02   0.172910E+01   0.113770E-01   0.121397E-05   0.123796E-04   0.131188E-06   0.431613E-02   0.121397E-05   0.790248E-07   0.351898E-05   0.447972E-07   0.192741E+00   0.123796E-04   0.351898E-05   0.110250E-02   0.800431E-05   0.212878E-02   0.131188E-06   0.447972E-07   0.800431E-05   0.176580E-06
    26   0.116440E+04   0.176875E+01   0.420333E-02   0.189367E+00   0.207465E-02   0.176875E+01   0.130286E-01   0.141433E-05   0.119479E-04   0.126155E-06   0.420333E-02   0.141433E-05   0.798752E-07   0.358957E-05   0.452030E-07   0.189367E+00   0.119479E-04   0.358957E-05   0.116619E-02   0.843712E-05   0.207465E-02   0.126155E-06   0.452030E-07   0.843712E-05   0.183282E-06
    27   0.116513E+04   0.181111E+01   0.409476E-02   0.185837E+00   0.202141E-02   0.181111E+01   0.148828E-01   0.148118E-05   0.114075E-04   0.119840E-06   0.409476E-02   0.148118E-05   0.806512E-07   0.365228E-05   0.455490E-07   0.185837E+00   0.114075E-04   0.365228E-05   0.122882E-02   0.886064E-05   0.202141E-02   0.119840E-06   0.455490E-07   0.886064E-05   0.189821E-06
    28   0.116728E+04   0.184773E+01   0.399048E-02   0.182177E+00   0.196912E-02   0.184773E+01   0.169298E-01   0.136264E-05   0.108438E-04   0.112609E-06   0.399048E-02   0.136264E-05   0.813567E-07   0.370746E-05   0.458401E-07   0.182177E+00   0.108438E-04   0.370746E-05   0.129022E-02   0.927415E-05   0.196912E-02   0.112609E-06   0.458401E-07   0.927415E-05   0.196203E-06
    29   0.117067E+04   0.188162E+01   0.389007E-02   0.178413E+00   0.191786E-02   0.188162E+01   0.191621E-01   0.107070E-05   0.103322E-04   0.105322E-06   0.389007E-02   0.107070E-05   0.819921E-07   0.375538E-05   0.460792E-07   0.178413E+00   0.103322E-04   0.375538E-05   0.135022E-02   0.967688E-05   0.191786E-02   0.105322E-06   0.460792E-07   0.967688E-05   0.202424E-06
    30   0.117536E+04   0.190457E+01   0.379302E-02   0.174576E+00   0.186773E-02   0.190457E+01   0.215770E-01   0.654289E-06   0.993392E-05   0.988428E-07   0.379302E-02   0.654289E-06   0.825580E-07   0.379636E-05   0.462695E-07   0.174576E+00   0.993392E-05   0.379636E-05   0.140865E-02   0.100683E-04   0.186773E-02   0.988428E-07   0.462695E-07   0.100683E-04   0.208483E-06
    31   0.118064E+04   0.192618E+01   0.369893E-02   0.170696E+00   0.181883E-02   0.192618E+01   0.241792E-01   0.246303E-06   0.966317E-05   0.935610E-07   0.369893E-02   0.246303E-06   0.830614E-07   0.383098E-05   0.464168E-07   0.170696E+00   0.966317E-05   0.383098E-05   0.146551E-02   0.104487E-04   0.181883E-02   0.935610E-07   0.464168E-07   0.104487E-04   0.214394E-06
    32   0.118720E+04   0.194105E+01   0.360758E-02   0.166800E+00   0.177124E-02   0.194105E+01   0.270013E-01  -0.259875E-07   0.951452E-05   0.896390E-07   0.360758E-02  -0.259875E-07   0.835095E-07   0.385986E-05   0.465273E-07   0.166800E+00   0.951452E-05   0.385986E-05   0.152080E-02   0.108186E-04   0.177124E-02   0.896390E-07   0.465273E-07   0.108186E-04   0.220174E-06
    33   0.119448E+04   0.195050E+01   0.351913E-02   0.162907E+00   0.172500E-02   0.195050E+01   0.300148E-01  -0.141794E-06   0.945079E-05   0.868022E-07   0.351913E-02  -0.141794E-06   0.839050E-07   0.388346E-05   0.466044E-07   0.162907E+00   0.945079E-05   0.388346E-05   0.157450E-02   0.111783E-04   0.172500E-02   0.868022E-07   0.466044E-07   0.111783E-04   0.225826E-06
    34   0.120245E+04   0.195748E+01   0.343381E-02   0.159035E+00   0.168011E-02   0.195748E+01   0.332465E-01  -0.122748E-06   0.942650E-05   0.846685E-07   0.343381E-02  -0.122748E-06   0.842497E-07   0.390219E-05   0.466509E-07   0.159035E+00   0.942650E-05   0.390219E-05   0.162660E-02   0.115281E-04   0.168011E-02   0.846685E-07   0.466509E-07   0.115281E-04   0.231354E-06
    35   0.121165E+04   0.194768E+01   0.335147E-02   0.155200E+00   0.163660E-02   0.194768E+01   0.366708E-01  -0.536858E-07   0.939462E-05   0.828605E-07   0.335147E-02  -0.536858E-07   0.845463E-07   0.391651E-05   0.466699E-07   0.155200E+00   0.939462E-05   0.391651E-05   0.167713E-02   0.118685E-04   0.163660E-02   0.828605E-07   0.466699E-07   0.118685E-04   0.236763E-06
    36   0.122114E+04   0.192626E+01   0.327184E-02   0.151416E+00   0.159447E-02   0.192626E+01   0.402892E-01  -0.117519E-07   0.931200E-05   0.810279E-07   0.327184E-02  -0.117519E-07   0.847977E-07   0.392685E-05   0.466643E-07   0.151416E+00   0.931200E-05   0.392685E-05   0.172615E-02   0.122001E-04   0.159447E-02   0.810279E-07   0.466643E-07   0.122001E-04   0.242058E-06
    37   0.123132E+04   0.188942E+01   0.319454E-02   0.147696E+00   0.155369E-02   0.188942E+01   0.441563E-01   0.198829E-07   0.915250E-05   0.789237E-07   0.319454E-02   0.198829E-07   0.850066E-07   0.393365E-05   0.466367E-07   0.147696E+00   0.915250E-05   0.393365E-05   0.177371E-02   0.125235E-04   0.155369E-02   0.789237E-07   0.466367E-07   0.125235E-04   0.247244E-06
    38   0.124224E+04   0.184257E+01   0.311928E-02   0.144048E+00   0.151424E-02   0.184257E+01   0.482955E-01   0.726587E-07   0.890288E-05   0.763870E-07   0.311928E-02   0.726587E-07   0.851754E-07   0.393732E-05   0.465895E-07   0.144048E+00   0.890288E-05   0.393732E-05   0.181991E-02   0.128394E-04   0.151424E-02   0.763870E-07   0.465895E-07   0.128394E-04   0.252326E-06
    39   0.125376E+04   0.178725E+01   0.304612E-02   0.140481E+00   0.147608E-02   0.178725E+01   0.526988E-01   0.142488E-06   0.858450E-05   0.734987E-07   0.304612E-02   0.142488E-06   0.853057E-07   0.393822E-05   0.465246E-07   0.140481E+00   0.858450E-05   0.393822E-05   0.186482E-02   0.131486E-04   0.147608E-02   0.734987E-07   0.465246E-07   0.131486E-04   0.257305E-06
    40   0.126582E+04   0.172307E+01   0.297526E-02   0.137000E+00   0.143918E-02   0.172307E+01   0.573532E-01   0.216400E-06   0.822741E-05   0.703998E-07   0.297526E-02   0.216400E-06   0.853991E-07   0.393672E-05   0.464438E-07   0.137000E+00   0.822741E-05   0.393672E-05   0.190854E-02   0.134517E-04   0.143918E-02   0.703998E-07   0.464438E-07   0.134517E-04   0.262185E-06
    41   0.127832E+04   0.164979E+01   0.290681E-02   0.133613E+00   0.140353E-02   0.164979E+01   0.622505E-01   0.283264E-06   0.785651E-05   0.672049E-07   0.290681E-02   0.283264E-06   0.854573E-07   0.393315E-05   0.463486E-07   0.133613E+00   0.785651E-05   0.393315E-05   0.195117E-02   0.137494E-04   0.140353E-02   0.672049E-07   0.463486E-07   0.137494E-04   0.266965E-06
    42   0.129124E+04   0.156790E+01   0.284068E-02   0.130323E+00   0.136910E-02   0.156790E+01   0.674018E-01   0.339302E-06   0.747622E-05   0.639204E-07   0.284068E-02   0.339302E-06   0.854821E-07   0.392784E-05   0.462407E-07   0.130323E+00   0.747622E-05   0.392784E-05   0.199283E-02   0.140426E-04   0.136910E-02   0.639204E-07   0.462407E-07   0.140426E-04   0.271650E-06
    43   0.130458E+04   0.147768E+01   0.277673E-02   0.127132E+00   0.133584E-02   0.147768E+01   0.728225E-01   0.382575E-06   0.708584E-05   0.605261E-07   0.277673E-02   0.382575E-06   0.854753E-07   0.392107E-05   0.461214E-07   0.127132E+00   0.708584E-05   0.392107E-05   0.203365E-02   0.143318E-04   0.133584E-02   0.605261E-07   0.461214E-07   0.143318E-04   0.276241E-06
    44   0.131835E+04   0.137780E+01   0.271481E-02   0.124044E+00   0.130372E-02   0.137780E+01   0.785260E-01   0.411145E-06   0.668467E-05   0.570015E-07   0.271481E-02   0.411145E-06   0.854390E-07   0.391313E-05   0.459921E-07   0.124044E+00   0.668467E-05   0.391313E-05   0.207376E-02   0.146180E-04   0.130372E-02   0.570015E-07   0.459921E-07   0.146180E-04   0.280742E-06
    45   0.133259E+04   0.126661E+01   0.265477E-02   0.121060E+00   0.127270E-02   0.126661E+01   0.845227E-01   0.423071E-06   0.627198E-05   0.533265E-07   0.265477E-02   0.423071E-06   0.853748E-07   0.390432E-05   0.458543E-07   0.121060E+00   0.627198E-05   0.390432E-05   0.211329E-02   0.149018E-04   0.127270E-02   0.533265E-07   0.458543E-07   0.149018E-04   0.285154E-06
    46   0.134725E+04   0.114305E+01   0.259647E-02   0.118184E+00   0.124277E-02   0.114305E+01   0.908176E-01   0.417726E-06   0.584989E-05   0.495111E-07   0.259647E-02   0.417726E-06   0.852847E-07   0.389492E-05   0.457093E-07   0.118184E+00   0.584989E-05   0.389492E-05   0.215238E-02   0.151840E-04   0.124277E-02   0.495111E-07   0.457093E-07   0.151840E-04   0.289481E-06
    47   0.136229E+04   0.100640E+01   0.253981E-02   0.115414E+00   0.121387E-02   0.100640E+01   0.974050E-01   0.399727E-06   0.543168E-05   0.456879E-07   0.253981E-02   0.399727E-06   0.851701E-07   0.388511E-05   0.455580E-07   0.115414E+00   0.543168E-05   0.388511E-05   0.219115E-02   0.154652E-04   0.121387E-02   0.456879E-07   0.455580E-07   0.154652E-04   0.293723E-06
    48   0.137768E+04   0.856039E+00   0.248469E-02   0.112749E+00   0.118597E-02   0.856039E+00   0.104270E+00   0.374998E-06   0.503343E-05   0.420198E-07   0.248469E-02   0.374998E-06   0.850323E-07   0.387507E-05   0.454012E-07   0.112749E+00   0.503343E-05   0.387507E-05   0.222972E-02   0.157458E-04   0.118597E-02   0.420198E-07   0.454012E-07   0.157458E-04   0.297883E-06
    49   0.139340E+04   0.691415E+00   0.243101E-02   0.110189E+00   0.115903E-02   0.691415E+00   0.111396E+00   0.349468E-06   0.467122E-05   0.386699E-07   0.243101E-02   0.349468E-06   0.848728E-07   0.386497E-05   0.452396E-07   0.110189E+00   0.467122E-05   0.386497E-05   0.226821E-02   0.160264E-04   0.115903E-02   0.386699E-07   0.452396E-07   0.160264E-04   0.301962E-06
    50   0.140950E+04   0.512111E+00   0.237869E-02   0.107731E+00   0.113303E-02   0.512111E+00   0.118778E+00   0.329063E-06   0.436115E-05   0.358012E-07   0.237869E-02   0.329063E-06   0.846928E-07   0.385498E-05   0.450741E-07   0.107731E+00   0.436115E-05   0.385498E-05   0.230674E-02   0.163074E-04   0.113303E-02   0.358012E-07   0.450741E-07   0.163074E-04   0.305960E-06
    51   0.142602E+04   0.318118E+00   0.232764E-02   0.105374E+00   0.110792E-02   0.318118E+00   0.126417E+00   0.317636E-06   0.411388E-05   0.335353E-07   0.232764E-02   0.317636E-06   0.844937E-07   0.384525E-05   0.449054E-07   0.105374E+00   0.411388E-05   0.384525E-05   0.234543E-02   0.165894E-04   0.110792E-02   0.335353E-07   0.449054E-07   0.165894E-04   0.309880E-06
    52   0.144290E+04   0.110835E+00   0.227791E-02   0.103115E+00   0.108367E-02   0.110835E+00   0.134322E+00   0.310750E-06   0.391840E-05   0.318285E-07   0.227791E-02   0.310750E-06   0.842766E-07   0.383588E-05   0.447338E-07   0.103115E+00   0.391840E-05   0.383588E-05   0.238437E-02   0.168726E-04   0.108367E-02   0.318285E-07   0.447338E-07   0.168726E-04   0.313722E-06
    53   0.146008E+04  -0.108194E+00   0.222956E-02   0.100951E+00   0.106024E-02  -0.108194E+00   0.142506E+00   0.301894E-06   0.375827E-05   0.305958E-07   0.222956E-02   0.301894E-06   0.840422E-07   0.382692E-05   0.445598E-07   0.100951E+00   0.375827E-05   0.382692E-05   0.242363E-02   0.171570E-04   0.106024E-02   0.305958E-07   0.445598E-07   0.171570E-04   0.317486E-06
    54   0.147752E+04  -0.338285E+00   0.218266E-02   0.988787E-01   0.103760E-02  -0.338285E+00   0.150978E+00   0.284558E-06   0.361707E-05   0.297521E-07   0.218266E-02   0.284558E-06   0.837917E-07   0.381844E-05   0.443837E-07   0.988787E-01   0.361707E-05   0.381844E-05   0.246328E-02   0.174429E-04   0.103760E-02   0.297521E-07   0.443837E-07   0.174429E-04   0.321173E-06
    55   0.149522E+04  -0.579122E+00   0.213727E-02   0.968948E-01   0.101572E-02  -0.579122E+00   0.159752E+00   0.252230E-06   0.347836E-05   0.292124E-07   0.213727E-02   0.252230E-06   0.835258E-07   0.381052E-05   0.442059E-07   0.968948E-01   0.347836E-05   0.381052E-05   0.250341E-02   0.177305E-04   0.101572E-02   0.292124E-07   0.442059E-07   0.177305E-04   0.324784E-06
    56   0.151328E+04  -0.831216E+00   0.209342E-02   0.949960E-01   0.994564E-03  -0.831216E+00   0.168832E+00   0.201226E-06   0.332811E-05   0.288848E-07   0.209342E-02   0.201226E-06   0.832456E-07   0.380320E-05   0.440267E-07   0.949960E-01   0.332811E-05   0.380320E-05   0.254409E-02   0.180197E-04   0.994564E-03   0.288848E-07   0.440267E-07   0.180197E-04   0.328318E-06
    57   0.153179E+04  -0.109581E+01   0.205097E-02   0.931783E-01   0.974095E-03  -0.109581E+01   0.178211E+00   0.139165E-06   0.316184E-05   0.286498E-07   0.205097E-02   0.139165E-06   0.829516E-07   0.379648E-05   0.438462E-07   0.931783E-01   0.316184E-05   0.379648E-05   0.258533E-02   0.183105E-04   0.974095E-03   0.286498E-07   0.438462E-07   0.183105E-04   0.331775E-06
    58   0.155069E+04  -0.137367E+01   0.200972E-02   0.914379E-01   0.954287E-03  -0.137367E+01   0.187882E+00   0.764920E-07   0.297749E-05   0.283814E-07   0.200972E-02   0.764920E-07   0.826445E-07   0.379036E-05   0.436646E-07   0.914379E-01   0.297749E-05   0.379036E-05   0.262716E-02   0.186026E-04   0.954287E-03   0.283814E-07   0.436646E-07   0.186026E-04   0.335156E-06
    59   0.156988E+04  -0.166524E+01   0.196951E-02   0.897705E-01   0.935111E-03  -0.166524E+01   0.197837E+00   0.236516E-07   0.277297E-05   0.279532E-07   0.196951E-02   0.236516E-07   0.823249E-07   0.378482E-05   0.434818E-07   0.897705E-01   0.277297E-05   0.378482E-05   0.266959E-02   0.188959E-04   0.935111E-03   0.279532E-07   0.434818E-07   0.188959E-04   0.338461E-06
    60   0.158934E+04  -0.197058E+01   0.193014E-02   0.881724E-01   0.916535E-03  -0.197058E+01   0.208062E+00  -0.891078E-08   0.254620E-05   0.272391E-07   0.193014E-02  -0.891078E-08   0.819934E-07   0.377985E-05   0.432981E-07   0.881724E-01   0.254620E-05   0.377985E-05   0.271262E-02   0.191902E-04   0.916535E-03   0.272391E-07   0.432981E-07   0.191902E-04   0.341688E-06
    61   0.160906E+04  -0.228964E+01   0.189147E-02   0.866394E-01   0.898533E-03  -0.228964E+01   0.218547E+00  -0.152804E-07   0.229738E-05   0.261527E-07   0.189147E-02  -0.152804E-07   0.816507E-07   0.377544E-05   0.431136E-07   0.866394E-01   0.229738E-05   0.377544E-05   0.275628E-02   0.194852E-04   0.898533E-03   0.261527E-07   0.431136E-07   0.194852E-04   0.344838E-06
    62   0.162904E+04  -0.262236E+01   0.185357E-02   0.851682E-01   0.881083E-03  -0.262236E+01   0.229286E+00  -0.766274E-08   0.203578E-05   0.247675E-07   0.185357E-02  -0.766274E-08   0.812976E-07   0.377155E-05   0.429283E-07   0.851682E-01   0.203578E-05   0.377155E-05   0.280053E-02   0.197807E-04   0.881083E-03   0.247675E-07   0.429283E-07   0.197807E-04   0.347913E-06
    63   0.164931E+04  -0.296868E+01   0.181653E-02   0.837552E-01   0.864165E-03  -0.296868E+01   0.240278E+00  -0.279365E-08   0.177290E-05   0.231968E-07   0.181653E-02  -0.279365E-08   0.809349E-07   0.376814E-05   0.427426E-07   0.837552E-01   0.177290E-05   0.376814E-05   0.284534E-02   0.200764E-04   0.864165E-03   0.231968E-07   0.427426E-07   0.200764E-04   0.350914E-06
    64   0.166987E+04  -0.332852E+01   0.178046E-02   0.823972E-01   0.847759E-03  -0.332852E+01   0.251521E+00  -0.174088E-07   0.152030E-05   0.215539E-07   0.178046E-02  -0.174088E-07   0.805636E-07   0.376518E-05   0.425566E-07   0.823972E-01   0.152030E-05   0.376518E-05   0.289068E-02   0.203718E-04   0.847759E-03   0.215539E-07   0.425566E-07   0.203718E-04   0.353843E-06
    65   0.169077E+04  -0.370190E+01   0.174544E-02   0.810906E-01   0.831845E-03  -0.370190E+01   0.263015E+00  -0.682440E-07   0.128948E-05   0.199521E-07   0.174544E-02  -0.682440E-07   0.801845E-07   0.376262E-05   0.423706E-07   0.810906E-01   0.128948E-05   0.376262E-05   0.293651E-02   0.206668E-04   0.831845E-03   0.199521E-07   0.423706E-07   0.206668E-04   0.356702E-06
    66   0.171203E+04  -0.408880E+01   0.171156E-02   0.798320E-01   0.816404E-03  -0.408880E+01   0.274754E+00  -0.165168E-06   0.108940E-05   0.184826E-07   0.171156E-02  -0.165168E-06   0.797984E-07   0.376042E-05   0.421847E-07   0.798320E-01   0.108940E-05   0.376042E-05   0.298280E-02   0.209609E-04   0.816404E-03   0.184826E-07   0.421847E-07   0.209609E-04   0.359493E-06
    67   0.173363E+04  -0.448837E+01   0.167876E-02   0.786183E-01   0.801417E-03  -0.448837E+01   0.286733E+00  -0.290585E-06   0.918671E-06   0.171473E-07   0.167876E-02  -0.290585E-06   0.794059E-07   0.375852E-05   0.419990E-07   0.786183E-01   0.918671E-06   0.375852E-05   0.302946E-02   0.212538E-04   0.801417E-03   0.171473E-07   0.419990E-07   0.212538E-04   0.362217E-06
    68   0.175554E+04  -0.489955E+01   0.164699E-02   0.774462E-01   0.786862E-03  -0.489955E+01   0.298941E+00  -0.420030E-06   0.773306E-06   0.159263E-07   0.164699E-02  -0.420030E-06   0.790074E-07   0.375685E-05   0.418135E-07   0.774462E-01   0.773306E-06   0.375685E-05   0.307642E-02   0.215449E-04   0.786862E-03   0.159263E-07   0.418135E-07   0.215449E-04   0.364875E-06
