#    L    TT             EE             TE             PP             TP          
   139   0.395295E+04   0.730584E+00  -0.320713E+02   0.452673E+07  -0.899677E+02
   140   0.396691E+04   0.727837E+00  -0.321311E+02   0.448945E+07  -0.861922E+02
   141   0.398089E+04   0.724775E+00  -0.321733E+02   0.445259E+07  -0.806928E+02
   142   0.399490E+04   0.721390E+00  -0.321976E+02   0.441614E+07  -0.737506E+02
   143   0.400892E+04   0.717696E+00  -0.322039E+02   0.438010E+07  -0.656467E+02
   144   0.402294E+04   0.713704E+00  -0.321917E+02   0.434446E+07  -0.566622E+02
   145   0.403697E+04   0.709415E+00  -0.321606E+02   0.430922E+07  -0.470780E+02
   146   0.405096E+04   0.704848E+00  -0.321107E+02   0.427437E+07  -0.371753E+02
   147   0.406493E+04   0.700019E+00  -0.320414E+02   0.423992E+07  -0.272351E+02
   148   0.407885E+04   0.694931E+00  -0.319526E+02   0.420584E+07  -0.175384E+02
   149   0.409270E+04   0.689600E+00  -0.318439E+02   0.417215E+07  -0.836636E+01
   150   0.410649E+04   0.684038E+00  -0.317150E+02   0.413884E+07   0.000000E+00
   151   0.412019E+04   0.678258E+00  -0.315658E+02   0.410589E+07   0.733561E+01
   152   0.413380E+04   0.672272E+00  -0.313960E+02   0.407332E+07   0.136393E+02
   153   0.414732E+04   0.666098E+00  -0.312055E+02   0.404110E+07   0.189661E+02
   154   0.416074E+04   0.659754E+00  -0.309943E+02   0.400925E+07   0.233706E+02
   155   0.417406E+04   0.653243E+00  -0.307621E+02   0.397775E+07   0.269079E+02
   156   0.418729E+04   0.646592E+00  -0.305088E+02   0.394660E+07   0.296327E+02
   157   0.420040E+04   0.639804E+00  -0.302343E+02   0.391580E+07   0.315999E+02
   158   0.421341E+04   0.632911E+00  -0.299384E+02   0.388534E+07   0.328644E+02
   159   0.422630E+04   0.625917E+00  -0.296211E+02   0.385522E+07   0.334810E+02
   160   0.423906E+04   0.618849E+00  -0.292824E+02   0.382544E+07   0.335046E+02
   161   0.425169E+04   0.611723E+00  -0.289219E+02   0.379599E+07   0.329900E+02
   162   0.426415E+04   0.604558E+00  -0.285399E+02   0.376686E+07   0.319921E+02
   163   0.427647E+04   0.597388E+00  -0.281360E+02   0.373806E+07   0.305658E+02
   164   0.428860E+04   0.590216E+00  -0.277103E+02   0.370958E+07   0.287659E+02
   165   0.430056E+04   0.583067E+00  -0.272626E+02   0.368141E+07   0.266473E+02
   166   0.431232E+04   0.575968E+00  -0.267931E+02   0.365355E+07   0.242649E+02
   167   0.432389E+04   0.568943E+00  -0.263016E+02   0.362600E+07   0.216734E+02
   168   0.433526E+04   0.562019E+00  -0.257883E+02   0.359876E+07   0.189277E+02
   169   0.434642E+04   0.555221E+00  -0.252533E+02   0.357181E+07   0.160828E+02
   170   0.435736E+04   0.548567E+00  -0.246965E+02   0.354516E+07   0.131934E+02
   171   0.436808E+04   0.542091E+00  -0.241180E+02   0.351880E+07   0.103144E+02
   172   0.437857E+04   0.535819E+00  -0.235179E+02   0.349272E+07   0.750077E+01
   173   0.438883E+04   0.529775E+00  -0.228962E+02   0.346693E+07   0.480724E+01
   174   0.439884E+04   0.523985E+00  -0.222531E+02   0.344142E+07   0.228869E+01
   175   0.440860E+04   0.518491E+00  -0.215889E+02   0.341619E+07   0.000000E+00
   176   0.441810E+04   0.513310E+00  -0.209034E+02   0.339122E+07  -0.201537E+01
   177   0.442734E+04   0.508480E+00  -0.201970E+02   0.336652E+07  -0.375950E+01
   178   0.443630E+04   0.504024E+00  -0.194696E+02   0.334209E+07  -0.524587E+01
   179   0.444499E+04   0.499964E+00  -0.187216E+02   0.331792E+07  -0.648794E+01
   180   0.445339E+04   0.496339E+00  -0.179530E+02   0.329401E+07  -0.749920E+01
   181   0.446149E+04   0.493178E+00  -0.171641E+02   0.327035E+07  -0.829311E+01
   182   0.446930E+04   0.490513E+00  -0.163552E+02   0.324694E+07  -0.888314E+01
   183   0.447681E+04   0.488365E+00  -0.155265E+02   0.322379E+07  -0.928277E+01
   184   0.448400E+04   0.486772E+00  -0.146782E+02   0.320087E+07  -0.950547E+01
   185   0.449088E+04   0.485772E+00  -0.138105E+02   0.317821E+07  -0.956472E+01
   186   0.449743E+04   0.485389E+00  -0.129238E+02   0.315578E+07  -0.947398E+01
   187   0.450366E+04   0.485652E+00  -0.120183E+02   0.313358E+07  -0.924673E+01
   188   0.450955E+04   0.486602E+00  -0.110943E+02   0.311163E+07  -0.889644E+01
   189   0.451509E+04   0.488272E+00  -0.101522E+02   0.308990E+07  -0.843659E+01
   190   0.452030E+04   0.490696E+00  -0.919233E+01   0.306839E+07  -0.788064E+01
   191   0.452515E+04   0.493906E+00  -0.821509E+01   0.304711E+07  -0.724207E+01
   192   0.452963E+04   0.497938E+00  -0.722066E+01   0.302605E+07  -0.653435E+01
   193   0.453375E+04   0.502826E+00  -0.620945E+01   0.300521E+07  -0.577096E+01
   194   0.453751E+04   0.508606E+00  -0.518200E+01   0.298459E+07  -0.496536E+01
   195   0.454088E+04   0.515315E+00  -0.413864E+01   0.296417E+07  -0.413104E+01
   196   0.454389E+04   0.522987E+00  -0.307991E+01   0.294396E+07  -0.328146E+01
   197   0.454652E+04   0.531662E+00  -0.200622E+01   0.292395E+07  -0.243009E+01
   198   0.454878E+04   0.541375E+00  -0.918047E+00   0.290415E+07  -0.159041E+01
   199   0.455065E+04   0.552162E+00   0.184216E+00   0.288455E+07  -0.775887E+00
   200   0.455215E+04   0.564060E+00   0.129994E+01   0.286514E+07   0.000000E+00
   201   0.455325E+04   0.577106E+00   0.242883E+01   0.284592E+07   0.726247E+00
   202   0.455395E+04   0.591325E+00   0.357030E+01   0.282689E+07   0.140171E+01
   203   0.455424E+04   0.606743E+00   0.472415E+01   0.280805E+07   0.202771E+01
   204   0.455412E+04   0.623387E+00   0.588991E+01   0.278940E+07   0.260557E+01
   205   0.455356E+04   0.641282E+00   0.706715E+01   0.277093E+07   0.313661E+01
   206   0.455257E+04   0.660453E+00   0.825555E+01   0.275264E+07   0.362215E+01
   207   0.455113E+04   0.680926E+00   0.945475E+01   0.273454E+07   0.406351E+01
   208   0.454924E+04   0.702727E+00   0.106642E+02   0.271661E+07   0.446201E+01
   209   0.454693E+04   0.725880E+00   0.118834E+02   0.269886E+07   0.481898E+01
   210   0.454418E+04   0.750413E+00   0.131117E+02   0.268129E+07   0.513574E+01
   211   0.454100E+04   0.776351E+00   0.143488E+02   0.266389E+07   0.541361E+01
   212   0.453741E+04   0.803719E+00   0.155941E+02   0.264666E+07   0.565390E+01
   213   0.453341E+04   0.832542E+00   0.168470E+02   0.262960E+07   0.585794E+01
   214   0.452901E+04   0.862847E+00   0.181070E+02   0.261271E+07   0.602706E+01
   215   0.452420E+04   0.894654E+00   0.193736E+02   0.259598E+07   0.616257E+01
   216   0.451898E+04   0.927995E+00   0.206462E+02   0.257942E+07   0.626580E+01
   217   0.451333E+04   0.962890E+00   0.219242E+02   0.256302E+07   0.633806E+01
   218   0.450728E+04   0.999357E+00   0.232072E+02   0.254678E+07   0.638067E+01
   219   0.450079E+04   0.103743E+01   0.244945E+02   0.253070E+07   0.639497E+01
   220   0.449388E+04   0.107713E+01   0.257856E+02   0.251477E+07   0.638227E+01
   221   0.448655E+04   0.111847E+01   0.270798E+02   0.249901E+07   0.634388E+01
   222   0.447878E+04   0.116148E+01   0.283767E+02   0.248339E+07   0.628114E+01
   223   0.447059E+04   0.120619E+01   0.296756E+02   0.246792E+07   0.619537E+01
   224   0.446197E+04   0.125261E+01   0.309758E+02   0.245261E+07   0.608788E+01
   225   0.445294E+04   0.130075E+01   0.322767E+02   0.243744E+07   0.595999E+01
   226   0.444348E+04   0.135065E+01   0.335778E+02   0.242241E+07   0.581304E+01
   227   0.443360E+04   0.140233E+01   0.348782E+02   0.240753E+07   0.564833E+01
   228   0.442330E+04   0.145580E+01   0.361776E+02   0.239280E+07   0.546719E+01
   229   0.441259E+04   0.151108E+01   0.374750E+02   0.237820E+07   0.527095E+01
   230   0.440147E+04   0.156820E+01   0.387701E+02   0.236374E+07   0.506092E+01
   231   0.438994E+04   0.162715E+01   0.400619E+02   0.234941E+07   0.483842E+01
   232   0.437802E+04   0.168797E+01   0.413500E+02   0.233522E+07   0.460478E+01
   233   0.436568E+04   0.175066E+01   0.426335E+02   0.232117E+07   0.436132E+01
   234   0.435294E+04   0.181525E+01   0.439118E+02   0.230724E+07   0.410936E+01
   235   0.433981E+04   0.188175E+01   0.451843E+02   0.229344E+07   0.385022E+01
   236   0.432627E+04   0.195019E+01   0.464503E+02   0.227977E+07   0.358521E+01
   237   0.431235E+04   0.202054E+01   0.477090E+02   0.226623E+07   0.331568E+01
   238   0.429804E+04   0.209285E+01   0.489597E+02   0.225280E+07   0.304292E+01
   239   0.428336E+04   0.216710E+01   0.502019E+02   0.223950E+07   0.276827E+01
   240   0.426829E+04   0.224333E+01   0.514346E+02   0.222632E+07   0.249305E+01
   241   0.425284E+04   0.232153E+01   0.526573E+02   0.221326E+07   0.221858E+01
   242   0.423703E+04   0.240172E+01   0.538691E+02   0.220031E+07   0.194617E+01
   243   0.422086E+04   0.248390E+01   0.550695E+02   0.218748E+07   0.167716E+01
   244   0.420432E+04   0.256808E+01   0.562577E+02   0.217475E+07   0.141286E+01
   245   0.418744E+04   0.265427E+01   0.574331E+02   0.216214E+07   0.115459E+01
   246   0.417021E+04   0.274246E+01   0.585949E+02   0.214964E+07   0.903675E+00
   247   0.415265E+04   0.283266E+01   0.597426E+02   0.213724E+07   0.661439E+00
   248   0.413475E+04   0.292489E+01   0.608752E+02   0.212495E+07   0.429200E+00
   249   0.411653E+04   0.301912E+01   0.619923E+02   0.211276E+07   0.208280E+00
   250   0.409800E+04   0.311538E+01   0.630930E+02   0.210067E+07   0.000000E+00
   251   0.407914E+04   0.321364E+01   0.641765E+02   0.208868E+07  -0.194597E+00
   252   0.405997E+04   0.331391E+01   0.652424E+02   0.207679E+07  -0.375587E+00
   253   0.404049E+04   0.341617E+01   0.662900E+02   0.206500E+07  -0.543323E+00
   254   0.402070E+04   0.352043E+01   0.673187E+02   0.205330E+07  -0.698160E+00
   255   0.400059E+04   0.362666E+01   0.683281E+02   0.204170E+07  -0.840451E+00
   256   0.398018E+04   0.373485E+01   0.693175E+02   0.203019E+07  -0.970551E+00
   257   0.395948E+04   0.384501E+01   0.702866E+02   0.201878E+07  -0.108881E+01
   258   0.393849E+04   0.395709E+01   0.712345E+02   0.200746E+07  -0.119559E+01
   259   0.391723E+04   0.407110E+01   0.721620E+02   0.199623E+07  -0.129124E+01
   260   0.389571E+04   0.418702E+01   0.730670E+02   0.198510E+07  -0.137612E+01
   261   0.387393E+04   0.430484E+01   0.739506E+02   0.197405E+07  -0.145057E+01
   262   0.385192E+04   0.442453E+01   0.748114E+02   0.196310E+07  -0.151496E+01
   263   0.382968E+04   0.454609E+01   0.756496E+02   0.195223E+07  -0.156963E+01
   264   0.380721E+04   0.466949E+01   0.764640E+02   0.194145E+07  -0.161495E+01
   265   0.378453E+04   0.479469E+01   0.772557E+02   0.193076E+07  -0.165126E+01
   266   0.376163E+04   0.492168E+01   0.780224E+02   0.192016E+07  -0.167891E+01
   267   0.373852E+04   0.505043E+01   0.787639E+02   0.190964E+07  -0.169828E+01
   268   0.371521E+04   0.518091E+01   0.794809E+02   0.189920E+07  -0.170970E+01
   269   0.369170E+04   0.531311E+01   0.801716E+02   0.188885E+07  -0.171353E+01
   270   0.366799E+04   0.544697E+01   0.808369E+02   0.187858E+07  -0.171012E+01
   271   0.364410E+04   0.558249E+01   0.814747E+02   0.186840E+07  -0.169984E+01
   272   0.362003E+04   0.571963E+01   0.820861E+02   0.185829E+07  -0.168303E+01
   273   0.359580E+04   0.585834E+01   0.826697E+02   0.184827E+07  -0.166004E+01
   274   0.357141E+04   0.599859E+01   0.832267E+02   0.183832E+07  -0.163124E+01
   275   0.354686E+04   0.614036E+01   0.837548E+02   0.182846E+07  -0.159698E+01
   276   0.352219E+04   0.628361E+01   0.842552E+02   0.181867E+07  -0.155760E+01
   277   0.349738E+04   0.642829E+01   0.847266E+02   0.180896E+07  -0.151347E+01
   278   0.347245E+04   0.657438E+01   0.851684E+02   0.179932E+07  -0.146493E+01
   279   0.344741E+04   0.672181E+01   0.855815E+02   0.178976E+07  -0.141235E+01
   280   0.342228E+04   0.687055E+01   0.859649E+02   0.178028E+07  -0.135607E+01
   281   0.339705E+04   0.702057E+01   0.863186E+02   0.177087E+07  -0.129645E+01
   282   0.337173E+04   0.717180E+01   0.866422E+02   0.176153E+07  -0.123385E+01
   283   0.334634E+04   0.732421E+01   0.869351E+02   0.175226E+07  -0.116861E+01
   284   0.332089E+04   0.747774E+01   0.871968E+02   0.174306E+07  -0.110110E+01
   285   0.329537E+04   0.763236E+01   0.874275E+02   0.173394E+07  -0.103166E+01
   286   0.326981E+04   0.778802E+01   0.876275E+02   0.172488E+07  -0.960655E+00
   287   0.324422E+04   0.794464E+01   0.877963E+02   0.171590E+07  -0.888433E+00
   288   0.321860E+04   0.810219E+01   0.879326E+02   0.170698E+07  -0.815348E+00
   289   0.319295E+04   0.826061E+01   0.880380E+02   0.169812E+07  -0.741756E+00
   290   0.316731E+04   0.841984E+01   0.881107E+02   0.168933E+07  -0.668011E+00
   291   0.314167E+04   0.857986E+01   0.881515E+02   0.168061E+07  -0.594466E+00
   292   0.311603E+04   0.874051E+01   0.881600E+02   0.167195E+07  -0.521475E+00
   293   0.309041E+04   0.890184E+01   0.881363E+02   0.166336E+07  -0.449393E+00
   294   0.306482E+04   0.906378E+01   0.880792E+02   0.165483E+07  -0.378574E+00
   295   0.303926E+04   0.922615E+01   0.879898E+02   0.164636E+07  -0.309371E+00
   296   0.301374E+04   0.938902E+01   0.878673E+02   0.163795E+07  -0.242139E+00
   297   0.298827E+04   0.955222E+01   0.877107E+02   0.162960E+07  -0.177232E+00
   298   0.296286E+04   0.971573E+01   0.875208E+02   0.162131E+07  -0.115004E+00
   299   0.293753E+04   0.987947E+01   0.872980E+02   0.161308E+07  -0.558084E-01
   300   0.291227E+04   0.100434E+02   0.870416E+02   0.160490E+07   0.000000E+00
   301   0.288710E+04   0.102074E+02   0.867519E+02   0.159679E+07   0.521422E-01
   302   0.286204E+04   0.103715E+02   0.864291E+02   0.158872E+07   0.100638E+00
   303   0.283708E+04   0.105356E+02   0.860735E+02   0.158072E+07   0.145583E+00
   304   0.281224E+04   0.106997E+02   0.856852E+02   0.157277E+07   0.187071E+00
   305   0.278753E+04   0.108637E+02   0.852639E+02   0.156487E+07   0.225198E+00
   306   0.276296E+04   0.110277E+02   0.848096E+02   0.155703E+07   0.260058E+00
   307   0.273852E+04   0.111914E+02   0.843227E+02   0.154924E+07   0.291747E+00
   308   0.271424E+04   0.113549E+02   0.838033E+02   0.154151E+07   0.320358E+00
   309   0.269011E+04   0.115181E+02   0.832517E+02   0.153383E+07   0.345987E+00
   310   0.266614E+04   0.116809E+02   0.826682E+02   0.152620E+07   0.368730E+00
   311   0.264234E+04   0.118434E+02   0.820514E+02   0.151863E+07   0.388679E+00
   312   0.261872E+04   0.120053E+02   0.814030E+02   0.151111E+07   0.405932E+00
   313   0.259528E+04   0.121668E+02   0.807227E+02   0.150363E+07   0.420581E+00
   314   0.257203E+04   0.123277E+02   0.800105E+02   0.149621E+07   0.432723E+00
   315   0.254897E+04   0.124878E+02   0.792668E+02   0.148884E+07   0.442453E+00
   316   0.252611E+04   0.126474E+02   0.784917E+02   0.148152E+07   0.449864E+00
   317   0.250347E+04   0.128061E+02   0.776863E+02   0.147425E+07   0.455052E+00
