#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.921614E-03   0.221957E+08   0.221928E+08   0.390890E+07   0.391725E+07   0.221936E+08   0.221951E+08   0.221952E+08   0.221961E+08  -0.193838E+00   0.872841E+07   0.872779E+07   0.224041E+03
   0.101861E-02   0.216197E+08   0.216165E+08   0.312878E+07   0.315840E+07   0.216171E+08   0.216190E+08   0.216192E+08   0.216198E+08  -0.186550E+00   0.882460E+07   0.882394E+07   0.215227E+03
   0.112581E-02   0.210872E+08   0.210838E+08   0.240430E+07   0.242536E+07   0.210840E+08   0.210864E+08   0.210866E+08   0.210870E+08  -0.180551E+00   0.888856E+07   0.888787E+07   0.203871E+03
   0.124430E-02   0.206067E+08   0.206030E+08   0.173984E+07   0.173707E+07   0.206028E+08   0.206059E+08   0.206061E+08   0.206063E+08  -0.175679E+00   0.892592E+07   0.892521E+07   0.190390E+03
   0.137525E-02   0.201796E+08   0.201758E+08   0.122824E+07   0.120754E+07   0.201748E+08   0.201787E+08   0.201789E+08   0.201790E+08  -0.171697E+00   0.894315E+07   0.894243E+07   0.175266E+03
   0.151999E-02   0.198018E+08   0.197979E+08   0.918594E+06   0.897444E+06   0.197959E+08   0.198008E+08   0.198012E+08   0.198010E+08  -0.168413E+00   0.894467E+07   0.894394E+07   0.159119E+03
   0.167996E-02   0.194671E+08   0.194631E+08   0.713168E+06   0.743929E+05   0.194598E+08   0.194659E+08   0.194664E+08   0.194661E+08  -0.165706E+00   0.893229E+07   0.893157E+07   0.142743E+03
   0.185677E-02   0.191687E+08   0.191647E+08   0.493590E+06  -0.793649E+04   0.191599E+08   0.191675E+08   0.191680E+08   0.191675E+08  -0.163474E+00   0.890742E+07   0.890671E+07   0.126990E+03
   0.205218E-02   0.189000E+08   0.188960E+08   0.315228E+06  -0.503154E+05   0.188892E+08   0.188986E+08   0.188993E+08   0.188987E+08  -0.161587E+00   0.887215E+07   0.887145E+07   0.112559E+03
   0.226817E-02   0.186541E+08   0.186501E+08   0.245504E+06  -0.691527E+05   0.186410E+08   0.186526E+08   0.186534E+08   0.186526E+08  -0.159944E+00   0.882766E+07   0.882698E+07   0.999310E+02
   0.250688E-02   0.184246E+08   0.184205E+08   0.172019E+06  -0.739210E+05   0.184087E+08   0.184229E+08   0.184239E+08   0.184229E+08  -0.158480E+00   0.877406E+07   0.877339E+07   0.893238E+02
   0.277071E-02   0.182058E+08   0.182016E+08   0.103635E+06  -0.710854E+05   0.181864E+08   0.182038E+08   0.182051E+08   0.182038E+08  -0.157110E+00   0.871212E+07   0.871145E+07   0.805352E+02
   0.306232E-02   0.179921E+08   0.179877E+08   0.801691E+05  -0.646207E+05   0.179687E+08   0.179898E+08   0.179914E+08   0.179898E+08  -0.155771E+00   0.864195E+07   0.864128E+07   0.730201E+02
   0.338461E-02   0.177788E+08   0.177741E+08   0.408069E+05  -0.565316E+05   0.177505E+08   0.177761E+08   0.177780E+08   0.177761E+08  -0.154412E+00   0.856328E+07   0.856261E+07   0.661799E+02
   0.374082E-02   0.175613E+08   0.175563E+08   0.278160E+05  -0.483434E+05   0.175271E+08   0.175581E+08   0.175605E+08   0.175581E+08  -0.152971E+00   0.847619E+07   0.847552E+07   0.596332E+02
   0.413452E-02   0.173354E+08   0.173301E+08   0.162106E+05  -0.405800E+05   0.172941E+08   0.173317E+08   0.173345E+08   0.173317E+08  -0.151415E+00   0.837993E+07   0.837927E+07   0.534361E+02
   0.456966E-02   0.170972E+08   0.170916E+08   0.100547E+05  -0.336724E+05   0.170477E+08   0.170929E+08   0.170963E+08   0.170929E+08  -0.149698E+00   0.827409E+07   0.827343E+07   0.478769E+02
   0.505059E-02   0.168432E+08   0.168371E+08   0.894160E+04  -0.276612E+05   0.167838E+08   0.168381E+08   0.168421E+08   0.168381E+08  -0.147788E+00   0.815779E+07   0.815713E+07   0.430800E+02
   0.558214E-02   0.165698E+08   0.165631E+08   0.542392E+04  -0.225580E+05   0.164990E+08   0.165639E+08   0.165687E+08   0.165639E+08  -0.145658E+00   0.803008E+07   0.802943E+07   0.388345E+02
   0.616963E-02   0.162740E+08   0.162666E+08   0.319642E+04  -0.182944E+05   0.161898E+08   0.162670E+08   0.162727E+08   0.162670E+08  -0.143280E+00   0.788999E+07   0.788935E+07   0.348994E+02
   0.681894E-02   0.159525E+08   0.159443E+08   0.958331E+03  -0.147649E+05   0.158530E+08   0.159443E+08   0.159511E+08   0.159443E+08  -0.140631E+00   0.773640E+07   0.773576E+07   0.313269E+02
   0.753660E-02   0.156025E+08   0.155933E+08  -0.669949E+02  -0.118655E+05   0.154856E+08   0.155930E+08   0.156010E+08   0.155930E+08  -0.137691E+00   0.756815E+07   0.756751E+07   0.281971E+02
   0.832979E-02   0.152213E+08   0.152109E+08   0.797932E+03  -0.949819E+04   0.150847E+08   0.152102E+08   0.152195E+08   0.152102E+08  -0.134440E+00   0.738412E+07   0.738348E+07   0.253785E+02
   0.920645E-02   0.148064E+08   0.147946E+08  -0.270454E+04  -0.757469E+04   0.146479E+08   0.147936E+08   0.148044E+08   0.147936E+08  -0.130861E+00   0.718323E+07   0.718260E+07   0.228395E+02
   0.101754E-01   0.143556E+08   0.143422E+08  -0.145488E+04  -0.601807E+04   0.141731E+08   0.143409E+08   0.143534E+08   0.143409E+08  -0.126940E+00   0.696455E+07   0.696392E+07   0.205932E+02
   0.112463E-01   0.138673E+08   0.138519E+08  -0.200162E+04  -0.476128E+04   0.136588E+08   0.138505E+08   0.138647E+08   0.138505E+08  -0.122665E+00   0.672729E+07   0.672666E+07   0.185778E+02
   0.124299E-01   0.133401E+08   0.133224E+08  -0.179264E+04  -0.375088E+04   0.131040E+08   0.133210E+08   0.133371E+08   0.133210E+08  -0.118028E+00   0.647091E+07   0.647029E+07   0.167901E+02
   0.137381E-01   0.127735E+08   0.127533E+08  -0.165490E+04  -0.294060E+04   0.125084E+08   0.127520E+08   0.127701E+08   0.127520E+08  -0.113028E+00   0.619520E+07   0.619458E+07   0.151947E+02
   0.151839E-01   0.121678E+08   0.121446E+08  -0.104980E+04  -0.229324E+04   0.118728E+08   0.121438E+08   0.121640E+08   0.121438E+08  -0.107669E+00   0.590033E+07   0.589970E+07   0.137737E+02
   0.167820E-01   0.115243E+08   0.114979E+08  -0.109581E+04  -0.177800E+04   0.111989E+08   0.114977E+08   0.115199E+08   0.114977E+08  -0.101966E+00   0.558696E+07   0.558633E+07   0.125014E+02
   0.185482E-01   0.108457E+08   0.108157E+08  -0.852531E+03  -0.136973E+04   0.104903E+08   0.108164E+08   0.108406E+08   0.108164E+08  -0.959430E-01   0.525644E+07   0.525581E+07   0.113533E+02
   0.205003E-01   0.101363E+08   0.101026E+08  -0.530146E+03  -0.104788E+04   0.975231E+07   0.101045E+08   0.101307E+08   0.101045E+08  -0.896429E-01   0.491098E+07   0.491035E+07   0.103046E+02
   0.226578E-01   0.940298E+07   0.936550E+07  -0.461440E+03  -0.795697E+03   0.899259E+07   0.936874E+07   0.939669E+07   0.936874E+07  -0.831267E-01   0.455389E+07   0.455326E+07   0.933043E+01
   0.250424E-01   0.865502E+07   0.861400E+07  -0.348530E+03  -0.599521E+03   0.822130E+07   0.861861E+07   0.864813E+07   0.861861E+07  -0.764795E-01   0.418978E+07   0.418915E+07   0.840478E+01
   0.276780E-01   0.790466E+07   0.786064E+07  -0.226231E+03  -0.448198E+03   0.745113E+07   0.786642E+07   0.789727E+07   0.786642E+07  -0.698110E-01   0.382462E+07   0.382399E+07   0.750310E+01
   0.305910E-01   0.716684E+07   0.712076E+07  -0.243793E+03  -0.332642E+03   0.669715E+07   0.712716E+07   0.715910E+07   0.712716E+07  -0.632550E-01   0.346570E+07   0.346510E+07   0.660711E+01
   0.338105E-01   0.645886E+07   0.641211E+07  -0.165157E+03  -0.245406E+03   0.597663E+07   0.641821E+07   0.645101E+07   0.641821E+07  -0.569664E-01   0.312148E+07   0.312090E+07   0.570321E+01
   0.373689E-01   0.579939E+07   0.575378E+07  -0.109100E+03  -0.180392E+03   0.530762E+07   0.575825E+07   0.579173E+07   0.575825E+07  -0.511113E-01   0.280102E+07   0.280049E+07   0.478991E+01
   0.413017E-01   0.520526E+07   0.516292E+07  -0.774359E+02  -0.132564E+03   0.470545E+07   0.516408E+07   0.519816E+07   0.516408E+07  -0.458392E-01   0.251252E+07   0.251204E+07   0.388085E+01
   0.454319E-01   0.471091E+07   0.467361E+07  -0.982165E+02  -0.991789E+02   0.420360E+07   0.467000E+07   0.470465E+07   0.467000E+07  -0.414548E-01   0.227263E+07   0.227221E+07   0.304779E+01
   0.495621E-01   0.432698E+07   0.429557E+07  -0.758313E+02  -0.765738E+02   0.381087E+07   0.428638E+07   0.432171E+07   0.428638E+07  -0.380504E-01   0.208640E+07   0.208605E+07   0.235123E+01
   0.536923E-01   0.401937E+07   0.399386E+07  -0.600463E+02  -0.606337E+02   0.349372E+07   0.397903E+07   0.401509E+07   0.397903E+07  -0.353227E-01   0.193723E+07   0.193694E+07   0.179608E+01
   0.578224E-01   0.376203E+07   0.374173E+07  -0.484821E+02  -0.489559E+02   0.322722E+07   0.372188E+07   0.375863E+07   0.372188E+07  -0.330404E-01   0.181244E+07   0.181220E+07   0.137955E+01
   0.619526E-01   0.353620E+07   0.351990E+07  -0.397160E+02  -0.401038E+02   0.299361E+07   0.349613E+07   0.353346E+07   0.349613E+07  -0.310367E-01   0.170290E+07   0.170270E+07   0.108970E+01
   0.660828E-01   0.332520E+07   0.331147E+07  -0.328376E+02  -0.331580E+02   0.277782E+07   0.328520E+07   0.332290E+07   0.328520E+07  -0.291645E-01   0.160053E+07   0.160035E+07   0.906060E+00
   0.702130E-01   0.311862E+07   0.310604E+07  -0.272912E+02  -0.275573E+02   0.257065E+07   0.307876E+07   0.311651E+07   0.307876E+07  -0.273321E-01   0.150030E+07   0.150013E+07   0.803451E+00
   0.743431E-01   0.291291E+07   0.290031E+07  -0.227449E+02  -0.229664E+02   0.236915E+07   0.287334E+07   0.291080E+07   0.287334E+07  -0.255086E-01   0.140052E+07   0.140035E+07   0.755456E+00
   0.784733E-01   0.271032E+07   0.269690E+07  -0.189993E+02  -0.191842E+02   0.217499E+07   0.267120E+07   0.270806E+07   0.267120E+07  -0.237142E-01   0.130230E+07   0.130212E+07   0.737486E+00
   0.826035E-01   0.251609E+07   0.250152E+07  -0.159222E+02  -0.160770E+02   0.199218E+07   0.247758E+07   0.251365E+07   0.247758E+07  -0.219954E-01   0.120818E+07   0.120800E+07   0.729100E+00
   0.867337E-01   0.233557E+07   0.231991E+07  -0.134091E+02  -0.135393E+02   0.182459E+07   0.229778E+07   0.233294E+07   0.229778E+07  -0.203993E-01   0.112076E+07   0.112058E+07   0.715450E+00
   0.918878E-01   0.213594E+07   0.211953E+07  -0.109296E+02  -0.110356E+02   0.164112E+07   0.209916E+07   0.213319E+07   0.209916E+07  -0.186360E-01   0.102418E+07   0.102399E+07   0.678471E+00
   0.970419E-01   0.197014E+07   0.195396E+07  -0.904253E+01  -0.913016E+01   0.148905E+07   0.193434E+07   0.196743E+07   0.193434E+07  -0.171729E-01   0.944029E+06   0.943850E+06   0.616054E+00
   0.102196E+00   0.183967E+07   0.182469E+07  -0.761738E+01  -0.769111E+01   0.136802E+07   0.180471E+07   0.183716E+07   0.180471E+07  -0.160221E-01   0.881009E+06   0.880845E+06   0.534550E+00
   0.107350E+00   0.173971E+07   0.172662E+07  -0.653225E+01  -0.659542E+01   0.127305E+07   0.170539E+07   0.173751E+07   0.170539E+07  -0.151403E-01   0.832748E+06   0.832605E+06   0.445827E+00
   0.112504E+00   0.166044E+07   0.164951E+07  -0.568011E+01  -0.573498E+01   0.119589E+07   0.162660E+07   0.165860E+07   0.162660E+07  -0.144409E-01   0.794488E+06   0.794366E+06   0.362501E+00
   0.117658E+00   0.159116E+07   0.158221E+07  -0.497994E+01  -0.502800E+01   0.112806E+07   0.155774E+07   0.158966E+07   0.155774E+07  -0.138295E-01   0.761053E+06   0.760949E+06   0.294407E+00
   0.122812E+00   0.152353E+07   0.151602E+07  -0.437911E+01  -0.442133E+01   0.106327E+07   0.149052E+07   0.152227E+07   0.149052E+07  -0.132329E-01   0.728406E+06   0.728315E+06   0.246627E+00
   0.127967E+00   0.145265E+07   0.144591E+07  -0.384792E+01  -0.388498E+01   0.998042E+06   0.142016E+07   0.145152E+07   0.142016E+07  -0.126082E-01   0.694199E+06   0.694115E+06   0.219114E+00
   0.133121E+00   0.137718E+07   0.137056E+07  -0.337260E+01  -0.340505E+01   0.931532E+06   0.134533E+07   0.137607E+07   0.134533E+07  -0.119438E-01   0.657789E+06   0.657706E+06   0.207691E+00
   0.138275E+00   0.129870E+07   0.129173E+07  -0.294896E+01  -0.297730E+01   0.864874E+06   0.126761E+07   0.129753E+07   0.126761E+07  -0.112539E-01   0.619949E+06   0.619863E+06   0.205885E+00
   0.143429E+00   0.122066E+07   0.121315E+07  -0.257709E+01  -0.260183E+01   0.800394E+06   0.119042E+07   0.121940E+07   0.119042E+07  -0.105686E-01   0.582344E+06   0.582255E+06   0.206946E+00
   0.148583E+00   0.114728E+07   0.113930E+07  -0.225786E+01  -0.227952E+01   0.740792E+06   0.111792E+07   0.114594E+07   0.111792E+07  -0.992493E-02   0.547012E+06   0.546920E+06   0.205494E+00
   0.153737E+00   0.108245E+07   0.107428E+07  -0.199064E+01  -0.200971E+01   0.688373E+06   0.105392E+07   0.108108E+07   0.105392E+07  -0.935679E-02   0.515824E+06   0.515732E+06   0.198477E+00
   0.158891E+00   0.102843E+07   0.102043E+07  -0.177138E+01  -0.178834E+01   0.644239E+06   0.100061E+07   0.102709E+07   0.100061E+07  -0.888349E-02   0.489848E+06   0.489760E+06   0.185322E+00
   0.164045E+00   0.984938E+06   0.977442E+06  -0.159234E+01  -0.160758E+01   0.607878E+06   0.957690E+06   0.983680E+06   0.957690E+06  -0.850244E-02   0.468946E+06   0.468864E+06   0.167456E+00
   0.169199E+00   0.949701E+06   0.942940E+06  -0.144406E+01  -0.145786E+01   0.577570E+06   0.922909E+06   0.948565E+06   0.922909E+06  -0.819366E-02   0.452019E+06   0.451944E+06   0.147486E+00
   0.174353E+00   0.919719E+06   0.913764E+06  -0.131776E+01  -0.133035E+01   0.551239E+06   0.893306E+06   0.918719E+06   0.893306E+06  -0.793084E-02   0.437618E+06   0.437551E+06   0.128281E+00
   0.179508E+00   0.892052E+06   0.886817E+06  -0.120646E+01  -0.121797E+01   0.526968E+06   0.865986E+06   0.891173E+06   0.865986E+06  -0.768830E-02   0.424329E+06   0.424269E+06   0.112169E+00
   0.184662E+00   0.864097E+06   0.859388E+06  -0.110492E+01  -0.111545E+01   0.503126E+06   0.838397E+06   0.863306E+06   0.838397E+06  -0.744337E-02   0.410902E+06   0.410847E+06   0.100427E+00
   0.189816E+00   0.834121E+06   0.829693E+06  -0.100994E+01  -0.101956E+01   0.478756E+06   0.808853E+06   0.833378E+06   0.808853E+06  -0.718108E-02   0.396509E+06   0.396456E+06   0.931682E-01
   0.194970E+00   0.801845E+06   0.797473E+06  -0.920613E+00  -0.929375E+00   0.453698E+06   0.777085E+06   0.801111E+06   0.777085E+06  -0.689904E-02   0.381018E+06   0.380966E+06   0.895475E-01
   0.200124E+00   0.768301E+06   0.763828E+06  -0.837582E+00  -0.845547E+00   0.428577E+06   0.744108E+06   0.767550E+06   0.744108E+06  -0.660627E-02   0.364926E+06   0.364873E+06   0.881536E-01
   0.205278E+00   0.735051E+06   0.730414E+06  -0.761884E+00  -0.769123E+00   0.404271E+06   0.711451E+06   0.734272E+06   0.711451E+06  -0.631634E-02   0.348983E+06   0.348930E+06   0.874430E-01
   0.210432E+00   0.703575E+06   0.698806E+06  -0.694232E+00  -0.700823E+00   0.381564E+06   0.680561E+06   0.702774E+06   0.680561E+06  -0.604209E-02   0.333900E+06   0.333846E+06   0.861288E-01
   0.215586E+00   0.675074E+06   0.670271E+06  -0.634886E+00  -0.640909E+00   0.361045E+06   0.652606E+06   0.674267E+06   0.652606E+06  -0.579391E-02   0.320250E+06   0.320196E+06   0.834400E-01
   0.220740E+00   0.650281E+06   0.645573E+06  -0.583586E+00  -0.589118E+00   0.343025E+06   0.628297E+06   0.649491E+06   0.628297E+06  -0.557809E-02   0.308382E+06   0.308330E+06   0.791991E-01
   0.225895E+00   0.629221E+06   0.624728E+06  -0.539452E+00  -0.544562E+00   0.327416E+06   0.607647E+06   0.628466E+06   0.607647E+06  -0.539476E-02   0.298305E+06   0.298255E+06   0.737310E-01
   0.231049E+00   0.611212E+06   0.607015E+06  -0.501129E+00  -0.505873E+00   0.313772E+06   0.589987E+06   0.610508E+06   0.589987E+06  -0.523797E-02   0.289691E+06   0.289644E+06   0.676709E-01
   0.236203E+00   0.595193E+06   0.591318E+06  -0.467153E+00  -0.471571E+00   0.301476E+06   0.574275E+06   0.594542E+06   0.574275E+06  -0.509848E-02   0.282030E+06   0.281986E+06   0.617415E-01
   0.241357E+00   0.580059E+06   0.576478E+06  -0.436242E+00  -0.440366E+00   0.289923E+06   0.559435E+06   0.579458E+06   0.559435E+06  -0.496673E-02   0.274793E+06   0.274752E+06   0.565556E-01
   0.246511E+00   0.564891E+06   0.561537E+06  -0.407438E+00  -0.411286E+00   0.278626E+06   0.544570E+06   0.564328E+06   0.544570E+06  -0.483476E-02   0.267540E+06   0.267501E+06   0.524811E-01
   0.251665E+00   0.549120E+06   0.545907E+06  -0.380166E+00  -0.383754E+00   0.267300E+06   0.529128E+06   0.548580E+06   0.529128E+06  -0.469767E-02   0.260001E+06   0.259964E+06   0.495943E-01
   0.256819E+00   0.532644E+06   0.529491E+06  -0.354246E+00  -0.357587E+00   0.255902E+06   0.513012E+06   0.532114E+06   0.513012E+06  -0.455459E-02   0.252127E+06   0.252091E+06   0.477153E-01
   0.261973E+00   0.515772E+06   0.512622E+06  -0.329782E+00  -0.332891E+00   0.244586E+06   0.496526E+06   0.515243E+06   0.496526E+06  -0.440822E-02   0.244068E+06   0.244031E+06   0.464984E-01
