#           k/h    P           
   0.137357E-02   0.518219E+04
   0.140132E-02   0.527392E+04
   0.142963E-02   0.536717E+04
   0.145851E-02   0.546195E+04
   0.148797E-02   0.555829E+04
   0.151803E-02   0.565620E+04
   0.154870E-02   0.575572E+04
   0.157998E-02   0.585686E+04
   0.161190E-02   0.595963E+04
   0.164446E-02   0.606407E+04
   0.167768E-02   0.617018E+04
   0.171158E-02   0.627799E+04
   0.174615E-02   0.638751E+04
   0.178143E-02   0.649877E+04
   0.181741E-02   0.661177E+04
   0.185413E-02   0.672654E+04
   0.189158E-02   0.684310E+04
   0.192980E-02   0.696145E+04
   0.196878E-02   0.708162E+04
   0.200855E-02   0.720362E+04
   0.204913E-02   0.732745E+04
   0.209052E-02   0.745315E+04
   0.213276E-02   0.758071E+04
   0.217584E-02   0.771015E+04
   0.221979E-02   0.784147E+04
   0.226464E-02   0.797470E+04
   0.231039E-02   0.810984E+04
   0.235706E-02   0.824689E+04
   0.240467E-02   0.838586E+04
   0.245325E-02   0.852677E+04
   0.250281E-02   0.866960E+04
   0.255337E-02   0.881437E+04
   0.260495E-02   0.896108E+04
   0.265758E-02   0.910973E+04
   0.271126E-02   0.926031E+04
   0.276603E-02   0.941283E+04
   0.282191E-02   0.956729E+04
   0.287892E-02   0.972367E+04
   0.293708E-02   0.988197E+04
   0.299641E-02   0.100422E+05
   0.305694E-02   0.102043E+05
   0.311870E-02   0.103683E+05
   0.318170E-02   0.105342E+05
   0.324597E-02   0.107019E+05
   0.331155E-02   0.108715E+05
   0.337844E-02   0.110429E+05
   0.344669E-02   0.112161E+05
   0.351632E-02   0.113911E+05
   0.358735E-02   0.115678E+05
   0.365982E-02   0.117463E+05
   0.373376E-02   0.119264E+05
   0.380918E-02   0.121082E+05
   0.388613E-02   0.122915E+05
   0.396464E-02   0.124765E+05
   0.404473E-02   0.126630E+05
   0.412644E-02   0.128509E+05
   0.420980E-02   0.130403E+05
   0.429484E-02   0.132310E+05
   0.438160E-02   0.134231E+05
   0.447012E-02   0.136164E+05
   0.456042E-02   0.138109E+05
   0.465255E-02   0.140065E+05
   0.474653E-02   0.142032E+05
   0.484242E-02   0.144008E+05
   0.494024E-02   0.145993E+05
   0.504004E-02   0.147986E+05
   0.514186E-02   0.149987E+05
   0.524573E-02   0.151993E+05
   0.535170E-02   0.154005E+05
   0.545981E-02   0.156021E+05
   0.557011E-02   0.158039E+05
   0.568263E-02   0.160060E+05
   0.579743E-02   0.162082E+05
   0.591455E-02   0.164103E+05
   0.603403E-02   0.166123E+05
   0.615592E-02   0.168140E+05
   0.628028E-02   0.170152E+05
   0.640715E-02   0.172158E+05
   0.653658E-02   0.174157E+05
   0.666863E-02   0.176147E+05
   0.680335E-02   0.178127E+05
   0.694078E-02   0.180094E+05
   0.708100E-02   0.182048E+05
   0.722404E-02   0.183986E+05
   0.736998E-02   0.185906E+05
   0.751886E-02   0.187807E+05
   0.767075E-02   0.189687E+05
   0.782571E-02   0.191544E+05
   0.798380E-02   0.193376E+05
   0.814509E-02   0.195180E+05
   0.830963E-02   0.196955E+05
   0.847750E-02   0.198698E+05
   0.864875E-02   0.200407E+05
   0.882347E-02   0.202080E+05
   0.900171E-02   0.203715E+05
   0.918356E-02   0.205309E+05
   0.936908E-02   0.206859E+05
   0.955835E-02   0.208364E+05
   0.975144E-02   0.209820E+05
   0.994843E-02   0.211226E+05
   0.101494E-01   0.212579E+05
   0.103544E-01   0.213876E+05
   0.105636E-01   0.215114E+05
   0.107770E-01   0.216291E+05
   0.109947E-01   0.217405E+05
   0.112168E-01   0.218453E+05
   0.114434E-01   0.219431E+05
   0.116746E-01   0.220338E+05
   0.119104E-01   0.221171E+05
   0.121510E-01   0.221928E+05
   0.123965E-01   0.222605E+05
   0.126469E-01   0.223200E+05
   0.129024E-01   0.223711E+05
   0.131631E-01   0.224135E+05
   0.134290E-01   0.224470E+05
   0.137003E-01   0.224714E+05
   0.139770E-01   0.224863E+05
   0.142594E-01   0.224917E+05
   0.145474E-01   0.224873E+05
   0.148413E-01   0.224728E+05
   0.151411E-01   0.224481E+05
   0.154470E-01   0.224131E+05
   0.157590E-01   0.223675E+05
   0.160774E-01   0.223112E+05
   0.164022E-01   0.222441E+05
   0.167335E-01   0.221660E+05
   0.170716E-01   0.220769E+05
   0.174164E-01   0.219766E+05
   0.177683E-01   0.218652E+05
   0.181272E-01   0.217426E+05
   0.184934E-01   0.216087E+05
   0.188670E-01   0.214637E+05
   0.192481E-01   0.213075E+05
   0.196370E-01   0.211402E+05
   0.200337E-01   0.209619E+05
   0.204384E-01   0.207728E+05
   0.208513E-01   0.205730E+05
   0.212725E-01   0.203628E+05
   0.217022E-01   0.201422E+05
   0.221406E-01   0.199118E+05
   0.225879E-01   0.196716E+05
   0.230442E-01   0.194221E+05
   0.235097E-01   0.191636E+05
   0.239847E-01   0.188965E+05
   0.244692E-01   0.186214E+05
   0.249635E-01   0.183386E+05
   0.254678E-01   0.180487E+05
   0.259823E-01   0.177522E+05
   0.265072E-01   0.174496E+05
   0.270426E-01   0.171417E+05
   0.275889E-01   0.168290E+05
   0.281463E-01   0.165120E+05
   0.287149E-01   0.161916E+05
   0.292949E-01   0.158685E+05
   0.298867E-01   0.155433E+05
   0.304905E-01   0.152169E+05
   0.311064E-01   0.148898E+05
   0.317348E-01   0.145629E+05
   0.323759E-01   0.142370E+05
   0.330299E-01   0.139129E+05
   0.336972E-01   0.135914E+05
   0.343779E-01   0.132730E+05
   0.350724E-01   0.129586E+05
   0.357809E-01   0.126489E+05
   0.365038E-01   0.123448E+05
   0.372412E-01   0.120469E+05
   0.379935E-01   0.117557E+05
   0.387610E-01   0.114716E+05
   0.395440E-01   0.111953E+05
   0.403429E-01   0.109269E+05
   0.411579E-01   0.106667E+05
   0.419893E-01   0.104152E+05
   0.428375E-01   0.101729E+05
   0.437029E-01   0.994051E+04
   0.445858E-01   0.971856E+04
   0.454865E-01   0.950760E+04
   0.464053E-01   0.930781E+04
   0.473428E-01   0.911846E+04
   0.482992E-01   0.893866E+04
   0.492749E-01   0.876762E+04
   0.502703E-01   0.860457E+04
   0.512858E-01   0.844872E+04
   0.523219E-01   0.829930E+04
   0.533789E-01   0.815558E+04
   0.544572E-01   0.801687E+04
   0.555573E-01   0.788242E+04
   0.566796E-01   0.775147E+04
   0.578246E-01   0.762331E+04
   0.589927E-01   0.749711E+04
   0.601845E-01   0.737150E+04
   0.614003E-01   0.724508E+04
   0.626407E-01   0.711652E+04
   0.639061E-01   0.698457E+04
   0.651971E-01   0.684801E+04
   0.665142E-01   0.670576E+04
   0.678578E-01   0.655696E+04
   0.692287E-01   0.640103E+04
   0.706272E-01   0.623753E+04
   0.720539E-01   0.606639E+04
   0.735095E-01   0.588811E+04
   0.749945E-01   0.570327E+04
   0.765095E-01   0.551291E+04
   0.780551E-01   0.531847E+04
   0.796319E-01   0.512140E+04
   0.812406E-01   0.492340E+04
   0.828817E-01   0.472618E+04
   0.845561E-01   0.453140E+04
   0.862642E-01   0.434081E+04
   0.880068E-01   0.415598E+04
   0.897847E-01   0.397859E+04
   0.915985E-01   0.381024E+04
   0.934489E-01   0.365226E+04
   0.953367E-01   0.350588E+04
   0.972626E-01   0.337217E+04
   0.992274E-01   0.325176E+04
   0.101232E+00   0.314457E+04
   0.103277E+00   0.305038E+04
   0.105363E+00   0.296814E+04
   0.107492E+00   0.289622E+04
   0.109663E+00   0.283286E+04
   0.111879E+00   0.277566E+04
   0.114139E+00   0.272227E+04
   0.116445E+00   0.267027E+04
   0.118797E+00   0.261730E+04
   0.121197E+00   0.256131E+04
   0.123645E+00   0.250053E+04
   0.126143E+00   0.243366E+04
   0.128691E+00   0.235999E+04
   0.131291E+00   0.227937E+04
   0.133943E+00   0.219242E+04
   0.136649E+00   0.210028E+04
   0.139409E+00   0.200470E+04
   0.142226E+00   0.190783E+04
   0.145099E+00   0.181209E+04
   0.148030E+00   0.172008E+04
   0.151020E+00   0.163423E+04
   0.154071E+00   0.155656E+04
   0.157184E+00   0.148840E+04
   0.160359E+00   0.143010E+04
   0.163598E+00   0.138107E+04
   0.166903E+00   0.133997E+04
   0.170275E+00   0.130495E+04
   0.173715E+00   0.127396E+04
   0.177224E+00   0.124478E+04
   0.180804E+00   0.121510E+04
   0.184457E+00   0.118273E+04
   0.188183E+00   0.114597E+04
   0.191985E+00   0.110416E+04
   0.195863E+00   0.105790E+04
   0.199820E+00   0.100871E+04
   0.203856E+00   0.958613E+03
   0.207974E+00   0.909644E+03
   0.212176E+00   0.863691E+03
   0.216462E+00   0.822328E+03
   0.220835E+00   0.786550E+03
   0.225296E+00   0.756474E+03
   0.229847E+00   0.731262E+03
   0.234490E+00   0.709397E+03
   0.239227E+00   0.689068E+03
   0.244060E+00   0.668487E+03
   0.248990E+00   0.646215E+03
   0.254020E+00   0.621548E+03
   0.259152E+00   0.594724E+03
   0.264387E+00   0.566761E+03
   0.269728E+00   0.539033E+03
   0.275177E+00   0.512891E+03
   0.280736E+00   0.489368E+03
   0.286407E+00   0.468913E+03
   0.292193E+00   0.451246E+03
   0.298096E+00   0.435489E+03
   0.304118E+00   0.420512E+03
   0.310261E+00   0.405290E+03
   0.316529E+00   0.389231E+03
   0.322923E+00   0.372354E+03
   0.329447E+00   0.355217E+03
   0.336102E+00   0.338621E+03
   0.342892E+00   0.323264E+03
   0.349819E+00   0.309465E+03
   0.356885E+00   0.297073E+03
   0.364095E+00   0.285604E+03
   0.371450E+00   0.274482E+03
   0.378954E+00   0.263264E+03
   0.386609E+00   0.251850E+03
   0.394419E+00   0.240524E+03
   0.402387E+00   0.229679E+03
   0.410516E+00   0.219571E+03
   0.418809E+00   0.210275E+03
   0.427269E+00   0.201600E+03
   0.435901E+00   0.193236E+03
   0.444706E+00   0.185010E+03
   0.453690E+00   0.176883E+03
   0.462855E+00   0.168990E+03
   0.472206E+00   0.161514E+03
   0.481745E+00   0.154490E+03
   0.491477E+00   0.147864E+03
   0.501405E+00   0.141511E+03
   0.511534E+00   0.135329E+03
   0.521868E+00   0.129337E+03
   0.532411E+00   0.123582E+03
   0.543166E+00   0.118123E+03
   0.554139E+00   0.112939E+03
   0.565333E+00   0.107981E+03
   0.576753E+00   0.103204E+03
   0.588404E+00   0.986031E+02
   0.600291E+00   0.942013E+02
   0.612418E+00   0.900042E+02
   0.624789E+00   0.860002E+02
   0.637411E+00   0.821602E+02
   0.650288E+00   0.784799E+02
   0.663424E+00   0.749560E+02
   0.676826E+00   0.715849E+02
   0.690499E+00   0.683622E+02
   0.704448E+00   0.652815E+02
   0.718679E+00   0.623358E+02
   0.733197E+00   0.595185E+02
   0.748009E+00   0.568237E+02
   0.763119E+00   0.542464E+02
   0.778536E+00   0.517819E+02
   0.794263E+00   0.494256E+02
   0.810308E+00   0.471733E+02
   0.826677E+00   0.450204E+02
   0.843378E+00   0.429629E+02
   0.860415E+00   0.409965E+02
   0.877797E+00   0.391175E+02
   0.895529E+00   0.373220E+02
   0.913620E+00   0.356065E+02
   0.932076E+00   0.339676E+02
   0.950906E+00   0.324020E+02
   0.970115E+00   0.309065E+02
   0.989713E+00   0.294780E+02
   0.100971E+01   0.281137E+02
   0.103010E+01   0.268106E+02
   0.105091E+01   0.255663E+02
   0.107214E+01   0.243782E+02
   0.109380E+01   0.232439E+02
   0.111590E+01   0.221611E+02
   0.113844E+01   0.211275E+02
   0.116144E+01   0.201409E+02
   0.118490E+01   0.191991E+02
   0.120884E+01   0.183003E+02
   0.123326E+01   0.174425E+02
   0.125817E+01   0.166239E+02
   0.128359E+01   0.158428E+02
   0.130952E+01   0.150975E+02
   0.133597E+01   0.143864E+02
   0.136296E+01   0.137080E+02
   0.139049E+01   0.130609E+02
   0.141858E+01   0.124436E+02
   0.144724E+01   0.118547E+02
   0.147648E+01   0.112932E+02
   0.150630E+01   0.107576E+02
   0.153673E+01   0.102469E+02
   0.156778E+01   0.975984E+01
   0.159945E+01   0.929546E+01
   0.163176E+01   0.885268E+01
   0.166472E+01   0.843052E+01
   0.169835E+01   0.802805E+01
   0.173266E+01   0.764438E+01
   0.176766E+01   0.727867E+01
   0.180337E+01   0.693010E+01
   0.183980E+01   0.659788E+01
   0.187697E+01   0.628127E+01
   0.191489E+01   0.597954E+01
   0.195357E+01   0.569202E+01
   0.199304E+01   0.541805E+01
   0.203330E+01   0.515701E+01
   0.207437E+01   0.490829E+01
   0.211628E+01   0.467132E+01
   0.215903E+01   0.444557E+01
   0.220265E+01   0.423052E+01
   0.224714E+01   0.402567E+01
   0.229254E+01   0.383056E+01
   0.233885E+01   0.364474E+01
   0.238610E+01   0.346776E+01
   0.243430E+01   0.329922E+01
   0.248348E+01   0.313872E+01
   0.253365E+01   0.298589E+01
   0.258483E+01   0.284036E+01
   0.263705E+01   0.270180E+01
   0.269032E+01   0.256988E+01
   0.274466E+01   0.244428E+01
   0.280011E+01   0.232471E+01
   0.285668E+01   0.221090E+01
   0.291439E+01   0.210257E+01
   0.297326E+01   0.199945E+01
   0.303332E+01   0.190131E+01
   0.309460E+01   0.180790E+01
   0.315712E+01   0.171900E+01
   0.322090E+01   0.163440E+01
   0.328596E+01   0.155389E+01
   0.335234E+01   0.147729E+01
   0.342006E+01   0.140441E+01
   0.348916E+01   0.133506E+01
   0.355964E+01   0.126909E+01
   0.363155E+01   0.120632E+01
   0.370491E+01   0.114661E+01
   0.377976E+01   0.108980E+01
   0.385611E+01   0.103577E+01
   0.393401E+01   0.984378E+00
   0.401348E+01   0.935496E+00
   0.409456E+01   0.889005E+00
   0.417727E+01   0.844791E+00
   0.426166E+01   0.802743E+00
   0.434775E+01   0.762756E+00
   0.443558E+01   0.724733E+00
   0.452519E+01   0.688578E+00
   0.461660E+01   0.654200E+00
   0.470987E+01   0.621515E+00
   0.480501E+01   0.590439E+00
   0.490208E+01   0.560896E+00
   0.500111E+01   0.532810E+00
   0.510214E+01   0.506111E+00
   0.520521E+01   0.480731E+00
   0.531036E+01   0.456607E+00
   0.541763E+01   0.433677E+00
   0.552708E+01   0.411883E+00
   0.563873E+01   0.391170E+00
   0.575264E+01   0.371485E+00
   0.586885E+01   0.352777E+00
   0.598741E+01   0.334999E+00
   0.610836E+01   0.318106E+00
   0.623176E+01   0.302053E+00
   0.635765E+01   0.286801E+00
   0.648609E+01   0.272308E+00
   0.661711E+01   0.258540E+00
   0.675079E+01   0.245458E+00
   0.688716E+01   0.233031E+00
   0.702629E+01   0.221224E+00
   0.716823E+01   0.210009E+00
   0.731304E+01   0.199355E+00
   0.746077E+01   0.189235E+00
   0.761149E+01   0.179623E+00
   0.776525E+01   0.170493E+00
   0.792212E+01   0.161822E+00
   0.808217E+01   0.153587E+00
   0.824543E+01   0.145766E+00
   0.841200E+01   0.138339E+00
   0.858193E+01   0.131286E+00
   0.875530E+01   0.124589E+00
   0.893217E+01   0.118229E+00
   0.911261E+01   0.112190E+00
   0.929670E+01   0.106457E+00
   0.948451E+01   0.101013E+00
   0.967610E+01   0.958442E-01
   0.987158E+01   0.909372E-01
   0.100710E+02   0.862788E-01
   0.102744E+02   0.818565E-01
   0.104820E+02   0.776585E-01
   0.106938E+02   0.736735E-01
   0.109098E+02   0.698909E-01
   0.111302E+02   0.663005E-01
   0.113550E+02   0.628926E-01
   0.115844E+02   0.596581E-01
   0.118184E+02   0.565883E-01
   0.120572E+02   0.536748E-01
   0.123007E+02   0.509099E-01
   0.125492E+02   0.482860E-01
   0.128027E+02   0.457959E-01
   0.130614E+02   0.434331E-01
   0.133252E+02   0.411909E-01
   0.135944E+02   0.390634E-01
   0.138691E+02   0.370447E-01
   0.141492E+02   0.351294E-01
   0.144351E+02   0.333121E-01
   0.147267E+02   0.315880E-01
   0.150242E+02   0.299523E-01
   0.153277E+02   0.284004E-01
   0.156373E+02   0.269283E-01
   0.159532E+02   0.255318E-01
   0.162755E+02   0.242070E-01
   0.166043E+02   0.229504E-01
   0.169397E+02   0.217584E-01
   0.172819E+02   0.206277E-01
   0.176310E+02   0.195553E-01
   0.179872E+02   0.185382E-01
   0.183505E+02   0.175735E-01
   0.187212E+02   0.166586E-01
   0.190994E+02   0.157909E-01
   0.194853E+02   0.149680E-01
   0.198789E+02   0.141876E-01
   0.202805E+02   0.134476E-01
   0.206902E+02   0.127458E-01
   0.211081E+02   0.120804E-01
   0.215346E+02   0.114494E-01
   0.219696E+02   0.108511E-01
   0.224134E+02   0.102838E-01
   0.228662E+02   0.974597E-02
   0.233281E+02   0.923601E-02
   0.237994E+02   0.875251E-02
   0.242802E+02   0.829412E-02
   0.247707E+02   0.785955E-02
   0.252710E+02   0.744757E-02
   0.257816E+02   0.705702E-02
   0.263024E+02   0.668679E-02
   0.268337E+02   0.633583E-02
   0.273758E+02   0.600315E-02
   0.279288E+02   0.568780E-02
   0.284930E+02   0.538890E-02
   0.290686E+02   0.510558E-02
   0.296558E+02   0.483704E-02
   0.302549E+02   0.458252E-02
   0.308661E+02   0.434130E-02
   0.314897E+02   0.411268E-02
   0.321258E+02   0.389600E-02
   0.327748E+02   0.369066E-02
   0.334369E+02   0.349607E-02
   0.341123E+02   0.331166E-02
   0.348014E+02   0.313690E-02
   0.355045E+02   0.297130E-02
   0.362217E+02   0.281438E-02
   0.369535E+02   0.266569E-02
   0.377000E+02   0.252480E-02
   0.384616E+02   0.239130E-02
   0.392386E+02   0.226481E-02
   0.400312E+02   0.214496E-02
   0.408399E+02   0.203141E-02
   0.416649E+02   0.192383E-02
   0.425066E+02   0.182191E-02
   0.433653E+02   0.172535E-02
   0.442413E+02   0.163388E-02
   0.451350E+02   0.154721E-02
   0.460469E+02   0.146511E-02
   0.469770E+02   0.138732E-02
   0.479261E+02   0.131364E-02
   0.488942E+02   0.124386E-02
