#           k/h    P           
   0.592986E-03   0.222738E+04
   0.604965E-03   0.226661E+04
   0.617186E-03   0.230642E+04
   0.629654E-03   0.234683E+04
   0.642374E-03   0.238784E+04
   0.655350E-03   0.242945E+04
   0.668589E-03   0.247168E+04
   0.682096E-03   0.251453E+04
   0.695875E-03   0.255801E+04
   0.709933E-03   0.260212E+04
   0.724274E-03   0.264688E+04
   0.738906E-03   0.269229E+04
   0.753832E-03   0.273837E+04
   0.769061E-03   0.278511E+04
   0.784597E-03   0.283253E+04
   0.800447E-03   0.288065E+04
   0.816617E-03   0.292946E+04
   0.833114E-03   0.297900E+04
   0.849944E-03   0.302925E+04
   0.867114E-03   0.308024E+04
   0.884631E-03   0.313199E+04
   0.902501E-03   0.318450E+04
   0.920733E-03   0.323778E+04
   0.939333E-03   0.329186E+04
   0.958309E-03   0.334676E+04
   0.977668E-03   0.340247E+04
   0.997418E-03   0.345904E+04
   0.101757E-02   0.351646E+04
   0.103812E-02   0.357476E+04
   0.105910E-02   0.363396E+04
   0.108049E-02   0.369408E+04
   0.110232E-02   0.375513E+04
   0.112459E-02   0.381715E+04
   0.114730E-02   0.388014E+04
   0.117048E-02   0.394413E+04
   0.119413E-02   0.400915E+04
   0.121825E-02   0.407520E+04
   0.124286E-02   0.414233E+04
   0.126797E-02   0.421054E+04
   0.129358E-02   0.427986E+04
   0.131971E-02   0.435031E+04
   0.134637E-02   0.442192E+04
   0.137357E-02   0.449470E+04
   0.140132E-02   0.456868E+04
   0.142963E-02   0.464388E+04
   0.145851E-02   0.472032E+04
   0.148797E-02   0.479802E+04
   0.151803E-02   0.487701E+04
   0.154870E-02   0.495729E+04
   0.157998E-02   0.503891E+04
   0.161190E-02   0.512186E+04
   0.164446E-02   0.520618E+04
   0.167768E-02   0.529187E+04
   0.171158E-02   0.537896E+04
   0.174615E-02   0.546747E+04
   0.178143E-02   0.555742E+04
   0.181741E-02   0.564881E+04
   0.185413E-02   0.574167E+04
   0.189158E-02   0.583601E+04
   0.192980E-02   0.593185E+04
   0.196878E-02   0.602920E+04
   0.200855E-02   0.612807E+04
   0.204913E-02   0.622849E+04
   0.209052E-02   0.633045E+04
   0.213276E-02   0.643398E+04
   0.217584E-02   0.653908E+04
   0.221979E-02   0.664576E+04
   0.226464E-02   0.675404E+04
   0.231039E-02   0.686391E+04
   0.235706E-02   0.697540E+04
   0.240467E-02   0.708850E+04
   0.245325E-02   0.720323E+04
   0.250281E-02   0.731958E+04
   0.255337E-02   0.743756E+04
   0.260495E-02   0.755717E+04
   0.265758E-02   0.767841E+04
   0.271126E-02   0.780129E+04
   0.276603E-02   0.792580E+04
   0.282191E-02   0.805194E+04
   0.287892E-02   0.817970E+04
   0.293708E-02   0.830908E+04
   0.299641E-02   0.844008E+04
   0.305694E-02   0.857269E+04
   0.311870E-02   0.870689E+04
   0.318170E-02   0.884267E+04
   0.324597E-02   0.898003E+04
   0.331155E-02   0.911894E+04
   0.337844E-02   0.925939E+04
   0.344669E-02   0.940137E+04
   0.351632E-02   0.954484E+04
   0.358735E-02   0.968979E+04
   0.365982E-02   0.983620E+04
   0.373376E-02   0.998403E+04
   0.380918E-02   0.101333E+05
   0.388613E-02   0.102838E+05
   0.396464E-02   0.104358E+05
   0.404473E-02   0.105890E+05
   0.412644E-02   0.107434E+05
   0.420980E-02   0.108991E+05
   0.429484E-02   0.110560E+05
   0.438160E-02   0.112139E+05
   0.447012E-02   0.113730E+05
   0.456042E-02   0.115330E+05
   0.465255E-02   0.116940E+05
   0.474653E-02   0.118559E+05
   0.484242E-02   0.120186E+05
   0.494024E-02   0.121821E+05
   0.504004E-02   0.123462E+05
   0.514186E-02   0.125110E+05
   0.524573E-02   0.126763E+05
   0.535170E-02   0.128421E+05
   0.545981E-02   0.130083E+05
   0.557011E-02   0.131747E+05
   0.568263E-02   0.133413E+05
   0.579743E-02   0.135080E+05
   0.591455E-02   0.136747E+05
   0.603403E-02   0.138413E+05
   0.615592E-02   0.140077E+05
   0.628028E-02   0.141737E+05
   0.640715E-02   0.143392E+05
   0.653658E-02   0.145042E+05
   0.666863E-02   0.146684E+05
   0.680335E-02   0.148318E+05
   0.694078E-02   0.149942E+05
   0.708100E-02   0.151555E+05
   0.722404E-02   0.153155E+05
   0.736998E-02   0.154741E+05
   0.751886E-02   0.156311E+05
   0.767075E-02   0.157863E+05
   0.782571E-02   0.159397E+05
   0.798380E-02   0.160910E+05
   0.814509E-02   0.162400E+05
   0.830963E-02   0.163865E+05
   0.847750E-02   0.165305E+05
   0.864875E-02   0.166717E+05
   0.882347E-02   0.168099E+05
   0.900171E-02   0.169449E+05
   0.918356E-02   0.170766E+05
   0.936908E-02   0.172046E+05
   0.955835E-02   0.173289E+05
   0.975144E-02   0.174492E+05
   0.994843E-02   0.175653E+05
   0.101494E-01   0.176770E+05
   0.103544E-01   0.177841E+05
   0.105636E-01   0.178864E+05
   0.107770E-01   0.179836E+05
   0.109947E-01   0.180755E+05
   0.112168E-01   0.181619E+05
   0.114434E-01   0.182427E+05
   0.116746E-01   0.183175E+05
   0.119104E-01   0.183862E+05
   0.121510E-01   0.184485E+05
   0.123965E-01   0.185042E+05
   0.126469E-01   0.185532E+05
   0.129024E-01   0.185952E+05
   0.131631E-01   0.186300E+05
   0.134290E-01   0.186574E+05
   0.137003E-01   0.186772E+05
   0.139770E-01   0.186892E+05
   0.142594E-01   0.186932E+05
   0.145474E-01   0.186892E+05
   0.148413E-01   0.186768E+05
   0.151411E-01   0.186560E+05
   0.154470E-01   0.186265E+05
   0.157590E-01   0.185883E+05
   0.160774E-01   0.185412E+05
   0.164022E-01   0.184852E+05
   0.167335E-01   0.184200E+05
   0.170716E-01   0.183457E+05
   0.174164E-01   0.182622E+05
   0.177683E-01   0.181694E+05
   0.181272E-01   0.180673E+05
   0.184934E-01   0.179559E+05
   0.188670E-01   0.178352E+05
   0.192481E-01   0.177052E+05
   0.196370E-01   0.175661E+05
   0.200337E-01   0.174178E+05
   0.204384E-01   0.172605E+05
   0.208513E-01   0.170944E+05
   0.212725E-01   0.169196E+05
   0.217022E-01   0.167363E+05
   0.221406E-01   0.165447E+05
   0.225879E-01   0.163450E+05
   0.230442E-01   0.161376E+05
   0.235097E-01   0.159228E+05
   0.239847E-01   0.157009E+05
   0.244692E-01   0.154722E+05
   0.249635E-01   0.152373E+05
   0.254678E-01   0.149963E+05
   0.259823E-01   0.147499E+05
   0.265072E-01   0.144985E+05
   0.270426E-01   0.142427E+05
   0.275889E-01   0.139828E+05
   0.281463E-01   0.137195E+05
   0.287149E-01   0.134533E+05
   0.292949E-01   0.131848E+05
   0.298867E-01   0.129147E+05
   0.304905E-01   0.126435E+05
   0.311064E-01   0.123718E+05
   0.317348E-01   0.121002E+05
   0.323759E-01   0.118295E+05
   0.330299E-01   0.115602E+05
   0.336972E-01   0.112931E+05
   0.343779E-01   0.110286E+05
   0.350724E-01   0.107674E+05
   0.357809E-01   0.105102E+05
   0.365038E-01   0.102576E+05
   0.372412E-01   0.100101E+05
   0.379935E-01   0.976815E+04
   0.387610E-01   0.953224E+04
   0.395440E-01   0.930267E+04
   0.403429E-01   0.907973E+04
   0.411579E-01   0.886369E+04
   0.419893E-01   0.865480E+04
   0.428375E-01   0.845355E+04
   0.437029E-01   0.826049E+04
   0.445858E-01   0.807612E+04
   0.454865E-01   0.790086E+04
   0.464053E-01   0.773489E+04
   0.473428E-01   0.757761E+04
   0.482992E-01   0.742829E+04
   0.492749E-01   0.728625E+04
   0.502703E-01   0.715085E+04
   0.512858E-01   0.702144E+04
   0.523219E-01   0.689738E+04
   0.533789E-01   0.677806E+04
   0.544572E-01   0.666289E+04
   0.555573E-01   0.655125E+04
   0.566796E-01   0.644252E+04
   0.578246E-01   0.633609E+04
   0.589927E-01   0.623129E+04
   0.601845E-01   0.612699E+04
   0.614003E-01   0.602201E+04
   0.626407E-01   0.591527E+04
   0.639061E-01   0.580569E+04
   0.651971E-01   0.569229E+04
   0.665142E-01   0.557417E+04
   0.678578E-01   0.545061E+04
   0.692287E-01   0.532113E+04
   0.706272E-01   0.518534E+04
   0.720539E-01   0.504319E+04
   0.735095E-01   0.489510E+04
   0.749945E-01   0.474155E+04
   0.765095E-01   0.458339E+04
   0.780551E-01   0.442185E+04
   0.796319E-01   0.425810E+04
   0.812406E-01   0.409357E+04
   0.828817E-01   0.392969E+04
   0.845561E-01   0.376784E+04
   0.862642E-01   0.360947E+04
   0.880068E-01   0.345587E+04
   0.897847E-01   0.330847E+04
   0.915985E-01   0.316858E+04
   0.934489E-01   0.303730E+04
   0.953367E-01   0.291566E+04
   0.972626E-01   0.280454E+04
   0.992274E-01   0.270448E+04
   0.101232E+00   0.261541E+04
   0.103277E+00   0.253713E+04
   0.105363E+00   0.246882E+04
   0.107492E+00   0.240907E+04
   0.109663E+00   0.235645E+04
   0.111879E+00   0.230896E+04
   0.114139E+00   0.226463E+04
   0.116445E+00   0.222145E+04
   0.118797E+00   0.217748E+04
   0.121197E+00   0.213097E+04
   0.123645E+00   0.208048E+04
   0.126143E+00   0.202492E+04
   0.128691E+00   0.196369E+04
   0.131291E+00   0.189668E+04
   0.133943E+00   0.182440E+04
   0.136649E+00   0.174779E+04
   0.139409E+00   0.166832E+04
   0.142226E+00   0.158777E+04
   0.145099E+00   0.150817E+04
   0.148030E+00   0.143165E+04
   0.151020E+00   0.136026E+04
   0.154071E+00   0.129566E+04
   0.157184E+00   0.123898E+04
   0.160359E+00   0.119049E+04
   0.163598E+00   0.114973E+04
   0.166903E+00   0.111557E+04
   0.170275E+00   0.108647E+04
   0.173715E+00   0.106072E+04
   0.177224E+00   0.103647E+04
   0.180804E+00   0.101180E+04
   0.184457E+00   0.984896E+03
   0.188183E+00   0.954327E+03
   0.191985E+00   0.919565E+03
   0.195863E+00   0.881080E+03
   0.199820E+00   0.840150E+03
   0.203856E+00   0.798460E+03
   0.207974E+00   0.757711E+03
   0.212176E+00   0.719474E+03
   0.216462E+00   0.685053E+03
   0.220835E+00   0.655281E+03
   0.225296E+00   0.630258E+03
   0.229847E+00   0.609284E+03
   0.234490E+00   0.591098E+03
   0.239227E+00   0.574189E+03
   0.244060E+00   0.557068E+03
   0.248990E+00   0.538538E+03
   0.254020E+00   0.518010E+03
   0.259152E+00   0.495681E+03
   0.264387E+00   0.472400E+03
   0.269728E+00   0.449313E+03
   0.275177E+00   0.427546E+03
   0.280736E+00   0.407960E+03
   0.286407E+00   0.390930E+03
   0.292193E+00   0.376221E+03
   0.298096E+00   0.363104E+03
   0.304118E+00   0.350635E+03
   0.310261E+00   0.337961E+03
   0.316529E+00   0.324588E+03
   0.322923E+00   0.310531E+03
   0.329447E+00   0.296255E+03
   0.336102E+00   0.282429E+03
   0.342892E+00   0.269635E+03
   0.349819E+00   0.258139E+03
   0.356885E+00   0.247817E+03
   0.364095E+00   0.238262E+03
   0.371450E+00   0.228995E+03
   0.378954E+00   0.219648E+03
   0.386609E+00   0.210137E+03
   0.394419E+00   0.200697E+03
   0.402387E+00   0.191658E+03
   0.410516E+00   0.183233E+03
   0.418809E+00   0.175484E+03
   0.427269E+00   0.168254E+03
   0.435901E+00   0.161281E+03
   0.444706E+00   0.154423E+03
   0.453690E+00   0.147648E+03
   0.462855E+00   0.141066E+03
   0.472206E+00   0.134832E+03
   0.481745E+00   0.128975E+03
   0.491477E+00   0.123449E+03
   0.501405E+00   0.118151E+03
   0.511534E+00   0.112995E+03
   0.521868E+00   0.107996E+03
   0.532411E+00   0.103196E+03
   0.543166E+00   0.986417E+02
   0.554139E+00   0.943173E+02
   0.565333E+00   0.901802E+02
   0.576753E+00   0.861954E+02
   0.588404E+00   0.823558E+02
   0.600291E+00   0.786828E+02
   0.612418E+00   0.751801E+02
   0.624789E+00   0.718387E+02
   0.637411E+00   0.686355E+02
   0.650288E+00   0.655644E+02
   0.663424E+00   0.626249E+02
   0.676826E+00   0.598126E+02
   0.690499E+00   0.571221E+02
   0.704448E+00   0.545487E+02
   0.718679E+00   0.520875E+02
   0.733197E+00   0.497337E+02
   0.748009E+00   0.474829E+02
   0.763119E+00   0.453306E+02
   0.778536E+00   0.432728E+02
   0.794263E+00   0.413053E+02
   0.810308E+00   0.394244E+02
   0.826677E+00   0.376264E+02
   0.843378E+00   0.359078E+02
   0.860415E+00   0.342653E+02
   0.877797E+00   0.326956E+02
   0.895529E+00   0.311958E+02
   0.913620E+00   0.297628E+02
   0.932076E+00   0.283937E+02
   0.950906E+00   0.270858E+02
   0.970115E+00   0.258363E+02
   0.989713E+00   0.246428E+02
   0.100971E+01   0.235028E+02
   0.103010E+01   0.224140E+02
   0.105091E+01   0.213743E+02
   0.107214E+01   0.203816E+02
   0.109380E+01   0.194337E+02
   0.111590E+01   0.185288E+02
   0.113844E+01   0.176650E+02
   0.116144E+01   0.168404E+02
   0.118490E+01   0.160533E+02
   0.120884E+01   0.153021E+02
   0.123326E+01   0.145852E+02
   0.125817E+01   0.139009E+02
   0.128359E+01   0.132480E+02
   0.130952E+01   0.126249E+02
   0.133597E+01   0.120305E+02
   0.136296E+01   0.114634E+02
   0.139049E+01   0.109224E+02
   0.141858E+01   0.104063E+02
   0.144724E+01   0.991405E+01
   0.147648E+01   0.944454E+01
   0.150630E+01   0.899677E+01
   0.153673E+01   0.856975E+01
   0.156778E+01   0.816255E+01
   0.159945E+01   0.777428E+01
   0.163176E+01   0.740406E+01
   0.166472E+01   0.705108E+01
   0.169835E+01   0.671456E+01
   0.173266E+01   0.639375E+01
   0.176766E+01   0.608794E+01
   0.180337E+01   0.579645E+01
   0.183980E+01   0.551863E+01
   0.187697E+01   0.525386E+01
   0.191489E+01   0.500154E+01
   0.195357E+01   0.476109E+01
   0.199304E+01   0.453197E+01
   0.203330E+01   0.431366E+01
   0.207437E+01   0.410565E+01
   0.211628E+01   0.390747E+01
   0.215903E+01   0.371867E+01
   0.220265E+01   0.353881E+01
   0.224714E+01   0.336748E+01
   0.229254E+01   0.320429E+01
   0.233885E+01   0.304887E+01
   0.238610E+01   0.290084E+01
   0.243430E+01   0.275988E+01
   0.248348E+01   0.262563E+01
   0.253365E+01   0.249780E+01
   0.258483E+01   0.237608E+01
   0.263705E+01   0.226018E+01
   0.269032E+01   0.214984E+01
   0.274466E+01   0.204478E+01
   0.280011E+01   0.194477E+01
   0.285668E+01   0.184957E+01
   0.291439E+01   0.175894E+01
   0.297326E+01   0.167269E+01
   0.303332E+01   0.159059E+01
   0.309460E+01   0.151246E+01
   0.315712E+01   0.143809E+01
   0.322090E+01   0.136732E+01
   0.328596E+01   0.129998E+01
   0.335234E+01   0.123590E+01
   0.342006E+01   0.117493E+01
   0.348916E+01   0.111692E+01
   0.355964E+01   0.106172E+01
   0.363155E+01   0.100922E+01
   0.370491E+01   0.959264E+00
   0.377976E+01   0.911746E+00
   0.385611E+01   0.866544E+00
   0.393401E+01   0.823549E+00
   0.401348E+01   0.782656E+00
   0.409456E+01   0.743764E+00
   0.417727E+01   0.706775E+00
   0.426166E+01   0.671599E+00
   0.434775E+01   0.638147E+00
   0.443558E+01   0.606337E+00
   0.452519E+01   0.576089E+00
   0.461660E+01   0.547328E+00
   0.470987E+01   0.519983E+00
   0.480501E+01   0.493985E+00
   0.490208E+01   0.469269E+00
   0.500111E+01   0.445773E+00
   0.510214E+01   0.423436E+00
   0.520521E+01   0.402202E+00
   0.531036E+01   0.382019E+00
   0.541763E+01   0.362835E+00
   0.552708E+01   0.344602E+00
   0.563873E+01   0.327273E+00
   0.575264E+01   0.310804E+00
   0.586885E+01   0.295153E+00
   0.598741E+01   0.280279E+00
   0.610836E+01   0.266146E+00
   0.623176E+01   0.252716E+00
   0.635765E+01   0.239954E+00
   0.648609E+01   0.227829E+00
   0.661711E+01   0.216310E+00
   0.675079E+01   0.205365E+00
   0.688716E+01   0.194967E+00
   0.702629E+01   0.185090E+00
   0.716823E+01   0.175707E+00
   0.731304E+01   0.166793E+00
   0.746077E+01   0.158327E+00
   0.761149E+01   0.150285E+00
   0.776525E+01   0.142646E+00
   0.792212E+01   0.135392E+00
   0.808217E+01   0.128502E+00
   0.824543E+01   0.121958E+00
   0.841200E+01   0.115744E+00
   0.858193E+01   0.109843E+00
   0.875530E+01   0.104239E+00
   0.893217E+01   0.989185E-01
   0.911261E+01   0.938662E-01
   0.929670E+01   0.890691E-01
   0.948451E+01   0.845145E-01
   0.967610E+01   0.801902E-01
   0.987158E+01   0.760848E-01
   0.100710E+02   0.721873E-01
   0.102744E+02   0.684873E-01
   0.104820E+02   0.649749E-01
   0.106938E+02   0.616408E-01
   0.109098E+02   0.584759E-01
   0.111302E+02   0.554719E-01
   0.113550E+02   0.526207E-01
   0.115844E+02   0.499145E-01
   0.118184E+02   0.473460E-01
   0.120572E+02   0.449084E-01
   0.123007E+02   0.425951E-01
   0.125492E+02   0.403997E-01
   0.128027E+02   0.383164E-01
   0.130614E+02   0.363394E-01
   0.133252E+02   0.344635E-01
   0.135944E+02   0.326834E-01
   0.138691E+02   0.309945E-01
   0.141492E+02   0.293920E-01
   0.144351E+02   0.278715E-01
   0.147267E+02   0.264290E-01
   0.150242E+02   0.250604E-01
   0.153277E+02   0.237620E-01
   0.156373E+02   0.225303E-01
   0.159532E+02   0.213619E-01
   0.162755E+02   0.202535E-01
   0.166043E+02   0.192021E-01
   0.169397E+02   0.182048E-01
   0.172819E+02   0.172588E-01
   0.176310E+02   0.163616E-01
   0.179872E+02   0.155105E-01
   0.183505E+02   0.147034E-01
   0.187212E+02   0.139379E-01
   0.190994E+02   0.132119E-01
   0.194853E+02   0.125234E-01
   0.198789E+02   0.118705E-01
   0.202805E+02   0.112513E-01
   0.206902E+02   0.106642E-01
   0.211081E+02   0.101074E-01
   0.215346E+02   0.957952E-02
   0.219696E+02   0.907894E-02
   0.224134E+02   0.860430E-02
   0.228662E+02   0.815428E-02
   0.233281E+02   0.772760E-02
   0.237994E+02   0.732308E-02
   0.242802E+02   0.693955E-02
   0.247707E+02   0.657596E-02
   0.252710E+02   0.623126E-02
   0.257816E+02   0.590449E-02
   0.263024E+02   0.559473E-02
   0.268337E+02   0.530109E-02
   0.273758E+02   0.502274E-02
   0.279288E+02   0.475889E-02
   0.284930E+02   0.450880E-02
   0.290686E+02   0.427175E-02
   0.296558E+02   0.404707E-02
   0.302549E+02   0.383412E-02
   0.308661E+02   0.363230E-02
   0.314897E+02   0.344101E-02
   0.321258E+02   0.325973E-02
   0.327748E+02   0.308792E-02
   0.334369E+02   0.292511E-02
   0.341123E+02   0.277082E-02
   0.348014E+02   0.262460E-02
   0.355045E+02   0.248605E-02
   0.362217E+02   0.235476E-02
   0.369535E+02   0.223035E-02
   0.377000E+02   0.211246E-02
   0.384616E+02   0.200077E-02
   0.392386E+02   0.189494E-02
   0.400312E+02   0.179466E-02
   0.408399E+02   0.169966E-02
   0.416649E+02   0.160965E-02
   0.425066E+02   0.152437E-02
   0.433653E+02   0.144358E-02
   0.442413E+02   0.136704E-02
   0.451350E+02   0.129454E-02
   0.460469E+02   0.122585E-02
   0.469770E+02   0.116077E-02
   0.479261E+02   0.109912E-02
   0.488942E+02   0.104073E-02
   0.498820E+02   0.985419E-03
