#    L    TT             EE             TE             PP             TP          
    33   0.129288E+04   0.301950E-01   0.219700E+01   0.234657E+07   0.562031E+05
    34   0.129863E+04   0.334371E-01   0.218339E+01   0.235991E+07   0.553086E+05
    35   0.130562E+04   0.369168E-01   0.216039E+01   0.237187E+07   0.544324E+05
    36   0.131291E+04   0.406119E-01   0.213068E+01   0.238253E+07   0.535726E+05
    37   0.132094E+04   0.445556E-01   0.208908E+01   0.239197E+07   0.527259E+05
    38   0.132972E+04   0.487538E-01   0.203985E+01   0.240024E+07   0.518896E+05
    39   0.133915E+04   0.531949E-01   0.198324E+01   0.240741E+07   0.510656E+05
    40   0.134915E+04   0.578658E-01   0.191743E+01   0.241350E+07   0.502566E+05
    41   0.135965E+04   0.627592E-01   0.184111E+01   0.241856E+07   0.494651E+05
    42   0.137063E+04   0.678918E-01   0.175486E+01   0.242265E+07   0.486908E+05
    43   0.138206E+04   0.732857E-01   0.165933E+01   0.242581E+07   0.479327E+05
    44   0.139398E+04   0.789609E-01   0.155355E+01   0.242809E+07   0.471898E+05
    45   0.140643E+04   0.849347E-01   0.143626E+01   0.242954E+07   0.464614E+05
    46   0.141934E+04   0.912170E-01   0.130671E+01   0.243022E+07   0.457465E+05
    47   0.143267E+04   0.978003E-01   0.116430E+01   0.243016E+07   0.450441E+05
    48   0.144640E+04   0.104666E+00   0.100845E+01   0.242940E+07   0.443534E+05
    49   0.146049E+04   0.111794E+00   0.838658E+00   0.242799E+07   0.436734E+05
    50   0.147498E+04   0.119176E+00   0.654563E+00   0.242594E+07   0.430032E+05
    51   0.148992E+04   0.126809E+00   0.456153E+00   0.242331E+07   0.423423E+05
    52   0.150526E+04   0.134703E+00   0.244622E+00   0.242011E+07   0.416917E+05
    53   0.152092E+04   0.142869E+00   0.212569E-01   0.241638E+07   0.410528E+05
    54   0.153689E+04   0.151320E+00  -0.213517E+00   0.241214E+07   0.404271E+05
    55   0.155316E+04   0.160068E+00  -0.459642E+00   0.240742E+07   0.398160E+05
    56   0.156985E+04   0.169118E+00  -0.717758E+00   0.240223E+07   0.392202E+05
    57   0.158703E+04   0.178466E+00  -0.988729E+00   0.239661E+07   0.386383E+05
    58   0.160465E+04   0.188107E+00  -0.127279E+01   0.239056E+07   0.380678E+05
    59   0.162260E+04   0.198038E+00  -0.156991E+01   0.238410E+07   0.375065E+05
    60   0.164083E+04   0.208248E+00  -0.187960E+01   0.237725E+07   0.369522E+05
    61   0.165935E+04   0.218727E+00  -0.220153E+01   0.237003E+07   0.364031E+05
    62   0.167815E+04   0.229468E+00  -0.253613E+01   0.236246E+07   0.358604E+05
    63   0.169727E+04   0.240464E+00  -0.288407E+01   0.235457E+07   0.353257E+05
    64   0.171671E+04   0.251709E+00  -0.324600E+01   0.234637E+07   0.348007E+05
    65   0.173652E+04   0.263197E+00  -0.362264E+01   0.233791E+07   0.342870E+05
    66   0.175673E+04   0.274921E+00  -0.401443E+01   0.232919E+07   0.337858E+05
    67   0.177733E+04   0.286876E+00  -0.441995E+01   0.232023E+07   0.332966E+05
    68   0.179826E+04   0.299059E+00  -0.483728E+01   0.231106E+07   0.328183E+05
    69   0.181947E+04   0.311468E+00  -0.526453E+01   0.230167E+07   0.323499E+05
    70   0.184093E+04   0.324102E+00  -0.570002E+01   0.229209E+07   0.318904E+05
    71   0.186260E+04   0.336960E+00  -0.614274E+01   0.228233E+07   0.314390E+05
    72   0.188459E+04   0.350035E+00  -0.659431E+01   0.227239E+07   0.309956E+05
    73   0.190700E+04   0.363315E+00  -0.705674E+01   0.226228E+07   0.305604E+05
    74   0.192983E+04   0.376784E+00  -0.753101E+01   0.225201E+07   0.301335E+05
    75   0.195308E+04   0.390423E+00  -0.801774E+01   0.224158E+07   0.297152E+05
    76   0.197670E+04   0.404215E+00  -0.851727E+01   0.223099E+07   0.293051E+05
    77   0.200055E+04   0.418147E+00  -0.902825E+01   0.222025E+07   0.289009E+05
    78   0.202464E+04   0.432209E+00  -0.955014E+01   0.220939E+07   0.284999E+05
    79   0.204902E+04   0.446389E+00  -0.100827E+02   0.219841E+07   0.280993E+05
    80   0.207371E+04   0.460677E+00  -0.106258E+02   0.218732E+07   0.276964E+05
    81   0.209874E+04   0.475061E+00  -0.111791E+02   0.217613E+07   0.272907E+05
    82   0.212413E+04   0.489533E+00  -0.117415E+02   0.216486E+07   0.268916E+05
    83   0.214983E+04   0.504083E+00  -0.123123E+02   0.215350E+07   0.265106E+05
    84   0.217585E+04   0.518701E+00  -0.128901E+02   0.214208E+07   0.261593E+05
    85   0.220216E+04   0.533377E+00  -0.134741E+02   0.213060E+07   0.258494E+05
    86   0.222877E+04   0.548102E+00  -0.140634E+02   0.211907E+07   0.255832E+05
    87   0.225563E+04   0.562861E+00  -0.146576E+02   0.210748E+07   0.253260E+05
    88   0.228273E+04   0.577641E+00  -0.152566E+02   0.209586E+07   0.250339E+05
    89   0.231008E+04   0.592427E+00  -0.158603E+02   0.208421E+07   0.246630E+05
    90   0.233766E+04   0.607200E+00  -0.164690E+02   0.207253E+07   0.241693E+05
    91   0.236551E+04   0.621945E+00  -0.170824E+02   0.206082E+07   0.235188E+05
    92   0.239360E+04   0.636648E+00  -0.177003E+02   0.204910E+07   0.227171E+05
    93   0.242195E+04   0.651295E+00  -0.183223E+02   0.203737E+07   0.217795E+05
    94   0.245057E+04   0.665872E+00  -0.189479E+02   0.202562E+07   0.207216E+05
    95   0.247945E+04   0.680365E+00  -0.195768E+02   0.201386E+07   0.195586E+05
    96   0.250860E+04   0.694761E+00  -0.202084E+02   0.200210E+07   0.183060E+05
    97   0.253801E+04   0.709044E+00  -0.208423E+02   0.199034E+07   0.169793E+05
    98   0.256768E+04   0.723201E+00  -0.214780E+02   0.197858E+07   0.155939E+05
    99   0.259760E+04   0.737217E+00  -0.221149E+02   0.196683E+07   0.141651E+05
   100   0.262777E+04   0.751081E+00  -0.227526E+02   0.195508E+07   0.127084E+05
   101   0.265820E+04   0.764778E+00  -0.233904E+02   0.194335E+07   0.112393E+05
   102   0.268887E+04   0.778287E+00  -0.240280E+02   0.193162E+07   0.977311E+04
   103   0.271977E+04   0.791608E+00  -0.246647E+02   0.191992E+07   0.832528E+04
   104   0.275090E+04   0.804712E+00  -0.252999E+02   0.190824E+07   0.691124E+04
   105   0.278226E+04   0.817592E+00  -0.259332E+02   0.189658E+07   0.554640E+04
   106   0.281382E+04   0.830234E+00  -0.265637E+02   0.188495E+07   0.424619E+04
   107   0.284560E+04   0.842631E+00  -0.271911E+02   0.187335E+07   0.302602E+04
   108   0.287756E+04   0.854761E+00  -0.278146E+02   0.186178E+07   0.190132E+04
   109   0.290971E+04   0.866616E+00  -0.284337E+02   0.185025E+07   0.887507E+03
   110   0.294205E+04   0.878176E+00  -0.290478E+02   0.183875E+07   0.000000E+00
   111   0.297455E+04   0.889433E+00  -0.296565E+02   0.182731E+07  -0.749845E+03
   112   0.300722E+04   0.900381E+00  -0.302589E+02   0.181590E+07  -0.136693E+04
   113   0.304005E+04   0.910999E+00  -0.308547E+02   0.180454E+07  -0.186024E+04
   114   0.307304E+04   0.921272E+00  -0.314432E+02   0.179323E+07  -0.223873E+04
   115   0.310616E+04   0.931202E+00  -0.320239E+02   0.178197E+07  -0.251137E+04
   116   0.313943E+04   0.940775E+00  -0.325963E+02   0.177075E+07  -0.268714E+04
   117   0.317283E+04   0.949968E+00  -0.331598E+02   0.175959E+07  -0.277502E+04
   118   0.320634E+04   0.958785E+00  -0.337138E+02   0.174848E+07  -0.278396E+04
   119   0.323997E+04   0.967209E+00  -0.342579E+02   0.173742E+07  -0.272294E+04
   120   0.327370E+04   0.975236E+00  -0.347914E+02   0.172641E+07  -0.260093E+04
   121   0.330753E+04   0.982851E+00  -0.353138E+02   0.171546E+07  -0.242690E+04
   122   0.334144E+04   0.990047E+00  -0.358246E+02   0.170456E+07  -0.220982E+04
   123   0.337542E+04   0.996819E+00  -0.363233E+02   0.169372E+07  -0.195867E+04
   124   0.340948E+04   0.100315E+01  -0.368092E+02   0.168295E+07  -0.168241E+04
   125   0.344359E+04   0.100905E+01  -0.372819E+02   0.167223E+07  -0.139002E+04
   126   0.347775E+04   0.101449E+01  -0.377409E+02   0.166157E+07  -0.109046E+04
   127   0.351195E+04   0.101948E+01  -0.381856E+02   0.165097E+07  -0.792706E+03
   128   0.354617E+04   0.102401E+01  -0.386155E+02   0.164044E+07  -0.505732E+03
   129   0.358042E+04   0.102808E+01  -0.390302E+02   0.162997E+07  -0.238507E+03
   130   0.361468E+04   0.103166E+01  -0.394289E+02   0.161956E+07   0.000000E+00
   131   0.364893E+04   0.103477E+01  -0.398114E+02   0.160923E+07   0.202701E+03
   132   0.368318E+04   0.103741E+01  -0.401771E+02   0.159896E+07   0.370048E+03
   133   0.371741E+04   0.103956E+01  -0.405255E+02   0.158876E+07   0.504378E+03
   134   0.375161E+04   0.104124E+01  -0.408562E+02   0.157862E+07   0.608026E+03
   135   0.378578E+04   0.104243E+01  -0.411687E+02   0.156855E+07   0.683329E+03
   136   0.381991E+04   0.104314E+01  -0.414625E+02   0.155855E+07   0.732622E+03
   137   0.385398E+04   0.104337E+01  -0.417371E+02   0.154862E+07   0.758243E+03
   138   0.388799E+04   0.104312E+01  -0.419921E+02   0.153876E+07   0.762526E+03
   139   0.392193E+04   0.104240E+01  -0.422273E+02   0.152896E+07   0.747809E+03
   140   0.395579E+04   0.104119E+01  -0.424420E+02   0.151923E+07   0.716427E+03
   141   0.398956E+04   0.103953E+01  -0.426360E+02   0.150957E+07   0.670716E+03
   142   0.402323E+04   0.103739E+01  -0.428088E+02   0.149998E+07   0.613013E+03
   143   0.405680E+04   0.103479E+01  -0.429600E+02   0.149045E+07   0.545654E+03
   144   0.409025E+04   0.103174E+01  -0.430893E+02   0.148100E+07   0.470974E+03
   145   0.412357E+04   0.102823E+01  -0.431961E+02   0.147161E+07   0.391311E+03
   146   0.415674E+04   0.102428E+01  -0.432803E+02   0.146230E+07   0.309000E+03
   147   0.418975E+04   0.101990E+01  -0.433413E+02   0.145305E+07   0.226377E+03
   148   0.422258E+04   0.101509E+01  -0.433787E+02   0.144387E+07   0.145779E+03
   149   0.425522E+04   0.100986E+01  -0.433922E+02   0.143476E+07   0.695409E+02
   150   0.428765E+04   0.100422E+01  -0.433814E+02   0.142572E+07   0.000000E+00
   151   0.431986E+04   0.998181E+00  -0.433459E+02   0.141675E+07  -0.609734E+02
   152   0.435183E+04   0.991754E+00  -0.432855E+02   0.140785E+07  -0.113370E+03
   153   0.438358E+04   0.984955E+00  -0.431999E+02   0.139902E+07  -0.157645E+03
   154   0.441508E+04   0.977802E+00  -0.430891E+02   0.139026E+07  -0.194256E+03
   155   0.444633E+04   0.970295E+00  -0.429526E+02   0.138157E+07  -0.223657E+03
   156   0.447734E+04   0.962460E+00  -0.427904E+02   0.137294E+07  -0.246306E+03
   157   0.450810E+04   0.954300E+00  -0.426022E+02   0.136438E+07  -0.262657E+03
   158   0.453859E+04   0.945845E+00  -0.423878E+02   0.135589E+07  -0.273168E+03
   159   0.456881E+04   0.937099E+00  -0.421471E+02   0.134747E+07  -0.278293E+03
   160   0.459875E+04   0.928086E+00  -0.418799E+02   0.133911E+07  -0.278489E+03
   161   0.462839E+04   0.918823E+00  -0.415860E+02   0.133083E+07  -0.274212E+03
   162   0.465772E+04   0.909327E+00  -0.412653E+02   0.132260E+07  -0.265918E+03
   163   0.468673E+04   0.899631E+00  -0.409175E+02   0.131445E+07  -0.254062E+03
   164   0.471540E+04   0.889736E+00  -0.405426E+02   0.130636E+07  -0.239102E+03
   165   0.474373E+04   0.879668E+00  -0.401403E+02   0.129834E+07  -0.221492E+03
   166   0.477169E+04   0.869450E+00  -0.397107E+02   0.129038E+07  -0.201689E+03
   167   0.479930E+04   0.859107E+00  -0.392537E+02   0.128248E+07  -0.180148E+03
   168   0.482652E+04   0.848665E+00  -0.387692E+02   0.127466E+07  -0.157327E+03
   169   0.485337E+04   0.838147E+00  -0.382573E+02   0.126689E+07  -0.133680E+03
   170   0.487983E+04   0.827571E+00  -0.377178E+02   0.125919E+07  -0.109663E+03
   171   0.490588E+04   0.816968E+00  -0.371508E+02   0.125156E+07  -0.857334E+02
   172   0.493153E+04   0.806364E+00  -0.365562E+02   0.124398E+07  -0.623462E+02
   173   0.495676E+04   0.795782E+00  -0.359341E+02   0.123648E+07  -0.399576E+02
   174   0.498156E+04   0.785248E+00  -0.352845E+02   0.122903E+07  -0.190235E+02
   175   0.500593E+04   0.774800E+00  -0.346075E+02   0.122165E+07   0.000000E+00
   176   0.502986E+04   0.764457E+00  -0.339031E+02   0.121433E+07   0.167517E+02
   177   0.505333E+04   0.754257E+00  -0.331714E+02   0.120707E+07   0.312489E+02
   178   0.507633E+04   0.744225E+00  -0.324125E+02   0.119987E+07   0.436035E+02
   179   0.509887E+04   0.734387E+00  -0.316265E+02   0.119274E+07   0.539276E+02
   180   0.512094E+04   0.724780E+00  -0.308136E+02   0.118566E+07   0.623331E+02
   181   0.514252E+04   0.715438E+00  -0.299740E+02   0.117865E+07   0.689320E+02
   182   0.516360E+04   0.706393E+00  -0.291078E+02   0.117169E+07   0.738364E+02
   183   0.518420E+04   0.697669E+00  -0.282152E+02   0.116480E+07   0.771581E+02
   184   0.520428E+04   0.689306E+00  -0.272965E+02   0.115796E+07   0.790092E+02
   185   0.522386E+04   0.681343E+00  -0.263518E+02   0.115118E+07   0.795016E+02
   186   0.524292E+04   0.673805E+00  -0.253813E+02   0.114446E+07   0.787474E+02
   187   0.526145E+04   0.666725E+00  -0.243854E+02   0.113780E+07   0.768585E+02
   188   0.527945E+04   0.660145E+00  -0.233642E+02   0.113120E+07   0.739469E+02
   189   0.529691E+04   0.654099E+00  -0.223181E+02   0.112465E+07   0.701246E+02
   190   0.531382E+04   0.648624E+00  -0.212474E+02   0.111815E+07   0.655036E+02
   191   0.533018E+04   0.643753E+00  -0.201524E+02   0.111171E+07   0.601958E+02
   192   0.534598E+04   0.639525E+00  -0.190333E+02   0.110533E+07   0.543133E+02
   193   0.536121E+04   0.635975E+00  -0.178904E+02   0.109900E+07   0.479680E+02
   194   0.537587E+04   0.633140E+00  -0.167243E+02   0.109273E+07   0.412719E+02
   195   0.538995E+04   0.631060E+00  -0.155352E+02   0.108651E+07   0.343371E+02
   196   0.540346E+04   0.629772E+00  -0.143237E+02   0.108034E+07   0.272753E+02
   197   0.541639E+04   0.629315E+00  -0.130900E+02   0.107423E+07   0.201988E+02
   198   0.542874E+04   0.629728E+00  -0.118347E+02   0.106817E+07   0.132194E+02
   199   0.544049E+04   0.631049E+00  -0.105580E+02   0.106215E+07   0.644915E+01
   200   0.545166E+04   0.633315E+00  -0.926057E+01   0.105620E+07   0.000000E+00
   201   0.546223E+04   0.636567E+00  -0.794269E+01   0.105029E+07  -0.603654E+01
   202   0.547219E+04   0.640838E+00  -0.660498E+01   0.104443E+07  -0.116510E+02
   203   0.548153E+04   0.646163E+00  -0.524770E+01   0.103862E+07  -0.168543E+02
   204   0.549025E+04   0.652575E+00  -0.387142E+01   0.103286E+07  -0.216574E+02
   205   0.549832E+04   0.660109E+00  -0.247661E+01   0.102715E+07  -0.260714E+02
   206   0.550575E+04   0.668799E+00  -0.106368E+01   0.102149E+07  -0.301072E+02
   207   0.551253E+04   0.678679E+00   0.366948E+00   0.101588E+07  -0.337757E+02
   208   0.551866E+04   0.689784E+00   0.181463E+01   0.101032E+07  -0.370881E+02
   209   0.552415E+04   0.702146E+00   0.327881E+01   0.100480E+07  -0.400552E+02
   210   0.552900E+04   0.715802E+00   0.475887E+01   0.999334E+06  -0.426881E+02
   211   0.553321E+04   0.730785E+00   0.625424E+01   0.993911E+06  -0.449977E+02
   212   0.553680E+04   0.747128E+00   0.776432E+01   0.988535E+06  -0.469950E+02
   213   0.553978E+04   0.764866E+00   0.928851E+01   0.983205E+06  -0.486910E+02
   214   0.554215E+04   0.784034E+00   0.108262E+02   0.977921E+06  -0.500967E+02
   215   0.554390E+04   0.804660E+00   0.123768E+02   0.972681E+06  -0.512231E+02
   216   0.554503E+04   0.826785E+00   0.139397E+02   0.967487E+06  -0.520811E+02
   217   0.554554E+04   0.850437E+00   0.155142E+02   0.962336E+06  -0.526817E+02
   218   0.554543E+04   0.875643E+00   0.170997E+02   0.957229E+06  -0.530359E+02
   219   0.554469E+04   0.902445E+00   0.186956E+02   0.952166E+06  -0.531548E+02
   220   0.554331E+04   0.930871E+00   0.203013E+02   0.947146E+06  -0.530492E+02
   221   0.554131E+04   0.960948E+00   0.219159E+02   0.942169E+06  -0.527301E+02
   222   0.553866E+04   0.992717E+00   0.235391E+02   0.937233E+06  -0.522087E+02
   223   0.553538E+04   0.102620E+01   0.251700E+02   0.932340E+06  -0.514957E+02
   224   0.553148E+04   0.106143E+01   0.268079E+02   0.927488E+06  -0.506022E+02
   225   0.552695E+04   0.109842E+01   0.284521E+02   0.922677E+06  -0.495393E+02
   226   0.552180E+04   0.113722E+01   0.301021E+02   0.917906E+06  -0.483178E+02
   227   0.551602E+04   0.117786E+01   0.317569E+02   0.913176E+06  -0.469487E+02
   228   0.550962E+04   0.122036E+01   0.334159E+02   0.908486E+06  -0.454431E+02
   229   0.550260E+04   0.126475E+01   0.350784E+02   0.903834E+06  -0.438120E+02
   230   0.549496E+04   0.131105E+01   0.367438E+02   0.899222E+06  -0.420662E+02
   231   0.548672E+04   0.135928E+01   0.384111E+02   0.894648E+06  -0.402168E+02
   232   0.547787E+04   0.140948E+01   0.400797E+02   0.890113E+06  -0.382748E+02
   233   0.546841E+04   0.146167E+01   0.417489E+02   0.885615E+06  -0.362512E+02
   234   0.545834E+04   0.151587E+01   0.434178E+02   0.881154E+06  -0.341569E+02
   235   0.544767E+04   0.157210E+01   0.450858E+02   0.876730E+06  -0.320029E+02
   236   0.543640E+04   0.163041E+01   0.467521E+02   0.872343E+06  -0.298002E+02
   237   0.542454E+04   0.169078E+01   0.484159E+02   0.867992E+06  -0.275598E+02
   238   0.541209E+04   0.175325E+01   0.500764E+02   0.863676E+06  -0.252927E+02
   239   0.539906E+04   0.181783E+01   0.517329E+02   0.859396E+06  -0.230098E+02
   240   0.538545E+04   0.188456E+01   0.533845E+02   0.855150E+06  -0.207221E+02
   241   0.537125E+04   0.195344E+01   0.550306E+02   0.850939E+06  -0.184407E+02
   242   0.535649E+04   0.202450E+01   0.566702E+02   0.846762E+06  -0.161765E+02
   243   0.534116E+04   0.209774E+01   0.583027E+02   0.842618E+06  -0.139405E+02
   244   0.532527E+04   0.217318E+01   0.599273E+02   0.838508E+06  -0.117436E+02
   245   0.530883E+04   0.225084E+01   0.615432E+02   0.834430E+06  -0.959690E+01
   246   0.529184E+04   0.233072E+01   0.631497E+02   0.830385E+06  -0.751132E+01
   247   0.527431E+04   0.241285E+01   0.647460E+02   0.826372E+06  -0.549786E+01
   248   0.525626E+04   0.249724E+01   0.663313E+02   0.822390E+06  -0.356749E+01
   249   0.523768E+04   0.258388E+01   0.679049E+02   0.818439E+06  -0.173121E+01
   250   0.521858E+04   0.267280E+01   0.694660E+02   0.814520E+06   0.000000E+00
   251   0.519896E+04   0.276399E+01   0.710136E+02   0.810630E+06   0.161749E+01
   252   0.517882E+04   0.285746E+01   0.725472E+02   0.806770E+06   0.312187E+01
   253   0.515817E+04   0.295320E+01   0.740659E+02   0.802941E+06   0.451608E+01
   254   0.513703E+04   0.305122E+01   0.755690E+02   0.799140E+06   0.580308E+01
   255   0.511537E+04   0.315150E+01   0.770557E+02   0.795369E+06   0.698580E+01
   256   0.509322E+04   0.325405E+01   0.785254E+02   0.791627E+06   0.806719E+01
   257   0.507058E+04   0.335887E+01   0.799774E+02   0.787914E+06   0.905018E+01
   258   0.504747E+04   0.346594E+01   0.814108E+02   0.784229E+06   0.993773E+01
   259   0.502389E+04   0.357527E+01   0.828262E+02   0.780573E+06   0.107328E+02
   260   0.499987E+04   0.368683E+01   0.842212E+02   0.776944E+06   0.114382E+02
   261   0.497541E+04   0.380063E+01   0.855967E+02   0.773343E+06   0.120571E+02
   262   0.495054E+04   0.391666E+01   0.869513E+02   0.769770E+06   0.125923E+02
   263   0.492526E+04   0.403490E+01   0.882850E+02   0.766224E+06   0.130467E+02
   264   0.489957E+04   0.415535E+01   0.895963E+02   0.762705E+06   0.134234E+02
   265   0.487349E+04   0.427797E+01   0.908861E+02   0.759212E+06   0.137252E+02
   266   0.484701E+04   0.440277E+01   0.921523E+02   0.755746E+06   0.139551E+02
   267   0.482016E+04   0.452970E+01   0.933939E+02   0.752306E+06   0.141160E+02
   268   0.479293E+04   0.465877E+01   0.946120E+02   0.748892E+06   0.142109E+02
   269   0.476533E+04   0.478995E+01   0.958043E+02   0.745503E+06   0.142428E+02
   270   0.473736E+04   0.492321E+01   0.969716E+02   0.742140E+06   0.142145E+02
   271   0.470905E+04   0.505854E+01   0.981116E+02   0.738803E+06   0.141290E+02
   272   0.468039E+04   0.519591E+01   0.992253E+02   0.735490E+06   0.139893E+02
   273   0.465141E+04   0.533529E+01   0.100311E+03   0.732201E+06   0.137982E+02
   274   0.462210E+04   0.547666E+01   0.101370E+03   0.728937E+06   0.135588E+02
   275   0.459248E+04   0.561998E+01   0.102400E+03   0.725697E+06   0.132740E+02
   276   0.456257E+04   0.576524E+01   0.103401E+03   0.722481E+06   0.129467E+02
   277   0.453238E+04   0.591240E+01   0.104372E+03   0.719289E+06   0.125799E+02
   278   0.450190E+04   0.606144E+01   0.105313E+03   0.716119E+06   0.121765E+02
   279   0.447117E+04   0.621231E+01   0.106224E+03   0.712973E+06   0.117394E+02
   280   0.444018E+04   0.636496E+01   0.107104E+03   0.709850E+06   0.112716E+02
   281   0.440895E+04   0.651939E+01   0.107952E+03   0.706749E+06   0.107761E+02
   282   0.437749E+04   0.667553E+01   0.108769E+03   0.703671E+06   0.102557E+02
   283   0.434581E+04   0.683336E+01   0.109553E+03   0.700614E+06   0.971347E+01
   284   0.431392E+04   0.699284E+01   0.110304E+03   0.697580E+06   0.915230E+01
   285   0.428183E+04   0.715393E+01   0.111022E+03   0.694566E+06   0.857514E+01
   286   0.424955E+04   0.731658E+01   0.111706E+03   0.691575E+06   0.798494E+01
   287   0.421710E+04   0.748074E+01   0.112357E+03   0.688604E+06   0.738462E+01
   288   0.418448E+04   0.764638E+01   0.112973E+03   0.685654E+06   0.677715E+01
   289   0.415170E+04   0.781344E+01   0.113555E+03   0.682724E+06   0.616545E+01
   290   0.411879E+04   0.798189E+01   0.114101E+03   0.679814E+06   0.555248E+01
   291   0.408575E+04   0.815168E+01   0.114611E+03   0.676925E+06   0.494118E+01
   292   0.405258E+04   0.832269E+01   0.115086E+03   0.674055E+06   0.433448E+01
   293   0.401930E+04   0.849497E+01   0.115525E+03   0.671205E+06   0.373534E+01
   294   0.398592E+04   0.866845E+01   0.115927E+03   0.668374E+06   0.314669E+01
   295   0.395245E+04   0.884297E+01   0.116293E+03   0.665561E+06   0.257148E+01
   296   0.391890E+04   0.901859E+01   0.116621E+03   0.662768E+06   0.201265E+01
   297   0.388527E+04   0.919516E+01   0.116911E+03   0.659993E+06   0.147315E+01
   298   0.385158E+04   0.937267E+01   0.117163E+03   0.657236E+06   0.955907E+00
   299   0.381785E+04   0.955104E+01   0.117378E+03   0.654497E+06   0.463877E+00
   300   0.378408E+04   0.973019E+01   0.117554E+03   0.651775E+06   0.000000E+00
   301   0.375028E+04   0.991019E+01   0.117692E+03   0.649071E+06  -0.433404E+00
   302   0.371647E+04   0.100908E+02   0.117791E+03   0.646385E+06  -0.836502E+00
   303   0.368266E+04   0.102721E+02   0.117852E+03   0.643715E+06  -0.121008E+01
   304   0.364887E+04   0.104540E+02   0.117876E+03   0.641062E+06  -0.155493E+01
   305   0.361510E+04   0.106365E+02   0.117860E+03   0.638426E+06  -0.187184E+01
   306   0.358135E+04   0.108195E+02   0.117806E+03   0.635807E+06  -0.216160E+01
   307   0.354765E+04   0.110029E+02   0.117714E+03   0.633205E+06  -0.242499E+01
   308   0.351401E+04   0.111866E+02   0.117583E+03   0.630619E+06  -0.266281E+01
   309   0.348043E+04   0.113707E+02   0.117414E+03   0.628049E+06  -0.287584E+01
   310   0.344691E+04   0.115549E+02   0.117207E+03   0.625495E+06  -0.306487E+01
   311   0.341348E+04   0.117394E+02   0.116960E+03   0.622957E+06  -0.323069E+01
   312   0.338013E+04   0.119239E+02   0.116675E+03   0.620435E+06  -0.337409E+01
   313   0.334688E+04   0.121085E+02   0.116352E+03   0.617929E+06  -0.349586E+01
   314   0.331375E+04   0.122930E+02   0.115990E+03   0.615438E+06  -0.359678E+01
   315   0.328073E+04   0.124774E+02   0.115590E+03   0.612963E+06  -0.367765E+01
   316   0.324784E+04   0.126617E+02   0.115152E+03   0.610503E+06  -0.373925E+01
   317   0.321509E+04   0.128457E+02   0.114676E+03   0.608059E+06  -0.378238E+01
   318   0.318249E+04   0.130294E+02   0.114162E+03   0.605629E+06  -0.380781E+01
   319   0.315005E+04   0.132127E+02   0.113610E+03   0.603214E+06  -0.381634E+01
