#    L    TT             EE             BB             TE          
    46   0.127836E+04   0.911806E-01   0.400169E-03   0.111164E+01
    47   0.129651E+04   0.977835E-01   0.417883E-03   0.976110E+00
    48   0.131485E+04   0.104664E+00   0.435978E-03   0.826994E+00
    49   0.133335E+04   0.111806E+00   0.454455E-03   0.663628E+00
    50   0.135209E+04   0.119206E+00   0.473312E-03   0.485480E+00
    51   0.137111E+04   0.126863E+00   0.492548E-03   0.292452E+00
    52   0.139036E+04   0.134787E+00   0.512161E-03   0.859730E-01
    53   0.140979E+04   0.142990E+00   0.532151E-03  -0.132360E+00
    54   0.142936E+04   0.151483E+00   0.552516E-03  -0.361808E+00
    55   0.144907E+04   0.160278E+00   0.573256E-03  -0.602002E+00
    56   0.146903E+04   0.169379E+00   0.594369E-03  -0.853411E+00
    57   0.148935E+04   0.178779E+00   0.615855E-03  -0.111731E+01
    58   0.150997E+04   0.188469E+00   0.637712E-03  -0.139448E+01
    59   0.153080E+04   0.198445E+00   0.659941E-03  -0.168543E+01
    60   0.155182E+04   0.208690E+00   0.682540E-03  -0.199024E+01
    61   0.157303E+04   0.219194E+00   0.705509E-03  -0.230888E+01
    62   0.159445E+04   0.229952E+00   0.728848E-03  -0.264124E+01
    63   0.161609E+04   0.240963E+00   0.752556E-03  -0.298715E+01
    64   0.163797E+04   0.252225E+00   0.776633E-03  -0.334647E+01
    65   0.166011E+04   0.263740E+00   0.801080E-03  -0.371911E+01
    66   0.168257E+04   0.275501E+00   0.825896E-03  -0.410502E+01
    67   0.170531E+04   0.287502E+00   0.851081E-03  -0.450346E+01
    68   0.172829E+04   0.299732E+00   0.876637E-03  -0.491353E+01
    69   0.175148E+04   0.312186E+00   0.902564E-03  -0.533432E+01
    70   0.177484E+04   0.324857E+00   0.928862E-03  -0.576517E+01
    71   0.179835E+04   0.337740E+00   0.955532E-03  -0.620577E+01
    72   0.182211E+04   0.350830E+00   0.982577E-03  -0.665730E+01
    73   0.184623E+04   0.364119E+00   0.101000E-02  -0.712104E+01
    74   0.187073E+04   0.377593E+00   0.103779E-02  -0.759725E+01
    75   0.189559E+04   0.391239E+00   0.106596E-02  -0.808580E+01
    76   0.192076E+04   0.405041E+00   0.109452E-02  -0.858643E+01
    77   0.194614E+04   0.418988E+00   0.112345E-02  -0.909759E+01
    78   0.197171E+04   0.433069E+00   0.115277E-02  -0.961865E+01
    79   0.199752E+04   0.447272E+00   0.118247E-02  -0.101493E+02
    80   0.202359E+04   0.461588E+00   0.121256E-02  -0.106893E+02
    81   0.204996E+04   0.476004E+00   0.124304E-02  -0.112382E+02
    82   0.207664E+04   0.490511E+00   0.127391E-02  -0.117956E+02
    83   0.210359E+04   0.505097E+00   0.130517E-02  -0.123611E+02
    84   0.213081E+04   0.519749E+00   0.133683E-02  -0.129338E+02
    85   0.215830E+04   0.534456E+00   0.136889E-02  -0.135136E+02
    86   0.218603E+04   0.549207E+00   0.140136E-02  -0.140996E+02
    87   0.221398E+04   0.563989E+00   0.143422E-02  -0.146916E+02
    88   0.224214E+04   0.578788E+00   0.146750E-02  -0.152892E+02
    89   0.227050E+04   0.593591E+00   0.150118E-02  -0.158920E+02
    90   0.229908E+04   0.608381E+00   0.153528E-02  -0.164998E+02
    91   0.232789E+04   0.623143E+00   0.156979E-02  -0.171124E+02
    92   0.235692E+04   0.637863E+00   0.160473E-02  -0.177294E+02
    93   0.238619E+04   0.652527E+00   0.164008E-02  -0.183503E+02
    94   0.241569E+04   0.667123E+00   0.167586E-02  -0.189748E+02
    95   0.244543E+04   0.681634E+00   0.171206E-02  -0.196026E+02
    96   0.247542E+04   0.696049E+00   0.174870E-02  -0.202329E+02
    97   0.250564E+04   0.710352E+00   0.178577E-02  -0.208655E+02
    98   0.253610E+04   0.724528E+00   0.182327E-02  -0.214998E+02
    99   0.256679E+04   0.738564E+00   0.186122E-02  -0.221353E+02
   100   0.259771E+04   0.752448E+00   0.189960E-02  -0.227715E+02
   101   0.262886E+04   0.766166E+00   0.193843E-02  -0.234077E+02
   102   0.266023E+04   0.779696E+00   0.197771E-02  -0.240438E+02
   103   0.269181E+04   0.793039E+00   0.201744E-02  -0.246788E+02
   104   0.272361E+04   0.806165E+00   0.205762E-02  -0.253123E+02
   105   0.275561E+04   0.819067E+00   0.209826E-02  -0.259439E+02
   106   0.278780E+04   0.831731E+00   0.213936E-02  -0.265726E+02
   107   0.282018E+04   0.844151E+00   0.218092E-02  -0.271982E+02
   108   0.285272E+04   0.856304E+00   0.222294E-02  -0.278200E+02
   109   0.288545E+04   0.868183E+00   0.226544E-02  -0.284372E+02
   110   0.291834E+04   0.879766E+00   0.230841E-02  -0.290495E+02
   111   0.295138E+04   0.891048E+00   0.235185E-02  -0.296563E+02
   112   0.298458E+04   0.902021E+00   0.239577E-02  -0.302568E+02
   113   0.301792E+04   0.912663E+00   0.244017E-02  -0.308506E+02
   114   0.305139E+04   0.922963E+00   0.248506E-02  -0.314372E+02
   115   0.308499E+04   0.932919E+00   0.253043E-02  -0.320160E+02
   116   0.311872E+04   0.942519E+00   0.257630E-02  -0.325864E+02
   117   0.315257E+04   0.951741E+00   0.262266E-02  -0.331479E+02
   118   0.318652E+04   0.960586E+00   0.266952E-02  -0.336999E+02
   119   0.322057E+04   0.969040E+00   0.271689E-02  -0.342420E+02
   120   0.325471E+04   0.977098E+00   0.276476E-02  -0.347734E+02
   121   0.328894E+04   0.984745E+00   0.281315E-02  -0.352937E+02
   122   0.332323E+04   0.991975E+00   0.286205E-02  -0.358025E+02
   123   0.335759E+04   0.998781E+00   0.291148E-02  -0.362990E+02
   124   0.339201E+04   0.100515E+01   0.296142E-02  -0.367828E+02
   125   0.342647E+04   0.101108E+01   0.301190E-02  -0.372533E+02
   126   0.346098E+04   0.101657E+01   0.306291E-02  -0.377101E+02
   127   0.349550E+04   0.102160E+01   0.311446E-02  -0.381525E+02
   128   0.353005E+04   0.102617E+01   0.316656E-02  -0.385802E+02
   129   0.356461E+04   0.103028E+01   0.321921E-02  -0.389926E+02
   130   0.359916E+04   0.103391E+01   0.327241E-02  -0.393891E+02
   131   0.363371E+04   0.103707E+01   0.332617E-02  -0.397693E+02
   132   0.366824E+04   0.103976E+01   0.338050E-02  -0.401326E+02
   133   0.370274E+04   0.104196E+01   0.343540E-02  -0.404786E+02
   134   0.373721E+04   0.104370E+01   0.349088E-02  -0.408069E+02
   135   0.377163E+04   0.104495E+01   0.354694E-02  -0.411170E+02
   136   0.380601E+04   0.104572E+01   0.360359E-02  -0.414083E+02
   137   0.384032E+04   0.104601E+01   0.366083E-02  -0.416805E+02
   138   0.387457E+04   0.104583E+01   0.371868E-02  -0.419331E+02
   139   0.390872E+04   0.104517E+01   0.377714E-02  -0.421657E+02
   140   0.394281E+04   0.104404E+01   0.383620E-02  -0.423779E+02
   141   0.397679E+04   0.104245E+01   0.389589E-02  -0.425694E+02
   142   0.401066E+04   0.104039E+01   0.395620E-02  -0.427396E+02
   143   0.404442E+04   0.103787E+01   0.401714E-02  -0.428883E+02
   144   0.407806E+04   0.103490E+01   0.407872E-02  -0.430150E+02
   145   0.411156E+04   0.103148E+01   0.414094E-02  -0.431193E+02
   146   0.414490E+04   0.102762E+01   0.420380E-02  -0.432009E+02
   147   0.417808E+04   0.102333E+01   0.426732E-02  -0.432592E+02
   148   0.421107E+04   0.101861E+01   0.433150E-02  -0.432941E+02
   149   0.424386E+04   0.101349E+01   0.439634E-02  -0.433050E+02
   150   0.427644E+04   0.100795E+01   0.446185E-02  -0.432915E+02
   151   0.430878E+04   0.100203E+01   0.452804E-02  -0.432534E+02
   152   0.434090E+04   0.995711E+00   0.459490E-02  -0.431904E+02
   153   0.437277E+04   0.989029E+00   0.466244E-02  -0.431022E+02
   154   0.440439E+04   0.981996E+00   0.473066E-02  -0.429888E+02
   155   0.443576E+04   0.974615E+00   0.479958E-02  -0.428498E+02
   156   0.446689E+04   0.966909E+00   0.486919E-02  -0.426850E+02
   157   0.449774E+04   0.958882E+00   0.493949E-02  -0.424943E+02
   158   0.452834E+04   0.950566E+00   0.501049E-02  -0.422774E+02
   159   0.455865E+04   0.941962E+00   0.508219E-02  -0.420342E+02
   160   0.458869E+04   0.933096E+00   0.515459E-02  -0.417646E+02
   161   0.461841E+04   0.923985E+00   0.522769E-02  -0.414683E+02
   162   0.464782E+04   0.914646E+00   0.530150E-02  -0.411452E+02
   163   0.467690E+04   0.905110E+00   0.537601E-02  -0.407951E+02
   164   0.470564E+04   0.895381E+00   0.545123E-02  -0.404179E+02
   165   0.473403E+04   0.885483E+00   0.552715E-02  -0.400135E+02
   166   0.476205E+04   0.875441E+00   0.560378E-02  -0.395818E+02
   167   0.478971E+04   0.865279E+00   0.568112E-02  -0.391226E+02
   168   0.481699E+04   0.855022E+00   0.575915E-02  -0.386362E+02
   169   0.484388E+04   0.844694E+00   0.583789E-02  -0.381223E+02
   170   0.487038E+04   0.834313E+00   0.591733E-02  -0.375810E+02
   171   0.489646E+04   0.823910E+00   0.599747E-02  -0.370122E+02
   172   0.492215E+04   0.813511E+00   0.607830E-02  -0.364160E+02
   173   0.494740E+04   0.803139E+00   0.615982E-02  -0.357923E+02
   174   0.497223E+04   0.792821E+00   0.624203E-02  -0.351411E+02
   175   0.499662E+04   0.782593E+00   0.632492E-02  -0.344627E+02
   176   0.502056E+04   0.772476E+00   0.640849E-02  -0.337571E+02
   177   0.504405E+04   0.762506E+00   0.649274E-02  -0.330242E+02
   178   0.506706E+04   0.752710E+00   0.657766E-02  -0.322642E+02
   179   0.508961E+04   0.743112E+00   0.666325E-02  -0.314773E+02
   180   0.511168E+04   0.733751E+00   0.674949E-02  -0.306635E+02
   181   0.513325E+04   0.724660E+00   0.683640E-02  -0.298231E+02
   182   0.515434E+04   0.715870E+00   0.692395E-02  -0.289563E+02
   183   0.517493E+04   0.707406E+00   0.701214E-02  -0.280632E+02
   184   0.519501E+04   0.699309E+00   0.710097E-02  -0.271442E+02
   185   0.521457E+04   0.691616E+00   0.719043E-02  -0.261992E+02
   186   0.523361E+04   0.684353E+00   0.728052E-02  -0.252286E+02
   187   0.525213E+04   0.677553E+00   0.737122E-02  -0.242326E+02
   188   0.527011E+04   0.671257E+00   0.746253E-02  -0.232116E+02
   189   0.528754E+04   0.665501E+00   0.755445E-02  -0.221658E+02
   190   0.530443E+04   0.660319E+00   0.764696E-02  -0.210955E+02
   191   0.532077E+04   0.655746E+00   0.774005E-02  -0.200011E+02
   192   0.533654E+04   0.651820E+00   0.783373E-02  -0.188827E+02
   193   0.535174E+04   0.648576E+00   0.792798E-02  -0.177407E+02
   194   0.536637E+04   0.646052E+00   0.802279E-02  -0.165755E+02
   195   0.538042E+04   0.644287E+00   0.811817E-02  -0.153876E+02
   196   0.539390E+04   0.643317E+00   0.821408E-02  -0.141773E+02
   197   0.540679E+04   0.643182E+00   0.831055E-02  -0.129451E+02
   198   0.541910E+04   0.643921E+00   0.840754E-02  -0.116913E+02
   199   0.543082E+04   0.645570E+00   0.850505E-02  -0.104164E+02
   200   0.544195E+04   0.648169E+00   0.860309E-02  -0.912086E+01
   201   0.545248E+04   0.651756E+00   0.870163E-02  -0.780503E+01
   202   0.546240E+04   0.656365E+00   0.880066E-02  -0.646954E+01
   203   0.547170E+04   0.662030E+00   0.890019E-02  -0.511464E+01
   204   0.548038E+04   0.668786E+00   0.900020E-02  -0.374089E+01
   205   0.548841E+04   0.676666E+00   0.910068E-02  -0.234878E+01
   206   0.549580E+04   0.685703E+00   0.920163E-02  -0.938727E+00
   207   0.550253E+04   0.695933E+00   0.930303E-02   0.488860E+00
   208   0.550861E+04   0.707390E+00   0.940487E-02   0.193334E+01
   209   0.551406E+04   0.720105E+00   0.950715E-02   0.339413E+01
   210   0.551887E+04   0.734114E+00   0.960986E-02   0.487064E+01
   211   0.552304E+04   0.749452E+00   0.971298E-02   0.636229E+01
   212   0.552659E+04   0.766150E+00   0.981651E-02   0.786846E+01
   213   0.552952E+04   0.784245E+00   0.992044E-02   0.938858E+01
   214   0.553184E+04   0.803769E+00   0.100248E-01   0.109220E+02
   215   0.553355E+04   0.824750E+00   0.101294E-01   0.124682E+02
   216   0.553464E+04   0.847230E+00   0.102345E-01   0.140265E+02
   217   0.553511E+04   0.871237E+00   0.103399E-01   0.155962E+02
   218   0.553495E+04   0.896797E+00   0.104457E-01   0.171767E+02
   219   0.553417E+04   0.923951E+00   0.105517E-01   0.187675E+02
   220   0.553275E+04   0.952728E+00   0.106582E-01   0.203678E+02
   221   0.553071E+04   0.983153E+00   0.107649E-01   0.219770E+02
   222   0.552802E+04   0.101527E+01   0.108719E-01   0.235945E+02
   223   0.552470E+04   0.104909E+01   0.109792E-01   0.252195E+02
   224   0.552076E+04   0.108466E+01   0.110867E-01   0.268514E+02
   225   0.551620E+04   0.112199E+01   0.111946E-01   0.284894E+02
   226   0.551100E+04   0.116113E+01   0.113026E-01   0.301329E+02
   227   0.550519E+04   0.120210E+01   0.114109E-01   0.317811E+02
   228   0.549875E+04   0.124492E+01   0.115195E-01   0.334334E+02
   229   0.549170E+04   0.128962E+01   0.116282E-01   0.350890E+02
   230   0.548403E+04   0.133624E+01   0.117371E-01   0.367472E+02
   231   0.547576E+04   0.138478E+01   0.118462E-01   0.384073E+02
   232   0.546688E+04   0.143528E+01   0.119555E-01   0.400685E+02
   233   0.545739E+04   0.148777E+01   0.120649E-01   0.417300E+02
   234   0.544729E+04   0.154226E+01   0.121744E-01   0.433912E+02
   235   0.543660E+04   0.159878E+01   0.122840E-01   0.450512E+02
   236   0.542531E+04   0.165735E+01   0.123938E-01   0.467094E+02
   237   0.541343E+04   0.171799E+01   0.125036E-01   0.483649E+02
   238   0.540096E+04   0.178072E+01   0.126135E-01   0.500170E+02
   239   0.538791E+04   0.184555E+01   0.127234E-01   0.516649E+02
   240   0.537428E+04   0.191252E+01   0.128334E-01   0.533078E+02
   241   0.536008E+04   0.198163E+01   0.129434E-01   0.549450E+02
   242   0.534530E+04   0.205291E+01   0.130534E-01   0.565756E+02
   243   0.532997E+04   0.212636E+01   0.131634E-01   0.581988E+02
   244   0.531407E+04   0.220200E+01   0.132734E-01   0.598141E+02
   245   0.529763E+04   0.227985E+01   0.133833E-01   0.614206E+02
   246   0.528065E+04   0.235990E+01   0.134931E-01   0.630175E+02
   247   0.526312E+04   0.244219E+01   0.136029E-01   0.646041E+02
   248   0.524507E+04   0.252673E+01   0.137125E-01   0.661795E+02
   249   0.522649E+04   0.261350E+01   0.138221E-01   0.677432E+02
   250   0.520741E+04   0.270255E+01   0.139315E-01   0.692941E+02
   251   0.518780E+04   0.279384E+01   0.140408E-01   0.708316E+02
   252   0.516768E+04   0.288741E+01   0.141499E-01   0.723548E+02
   253   0.514705E+04   0.298322E+01   0.142588E-01   0.738632E+02
   254   0.512593E+04   0.308131E+01   0.143675E-01   0.753557E+02
   255   0.510430E+04   0.318164E+01   0.144761E-01   0.768318E+02
   256   0.508218E+04   0.328422E+01   0.145844E-01   0.782908E+02
   257   0.505957E+04   0.338906E+01   0.146924E-01   0.797320E+02
   258   0.503649E+04   0.349612E+01   0.148002E-01   0.811546E+02
   259   0.501296E+04   0.360543E+01   0.149077E-01   0.825589E+02
   260   0.498898E+04   0.371696E+01   0.150150E-01   0.839429E+02
   261   0.496457E+04   0.383070E+01   0.151220E-01   0.853074E+02
   262   0.493975E+04   0.394665E+01   0.152286E-01   0.866508E+02
   263   0.491452E+04   0.406480E+01   0.153349E-01   0.879733E+02
   264   0.488889E+04   0.418513E+01   0.154409E-01   0.892734E+02
   265   0.486287E+04   0.430763E+01   0.155466E-01   0.905520E+02
   266   0.483646E+04   0.443227E+01   0.156518E-01   0.918068E+02
   267   0.480967E+04   0.455903E+01   0.157568E-01   0.930371E+02
   268   0.478252E+04   0.468790E+01   0.158613E-01   0.942438E+02
   269   0.475499E+04   0.481886E+01   0.159654E-01   0.954247E+02
   270   0.472710E+04   0.495188E+01   0.160692E-01   0.965806E+02
   271   0.469887E+04   0.508695E+01   0.161725E-01   0.977093E+02
   272   0.467029E+04   0.522404E+01   0.162754E-01   0.988115E+02
   273   0.464140E+04   0.536311E+01   0.163779E-01   0.998860E+02
   274   0.461219E+04   0.550415E+01   0.164799E-01   0.100933E+03
   275   0.458266E+04   0.564713E+01   0.165815E-01   0.101952E+03
   276   0.455286E+04   0.579201E+01   0.166827E-01   0.102942E+03
   277   0.452277E+04   0.593878E+01   0.167834E-01   0.103902E+03
   278   0.449240E+04   0.608739E+01   0.168836E-01   0.104831E+03
   279   0.446178E+04   0.623781E+01   0.169834E-01   0.105731E+03
   280   0.443091E+04   0.638999E+01   0.170826E-01   0.106600E+03
   281   0.439980E+04   0.654392E+01   0.171814E-01   0.107437E+03
   282   0.436846E+04   0.669954E+01   0.172797E-01   0.108243E+03
   283   0.433690E+04   0.685683E+01   0.173775E-01   0.109016E+03
   284   0.430514E+04   0.701574E+01   0.174748E-01   0.109756E+03
   285   0.427318E+04   0.717622E+01   0.175716E-01   0.110463E+03
   286   0.424103E+04   0.733825E+01   0.176679E-01   0.111137E+03
   287   0.420872E+04   0.750176E+01   0.177637E-01   0.111778E+03
   288   0.417624E+04   0.766673E+01   0.178590E-01   0.112383E+03
   289   0.414361E+04   0.783309E+01   0.179537E-01   0.112954E+03
   290   0.411085E+04   0.800081E+01   0.180479E-01   0.113490E+03
   291   0.407796E+04   0.816986E+01   0.181416E-01   0.113991E+03
   292   0.404494E+04   0.834008E+01   0.182348E-01   0.114456E+03
   293   0.401182E+04   0.851156E+01   0.183274E-01   0.114886E+03
   294   0.397860E+04   0.868421E+01   0.184195E-01   0.115278E+03
   295   0.394530E+04   0.885787E+01   0.185110E-01   0.115634E+03
   296   0.391191E+04   0.903261E+01   0.186021E-01   0.115953E+03
   297   0.387845E+04   0.920827E+01   0.186925E-01   0.116234E+03
   298   0.384494E+04   0.938484E+01   0.187825E-01   0.116478E+03
   299   0.381138E+04   0.956225E+01   0.188718E-01   0.116684E+03
   300   0.377778E+04   0.974041E+01   0.189607E-01   0.116851E+03
   301   0.374416E+04   0.991939E+01   0.190490E-01   0.116981E+03
   302   0.371054E+04   0.100990E+02   0.191367E-01   0.117072E+03
   303   0.367692E+04   0.102792E+02   0.192239E-01   0.117126E+03
   304   0.364331E+04   0.104600E+02   0.193106E-01   0.117142E+03
   305   0.360972E+04   0.106414E+02   0.193966E-01   0.117119E+03
   306   0.357617E+04   0.108232E+02   0.194822E-01   0.117058E+03
   307   0.354267E+04   0.110054E+02   0.195672E-01   0.116959E+03
   308   0.350922E+04   0.111880E+02   0.196516E-01   0.116822E+03
   309   0.347584E+04   0.113709E+02   0.197355E-01   0.116646E+03
   310   0.344252E+04   0.115539E+02   0.198188E-01   0.116433E+03
   311   0.340929E+04   0.117371E+02   0.199016E-01   0.116181E+03
   312   0.337615E+04   0.119203E+02   0.199839E-01   0.115891E+03
   313   0.334311E+04   0.121036E+02   0.200656E-01   0.115562E+03
   314   0.331018E+04   0.122868E+02   0.201467E-01   0.115196E+03
   315   0.327737E+04   0.124698E+02   0.202273E-01   0.114791E+03
   316   0.324469E+04   0.126528E+02   0.203074E-01   0.114349E+03
   317   0.321216E+04   0.128354E+02   0.203869E-01   0.113869E+03
   318   0.317978E+04   0.130177E+02   0.204659E-01   0.113352E+03
   319   0.314755E+04   0.131995E+02   0.205444E-01   0.112797E+03
   320   0.311548E+04   0.133810E+02   0.206224E-01   0.112205E+03
   321   0.308361E+04   0.135619E+02   0.206998E-01   0.111577E+03
   322   0.305191E+04   0.137422E+02   0.207767E-01   0.110911E+03
   323   0.302041E+04   0.139218E+02   0.208531E-01   0.110209E+03
   324   0.298912E+04   0.141006E+02   0.209290E-01   0.109472E+03
   325   0.295804E+04   0.142786E+02   0.210044E-01   0.108698E+03
   326   0.292718E+04   0.144557E+02   0.210793E-01   0.107889E+03
   327   0.289655E+04   0.146319E+02   0.211538E-01   0.107043E+03
   328   0.286616E+04   0.148069E+02   0.212278E-01   0.106163E+03
   329   0.283601E+04   0.149809E+02   0.213013E-01   0.105249E+03
   330   0.280613E+04   0.151536E+02   0.213743E-01   0.104300E+03
   331   0.277650E+04   0.153251E+02   0.214469E-01   0.103317E+03
   332   0.274715E+04   0.154953E+02   0.215191E-01   0.102300E+03
   333   0.271807E+04   0.156640E+02   0.215908E-01   0.101251E+03
   334   0.268928E+04   0.158313E+02   0.216621E-01   0.100169E+03
   335   0.266079E+04   0.159969E+02   0.217331E-01   0.990542E+02
   336   0.263260E+04   0.161610E+02   0.218036E-01   0.979077E+02
   337   0.260472E+04   0.163233E+02   0.218737E-01   0.967307E+02
   338   0.257716E+04   0.164839E+02   0.219435E-01   0.955227E+02
   339   0.254993E+04   0.166426E+02   0.220130E-01   0.942851E+02
   340   0.252303E+04   0.167994E+02   0.220821E-01   0.930181E+02
   341   0.249646E+04   0.169543E+02   0.221508E-01   0.917219E+02
   342   0.247024E+04   0.171070E+02   0.222193E-01   0.903964E+02
   343   0.244437E+04   0.172576E+02   0.222875E-01   0.890434E+02
   344   0.241885E+04   0.174059E+02   0.223553E-01   0.876621E+02
   345   0.239368E+04   0.175519E+02   0.224230E-01   0.862535E+02
   346   0.236887E+04   0.176955E+02   0.224903E-01   0.848176E+02
   347   0.234443E+04   0.178366E+02   0.225575E-01   0.833552E+02
   348   0.232035E+04   0.179750E+02   0.226244E-01   0.818665E+02
   349   0.229666E+04   0.181110E+02   0.226911E-01   0.803538E+02
   350   0.227335E+04   0.182442E+02   0.227577E-01   0.788165E+02
   351   0.225043E+04   0.183748E+02   0.228240E-01   0.772562E+02
   352   0.222792E+04   0.185026E+02   0.228902E-01   0.756735E+02
   353   0.220581E+04   0.186277E+02   0.229563E-01   0.740687E+02
   354   0.218411E+04   0.187499E+02   0.230223E-01   0.724438E+02
   355   0.216282E+04   0.188693E+02   0.230882E-01   0.707984E+02
   356   0.214195E+04   0.189857E+02   0.231539E-01   0.691330E+02
   357   0.212150E+04   0.190992E+02   0.232197E-01   0.674485E+02
   358   0.210147E+04   0.192096E+02   0.232853E-01   0.657457E+02
   359   0.208187E+04   0.193169E+02   0.233510E-01   0.640245E+02
   360   0.206269E+04   0.194210E+02   0.234166E-01   0.622866E+02
   361   0.204393E+04   0.195219E+02   0.234822E-01   0.605309E+02
   362   0.202560E+04   0.196195E+02   0.235478E-01   0.587594E+02
   363   0.200771E+04   0.197137E+02   0.236135E-01   0.569725E+02
   364   0.199025E+04   0.198047E+02   0.236792E-01   0.551711E+02
   365   0.197323E+04   0.198922E+02   0.237450E-01   0.533560E+02
   366   0.195664E+04   0.199763E+02   0.238109E-01   0.515280E+02
   367   0.194050E+04   0.200569E+02   0.238768E-01   0.496879E+02
   368   0.192480E+04   0.201340E+02   0.239429E-01   0.478365E+02
   369   0.190954E+04   0.202076E+02   0.240091E-01   0.459746E+02
   370   0.189473E+04   0.202776E+02   0.240755E-01   0.441030E+02
   371   0.188036E+04   0.203441E+02   0.241420E-01   0.422226E+02
   372   0.186643E+04   0.204068E+02   0.242087E-01   0.403340E+02
   373   0.185295E+04   0.204659E+02   0.242755E-01   0.384381E+02
   374   0.183992E+04   0.205214E+02   0.243426E-01   0.365358E+02
   375   0.182733E+04   0.205732E+02   0.244099E-01   0.346277E+02
   376   0.181518E+04   0.206212E+02   0.244774E-01   0.327146E+02
   377   0.180349E+04   0.206654E+02   0.245452E-01   0.307974E+02
   378   0.179223E+04   0.207058E+02   0.246132E-01   0.288768E+02
   379   0.178142E+04   0.207423E+02   0.246815E-01   0.269536E+02
   380   0.177105E+04   0.207749E+02   0.247501E-01   0.250285E+02
   381   0.176113E+04   0.208037E+02   0.248190E-01   0.231024E+02
   382   0.175165E+04   0.208284E+02   0.248882E-01   0.211760E+02
   383   0.174261E+04   0.208492E+02   0.249577E-01   0.192502E+02
   384   0.173401E+04   0.208661E+02   0.250275E-01   0.173259E+02
   385   0.172585E+04   0.208790E+02   0.250977E-01   0.154039E+02
   386   0.171812E+04   0.208881E+02   0.251682E-01   0.134852E+02
   387   0.171083E+04   0.208932E+02   0.252391E-01   0.115704E+02
   388   0.170397E+04   0.208944E+02   0.253104E-01   0.966070E+01
   389   0.169753E+04   0.208917E+02   0.253821E-01   0.775676E+01
   390   0.169152E+04   0.208852E+02   0.254542E-01   0.585948E+01
   391   0.168594E+04   0.208747E+02   0.255267E-01   0.396968E+01
   392   0.168077E+04   0.208603E+02   0.255996E-01   0.208823E+01
   393   0.167602E+04   0.208420E+02   0.256730E-01   0.215886E+00
   394   0.167168E+04   0.208198E+02   0.257468E-01  -0.164658E+01
   395   0.166775E+04   0.207936E+02   0.258211E-01  -0.349825E+01
