#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.446383E-04   0.197719E+08   0.197719E+08   0.260958E+08   0.260879E+08   0.000000E+00   0.197719E+08   0.197719E+08   0.197800E+08  -0.464724E+00   0.991488E+07   0.991488E+07   0.266431E+02
   0.492861E-04   0.197717E+08   0.197717E+08   0.260375E+08   0.260279E+08   0.000000E+00   0.197717E+08   0.197717E+08   0.197798E+08  -0.464717E+00   0.991479E+07   0.991478E+07   0.294000E+02
   0.544179E-04   0.197716E+08   0.197716E+08   0.259666E+08   0.259549E+08   0.000000E+00   0.197716E+08   0.197716E+08   0.197796E+08  -0.464710E+00   0.991467E+07   0.991467E+07   0.324380E+02
   0.600841E-04   0.197714E+08   0.197713E+08   0.258804E+08   0.258662E+08   0.000000E+00   0.197714E+08   0.197714E+08   0.197794E+08  -0.464701E+00   0.991453E+07   0.991452E+07   0.357843E+02
   0.663402E-04   0.197711E+08   0.197711E+08   0.257757E+08   0.257584E+08   0.000000E+00   0.197711E+08   0.197711E+08   0.197791E+08  -0.464689E+00   0.991436E+07   0.991435E+07   0.394683E+02
   0.732478E-04   0.197708E+08   0.197708E+08   0.256486E+08   0.256276E+08   0.000000E+00   0.197708E+08   0.197708E+08   0.197788E+08  -0.464676E+00   0.991415E+07   0.991414E+07   0.435214E+02
   0.808746E-04   0.197705E+08   0.197704E+08   0.254944E+08   0.254690E+08   0.000000E+00   0.197705E+08   0.197705E+08   0.197784E+08  -0.464659E+00   0.991390E+07   0.991388E+07   0.479772E+02
   0.892955E-04   0.197700E+08   0.197700E+08   0.253076E+08   0.252768E+08   0.000000E+00   0.197700E+08   0.197700E+08   0.197779E+08  -0.464639E+00   0.991359E+07   0.991357E+07   0.528709E+02
   0.985932E-04   0.197695E+08   0.197694E+08   0.250816E+08   0.250442E+08   0.000000E+00   0.197695E+08   0.197695E+08   0.197773E+08  -0.464614E+00   0.991321E+07   0.991319E+07   0.582394E+02
   0.108859E-03   0.197688E+08   0.197688E+08   0.248085E+08   0.247634E+08   0.000000E+00   0.197688E+08   0.197688E+08   0.197765E+08  -0.464584E+00   0.991275E+07   0.991273E+07   0.641203E+02
   0.120194E-03   0.197681E+08   0.197680E+08   0.244793E+08   0.244250E+08   0.000000E+00   0.197680E+08   0.197680E+08   0.197756E+08  -0.464547E+00   0.991219E+07   0.991217E+07   0.705514E+02
   0.132709E-03   0.197671E+08   0.197670E+08   0.240835E+08   0.240181E+08   0.000000E+00   0.197671E+08   0.197671E+08   0.197746E+08  -0.464503E+00   0.991151E+07   0.991148E+07   0.775689E+02
   0.146527E-03   0.197659E+08   0.197658E+08   0.236089E+08   0.235304E+08   0.000000E+00   0.197659E+08   0.197659E+08   0.197732E+08  -0.464449E+00   0.991068E+07   0.991064E+07   0.852066E+02
   0.161783E-03   0.197645E+08   0.197643E+08   0.230420E+08   0.229482E+08   0.000000E+00   0.197645E+08   0.197645E+08   0.197716E+08  -0.464383E+00   0.990967E+07   0.990963E+07   0.934923E+02
   0.178629E-03   0.197628E+08   0.197626E+08   0.223679E+08   0.222563E+08   0.000000E+00   0.197627E+08   0.197627E+08   0.197697E+08  -0.464303E+00   0.990845E+07   0.990839E+07   0.102446E+03
   0.197228E-03   0.197606E+08   0.197604E+08   0.215708E+08   0.214387E+08   0.000000E+00   0.197606E+08   0.197606E+08   0.197673E+08  -0.464206E+00   0.990696E+07   0.990689E+07   0.112074E+03
   0.217764E-03   0.197581E+08   0.197578E+08   0.206345E+08   0.204793E+08   0.000000E+00   0.197580E+08   0.197580E+08   0.197644E+08  -0.464089E+00   0.990514E+07   0.990506E+07   0.122367E+03
   0.240438E-03   0.197550E+08   0.197546E+08   0.195442E+08   0.193632E+08   0.000000E+00   0.197549E+08   0.197549E+08   0.197610E+08  -0.463946E+00   0.990294E+07   0.990285E+07   0.133287E+03
   0.265474E-03   0.197512E+08   0.197508E+08   0.182875E+08   0.180786E+08   0.000000E+00   0.197512E+08   0.197512E+08   0.197568E+08  -0.463775E+00   0.990027E+07   0.990016E+07   0.144768E+03
   0.293116E-03   0.197467E+08   0.197462E+08   0.168575E+08   0.166193E+08   0.000000E+00   0.197466E+08   0.197466E+08   0.197518E+08  -0.463567E+00   0.989704E+07   0.989690E+07   0.156701E+03
   0.323636E-03   0.197412E+08   0.197406E+08   0.152559E+08   0.149887E+08   0.000000E+00   0.197411E+08   0.197411E+08   0.197458E+08  -0.463318E+00   0.989312E+07   0.989296E+07   0.168924E+03
   0.357334E-03   0.197345E+08   0.197338E+08   0.134974E+08   0.132034E+08   0.000000E+00   0.197344E+08   0.197344E+08   0.197386E+08  -0.463018E+00   0.988839E+07   0.988820E+07   0.181216E+03
   0.394540E-03   0.197266E+08   0.197257E+08   0.116142E+08   0.112985E+08   0.000000E+00   0.197264E+08   0.197264E+08   0.197300E+08  -0.462658E+00   0.988268E+07   0.988246E+07   0.193287E+03
   0.435621E-03   0.197170E+08   0.197159E+08   0.965969E+07   0.933122E+07   0.000000E+00   0.197168E+08   0.197168E+08   0.197198E+08  -0.462228E+00   0.987581E+07   0.987554E+07   0.204774E+03
   0.480979E-03   0.197055E+08   0.197042E+08   0.771074E+07   0.738246E+07   0.000000E+00   0.197053E+08   0.197053E+08   0.197076E+08  -0.461715E+00   0.986755E+07   0.986724E+07   0.215249E+03
   0.531060E-03   0.196918E+08   0.196903E+08   0.586503E+07   0.555388E+07   0.000000E+00   0.196915E+08   0.196915E+08   0.196933E+08  -0.461107E+00   0.985766E+07   0.985730E+07   0.224228E+03
   0.586356E-03   0.196754E+08   0.196737E+08   0.423114E+07   0.395667E+07   0.000000E+00   0.196751E+08   0.196751E+08   0.196764E+08  -0.460385E+00   0.984584E+07   0.984544E+07   0.231211E+03
   0.647409E-03   0.196560E+08   0.196541E+08   0.290913E+07   0.269050E+07   0.000000E+00   0.196557E+08   0.196557E+08   0.196566E+08  -0.459534E+00   0.983177E+07   0.983132E+07   0.235722E+03
   0.714819E-03   0.196332E+08   0.196309E+08   0.196232E+07   0.181365E+07   0.000000E+00   0.196328E+08   0.196328E+08   0.196334E+08  -0.458531E+00   0.981509E+07   0.981458E+07   0.237376E+03
   0.789248E-03   0.196062E+08   0.196037E+08   0.138731E+07   0.131216E+07   0.000000E+00   0.196058E+08   0.196058E+08   0.196062E+08  -0.457353E+00   0.979538E+07   0.979482E+07   0.235934E+03
   0.871427E-03   0.195746E+08   0.195718E+08   0.109812E+07   0.108531E+07   0.000000E+00   0.195741E+08   0.195741E+08   0.195745E+08  -0.455973E+00   0.977219E+07   0.977158E+07   0.231350E+03
   0.962162E-03   0.195376E+08   0.195345E+08   0.945400E+06   0.969458E+06   0.000000E+00   0.195371E+08   0.195371E+08   0.195374E+08  -0.454360E+00   0.974501E+07   0.974437E+07   0.223773E+03
   0.106235E-02   0.194946E+08   0.194912E+08   0.781968E+06   0.811082E+06   0.000000E+00   0.194940E+08   0.194940E+08   0.194943E+08  -0.452481E+00   0.971331E+07   0.971263E+07   0.213502E+03
   0.117296E-02   0.194446E+08   0.194409E+08   0.550121E+06   0.560126E+06   0.000000E+00   0.194440E+08   0.194440E+08   0.194441E+08  -0.450301E+00   0.967650E+07   0.967579E+07   0.200917E+03
   0.129509E-02   0.193867E+08   0.193828E+08   0.317807E+06   0.304125E+06   0.000000E+00   0.193860E+08   0.193860E+08   0.193861E+08  -0.447786E+00   0.963394E+07   0.963322E+07   0.186453E+03
   0.142994E-02   0.193198E+08   0.193159E+08   0.193384E+06   0.169782E+06   0.000000E+00   0.193191E+08   0.193191E+08   0.193192E+08  -0.444909E+00   0.958503E+07   0.958430E+07   0.170638E+03
   0.157883E-02   0.192429E+08   0.192388E+08   0.173231E+06  -0.290368E+06   0.000000E+00   0.192422E+08   0.192422E+08   0.192422E+08  -0.441647E+00   0.952923E+07   0.952850E+07   0.154175E+03
   0.174322E-02   0.191546E+08   0.191505E+08   0.133902E+06  -0.238782E+06   0.000000E+00   0.191539E+08   0.191539E+08   0.191539E+08  -0.437993E+00   0.946600E+07   0.946528E+07   0.137906E+03
   0.192473E-02   0.190537E+08   0.190497E+08   0.419466E+05  -0.195694E+06   0.000000E+00   0.190530E+08   0.190530E+08   0.190530E+08  -0.433951E+00   0.939507E+07   0.939436E+07   0.122627E+03
   0.212514E-02   0.189389E+08   0.189349E+08   0.118191E+05  -0.159576E+06   0.000000E+00   0.189382E+08   0.189382E+08   0.189382E+08  -0.429552E+00   0.931635E+07   0.931566E+07   0.108924E+03
   0.234642E-02   0.188089E+08   0.188048E+08   0.279517E+05  -0.129222E+06   0.000000E+00   0.188082E+08   0.188082E+08   0.188082E+08  -0.424853E+00   0.923005E+07   0.922937E+07   0.971583E+02
   0.259073E-02   0.186622E+08   0.186581E+08  -0.487529E+04  -0.103710E+06   0.000000E+00   0.186615E+08   0.186615E+08   0.186615E+08  -0.419941E+00   0.913670E+07   0.913602E+07   0.873594E+02
   0.286049E-02   0.184979E+08   0.184935E+08  -0.423152E+04  -0.823581E+05   0.000000E+00   0.184971E+08   0.184971E+08   0.184971E+08  -0.414924E+00   0.903709E+07   0.903641E+07   0.791277E+02
   0.315833E-02   0.183147E+08   0.183101E+08  -0.857044E+04  -0.646834E+05   0.000000E+00   0.183139E+08   0.183139E+08   0.183139E+08  -0.409912E+00   0.893213E+07   0.893145E+07   0.718644E+02
   0.348719E-02   0.181117E+08   0.181069E+08  -0.121248E+05  -0.503418E+05   0.000000E+00   0.181109E+08   0.181109E+08   0.181109E+08  -0.404985E+00   0.882250E+07   0.882182E+07   0.650364E+02
   0.385028E-02   0.178883E+08   0.178832E+08  -0.158327E+05  -0.390555E+05   0.000000E+00   0.178875E+08   0.178875E+08   0.178875E+08  -0.400145E+00   0.870818E+07   0.870750E+07   0.584663E+02
   0.425119E-02   0.176437E+08   0.176383E+08  -0.513502E+04  -0.305229E+05   0.000000E+00   0.176428E+08   0.176428E+08   0.176428E+08  -0.395270E+00   0.858798E+07   0.858731E+07   0.523598E+02
   0.469383E-02   0.173772E+08   0.173714E+08  -0.624868E+04  -0.243304E+05   0.000000E+00   0.173762E+08   0.173762E+08   0.173762E+08  -0.390089E+00   0.845930E+07   0.845864E+07   0.469908E+02
   0.518257E-02   0.170878E+08   0.170815E+08  -0.759299E+04  -0.199054E+05   0.000000E+00   0.170868E+08   0.170868E+08   0.170868E+08  -0.384233E+00   0.831860E+07   0.831794E+07   0.423325E+02
   0.572219E-02   0.167745E+08   0.167676E+08  -0.468473E+04  -0.165627E+05   0.000000E+00   0.167734E+08   0.167734E+08   0.167734E+08  -0.377378E+00   0.816278E+07   0.816212E+07   0.381080E+02
   0.631800E-02   0.164360E+08   0.164284E+08  -0.487133E+04  -0.136759E+05   0.000000E+00   0.164347E+08   0.164347E+08   0.164347E+08  -0.369446E+00   0.799111E+07   0.799046E+07   0.341889E+02
   0.697585E-02   0.160709E+08   0.160625E+08  -0.388263E+04  -0.109205E+05   0.000000E+00   0.160695E+08   0.160695E+08   0.160695E+08  -0.360722E+00   0.780624E+07   0.780560E+07   0.306972E+02
   0.770220E-02   0.156782E+08   0.156687E+08  -0.428578E+04  -0.840559E+04   0.000000E+00   0.156766E+08   0.156766E+08   0.156766E+08  -0.351680E+00   0.761217E+07   0.761153E+07   0.276207E+02
   0.850418E-02   0.152569E+08   0.152462E+08  -0.358482E+04  -0.647666E+04   0.000000E+00   0.152551E+08   0.152551E+08   0.152551E+08  -0.342493E+00   0.740943E+07   0.740880E+07   0.248309E+02
   0.938966E-02   0.148059E+08   0.147938E+08  -0.270690E+04  -0.523815E+04   0.000000E+00   0.148039E+08   0.148039E+08   0.148039E+08  -0.332722E+00   0.719249E+07   0.719186E+07   0.223441E+02
   0.103673E-01   0.143242E+08   0.143104E+08  -0.279380E+04  -0.432280E+04   0.000000E+00   0.143219E+08   0.143219E+08   0.143219E+08  -0.321816E+00   0.695577E+07   0.695515E+07   0.201357E+02
   0.114468E-01   0.138103E+08   0.137946E+08  -0.210913E+04  -0.337046E+04   0.000000E+00   0.138077E+08   0.138077E+08   0.138077E+08  -0.309994E+00   0.670234E+07   0.670171E+07   0.181641E+02
   0.126387E-01   0.132637E+08   0.132457E+08  -0.142204E+04  -0.255393E+04   0.000000E+00   0.132607E+08   0.132607E+08   0.132607E+08  -0.297826E+00   0.643780E+07   0.643718E+07   0.164161E+02
   0.139547E-01   0.126840E+08   0.126634E+08  -0.144432E+04  -0.206554E+04   0.000000E+00   0.126806E+08   0.126806E+08   0.126806E+08  -0.284944E+00   0.615704E+07   0.615641E+07   0.148614E+02
   0.154077E-01   0.120658E+08   0.120422E+08  -0.107210E+04  -0.161957E+04   0.000000E+00   0.120618E+08   0.120618E+08   0.120618E+08  -0.270876E+00   0.585421E+07   0.585358E+07   0.134759E+02
   0.170120E-01   0.114197E+08   0.113928E+08  -0.823025E+03  -0.121884E+04   0.000000E+00   0.114151E+08   0.114151E+08   0.114151E+08  -0.256435E+00   0.554111E+07   0.554048E+07   0.122380E+02
   0.187833E-01   0.107420E+08   0.107115E+08  -0.791136E+03  -0.973253E+03   0.000000E+00   0.107369E+08   0.107369E+08   0.107369E+08  -0.241193E+00   0.521139E+07   0.521076E+07   0.111211E+02
   0.207391E-01   0.100396E+08   0.100055E+08  -0.439366E+03  -0.722700E+03   0.000000E+00   0.100339E+08   0.100339E+08   0.100339E+08  -0.225387E+00   0.486991E+07   0.486928E+07   0.101015E+02
   0.228985E-01   0.931143E+07   0.927358E+07  -0.379415E+03  -0.564911E+03   0.000000E+00   0.930507E+07   0.930507E+07   0.930507E+07  -0.209027E+00   0.451608E+07   0.451545E+07   0.915170E+01
   0.252827E-01   0.857059E+07   0.852926E+07  -0.314309E+03  -0.416837E+03   0.000000E+00   0.856365E+07   0.856365E+07   0.856365E+07  -0.192381E+00   0.415628E+07   0.415565E+07   0.824785E+01
   0.279153E-01   0.782668E+07   0.778239E+07  -0.208190E+03  -0.315407E+03   0.000000E+00   0.781924E+07   0.781924E+07   0.781924E+07  -0.175637E+00   0.379462E+07   0.379401E+07   0.736639E+01
   0.308219E-01   0.698012E+07   0.693464E+07  -0.180807E+03  -0.232194E+03   0.000000E+00   0.697248E+07   0.697248E+07   0.697248E+07  -0.156633E+00   0.338382E+07   0.338323E+07   0.635415E+01
   0.340311E-01   0.639065E+07   0.634374E+07  -0.114936E+03  -0.172970E+03   0.000000E+00   0.638277E+07   0.638277E+07   0.638277E+07  -0.143389E+00   0.309763E+07   0.309706E+07   0.560488E+01
   0.375746E-01   0.573425E+07   0.568852E+07  -0.933912E+02  -0.126809E+03   0.000000E+00   0.572657E+07   0.572657E+07   0.572657E+07  -0.128645E+00   0.277911E+07   0.277858E+07   0.471117E+01
   0.414870E-01   0.514287E+07   0.510039E+07  -0.601871E+02  -0.933013E+02   0.000000E+00   0.513574E+07   0.513574E+07   0.513574E+07  -0.115371E+00   0.249234E+07   0.249186E+07   0.382245E+01
   0.456356E-01   0.464549E+07   0.460804E+07  -0.687808E+02  -0.697257E+02   0.000000E+00   0.463920E+07   0.463920E+07   0.463920E+07  -0.104217E+00   0.225135E+07   0.225094E+07   0.300057E+01
   0.497843E-01   0.425797E+07   0.422642E+07  -0.530243E+02  -0.537522E+02   0.000000E+00   0.425267E+07   0.425267E+07   0.425267E+07  -0.955339E-01   0.206375E+07   0.206341E+07   0.231207E+01
   0.539330E-01   0.395109E+07   0.392540E+07  -0.419561E+02  -0.425316E+02   0.000000E+00   0.394678E+07   0.394678E+07   0.394678E+07  -0.886621E-01   0.191529E+07   0.191500E+07   0.176606E+01
   0.580817E-01   0.369241E+07   0.367195E+07  -0.338260E+02  -0.342898E+02   0.000000E+00   0.368898E+07   0.368898E+07   0.368898E+07  -0.828706E-01   0.179017E+07   0.178993E+07   0.135392E+01
   0.622304E-01   0.346631E+07   0.344984E+07  -0.276705E+02  -0.280498E+02   0.000000E+00   0.346354E+07   0.346354E+07   0.346354E+07  -0.778063E-01   0.168076E+07   0.168056E+07   0.106779E+01
   0.663791E-01   0.325173E+07   0.323782E+07  -0.228179E+02  -0.231307E+02   0.000000E+00   0.324939E+07   0.324939E+07   0.324939E+07  -0.729956E-01   0.157683E+07   0.157666E+07   0.886861E+00
   0.705278E-01   0.305185E+07   0.303913E+07  -0.189716E+02  -0.192317E+02   0.000000E+00   0.304972E+07   0.304972E+07   0.304972E+07  -0.685100E-01   0.147993E+07   0.147977E+07   0.784765E+00
   0.746765E-01   0.285015E+07   0.283744E+07  -0.158047E+02  -0.160214E+02   0.000000E+00   0.284802E+07   0.284802E+07   0.284802E+07  -0.639789E-01   0.138205E+07   0.138189E+07   0.737221E+00
   0.788252E-01   0.265238E+07   0.263890E+07  -0.132010E+02  -0.133820E+02   0.000000E+00   0.265012E+07   0.265012E+07   0.265012E+07  -0.595333E-01   0.128602E+07   0.128585E+07   0.719125E+00
   0.829739E-01   0.246263E+07   0.244803E+07  -0.110613E+02  -0.112129E+02   0.000000E+00   0.246018E+07   0.246018E+07   0.246018E+07  -0.552664E-01   0.119385E+07   0.119367E+07   0.710328E+00
   0.871226E-01   0.228601E+07   0.227038E+07  -0.931240E+01  -0.944000E+01   0.000000E+00   0.228338E+07   0.228338E+07   0.228338E+07  -0.512948E-01   0.110806E+07   0.110788E+07   0.696294E+00
   0.923131E-01   0.209118E+07   0.207486E+07  -0.758453E+01  -0.768848E+01   0.000000E+00   0.208844E+07   0.208844E+07   0.208844E+07  -0.469155E-01   0.101346E+07   0.101328E+07   0.659326E+00
   0.975036E-01   0.193034E+07   0.191429E+07  -0.627434E+01  -0.636035E+01   0.000000E+00   0.192764E+07   0.192764E+07   0.192764E+07  -0.433032E-01   0.935429E+06   0.935255E+06   0.597478E+00
   0.102694E+00   0.180317E+07   0.178839E+07  -0.528361E+01  -0.535604E+01   0.000000E+00   0.180068E+07   0.180068E+07   0.180068E+07  -0.404512E-01   0.873819E+06   0.873660E+06   0.516394E+00
   0.107885E+00   0.170759E+07   0.169470E+07  -0.453443E+01  -0.459658E+01   0.000000E+00   0.170543E+07   0.170543E+07   0.170543E+07  -0.383113E-01   0.827591E+06   0.827452E+06   0.430056E+00
   0.113075E+00   0.163076E+07   0.162003E+07  -0.394284E+01  -0.399688E+01   0.000000E+00   0.162896E+07   0.162896E+07   0.162896E+07  -0.365935E-01   0.790479E+06   0.790361E+06   0.348672E+00
   0.118266E+00   0.156384E+07   0.155507E+07  -0.345585E+01  -0.350324E+01   0.000000E+00   0.156236E+07   0.156236E+07   0.156236E+07  -0.350975E-01   0.758162E+06   0.758061E+06   0.282671E+00
   0.123456E+00   0.149840E+07   0.149106E+07  -0.303993E+01  -0.308160E+01   0.000000E+00   0.149717E+07   0.149717E+07   0.149717E+07  -0.336330E-01   0.726524E+06   0.726437E+06   0.236846E+00
   0.128647E+00   0.142918E+07   0.142257E+07  -0.266994E+01  -0.270654E+01   0.000000E+00   0.142807E+07   0.142807E+07   0.142807E+07  -0.320808E-01   0.692993E+06   0.692911E+06   0.210895E+00
   0.133837E+00   0.135507E+07   0.134854E+07  -0.233885E+01  -0.237091E+01   0.000000E+00   0.135398E+07   0.135398E+07   0.135398E+07  -0.304162E-01   0.657036E+06   0.656956E+06   0.200547E+00
   0.139028E+00   0.127811E+07   0.127122E+07  -0.204441E+01  -0.207244E+01   0.000000E+00   0.127695E+07   0.127695E+07   0.127695E+07  -0.286859E-01   0.619660E+06   0.619577E+06   0.199348E+00
   0.144218E+00   0.120178E+07   0.119435E+07  -0.178589E+01  -0.181037E+01   0.000000E+00   0.120053E+07   0.120053E+07   0.120053E+07  -0.269693E-01   0.582579E+06   0.582492E+06   0.200640E+00
   0.149409E+00   0.113009E+07   0.112220E+07  -0.156490E+01  -0.158635E+01   0.000000E+00   0.112876E+07   0.112876E+07   0.112876E+07  -0.253570E-01   0.547753E+06   0.547663E+06   0.199170E+00
   0.154599E+00   0.106703E+07   0.105897E+07  -0.137957E+01  -0.139849E+01   0.000000E+00   0.106568E+07   0.106568E+07   0.106568E+07  -0.239399E-01   0.517141E+06   0.517052E+06   0.192084E+00
   0.159790E+00   0.101476E+07   0.100690E+07  -0.122828E+01  -0.124511E+01   0.000000E+00   0.101344E+07   0.101344E+07   0.101344E+07  -0.227664E-01   0.491792E+06   0.491706E+06   0.178941E+00
   0.164980E+00   0.972957E+06   0.965616E+06  -0.110478E+01  -0.111992E+01   0.000000E+00   0.971724E+06   0.971724E+06   0.971724E+06  -0.218292E-01   0.471546E+06   0.471466E+06   0.161282E+00
   0.170171E+00   0.939083E+06   0.932485E+06  -0.100217E+01  -0.101591E+01   0.000000E+00   0.937976E+06   0.937976E+06   0.937976E+06  -0.210711E-01   0.455168E+06   0.455096E+06   0.141707E+00
   0.175361E+00   0.910198E+06   0.904401E+06  -0.915014E+00  -0.927555E+00   0.000000E+00   0.909225E+06   0.909225E+06   0.909225E+06  -0.204252E-01   0.441215E+06   0.441151E+06   0.123066E+00
   0.180552E+00   0.883348E+06   0.878257E+06  -0.837542E+00  -0.849025E+00   0.000000E+00   0.882493E+06   0.882493E+06   0.882493E+06  -0.198247E-01   0.428242E+06   0.428184E+06   0.107594E+00
   0.185742E+00   0.855994E+06   0.851407E+06  -0.767092E+00  -0.777608E+00   0.000000E+00   0.855224E+06   0.855224E+06   0.855224E+06  -0.192121E-01   0.415009E+06   0.414956E+06   0.964773E-01
   0.190933E+00   0.826519E+06   0.822193E+06  -0.700898E+00  -0.710507E+00   0.000000E+00   0.825792E+06   0.825792E+06   0.825792E+06  -0.185509E-01   0.400727E+06   0.400676E+06   0.897406E-01
   0.196123E+00   0.794553E+06   0.790267E+06  -0.638549E+00  -0.647303E+00   0.000000E+00   0.793834E+06   0.793834E+06   0.793834E+06  -0.178330E-01   0.385219E+06   0.385168E+06   0.864779E-01
   0.201314E+00   0.761456E+06   0.757060E+06  -0.580880E+00  -0.588843E+00   0.000000E+00   0.760718E+06   0.760718E+06   0.760718E+06  -0.170891E-01   0.369149E+06   0.369098E+06   0.852756E-01
   0.206504E+00   0.728730E+06   0.724173E+06  -0.528136E+00  -0.535377E+00   0.000000E+00   0.727965E+06   0.727965E+06   0.727965E+06  -0.163533E-01   0.353256E+06   0.353204E+06   0.846150E-01
   0.211695E+00   0.697884E+06   0.693202E+06  -0.481385E+00  -0.487983E+00   0.000000E+00   0.697097E+06   0.697097E+06   0.697097E+06  -0.156599E-01   0.338278E+06   0.338225E+06   0.832679E-01
   0.216885E+00   0.669969E+06   0.665266E+06  -0.440165E+00  -0.446199E+00   0.000000E+00   0.669180E+06   0.669180E+06   0.669180E+06  -0.150327E-01   0.324730E+06   0.324678E+06   0.805069E-01
   0.222076E+00   0.645950E+06   0.641354E+06  -0.404797E+00  -0.410346E+00   0.000000E+00   0.645178E+06   0.645178E+06   0.645178E+06  -0.144935E-01   0.313083E+06   0.313033E+06   0.762531E-01
   0.227266E+00   0.625581E+06   0.621208E+06  -0.374374E+00  -0.379505E+00   0.000000E+00   0.624846E+06   0.624846E+06   0.624846E+06  -0.140368E-01   0.303217E+06   0.303168E+06   0.708384E-01
   0.232457E+00   0.608150E+06   0.604076E+06  -0.347802E+00  -0.352571E+00   0.000000E+00   0.607466E+06   0.607466E+06   0.607466E+06  -0.136464E-01   0.294782E+06   0.294737E+06   0.649155E-01
   0.237647E+00   0.592568E+06   0.588812E+06  -0.324364E+00  -0.328810E+00   0.000000E+00   0.591937E+06   0.591937E+06   0.591937E+06  -0.132975E-01   0.287246E+06   0.287204E+06   0.591946E-01
   0.242838E+00   0.577739E+06   0.574268E+06  -0.302801E+00  -0.306953E+00   0.000000E+00   0.577156E+06   0.577156E+06   0.577156E+06  -0.129655E-01   0.280073E+06   0.280034E+06   0.542584E-01
   0.248028E+00   0.562750E+06   0.559493E+06  -0.282787E+00  -0.286664E+00   0.000000E+00   0.562203E+06   0.562203E+06   0.562203E+06  -0.126296E-01   0.272817E+06   0.272780E+06   0.504363E-01
   0.253219E+00   0.547075E+06   0.543947E+06  -0.263754E+00  -0.267369E+00   0.000000E+00   0.546550E+06   0.546550E+06   0.546550E+06  -0.122779E-01   0.265221E+06   0.265185E+06   0.477691E-01
   0.258409E+00   0.530676E+06   0.527598E+06  -0.245631E+00  -0.248999E+00   0.000000E+00   0.530159E+06   0.530159E+06   0.530159E+06  -0.119097E-01   0.257267E+06   0.257232E+06   0.460533E-01
