#    L    TT             EE             BB             TE          
    56   0.303423E+04   0.137262E+00   0.779993E-03  -0.396300E+01
    57   0.305007E+04   0.144734E+00   0.808312E-03  -0.417831E+01
    58   0.306528E+04   0.152418E+00   0.837126E-03  -0.440184E+01
    59   0.307981E+04   0.160308E+00   0.866436E-03  -0.463477E+01
    60   0.309368E+04   0.168392E+00   0.896241E-03  -0.487787E+01
    61   0.310692E+04   0.176659E+00   0.926541E-03  -0.513158E+01
    62   0.311958E+04   0.185109E+00   0.957337E-03  -0.539531E+01
    63   0.313172E+04   0.193743E+00   0.988628E-03  -0.566826E+01
    64   0.314340E+04   0.202566E+00   0.102042E-02  -0.594960E+01
    65   0.315467E+04   0.211580E+00   0.105270E-02  -0.623859E+01
    66   0.316563E+04   0.220784E+00   0.108549E-02  -0.653472E+01
    67   0.317627E+04   0.230166E+00   0.111878E-02  -0.683772E+01
    68   0.318658E+04   0.239716E+00   0.115257E-02  -0.714735E+01
    69   0.319654E+04   0.249422E+00   0.118686E-02  -0.746343E+01
    70   0.320613E+04   0.259273E+00   0.122167E-02  -0.778594E+01
    71   0.321537E+04   0.269264E+00   0.125698E-02  -0.811510E+01
    72   0.322438E+04   0.279389E+00   0.129281E-02  -0.845185E+01
    73   0.323330E+04   0.289645E+00   0.132915E-02  -0.879709E+01
    74   0.324217E+04   0.300020E+00   0.136602E-02  -0.915065E+01
    75   0.325100E+04   0.310504E+00   0.140341E-02  -0.951202E+01
    76   0.325979E+04   0.321083E+00   0.144133E-02  -0.988066E+01
    77   0.326842E+04   0.331748E+00   0.147978E-02  -0.102554E+02
    78   0.327691E+04   0.342490E+00   0.151877E-02  -0.106359E+02
    79   0.328532E+04   0.353299E+00   0.155830E-02  -0.110225E+02
    80   0.329370E+04   0.364167E+00   0.159837E-02  -0.114153E+02
    81   0.330210E+04   0.375083E+00   0.163900E-02  -0.118144E+02
    82   0.331052E+04   0.386039E+00   0.168018E-02  -0.122193E+02
    83   0.331896E+04   0.397023E+00   0.172193E-02  -0.126297E+02
    84   0.332739E+04   0.408025E+00   0.176424E-02  -0.130449E+02
    85   0.333582E+04   0.419033E+00   0.180712E-02  -0.134648E+02
    86   0.334425E+04   0.430038E+00   0.185059E-02  -0.138885E+02
    87   0.335266E+04   0.441029E+00   0.189463E-02  -0.143158E+02
    88   0.336105E+04   0.451994E+00   0.193927E-02  -0.147462E+02
    89   0.336946E+04   0.462923E+00   0.198450E-02  -0.151793E+02
    90   0.337791E+04   0.473800E+00   0.203033E-02  -0.156150E+02
    91   0.338643E+04   0.484614E+00   0.207676E-02  -0.160527E+02
    92   0.339503E+04   0.495353E+00   0.212381E-02  -0.164925E+02
    93   0.340373E+04   0.506006E+00   0.217147E-02  -0.169338E+02
    94   0.341254E+04   0.516563E+00   0.221975E-02  -0.173766E+02
    95   0.342146E+04   0.527014E+00   0.226866E-02  -0.178205E+02
    96   0.343051E+04   0.537347E+00   0.231821E-02  -0.182651E+02
    97   0.343969E+04   0.547551E+00   0.236839E-02  -0.187101E+02
    98   0.344900E+04   0.557614E+00   0.241922E-02  -0.191552E+02
    99   0.345844E+04   0.567526E+00   0.247070E-02  -0.195999E+02
   100   0.346803E+04   0.577279E+00   0.252283E-02  -0.200439E+02
   101   0.347776E+04   0.586860E+00   0.257562E-02  -0.204868E+02
   102   0.348764E+04   0.596253E+00   0.262907E-02  -0.209283E+02
   103   0.349767E+04   0.605460E+00   0.268320E-02  -0.213678E+02
   104   0.350785E+04   0.614455E+00   0.273800E-02  -0.218050E+02
   105   0.351817E+04   0.623235E+00   0.279348E-02  -0.222395E+02
   106   0.352864E+04   0.631788E+00   0.284964E-02  -0.226706E+02
   107   0.353926E+04   0.640111E+00   0.290650E-02  -0.230980E+02
   108   0.355002E+04   0.648185E+00   0.296405E-02  -0.235213E+02
   109   0.356093E+04   0.656006E+00   0.302230E-02  -0.239399E+02
   110   0.357198E+04   0.663556E+00   0.308125E-02  -0.243535E+02
   111   0.358317E+04   0.670830E+00   0.314092E-02  -0.247617E+02
   112   0.359451E+04   0.677828E+00   0.320130E-02  -0.251638E+02
   113   0.360600E+04   0.684530E+00   0.326241E-02  -0.255595E+02
   114   0.361762E+04   0.690929E+00   0.332424E-02  -0.259483E+02
   115   0.362939E+04   0.697028E+00   0.338680E-02  -0.263298E+02
   116   0.364129E+04   0.702818E+00   0.345010E-02  -0.267035E+02
   117   0.365333E+04   0.708281E+00   0.351414E-02  -0.270690E+02
   118   0.366550E+04   0.713424E+00   0.357894E-02  -0.274257E+02
   119   0.367780E+04   0.718235E+00   0.364449E-02  -0.277733E+02
   120   0.369024E+04   0.722714E+00   0.371080E-02  -0.281113E+02
   121   0.370279E+04   0.726849E+00   0.377788E-02  -0.284393E+02
   122   0.371547E+04   0.730639E+00   0.384574E-02  -0.287568E+02
   123   0.372826E+04   0.734082E+00   0.391438E-02  -0.290634E+02
   124   0.374117E+04   0.737167E+00   0.398381E-02  -0.293586E+02
   125   0.375418E+04   0.739900E+00   0.405403E-02  -0.296420E+02
   126   0.376731E+04   0.742271E+00   0.412506E-02  -0.299133E+02
   127   0.378053E+04   0.744286E+00   0.419691E-02  -0.301718E+02
   128   0.379385E+04   0.745933E+00   0.426957E-02  -0.304174E+02
   129   0.380727E+04   0.747220E+00   0.434306E-02  -0.306495E+02
   130   0.382078E+04   0.748135E+00   0.441739E-02  -0.308676E+02
   131   0.383437E+04   0.748684E+00   0.449256E-02  -0.310715E+02
   132   0.384804E+04   0.748874E+00   0.456859E-02  -0.312608E+02
   133   0.386179E+04   0.748694E+00   0.464548E-02  -0.314350E+02
   134   0.387561E+04   0.748167E+00   0.472324E-02  -0.315938E+02
   135   0.388948E+04   0.747277E+00   0.480188E-02  -0.317369E+02
   136   0.390341E+04   0.746036E+00   0.488141E-02  -0.318639E+02
   137   0.391740E+04   0.744443E+00   0.496184E-02  -0.319744E+02
   138   0.393142E+04   0.742512E+00   0.504317E-02  -0.320681E+02
   139   0.394547E+04   0.740241E+00   0.512543E-02  -0.321449E+02
   140   0.395957E+04   0.737638E+00   0.520860E-02  -0.322042E+02
   141   0.397368E+04   0.734722E+00   0.529272E-02  -0.322460E+02
   142   0.398781E+04   0.731484E+00   0.537777E-02  -0.322697E+02
   143   0.400195E+04   0.727939E+00   0.546378E-02  -0.322753E+02
   144   0.401609E+04   0.724100E+00   0.555075E-02  -0.322624E+02
   145   0.403022E+04   0.719966E+00   0.563869E-02  -0.322307E+02
   146   0.404433E+04   0.715557E+00   0.572761E-02  -0.321799E+02
   147   0.405840E+04   0.710887E+00   0.581751E-02  -0.321098E+02
   148   0.407242E+04   0.705963E+00   0.590840E-02  -0.320200E+02
   149   0.408638E+04   0.700797E+00   0.600030E-02  -0.319103E+02
   150   0.410027E+04   0.695403E+00   0.609320E-02  -0.317804E+02
   151   0.411407E+04   0.689794E+00   0.618712E-02  -0.316301E+02
   152   0.412778E+04   0.683982E+00   0.628205E-02  -0.314592E+02
   153   0.414139E+04   0.677985E+00   0.637801E-02  -0.312675E+02
   154   0.415490E+04   0.671821E+00   0.647500E-02  -0.310550E+02
   155   0.416831E+04   0.665494E+00   0.657303E-02  -0.308215E+02
   156   0.418163E+04   0.659029E+00   0.667209E-02  -0.305669E+02
   157   0.419483E+04   0.652430E+00   0.677219E-02  -0.302910E+02
   158   0.420792E+04   0.645731E+00   0.687334E-02  -0.299938E+02
   159   0.422089E+04   0.638934E+00   0.697554E-02  -0.296751E+02
   160   0.423374E+04   0.632065E+00   0.707878E-02  -0.293349E+02
   161   0.424643E+04   0.625143E+00   0.718307E-02  -0.289730E+02
   162   0.425898E+04   0.618186E+00   0.728841E-02  -0.285894E+02
   163   0.427136E+04   0.611227E+00   0.739480E-02  -0.281840E+02
   164   0.428356E+04   0.604270E+00   0.750224E-02  -0.277568E+02
   165   0.429558E+04   0.597340E+00   0.761072E-02  -0.273076E+02
   166   0.430741E+04   0.590463E+00   0.772025E-02  -0.268365E+02
   167   0.431903E+04   0.583664E+00   0.783082E-02  -0.263435E+02
   168   0.433046E+04   0.576970E+00   0.794242E-02  -0.258287E+02
   169   0.434167E+04   0.570405E+00   0.805505E-02  -0.252921E+02
   170   0.435266E+04   0.563989E+00   0.816871E-02  -0.247338E+02
   171   0.436342E+04   0.557754E+00   0.828339E-02  -0.241538E+02
   172   0.437396E+04   0.551726E+00   0.839908E-02  -0.235522E+02
   173   0.438426E+04   0.545931E+00   0.851578E-02  -0.229290E+02
   174   0.439430E+04   0.540394E+00   0.863349E-02  -0.222845E+02
   175   0.440410E+04   0.535156E+00   0.875218E-02  -0.216187E+02
   176   0.441364E+04   0.530234E+00   0.887185E-02  -0.209319E+02
   177   0.442291E+04   0.525667E+00   0.899250E-02  -0.202240E+02
   178   0.443190E+04   0.521477E+00   0.911411E-02  -0.194954E+02
   179   0.444061E+04   0.517687E+00   0.923668E-02  -0.187460E+02
   180   0.444904E+04   0.514335E+00   0.936019E-02  -0.179761E+02
   181   0.445717E+04   0.511451E+00   0.948463E-02  -0.171861E+02
   182   0.446500E+04   0.509065E+00   0.960999E-02  -0.163760E+02
   183   0.447252E+04   0.507200E+00   0.973626E-02  -0.155461E+02
   184   0.447973E+04   0.505894E+00   0.986343E-02  -0.146968E+02
   185   0.448662E+04   0.505184E+00   0.999149E-02  -0.138280E+02
   186   0.449318E+04   0.505093E+00   0.101204E-01  -0.129404E+02
   187   0.449942E+04   0.505652E+00   0.102502E-01  -0.120340E+02
   188   0.450532E+04   0.506900E+00   0.103808E-01  -0.111092E+02
   189   0.451087E+04   0.508871E+00   0.105123E-01  -0.101664E+02
   190   0.451608E+04   0.511598E+00   0.106446E-01  -0.920583E+01
   191   0.452093E+04   0.515114E+00   0.107777E-01  -0.822800E+01
   192   0.452542E+04   0.519454E+00   0.109116E-01  -0.723306E+01
   193   0.452954E+04   0.524652E+00   0.110462E-01  -0.622141E+01
   194   0.453329E+04   0.530744E+00   0.111817E-01  -0.519362E+01
   195   0.453666E+04   0.537765E+00   0.113179E-01  -0.414999E+01
   196   0.453966E+04   0.545752E+00   0.114548E-01  -0.309110E+01
   197   0.454228E+04   0.554743E+00   0.115925E-01  -0.201733E+01
   198   0.454453E+04   0.564773E+00   0.117308E-01  -0.929169E+00
   199   0.454639E+04   0.575878E+00   0.118699E-01   0.172984E+00
   200   0.454787E+04   0.588094E+00   0.120096E-01   0.128851E+01
   201   0.454895E+04   0.601457E+00   0.121500E-01   0.241709E+01
   202   0.454964E+04   0.615994E+00   0.122911E-01   0.355814E+01
   203   0.454991E+04   0.631731E+00   0.124328E-01   0.471148E+01
   204   0.454976E+04   0.648692E+00   0.125751E-01   0.587661E+01
   205   0.454917E+04   0.666904E+00   0.127181E-01   0.705312E+01
   206   0.454815E+04   0.686391E+00   0.128616E-01   0.824066E+01
   207   0.454668E+04   0.707180E+00   0.130058E-01   0.943889E+01
   208   0.454476E+04   0.729295E+00   0.131505E-01   0.106472E+02
   209   0.454242E+04   0.752761E+00   0.132957E-01   0.118652E+02
   210   0.453963E+04   0.777605E+00   0.134415E-01   0.130922E+02
   211   0.453642E+04   0.803852E+00   0.135878E-01   0.143278E+02
   212   0.453279E+04   0.831526E+00   0.137346E-01   0.155715E+02
   213   0.452875E+04   0.860654E+00   0.138819E-01   0.168226E+02
   214   0.452430E+04   0.891261E+00   0.140297E-01   0.180808E+02
   215   0.451945E+04   0.923365E+00   0.141779E-01   0.193454E+02
   216   0.451418E+04   0.957001E+00   0.143266E-01   0.206158E+02
   217   0.450849E+04   0.992186E+00   0.144757E-01   0.218915E+02
   218   0.450238E+04   0.102894E+01   0.146252E-01   0.231721E+02
   219   0.449585E+04   0.106729E+01   0.147750E-01   0.244568E+02
   220   0.448888E+04   0.110727E+01   0.149253E-01   0.257452E+02
   221   0.448150E+04   0.114888E+01   0.150759E-01   0.270366E+02
   222   0.447367E+04   0.119216E+01   0.152269E-01   0.283305E+02
   223   0.446541E+04   0.123713E+01   0.153781E-01   0.296262E+02
   224   0.445674E+04   0.128380E+01   0.155297E-01   0.309232E+02
   225   0.444764E+04   0.133219E+01   0.156815E-01   0.322206E+02
   226   0.443811E+04   0.138233E+01   0.158336E-01   0.335181E+02
   227   0.442817E+04   0.143424E+01   0.159859E-01   0.348149E+02
   228   0.441781E+04   0.148793E+01   0.161385E-01   0.361104E+02
   229   0.440703E+04   0.154343E+01   0.162912E-01   0.374039E+02
   230   0.439584E+04   0.160075E+01   0.164441E-01   0.386948E+02
   231   0.438424E+04   0.165990E+01   0.165971E-01   0.399824E+02
   232   0.437224E+04   0.172090E+01   0.167503E-01   0.412661E+02
   233   0.435983E+04   0.178377E+01   0.169035E-01   0.425452E+02
   234   0.434701E+04   0.184852E+01   0.170569E-01   0.438188E+02
   235   0.433380E+04   0.191518E+01   0.172102E-01   0.450866E+02
   236   0.432019E+04   0.198375E+01   0.173637E-01   0.463477E+02
   237   0.430619E+04   0.205423E+01   0.175171E-01   0.476014E+02
   238   0.429181E+04   0.212665E+01   0.176705E-01   0.488471E+02
   239   0.427704E+04   0.220100E+01   0.178238E-01   0.500840E+02
   240   0.426190E+04   0.227732E+01   0.179771E-01   0.513114E+02
   241   0.424638E+04   0.235560E+01   0.181303E-01   0.525287E+02
   242   0.423049E+04   0.243584E+01   0.182833E-01   0.537351E+02
   243   0.421424E+04   0.251807E+01   0.184362E-01   0.549298E+02
   244   0.419763E+04   0.260227E+01   0.185890E-01   0.561124E+02
   245   0.418067E+04   0.268847E+01   0.187415E-01   0.572820E+02
   246   0.416338E+04   0.277665E+01   0.188938E-01   0.584380E+02
   247   0.414574E+04   0.286683E+01   0.190459E-01   0.595797E+02
   248   0.412778E+04   0.295901E+01   0.191977E-01   0.607063E+02
   249   0.410950E+04   0.305318E+01   0.193492E-01   0.618173E+02
   250   0.409090E+04   0.314936E+01   0.195004E-01   0.629119E+02
   251   0.407198E+04   0.324752E+01   0.196512E-01   0.639893E+02
   252   0.405275E+04   0.334767E+01   0.198017E-01   0.650490E+02
   253   0.403321E+04   0.344980E+01   0.199517E-01   0.660904E+02
   254   0.401338E+04   0.355389E+01   0.201014E-01   0.671128E+02
   255   0.399322E+04   0.365994E+01   0.202506E-01   0.681159E+02
   256   0.397277E+04   0.376793E+01   0.203994E-01   0.690989E+02
   257   0.395203E+04   0.387785E+01   0.205476E-01   0.700617E+02
   258   0.393100E+04   0.398969E+01   0.206954E-01   0.710033E+02
   259   0.390971E+04   0.410343E+01   0.208427E-01   0.719244E+02
   260   0.388816E+04   0.421905E+01   0.209894E-01   0.728231E+02
   261   0.386636E+04   0.433655E+01   0.211355E-01   0.737003E+02
   262   0.384433E+04   0.445590E+01   0.212811E-01   0.745547E+02
   263   0.382207E+04   0.457708E+01   0.214261E-01   0.753866E+02
   264   0.379960E+04   0.470009E+01   0.215705E-01   0.761947E+02
   265   0.377690E+04   0.482487E+01   0.217142E-01   0.769801E+02
   266   0.375400E+04   0.495142E+01   0.218573E-01   0.777406E+02
   267   0.373090E+04   0.507969E+01   0.219998E-01   0.784759E+02
   268   0.370760E+04   0.520968E+01   0.221416E-01   0.791868E+02
   269   0.368409E+04   0.534134E+01   0.222827E-01   0.798714E+02
   270   0.366040E+04   0.547466E+01   0.224231E-01   0.805306E+02
   271   0.363653E+04   0.560959E+01   0.225628E-01   0.811625E+02
   272   0.361248E+04   0.574612E+01   0.227018E-01   0.817680E+02
   273   0.358828E+04   0.588419E+01   0.228400E-01   0.823459E+02
   274   0.356391E+04   0.602379E+01   0.229775E-01   0.828971E+02
   275   0.353940E+04   0.616486E+01   0.231143E-01   0.834197E+02
   276   0.351477E+04   0.630739E+01   0.232503E-01   0.839146E+02
   277   0.349000E+04   0.645132E+01   0.233856E-01   0.843806E+02
   278   0.346512E+04   0.659663E+01   0.235201E-01   0.848172E+02
   279   0.344012E+04   0.674326E+01   0.236538E-01   0.852253E+02
   280   0.341504E+04   0.689117E+01   0.237867E-01   0.856036E+02
   281   0.338985E+04   0.704032E+01   0.239189E-01   0.859526E+02
   282   0.336459E+04   0.719065E+01   0.240502E-01   0.862715E+02
   283   0.333926E+04   0.734214E+01   0.241808E-01   0.865599E+02
   284   0.331386E+04   0.749473E+01   0.243106E-01   0.868173E+02
   285   0.328841E+04   0.764837E+01   0.244396E-01   0.870439E+02
   286   0.326291E+04   0.780302E+01   0.245678E-01   0.872400E+02
   287   0.323738E+04   0.795860E+01   0.246951E-01   0.874050E+02
   288   0.321182E+04   0.811509E+01   0.248217E-01   0.875377E+02
   289   0.318624E+04   0.827241E+01   0.249475E-01   0.876399E+02
   290   0.316066E+04   0.843053E+01   0.250724E-01   0.877094E+02
   291   0.313508E+04   0.858940E+01   0.251966E-01   0.877473E+02
   292   0.310951E+04   0.874887E+01   0.253199E-01   0.877531E+02
   293   0.308395E+04   0.890900E+01   0.254424E-01   0.877271E+02
   294   0.305842E+04   0.906971E+01   0.255641E-01   0.876678E+02
   295   0.303293E+04   0.923083E+01   0.256850E-01   0.875765E+02
   296   0.300747E+04   0.939241E+01   0.258051E-01   0.874524E+02
   297   0.298206E+04   0.955431E+01   0.259244E-01   0.872944E+02
   298   0.295672E+04   0.971649E+01   0.260428E-01   0.871035E+02
   299   0.293144E+04   0.987887E+01   0.261605E-01   0.868798E+02
   300   0.290624E+04   0.100414E+02   0.262773E-01   0.866229E+02
   301   0.288113E+04   0.102040E+02   0.263933E-01   0.863330E+02
   302   0.285613E+04   0.103667E+02   0.265086E-01   0.860103E+02
   303   0.283122E+04   0.105293E+02   0.266230E-01   0.856552E+02
   304   0.280644E+04   0.106919E+02   0.267366E-01   0.852677E+02
   305   0.278178E+04   0.108545E+02   0.268494E-01   0.848474E+02
   306   0.275726E+04   0.110169E+02   0.269614E-01   0.843946E+02
   307   0.273287E+04   0.111791E+02   0.270727E-01   0.839094E+02
   308   0.270864E+04   0.113410E+02   0.271831E-01   0.833921E+02
   309   0.268456E+04   0.115027E+02   0.272928E-01   0.828431E+02
   310   0.266063E+04   0.116639E+02   0.274016E-01   0.822623E+02
   311   0.263688E+04   0.118247E+02   0.275097E-01   0.816488E+02
   312   0.261330E+04   0.119850E+02   0.276170E-01   0.810041E+02
   313   0.258990E+04   0.121448E+02   0.277235E-01   0.803277E+02
   314   0.256669E+04   0.123040E+02   0.278293E-01   0.796199E+02
   315   0.254367E+04   0.124625E+02   0.279343E-01   0.788810E+02
   316   0.252086E+04   0.126203E+02   0.280386E-01   0.781111E+02
   317   0.249826E+04   0.127773E+02   0.281421E-01   0.773112E+02
   318   0.247588E+04   0.129334E+02   0.282449E-01   0.764808E+02
   319   0.245372E+04   0.130886E+02   0.283470E-01   0.756202E+02
   320   0.243178E+04   0.132430E+02   0.284483E-01   0.747304E+02
   321   0.241010E+04   0.133962E+02   0.285489E-01   0.738115E+02
   322   0.238864E+04   0.135484E+02   0.286489E-01   0.728631E+02
   323   0.236745E+04   0.136993E+02   0.287481E-01   0.718861E+02
   324   0.234650E+04   0.138490E+02   0.288467E-01   0.708815E+02
   325   0.232583E+04   0.139975E+02   0.289446E-01   0.698488E+02
   326   0.230541E+04   0.141447E+02   0.290419E-01   0.687890E+02
   327   0.228528E+04   0.142903E+02   0.291385E-01   0.677015E+02
   328   0.226542E+04   0.144345E+02   0.292346E-01   0.665874E+02
   329   0.224585E+04   0.145772E+02   0.293300E-01   0.654484E+02
   330   0.222658E+04   0.147181E+02   0.294248E-01   0.642831E+02
   331   0.220760E+04   0.148575E+02   0.295191E-01   0.630926E+02
   332   0.218892E+04   0.149951E+02   0.296128E-01   0.618771E+02
   333   0.217054E+04   0.151308E+02   0.297060E-01   0.606383E+02
   334   0.215248E+04   0.152647E+02   0.297986E-01   0.593757E+02
   335   0.213475E+04   0.153966E+02   0.298908E-01   0.580903E+02
   336   0.211733E+04   0.155265E+02   0.299825E-01   0.567823E+02
   337   0.210024E+04   0.156543E+02   0.300738E-01   0.554534E+02
   338   0.208348E+04   0.157800E+02   0.301646E-01   0.541030E+02
   339   0.206706E+04   0.159035E+02   0.302550E-01   0.527330E+02
   340   0.205099E+04   0.160248E+02   0.303451E-01   0.513436E+02
   341   0.203526E+04   0.161437E+02   0.304348E-01   0.499349E+02
   342   0.201988E+04   0.162603E+02   0.305241E-01   0.485072E+02
   343   0.200484E+04   0.163743E+02   0.306132E-01   0.470621E+02
   344   0.199016E+04   0.164857E+02   0.307019E-01   0.455993E+02
   345   0.197582E+04   0.165946E+02   0.307904E-01   0.441196E+02
   346   0.196184E+04   0.167007E+02   0.308787E-01   0.426233E+02
   347   0.194821E+04   0.168040E+02   0.309668E-01   0.411114E+02
   348   0.193493E+04   0.169044E+02   0.310547E-01   0.395840E+02
   349   0.192202E+04   0.170020E+02   0.311424E-01   0.380436E+02
   350   0.190948E+04   0.170967E+02   0.312301E-01   0.364897E+02
   351   0.189731E+04   0.171884E+02   0.313176E-01   0.349239E+02
   352   0.188552E+04   0.172772E+02   0.314050E-01   0.333471E+02
   353   0.187410E+04   0.173630E+02   0.314924E-01   0.317592E+02
   354   0.186307E+04   0.174457E+02   0.315798E-01   0.301623E+02
   355   0.185242E+04   0.175254E+02   0.316672E-01   0.285558E+02
   356   0.184215E+04   0.176020E+02   0.317547E-01   0.269402E+02
   357   0.183227E+04   0.176755E+02   0.318422E-01   0.253164E+02
   358   0.182277E+04   0.177458E+02   0.319298E-01   0.236850E+02
   359   0.181366E+04   0.178128E+02   0.320175E-01   0.220459E+02
   360   0.180493E+04   0.178767E+02   0.321053E-01   0.204008E+02
   361   0.179658E+04   0.179372E+02   0.321934E-01   0.187484E+02
   362   0.178861E+04   0.179944E+02   0.322816E-01   0.170906E+02
   363   0.178103E+04   0.180482E+02   0.323700E-01   0.154279E+02
   364   0.177383E+04   0.180987E+02   0.324587E-01   0.137610E+02
   365   0.176702E+04   0.181459E+02   0.325476E-01   0.120907E+02
   366   0.176059E+04   0.181896E+02   0.326368E-01   0.104177E+02
   367   0.175454E+04   0.182299E+02   0.327264E-01   0.874265E+01
   368   0.174888E+04   0.182667E+02   0.328162E-01   0.706644E+01
   369   0.174359E+04   0.183002E+02   0.329065E-01   0.538976E+01
   370   0.173870E+04   0.183301E+02   0.329971E-01   0.371323E+01
   371   0.173418E+04   0.183567E+02   0.330881E-01   0.203771E+01
   372   0.173004E+04   0.183797E+02   0.331795E-01   0.363819E+00
   373   0.172627E+04   0.183992E+02   0.332714E-01  -0.130766E+01
   374   0.172288E+04   0.184153E+02   0.333637E-01  -0.297595E+01
   375   0.171985E+04   0.184279E+02   0.334566E-01  -0.464049E+01
   376   0.171720E+04   0.184370E+02   0.335499E-01  -0.630045E+01
   377   0.171492E+04   0.184425E+02   0.336437E-01  -0.795519E+01
   378   0.171299E+04   0.184445E+02   0.337381E-01  -0.960401E+01
   379   0.171144E+04   0.184428E+02   0.338330E-01  -0.112461E+02
   380   0.171025E+04   0.184376E+02   0.339285E-01  -0.128809E+02
   381   0.170941E+04   0.184289E+02   0.340246E-01  -0.145076E+02
   382   0.170893E+04   0.184164E+02   0.341213E-01  -0.161255E+02
   383   0.170880E+04   0.184005E+02   0.342186E-01  -0.177339E+02
   384   0.170902E+04   0.183809E+02   0.343165E-01  -0.193318E+02
   385   0.170958E+04   0.183578E+02   0.344151E-01  -0.209186E+02
   386   0.171049E+04   0.183313E+02   0.345144E-01  -0.224934E+02
   387   0.171174E+04   0.183013E+02   0.346144E-01  -0.240555E+02
   388   0.171331E+04   0.182678E+02   0.347150E-01  -0.256040E+02
   389   0.171521E+04   0.182309E+02   0.348164E-01  -0.271381E+02
   390   0.171743E+04   0.181907E+02   0.349185E-01  -0.286571E+02
   391   0.171998E+04   0.181470E+02   0.350213E-01  -0.301602E+02
   392   0.172283E+04   0.181000E+02   0.351249E-01  -0.316467E+02
   393   0.172600E+04   0.180496E+02   0.352293E-01  -0.331158E+02
   394   0.172946E+04   0.179959E+02   0.353344E-01  -0.345668E+02
