#           k/h    P           
   0.207974E+00   0.656491E+03
   0.212176E+00   0.623380E+03
   0.216462E+00   0.593574E+03
   0.220835E+00   0.567797E+03
   0.225296E+00   0.546134E+03
   0.229847E+00   0.527977E+03
   0.234490E+00   0.512236E+03
   0.239227E+00   0.497601E+03
   0.244060E+00   0.482781E+03
   0.248990E+00   0.466739E+03
   0.254020E+00   0.448964E+03
   0.259152E+00   0.429628E+03
   0.264387E+00   0.409465E+03
   0.269728E+00   0.389469E+03
   0.275177E+00   0.370615E+03
   0.280736E+00   0.353652E+03
   0.286407E+00   0.338902E+03
   0.292193E+00   0.326164E+03
   0.298096E+00   0.314805E+03
   0.304118E+00   0.304008E+03
   0.310261E+00   0.293032E+03
   0.316529E+00   0.281448E+03
   0.322923E+00   0.269271E+03
   0.329447E+00   0.256904E+03
   0.336102E+00   0.244925E+03
   0.342892E+00   0.233840E+03
   0.349819E+00   0.223880E+03
   0.356885E+00   0.214937E+03
   0.364095E+00   0.206660E+03
   0.371450E+00   0.198631E+03
   0.378954E+00   0.190532E+03
   0.386609E+00   0.182290E+03
   0.394419E+00   0.174109E+03
   0.402387E+00   0.166276E+03
   0.410516E+00   0.158974E+03
   0.418809E+00   0.152258E+03
   0.427269E+00   0.145991E+03
   0.435901E+00   0.139948E+03
   0.444706E+00   0.134003E+03
   0.453690E+00   0.128130E+03
   0.462855E+00   0.122424E+03
   0.472206E+00   0.117019E+03
   0.481745E+00   0.111941E+03
   0.491477E+00   0.107151E+03
   0.501405E+00   0.102556E+03
   0.511534E+00   0.980855E+02
   0.521868E+00   0.937511E+02
   0.532411E+00   0.895883E+02
   0.543166E+00   0.856387E+02
   0.554139E+00   0.818881E+02
   0.565333E+00   0.783000E+02
   0.576753E+00   0.748436E+02
   0.588404E+00   0.715130E+02
   0.600291E+00   0.683268E+02
   0.612418E+00   0.652882E+02
   0.624789E+00   0.623893E+02
   0.637411E+00   0.596102E+02
   0.650288E+00   0.569432E+02
   0.663424E+00   0.543894E+02
   0.676826E+00   0.519498E+02
   0.690499E+00   0.496167E+02
   0.704448E+00   0.473851E+02
   0.718679E+00   0.452504E+02
   0.733197E+00   0.432082E+02
   0.748009E+00   0.412546E+02
   0.763119E+00   0.393862E+02
   0.778536E+00   0.375995E+02
   0.794263E+00   0.358913E+02
   0.810308E+00   0.342583E+02
   0.826677E+00   0.326972E+02
   0.843378E+00   0.312050E+02
   0.860415E+00   0.297789E+02
   0.877797E+00   0.284159E+02
   0.895529E+00   0.271135E+02
   0.913620E+00   0.258690E+02
   0.932076E+00   0.246799E+02
   0.950906E+00   0.235440E+02
   0.970115E+00   0.224587E+02
   0.989713E+00   0.214221E+02
   0.100971E+01   0.204318E+02
   0.103010E+01   0.194861E+02
   0.105091E+01   0.185829E+02
   0.107214E+01   0.177204E+02
   0.109380E+01   0.168969E+02
   0.111590E+01   0.161106E+02
   0.113844E+01   0.153600E+02
   0.116144E+01   0.146435E+02
   0.118490E+01   0.139595E+02
   0.120884E+01   0.133067E+02
   0.123326E+01   0.126837E+02
   0.125817E+01   0.120890E+02
   0.128359E+01   0.115215E+02
   0.130952E+01   0.109800E+02
   0.133597E+01   0.104633E+02
   0.136296E+01   0.997031E+01
   0.139049E+01   0.950004E+01
   0.141858E+01   0.905142E+01
   0.144724E+01   0.862350E+01
   0.147648E+01   0.821534E+01
   0.150630E+01   0.782603E+01
   0.153673E+01   0.745475E+01
   0.156778E+01   0.710069E+01
   0.159945E+01   0.676307E+01
   0.163176E+01   0.644115E+01
   0.166472E+01   0.613422E+01
   0.169835E+01   0.584160E+01
   0.173266E+01   0.556263E+01
   0.176766E+01   0.529668E+01
   0.180337E+01   0.504318E+01
   0.183980E+01   0.480155E+01
   0.187697E+01   0.457126E+01
   0.191489E+01   0.435180E+01
   0.195357E+01   0.414266E+01
   0.199304E+01   0.394337E+01
   0.203330E+01   0.375347E+01
   0.207437E+01   0.357253E+01
   0.211628E+01   0.340014E+01
   0.215903E+01   0.323590E+01
   0.220265E+01   0.307944E+01
   0.224714E+01   0.293040E+01
   0.229254E+01   0.278843E+01
   0.233885E+01   0.265321E+01
   0.238610E+01   0.252443E+01
   0.243430E+01   0.240178E+01
   0.248348E+01   0.228499E+01
   0.253365E+01   0.217377E+01
   0.258483E+01   0.206786E+01
   0.263705E+01   0.196702E+01
   0.269032E+01   0.187100E+01
   0.274466E+01   0.177959E+01
   0.280011E+01   0.169257E+01
   0.285668E+01   0.160973E+01
   0.291439E+01   0.153087E+01
   0.297326E+01   0.145582E+01
   0.303332E+01   0.138438E+01
   0.309460E+01   0.131638E+01
   0.315712E+01   0.125167E+01
   0.322090E+01   0.119008E+01
   0.328596E+01   0.113148E+01
   0.335234E+01   0.107571E+01
   0.342006E+01   0.102265E+01
   0.348916E+01   0.972164E+00
   0.355964E+01   0.924131E+00
   0.363155E+01   0.878434E+00
   0.370491E+01   0.834961E+00
   0.377976E+01   0.793605E+00
   0.385611E+01   0.754266E+00
   0.393401E+01   0.716846E+00
   0.401348E+01   0.681255E+00
   0.409456E+01   0.647403E+00
   0.417727E+01   0.615209E+00
   0.426166E+01   0.584593E+00
   0.434775E+01   0.555478E+00
   0.443558E+01   0.527792E+00
   0.452519E+01   0.501465E+00
   0.461660E+01   0.476432E+00
   0.470987E+01   0.452631E+00
   0.480501E+01   0.430002E+00
   0.490208E+01   0.408488E+00
   0.500111E+01   0.388036E+00
   0.510214E+01   0.368594E+00
   0.520521E+01   0.350112E+00
   0.531036E+01   0.332545E+00
   0.541763E+01   0.315846E+00
   0.552708E+01   0.299975E+00
   0.563873E+01   0.284891E+00
   0.575264E+01   0.270555E+00
   0.586885E+01   0.256931E+00
   0.598741E+01   0.243985E+00
   0.610836E+01   0.231682E+00
   0.623176E+01   0.219992E+00
   0.635765E+01   0.208884E+00
   0.648609E+01   0.198329E+00
   0.661711E+01   0.188302E+00
   0.675079E+01   0.178774E+00
   0.688716E+01   0.169723E+00
   0.702629E+01   0.161125E+00
   0.716823E+01   0.152957E+00
   0.731304E+01   0.145198E+00
   0.746077E+01   0.137827E+00
   0.761149E+01   0.130827E+00
   0.776525E+01   0.124178E+00
   0.792212E+01   0.117863E+00
   0.808217E+01   0.111865E+00
   0.824543E+01   0.106169E+00
   0.841200E+01   0.100759E+00
   0.858193E+01   0.956224E-01
   0.875530E+01   0.907443E-01
   0.893217E+01   0.861124E-01
   0.911261E+01   0.817142E-01
   0.929670E+01   0.775382E-01
   0.948451E+01   0.735732E-01
   0.967610E+01   0.698088E-01
   0.987158E+01   0.662350E-01
   0.100710E+02   0.628421E-01
   0.102744E+02   0.596212E-01
   0.104820E+02   0.565636E-01
   0.106938E+02   0.536611E-01
   0.109098E+02   0.509061E-01
   0.111302E+02   0.482910E-01
   0.113550E+02   0.458089E-01
   0.115844E+02   0.434530E-01
   0.118184E+02   0.412171E-01
   0.120572E+02   0.390951E-01
   0.123007E+02   0.370812E-01
   0.125492E+02   0.351700E-01
   0.128027E+02   0.333564E-01
   0.130614E+02   0.316354E-01
   0.133252E+02   0.300023E-01
   0.135944E+02   0.284527E-01
   0.138691E+02   0.269823E-01
   0.141492E+02   0.255873E-01
   0.144351E+02   0.242637E-01
   0.147267E+02   0.230079E-01
   0.150242E+02   0.218165E-01
   0.153277E+02   0.206862E-01
   0.156373E+02   0.196139E-01
   0.159532E+02   0.185967E-01
   0.162755E+02   0.176318E-01
   0.166043E+02   0.167165E-01
   0.169397E+02   0.158483E-01
   0.172819E+02   0.150248E-01
   0.176310E+02   0.142437E-01
   0.179872E+02   0.135028E-01
   0.183505E+02   0.128002E-01
   0.187212E+02   0.121338E-01
   0.190994E+02   0.115018E-01
   0.194853E+02   0.109024E-01
   0.198789E+02   0.103340E-01
   0.202805E+02   0.979498E-02
   0.206902E+02   0.928385E-02
   0.211081E+02   0.879916E-02
   0.215346E+02   0.833957E-02
   0.219696E+02   0.790379E-02
   0.224134E+02   0.749059E-02
   0.228662E+02   0.709882E-02
   0.233281E+02   0.672737E-02
   0.237994E+02   0.637520E-02
   0.242802E+02   0.604133E-02
   0.247707E+02   0.572479E-02
   0.252710E+02   0.542472E-02
   0.257816E+02   0.514024E-02
   0.263024E+02   0.487057E-02
   0.268337E+02   0.461494E-02
   0.273758E+02   0.437262E-02
   0.279288E+02   0.414293E-02
   0.284930E+02   0.392521E-02
   0.290686E+02   0.371885E-02
   0.296558E+02   0.352325E-02
   0.302549E+02   0.333787E-02
   0.308661E+02   0.316216E-02
   0.314897E+02   0.299564E-02
   0.321258E+02   0.283782E-02
   0.327748E+02   0.268826E-02
   0.334369E+02   0.254651E-02
   0.341123E+02   0.241219E-02
   0.348014E+02   0.228490E-02
   0.355045E+02   0.216428E-02
   0.362217E+02   0.204999E-02
   0.369535E+02   0.194168E-02
   0.377000E+02   0.183906E-02
   0.384616E+02   0.174182E-02
   0.392386E+02   0.164969E-02
   0.400312E+02   0.156239E-02
   0.408399E+02   0.147968E-02
   0.416649E+02   0.140132E-02
   0.425066E+02   0.132708E-02
   0.433653E+02   0.125675E-02
   0.442413E+02   0.119012E-02
   0.451350E+02   0.112699E-02
   0.460469E+02   0.106719E-02
   0.469770E+02   0.101055E-02
   0.479261E+02   0.956886E-03
   0.488942E+02   0.906057E-03
   0.498820E+02   0.857909E-03
   0.508896E+02   0.812300E-03
   0.519177E+02   0.769097E-03
   0.529665E+02   0.728172E-03
   0.540365E+02   0.689411E-03
   0.551281E+02   0.652703E-03
   0.562417E+02   0.617944E-03
