#    L    TT             EE             TE             PP             TP          
    90   0.231524E+04   0.607152E+00  -0.164980E+02   0.316136E+07   0.209410E+05
    91   0.234398E+04   0.621896E+00  -0.171109E+02   0.312955E+07   0.204883E+05
    92   0.237294E+04   0.636598E+00  -0.177284E+02   0.309803E+07   0.198849E+05
    93   0.240215E+04   0.651243E+00  -0.183498E+02   0.306679E+07   0.191455E+05
    94   0.243158E+04   0.665820E+00  -0.189750E+02   0.303583E+07   0.182848E+05
    95   0.246126E+04   0.680314E+00  -0.196033E+02   0.300515E+07   0.173174E+05
    96   0.249118E+04   0.694710E+00  -0.202343E+02   0.297476E+07   0.162581E+05
    97   0.252134E+04   0.708994E+00  -0.208676E+02   0.294464E+07   0.151215E+05
    98   0.255174E+04   0.723152E+00  -0.215027E+02   0.291481E+07   0.139223E+05
    99   0.258236E+04   0.737168E+00  -0.221390E+02   0.288527E+07   0.126753E+05
   100   0.261322E+04   0.751033E+00  -0.227760E+02   0.285600E+07   0.113951E+05
   101   0.264431E+04   0.764732E+00  -0.234132E+02   0.282702E+07   0.100964E+05
   102   0.267562E+04   0.778243E+00  -0.240502E+02   0.279831E+07   0.879393E+04
   103   0.270714E+04   0.791565E+00  -0.246862E+02   0.276990E+07   0.750233E+04
   104   0.273888E+04   0.804671E+00  -0.253208E+02   0.274176E+07   0.623630E+04
   105   0.277082E+04   0.817553E+00  -0.259534E+02   0.271391E+07   0.501054E+04
   106   0.280295E+04   0.830197E+00  -0.265833E+02   0.268633E+07   0.383974E+04
   107   0.283527E+04   0.842595E+00  -0.272101E+02   0.265905E+07   0.273860E+04
   108   0.286776E+04   0.854726E+00  -0.278330E+02   0.263204E+07   0.172180E+04
   109   0.290044E+04   0.866583E+00  -0.284515E+02   0.260532E+07   0.804038E+03
   110   0.293327E+04   0.878145E+00  -0.290651E+02   0.257888E+07   0.000000E+00
   111   0.296626E+04   0.889403E+00  -0.296732E+02   0.255272E+07  -0.679424E+03
   112   0.299941E+04   0.900352E+00  -0.302751E+02   0.252684E+07  -0.123856E+04
   113   0.303270E+04   0.910971E+00  -0.308703E+02   0.250124E+07  -0.168554E+04
   114   0.306613E+04   0.921245E+00  -0.314584E+02   0.247592E+07  -0.202848E+04
   115   0.309969E+04   0.931175E+00  -0.320386E+02   0.245087E+07  -0.227552E+04
   116   0.313337E+04   0.940748E+00  -0.326106E+02   0.242610E+07  -0.243479E+04
   117   0.316718E+04   0.949942E+00  -0.331737E+02   0.240159E+07  -0.251440E+04
   118   0.320109E+04   0.958759E+00  -0.337273E+02   0.237735E+07  -0.252250E+04
   119   0.323510E+04   0.967183E+00  -0.342710E+02   0.235338E+07  -0.246721E+04
   120   0.326920E+04   0.975210E+00  -0.348041E+02   0.232967E+07  -0.235666E+04
   121   0.330339E+04   0.982825E+00  -0.353262E+02   0.230622E+07  -0.219898E+04
   122   0.333765E+04   0.990021E+00  -0.358367E+02   0.228303E+07  -0.200229E+04
   123   0.337198E+04   0.996793E+00  -0.363350E+02   0.226010E+07  -0.177472E+04
   124   0.340636E+04   0.100313E+01  -0.368206E+02   0.223742E+07  -0.152441E+04
   125   0.344079E+04   0.100902E+01  -0.372931E+02   0.221500E+07  -0.125947E+04
   126   0.347527E+04   0.101446E+01  -0.377518E+02   0.219282E+07  -0.988049E+03
   127   0.350977E+04   0.101946E+01  -0.381962E+02   0.217089E+07  -0.718260E+03
   128   0.354428E+04   0.102399E+01  -0.386259E+02   0.214921E+07  -0.458237E+03
   129   0.357882E+04   0.102805E+01  -0.390403E+02   0.212777E+07  -0.216108E+03
   130   0.361336E+04   0.103164E+01  -0.394388E+02   0.210657E+07   0.000000E+00
   131   0.364788E+04   0.103475E+01  -0.398211E+02   0.208562E+07   0.183665E+03
   132   0.368239E+04   0.103738E+01  -0.401866E+02   0.206490E+07   0.335296E+03
   133   0.371688E+04   0.103953E+01  -0.405348E+02   0.204441E+07   0.457010E+03
   134   0.375133E+04   0.104122E+01  -0.408652E+02   0.202416E+07   0.550924E+03
   135   0.378574E+04   0.104241E+01  -0.411775E+02   0.200413E+07   0.619155E+03
   136   0.382010E+04   0.104312E+01  -0.414711E+02   0.198434E+07   0.663819E+03
   137   0.385441E+04   0.104335E+01  -0.417455E+02   0.196477E+07   0.687033E+03
   138   0.388864E+04   0.104310E+01  -0.420004E+02   0.194543E+07   0.690914E+03
   139   0.392279E+04   0.104237E+01  -0.422354E+02   0.192630E+07   0.677579E+03
   140   0.395687E+04   0.104117E+01  -0.424499E+02   0.190740E+07   0.649144E+03
   141   0.399085E+04   0.103951E+01  -0.426438E+02   0.188871E+07   0.607727E+03
   142   0.402472E+04   0.103737E+01  -0.428163E+02   0.187023E+07   0.555443E+03
   143   0.405848E+04   0.103477E+01  -0.429674E+02   0.185197E+07   0.494409E+03
   144   0.409212E+04   0.103172E+01  -0.430965E+02   0.183392E+07   0.426743E+03
   145   0.412563E+04   0.102821E+01  -0.432032E+02   0.181608E+07   0.354561E+03
   146   0.415898E+04   0.102426E+01  -0.432872E+02   0.179844E+07   0.279980E+03
   147   0.419216E+04   0.101988E+01  -0.433480E+02   0.178100E+07   0.205117E+03
   148   0.422516E+04   0.101507E+01  -0.433853E+02   0.176377E+07   0.132088E+03
   149   0.425796E+04   0.100984E+01  -0.433986E+02   0.174673E+07   0.630101E+02
   150   0.429055E+04   0.100420E+01  -0.433875E+02   0.172989E+07   0.000000E+00
   151   0.432291E+04   0.998164E+00  -0.433518E+02   0.171325E+07  -0.552471E+02
   152   0.435504E+04   0.991738E+00  -0.432912E+02   0.169680E+07  -0.102723E+03
   153   0.438693E+04   0.984940E+00  -0.432054E+02   0.168054E+07  -0.142840E+03
   154   0.441858E+04   0.977786E+00  -0.430944E+02   0.166446E+07  -0.176013E+03
   155   0.444997E+04   0.970280E+00  -0.429577E+02   0.164857E+07  -0.202653E+03
   156   0.448112E+04   0.962446E+00  -0.427953E+02   0.163287E+07  -0.223174E+03
   157   0.451200E+04   0.954286E+00  -0.426069E+02   0.161735E+07  -0.237990E+03
   158   0.454263E+04   0.945832E+00  -0.423923E+02   0.160201E+07  -0.247513E+03
   159   0.457297E+04   0.937087E+00  -0.421513E+02   0.158685E+07  -0.252157E+03
   160   0.460304E+04   0.928074E+00  -0.418839E+02   0.157186E+07  -0.252335E+03
   161   0.463279E+04   0.918812E+00  -0.415898E+02   0.155705E+07  -0.248460E+03
   162   0.466224E+04   0.909317E+00  -0.412688E+02   0.154241E+07  -0.240944E+03
   163   0.469136E+04   0.899621E+00  -0.409208E+02   0.152794E+07  -0.230202E+03
   164   0.472014E+04   0.889727E+00  -0.405457E+02   0.151364E+07  -0.216647E+03
   165   0.474857E+04   0.879659E+00  -0.401432E+02   0.149951E+07  -0.200691E+03
   166   0.477664E+04   0.869442E+00  -0.397134E+02   0.148554E+07  -0.182747E+03
   167   0.480434E+04   0.859100E+00  -0.392561E+02   0.147173E+07  -0.163230E+03
   168   0.483166E+04   0.848658E+00  -0.387715E+02   0.145809E+07  -0.142551E+03
   169   0.485860E+04   0.838140E+00  -0.382593E+02   0.144460E+07  -0.121125E+03
   170   0.488515E+04   0.827564E+00  -0.377197E+02   0.143127E+07  -0.993643E+02
   171   0.491129E+04   0.816962E+00  -0.371525E+02   0.141809E+07  -0.776818E+02
   172   0.493702E+04   0.806358E+00  -0.365577E+02   0.140507E+07  -0.564910E+02
   173   0.496234E+04   0.795777E+00  -0.359354E+02   0.139219E+07  -0.362050E+02
   174   0.498722E+04   0.785243E+00  -0.352856E+02   0.137947E+07  -0.172370E+02
   175   0.501167E+04   0.774796E+00  -0.346085E+02   0.136689E+07   0.000000E+00
   176   0.503567E+04   0.764453E+00  -0.339039E+02   0.135445E+07   0.151785E+02
   177   0.505922E+04   0.754253E+00  -0.331721E+02   0.134216E+07   0.283142E+02
   178   0.508229E+04   0.744222E+00  -0.324131E+02   0.133001E+07   0.395085E+02
   179   0.510490E+04   0.734384E+00  -0.316269E+02   0.131800E+07   0.488630E+02
   180   0.512704E+04   0.724777E+00  -0.308139E+02   0.130613E+07   0.564792E+02
   181   0.514868E+04   0.715436E+00  -0.299741E+02   0.129439E+07   0.624584E+02
   182   0.516983E+04   0.706390E+00  -0.291078E+02   0.128279E+07   0.669021E+02
   183   0.519049E+04   0.697667E+00  -0.282151E+02   0.127132E+07   0.699119E+02
   184   0.521063E+04   0.689303E+00  -0.272964E+02   0.125999E+07   0.715891E+02
   185   0.523027E+04   0.681341E+00  -0.263515E+02   0.124878E+07   0.720353E+02
   186   0.524938E+04   0.673803E+00  -0.253810E+02   0.123770E+07   0.713519E+02
   187   0.526797E+04   0.666723E+00  -0.243850E+02   0.122675E+07   0.696404E+02
   188   0.528602E+04   0.660143E+00  -0.233637E+02   0.121593E+07   0.670023E+02
   189   0.530353E+04   0.654098E+00  -0.223176E+02   0.120522E+07   0.635390E+02
   190   0.532050E+04   0.648622E+00  -0.212468E+02   0.119464E+07   0.593519E+02
   191   0.533691E+04   0.643752E+00  -0.201517E+02   0.118418E+07   0.545426E+02
   192   0.535275E+04   0.639524E+00  -0.190326E+02   0.117384E+07   0.492126E+02
   193   0.536803E+04   0.635973E+00  -0.178897E+02   0.116361E+07   0.434632E+02
   194   0.538273E+04   0.633139E+00  -0.167235E+02   0.115350E+07   0.373959E+02
   195   0.539686E+04   0.631059E+00  -0.155344E+02   0.114351E+07   0.311123E+02
   196   0.541041E+04   0.629770E+00  -0.143228E+02   0.113362E+07   0.247138E+02
   197   0.542337E+04   0.629314E+00  -0.130891E+02   0.112385E+07   0.183019E+02
   198   0.543576E+04   0.629727E+00  -0.118337E+02   0.111418E+07   0.119779E+02
   199   0.544755E+04   0.631048E+00  -0.105570E+02   0.110463E+07   0.584348E+01
   200   0.545876E+04   0.633314E+00  -0.925950E+01   0.109517E+07   0.000000E+00
   201   0.546936E+04   0.636566E+00  -0.794159E+01   0.108583E+07  -0.546963E+01
   202   0.547936E+04   0.640837E+00  -0.660385E+01   0.107658E+07  -0.105568E+02
   203   0.548873E+04   0.646161E+00  -0.524654E+01   0.106744E+07  -0.152714E+02
   204   0.549748E+04   0.652573E+00  -0.387023E+01   0.105839E+07  -0.196235E+02
   205   0.550559E+04   0.660108E+00  -0.247539E+01   0.104945E+07  -0.236229E+02
   206   0.551305E+04   0.668798E+00  -0.106243E+01   0.104061E+07  -0.272797E+02
   207   0.551986E+04   0.678678E+00   0.368219E+00   0.103186E+07  -0.306037E+02
   208   0.552601E+04   0.689783E+00   0.181593E+01   0.102321E+07  -0.336050E+02
   209   0.553153E+04   0.702145E+00   0.328013E+01   0.101466E+07  -0.362935E+02
   210   0.553641E+04   0.715801E+00   0.476021E+01   0.100620E+07  -0.386791E+02
   211   0.554065E+04   0.730784E+00   0.625560E+01   0.997839E+06  -0.407718E+02
   212   0.554427E+04   0.747127E+00   0.776570E+01   0.989568E+06  -0.425816E+02
   213   0.554727E+04   0.764865E+00   0.928991E+01   0.981390E+06  -0.441183E+02
   214   0.554965E+04   0.784033E+00   0.108276E+02   0.973301E+06  -0.453920E+02
   215   0.555143E+04   0.804659E+00   0.123783E+02   0.965303E+06  -0.464125E+02
   216   0.555258E+04   0.826784E+00   0.139411E+02   0.957394E+06  -0.471900E+02
   217   0.555311E+04   0.850436E+00   0.155156E+02   0.949573E+06  -0.477342E+02
   218   0.555302E+04   0.875642E+00   0.171012E+02   0.941839E+06  -0.480551E+02
   219   0.555230E+04   0.902445E+00   0.186971E+02   0.934190E+06  -0.481628E+02
   220   0.555094E+04   0.930870E+00   0.203027E+02   0.926627E+06  -0.480671E+02
   221   0.554895E+04   0.960947E+00   0.219174E+02   0.919147E+06  -0.477781E+02
   222   0.554632E+04   0.992716E+00   0.235406E+02   0.911751E+06  -0.473055E+02
   223   0.554306E+04   0.102620E+01   0.251715E+02   0.904436E+06  -0.466595E+02
   224   0.553917E+04   0.106143E+01   0.268094E+02   0.897202E+06  -0.458500E+02
   225   0.553466E+04   0.109842E+01   0.284537E+02   0.890048E+06  -0.448868E+02
   226   0.552952E+04   0.113722E+01   0.301036E+02   0.882973E+06  -0.437801E+02
   227   0.552375E+04   0.117786E+01   0.317584E+02   0.875976E+06  -0.425396E+02
   228   0.551736E+04   0.122036E+01   0.334174E+02   0.869056E+06  -0.411754E+02
   229   0.551036E+04   0.126474E+01   0.350799E+02   0.862212E+06  -0.396974E+02
   230   0.550273E+04   0.131105E+01   0.367453E+02   0.855442E+06  -0.381156E+02
   231   0.549450E+04   0.135928E+01   0.384126E+02   0.848747E+06  -0.364399E+02
   232   0.548566E+04   0.140948E+01   0.400812E+02   0.842125E+06  -0.346803E+02
   233   0.547620E+04   0.146167E+01   0.417504E+02   0.835574E+06  -0.328467E+02
   234   0.546614E+04   0.151586E+01   0.434193E+02   0.829094E+06  -0.309491E+02
   235   0.545549E+04   0.157210E+01   0.450873E+02   0.822684E+06  -0.289974E+02
   236   0.544422E+04   0.163041E+01   0.467536E+02   0.816344E+06  -0.270015E+02
   237   0.543237E+04   0.169078E+01   0.484173E+02   0.810071E+06  -0.249715E+02
   238   0.541993E+04   0.175325E+01   0.500778E+02   0.803865E+06  -0.229173E+02
   239   0.540691E+04   0.181783E+01   0.517343E+02   0.797724E+06  -0.208489E+02
   240   0.539330E+04   0.188456E+01   0.533859E+02   0.791649E+06  -0.187761E+02
   241   0.537911E+04   0.195344E+01   0.550320E+02   0.785638E+06  -0.167089E+02
   242   0.536435E+04   0.202450E+01   0.566716E+02   0.779689E+06  -0.146573E+02
   243   0.534903E+04   0.209774E+01   0.583040E+02   0.773803E+06  -0.126313E+02
   244   0.533314E+04   0.217318E+01   0.599286E+02   0.767977E+06  -0.106407E+02
   245   0.531670E+04   0.225084E+01   0.615445E+02   0.762211E+06  -0.869562E+01
   246   0.529972E+04   0.233072E+01   0.631510E+02   0.756504E+06  -0.680590E+01
   247   0.528220E+04   0.241285E+01   0.647473E+02   0.750855E+06  -0.498153E+01
   248   0.526415E+04   0.249724E+01   0.663326E+02   0.745263E+06  -0.323246E+01
   249   0.524557E+04   0.258388E+01   0.679061E+02   0.739727E+06  -0.156863E+01
   250   0.522647E+04   0.267280E+01   0.694672E+02   0.734245E+06   0.000000E+00
   251   0.520685E+04   0.276399E+01   0.710148E+02   0.728818E+06   0.146558E+01
   252   0.518672E+04   0.285746E+01   0.725484E+02   0.723444E+06   0.282868E+01
   253   0.516607E+04   0.295320E+01   0.740671E+02   0.718123E+06   0.409196E+01
   254   0.514493E+04   0.305122E+01   0.755701E+02   0.712854E+06   0.525809E+01
   255   0.512327E+04   0.315150E+01   0.770568E+02   0.707637E+06   0.632974E+01
   256   0.510112E+04   0.325405E+01   0.785264E+02   0.702472E+06   0.730957E+01
   257   0.507848E+04   0.335887E+01   0.799785E+02   0.697357E+06   0.820025E+01
   258   0.505537E+04   0.346594E+01   0.814119E+02   0.692293E+06   0.900444E+01
   259   0.503179E+04   0.357527E+01   0.828272E+02   0.687279E+06   0.972481E+01
   260   0.500778E+04   0.368683E+01   0.842222E+02   0.682315E+06   0.103640E+02
   261   0.498332E+04   0.380063E+01   0.855976E+02   0.677399E+06   0.109248E+02
   262   0.495845E+04   0.391666E+01   0.869522E+02   0.672532E+06   0.114097E+02
   263   0.493316E+04   0.403490E+01   0.882858E+02   0.667712E+06   0.118215E+02
   264   0.490748E+04   0.415535E+01   0.895972E+02   0.662940E+06   0.121627E+02
   265   0.488139E+04   0.427797E+01   0.908870E+02   0.658216E+06   0.124362E+02
   266   0.485492E+04   0.440277E+01   0.921530E+02   0.653537E+06   0.126445E+02
   267   0.482806E+04   0.452970E+01   0.933947E+02   0.648905E+06   0.127903E+02
   268   0.480083E+04   0.465877E+01   0.946127E+02   0.644318E+06   0.128763E+02
   269   0.477323E+04   0.478995E+01   0.958050E+02   0.639776E+06   0.129052E+02
   270   0.474526E+04   0.492321E+01   0.969722E+02   0.635279E+06   0.128796E+02
   271   0.471694E+04   0.505854E+01   0.981123E+02   0.630825E+06   0.128021E+02
   272   0.468828E+04   0.519591E+01   0.992259E+02   0.626415E+06   0.126755E+02
   273   0.465930E+04   0.533529E+01   0.100312E+03   0.622049E+06   0.125024E+02
   274   0.462998E+04   0.547666E+01   0.101371E+03   0.617724E+06   0.122855E+02
   275   0.460036E+04   0.561998E+01   0.102400E+03   0.613442E+06   0.120274E+02
   276   0.457045E+04   0.576524E+01   0.103401E+03   0.609202E+06   0.117308E+02
   277   0.454025E+04   0.591240E+01   0.104372E+03   0.605002E+06   0.113985E+02
   278   0.450978E+04   0.606144E+01   0.105313E+03   0.600843E+06   0.110329E+02
   279   0.447904E+04   0.621231E+01   0.106224E+03   0.596724E+06   0.106369E+02
   280   0.444805E+04   0.636496E+01   0.107104E+03   0.592644E+06   0.102130E+02
   281   0.441681E+04   0.651939E+01   0.107952E+03   0.588604E+06   0.976405E+01
   282   0.438535E+04   0.667553E+01   0.108769E+03   0.584602E+06   0.929256E+01
   283   0.435367E+04   0.683336E+01   0.109553E+03   0.580639E+06   0.880124E+01
   284   0.432177E+04   0.699284E+01   0.110304E+03   0.576713E+06   0.829278E+01
   285   0.428967E+04   0.715393E+01   0.111022E+03   0.572824E+06   0.776982E+01
   286   0.425738E+04   0.731658E+01   0.111707E+03   0.568972E+06   0.723504E+01
   287   0.422493E+04   0.748074E+01   0.112357E+03   0.565155E+06   0.669111E+01
   288   0.419230E+04   0.764638E+01   0.112973E+03   0.561375E+06   0.614068E+01
   289   0.415952E+04   0.781344E+01   0.113555E+03   0.557629E+06   0.558643E+01
   290   0.412660E+04   0.798189E+01   0.114101E+03   0.553919E+06   0.503103E+01
   291   0.409355E+04   0.815168E+01   0.114611E+03   0.550242E+06   0.447713E+01
   292   0.406038E+04   0.832269E+01   0.115086E+03   0.546599E+06   0.392742E+01
   293   0.402709E+04   0.849497E+01   0.115525E+03   0.542989E+06   0.338454E+01
   294   0.399371E+04   0.866845E+01   0.115927E+03   0.539412E+06   0.285117E+01
   295   0.396023E+04   0.884297E+01   0.116293E+03   0.535867E+06   0.232998E+01
   296   0.392667E+04   0.901859E+01   0.116621E+03   0.532354E+06   0.182364E+01
   297   0.389303E+04   0.919516E+01   0.116911E+03   0.528872E+06   0.133480E+01
   298   0.385934E+04   0.937267E+01   0.117163E+03   0.525420E+06   0.866135E+00
   299   0.382560E+04   0.955104E+01   0.117378E+03   0.521999E+06   0.420313E+00
   300   0.379182E+04   0.973019E+01   0.117554E+03   0.518608E+06   0.000000E+00
   301   0.375801E+04   0.991019E+01   0.117691E+03   0.515246E+06  -0.392702E+00
   302   0.372420E+04   0.100908E+02   0.117791E+03   0.511912E+06  -0.757943E+00
   303   0.369038E+04   0.102721E+02   0.117852E+03   0.508608E+06  -0.109644E+01
   304   0.365657E+04   0.104540E+02   0.117875E+03   0.505332E+06  -0.140890E+01
   305   0.362279E+04   0.106365E+02   0.117860E+03   0.502084E+06  -0.169605E+01
   306   0.358904E+04   0.108195E+02   0.117806E+03   0.498864E+06  -0.195859E+01
   307   0.355533E+04   0.110029E+02   0.117713E+03   0.495671E+06  -0.219725E+01
   308   0.352168E+04   0.111866E+02   0.117583E+03   0.492507E+06  -0.241273E+01
   309   0.348809E+04   0.113707E+02   0.117414E+03   0.489369E+06  -0.260576E+01
   310   0.345456E+04   0.115549E+02   0.117206E+03   0.486258E+06  -0.277704E+01
   311   0.342112E+04   0.117394E+02   0.116960E+03   0.483174E+06  -0.292728E+01
   312   0.338776E+04   0.119239E+02   0.116675E+03   0.480116E+06  -0.305722E+01
   313   0.335450E+04   0.121085E+02   0.116352E+03   0.477085E+06  -0.316755E+01
   314   0.332136E+04   0.122930E+02   0.115990E+03   0.474079E+06  -0.325900E+01
   315   0.328833E+04   0.124774E+02   0.115590E+03   0.471099E+06  -0.333227E+01
   316   0.325543E+04   0.126617E+02   0.115151E+03   0.468145E+06  -0.338809E+01
   317   0.322267E+04   0.128457E+02   0.114675E+03   0.465215E+06  -0.342716E+01
   318   0.319006E+04   0.130294E+02   0.114162E+03   0.462311E+06  -0.345020E+01
   319   0.315760E+04   0.132127E+02   0.113610E+03   0.459431E+06  -0.345793E+01
