#    L    TT             EE             TE             PP             TP          
    64   0.163373E+04   0.251489E+00  -0.335070E+01   0.443596E+07  -0.249721E+04
    65   0.165600E+04   0.262984E+00  -0.372302E+01   0.440973E+07  -0.244626E+04
    66   0.167857E+04   0.274727E+00  -0.410798E+01   0.438330E+07  -0.239212E+04
    67   0.170141E+04   0.286710E+00  -0.450508E+01   0.435670E+07  -0.233508E+04
    68   0.172449E+04   0.298924E+00  -0.491374E+01   0.432994E+07  -0.227592E+04
    69   0.174776E+04   0.311361E+00  -0.533339E+01   0.430305E+07  -0.221541E+04
    70   0.177119E+04   0.324014E+00  -0.576369E+01   0.427605E+07  -0.215434E+04
    71   0.179477E+04   0.336877E+00  -0.620456E+01   0.424895E+07  -0.209344E+04
    72   0.181859E+04   0.349946E+00  -0.665704E+01   0.422178E+07  -0.203332E+04
    73   0.184278E+04   0.363212E+00  -0.712216E+01   0.419452E+07  -0.197453E+04
    74   0.186733E+04   0.376665E+00  -0.759991E+01   0.416720E+07  -0.191764E+04
    75   0.189225E+04   0.390288E+00  -0.808995E+01   0.413981E+07  -0.186322E+04
    76   0.191748E+04   0.404069E+00  -0.859179E+01   0.411236E+07  -0.181163E+04
    77   0.194291E+04   0.417995E+00  -0.910382E+01   0.408487E+07  -0.176239E+04
    78   0.196854E+04   0.432055E+00  -0.962541E+01   0.405736E+07  -0.171481E+04
    79   0.199439E+04   0.446239E+00  -0.101562E+02   0.402984E+07  -0.166821E+04
    80   0.202051E+04   0.460536E+00  -0.106960E+02   0.400233E+07  -0.162192E+04
    81   0.204693E+04   0.474935E+00  -0.112443E+02   0.397486E+07  -0.157541E+04
    82   0.207364E+04   0.489424E+00  -0.118009E+02   0.394742E+07  -0.152880E+04
    83   0.210063E+04   0.503993E+00  -0.123655E+02   0.392004E+07  -0.148240E+04
    84   0.212789E+04   0.518628E+00  -0.129375E+02   0.389273E+07  -0.143650E+04
    85   0.215540E+04   0.533317E+00  -0.135167E+02   0.386550E+07  -0.139139E+04
    86   0.218316E+04   0.548050E+00  -0.141028E+02   0.383836E+07  -0.134715E+04
    87   0.221114E+04   0.562813E+00  -0.146951E+02   0.381132E+07  -0.130301E+04
    88   0.223931E+04   0.577593E+00  -0.152932E+02   0.378438E+07  -0.125799E+04
    89   0.226770E+04   0.592377E+00  -0.158968E+02   0.375756E+07  -0.121110E+04
    90   0.229630E+04   0.607147E+00  -0.165055E+02   0.373085E+07  -0.116136E+04
    91   0.232513E+04   0.621890E+00  -0.171190E+02   0.370426E+07  -0.110803E+04
    92   0.235417E+04   0.636591E+00  -0.177368E+02   0.367780E+07  -0.105135E+04
    93   0.238346E+04   0.651236E+00  -0.183586E+02   0.365146E+07  -0.991787E+03
    94   0.241298E+04   0.665813E+00  -0.189841E+02   0.362527E+07  -0.929820E+03
    95   0.244275E+04   0.680306E+00  -0.196127E+02   0.359920E+07  -0.865925E+03
    96   0.247275E+04   0.694701E+00  -0.202440E+02   0.357327E+07  -0.800579E+03
    97   0.250299E+04   0.708985E+00  -0.208775E+02   0.354749E+07  -0.734257E+03
    98   0.253347E+04   0.723143E+00  -0.215128E+02   0.352185E+07  -0.667437E+03
    99   0.256417E+04   0.737160E+00  -0.221492E+02   0.349636E+07  -0.600593E+03
   100   0.259511E+04   0.751025E+00  -0.227864E+02   0.347102E+07  -0.534203E+03
   101   0.262628E+04   0.764723E+00  -0.234236E+02   0.344583E+07  -0.468742E+03
   102   0.265767E+04   0.778234E+00  -0.240607E+02   0.342080E+07  -0.404687E+03
   103   0.268927E+04   0.791557E+00  -0.246968E+02   0.339593E+07  -0.342514E+03
   104   0.272108E+04   0.804663E+00  -0.253315E+02   0.337122E+07  -0.282699E+03
   105   0.275310E+04   0.817545E+00  -0.259641E+02   0.334667E+07  -0.225719E+03
   106   0.278531E+04   0.830188E+00  -0.265941E+02   0.332230E+07  -0.172049E+03
   107   0.281771E+04   0.842587E+00  -0.272208E+02   0.329810E+07  -0.122166E+03
   108   0.285027E+04   0.854718E+00  -0.278439E+02   0.327407E+07  -0.765461E+02
   109   0.288302E+04   0.866575E+00  -0.284624E+02   0.325023E+07  -0.356654E+02
   110   0.291593E+04   0.878136E+00  -0.290760E+02   0.322656E+07   0.000000E+00
   111   0.294899E+04   0.889395E+00  -0.296841E+02   0.320308E+07   0.301131E+02
   112   0.298221E+04   0.900344E+00  -0.302861E+02   0.317978E+07   0.548949E+02
   113   0.301557E+04   0.910962E+00  -0.308814E+02   0.315666E+07   0.747055E+02
   114   0.304907E+04   0.921236E+00  -0.314695E+02   0.313373E+07   0.899053E+02
   115   0.308269E+04   0.931166E+00  -0.320498E+02   0.311098E+07   0.100855E+03
   116   0.311644E+04   0.940739E+00  -0.326219E+02   0.308841E+07   0.107913E+03
   117   0.315032E+04   0.949933E+00  -0.331850E+02   0.306603E+07   0.111442E+03
   118   0.318429E+04   0.958749E+00  -0.337387E+02   0.304383E+07   0.111801E+03
   119   0.321837E+04   0.967174E+00  -0.342825E+02   0.302181E+07   0.109351E+03
   120   0.325253E+04   0.975200E+00  -0.348157E+02   0.299997E+07   0.104451E+03
   121   0.328679E+04   0.982815E+00  -0.353379E+02   0.297831E+07   0.974621E+02
   122   0.332111E+04   0.990011E+00  -0.358484E+02   0.295683E+07   0.887445E+02
   123   0.335550E+04   0.996782E+00  -0.363469E+02   0.293554E+07   0.786584E+02
   124   0.338995E+04   0.100311E+01  -0.368326E+02   0.291442E+07   0.675641E+02
   125   0.342444E+04   0.100901E+01  -0.373050E+02   0.289348E+07   0.558219E+02
   126   0.345897E+04   0.101445E+01  -0.377638E+02   0.287272E+07   0.437919E+02
   127   0.349354E+04   0.101944E+01  -0.382083E+02   0.285214E+07   0.318344E+02
   128   0.352811E+04   0.102397E+01  -0.386381E+02   0.283174E+07   0.203098E+02
   129   0.356271E+04   0.102804E+01  -0.390525E+02   0.281152E+07   0.957822E+01
   130   0.359731E+04   0.103162E+01  -0.394511E+02   0.279148E+07   0.000000E+00
   131   0.363189E+04   0.103473E+01  -0.398334E+02   0.277161E+07  -0.814030E+01
   132   0.366646E+04   0.103737E+01  -0.401989E+02   0.275192E+07  -0.148608E+02
   133   0.370100E+04   0.103952E+01  -0.405472E+02   0.273240E+07  -0.202554E+02
   134   0.373552E+04   0.104120E+01  -0.408776E+02   0.271306E+07  -0.244178E+02
   135   0.376998E+04   0.104239E+01  -0.411899E+02   0.269389E+07  -0.274419E+02
   136   0.380441E+04   0.104311E+01  -0.414835E+02   0.267490E+07  -0.294215E+02
   137   0.383877E+04   0.104333E+01  -0.417579E+02   0.265608E+07  -0.304504E+02
   138   0.387306E+04   0.104309E+01  -0.420128E+02   0.263742E+07  -0.306224E+02
   139   0.390727E+04   0.104236E+01  -0.422477E+02   0.261894E+07  -0.300314E+02
   140   0.394140E+04   0.104116E+01  -0.424622E+02   0.260062E+07  -0.287711E+02
   141   0.397544E+04   0.103949E+01  -0.426560E+02   0.258247E+07  -0.269354E+02
   142   0.400936E+04   0.103736E+01  -0.428286E+02   0.256449E+07  -0.246181E+02
   143   0.404319E+04   0.103476E+01  -0.429796E+02   0.254667E+07  -0.219130E+02
   144   0.407688E+04   0.103171E+01  -0.431086E+02   0.252901E+07  -0.189139E+02
   145   0.411044E+04   0.102820E+01  -0.432152E+02   0.251152E+07  -0.157147E+02
   146   0.414385E+04   0.102424E+01  -0.432991E+02   0.249419E+07  -0.124092E+02
   147   0.417709E+04   0.101986E+01  -0.433598E+02   0.247702E+07  -0.909110E+01
   148   0.421014E+04   0.101505E+01  -0.433969E+02   0.246001E+07  -0.585435E+01
   149   0.424300E+04   0.100982E+01  -0.434101E+02   0.244315E+07  -0.279270E+01
   150   0.427565E+04   0.100419E+01  -0.433989E+02   0.242646E+07   0.000000E+00
   151   0.430806E+04   0.998151E+00  -0.433631E+02   0.240992E+07   0.244864E+01
   152   0.434025E+04   0.991726E+00  -0.433023E+02   0.239353E+07   0.455283E+01
   153   0.437219E+04   0.984928E+00  -0.432164E+02   0.237730E+07   0.633090E+01
   154   0.440389E+04   0.977775E+00  -0.431051E+02   0.236123E+07   0.780115E+01
   155   0.443534E+04   0.970269E+00  -0.429683E+02   0.234530E+07   0.898189E+01
   156   0.446655E+04   0.962435E+00  -0.428057E+02   0.232952E+07   0.989143E+01
   157   0.449748E+04   0.954276E+00  -0.426170E+02   0.231389E+07   0.105481E+02
   158   0.452816E+04   0.945822E+00  -0.424023E+02   0.229841E+07   0.109702E+02
   159   0.455856E+04   0.937077E+00  -0.421611E+02   0.228307E+07   0.111760E+02
   160   0.458868E+04   0.928065E+00  -0.418935E+02   0.226788E+07   0.111839E+02
   161   0.461849E+04   0.918803E+00  -0.415991E+02   0.225283E+07   0.110121E+02
   162   0.464799E+04   0.909308E+00  -0.412780E+02   0.223792E+07   0.106790E+02
   163   0.467716E+04   0.899613E+00  -0.409297E+02   0.222316E+07   0.102029E+02
   164   0.470599E+04   0.889719E+00  -0.405544E+02   0.220853E+07   0.960212E+01
   165   0.473447E+04   0.879652E+00  -0.401517E+02   0.219404E+07   0.889492E+01
   166   0.476259E+04   0.869435E+00  -0.397217E+02   0.217969E+07   0.809964E+01
   167   0.479035E+04   0.859093E+00  -0.392642E+02   0.216547E+07   0.723460E+01
   168   0.481772E+04   0.848652E+00  -0.387793E+02   0.215139E+07   0.631810E+01
   169   0.484471E+04   0.838134E+00  -0.382670E+02   0.213744E+07   0.536846E+01
   170   0.487131E+04   0.827559E+00  -0.377272E+02   0.212362E+07   0.440398E+01
   171   0.489750E+04   0.816957E+00  -0.371597E+02   0.210993E+07   0.344298E+01
   172   0.492329E+04   0.806353E+00  -0.365648E+02   0.209637E+07   0.250377E+01
   173   0.494865E+04   0.795772E+00  -0.359424E+02   0.208294E+07   0.160466E+01
   174   0.497358E+04   0.785239E+00  -0.352924E+02   0.206963E+07   0.763969E+00
   175   0.499808E+04   0.774792E+00  -0.346151E+02   0.205645E+07   0.000000E+00
   176   0.502213E+04   0.764449E+00  -0.339104E+02   0.204339E+07  -0.672733E+00
   177   0.504572E+04   0.754250E+00  -0.331784E+02   0.203046E+07  -0.125493E+01
   178   0.506885E+04   0.744218E+00  -0.324193E+02   0.201765E+07  -0.175108E+01
   179   0.509150E+04   0.734380E+00  -0.316331E+02   0.200495E+07  -0.216569E+01
   180   0.511368E+04   0.724774E+00  -0.308199E+02   0.199238E+07  -0.250324E+01
   181   0.513537E+04   0.715432E+00  -0.299801E+02   0.197992E+07  -0.276825E+01
   182   0.515657E+04   0.706387E+00  -0.291137E+02   0.196758E+07  -0.296520E+01
   183   0.517727E+04   0.697663E+00  -0.282209E+02   0.195536E+07  -0.309860E+01
   184   0.519746E+04   0.689300E+00  -0.273021E+02   0.194324E+07  -0.317294E+01
   185   0.521715E+04   0.681338E+00  -0.263572E+02   0.193124E+07  -0.319272E+01
   186   0.523630E+04   0.673800E+00  -0.253866E+02   0.191936E+07  -0.316243E+01
   187   0.525493E+04   0.666720E+00  -0.243905E+02   0.190758E+07  -0.308657E+01
   188   0.527303E+04   0.660140E+00  -0.233692E+02   0.189591E+07  -0.296964E+01
   189   0.529058E+04   0.654094E+00  -0.223230E+02   0.188435E+07  -0.281614E+01
   190   0.530759E+04   0.648619E+00  -0.212522E+02   0.187290E+07  -0.263057E+01
   191   0.532405E+04   0.643749E+00  -0.201571E+02   0.186155E+07  -0.241741E+01
   192   0.533993E+04   0.639520E+00  -0.190380E+02   0.185031E+07  -0.218118E+01
   193   0.535525E+04   0.635970E+00  -0.178950E+02   0.183917E+07  -0.192635E+01
   194   0.537000E+04   0.633136E+00  -0.167288E+02   0.182813E+07  -0.165745E+01
   195   0.538417E+04   0.631055E+00  -0.155397E+02   0.181719E+07  -0.137895E+01
   196   0.539776E+04   0.629767E+00  -0.143280E+02   0.180635E+07  -0.109535E+01
   197   0.541077E+04   0.629310E+00  -0.130943E+02   0.179561E+07  -0.811167E+00
   198   0.542320E+04   0.629723E+00  -0.118389E+02   0.178496E+07  -0.530880E+00
   199   0.543503E+04   0.631044E+00  -0.105622E+02   0.177442E+07  -0.258992E+00
   200   0.544627E+04   0.633310E+00  -0.926470E+01   0.176396E+07   0.000000E+00
   201   0.545692E+04   0.636562E+00  -0.794677E+01   0.175360E+07   0.242422E+00
   202   0.546696E+04   0.640833E+00  -0.660900E+01   0.174333E+07   0.467893E+00
   203   0.547637E+04   0.646157E+00  -0.525167E+01   0.173315E+07   0.676853E+00
   204   0.548516E+04   0.652570E+00  -0.387533E+01   0.172307E+07   0.869743E+00
   205   0.549330E+04   0.660104E+00  -0.248046E+01   0.171307E+07   0.104700E+01
   206   0.550081E+04   0.668794E+00  -0.106748E+01   0.170317E+07   0.120908E+01
   207   0.550766E+04   0.678674E+00   0.363199E+00   0.169335E+07   0.135640E+01
   208   0.551385E+04   0.689779E+00   0.181094E+01   0.168362E+07   0.148943E+01
   209   0.551940E+04   0.702141E+00   0.327517E+01   0.167397E+07   0.160858E+01
   210   0.552432E+04   0.715797E+00   0.475529E+01   0.166441E+07   0.171432E+01
   211   0.552860E+04   0.730780E+00   0.625071E+01   0.165494E+07   0.180707E+01
   212   0.553225E+04   0.747123E+00   0.776084E+01   0.164555E+07   0.188728E+01
   213   0.553529E+04   0.764861E+00   0.928509E+01   0.163624E+07   0.195539E+01
   214   0.553772E+04   0.784029E+00   0.108229E+02   0.162702E+07   0.201184E+01
   215   0.553953E+04   0.804654E+00   0.123735E+02   0.161788E+07   0.205708E+01
   216   0.554072E+04   0.826780E+00   0.139364E+02   0.160881E+07   0.209153E+01
   217   0.554129E+04   0.850432E+00   0.155110E+02   0.159983E+07   0.211565E+01
   218   0.554123E+04   0.875638E+00   0.170965E+02   0.159093E+07   0.212988E+01
   219   0.554055E+04   0.902441E+00   0.186925E+02   0.158211E+07   0.213465E+01
   220   0.553922E+04   0.930866E+00   0.202982E+02   0.157336E+07   0.213041E+01
   221   0.553727E+04   0.960943E+00   0.219129E+02   0.156469E+07   0.211760E+01
   222   0.553468E+04   0.992712E+00   0.235362E+02   0.155610E+07   0.209665E+01
   223   0.553146E+04   0.102619E+01   0.251671E+02   0.154758E+07   0.206802E+01
   224   0.552760E+04   0.106142E+01   0.268051E+02   0.153914E+07   0.203214E+01
   225   0.552313E+04   0.109842E+01   0.284493E+02   0.153077E+07   0.198945E+01
   226   0.551802E+04   0.113722E+01   0.300993E+02   0.152247E+07   0.194040E+01
   227   0.551229E+04   0.117786E+01   0.317542E+02   0.151425E+07   0.188542E+01
   228   0.550593E+04   0.122036E+01   0.334133E+02   0.150609E+07   0.182496E+01
   229   0.549896E+04   0.126474E+01   0.350758E+02   0.149801E+07   0.175945E+01
   230   0.549137E+04   0.131104E+01   0.367412E+02   0.148999E+07   0.168934E+01
   231   0.548317E+04   0.135928E+01   0.384086E+02   0.148205E+07   0.161507E+01
   232   0.547436E+04   0.140947E+01   0.400773E+02   0.147417E+07   0.153708E+01
   233   0.546495E+04   0.146166E+01   0.417465E+02   0.146635E+07   0.145582E+01
   234   0.545492E+04   0.151586E+01   0.434155E+02   0.145861E+07   0.137171E+01
   235   0.544429E+04   0.157210E+01   0.450835E+02   0.145093E+07   0.128521E+01
   236   0.543306E+04   0.163040E+01   0.467499E+02   0.144331E+07   0.119675E+01
   237   0.542125E+04   0.169078E+01   0.484137E+02   0.143576E+07   0.110678E+01
   238   0.540884E+04   0.175325E+01   0.500743E+02   0.142827E+07   0.101573E+01
   239   0.539584E+04   0.181783E+01   0.517308E+02   0.142084E+07   0.924053E+00
   240   0.538227E+04   0.188456E+01   0.533824E+02   0.141348E+07   0.832184E+00
   241   0.536811E+04   0.195344E+01   0.550286E+02   0.140617E+07   0.740564E+00
   242   0.535338E+04   0.202449E+01   0.566683E+02   0.139892E+07   0.649635E+00
   243   0.533809E+04   0.209773E+01   0.583008E+02   0.139174E+07   0.559838E+00
   244   0.532224E+04   0.217318E+01   0.599254E+02   0.138461E+07   0.471613E+00
   245   0.530583E+04   0.225084E+01   0.615414E+02   0.137753E+07   0.385403E+00
   246   0.528888E+04   0.233072E+01   0.631479E+02   0.137052E+07   0.301648E+00
   247   0.527139E+04   0.241285E+01   0.647443E+02   0.136356E+07   0.220789E+00
   248   0.525337E+04   0.249723E+01   0.663296E+02   0.135665E+07   0.143268E+00
   249   0.523482E+04   0.258388E+01   0.679033E+02   0.134980E+07   0.695241E-01
   250   0.521575E+04   0.267280E+01   0.694644E+02   0.134300E+07   0.000000E+00
   251   0.519616E+04   0.276399E+01   0.710121E+02   0.133625E+07  -0.649569E-01
   252   0.517606E+04   0.285745E+01   0.725457E+02   0.132955E+07  -0.125372E+00
   253   0.515544E+04   0.295319E+01   0.740645E+02   0.132291E+07  -0.181362E+00
   254   0.513433E+04   0.305121E+01   0.755676E+02   0.131632E+07  -0.233047E+00
   255   0.511270E+04   0.315150E+01   0.770544E+02   0.130977E+07  -0.280544E+00
   256   0.509058E+04   0.325405E+01   0.785241E+02   0.130328E+07  -0.323971E+00
   257   0.506797E+04   0.335887E+01   0.799762E+02   0.129683E+07  -0.363448E+00
   258   0.504488E+04   0.346594E+01   0.814096E+02   0.129044E+07  -0.399091E+00
   259   0.502134E+04   0.357526E+01   0.828250E+02   0.128409E+07  -0.431019E+00
   260   0.499735E+04   0.368683E+01   0.842201E+02   0.127779E+07  -0.459350E+00
   261   0.497292E+04   0.380063E+01   0.855956E+02   0.127154E+07  -0.484203E+00
   262   0.494807E+04   0.391666E+01   0.869503E+02   0.126534E+07  -0.505695E+00
   263   0.492282E+04   0.403490E+01   0.882840E+02   0.125919E+07  -0.523945E+00
   264   0.489716E+04   0.415535E+01   0.895954E+02   0.125308E+07  -0.539071E+00
   265   0.487110E+04   0.427797E+01   0.908852E+02   0.124701E+07  -0.551192E+00
   266   0.484465E+04   0.440277E+01   0.921514E+02   0.124099E+07  -0.560424E+00
   267   0.481782E+04   0.452970E+01   0.933931E+02   0.123502E+07  -0.566887E+00
   268   0.479062E+04   0.465877E+01   0.946112E+02   0.122909E+07  -0.570699E+00
   269   0.476304E+04   0.478995E+01   0.958036E+02   0.122321E+07  -0.571978E+00
   270   0.473510E+04   0.492321E+01   0.969709E+02   0.121737E+07  -0.570842E+00
   271   0.470681E+04   0.505854E+01   0.981110E+02   0.121158E+07  -0.567409E+00
   272   0.467817E+04   0.519591E+01   0.992247E+02   0.120582E+07  -0.561797E+00
   273   0.464922E+04   0.533529E+01   0.100311E+03   0.120011E+07  -0.554125E+00
   274   0.461993E+04   0.547666E+01   0.101369E+03   0.119444E+07  -0.544511E+00
   275   0.459033E+04   0.561998E+01   0.102399E+03   0.118882E+07  -0.533073E+00
   276   0.456045E+04   0.576524E+01   0.103400E+03   0.118323E+07  -0.519929E+00
   277   0.453028E+04   0.591240E+01   0.104372E+03   0.117769E+07  -0.505197E+00
   278   0.449983E+04   0.606144E+01   0.105312E+03   0.117218E+07  -0.488996E+00
   279   0.446911E+04   0.621231E+01   0.106223E+03   0.116672E+07  -0.471444E+00
   280   0.443815E+04   0.636496E+01   0.107103E+03   0.116130E+07  -0.452658E+00
   281   0.440694E+04   0.651939E+01   0.107952E+03   0.115591E+07  -0.432758E+00
   282   0.437550E+04   0.667553E+01   0.108769E+03   0.115056E+07  -0.411860E+00
   283   0.434384E+04   0.683336E+01   0.109553E+03   0.114526E+07  -0.390085E+00
   284   0.431197E+04   0.699284E+01   0.110304E+03   0.113999E+07  -0.367549E+00
   285   0.427990E+04   0.715393E+01   0.111022E+03   0.113475E+07  -0.344370E+00
   286   0.424763E+04   0.731658E+01   0.111706E+03   0.112956E+07  -0.320668E+00
   287   0.421520E+04   0.748074E+01   0.112357E+03   0.112440E+07  -0.296560E+00
   288   0.418260E+04   0.764638E+01   0.112973E+03   0.111927E+07  -0.272164E+00
   289   0.414985E+04   0.781344E+01   0.113555E+03   0.111419E+07  -0.247599E+00
   290   0.411695E+04   0.798189E+01   0.114100E+03   0.110913E+07  -0.222983E+00
   291   0.408393E+04   0.815168E+01   0.114611E+03   0.110412E+07  -0.198434E+00
   292   0.405078E+04   0.832269E+01   0.115086E+03   0.109913E+07  -0.174069E+00
   293   0.401751E+04   0.849497E+01   0.115525E+03   0.109418E+07  -0.150008E+00
   294   0.398416E+04   0.866845E+01   0.115927E+03   0.108927E+07  -0.126368E+00
   295   0.395070E+04   0.884297E+01   0.116293E+03   0.108439E+07  -0.103269E+00
   296   0.391717E+04   0.901859E+01   0.116621E+03   0.107954E+07  -0.808264E-01
   297   0.388355E+04   0.919516E+01   0.116911E+03   0.107472E+07  -0.591603E-01
   298   0.384988E+04   0.937267E+01   0.117163E+03   0.106993E+07  -0.383884E-01
   299   0.381617E+04   0.955104E+01   0.117378E+03   0.106518E+07  -0.186289E-01
   300   0.378241E+04   0.973019E+01   0.117554E+03   0.106045E+07   0.000000E+00
   301   0.374863E+04   0.991019E+01   0.117692E+03   0.105576E+07   0.174051E-01
   302   0.371484E+04   0.100908E+02   0.117791E+03   0.105110E+07   0.335932E-01
   303   0.368105E+04   0.102721E+02   0.117852E+03   0.104647E+07   0.485958E-01
   304   0.364726E+04   0.104540E+02   0.117876E+03   0.104186E+07   0.624447E-01
   305   0.361351E+04   0.106365E+02   0.117860E+03   0.103729E+07   0.751715E-01
   306   0.357978E+04   0.108195E+02   0.117806E+03   0.103275E+07   0.868079E-01
   307   0.354609E+04   0.110029E+02   0.117714E+03   0.102823E+07   0.973855E-01
   308   0.351247E+04   0.111866E+02   0.117583E+03   0.102374E+07   0.106936E+00
   309   0.347890E+04   0.113707E+02   0.117414E+03   0.101929E+07   0.115491E+00
   310   0.344539E+04   0.115549E+02   0.117207E+03   0.101486E+07   0.123082E+00
   311   0.341198E+04   0.117394E+02   0.116960E+03   0.101046E+07   0.129742E+00
   312   0.337864E+04   0.119239E+02   0.116675E+03   0.100608E+07   0.135501E+00
   313   0.334541E+04   0.121085E+02   0.116352E+03   0.100174E+07   0.140391E+00
   314   0.331229E+04   0.122930E+02   0.115990E+03   0.997422E+06   0.144444E+00
   315   0.327928E+04   0.124774E+02   0.115590E+03   0.993132E+06   0.147691E+00
   316   0.324641E+04   0.126617E+02   0.115152E+03   0.988869E+06   0.150165E+00
   317   0.321367E+04   0.128457E+02   0.114676E+03   0.984633E+06   0.151897E+00
