#    L    TT             EE             BB             TE          
    35   0.335540E+03   0.265291E-01   0.246080E-01  -0.119816E+01
    36   0.332910E+03   0.277928E-01   0.256905E-01  -0.125659E+01
    37   0.330178E+03   0.290755E-01   0.267770E-01  -0.131497E+01
    38   0.327340E+03   0.303769E-01   0.278696E-01  -0.137311E+01
    39   0.324401E+03   0.316939E-01   0.289656E-01  -0.143096E+01
    40   0.321362E+03   0.330223E-01   0.300616E-01  -0.148848E+01
    41   0.318230E+03   0.343590E-01   0.311543E-01  -0.154562E+01
    42   0.315008E+03   0.357028E-01   0.322425E-01  -0.160231E+01
    43   0.311699E+03   0.370533E-01   0.333250E-01  -0.165843E+01
    44   0.308307E+03   0.384099E-01   0.344010E-01  -0.171389E+01
    45   0.304837E+03   0.397722E-01   0.354694E-01  -0.176858E+01
    46   0.301292E+03   0.411394E-01   0.365292E-01  -0.182240E+01
    47   0.297675E+03   0.425105E-01   0.375790E-01  -0.187524E+01
    48   0.293992E+03   0.438838E-01   0.386172E-01  -0.192701E+01
    49   0.290246E+03   0.452580E-01   0.396426E-01  -0.197760E+01
    50   0.286441E+03   0.466317E-01   0.406534E-01  -0.202691E+01
    51   0.282581E+03   0.480033E-01   0.416484E-01  -0.207485E+01
    52   0.278670E+03   0.493714E-01   0.426267E-01  -0.212137E+01
    53   0.274712E+03   0.507343E-01   0.435875E-01  -0.216643E+01
    54   0.270710E+03   0.520903E-01   0.445300E-01  -0.220999E+01
    55   0.266669E+03   0.534380E-01   0.454533E-01  -0.225202E+01
    56   0.262592E+03   0.547757E-01   0.463568E-01  -0.229247E+01
    57   0.258481E+03   0.561030E-01   0.472395E-01  -0.233127E+01
    58   0.254340E+03   0.574193E-01   0.481002E-01  -0.236835E+01
    59   0.250169E+03   0.587243E-01   0.489380E-01  -0.240363E+01
    60   0.245972E+03   0.600174E-01   0.497519E-01  -0.243705E+01
    61   0.241751E+03   0.612982E-01   0.505409E-01  -0.246854E+01
    62   0.237510E+03   0.625655E-01   0.513046E-01  -0.249812E+01
    63   0.233254E+03   0.638181E-01   0.520426E-01  -0.252582E+01
    64   0.228988E+03   0.650548E-01   0.527544E-01  -0.255167E+01
    65   0.224715E+03   0.662743E-01   0.534397E-01  -0.257570E+01
    66   0.220441E+03   0.674754E-01   0.540980E-01  -0.259792E+01
    67   0.216167E+03   0.686565E-01   0.547288E-01  -0.261826E+01
    68   0.211894E+03   0.698158E-01   0.553314E-01  -0.263664E+01
    69   0.207626E+03   0.709516E-01   0.559053E-01  -0.265296E+01
    70   0.203363E+03   0.720624E-01   0.564498E-01  -0.266713E+01
    71   0.199107E+03   0.731468E-01   0.569645E-01  -0.267911E+01
    72   0.194862E+03   0.742057E-01   0.574493E-01  -0.268899E+01
    73   0.190630E+03   0.752406E-01   0.579042E-01  -0.269691E+01
    74   0.186416E+03   0.762527E-01   0.583294E-01  -0.270301E+01
    75   0.182223E+03   0.772434E-01   0.587247E-01  -0.270743E+01
    76   0.178054E+03   0.782133E-01   0.590903E-01  -0.271026E+01
    77   0.173910E+03   0.791598E-01   0.594261E-01  -0.271143E+01
    78   0.169793E+03   0.800793E-01   0.597320E-01  -0.271083E+01
    79   0.165705E+03   0.809686E-01   0.600080E-01  -0.270835E+01
    80   0.161647E+03   0.818242E-01   0.602539E-01  -0.270387E+01
    81   0.157620E+03   0.826435E-01   0.604698E-01  -0.269733E+01
    82   0.153626E+03   0.834268E-01   0.606556E-01  -0.268881E+01
    83   0.149669E+03   0.841756E-01   0.608113E-01  -0.267842E+01
    84   0.145751E+03   0.848908E-01   0.609369E-01  -0.266629E+01
    85   0.141874E+03   0.855739E-01   0.610326E-01  -0.265253E+01
    86   0.138042E+03   0.862256E-01   0.610982E-01  -0.263726E+01
    87   0.134255E+03   0.868452E-01   0.611341E-01  -0.262049E+01
    88   0.130514E+03   0.874314E-01   0.611405E-01  -0.260225E+01
    89   0.126823E+03   0.879833E-01   0.611176E-01  -0.258255E+01
    90   0.123181E+03   0.884995E-01   0.610657E-01  -0.256139E+01
    91   0.119590E+03   0.889792E-01   0.609851E-01  -0.253879E+01
    92   0.116051E+03   0.894223E-01   0.608764E-01  -0.251481E+01
    93   0.112564E+03   0.898290E-01   0.607401E-01  -0.248950E+01
    94   0.109131E+03   0.901995E-01   0.605768E-01  -0.246289E+01
    95   0.105751E+03   0.905339E-01   0.603872E-01  -0.243506E+01
    96   0.102426E+03   0.908323E-01   0.601718E-01  -0.240604E+01
    97   0.991554E+02   0.910950E-01   0.599312E-01  -0.237589E+01
    98   0.959409E+02   0.913221E-01   0.596662E-01  -0.234466E+01
    99   0.927827E+02   0.915138E-01   0.593771E-01  -0.231240E+01
   100   0.896815E+02   0.916703E-01   0.590647E-01  -0.227917E+01
   101   0.866379E+02   0.917917E-01   0.587296E-01  -0.224502E+01
   102   0.836526E+02   0.918781E-01   0.583723E-01  -0.220999E+01
   103   0.807262E+02   0.919298E-01   0.579935E-01  -0.217415E+01
   104   0.778594E+02   0.919470E-01   0.575937E-01  -0.213753E+01
   105   0.750527E+02   0.919297E-01   0.571736E-01  -0.210020E+01
   106   0.723069E+02   0.918781E-01   0.567337E-01  -0.206220E+01
   107   0.696226E+02   0.917925E-01   0.562747E-01  -0.202359E+01
   108   0.670004E+02   0.916730E-01   0.557972E-01  -0.198441E+01
   109   0.644410E+02   0.915197E-01   0.553017E-01  -0.194473E+01
   110   0.619449E+02   0.913329E-01   0.547889E-01  -0.190458E+01
   111   0.595128E+02   0.911126E-01   0.542594E-01  -0.186403E+01
   112   0.571441E+02   0.908595E-01   0.537140E-01  -0.182311E+01
   113   0.548383E+02   0.905738E-01   0.531533E-01  -0.178186E+01
   114   0.525949E+02   0.902562E-01   0.525782E-01  -0.174032E+01
   115   0.504133E+02   0.899070E-01   0.519894E-01  -0.169854E+01
   116   0.482930E+02   0.895267E-01   0.513877E-01  -0.165654E+01
   117   0.462333E+02   0.891159E-01   0.507738E-01  -0.161438E+01
   118   0.442337E+02   0.886748E-01   0.501486E-01  -0.157208E+01
   119   0.422936E+02   0.882041E-01   0.495128E-01  -0.152970E+01
   120   0.404125E+02   0.877043E-01   0.488672E-01  -0.148726E+01
   121   0.385898E+02   0.871756E-01   0.482124E-01  -0.144482E+01
   122   0.368249E+02   0.866187E-01   0.475494E-01  -0.140240E+01
   123   0.351173E+02   0.860340E-01   0.468788E-01  -0.136005E+01
   124   0.334665E+02   0.854220E-01   0.462014E-01  -0.131780E+01
   125   0.318717E+02   0.847831E-01   0.455180E-01  -0.127571E+01
   126   0.303326E+02   0.841178E-01   0.448294E-01  -0.123380E+01
   127   0.288484E+02   0.834265E-01   0.441363E-01  -0.119212E+01
   128   0.274187E+02   0.827098E-01   0.434394E-01  -0.115070E+01
   129   0.260429E+02   0.819681E-01   0.427396E-01  -0.110959E+01
   130   0.247205E+02   0.812019E-01   0.420376E-01  -0.106883E+01
   131   0.234506E+02   0.804117E-01   0.413342E-01  -0.102845E+01
   132   0.222325E+02   0.795985E-01   0.406299E-01  -0.988470E+00
   133   0.210651E+02   0.787633E-01   0.399252E-01  -0.948926E+00
   134   0.199473E+02   0.779071E-01   0.392208E-01  -0.909834E+00
   135   0.188780E+02   0.770310E-01   0.385171E-01  -0.871219E+00
   136   0.178563E+02   0.761360E-01   0.378147E-01  -0.833101E+00
   137   0.168811E+02   0.752232E-01   0.371142E-01  -0.795505E+00
   138   0.159513E+02   0.742936E-01   0.364160E-01  -0.758452E+00
   139   0.150659E+02   0.733483E-01   0.357208E-01  -0.721966E+00
   140   0.142238E+02   0.723882E-01   0.350290E-01  -0.686069E+00
   141   0.134241E+02   0.714144E-01   0.343413E-01  -0.650783E+00
   142   0.126656E+02   0.704279E-01   0.336581E-01  -0.616133E+00
   143   0.119474E+02   0.694298E-01   0.329801E-01  -0.582139E+00
   144   0.112683E+02   0.684212E-01   0.323077E-01  -0.548825E+00
   145   0.106273E+02   0.674030E-01   0.316415E-01  -0.516213E+00
   146   0.100235E+02   0.663762E-01   0.309820E-01  -0.484327E+00
   147   0.945562E+01   0.653420E-01   0.303298E-01  -0.453189E+00
   148   0.892279E+01   0.643014E-01   0.296855E-01  -0.422821E+00
   149   0.842390E+01   0.632554E-01   0.290495E-01  -0.393246E+00
   150   0.795792E+01   0.622050E-01   0.284224E-01  -0.364487E+00
   151   0.752382E+01   0.611512E-01   0.278047E-01  -0.336562E+00
   152   0.712062E+01   0.600948E-01   0.271967E-01  -0.309473E+00
   153   0.674738E+01   0.590365E-01   0.265985E-01  -0.283216E+00
   154   0.640314E+01   0.579770E-01   0.260102E-01  -0.257788E+00
   155   0.608696E+01   0.569171E-01   0.254321E-01  -0.233185E+00
   156   0.579787E+01   0.558573E-01   0.248643E-01  -0.209404E+00
   157   0.553493E+01   0.547985E-01   0.243070E-01  -0.186443E+00
   158   0.529719E+01   0.537413E-01   0.237604E-01  -0.164298E+00
   159   0.508368E+01   0.526864E-01   0.232246E-01  -0.142965E+00
   160   0.489346E+01   0.516347E-01   0.226998E-01  -0.122441E+00
   161   0.472558E+01   0.505867E-01   0.221862E-01  -0.102724E+00
   162   0.457908E+01   0.495431E-01   0.216839E-01  -0.838090E-01
   163   0.445302E+01   0.485048E-01   0.211932E-01  -0.656940E-01
   164   0.434643E+01   0.474723E-01   0.207141E-01  -0.483754E-01
   165   0.425837E+01   0.464465E-01   0.202470E-01  -0.318498E-01
   166   0.418788E+01   0.454280E-01   0.197918E-01  -0.161141E-01
   167   0.413402E+01   0.444175E-01   0.193489E-01  -0.116508E-02
   168   0.409582E+01   0.434157E-01   0.189183E-01   0.130006E-01
   169   0.407234E+01   0.424234E-01   0.185003E-01   0.263862E-01
   170   0.406263E+01   0.414412E-01   0.180950E-01   0.389949E-01
   171   0.406572E+01   0.404699E-01   0.177026E-01   0.508299E-01
   172   0.408068E+01   0.395102E-01   0.173233E-01   0.618946E-01
   173   0.410654E+01   0.385627E-01   0.169572E-01   0.721922E-01
   174   0.414236E+01   0.376283E-01   0.166045E-01   0.817258E-01
   175   0.418717E+01   0.367075E-01   0.162654E-01   0.904988E-01
   176   0.424011E+01   0.358011E-01   0.159400E-01   0.985176E-01
   177   0.430055E+01   0.349095E-01   0.156281E-01   0.105801E+00
   178   0.436795E+01   0.340330E-01   0.153295E-01   0.112371E+00
   179   0.444176E+01   0.331721E-01   0.150439E-01   0.118251E+00
   180   0.452145E+01   0.323271E-01   0.147710E-01   0.123461E+00
   181   0.460646E+01   0.314983E-01   0.145106E-01   0.128024E+00
   182   0.469626E+01   0.306862E-01   0.142625E-01   0.131963E+00
   183   0.479029E+01   0.298911E-01   0.140265E-01   0.135299E+00
   184   0.488802E+01   0.291133E-01   0.138022E-01   0.138054E+00
   185   0.498889E+01   0.283534E-01   0.135894E-01   0.140251E+00
   186   0.509237E+01   0.276115E-01   0.133879E-01   0.141912E+00
   187   0.519791E+01   0.268882E-01   0.131975E-01   0.143059E+00
   188   0.530496E+01   0.261837E-01   0.130178E-01   0.143713E+00
   189   0.541298E+01   0.254985E-01   0.128486E-01   0.143898E+00
   190   0.552143E+01   0.248329E-01   0.126898E-01   0.143634E+00
   191   0.562976E+01   0.241873E-01   0.125410E-01   0.142945E+00
   192   0.573742E+01   0.235621E-01   0.124020E-01   0.141852E+00
   193   0.584388E+01   0.229575E-01   0.122725E-01   0.140377E+00
   194   0.594859E+01   0.223741E-01   0.121523E-01   0.138543E+00
   195   0.605100E+01   0.218122E-01   0.120412E-01   0.136372E+00
   196   0.615056E+01   0.212721E-01   0.119389E-01   0.133885E+00
   197   0.624675E+01   0.207542E-01   0.118451E-01   0.131106E+00
   198   0.633900E+01   0.202589E-01   0.117596E-01   0.128055E+00
   199   0.642677E+01   0.197866E-01   0.116822E-01   0.124755E+00
   200   0.650953E+01   0.193376E-01   0.116126E-01   0.121229E+00
   201   0.658683E+01   0.189122E-01   0.115506E-01   0.117495E+00
   202   0.665865E+01   0.185101E-01   0.114959E-01   0.113567E+00
   203   0.672509E+01   0.181307E-01   0.114483E-01   0.109453E+00
   204   0.678623E+01   0.177735E-01   0.114075E-01   0.105163E+00
   205   0.684216E+01   0.174383E-01   0.113734E-01   0.100707E+00
   206   0.689297E+01   0.171244E-01   0.113456E-01   0.960940E-01
   207   0.693876E+01   0.168313E-01   0.113240E-01   0.913340E-01
   208   0.697961E+01   0.165587E-01   0.113082E-01   0.864364E-01
   209   0.701560E+01   0.163061E-01   0.112981E-01   0.814108E-01
   210   0.704683E+01   0.160729E-01   0.112935E-01   0.762669E-01
   211   0.707339E+01   0.158587E-01   0.112940E-01   0.710143E-01
   212   0.709537E+01   0.156631E-01   0.112995E-01   0.656625E-01
   213   0.711286E+01   0.154856E-01   0.113096E-01   0.602211E-01
   214   0.712593E+01   0.153257E-01   0.113243E-01   0.546998E-01
   215   0.713470E+01   0.151828E-01   0.113431E-01   0.491081E-01
   216   0.713924E+01   0.150567E-01   0.113660E-01   0.434556E-01
   217   0.713963E+01   0.149468E-01   0.113926E-01   0.377519E-01
   218   0.713599E+01   0.148526E-01   0.114227E-01   0.320067E-01
   219   0.712838E+01   0.147736E-01   0.114561E-01   0.262295E-01
   220   0.711690E+01   0.147094E-01   0.114926E-01   0.204299E-01
   221   0.710164E+01   0.146596E-01   0.115318E-01   0.146175E-01
   222   0.708269E+01   0.146236E-01   0.115736E-01   0.880185E-02
   223   0.706014E+01   0.146010E-01   0.116178E-01   0.299265E-02
   224   0.703408E+01   0.145912E-01   0.116640E-01  -0.280057E-02
   225   0.700459E+01   0.145940E-01   0.117120E-01  -0.856819E-02
   226   0.697177E+01   0.146087E-01   0.117617E-01  -0.143006E-01
   227   0.693570E+01   0.146349E-01   0.118128E-01  -0.199883E-01
   228   0.689647E+01   0.146721E-01   0.118649E-01  -0.256216E-01
   229   0.685418E+01   0.147199E-01   0.119180E-01  -0.311909E-01
   230   0.680891E+01   0.147778E-01   0.119717E-01  -0.366866E-01
   231   0.676075E+01   0.148453E-01   0.120259E-01  -0.420992E-01
   232   0.670980E+01   0.149219E-01   0.120802E-01  -0.474190E-01
   233   0.665613E+01   0.150073E-01   0.121345E-01  -0.526364E-01
   234   0.659984E+01   0.151008E-01   0.121885E-01  -0.577419E-01
   235   0.654102E+01   0.152021E-01   0.122419E-01  -0.627259E-01
   236   0.647975E+01   0.153107E-01   0.122946E-01  -0.675787E-01
   237   0.641613E+01   0.154261E-01   0.123462E-01  -0.722908E-01
   238   0.635025E+01   0.155478E-01   0.123966E-01  -0.768525E-01
   239   0.628219E+01   0.156754E-01   0.124455E-01  -0.812543E-01
   240   0.621205E+01   0.158084E-01   0.124927E-01  -0.854866E-01
   241   0.613990E+01   0.159463E-01   0.125380E-01  -0.895397E-01
   242   0.606586E+01   0.160887E-01   0.125810E-01  -0.934041E-01
   243   0.598999E+01   0.162351E-01   0.126216E-01  -0.970702E-01
   244   0.591239E+01   0.163850E-01   0.126595E-01  -0.100528E+00
   245   0.583315E+01   0.165379E-01   0.126945E-01  -0.103769E+00
   246   0.575236E+01   0.166934E-01   0.127263E-01  -0.106783E+00
   247   0.567011E+01   0.168511E-01   0.127548E-01  -0.109560E+00
   248   0.558649E+01   0.170103E-01   0.127796E-01  -0.112090E+00
   249   0.550158E+01   0.171708E-01   0.128005E-01  -0.114365E+00
   250   0.541548E+01   0.173319E-01   0.128173E-01  -0.116374E+00
   251   0.532827E+01   0.174934E-01   0.128299E-01  -0.118111E+00
   252   0.524005E+01   0.176548E-01   0.128382E-01  -0.119580E+00
   253   0.515088E+01   0.178161E-01   0.128423E-01  -0.120787E+00
   254   0.506087E+01   0.179770E-01   0.128423E-01  -0.121740E+00
   255   0.497009E+01   0.181372E-01   0.128384E-01  -0.122445E+00
   256   0.487863E+01   0.182967E-01   0.128305E-01  -0.122910E+00
   257   0.478657E+01   0.184551E-01   0.128188E-01  -0.123140E+00
   258   0.469400E+01   0.186124E-01   0.128034E-01  -0.123144E+00
   259   0.460100E+01   0.187681E-01   0.127843E-01  -0.122928E+00
   260   0.450766E+01   0.189223E-01   0.127617E-01  -0.122498E+00
   261   0.441407E+01   0.190745E-01   0.127357E-01  -0.121862E+00
   262   0.432030E+01   0.192248E-01   0.127062E-01  -0.121027E+00
   263   0.422644E+01   0.193727E-01   0.126735E-01  -0.119999E+00
   264   0.413258E+01   0.195182E-01   0.126375E-01  -0.118785E+00
   265   0.403880E+01   0.196609E-01   0.125984E-01  -0.117393E+00
   266   0.394518E+01   0.198008E-01   0.125563E-01  -0.115828E+00
   267   0.385182E+01   0.199376E-01   0.125113E-01  -0.114099E+00
   268   0.375879E+01   0.200710E-01   0.124634E-01  -0.112211E+00
   269   0.366619E+01   0.202010E-01   0.124128E-01  -0.110172E+00
   270   0.357409E+01   0.203272E-01   0.123595E-01  -0.107988E+00
   271   0.348258E+01   0.204494E-01   0.123035E-01  -0.105666E+00
   272   0.339174E+01   0.205675E-01   0.122451E-01  -0.103214E+00
   273   0.330167E+01   0.206812E-01   0.121843E-01  -0.100639E+00
   274   0.321243E+01   0.207904E-01   0.121212E-01  -0.979456E-01
   275   0.312413E+01   0.208948E-01   0.120558E-01  -0.951426E-01
   276   0.303684E+01   0.209942E-01   0.119883E-01  -0.922363E-01
   277   0.295065E+01   0.210884E-01   0.119187E-01  -0.892337E-01
   278   0.286565E+01   0.211772E-01   0.118471E-01  -0.861416E-01
   279   0.278191E+01   0.212604E-01   0.117737E-01  -0.829668E-01
   280   0.269952E+01   0.213378E-01   0.116984E-01  -0.797163E-01
   281   0.261858E+01   0.214091E-01   0.116215E-01  -0.763970E-01
   282   0.253915E+01   0.214742E-01   0.115429E-01  -0.730156E-01
   283   0.246133E+01   0.215329E-01   0.114628E-01  -0.695791E-01
   284   0.238521E+01   0.215849E-01   0.113812E-01  -0.660943E-01
   285   0.231086E+01   0.216300E-01   0.112983E-01  -0.625682E-01
   286   0.223837E+01   0.216680E-01   0.112142E-01  -0.590076E-01
   287   0.216783E+01   0.216988E-01   0.111288E-01  -0.554193E-01
   288   0.209932E+01   0.217221E-01   0.110423E-01  -0.518103E-01
   289   0.203293E+01   0.217377E-01   0.109549E-01  -0.481874E-01
   290   0.196873E+01   0.217453E-01   0.108665E-01  -0.445575E-01
   291   0.190683E+01   0.217449E-01   0.107773E-01  -0.409274E-01
   292   0.184729E+01   0.217361E-01   0.106874E-01  -0.373041E-01
   293   0.179020E+01   0.217188E-01   0.105968E-01  -0.336944E-01
   294   0.173566E+01   0.216927E-01   0.105056E-01  -0.301051E-01
   295   0.168374E+01   0.216577E-01   0.104140E-01  -0.265433E-01
   296   0.163453E+01   0.216135E-01   0.103219E-01  -0.230156E-01
   297   0.158812E+01   0.215599E-01   0.102296E-01  -0.195291E-01
   298   0.154458E+01   0.214968E-01   0.101370E-01  -0.160906E-01
   299   0.150401E+01   0.214239E-01   0.100444E-01  -0.127068E-01
   300   0.146648E+01   0.213409E-01   0.995166E-02  -0.938487E-02
   301   0.143206E+01   0.212479E-01   0.985899E-02  -0.613041E-02
   302   0.140069E+01   0.211450E-01   0.976641E-02  -0.294494E-02
   303   0.137228E+01   0.210325E-01   0.967398E-02   0.171170E-03
   304   0.134675E+01   0.209109E-01   0.958174E-02   0.321752E-02
   305   0.132402E+01   0.207803E-01   0.948974E-02   0.619373E-02
   306   0.130399E+01   0.206413E-01   0.939802E-02   0.909941E-02
   307   0.128659E+01   0.204940E-01   0.930663E-02   0.119342E-01
   308   0.127172E+01   0.203389E-01   0.921561E-02   0.146977E-01
   309   0.125932E+01   0.201762E-01   0.912503E-02   0.173894E-01
   310   0.124928E+01   0.200063E-01   0.903491E-02   0.200092E-01
   311   0.124153E+01   0.198296E-01   0.894531E-02   0.225564E-01
   312   0.123598E+01   0.196463E-01   0.885628E-02   0.250309E-01
   313   0.123254E+01   0.194568E-01   0.876786E-02   0.274321E-01
   314   0.123114E+01   0.192615E-01   0.868009E-02   0.297597E-01
   315   0.123168E+01   0.190606E-01   0.859304E-02   0.320133E-01
   316   0.123408E+01   0.188546E-01   0.850673E-02   0.341925E-01
   317   0.123826E+01   0.186437E-01   0.842122E-02   0.362970E-01
   318   0.124414E+01   0.184282E-01   0.833656E-02   0.383263E-01
   319   0.125162E+01   0.182086E-01   0.825280E-02   0.402801E-01
   320   0.126062E+01   0.179851E-01   0.816997E-02   0.421579E-01
   321   0.127106E+01   0.177581E-01   0.808813E-02   0.439595E-01
   322   0.128285E+01   0.175279E-01   0.800732E-02   0.456843E-01
   323   0.129591E+01   0.172948E-01   0.792759E-02   0.473321E-01
   324   0.131016E+01   0.170592E-01   0.784899E-02   0.489024E-01
   325   0.132550E+01   0.168214E-01   0.777157E-02   0.503949E-01
   326   0.134186E+01   0.165818E-01   0.769536E-02   0.518091E-01
   327   0.135915E+01   0.163406E-01   0.762043E-02   0.531447E-01
   328   0.137728E+01   0.160983E-01   0.754680E-02   0.544013E-01
   329   0.139617E+01   0.158551E-01   0.747454E-02   0.555785E-01
   330   0.141574E+01   0.156114E-01   0.740369E-02   0.566760E-01
   331   0.143589E+01   0.153675E-01   0.733429E-02   0.576933E-01
   332   0.145655E+01   0.151238E-01   0.726639E-02   0.586300E-01
   333   0.147764E+01   0.148805E-01   0.720005E-02   0.594858E-01
   334   0.149906E+01   0.146381E-01   0.713529E-02   0.602603E-01
   335   0.152073E+01   0.143968E-01   0.707218E-02   0.609531E-01
   336   0.154256E+01   0.141570E-01   0.701077E-02   0.615638E-01
   337   0.156448E+01   0.139190E-01   0.695108E-02   0.620920E-01
   338   0.158639E+01   0.136832E-01   0.689318E-02   0.625374E-01
   339   0.160822E+01   0.134499E-01   0.683711E-02   0.628995E-01
   340   0.162987E+01   0.132194E-01   0.678292E-02   0.631780E-01
   341   0.165127E+01   0.129921E-01   0.673065E-02   0.633725E-01
   342   0.167232E+01   0.127682E-01   0.668035E-02   0.634825E-01
   343   0.169295E+01   0.125482E-01   0.663206E-02   0.635078E-01
   344   0.171307E+01   0.123323E-01   0.658585E-02   0.634480E-01
   345   0.173259E+01   0.121210E-01   0.654174E-02   0.633025E-01
   346   0.175142E+01   0.119144E-01   0.649979E-02   0.630712E-01
   347   0.176950E+01   0.117130E-01   0.646005E-02   0.627535E-01
   348   0.178672E+01   0.115172E-01   0.642255E-02   0.623490E-01
   349   0.180300E+01   0.113271E-01   0.638736E-02   0.618575E-01
   350   0.181827E+01   0.111432E-01   0.635451E-02   0.612785E-01
   351   0.183244E+01   0.109658E-01   0.632403E-02   0.606123E-01
   352   0.184553E+01   0.107947E-01   0.629588E-02   0.598615E-01
   353   0.185755E+01   0.106301E-01   0.626998E-02   0.590296E-01
   354   0.186851E+01   0.104717E-01   0.624626E-02   0.581198E-01
   355   0.187844E+01   0.103195E-01   0.622466E-02   0.571356E-01
   356   0.188734E+01   0.101734E-01   0.620510E-02   0.560802E-01
   357   0.189523E+01   0.100334E-01   0.618752E-02   0.549570E-01
   358   0.190214E+01   0.989935E-02   0.617184E-02   0.537694E-01
   359   0.190808E+01   0.977122E-02   0.615799E-02   0.525207E-01
   360   0.191306E+01   0.964892E-02   0.614591E-02   0.512142E-01
   361   0.191711E+01   0.953238E-02   0.613553E-02   0.498533E-01
   362   0.192023E+01   0.942151E-02   0.612678E-02   0.484414E-01
   363   0.192244E+01   0.931626E-02   0.611958E-02   0.469817E-01
   364   0.192377E+01   0.921653E-02   0.611387E-02   0.454777E-01
   365   0.192423E+01   0.912227E-02   0.610957E-02   0.439327E-01
   366   0.192383E+01   0.903339E-02   0.610663E-02   0.423500E-01
   367   0.192259E+01   0.894982E-02   0.610496E-02   0.407329E-01
   368   0.192054E+01   0.887148E-02   0.610450E-02   0.390849E-01
   369   0.191767E+01   0.879831E-02   0.610518E-02   0.374092E-01
   370   0.191402E+01   0.873022E-02   0.610693E-02   0.357092E-01
   371   0.190960E+01   0.866715E-02   0.610969E-02   0.339883E-01
   372   0.190442E+01   0.860902E-02   0.611337E-02   0.322498E-01
   373   0.189850E+01   0.855574E-02   0.611791E-02   0.304971E-01
   374   0.189187E+01   0.850726E-02   0.612325E-02   0.287334E-01
   375   0.188452E+01   0.846349E-02   0.612930E-02   0.269622E-01
   376   0.187649E+01   0.842437E-02   0.613601E-02   0.251868E-01
   377   0.186779E+01   0.838981E-02   0.614330E-02   0.234105E-01
   378   0.185843E+01   0.835974E-02   0.615110E-02   0.216367E-01
   379   0.184843E+01   0.833409E-02   0.615935E-02   0.198687E-01
   380   0.183782E+01   0.831278E-02   0.616797E-02   0.181098E-01
   381   0.182659E+01   0.829574E-02   0.617690E-02   0.163635E-01
   382   0.181478E+01   0.828290E-02   0.618606E-02   0.146331E-01
   383   0.180240E+01   0.827418E-02   0.619538E-02   0.129219E-01
   384   0.178946E+01   0.826950E-02   0.620480E-02   0.112332E-01
   385   0.177599E+01   0.826880E-02   0.621425E-02   0.957042E-02
   386   0.176199E+01   0.827199E-02   0.622365E-02   0.793689E-02
   387   0.174749E+01   0.827900E-02   0.623294E-02   0.633596E-02
   388   0.173250E+01   0.828977E-02   0.624204E-02   0.477097E-02
   389   0.171703E+01   0.830421E-02   0.625090E-02   0.324527E-02
   390   0.170112E+01   0.832224E-02   0.625943E-02   0.176220E-02
   391   0.168476E+01   0.834381E-02   0.626757E-02   0.325109E-03
   392   0.166799E+01   0.836882E-02   0.627524E-02  -0.106266E-02
   393   0.165080E+01   0.839721E-02   0.628239E-02  -0.239775E-02
