#    L    TT             EE             BB             TE             PP             TP             EP          
    43   0.152679E+04   0.110937E+00   0.342127E-01  -0.260645E+00   0.128219E-06   0.889252E-03  -0.509140E-06
    44   0.154096E+04   0.118026E+00   0.353009E-01  -0.416209E+00   0.127643E-06   0.868929E-03  -0.447064E-06
    45   0.155529E+04   0.125412E+00   0.363803E-01  -0.581891E+00   0.127044E-06   0.849398E-03  -0.404750E-06
    46   0.156976E+04   0.133098E+00   0.374496E-01  -0.758571E+00   0.126423E-06   0.830544E-03  -0.383518E-06
    47   0.158434E+04   0.141078E+00   0.385074E-01  -0.946932E+00   0.125784E-06   0.812288E-03  -0.378107E-06
    48   0.159904E+04   0.149336E+00   0.395522E-01  -0.114763E+01   0.125126E-06   0.794564E-03  -0.381626E-06
    49   0.161383E+04   0.157855E+00   0.405822E-01  -0.136125E+01   0.124453E-06   0.777303E-03  -0.387207E-06
    50   0.162878E+04   0.166630E+00   0.415960E-01  -0.158822E+01   0.123765E-06   0.760440E-03  -0.387999E-06
    51   0.164396E+04   0.175660E+00   0.425921E-01  -0.182857E+01   0.123064E-06   0.743934E-03  -0.379430E-06
    52   0.165931E+04   0.184953E+00   0.435695E-01  -0.208081E+01   0.122351E-06   0.727854E-03  -0.365997E-06
    53   0.167478E+04   0.194519E+00   0.445276E-01  -0.234328E+01   0.121627E-06   0.712296E-03  -0.354443E-06
    54   0.169034E+04   0.204367E+00   0.454655E-01  -0.261518E+01   0.120894E-06   0.697356E-03  -0.351502E-06
    55   0.170600E+04   0.214507E+00   0.463825E-01  -0.289610E+01   0.120152E-06   0.683128E-03  -0.363892E-06
    56   0.172187E+04   0.224942E+00   0.472778E-01  -0.318644E+01   0.119401E-06   0.669666E-03  -0.395467E-06
    57   0.173805E+04   0.235664E+00   0.481503E-01  -0.348745E+01   0.118644E-06   0.656845E-03  -0.438666E-06
    58   0.175450E+04   0.246663E+00   0.489992E-01  -0.379989E+01   0.117880E-06   0.644497E-03  -0.483092E-06
    59   0.177113E+04   0.257933E+00   0.498233E-01  -0.412425E+01   0.117109E-06   0.632457E-03  -0.518371E-06
    60   0.178793E+04   0.269457E+00   0.506218E-01  -0.446058E+01   0.116333E-06   0.620558E-03  -0.534141E-06
    61   0.180489E+04   0.281224E+00   0.513936E-01  -0.480884E+01   0.115552E-06   0.608681E-03  -0.524592E-06
    62   0.182204E+04   0.293229E+00   0.521384E-01  -0.516884E+01   0.114768E-06   0.596899E-03  -0.502048E-06
    63   0.183940E+04   0.305470E+00   0.528556E-01  -0.554041E+01   0.113979E-06   0.585333E-03  -0.483342E-06
    64   0.185698E+04   0.317946E+00   0.535450E-01  -0.592337E+01   0.113189E-06   0.574103E-03  -0.485282E-06
    65   0.187482E+04   0.330656E+00   0.542060E-01  -0.631757E+01   0.112397E-06   0.563328E-03  -0.524653E-06
    66   0.189296E+04   0.343594E+00   0.548383E-01  -0.672294E+01   0.111606E-06   0.553098E-03  -0.611256E-06
    67   0.191139E+04   0.356750E+00   0.554414E-01  -0.713876E+01   0.110814E-06   0.543382E-03  -0.727061E-06
    68   0.193006E+04   0.370113E+00   0.560146E-01  -0.756412E+01   0.110022E-06   0.534116E-03  -0.847105E-06
    69   0.194895E+04   0.383673E+00   0.565575E-01  -0.799816E+01   0.109232E-06   0.525240E-03  -0.946460E-06
    70   0.196801E+04   0.397421E+00   0.570695E-01  -0.844022E+01   0.108443E-06   0.516690E-03  -0.100023E-05
    71   0.198722E+04   0.411351E+00   0.575502E-01  -0.889003E+01   0.107655E-06   0.508412E-03  -0.990894E-06
    72   0.200671E+04   0.425458E+00   0.579995E-01  -0.934881E+01   0.106869E-06   0.500369E-03  -0.930358E-06
    73   0.202657E+04   0.439736E+00   0.584174E-01  -0.981793E+01   0.106085E-06   0.492532E-03  -0.837850E-06
    74   0.204683E+04   0.454176E+00   0.588041E-01  -0.102977E+02   0.105303E-06   0.484872E-03  -0.732580E-06
    75   0.206747E+04   0.468765E+00   0.591596E-01  -0.107881E+02   0.104522E-06   0.477359E-03  -0.633736E-06
    76   0.208846E+04   0.483488E+00   0.594840E-01  -0.112888E+02   0.103744E-06   0.469966E-03  -0.557687E-06
    77   0.210968E+04   0.498333E+00   0.597773E-01  -0.117982E+02   0.102967E-06   0.462671E-03  -0.509606E-06
    78   0.213111E+04   0.513283E+00   0.600395E-01  -0.123157E+02   0.102193E-06   0.455455E-03  -0.491866E-06
    79   0.215282E+04   0.528324E+00   0.602708E-01  -0.128407E+02   0.101422E-06   0.448298E-03  -0.506839E-06
    80   0.217483E+04   0.543442E+00   0.604713E-01  -0.133730E+02   0.100654E-06   0.441181E-03  -0.556897E-06
    81   0.219717E+04   0.558624E+00   0.606409E-01  -0.139121E+02   0.998897E-07   0.434119E-03  -0.641513E-06
    82   0.221985E+04   0.573858E+00   0.607797E-01  -0.144576E+02   0.991291E-07   0.427261E-03  -0.748590E-06
    83   0.224285E+04   0.589133E+00   0.608877E-01  -0.150093E+02   0.983725E-07   0.420794E-03  -0.863144E-06
    84   0.226617E+04   0.604439E+00   0.609649E-01  -0.155665E+02   0.976202E-07   0.414902E-03  -0.970210E-06
    85   0.228979E+04   0.619765E+00   0.610111E-01  -0.161293E+02   0.968723E-07   0.409769E-03  -0.105483E-05
    86   0.231371E+04   0.635102E+00   0.610266E-01  -0.166969E+02   0.961291E-07   0.405429E-03  -0.110563E-05
    87   0.233789E+04   0.650434E+00   0.610116E-01  -0.172691E+02   0.953906E-07   0.401312E-03  -0.112550E-05
    88   0.236233E+04   0.665748E+00   0.609665E-01  -0.178455E+02   0.946570E-07   0.396697E-03  -0.112089E-05
    89   0.238703E+04   0.681029E+00   0.608917E-01  -0.184257E+02   0.939283E-07   0.390863E-03  -0.109826E-05
    90   0.241200E+04   0.696260E+00   0.607876E-01  -0.190097E+02   0.932046E-07   0.383090E-03  -0.106405E-05
    91   0.243725E+04   0.711425E+00   0.606547E-01  -0.195969E+02   0.924859E-07   0.372821E-03  -0.102372E-05
    92   0.246278E+04   0.726510E+00   0.604935E-01  -0.201873E+02   0.917722E-07   0.360141E-03  -0.978785E-06
    93   0.248861E+04   0.741500E+00   0.603048E-01  -0.207803E+02   0.910637E-07   0.345298E-03  -0.929796E-06
    94   0.251473E+04   0.756384E+00   0.600891E-01  -0.213758E+02   0.903603E-07   0.328536E-03  -0.877292E-06
    95   0.254115E+04   0.771147E+00   0.598473E-01  -0.219732E+02   0.896620E-07   0.310104E-03  -0.821815E-06
    96   0.256787E+04   0.785776E+00   0.595799E-01  -0.225722E+02   0.889689E-07   0.290245E-03  -0.763906E-06
    97   0.259489E+04   0.800255E+00   0.592876E-01  -0.231724E+02   0.882810E-07   0.269208E-03  -0.704105E-06
    98   0.262221E+04   0.814571E+00   0.589711E-01  -0.237733E+02   0.875983E-07   0.247237E-03  -0.642954E-06
    99   0.264981E+04   0.828710E+00   0.586311E-01  -0.243745E+02   0.869208E-07   0.224578E-03  -0.580991E-06
   100   0.267771E+04   0.842660E+00   0.582682E-01  -0.249754E+02   0.862486E-07   0.201476E-03  -0.518757E-06
   101   0.270589E+04   0.856408E+00   0.578831E-01  -0.255756E+02   0.855818E-07   0.178177E-03  -0.456790E-06
   102   0.273437E+04   0.869932E+00   0.574764E-01  -0.261749E+02   0.849203E-07   0.154925E-03  -0.395631E-06
   103   0.276312E+04   0.883233E+00   0.570488E-01  -0.267724E+02   0.842641E-07   0.131966E-03  -0.335817E-06
   104   0.279215E+04   0.896281E+00   0.566011E-01  -0.273678E+02   0.836134E-07   0.109545E-03  -0.277887E-06
   105   0.282144E+04   0.909069E+00   0.561338E-01  -0.279606E+02   0.829680E-07   0.879054E-04  -0.222379E-06
   106   0.285099E+04   0.921585E+00   0.556476E-01  -0.285501E+02   0.823282E-07   0.672929E-04  -0.169832E-06
   107   0.288079E+04   0.933820E+00   0.551433E-01  -0.291359E+02   0.816938E-07   0.479518E-04  -0.120783E-06
   108   0.291083E+04   0.945754E+00   0.546214E-01  -0.297174E+02   0.810650E-07   0.301264E-04  -0.757700E-07
   109   0.294111E+04   0.957379E+00   0.540826E-01  -0.302941E+02   0.804418E-07   0.140611E-04  -0.353299E-07
   110   0.297162E+04   0.968675E+00   0.535277E-01  -0.308655E+02   0.798242E-07   0.000000E+00   0.000000E+00
   111   0.300236E+04   0.979633E+00   0.529572E-01  -0.314311E+02   0.792122E-07  -0.118772E-04   0.298321E-07
   112   0.303331E+04   0.990249E+00   0.523720E-01  -0.319902E+02   0.786058E-07  -0.216491E-04   0.543760E-07
   113   0.306448E+04   0.100050E+01   0.517729E-01  -0.325425E+02   0.780050E-07  -0.294584E-04   0.739907E-07
   114   0.309585E+04   0.101038E+01   0.511608E-01  -0.330874E+02   0.774097E-07  -0.354480E-04   0.890348E-07
   115   0.312740E+04   0.101988E+01   0.505363E-01  -0.336244E+02   0.768199E-07  -0.397606E-04   0.998666E-07
   116   0.315916E+04   0.102899E+01   0.499003E-01  -0.341529E+02   0.762356E-07  -0.425387E-04   0.106844E-06
   117   0.319109E+04   0.103769E+01   0.492537E-01  -0.346726E+02   0.756567E-07  -0.439250E-04   0.110326E-06
   118   0.322318E+04   0.104599E+01   0.485972E-01  -0.351827E+02   0.750832E-07  -0.440617E-04   0.110670E-06
   119   0.325544E+04   0.105387E+01   0.479317E-01  -0.356829E+02   0.745150E-07  -0.430914E-04   0.108233E-06
   120   0.328786E+04   0.106131E+01   0.472579E-01  -0.361727E+02   0.739522E-07  -0.411563E-04   0.103372E-06
   121   0.332041E+04   0.106832E+01   0.465767E-01  -0.366514E+02   0.733946E-07  -0.383985E-04   0.964455E-07
   122   0.335310E+04   0.107488E+01   0.458889E-01  -0.371188E+02   0.728423E-07  -0.349604E-04   0.878100E-07
   123   0.338591E+04   0.108099E+01   0.451952E-01  -0.375741E+02   0.722952E-07  -0.309840E-04   0.778225E-07
   124   0.341884E+04   0.108664E+01   0.444966E-01  -0.380170E+02   0.717533E-07  -0.266113E-04   0.668395E-07
   125   0.345187E+04   0.109182E+01   0.437937E-01  -0.384469E+02   0.712165E-07  -0.219843E-04   0.552179E-07
   126   0.348500E+04   0.109652E+01   0.430875E-01  -0.388634E+02   0.706848E-07  -0.172449E-04   0.433140E-07
   127   0.351821E+04   0.110075E+01   0.423787E-01  -0.392660E+02   0.701582E-07  -0.125350E-04   0.314841E-07
   128   0.355149E+04   0.110449E+01   0.416681E-01  -0.396542E+02   0.696367E-07  -0.799636E-05   0.200844E-07
   129   0.358485E+04   0.110775E+01   0.409566E-01  -0.400276E+02   0.691201E-07  -0.377079E-05   0.947109E-08
   130   0.361826E+04   0.111050E+01   0.402449E-01  -0.403856E+02   0.686086E-07   0.000000E+00   0.000000E+00
   131   0.365170E+04   0.111275E+01   0.395338E-01  -0.407277E+02   0.681020E-07   0.320414E-05  -0.804784E-08
   132   0.368519E+04   0.111451E+01   0.388239E-01  -0.410536E+02   0.676003E-07   0.584894E-05  -0.146908E-07
   133   0.371870E+04   0.111576E+01   0.381157E-01  -0.413628E+02   0.671035E-07   0.797146E-05  -0.200219E-07
   134   0.375223E+04   0.111653E+01   0.374098E-01  -0.416548E+02   0.666115E-07   0.960876E-05  -0.241343E-07
   135   0.378576E+04   0.111678E+01   0.367066E-01  -0.419293E+02   0.661243E-07   0.107979E-04  -0.271211E-07
   136   0.381930E+04   0.111654E+01   0.360067E-01  -0.421856E+02   0.656419E-07   0.115759E-04  -0.290751E-07
   137   0.385281E+04   0.111580E+01   0.353106E-01  -0.424234E+02   0.651641E-07   0.119798E-04  -0.300895E-07
   138   0.388631E+04   0.111457E+01   0.346188E-01  -0.426423E+02   0.646911E-07   0.120465E-04  -0.302571E-07
   139   0.391976E+04   0.111285E+01   0.339318E-01  -0.428419E+02   0.642226E-07   0.118131E-04  -0.296708E-07
   140   0.395318E+04   0.111064E+01   0.332503E-01  -0.430218E+02   0.637587E-07   0.113164E-04  -0.284235E-07
   141   0.398655E+04   0.110795E+01   0.325746E-01  -0.431816E+02   0.632994E-07   0.105936E-04  -0.266080E-07
   142   0.401984E+04   0.110479E+01   0.319053E-01  -0.433210E+02   0.628446E-07   0.968151E-05  -0.243170E-07
   143   0.405307E+04   0.110115E+01   0.312430E-01  -0.434396E+02   0.623943E-07   0.861705E-05  -0.216434E-07
   144   0.408621E+04   0.109705E+01   0.305882E-01  -0.435370E+02   0.619483E-07   0.743716E-05  -0.186799E-07
   145   0.411926E+04   0.109248E+01   0.299413E-01  -0.436128E+02   0.615068E-07   0.617875E-05  -0.155192E-07
   146   0.415218E+04   0.108747E+01   0.293029E-01  -0.436666E+02   0.610696E-07   0.487873E-05  -0.122539E-07
   147   0.418497E+04   0.108202E+01   0.286736E-01  -0.436981E+02   0.606367E-07   0.357397E-05  -0.897672E-08
   148   0.421761E+04   0.107615E+01   0.280539E-01  -0.437069E+02   0.602081E-07   0.230135E-05  -0.578029E-08
   149   0.425008E+04   0.106984E+01   0.274442E-01  -0.436927E+02   0.597838E-07   0.109774E-05  -0.275719E-08
   150   0.428238E+04   0.106313E+01   0.268451E-01  -0.436549E+02   0.593636E-07   0.000000E+00   0.000000E+00
   151   0.431447E+04   0.105602E+01   0.262571E-01  -0.435934E+02   0.589476E-07  -0.962370E-06   0.241718E-08
   152   0.434636E+04   0.104852E+01   0.256804E-01  -0.435079E+02   0.585357E-07  -0.178925E-05   0.449405E-08
   153   0.437804E+04   0.104065E+01   0.251150E-01  -0.433982E+02   0.581278E-07  -0.248786E-05   0.624876E-08
   154   0.440949E+04   0.103243E+01   0.245611E-01  -0.432640E+02   0.577240E-07  -0.306544E-05   0.769945E-08
   155   0.444073E+04   0.102385E+01   0.240188E-01  -0.431051E+02   0.573242E-07  -0.352918E-05   0.886424E-08
   156   0.447174E+04   0.101496E+01   0.234882E-01  -0.429213E+02   0.569284E-07  -0.388632E-05   0.976127E-08
   157   0.450251E+04   0.100573E+01   0.229694E-01  -0.427124E+02   0.565365E-07  -0.414407E-05   0.104087E-07
   158   0.453304E+04   0.996224E+00   0.224626E-01  -0.424782E+02   0.561484E-07  -0.430964E-05   0.108245E-07
   159   0.456332E+04   0.986427E+00   0.219679E-01  -0.422185E+02   0.557642E-07  -0.439024E-05   0.110269E-07
   160   0.459334E+04   0.976370E+00   0.214854E-01  -0.419331E+02   0.553838E-07  -0.439307E-05   0.110341E-07
   161   0.462307E+04   0.966069E+00   0.210152E-01  -0.416219E+02   0.550072E-07  -0.432535E-05   0.108640E-07
   162   0.465250E+04   0.955543E+00   0.205574E-01  -0.412847E+02   0.546343E-07  -0.419428E-05   0.105348E-07
   163   0.468163E+04   0.944824E+00   0.201121E-01  -0.409212E+02   0.542650E-07  -0.400706E-05   0.100645E-07
   164   0.471043E+04   0.933916E+00   0.196796E-01  -0.405315E+02   0.538994E-07  -0.377089E-05   0.947135E-08
   165   0.473890E+04   0.922844E+00   0.192598E-01  -0.401153E+02   0.535374E-07  -0.349298E-05   0.877330E-08
   166   0.476702E+04   0.911633E+00   0.188529E-01  -0.396725E+02   0.531790E-07  -0.318050E-05   0.798846E-08
   167   0.479479E+04   0.900308E+00   0.184590E-01  -0.392031E+02   0.528241E-07  -0.284067E-05   0.713491E-08
   168   0.482220E+04   0.888895E+00   0.180782E-01  -0.387070E+02   0.524727E-07  -0.248068E-05   0.623071E-08
   169   0.484923E+04   0.877418E+00   0.177107E-01  -0.381843E+02   0.521247E-07  -0.210771E-05   0.529392E-08
   170   0.487588E+04   0.865897E+00   0.173566E-01  -0.376349E+02   0.517801E-07  -0.172895E-05   0.434261E-08
   171   0.490213E+04   0.854363E+00   0.170160E-01  -0.370586E+02   0.514390E-07  -0.135161E-05   0.339483E-08
   172   0.492798E+04   0.842842E+00   0.166890E-01  -0.364556E+02   0.511011E-07  -0.982852E-06   0.246863E-08
   173   0.495343E+04   0.831359E+00   0.163757E-01  -0.358259E+02   0.507666E-07  -0.629877E-06   0.158206E-08
   174   0.497844E+04   0.819939E+00   0.160762E-01  -0.351693E+02   0.504353E-07  -0.299865E-06   0.753171E-09
   175   0.500303E+04   0.808623E+00   0.157907E-01  -0.344862E+02   0.501072E-07   0.000000E+00   0.000000E+00
   176   0.502718E+04   0.797428E+00   0.155192E-01  -0.337765E+02   0.497823E-07   0.264029E-06  -0.663160E-09
   177   0.505087E+04   0.786395E+00   0.152615E-01  -0.330401E+02   0.494605E-07   0.492500E-06  -0.123701E-08
   178   0.507410E+04   0.775547E+00   0.150173E-01  -0.322773E+02   0.491419E-07   0.687183E-06  -0.172600E-08
   179   0.509687E+04   0.764911E+00   0.147861E-01  -0.314880E+02   0.488264E-07   0.849849E-06  -0.213456E-08
   180   0.511916E+04   0.754526E+00   0.145678E-01  -0.306725E+02   0.485139E-07   0.982267E-06  -0.246716E-08
   181   0.514097E+04   0.744423E+00   0.143620E-01  -0.298309E+02   0.482044E-07   0.108621E-05  -0.272822E-08
   182   0.516228E+04   0.734637E+00   0.141683E-01  -0.289633E+02   0.478979E-07   0.116343E-05  -0.292219E-08
   183   0.518310E+04   0.725191E+00   0.139865E-01  -0.280699E+02   0.475943E-07   0.121572E-05  -0.305352E-08
   184   0.520342E+04   0.716126E+00   0.138163E-01  -0.271510E+02   0.472936E-07   0.124483E-05  -0.312664E-08
   185   0.522322E+04   0.707480E+00   0.136573E-01  -0.262065E+02   0.469959E-07   0.125253E-05  -0.314599E-08
   186   0.524249E+04   0.699280E+00   0.135092E-01  -0.252368E+02   0.467009E-07   0.124060E-05  -0.311601E-08
   187   0.526124E+04   0.691558E+00   0.133717E-01  -0.242421E+02   0.464088E-07   0.121079E-05  -0.304113E-08
   188   0.527946E+04   0.684358E+00   0.132445E-01  -0.232227E+02   0.461195E-07   0.116487E-05  -0.292580E-08
   189   0.529714E+04   0.677712E+00   0.131272E-01  -0.221787E+02   0.458329E-07   0.110461E-05  -0.277445E-08
   190   0.531426E+04   0.671657E+00   0.130196E-01  -0.211104E+02   0.455491E-07   0.103178E-05  -0.259152E-08
   191   0.533083E+04   0.666229E+00   0.129214E-01  -0.200183E+02   0.452679E-07   0.948135E-06  -0.238143E-08
   192   0.534683E+04   0.661465E+00   0.128321E-01  -0.189025E+02   0.449893E-07   0.855445E-06  -0.214862E-08
   193   0.536226E+04   0.657401E+00   0.127516E-01  -0.177632E+02   0.447134E-07   0.755475E-06  -0.189753E-08
   194   0.537711E+04   0.654076E+00   0.126794E-01  -0.166009E+02   0.444401E-07   0.649989E-06  -0.163258E-08
   195   0.539138E+04   0.651526E+00   0.126153E-01  -0.154159E+02   0.441693E-07   0.540751E-06  -0.135820E-08
   196   0.540507E+04   0.649792E+00   0.125589E-01  -0.142087E+02   0.439010E-07   0.429524E-06  -0.107883E-08
   197   0.541817E+04   0.648913E+00   0.125100E-01  -0.129796E+02   0.436352E-07   0.318072E-06  -0.798902E-09
   198   0.543069E+04   0.648926E+00   0.124682E-01  -0.117290E+02   0.433719E-07   0.208159E-06  -0.522833E-09
   199   0.544260E+04   0.649871E+00   0.124332E-01  -0.104573E+02   0.431109E-07   0.101548E-06  -0.255057E-09
   200   0.545392E+04   0.651786E+00   0.124047E-01  -0.916495E+01   0.428524E-07   0.000000E+00   0.000000E+00
   201   0.546463E+04   0.654710E+00   0.123823E-01  -0.785227E+01   0.425962E-07  -0.950436E-07   0.238721E-09
   202   0.547473E+04   0.658676E+00   0.123659E-01  -0.651986E+01   0.423424E-07  -0.183434E-06   0.460732E-09
   203   0.548419E+04   0.663720E+00   0.123552E-01  -0.516799E+01   0.420908E-07  -0.265346E-06   0.666469E-09
   204   0.549303E+04   0.669873E+00   0.123500E-01  -0.379720E+01   0.418416E-07  -0.340952E-06   0.856369E-09
   205   0.550122E+04   0.677171E+00   0.123500E-01  -0.240796E+01   0.415946E-07  -0.410427E-06   0.103087E-08
   206   0.550876E+04   0.685646E+00   0.123551E-01  -0.100069E+01   0.413498E-07  -0.473943E-06   0.119040E-08
   207   0.551563E+04   0.695332E+00   0.123650E-01   0.424219E+00   0.411073E-07  -0.531675E-06   0.133541E-08
   208   0.552184E+04   0.706263E+00   0.123795E-01   0.186613E+01   0.408670E-07  -0.583796E-06   0.146632E-08
   209   0.552742E+04   0.718471E+00   0.123984E-01   0.332447E+01   0.406288E-07  -0.630479E-06   0.158357E-08
   210   0.553234E+04   0.731992E+00   0.124214E-01   0.479866E+01   0.403928E-07  -0.671898E-06   0.168760E-08
   211   0.553663E+04   0.746858E+00   0.124482E-01   0.628812E+01   0.401590E-07  -0.708227E-06   0.177885E-08
   212   0.554028E+04   0.763103E+00   0.124788E-01   0.779226E+01   0.399273E-07  -0.739638E-06   0.185775E-08
   213   0.554332E+04   0.780761E+00   0.125128E-01   0.931050E+01   0.396976E-07  -0.766306E-06   0.192473E-08
   214   0.554573E+04   0.799866E+00   0.125501E-01   0.108422E+02   0.394700E-07  -0.788403E-06   0.198023E-08
   215   0.554753E+04   0.820444E+00   0.125904E-01   0.123869E+02   0.392445E-07  -0.806103E-06   0.202469E-08
   216   0.554870E+04   0.842538E+00   0.126334E-01   0.139438E+02   0.390211E-07  -0.819579E-06   0.205853E-08
   217   0.554924E+04   0.866175E+00   0.126790E-01   0.155123E+02   0.387996E-07  -0.829004E-06   0.208221E-08
   218   0.554916E+04   0.891380E+00   0.127269E-01   0.170919E+02   0.385801E-07  -0.834552E-06   0.209614E-08
   219   0.554844E+04   0.918196E+00   0.127770E-01   0.186819E+02   0.383626E-07  -0.836396E-06   0.210077E-08
   220   0.554707E+04   0.946649E+00   0.128289E-01   0.202817E+02   0.381470E-07  -0.834708E-06   0.209654E-08
   221   0.554508E+04   0.976766E+00   0.128824E-01   0.218906E+02   0.379334E-07  -0.829663E-06   0.208386E-08
   222   0.554244E+04   0.100859E+01   0.129374E-01   0.235080E+02   0.377216E-07  -0.821433E-06   0.206319E-08
   223   0.553916E+04   0.104213E+01   0.129936E-01   0.251332E+02   0.375117E-07  -0.810191E-06   0.203495E-08
   224   0.553526E+04   0.107744E+01   0.130507E-01   0.267655E+02   0.373037E-07  -0.796110E-06   0.199959E-08
   225   0.553072E+04   0.111452E+01   0.131086E-01   0.284042E+02   0.370976E-07  -0.779364E-06   0.195753E-08
   226   0.552555E+04   0.115342E+01   0.131670E-01   0.300486E+02   0.368932E-07  -0.760125E-06   0.190920E-08
   227   0.551975E+04   0.119417E+01   0.132258E-01   0.316980E+02   0.366907E-07  -0.738566E-06   0.185505E-08
   228   0.551333E+04   0.123678E+01   0.132846E-01   0.333518E+02   0.364899E-07  -0.714860E-06   0.179551E-08
   229   0.550629E+04   0.128129E+01   0.133432E-01   0.350092E+02   0.362909E-07  -0.689181E-06   0.173101E-08
   230   0.549863E+04   0.132773E+01   0.134014E-01   0.366695E+02   0.360936E-07  -0.661700E-06   0.166199E-08
