#    L    TT             EE             TE             PP             TP          
    73   0.185622E+04   0.370058E+00  -0.736043E+01   0.470194E+07   0.899973E+04
    74   0.188102E+04   0.383691E+00  -0.784671E+01   0.466882E+07   0.885773E+04
    75   0.190620E+04   0.397490E+00  -0.834527E+01   0.463570E+07   0.871840E+04
    76   0.193169E+04   0.411442E+00  -0.885562E+01   0.460260E+07   0.858154E+04
    77   0.195739E+04   0.425535E+00  -0.937618E+01   0.456953E+07   0.844681E+04
    78   0.198328E+04   0.439759E+00  -0.990635E+01   0.453651E+07   0.831391E+04
    79   0.200941E+04   0.454103E+00  -0.104458E+02   0.450355E+07   0.818251E+04
    80   0.203582E+04   0.468557E+00  -0.109943E+02   0.447068E+07   0.805228E+04
    81   0.206253E+04   0.483109E+00  -0.115516E+02   0.443791E+07   0.792348E+04
    82   0.208955E+04   0.497748E+00  -0.121171E+02   0.440526E+07   0.779870E+04
    83   0.211685E+04   0.512461E+00  -0.126905E+02   0.437274E+07   0.768110E+04
    84   0.214443E+04   0.527235E+00  -0.132712E+02   0.434035E+07   0.757387E+04
    85   0.217226E+04   0.542055E+00  -0.138591E+02   0.430812E+07   0.748016E+04
    86   0.220034E+04   0.556911E+00  -0.144534E+02   0.427605E+07   0.740046E+04
    87   0.222865E+04   0.571789E+00  -0.150538E+02   0.424415E+07   0.732448E+04
    88   0.225715E+04   0.586675E+00  -0.156597E+02   0.421242E+07   0.723923E+04
    89   0.228587E+04   0.601556E+00  -0.162708E+02   0.418087E+07   0.713173E+04
    90   0.231480E+04   0.616413E+00  -0.168868E+02   0.414951E+07   0.698901E+04
    91   0.234396E+04   0.631234E+00  -0.175073E+02   0.411833E+07   0.680098E+04
    92   0.237335E+04   0.646003E+00  -0.181320E+02   0.408735E+07   0.656920E+04
    93   0.240299E+04   0.660705E+00  -0.187604E+02   0.405655E+07   0.629813E+04
    94   0.243285E+04   0.675328E+00  -0.193922E+02   0.402595E+07   0.599223E+04
    95   0.246297E+04   0.689858E+00  -0.200268E+02   0.399555E+07   0.565596E+04
    96   0.249332E+04   0.704279E+00  -0.206638E+02   0.396535E+07   0.529377E+04
    97   0.252391E+04   0.718577E+00  -0.213027E+02   0.393536E+07   0.491014E+04
    98   0.255475E+04   0.732737E+00  -0.219430E+02   0.390556E+07   0.450951E+04
    99   0.258581E+04   0.746745E+00  -0.225842E+02   0.387598E+07   0.409635E+04
   100   0.261710E+04   0.760589E+00  -0.232256E+02   0.384660E+07   0.367512E+04
   101   0.264862E+04   0.774254E+00  -0.238669E+02   0.381744E+07   0.325027E+04
   102   0.268037E+04   0.787720E+00  -0.245076E+02   0.378849E+07   0.282628E+04
   103   0.271232E+04   0.800984E+00  -0.251468E+02   0.375975E+07   0.240759E+04
   104   0.274449E+04   0.814019E+00  -0.257843E+02   0.373124E+07   0.199866E+04
   105   0.277686E+04   0.826817E+00  -0.264193E+02   0.370294E+07   0.160397E+04
   106   0.280942E+04   0.839364E+00  -0.270511E+02   0.367487E+07   0.122796E+04
   107   0.284216E+04   0.851651E+00  -0.276793E+02   0.364703E+07   0.875101E+03
   108   0.287507E+04   0.863658E+00  -0.283033E+02   0.361941E+07   0.549848E+03
   109   0.290816E+04   0.875376E+00  -0.289223E+02   0.359203E+07   0.256661E+03
   110   0.294141E+04   0.886784E+00  -0.295359E+02   0.356487E+07   0.000000E+00
   111   0.297480E+04   0.897875E+00  -0.301435E+02   0.353795E+07  -0.216850E+03
   112   0.300835E+04   0.908643E+00  -0.307443E+02   0.351127E+07  -0.395307E+03
   113   0.304204E+04   0.919065E+00  -0.313380E+02   0.348482E+07  -0.537967E+03
   114   0.307586E+04   0.929129E+00  -0.319240E+02   0.345860E+07  -0.647424E+03
   115   0.310980E+04   0.938836E+00  -0.325016E+02   0.343261E+07  -0.726271E+03
   116   0.314387E+04   0.948172E+00  -0.330703E+02   0.340685E+07  -0.777103E+03
   117   0.317805E+04   0.957115E+00  -0.336297E+02   0.338132E+07  -0.802515E+03
   118   0.321233E+04   0.965668E+00  -0.341789E+02   0.335602E+07  -0.805100E+03
   119   0.324670E+04   0.973817E+00  -0.347177E+02   0.333094E+07  -0.787453E+03
   120   0.328117E+04   0.981554E+00  -0.352453E+02   0.330609E+07  -0.752169E+03
   121   0.331571E+04   0.988868E+00  -0.357612E+02   0.328146E+07  -0.701841E+03
   122   0.335031E+04   0.995750E+00  -0.362650E+02   0.325705E+07  -0.639064E+03
   123   0.338498E+04   0.100220E+01  -0.367559E+02   0.323287E+07  -0.566433E+03
   124   0.341970E+04   0.100819E+01  -0.372336E+02   0.320891E+07  -0.486541E+03
   125   0.345446E+04   0.101374E+01  -0.376973E+02   0.318517E+07  -0.401983E+03
   126   0.348925E+04   0.101882E+01  -0.381468E+02   0.316165E+07  -0.315353E+03
   127   0.352406E+04   0.102344E+01  -0.385812E+02   0.313834E+07  -0.229245E+03
   128   0.355888E+04   0.102759E+01  -0.390003E+02   0.311525E+07  -0.146254E+03
   129   0.359372E+04   0.103126E+01  -0.394034E+02   0.309238E+07  -0.689744E+02
   130   0.362855E+04   0.103444E+01  -0.397900E+02   0.306972E+07   0.000000E+00
   131   0.366335E+04   0.103714E+01  -0.401596E+02   0.304727E+07   0.586197E+02
   132   0.369814E+04   0.103935E+01  -0.405117E+02   0.302504E+07   0.107015E+03
   133   0.373290E+04   0.104107E+01  -0.408459E+02   0.300301E+07   0.145863E+03
   134   0.376761E+04   0.104231E+01  -0.411615E+02   0.298120E+07   0.175837E+03
   135   0.380227E+04   0.104305E+01  -0.414584E+02   0.295959E+07   0.197614E+03
   136   0.383687E+04   0.104331E+01  -0.417359E+02   0.293818E+07   0.211869E+03
   137   0.387141E+04   0.104308E+01  -0.419934E+02   0.291699E+07   0.219278E+03
   138   0.390586E+04   0.104237E+01  -0.422308E+02   0.289599E+07   0.220517E+03
   139   0.394023E+04   0.104118E+01  -0.424475E+02   0.287519E+07   0.216261E+03
   140   0.397450E+04   0.103950E+01  -0.426432E+02   0.285459E+07   0.207185E+03
   141   0.400867E+04   0.103737E+01  -0.428174E+02   0.283419E+07   0.193966E+03
   142   0.404271E+04   0.103476E+01  -0.429697E+02   0.281399E+07   0.177279E+03
   143   0.407664E+04   0.103169E+01  -0.430998E+02   0.279398E+07   0.157799E+03
   144   0.411043E+04   0.102816E+01  -0.432072E+02   0.277416E+07   0.136202E+03
   145   0.414407E+04   0.102418E+01  -0.432915E+02   0.275454E+07   0.113164E+03
   146   0.417755E+04   0.101976E+01  -0.433525E+02   0.273510E+07   0.893605E+02
   147   0.421084E+04   0.101491E+01  -0.433895E+02   0.271585E+07   0.654666E+02
   148   0.424394E+04   0.100964E+01  -0.434023E+02   0.269679E+07   0.421581E+02
   149   0.427682E+04   0.100395E+01  -0.433905E+02   0.267792E+07   0.201107E+02
   150   0.430948E+04   0.997859E+00  -0.433537E+02   0.265922E+07   0.000000E+00
   151   0.434189E+04   0.991376E+00  -0.432915E+02   0.264071E+07  -0.176331E+02
   152   0.437405E+04   0.984510E+00  -0.432037E+02   0.262238E+07  -0.327857E+02
   153   0.440596E+04   0.977281E+00  -0.430901E+02   0.260423E+07  -0.455899E+02
   154   0.443761E+04   0.969707E+00  -0.429505E+02   0.258625E+07  -0.561774E+02
   155   0.446899E+04   0.961792E+00  -0.427848E+02   0.256845E+07  -0.646801E+02
   156   0.450012E+04   0.953560E+00  -0.425927E+02   0.255083E+07  -0.712299E+02
   157   0.453096E+04   0.945015E+00  -0.423739E+02   0.253337E+07  -0.759586E+02
   158   0.456152E+04   0.936192E+00  -0.421285E+02   0.251609E+07  -0.789981E+02
   159   0.459179E+04   0.927092E+00  -0.418561E+02   0.249897E+07  -0.804803E+02
   160   0.462177E+04   0.917743E+00  -0.415567E+02   0.248202E+07  -0.805370E+02
   161   0.465142E+04   0.908162E+00  -0.412301E+02   0.246524E+07  -0.793001E+02
   162   0.468074E+04   0.898367E+00  -0.408761E+02   0.244862E+07  -0.769015E+02
   163   0.470972E+04   0.888392E+00  -0.404946E+02   0.243216E+07  -0.734730E+02
   164   0.473834E+04   0.878241E+00  -0.400855E+02   0.241587E+07  -0.691465E+02
   165   0.476660E+04   0.867938E+00  -0.396486E+02   0.239973E+07  -0.640538E+02
   166   0.479448E+04   0.857511E+00  -0.391838E+02   0.238375E+07  -0.583269E+02
   167   0.482198E+04   0.846984E+00  -0.386912E+02   0.236792E+07  -0.520976E+02
   168   0.484909E+04   0.836383E+00  -0.381708E+02   0.235225E+07  -0.454977E+02
   169   0.487579E+04   0.825735E+00  -0.376225E+02   0.233673E+07  -0.386592E+02
   170   0.490208E+04   0.815057E+00  -0.370463E+02   0.232136E+07  -0.317138E+02
   171   0.492795E+04   0.804382E+00  -0.364422E+02   0.230614E+07  -0.247935E+02
   172   0.495341E+04   0.793737E+00  -0.358102E+02   0.229107E+07  -0.180301E+02
   173   0.497842E+04   0.783148E+00  -0.351503E+02   0.227614E+07  -0.115554E+02
   174   0.500298E+04   0.772639E+00  -0.344626E+02   0.226135E+07  -0.550147E+01
   175   0.502710E+04   0.762252E+00  -0.337472E+02   0.224671E+07   0.000000E+00
   176   0.505075E+04   0.752005E+00  -0.330042E+02   0.223221E+07   0.484447E+01
   177   0.507393E+04   0.741938E+00  -0.322336E+02   0.221785E+07   0.903695E+01
   178   0.509662E+04   0.732080E+00  -0.314356E+02   0.220363E+07   0.126098E+02
   179   0.511883E+04   0.722454E+00  -0.306103E+02   0.218954E+07   0.155955E+02
   180   0.514054E+04   0.713103E+00  -0.297578E+02   0.217559E+07   0.180263E+02
   181   0.516175E+04   0.704060E+00  -0.288786E+02   0.216177E+07   0.199346E+02
   182   0.518246E+04   0.695359E+00  -0.279726E+02   0.214808E+07   0.213529E+02
   183   0.520265E+04   0.687026E+00  -0.270402E+02   0.213452E+07   0.223136E+02
   184   0.522231E+04   0.679102E+00  -0.260816E+02   0.212109E+07   0.228489E+02
   185   0.524145E+04   0.671629E+00  -0.250969E+02   0.210779E+07   0.229913E+02
   186   0.526005E+04   0.664631E+00  -0.240865E+02   0.209462E+07   0.227732E+02
   187   0.527810E+04   0.658145E+00  -0.230506E+02   0.208157E+07   0.222269E+02
   188   0.529561E+04   0.652213E+00  -0.219896E+02   0.206864E+07   0.213849E+02
   189   0.531256E+04   0.646872E+00  -0.209037E+02   0.205584E+07   0.202795E+02
   190   0.532895E+04   0.642158E+00  -0.197932E+02   0.204315E+07   0.189432E+02
   191   0.534477E+04   0.638109E+00  -0.186587E+02   0.203059E+07   0.174082E+02
   192   0.536000E+04   0.634762E+00  -0.175001E+02   0.201814E+07   0.157070E+02
   193   0.537465E+04   0.632155E+00  -0.163180E+02   0.200580E+07   0.138720E+02
   194   0.538872E+04   0.630328E+00  -0.151129E+02   0.199359E+07   0.119356E+02
   195   0.540219E+04   0.629321E+00  -0.138850E+02   0.198148E+07   0.993003E+01
   196   0.541507E+04   0.629172E+00  -0.126349E+02   0.196949E+07   0.788784E+01
   197   0.542735E+04   0.629923E+00  -0.113630E+02   0.195761E+07   0.584135E+01
   198   0.543904E+04   0.631614E+00  -0.100697E+02   0.194583E+07   0.382296E+01
   199   0.545011E+04   0.634285E+00  -0.875541E+01   0.193417E+07   0.186505E+01
   200   0.546059E+04   0.637974E+00  -0.742078E+01   0.192260E+07   0.000000E+00
   201   0.547045E+04   0.642722E+00  -0.606607E+01   0.191115E+07  -0.174572E+01
   202   0.547968E+04   0.648564E+00  -0.469197E+01   0.189980E+07  -0.336938E+01
   203   0.548828E+04   0.655532E+00  -0.329874E+01   0.188855E+07  -0.487413E+01
   204   0.549624E+04   0.663662E+00  -0.188698E+01   0.187740E+07  -0.626316E+01
   205   0.550355E+04   0.672986E+00  -0.457191E+00   0.186635E+07  -0.753965E+01
   206   0.551020E+04   0.683538E+00   0.990194E+00   0.185540E+07  -0.870677E+01
   207   0.551618E+04   0.695352E+00   0.245473E+01   0.184455E+07  -0.976770E+01
   208   0.552149E+04   0.708461E+00   0.393576E+01   0.183380E+07  -0.107256E+02
   209   0.552616E+04   0.722898E+00   0.543268E+01   0.182314E+07  -0.115837E+02
   210   0.553017E+04   0.738699E+00   0.694486E+01   0.181258E+07  -0.123451E+02
   211   0.553353E+04   0.755896E+00   0.847171E+01   0.180212E+07  -0.130130E+02
   212   0.553627E+04   0.774522E+00   0.100126E+02   0.179175E+07  -0.135906E+02
   213   0.553837E+04   0.794612E+00   0.115669E+02   0.178147E+07  -0.140811E+02
   214   0.553986E+04   0.816200E+00   0.131340E+02   0.177129E+07  -0.144876E+02
   215   0.554072E+04   0.839312E+00   0.147133E+02   0.176120E+07  -0.148133E+02
   216   0.554095E+04   0.863991E+00   0.163040E+02   0.175119E+07  -0.150615E+02
   217   0.554055E+04   0.890263E+00   0.179056E+02   0.174128E+07  -0.152352E+02
   218   0.553952E+04   0.918156E+00   0.195174E+02   0.173146E+07  -0.153376E+02
   219   0.553785E+04   0.947710E+00   0.211387E+02   0.172172E+07  -0.153720E+02
   220   0.553554E+04   0.978952E+00   0.227689E+02   0.171207E+07  -0.153414E+02
   221   0.553259E+04   0.101191E+01   0.244072E+02   0.170250E+07  -0.152492E+02
   222   0.552899E+04   0.104662E+01   0.260532E+02   0.169302E+07  -0.150984E+02
   223   0.552476E+04   0.108311E+01   0.277058E+02   0.168363E+07  -0.148922E+02
   224   0.551989E+04   0.112141E+01   0.293646E+02   0.167431E+07  -0.146338E+02
   225   0.551439E+04   0.116154E+01   0.310287E+02   0.166508E+07  -0.143264E+02
   226   0.550826E+04   0.120354E+01   0.326974E+02   0.165593E+07  -0.139732E+02
   227   0.550150E+04   0.124743E+01   0.343701E+02   0.164686E+07  -0.135772E+02
   228   0.549411E+04   0.129324E+01   0.360458E+02   0.163787E+07  -0.131418E+02
   229   0.548611E+04   0.134101E+01   0.377240E+02   0.162895E+07  -0.126701E+02
   230   0.547748E+04   0.139074E+01   0.394038E+02   0.162012E+07  -0.121652E+02
   231   0.546824E+04   0.144247E+01   0.410845E+02   0.161136E+07  -0.116304E+02
   232   0.545838E+04   0.149622E+01   0.427654E+02   0.160267E+07  -0.110688E+02
   233   0.544792E+04   0.155202E+01   0.444456E+02   0.159406E+07  -0.104836E+02
   234   0.543685E+04   0.160989E+01   0.461243E+02   0.158553E+07  -0.987792E+01
   235   0.542518E+04   0.166986E+01   0.478009E+02   0.157706E+07  -0.925500E+01
   236   0.541290E+04   0.173195E+01   0.494745E+02   0.156867E+07  -0.861800E+01
   237   0.540003E+04   0.179616E+01   0.511443E+02   0.156035E+07  -0.797009E+01
   238   0.538657E+04   0.186253E+01   0.528096E+02   0.155210E+07  -0.731446E+01
   239   0.537253E+04   0.193106E+01   0.544694E+02   0.154392E+07  -0.665427E+01
   240   0.535791E+04   0.200179E+01   0.561230E+02   0.153580E+07  -0.599270E+01
   241   0.534270E+04   0.207473E+01   0.577698E+02   0.152775E+07  -0.533293E+01
   242   0.532693E+04   0.214990E+01   0.594086E+02   0.151977E+07  -0.467813E+01
   243   0.531060E+04   0.222731E+01   0.610389E+02   0.151185E+07  -0.403149E+01
   244   0.529371E+04   0.230697E+01   0.626598E+02   0.150400E+07  -0.339617E+01
   245   0.527627E+04   0.238890E+01   0.642705E+02   0.149621E+07  -0.277535E+01
   246   0.525829E+04   0.247310E+01   0.658704E+02   0.148848E+07  -0.217222E+01
   247   0.523976E+04   0.255960E+01   0.674585E+02   0.148082E+07  -0.158994E+01
   248   0.522072E+04   0.264841E+01   0.690340E+02   0.147321E+07  -0.103169E+01
   249   0.520115E+04   0.273953E+01   0.705963E+02   0.146567E+07  -0.500655E+00
   250   0.518107E+04   0.283297E+01   0.721444E+02   0.145818E+07   0.000000E+00
   251   0.516047E+04   0.292873E+01   0.736774E+02   0.145075E+07   0.467766E+00
   252   0.513937E+04   0.302682E+01   0.751948E+02   0.144338E+07   0.902822E+00
   253   0.511775E+04   0.312722E+01   0.766957E+02   0.143606E+07   0.130602E+01
   254   0.509565E+04   0.322993E+01   0.781794E+02   0.142880E+07   0.167821E+01
   255   0.507304E+04   0.333495E+01   0.796451E+02   0.142160E+07   0.202024E+01
   256   0.504994E+04   0.344227E+01   0.810923E+02   0.141445E+07   0.233297E+01
   257   0.502636E+04   0.355188E+01   0.825202E+02   0.140735E+07   0.261725E+01
   258   0.500232E+04   0.366376E+01   0.839280E+02   0.140031E+07   0.287392E+01
   259   0.497782E+04   0.377793E+01   0.853162E+02   0.139333E+07   0.310384E+01
   260   0.495289E+04   0.389435E+01   0.866826E+02   0.138639E+07   0.330786E+01
   261   0.492753E+04   0.401302E+01   0.880279E+02   0.137951E+07   0.348683E+01
   262   0.490176E+04   0.413392E+01   0.893509E+02   0.137269E+07   0.364160E+01
   263   0.487559E+04   0.425705E+01   0.906515E+02   0.136591E+07   0.377302E+01
   264   0.484903E+04   0.438239E+01   0.919283E+02   0.135918E+07   0.388195E+01
   265   0.482209E+04   0.450991E+01   0.931821E+02   0.135251E+07   0.396923E+01
   266   0.479476E+04   0.463960E+01   0.944108E+02   0.134589E+07   0.403571E+01
   267   0.476706E+04   0.477141E+01   0.956136E+02   0.133931E+07   0.408225E+01
   268   0.473900E+04   0.490535E+01   0.967915E+02   0.133279E+07   0.410970E+01
   269   0.471058E+04   0.504139E+01   0.979421E+02   0.132632E+07   0.411891E+01
   270   0.468181E+04   0.517949E+01   0.990664E+02   0.131989E+07   0.411073E+01
   271   0.465270E+04   0.531965E+01   0.100162E+03   0.131351E+07   0.408601E+01
   272   0.462326E+04   0.546182E+01   0.101230E+03   0.130718E+07   0.404560E+01
   273   0.459351E+04   0.560597E+01   0.102269E+03   0.130090E+07   0.399035E+01
   274   0.456345E+04   0.575208E+01   0.103280E+03   0.129466E+07   0.392112E+01
   275   0.453309E+04   0.590011E+01   0.104259E+03   0.128847E+07   0.383875E+01
   276   0.450246E+04   0.605004E+01   0.105210E+03   0.128233E+07   0.374410E+01
   277   0.447156E+04   0.620183E+01   0.106129E+03   0.127623E+07   0.363801E+01
   278   0.444039E+04   0.635544E+01   0.107016E+03   0.127017E+07   0.352134E+01
   279   0.440898E+04   0.651084E+01   0.107872E+03   0.126416E+07   0.339495E+01
   280   0.437733E+04   0.666798E+01   0.108696E+03   0.125819E+07   0.325967E+01
   281   0.434546E+04   0.682684E+01   0.109488E+03   0.125227E+07   0.311636E+01
   282   0.431337E+04   0.698735E+01   0.110246E+03   0.124639E+07   0.296588E+01
   283   0.428108E+04   0.714949E+01   0.110971E+03   0.124055E+07   0.280907E+01
   284   0.424860E+04   0.731321E+01   0.111661E+03   0.123475E+07   0.264678E+01
   285   0.421593E+04   0.747847E+01   0.112317E+03   0.122900E+07   0.247987E+01
   286   0.418309E+04   0.764522E+01   0.112939E+03   0.122328E+07   0.230919E+01
   287   0.415011E+04   0.781341E+01   0.113525E+03   0.121761E+07   0.213558E+01
   288   0.411697E+04   0.798299E+01   0.114076E+03   0.121198E+07   0.195990E+01
   289   0.408370E+04   0.815392E+01   0.114591E+03   0.120638E+07   0.178301E+01
   290   0.405031E+04   0.832615E+01   0.115070E+03   0.120083E+07   0.160574E+01
   291   0.401681E+04   0.849963E+01   0.115512E+03   0.119531E+07   0.142895E+01
   292   0.398321E+04   0.867423E+01   0.115917E+03   0.118983E+07   0.125350E+01
   293   0.394951E+04   0.885001E+01   0.116286E+03   0.118439E+07   0.108023E+01
   294   0.391574E+04   0.902689E+01   0.116616E+03   0.117899E+07   0.910001E+00
   295   0.388190E+04   0.920470E+01   0.116909E+03   0.117362E+07   0.743654E+00
   296   0.384800E+04   0.938351E+01   0.117164E+03   0.116829E+07   0.582045E+00
   297   0.381405E+04   0.956316E+01   0.117379E+03   0.116299E+07   0.426023E+00
   298   0.378006E+04   0.974363E+01   0.117555E+03   0.115773E+07   0.276442E+00
   299   0.374605E+04   0.992485E+01   0.117693E+03   0.115250E+07   0.134150E+00
   300   0.371202E+04   0.101067E+02   0.117791E+03   0.114731E+07   0.000000E+00
   301   0.367800E+04   0.102893E+02   0.117850E+03   0.114216E+07  -0.125337E+00
   302   0.364398E+04   0.104724E+02   0.117870E+03   0.113703E+07  -0.241910E+00
   303   0.360999E+04   0.106561E+02   0.117851E+03   0.113194E+07  -0.349947E+00
   304   0.357604E+04   0.108402E+02   0.117794E+03   0.112688E+07  -0.449675E+00
   305   0.354214E+04   0.110247E+02   0.117696E+03   0.112186E+07  -0.541323E+00
   306   0.350828E+04   0.112097E+02   0.117560E+03   0.111686E+07  -0.625118E+00
   307   0.347450E+04   0.113949E+02   0.117384E+03   0.111190E+07  -0.701289E+00
   308   0.344079E+04   0.115803E+02   0.117170E+03   0.110697E+07  -0.770064E+00
   309   0.340717E+04   0.117659E+02   0.116916E+03   0.110208E+07  -0.831671E+00
   310   0.337363E+04   0.119516E+02   0.116624E+03   0.109721E+07  -0.886338E+00
   311   0.334021E+04   0.121373E+02   0.116292E+03   0.109238E+07  -0.934293E+00
   312   0.330689E+04   0.123229E+02   0.115922E+03   0.108758E+07  -0.975763E+00
   313   0.327370E+04   0.125085E+02   0.115512E+03   0.108280E+07  -0.101098E+01
   314   0.324065E+04   0.126939E+02   0.115064E+03   0.107806E+07  -0.104016E+01
   315   0.320772E+04   0.128789E+02   0.114577E+03   0.107335E+07  -0.106355E+01
   316   0.317495E+04   0.130638E+02   0.114052E+03   0.106867E+07  -0.108137E+01
   317   0.314235E+04   0.132481E+02   0.113489E+03   0.106402E+07  -0.109384E+01
   318   0.310992E+04   0.134320E+02   0.112887E+03   0.105939E+07  -0.110119E+01
   319   0.307766E+04   0.136154E+02   0.112248E+03   0.105480E+07  -0.110366E+01
