#    L    TT             EE             BB             TE          
    35   0.110609E+04   0.398663E-01   0.233339E-03   0.189193E+01
    36   0.112233E+04   0.437662E-01   0.246939E-03   0.185703E+01
    37   0.113887E+04   0.479615E-01   0.260933E-03   0.180953E+01
    38   0.115579E+04   0.524630E-01   0.275321E-03   0.175592E+01
    39   0.117298E+04   0.572518E-01   0.290103E-03   0.169548E+01
    40   0.119038E+04   0.623041E-01   0.305278E-03   0.162468E+01
    41   0.120793E+04   0.676032E-01   0.320845E-03   0.154090E+01
    42   0.122562E+04   0.731589E-01   0.336803E-03   0.144510E+01
    43   0.124348E+04   0.789880E-01   0.353153E-03   0.133872E+01
    44   0.126154E+04   0.851049E-01   0.369892E-03   0.122162E+01
    45   0.127988E+04   0.915212E-01   0.387020E-03   0.109334E+01
    46   0.129846E+04   0.982438E-01   0.404535E-03   0.953723E+00
    47   0.131727E+04   0.105272E+00   0.422437E-03   0.801888E+00
    48   0.133628E+04   0.112597E+00   0.440725E-03   0.636781E+00
    49   0.135547E+04   0.120209E+00   0.459397E-03   0.457414E+00
    50   0.137492E+04   0.128109E+00   0.478452E-03   0.262940E+00
    51   0.139467E+04   0.136300E+00   0.497888E-03   0.529566E-01
    52   0.141467E+04   0.144787E+00   0.517706E-03  -0.171361E+00
    53   0.143484E+04   0.153573E+00   0.537902E-03  -0.408653E+00
    54   0.145516E+04   0.162662E+00   0.558478E-03  -0.658420E+00
    55   0.147562E+04   0.172058E+00   0.579430E-03  -0.920531E+00
    56   0.149633E+04   0.181759E+00   0.600760E-03  -0.119561E+01
    57   0.151739E+04   0.191757E+00   0.622464E-03  -0.148471E+01
    58   0.153876E+04   0.202046E+00   0.644544E-03  -0.178833E+01
    59   0.156036E+04   0.212621E+00   0.666997E-03  -0.210669E+01
    60   0.158218E+04   0.223469E+00   0.689824E-03  -0.243956E+01
    61   0.160422E+04   0.234580E+00   0.713024E-03  -0.278663E+01
    62   0.162648E+04   0.245951E+00   0.736597E-03  -0.314749E+01
    63   0.164900E+04   0.257582E+00   0.760542E-03  -0.352173E+01
    64   0.167177E+04   0.269474E+00   0.784860E-03  -0.390893E+01
    65   0.169482E+04   0.281629E+00   0.809550E-03  -0.430873E+01
    66   0.171818E+04   0.294040E+00   0.834613E-03  -0.472094E+01
    67   0.174184E+04   0.306697E+00   0.860050E-03  -0.514526E+01
    68   0.176575E+04   0.319587E+00   0.885860E-03  -0.558132E+01
    69   0.178988E+04   0.332698E+00   0.912046E-03  -0.602882E+01
    70   0.181420E+04   0.346017E+00   0.938607E-03  -0.648761E+01
    71   0.183868E+04   0.359537E+00   0.965545E-03  -0.695780E+01
    72   0.186343E+04   0.373250E+00   0.992861E-03  -0.744019E+01
    73   0.188855E+04   0.387149E+00   0.102056E-02  -0.793555E+01
    74   0.191405E+04   0.401220E+00   0.104863E-02  -0.844358E+01
    75   0.193992E+04   0.415448E+00   0.107709E-02  -0.896366E+01
    76   0.196612E+04   0.429817E+00   0.110594E-02  -0.949505E+01
    77   0.199252E+04   0.444316E+00   0.113517E-02  -0.100362E+02
    78   0.201912E+04   0.458935E+00   0.116479E-02  -0.105864E+02
    79   0.204598E+04   0.473664E+00   0.119480E-02  -0.111455E+02
    80   0.207314E+04   0.488492E+00   0.122520E-02  -0.117133E+02
    81   0.210061E+04   0.503408E+00   0.125600E-02  -0.122894E+02
    82   0.212842E+04   0.518400E+00   0.128720E-02  -0.128734E+02
    83   0.215652E+04   0.533452E+00   0.131881E-02  -0.134652E+02
    84   0.218490E+04   0.548549E+00   0.135081E-02  -0.140640E+02
    85   0.221354E+04   0.563677E+00   0.138323E-02  -0.146699E+02
    86   0.224243E+04   0.578822E+00   0.141605E-02  -0.152822E+02
    87   0.227154E+04   0.593969E+00   0.144929E-02  -0.159003E+02
    88   0.230085E+04   0.609103E+00   0.148294E-02  -0.165237E+02
    89   0.233038E+04   0.624210E+00   0.151701E-02  -0.171518E+02
    90   0.236013E+04   0.639271E+00   0.155151E-02  -0.177843E+02
    91   0.239011E+04   0.654270E+00   0.158643E-02  -0.184206E+02
    92   0.242033E+04   0.669192E+00   0.162178E-02  -0.190604E+02
    93   0.245080E+04   0.684023E+00   0.165756E-02  -0.197030E+02
    94   0.248150E+04   0.698748E+00   0.169378E-02  -0.203483E+02
    95   0.251246E+04   0.713353E+00   0.173044E-02  -0.209957E+02
    96   0.254366E+04   0.727823E+00   0.176753E-02  -0.216445E+02
    97   0.257509E+04   0.742142E+00   0.180508E-02  -0.222944E+02
    98   0.260678E+04   0.756295E+00   0.184307E-02  -0.229448E+02
    99   0.263868E+04   0.770268E+00   0.188151E-02  -0.235951E+02
   100   0.267082E+04   0.784048E+00   0.192041E-02  -0.242448E+02
   101   0.270318E+04   0.797621E+00   0.195977E-02  -0.248932E+02
   102   0.273577E+04   0.810963E+00   0.199958E-02  -0.255400E+02
   103   0.276856E+04   0.824075E+00   0.203987E-02  -0.261844E+02
   104   0.280156E+04   0.836927E+00   0.208062E-02  -0.268258E+02
   105   0.283475E+04   0.849510E+00   0.212184E-02  -0.274637E+02
   106   0.286812E+04   0.861810E+00   0.216353E-02  -0.280973E+02
   107   0.290168E+04   0.873820E+00   0.220571E-02  -0.287261E+02
   108   0.293539E+04   0.885516E+00   0.224836E-02  -0.293494E+02
   109   0.296927E+04   0.896891E+00   0.229150E-02  -0.299666E+02
   110   0.300329E+04   0.907923E+00   0.233513E-02  -0.305770E+02
   111   0.303746E+04   0.918604E+00   0.237925E-02  -0.311802E+02
   112   0.307176E+04   0.928928E+00   0.242387E-02  -0.317753E+02
   113   0.310619E+04   0.938875E+00   0.246898E-02  -0.323620E+02
   114   0.314074E+04   0.948432E+00   0.251459E-02  -0.329395E+02
   115   0.317540E+04   0.957601E+00   0.256072E-02  -0.335073E+02
   116   0.321016E+04   0.966368E+00   0.260735E-02  -0.340649E+02
   117   0.324503E+04   0.974713E+00   0.265450E-02  -0.346116E+02
   118   0.327998E+04   0.982638E+00   0.270216E-02  -0.351468E+02
   119   0.331501E+04   0.990131E+00   0.275035E-02  -0.356701E+02
   120   0.335012E+04   0.997185E+00   0.279906E-02  -0.361808E+02
   121   0.338529E+04   0.100379E+01   0.284831E-02  -0.366783E+02
   122   0.342050E+04   0.100993E+01   0.289809E-02  -0.371621E+02
   123   0.345576E+04   0.101562E+01   0.294841E-02  -0.376316E+02
   124   0.349106E+04   0.102082E+01   0.299928E-02  -0.380862E+02
   125   0.352637E+04   0.102556E+01   0.305069E-02  -0.385254E+02
   126   0.356171E+04   0.102980E+01   0.310267E-02  -0.389487E+02
   127   0.359705E+04   0.103356E+01   0.315520E-02  -0.393554E+02
   128   0.363238E+04   0.103683E+01   0.320830E-02  -0.397450E+02
   129   0.366770E+04   0.103959E+01   0.326196E-02  -0.401171E+02
   130   0.370299E+04   0.104185E+01   0.331621E-02  -0.404710E+02
   131   0.373825E+04   0.104361E+01   0.337104E-02  -0.408062E+02
   132   0.377347E+04   0.104486E+01   0.342645E-02  -0.411223E+02
   133   0.380863E+04   0.104559E+01   0.348246E-02  -0.414188E+02
   134   0.384372E+04   0.104584E+01   0.353907E-02  -0.416951E+02
   135   0.387875E+04   0.104558E+01   0.359628E-02  -0.419509E+02
   136   0.391369E+04   0.104483E+01   0.365410E-02  -0.421857E+02
   137   0.394853E+04   0.104358E+01   0.371254E-02  -0.423990E+02
   138   0.398327E+04   0.104184E+01   0.377160E-02  -0.425904E+02
   139   0.401789E+04   0.103962E+01   0.383129E-02  -0.427596E+02
   140   0.405240E+04   0.103692E+01   0.389162E-02  -0.429061E+02
   141   0.408677E+04   0.103375E+01   0.395258E-02  -0.430295E+02
   142   0.412098E+04   0.103012E+01   0.401419E-02  -0.431294E+02
   143   0.415505E+04   0.102603E+01   0.407646E-02  -0.432054E+02
   144   0.418895E+04   0.102150E+01   0.413938E-02  -0.432572E+02
   145   0.422267E+04   0.101651E+01   0.420296E-02  -0.432843E+02
   146   0.425618E+04   0.101111E+01   0.426721E-02  -0.432865E+02
   147   0.428948E+04   0.100529E+01   0.433213E-02  -0.432632E+02
   148   0.432255E+04   0.999061E+00   0.439773E-02  -0.432141E+02
   149   0.435537E+04   0.992438E+00   0.446401E-02  -0.431388E+02
   150   0.438792E+04   0.985434E+00   0.453098E-02  -0.430369E+02
   151   0.442019E+04   0.978060E+00   0.459864E-02  -0.429081E+02
   152   0.445217E+04   0.970331E+00   0.466699E-02  -0.427522E+02
   153   0.448386E+04   0.962268E+00   0.473605E-02  -0.425690E+02
   154   0.451525E+04   0.953892E+00   0.480580E-02  -0.423585E+02
   155   0.454633E+04   0.945210E+00   0.487626E-02  -0.421203E+02
   156   0.457712E+04   0.936250E+00   0.494742E-02  -0.418545E+02
   157   0.460758E+04   0.927019E+00   0.501929E-02  -0.415608E+02
   158   0.463773E+04   0.917553E+00   0.509188E-02  -0.412391E+02
   159   0.466755E+04   0.907859E+00   0.516518E-02  -0.408892E+02
   160   0.469703E+04   0.897964E+00   0.523919E-02  -0.405112E+02
   161   0.472614E+04   0.887891E+00   0.531391E-02  -0.401048E+02
   162   0.475489E+04   0.877661E+00   0.538935E-02  -0.396700E+02
   163   0.478326E+04   0.867309E+00   0.546550E-02  -0.392065E+02
   164   0.481123E+04   0.856843E+00   0.554237E-02  -0.387145E+02
   165   0.483880E+04   0.846290E+00   0.561994E-02  -0.381937E+02
   166   0.486596E+04   0.835680E+00   0.569823E-02  -0.376442E+02
   167   0.489269E+04   0.825042E+00   0.577723E-02  -0.370659E+02
   168   0.491898E+04   0.814403E+00   0.585694E-02  -0.364590E+02
   169   0.494484E+04   0.803793E+00   0.593734E-02  -0.358235E+02
   170   0.497025E+04   0.793233E+00   0.601845E-02  -0.351592E+02
   171   0.499519E+04   0.782759E+00   0.610026E-02  -0.344664E+02
   172   0.501968E+04   0.772399E+00   0.618276E-02  -0.337450E+02
   173   0.504369E+04   0.762183E+00   0.626595E-02  -0.329951E+02
   174   0.506720E+04   0.752138E+00   0.634982E-02  -0.322167E+02
   175   0.509024E+04   0.742309E+00   0.643437E-02  -0.314102E+02
   176   0.511276E+04   0.732717E+00   0.651960E-02  -0.305756E+02
   177   0.513478E+04   0.723406E+00   0.660549E-02  -0.297129E+02
   178   0.515627E+04   0.714406E+00   0.669205E-02  -0.288225E+02
   179   0.517724E+04   0.705747E+00   0.677926E-02  -0.279045E+02
   180   0.519768E+04   0.697474E+00   0.686712E-02  -0.269592E+02
   181   0.521757E+04   0.689623E+00   0.695562E-02  -0.259869E+02
   182   0.523692E+04   0.682232E+00   0.704475E-02  -0.249878E+02
   183   0.525572E+04   0.675331E+00   0.713452E-02  -0.239623E+02
   184   0.527396E+04   0.668965E+00   0.722490E-02  -0.229107E+02
   185   0.529163E+04   0.663177E+00   0.731589E-02  -0.218331E+02
   186   0.530873E+04   0.657998E+00   0.740749E-02  -0.207301E+02
   187   0.532524E+04   0.653466E+00   0.749969E-02  -0.196019E+02
   188   0.534118E+04   0.649627E+00   0.759247E-02  -0.184489E+02
   189   0.535652E+04   0.646522E+00   0.768582E-02  -0.172714E+02
   190   0.537126E+04   0.644191E+00   0.777975E-02  -0.160699E+02
   191   0.538539E+04   0.642674E+00   0.787424E-02  -0.148449E+02
   192   0.539891E+04   0.642013E+00   0.796928E-02  -0.135966E+02
   193   0.541181E+04   0.642249E+00   0.806486E-02  -0.123254E+02
   194   0.542409E+04   0.643425E+00   0.816098E-02  -0.110320E+02
   195   0.543574E+04   0.645584E+00   0.825762E-02  -0.971666E+01
   196   0.544676E+04   0.648769E+00   0.835477E-02  -0.838007E+01
   197   0.545715E+04   0.653025E+00   0.845243E-02  -0.702267E+01
   198   0.546692E+04   0.658394E+00   0.855058E-02  -0.564498E+01
   199   0.547604E+04   0.664920E+00   0.864923E-02  -0.424746E+01
   200   0.548452E+04   0.672646E+00   0.874834E-02  -0.283079E+01
   201   0.549236E+04   0.681615E+00   0.884793E-02  -0.139534E+01
   202   0.549954E+04   0.691859E+00   0.894796E-02   0.581754E-01
   203   0.550605E+04   0.703411E+00   0.904845E-02   0.152940E+01
   204   0.551190E+04   0.716303E+00   0.914937E-02   0.301770E+01
   205   0.551706E+04   0.730566E+00   0.925072E-02   0.452252E+01
   206   0.552154E+04   0.746231E+00   0.935249E-02   0.604334E+01
   207   0.552532E+04   0.763331E+00   0.945466E-02   0.757969E+01
   208   0.552841E+04   0.781898E+00   0.955722E-02   0.913083E+01
   209   0.553083E+04   0.801963E+00   0.966017E-02   0.106961E+02
   210   0.553257E+04   0.823557E+00   0.976349E-02   0.122749E+02
   211   0.553364E+04   0.846714E+00   0.986718E-02   0.138664E+02
   212   0.553407E+04   0.871463E+00   0.997121E-02   0.154701E+02
   213   0.553384E+04   0.897837E+00   0.100756E-01   0.170852E+02
   214   0.553297E+04   0.925868E+00   0.101803E-01   0.187111E+02
   215   0.553146E+04   0.955582E+00   0.102853E-01   0.203470E+02
   216   0.552930E+04   0.987017E+00   0.103906E-01   0.219923E+02
   217   0.552650E+04   0.102020E+01   0.104963E-01   0.236462E+02
   218   0.552305E+04   0.105515E+01   0.106022E-01   0.253080E+02
   219   0.551895E+04   0.109192E+01   0.107083E-01   0.269771E+02
   220   0.551419E+04   0.113052E+01   0.108148E-01   0.286527E+02
   221   0.550878E+04   0.117098E+01   0.109214E-01   0.303340E+02
   222   0.550272E+04   0.121334E+01   0.110283E-01   0.320204E+02
   223   0.549601E+04   0.125762E+01   0.111354E-01   0.337111E+02
   224   0.548866E+04   0.130385E+01   0.112428E-01   0.354052E+02
   225   0.548067E+04   0.135204E+01   0.113503E-01   0.371020E+02
   226   0.547203E+04   0.140224E+01   0.114579E-01   0.388007E+02
   227   0.546277E+04   0.145447E+01   0.115658E-01   0.405006E+02
   228   0.545287E+04   0.150875E+01   0.116737E-01   0.422008E+02
   229   0.544236E+04   0.156510E+01   0.117819E-01   0.439005E+02
   230   0.543122E+04   0.162356E+01   0.118901E-01   0.455990E+02
   231   0.541946E+04   0.168414E+01   0.119984E-01   0.472954E+02
   232   0.540709E+04   0.174686E+01   0.121068E-01   0.489890E+02
   233   0.539412E+04   0.181175E+01   0.122153E-01   0.506787E+02
   234   0.538053E+04   0.187883E+01   0.123238E-01   0.523639E+02
   235   0.536635E+04   0.194812E+01   0.124324E-01   0.540438E+02
   236   0.535157E+04   0.201965E+01   0.125409E-01   0.557174E+02
   237   0.533620E+04   0.209342E+01   0.126495E-01   0.573839E+02
   238   0.532025E+04   0.216945E+01   0.127581E-01   0.590425E+02
   239   0.530373E+04   0.224775E+01   0.128666E-01   0.606924E+02
   240   0.528663E+04   0.232836E+01   0.129751E-01   0.623325E+02
   241   0.526896E+04   0.241129E+01   0.130835E-01   0.639622E+02
   242   0.525073E+04   0.249654E+01   0.131919E-01   0.655805E+02
   243   0.523196E+04   0.258413E+01   0.133001E-01   0.671866E+02
   244   0.521263E+04   0.267407E+01   0.134082E-01   0.687797E+02
   245   0.519277E+04   0.276639E+01   0.135162E-01   0.703589E+02
   246   0.517239E+04   0.286106E+01   0.136240E-01   0.719234E+02
   247   0.515149E+04   0.295813E+01   0.137317E-01   0.734724E+02
   248   0.513007E+04   0.305759E+01   0.138392E-01   0.750050E+02
   249   0.510815E+04   0.315944E+01   0.139465E-01   0.765203E+02
   250   0.508574E+04   0.326372E+01   0.140536E-01   0.780176E+02
   251   0.506283E+04   0.337038E+01   0.141604E-01   0.794958E+02
   252   0.503943E+04   0.347945E+01   0.142670E-01   0.809543E+02
   253   0.501555E+04   0.359090E+01   0.143734E-01   0.823924E+02
   254   0.499120E+04   0.370472E+01   0.144794E-01   0.838093E+02
   255   0.496637E+04   0.382089E+01   0.145852E-01   0.852046E+02
   256   0.494108E+04   0.393940E+01   0.146906E-01   0.865774E+02
   257   0.491533E+04   0.406023E+01   0.147958E-01   0.879273E+02
   258   0.488914E+04   0.418336E+01   0.149006E-01   0.892533E+02
   259   0.486253E+04   0.430877E+01   0.150050E-01   0.905561E+02
   260   0.483551E+04   0.443645E+01   0.151091E-01   0.918334E+02
   261   0.480809E+04   0.456637E+01   0.152128E-01   0.930862E+02
   262   0.478029E+04   0.469852E+01   0.153162E-01   0.943130E+02
   263   0.475212E+04   0.483286E+01   0.154191E-01   0.955141E+02
   264   0.472359E+04   0.496938E+01   0.155216E-01   0.966879E+02
   265   0.469471E+04   0.510804E+01   0.156237E-01   0.978354E+02
   266   0.466548E+04   0.524881E+01   0.157254E-01   0.989544E+02
   267   0.463592E+04   0.539166E+01   0.158266E-01   0.100044E+03
   268   0.460603E+04   0.553656E+01   0.159274E-01   0.101106E+03
   269   0.457581E+04   0.568348E+01   0.160277E-01   0.102137E+03
   270   0.454528E+04   0.583239E+01   0.161276E-01   0.103139E+03
   271   0.451445E+04   0.598325E+01   0.162269E-01   0.104109E+03
   272   0.448333E+04   0.613602E+01   0.163258E-01   0.105049E+03
   273   0.445194E+04   0.629066E+01   0.164242E-01   0.105956E+03
   274   0.442027E+04   0.644714E+01   0.165221E-01   0.106832E+03
   275   0.438835E+04   0.660542E+01   0.166195E-01   0.107674E+03
   276   0.435620E+04   0.676545E+01   0.167164E-01   0.108484E+03
   277   0.432382E+04   0.692720E+01   0.168128E-01   0.109260E+03
   278   0.429122E+04   0.709062E+01   0.169087E-01   0.110002E+03
   279   0.425842E+04   0.725566E+01   0.170040E-01   0.110709E+03
   280   0.422543E+04   0.742227E+01   0.170988E-01   0.111382E+03
   281   0.419226E+04   0.759041E+01   0.171931E-01   0.112020E+03
   282   0.415892E+04   0.776001E+01   0.172869E-01   0.112622E+03
   283   0.412543E+04   0.793105E+01   0.173801E-01   0.113188E+03
   284   0.409179E+04   0.810346E+01   0.174727E-01   0.113717E+03
   285   0.405802E+04   0.827719E+01   0.175649E-01   0.114209E+03
   286   0.402413E+04   0.845220E+01   0.176564E-01   0.114664E+03
   287   0.399014E+04   0.862840E+01   0.177475E-01   0.115082E+03
   288   0.395605E+04   0.880576E+01   0.178380E-01   0.115462E+03
   289   0.392187E+04   0.898422E+01   0.179279E-01   0.115805E+03
   290   0.388764E+04   0.916371E+01   0.180173E-01   0.116108E+03
   291   0.385334E+04   0.934420E+01   0.181061E-01   0.116373E+03
   292   0.381900E+04   0.952553E+01   0.181944E-01   0.116599E+03
   293   0.378462E+04   0.970775E+01   0.182821E-01   0.116786E+03
   294   0.375023E+04   0.989078E+01   0.183693E-01   0.116933E+03
   295   0.371582E+04   0.100744E+02   0.184559E-01   0.117041E+03
   296   0.368141E+04   0.102588E+02   0.185419E-01   0.117108E+03
   297   0.364700E+04   0.104437E+02   0.186274E-01   0.117135E+03
   298   0.361262E+04   0.106290E+02   0.187124E-01   0.117120E+03
   299   0.357828E+04   0.108148E+02   0.187968E-01   0.117066E+03
   300   0.354398E+04   0.110009E+02   0.188806E-01   0.116970E+03
   301   0.350974E+04   0.111874E+02   0.189640E-01   0.116833E+03
   302   0.347558E+04   0.113740E+02   0.190467E-01   0.116656E+03
   303   0.344150E+04   0.115608E+02   0.191289E-01   0.116438E+03
   304   0.340752E+04   0.117478E+02   0.192106E-01   0.116180E+03
   305   0.337365E+04   0.119348E+02   0.192917E-01   0.115882E+03
   306   0.333988E+04   0.121218E+02   0.193723E-01   0.115543E+03
   307   0.330625E+04   0.123087E+02   0.194523E-01   0.115165E+03
   308   0.327275E+04   0.124955E+02   0.195318E-01   0.114746E+03
   309   0.323940E+04   0.126821E+02   0.196108E-01   0.114288E+03
   310   0.320619E+04   0.128683E+02   0.196893E-01   0.113791E+03
   311   0.317315E+04   0.130542E+02   0.197672E-01   0.113253E+03
   312   0.314027E+04   0.132397E+02   0.198446E-01   0.112677E+03
   313   0.310757E+04   0.134247E+02   0.199215E-01   0.112061E+03
   314   0.307506E+04   0.136091E+02   0.199979E-01   0.111407E+03
   315   0.304274E+04   0.137929E+02   0.200737E-01   0.110714E+03
   316   0.301063E+04   0.139760E+02   0.201491E-01   0.109982E+03
   317   0.297874E+04   0.141582E+02   0.202240E-01   0.109214E+03
   318   0.294707E+04   0.143396E+02   0.202984E-01   0.108407E+03
   319   0.291564E+04   0.145200E+02   0.203723E-01   0.107563E+03
   320   0.288444E+04   0.146995E+02   0.204457E-01   0.106683E+03
   321   0.285350E+04   0.148779E+02   0.205187E-01   0.105766E+03
   322   0.282281E+04   0.150551E+02   0.205912E-01   0.104813E+03
   323   0.279239E+04   0.152311E+02   0.206633E-01   0.103824E+03
   324   0.276224E+04   0.154056E+02   0.207349E-01   0.102800E+03
   325   0.273238E+04   0.155789E+02   0.208061E-01   0.101741E+03
   326   0.270281E+04   0.157507E+02   0.208768E-01   0.100648E+03
   327   0.267354E+04   0.159209E+02   0.209472E-01   0.995198E+02
   328   0.264458E+04   0.160895E+02   0.210171E-01   0.983585E+02
   329   0.261593E+04   0.162564E+02   0.210867E-01   0.971653E+02
   330   0.258761E+04   0.164214E+02   0.211559E-01   0.959390E+02
   331   0.255961E+04   0.165846E+02   0.212247E-01   0.946806E+02
   332   0.253196E+04   0.167459E+02   0.212932E-01   0.933904E+02
   333   0.250464E+04   0.169051E+02   0.213613E-01   0.920703E+02
   334   0.247768E+04   0.170623E+02   0.214291E-01   0.907195E+02
   335   0.245108E+04   0.172172E+02   0.214966E-01   0.893393E+02
   336   0.242485E+04   0.173699E+02   0.215638E-01   0.879299E+02
   337   0.239899E+04   0.175202E+02   0.216307E-01   0.864929E+02
   338   0.237351E+04   0.176682E+02   0.216973E-01   0.850280E+02
   339   0.234842E+04   0.178136E+02   0.217637E-01   0.835369E+02
   340   0.232372E+04   0.179566E+02   0.218298E-01   0.820198E+02
   341   0.229943E+04   0.180969E+02   0.218958E-01   0.804771E+02
   342   0.227554E+04   0.182345E+02   0.219615E-01   0.789089E+02
   343   0.225205E+04   0.183692E+02   0.220270E-01   0.773171E+02
   344   0.222898E+04   0.185010E+02   0.220924E-01   0.757011E+02
   345   0.220632E+04   0.186298E+02   0.221576E-01   0.740620E+02
   346   0.218408E+04   0.187555E+02   0.222227E-01   0.724000E+02
   347   0.216226E+04   0.188781E+02   0.222877E-01   0.707162E+02
   348   0.214087E+04   0.189973E+02   0.223526E-01   0.690107E+02
   349   0.211991E+04   0.191134E+02   0.224174E-01   0.672862E+02
   350   0.209940E+04   0.192260E+02   0.224821E-01   0.655420E+02
   351   0.207934E+04   0.193353E+02   0.225468E-01   0.637800E+02
   352   0.205973E+04   0.194412E+02   0.226115E-01   0.620010E+02
   353   0.204058E+04   0.195436E+02   0.226761E-01   0.602051E+02
   354   0.202188E+04   0.196426E+02   0.227408E-01   0.583946E+02
   355   0.200366E+04   0.197380E+02   0.228055E-01   0.565689E+02
   356   0.198589E+04   0.198299E+02   0.228702E-01   0.547288E+02
   357   0.196859E+04   0.199182E+02   0.229350E-01   0.528752E+02
   358   0.195175E+04   0.200029E+02   0.229999E-01   0.510088E+02
   359   0.193538E+04   0.200839E+02   0.230649E-01   0.491298E+02
   360   0.191947E+04   0.201611E+02   0.231300E-01   0.472398E+02
   361   0.190403E+04   0.202346E+02   0.231952E-01   0.453378E+02
   362   0.188905E+04   0.203043E+02   0.232606E-01   0.434258E+02
   363   0.187455E+04   0.203702E+02   0.233261E-01   0.415045E+02
   364   0.186050E+04   0.204322E+02   0.233919E-01   0.395746E+02
   365   0.184692E+04   0.204903E+02   0.234578E-01   0.376370E+02
   366   0.183382E+04   0.205446E+02   0.235240E-01   0.356926E+02
   367   0.182118E+04   0.205950E+02   0.235903E-01   0.337423E+02
   368   0.180901E+04   0.206413E+02   0.236570E-01   0.317869E+02
   369   0.179730E+04   0.206839E+02   0.237239E-01   0.298274E+02
   370   0.178607E+04   0.207223E+02   0.237910E-01   0.278645E+02
   371   0.177529E+04   0.207569E+02   0.238585E-01   0.258991E+02
   372   0.176498E+04   0.207874E+02   0.239263E-01   0.239321E+02
   373   0.175514E+04   0.208140E+02   0.239944E-01   0.219643E+02
   374   0.174575E+04   0.208366E+02   0.240628E-01   0.199966E+02
   375   0.173682E+04   0.208551E+02   0.241316E-01   0.180298E+02
   376   0.172835E+04   0.208696E+02   0.242007E-01   0.160648E+02
   377   0.172033E+04   0.208800E+02   0.242702E-01   0.141024E+02
   378   0.171277E+04   0.208864E+02   0.243401E-01   0.121434E+02
   379   0.170565E+04   0.208886E+02   0.244104E-01   0.101887E+02
   380   0.169899E+04   0.208867E+02   0.244811E-01   0.823909E+01
   381   0.169277E+04   0.208807E+02   0.245522E-01   0.629544E+01
   382   0.168700E+04   0.208704E+02   0.246238E-01   0.435860E+01
   383   0.168167E+04   0.208562E+02   0.246958E-01   0.242948E+01
   384   0.167677E+04   0.208377E+02   0.247682E-01   0.509055E+00
   385   0.167230E+04   0.208152E+02   0.248411E-01  -0.140184E+01
   386   0.166827E+04   0.207886E+02   0.249145E-01  -0.330215E+01
   387   0.166466E+04   0.207580E+02   0.249884E-01  -0.519104E+01
   388   0.166147E+04   0.207234E+02   0.250628E-01  -0.706753E+01
   389   0.165870E+04   0.206849E+02   0.251377E-01  -0.893073E+01
   390   0.165635E+04   0.206423E+02   0.252131E-01  -0.107797E+02
   391   0.165440E+04   0.205958E+02   0.252890E-01  -0.126136E+02
   392   0.165285E+04   0.205453E+02   0.253655E-01  -0.144314E+02
   393   0.165171E+04   0.204909E+02   0.254425E-01  -0.162325E+02
   394   0.165095E+04   0.204326E+02   0.255201E-01  -0.180158E+02
   395   0.165058E+04   0.203703E+02   0.255982E-01  -0.197805E+02
