#    L    TT             EE             BB             TE          
    39   0.147823E+04   0.875820E-01   0.302087E-01   0.232082E+00
    40   0.149226E+04   0.937806E-01   0.313319E-01   0.106613E+00
    41   0.150632E+04   0.100228E+00   0.324499E-01  -0.287991E-01
    42   0.152042E+04   0.106933E+00   0.335613E-01  -0.173417E+00
    43   0.153457E+04   0.113909E+00   0.346650E-01  -0.326465E+00
    44   0.154884E+04   0.121169E+00   0.357600E-01  -0.488770E+00
    45   0.156327E+04   0.128724E+00   0.368453E-01  -0.661466E+00
    46   0.157786E+04   0.136578E+00   0.379197E-01  -0.845191E+00
    47   0.159259E+04   0.144729E+00   0.389818E-01  -0.104047E+01
    48   0.160743E+04   0.153167E+00   0.400300E-01  -0.124782E+01
    49   0.162238E+04   0.161879E+00   0.410626E-01  -0.146767E+01
    50   0.163751E+04   0.170866E+00   0.420782E-01  -0.170034E+01
    51   0.165288E+04   0.180129E+00   0.430751E-01  -0.194580E+01
    52   0.166844E+04   0.189674E+00   0.440525E-01  -0.220297E+01
    53   0.168412E+04   0.199501E+00   0.450096E-01  -0.247071E+01
    54   0.169989E+04   0.209615E+00   0.459456E-01  -0.274873E+01
    55   0.171576E+04   0.220019E+00   0.468598E-01  -0.303714E+01
    56   0.173183E+04   0.230711E+00   0.477512E-01  -0.333668E+01
    57   0.174822E+04   0.241683E+00   0.486190E-01  -0.364832E+01
    58   0.176487E+04   0.252929E+00   0.494622E-01  -0.397234E+01
    59   0.178172E+04   0.264443E+00   0.502798E-01  -0.430876E+01
    60   0.179874E+04   0.276212E+00   0.510709E-01  -0.465719E+01
    61   0.181596E+04   0.288224E+00   0.518346E-01  -0.501717E+01
    62   0.183337E+04   0.300478E+00   0.525703E-01  -0.538846E+01
    63   0.185101E+04   0.312971E+00   0.532777E-01  -0.577088E+01
    64   0.186888E+04   0.325703E+00   0.539563E-01  -0.616423E+01
    65   0.188702E+04   0.338674E+00   0.546057E-01  -0.656839E+01
    66   0.190546E+04   0.351877E+00   0.552253E-01  -0.698331E+01
    67   0.192420E+04   0.365303E+00   0.558149E-01  -0.740845E+01
    68   0.194320E+04   0.378935E+00   0.563738E-01  -0.784315E+01
    69   0.196242E+04   0.392762E+00   0.569015E-01  -0.828679E+01
    70   0.198181E+04   0.406772E+00   0.573976E-01  -0.873893E+01
    71   0.200138E+04   0.420957E+00   0.578617E-01  -0.919946E+01
    72   0.202122E+04   0.435312E+00   0.582937E-01  -0.966946E+01
    73   0.204145E+04   0.449831E+00   0.586937E-01  -0.101501E+02
    74   0.206208E+04   0.464505E+00   0.590617E-01  -0.106415E+02
    75   0.208310E+04   0.479322E+00   0.593978E-01  -0.111433E+02
    76   0.210446E+04   0.494266E+00   0.597021E-01  -0.116552E+02
    77   0.212606E+04   0.509325E+00   0.599746E-01  -0.121755E+02
    78   0.214789E+04   0.524484E+00   0.602156E-01  -0.127036E+02
    79   0.217000E+04   0.539729E+00   0.604251E-01  -0.132389E+02
    80   0.219243E+04   0.555046E+00   0.606032E-01  -0.137813E+02
    81   0.221520E+04   0.570420E+00   0.607501E-01  -0.143303E+02
    82   0.223833E+04   0.585840E+00   0.608658E-01  -0.148855E+02
    83   0.226179E+04   0.601293E+00   0.609502E-01  -0.154468E+02
    84   0.228557E+04   0.616768E+00   0.610034E-01  -0.160135E+02
    85   0.230965E+04   0.632251E+00   0.610254E-01  -0.165858E+02
    86   0.233404E+04   0.647732E+00   0.610162E-01  -0.171629E+02
    87   0.235869E+04   0.663196E+00   0.609761E-01  -0.177445E+02
    88   0.238360E+04   0.678629E+00   0.609057E-01  -0.183302E+02
    89   0.240878E+04   0.694015E+00   0.608055E-01  -0.189195E+02
    90   0.243423E+04   0.709337E+00   0.606758E-01  -0.195123E+02
    91   0.245997E+04   0.724578E+00   0.605171E-01  -0.201080E+02
    92   0.248600E+04   0.739725E+00   0.603302E-01  -0.207065E+02
    93   0.251233E+04   0.754762E+00   0.601157E-01  -0.213073E+02
    94   0.253895E+04   0.769678E+00   0.598744E-01  -0.219102E+02
    95   0.256589E+04   0.784458E+00   0.596068E-01  -0.225147E+02
    96   0.259313E+04   0.799087E+00   0.593138E-01  -0.231203E+02
    97   0.262066E+04   0.813551E+00   0.589961E-01  -0.237267E+02
    98   0.264850E+04   0.827834E+00   0.586542E-01  -0.243333E+02
    99   0.267663E+04   0.841925E+00   0.582890E-01  -0.249397E+02
   100   0.270506E+04   0.855809E+00   0.579010E-01  -0.255455E+02
   101   0.273377E+04   0.869474E+00   0.574912E-01  -0.261500E+02
   102   0.276278E+04   0.882898E+00   0.570600E-01  -0.267530E+02
   103   0.279206E+04   0.896080E+00   0.566082E-01  -0.273538E+02
   104   0.282161E+04   0.908992E+00   0.561366E-01  -0.279519E+02
   105   0.285143E+04   0.921626E+00   0.556458E-01  -0.285468E+02
   106   0.288151E+04   0.933968E+00   0.551365E-01  -0.291379E+02
   107   0.291183E+04   0.946011E+00   0.546094E-01  -0.297246E+02
   108   0.294239E+04   0.957732E+00   0.540653E-01  -0.303065E+02
   109   0.297319E+04   0.969126E+00   0.535047E-01  -0.308829E+02
   110   0.300422E+04   0.980170E+00   0.529285E-01  -0.314534E+02
   111   0.303546E+04   0.990857E+00   0.523373E-01  -0.320174E+02
   112   0.306692E+04   0.100118E+01   0.517320E-01  -0.325742E+02
   113   0.309858E+04   0.101112E+01   0.511133E-01  -0.331236E+02
   114   0.313044E+04   0.102067E+01   0.504822E-01  -0.336648E+02
   115   0.316248E+04   0.102982E+01   0.498393E-01  -0.341974E+02
   116   0.319471E+04   0.103857E+01   0.491857E-01  -0.347209E+02
   117   0.322712E+04   0.104689E+01   0.485220E-01  -0.352347E+02
   118   0.325968E+04   0.105478E+01   0.478491E-01  -0.357383E+02
   119   0.329240E+04   0.106223E+01   0.471679E-01  -0.362311E+02
   120   0.332527E+04   0.106924E+01   0.464792E-01  -0.367128E+02
   121   0.335827E+04   0.107580E+01   0.457837E-01  -0.371827E+02
   122   0.339139E+04   0.108189E+01   0.450824E-01  -0.376404E+02
   123   0.342464E+04   0.108751E+01   0.443761E-01  -0.380853E+02
   124   0.345799E+04   0.109265E+01   0.436656E-01  -0.385168E+02
   125   0.349143E+04   0.109732E+01   0.429516E-01  -0.389347E+02
   126   0.352496E+04   0.110149E+01   0.422352E-01  -0.393382E+02
   127   0.355857E+04   0.110517E+01   0.415170E-01  -0.397270E+02
   128   0.359224E+04   0.110835E+01   0.407979E-01  -0.401005E+02
   129   0.362597E+04   0.111103E+01   0.400787E-01  -0.404584E+02
   130   0.365974E+04   0.111319E+01   0.393603E-01  -0.407999E+02
   131   0.369354E+04   0.111484E+01   0.386435E-01  -0.411248E+02
   132   0.372738E+04   0.111599E+01   0.379287E-01  -0.414325E+02
   133   0.376123E+04   0.111661E+01   0.372166E-01  -0.417226E+02
   134   0.379508E+04   0.111674E+01   0.365076E-01  -0.419945E+02
   135   0.382892E+04   0.111635E+01   0.358022E-01  -0.422481E+02
   136   0.386275E+04   0.111546E+01   0.351010E-01  -0.424826E+02
   137   0.389655E+04   0.111406E+01   0.344044E-01  -0.426977E+02
   138   0.393031E+04   0.111217E+01   0.337130E-01  -0.428929E+02
   139   0.396402E+04   0.110978E+01   0.330273E-01  -0.430680E+02
   140   0.399768E+04   0.110690E+01   0.323478E-01  -0.432225E+02
   141   0.403126E+04   0.110355E+01   0.316750E-01  -0.433561E+02
   142   0.406477E+04   0.109971E+01   0.310094E-01  -0.434683E+02
   143   0.409818E+04   0.109540E+01   0.303515E-01  -0.435587E+02
   144   0.413149E+04   0.109063E+01   0.297018E-01  -0.436271E+02
   145   0.416469E+04   0.108540E+01   0.290609E-01  -0.436730E+02
   146   0.419774E+04   0.107973E+01   0.284293E-01  -0.436960E+02
   147   0.423064E+04   0.107363E+01   0.278074E-01  -0.436958E+02
   148   0.426337E+04   0.106710E+01   0.271958E-01  -0.436720E+02
   149   0.429592E+04   0.106016E+01   0.265950E-01  -0.436242E+02
   150   0.432826E+04   0.105281E+01   0.260055E-01  -0.435520E+02
   151   0.436038E+04   0.104508E+01   0.254277E-01  -0.434551E+02
   152   0.439228E+04   0.103697E+01   0.248618E-01  -0.433334E+02
   153   0.442394E+04   0.102850E+01   0.243080E-01  -0.431865E+02
   154   0.445535E+04   0.101970E+01   0.237662E-01  -0.430144E+02
   155   0.448652E+04   0.101056E+01   0.232366E-01  -0.428167E+02
   156   0.451745E+04   0.100111E+01   0.227193E-01  -0.425933E+02
   157   0.454812E+04   0.991366E+00   0.222143E-01  -0.423440E+02
   158   0.457852E+04   0.981350E+00   0.217218E-01  -0.420687E+02
   159   0.460864E+04   0.971072E+00   0.212419E-01  -0.417670E+02
   160   0.463848E+04   0.960558E+00   0.207746E-01  -0.414391E+02
   161   0.466801E+04   0.949827E+00   0.203200E-01  -0.410845E+02
   162   0.469723E+04   0.938899E+00   0.198783E-01  -0.407033E+02
   163   0.472611E+04   0.927808E+00   0.194495E-01  -0.402951E+02
   164   0.475464E+04   0.916559E+00   0.190337E-01  -0.398601E+02
   165   0.478283E+04   0.905179E+00   0.186311E-01  -0.393978E+02
   166   0.481064E+04   0.893695E+00   0.182416E-01  -0.389085E+02
   167   0.483807E+04   0.882134E+00   0.178655E-01  -0.383918E+02
   168   0.486512E+04   0.870522E+00   0.175027E-01  -0.378480E+02
   169   0.489176E+04   0.858887E+00   0.171534E-01  -0.372770E+02
   170   0.491801E+04   0.847248E+00   0.168177E-01  -0.366787E+02
   171   0.494383E+04   0.835639E+00   0.164957E-01  -0.360531E+02
   172   0.496924E+04   0.824088E+00   0.161874E-01  -0.354002E+02
   173   0.499420E+04   0.812621E+00   0.158930E-01  -0.347201E+02
   174   0.501872E+04   0.801266E+00   0.156125E-01  -0.340127E+02
   175   0.504279E+04   0.790063E+00   0.153461E-01  -0.332784E+02
   176   0.506639E+04   0.779033E+00   0.150937E-01  -0.325170E+02
   177   0.508952E+04   0.768218E+00   0.148551E-01  -0.317286E+02
   178   0.511216E+04   0.757644E+00   0.146300E-01  -0.309134E+02
   179   0.513431E+04   0.747338E+00   0.144180E-01  -0.300714E+02
   180   0.515597E+04   0.737342E+00   0.142187E-01  -0.292029E+02
   181   0.517711E+04   0.727692E+00   0.140318E-01  -0.283081E+02
   182   0.519774E+04   0.718420E+00   0.138571E-01  -0.273872E+02
   183   0.521786E+04   0.709555E+00   0.136940E-01  -0.264403E+02
   184   0.523744E+04   0.701138E+00   0.135423E-01  -0.254677E+02
   185   0.525649E+04   0.693210E+00   0.134017E-01  -0.244694E+02
   186   0.527500E+04   0.685800E+00   0.132717E-01  -0.234460E+02
   187   0.529295E+04   0.678941E+00   0.131521E-01  -0.223975E+02
   188   0.531036E+04   0.672680E+00   0.130425E-01  -0.213243E+02
   189   0.532719E+04   0.667051E+00   0.129425E-01  -0.202266E+02
   190   0.534345E+04   0.662095E+00   0.128519E-01  -0.191048E+02
   191   0.535914E+04   0.657846E+00   0.127702E-01  -0.179593E+02
   192   0.537424E+04   0.654346E+00   0.126972E-01  -0.167902E+02
   193   0.538874E+04   0.651631E+00   0.126324E-01  -0.155979E+02
   194   0.540264E+04   0.649744E+00   0.125756E-01  -0.143828E+02
   195   0.541595E+04   0.648723E+00   0.125263E-01  -0.131454E+02
   196   0.542864E+04   0.648610E+00   0.124843E-01  -0.118860E+02
   197   0.544074E+04   0.649445E+00   0.124493E-01  -0.106052E+02
   198   0.545222E+04   0.651271E+00   0.124207E-01  -0.930321E+01
   199   0.546308E+04   0.654126E+00   0.123984E-01  -0.798055E+01
   200   0.547333E+04   0.658052E+00   0.123820E-01  -0.663777E+01
   201   0.548295E+04   0.663089E+00   0.123711E-01  -0.527517E+01
   202   0.549194E+04   0.669271E+00   0.123655E-01  -0.389340E+01
   203   0.550027E+04   0.676630E+00   0.123650E-01  -0.249275E+01
   204   0.550796E+04   0.685201E+00   0.123694E-01  -0.107381E+01
   205   0.551498E+04   0.695015E+00   0.123785E-01   0.362921E+00
   206   0.552133E+04   0.706105E+00   0.123920E-01   0.181700E+01
   207   0.552700E+04   0.718505E+00   0.124097E-01   0.328797E+01
   208   0.553199E+04   0.732247E+00   0.124315E-01   0.477519E+01
   209   0.553633E+04   0.747363E+00   0.124570E-01   0.627805E+01
   210   0.554001E+04   0.763887E+00   0.124862E-01   0.779592E+01
   211   0.554302E+04   0.781852E+00   0.125187E-01   0.932819E+01
   212   0.554540E+04   0.801290E+00   0.125543E-01   0.108742E+02
   213   0.554714E+04   0.822235E+00   0.125929E-01   0.124335E+02
   214   0.554825E+04   0.844719E+00   0.126343E-01   0.140052E+02
   215   0.554873E+04   0.868769E+00   0.126781E-01   0.155889E+02
   216   0.554857E+04   0.894425E+00   0.127243E-01   0.171837E+02
   217   0.554777E+04   0.921715E+00   0.127725E-01   0.187891E+02
   218   0.554633E+04   0.950664E+00   0.128226E-01   0.204045E+02
   219   0.554425E+04   0.981312E+00   0.128743E-01   0.220291E+02
   220   0.554151E+04   0.101369E+01   0.129275E-01   0.236624E+02
   221   0.553814E+04   0.104781E+01   0.129818E-01   0.253035E+02
   222   0.553411E+04   0.108373E+01   0.130372E-01   0.269519E+02
   223   0.552944E+04   0.112145E+01   0.130934E-01   0.286068E+02
   224   0.552412E+04   0.116102E+01   0.131501E-01   0.302675E+02
   225   0.551818E+04   0.120246E+01   0.132072E-01   0.319332E+02
   226   0.551159E+04   0.124579E+01   0.132644E-01   0.336033E+02
   227   0.550437E+04   0.129106E+01   0.133216E-01   0.352770E+02
   228   0.549652E+04   0.133827E+01   0.133785E-01   0.369536E+02
   229   0.548805E+04   0.138746E+01   0.134348E-01   0.386322E+02
   230   0.547895E+04   0.143866E+01   0.134905E-01   0.403123E+02
   231   0.546923E+04   0.149188E+01   0.135452E-01   0.419929E+02
   232   0.545890E+04   0.154714E+01   0.135987E-01   0.436734E+02
   233   0.544796E+04   0.160448E+01   0.136509E-01   0.453529E+02
   234   0.543640E+04   0.166392E+01   0.137015E-01   0.470306E+02
   235   0.542425E+04   0.172548E+01   0.137503E-01   0.487060E+02
   236   0.541148E+04   0.178918E+01   0.137971E-01   0.503780E+02
   237   0.539813E+04   0.185504E+01   0.138416E-01   0.520459E+02
   238   0.538418E+04   0.192307E+01   0.138837E-01   0.537089E+02
   239   0.536965E+04   0.199329E+01   0.139232E-01   0.553663E+02
   240   0.535453E+04   0.206573E+01   0.139597E-01   0.570171E+02
   241   0.533884E+04   0.214040E+01   0.139932E-01   0.586607E+02
   242   0.532258E+04   0.221731E+01   0.140234E-01   0.602961E+02
   243   0.530576E+04   0.229648E+01   0.140500E-01   0.619226E+02
   244   0.528837E+04   0.237793E+01   0.140729E-01   0.635394E+02
   245   0.527044E+04   0.246166E+01   0.140919E-01   0.651458E+02
   246   0.525198E+04   0.254768E+01   0.141067E-01   0.667409E+02
   247   0.523297E+04   0.263602E+01   0.141171E-01   0.683240E+02
   248   0.521344E+04   0.272667E+01   0.141229E-01   0.698941E+02
   249   0.519339E+04   0.281965E+01   0.141239E-01   0.714507E+02
   250   0.517283E+04   0.291497E+01   0.141198E-01   0.729928E+02
   251   0.515176E+04   0.301262E+01   0.141106E-01   0.745195E+02
   252   0.513018E+04   0.311260E+01   0.140962E-01   0.760302E+02
   253   0.510809E+04   0.321491E+01   0.140769E-01   0.775241E+02
   254   0.508552E+04   0.331954E+01   0.140527E-01   0.790004E+02
   255   0.506245E+04   0.342648E+01   0.140239E-01   0.804584E+02
   256   0.503889E+04   0.353573E+01   0.139904E-01   0.818975E+02
   257   0.501486E+04   0.364727E+01   0.139525E-01   0.833171E+02
   258   0.499037E+04   0.376109E+01   0.139103E-01   0.847161E+02
   259   0.496542E+04   0.387719E+01   0.138639E-01   0.860952E+02
   260   0.494005E+04   0.399555E+01   0.138135E-01   0.874521E+02
   261   0.491425E+04   0.411615E+01   0.137591E-01   0.887876E+02
   262   0.488805E+04   0.423899E+01   0.137010E-01   0.901004E+02
   263   0.486145E+04   0.436405E+01   0.136392E-01   0.913905E+02
   264   0.483447E+04   0.449131E+01   0.135739E-01   0.926564E+02
   265   0.480711E+04   0.462075E+01   0.135053E-01   0.938989E+02
   266   0.477936E+04   0.475234E+01   0.134334E-01   0.951160E+02
   267   0.475126E+04   0.488606E+01   0.133584E-01   0.963068E+02
   268   0.472281E+04   0.502188E+01   0.132804E-01   0.974722E+02
   269   0.469399E+04   0.515979E+01   0.131996E-01   0.986101E+02
   270   0.466483E+04   0.529975E+01   0.131160E-01   0.997213E+02
   271   0.463534E+04   0.544175E+01   0.130299E-01   0.100803E+03
   272   0.460553E+04   0.558575E+01   0.129414E-01   0.101858E+03
   273   0.457541E+04   0.573171E+01   0.128505E-01   0.102882E+03
   274   0.454499E+04   0.587961E+01   0.127575E-01   0.103878E+03
   275   0.451428E+04   0.602941E+01   0.126624E-01   0.104843E+03
   276   0.448331E+04   0.618108E+01   0.125655E-01   0.105777E+03
   277   0.445207E+04   0.633459E+01   0.124667E-01   0.106681E+03
   278   0.442057E+04   0.648991E+01   0.123663E-01   0.107552E+03
   279   0.438884E+04   0.664698E+01   0.122644E-01   0.108391E+03
   280   0.435688E+04   0.680576E+01   0.121611E-01   0.109198E+03
   281   0.432470E+04   0.696623E+01   0.120566E-01   0.109972E+03
   282   0.429232E+04   0.712833E+01   0.119510E-01   0.110712E+03
   283   0.425974E+04   0.729202E+01   0.118444E-01   0.111419E+03
   284   0.422698E+04   0.745726E+01   0.117370E-01   0.112090E+03
   285   0.419404E+04   0.762400E+01   0.116289E-01   0.112727E+03
   286   0.416095E+04   0.779220E+01   0.115202E-01   0.113329E+03
   287   0.412771E+04   0.796179E+01   0.114110E-01   0.113895E+03
   288   0.409433E+04   0.813275E+01   0.113016E-01   0.114425E+03
   289   0.406083E+04   0.830501E+01   0.111920E-01   0.114920E+03
   290   0.402722E+04   0.847852E+01   0.110823E-01   0.115377E+03
   291   0.399351E+04   0.865325E+01   0.109728E-01   0.115797E+03
   292   0.395971E+04   0.882905E+01   0.108635E-01   0.116180E+03
   293   0.392582E+04   0.900598E+01   0.107545E-01   0.116526E+03
   294   0.389188E+04   0.918397E+01   0.106460E-01   0.116833E+03
   295   0.385787E+04   0.936284E+01   0.105382E-01   0.117102E+03
   296   0.382381E+04   0.954265E+01   0.104311E-01   0.117333E+03
   297   0.378971E+04   0.972326E+01   0.103250E-01   0.117524E+03
   298   0.375559E+04   0.990464E+01   0.102198E-01   0.117675E+03
   299   0.372146E+04   0.100867E+02   0.101159E-01   0.117787E+03
   300   0.368732E+04   0.102694E+02   0.100132E-01   0.117860E+03
   301   0.365320E+04   0.104527E+02   0.991193E-02   0.117893E+03
   302   0.361910E+04   0.106365E+02   0.981211E-02   0.117886E+03
   303   0.358504E+04   0.108207E+02   0.971375E-02   0.117840E+03
   304   0.355102E+04   0.110054E+02   0.961685E-02   0.117754E+03
   305   0.351707E+04   0.111905E+02   0.952143E-02   0.117629E+03
   306   0.348317E+04   0.113759E+02   0.942749E-02   0.117464E+03
   307   0.344936E+04   0.115615E+02   0.933505E-02   0.117260E+03
   308   0.341564E+04   0.117472E+02   0.924412E-02   0.117016E+03
   309   0.338201E+04   0.119331E+02   0.915470E-02   0.116733E+03
   310   0.334848E+04   0.121190E+02   0.906682E-02   0.116411E+03
   311   0.331507E+04   0.123048E+02   0.898048E-02   0.116049E+03
   312   0.328178E+04   0.124906E+02   0.889568E-02   0.115649E+03
   313   0.324863E+04   0.126762E+02   0.881246E-02   0.115209E+03
   314   0.321562E+04   0.128615E+02   0.873080E-02   0.114730E+03
   315   0.318275E+04   0.130465E+02   0.865073E-02   0.114212E+03
   316   0.315005E+04   0.132312E+02   0.857225E-02   0.113656E+03
   317   0.311752E+04   0.134153E+02   0.849538E-02   0.113062E+03
   318   0.308518E+04   0.135989E+02   0.842013E-02   0.112429E+03
   319   0.305302E+04   0.137820E+02   0.834650E-02   0.111758E+03
   320   0.302105E+04   0.139644E+02   0.827451E-02   0.111051E+03
   321   0.298930E+04   0.141461E+02   0.820417E-02   0.110306E+03
   322   0.295776E+04   0.143269E+02   0.813550E-02   0.109523E+03
   323   0.292645E+04   0.145068E+02   0.806849E-02   0.108704E+03
   324   0.289537E+04   0.146857E+02   0.800316E-02   0.107849E+03
   325   0.286453E+04   0.148637E+02   0.793953E-02   0.106957E+03
   326   0.283394E+04   0.150405E+02   0.787760E-02   0.106030E+03
   327   0.280361E+04   0.152161E+02   0.781738E-02   0.105067E+03
   328   0.277355E+04   0.153904E+02   0.775889E-02   0.104069E+03
   329   0.274376E+04   0.155634E+02   0.770213E-02   0.103037E+03
   330   0.271426E+04   0.157350E+02   0.764713E-02   0.101971E+03
   331   0.268505E+04   0.159050E+02   0.759387E-02   0.100870E+03
   332   0.265614E+04   0.160736E+02   0.754239E-02   0.997362E+02
   333   0.262753E+04   0.162404E+02   0.749269E-02   0.985701E+02
   334   0.259924E+04   0.164055E+02   0.744478E-02   0.973714E+02
   335   0.257127E+04   0.165688E+02   0.739867E-02   0.961410E+02
   336   0.254363E+04   0.167302E+02   0.735437E-02   0.948791E+02
   337   0.251633E+04   0.168896E+02   0.731189E-02   0.935873E+02
   338   0.248937E+04   0.170471E+02   0.727124E-02   0.922650E+02
   339   0.246277E+04   0.172024E+02   0.723245E-02   0.909140E+02
   340   0.243652E+04   0.173556E+02   0.719550E-02   0.895343E+02
   341   0.241064E+04   0.175066E+02   0.716042E-02   0.881262E+02
   342   0.238513E+04   0.176551E+02   0.712722E-02   0.866899E+02
   343   0.235999E+04   0.178013E+02   0.709591E-02   0.852269E+02
   344   0.233523E+04   0.179449E+02   0.706649E-02   0.837367E+02
   345   0.231084E+04   0.180860E+02   0.703899E-02   0.822202E+02
   346   0.228685E+04   0.182243E+02   0.701341E-02   0.806776E+02
   347   0.226324E+04   0.183599E+02   0.698975E-02   0.791099E+02
   348   0.224002E+04   0.184925E+02   0.696804E-02   0.775171E+02
   349   0.221722E+04   0.186224E+02   0.694828E-02   0.759017E+02
   350   0.219482E+04   0.187492E+02   0.693049E-02   0.742631E+02
   351   0.217284E+04   0.188732E+02   0.691465E-02   0.726029E+02
   352   0.215128E+04   0.189941E+02   0.690072E-02   0.709221E+02
   353   0.213016E+04   0.191119E+02   0.688862E-02   0.692206E+02
   354   0.210946E+04   0.192266E+02   0.687828E-02   0.675007E+02
   355   0.208920E+04   0.193382E+02   0.686963E-02   0.657618E+02
   356   0.206938E+04   0.194466E+02   0.686260E-02   0.640047E+02
   357   0.205000E+04   0.195517E+02   0.685711E-02   0.622302E+02
   358   0.203106E+04   0.196536E+02   0.685309E-02   0.604391E+02
   359   0.201257E+04   0.197520E+02   0.685048E-02   0.586315E+02
   360   0.199452E+04   0.198471E+02   0.684920E-02   0.568090E+02
   361   0.197691E+04   0.199387E+02   0.684918E-02   0.549705E+02
   362   0.195975E+04   0.200267E+02   0.685034E-02   0.531180E+02
   363   0.194305E+04   0.201112E+02   0.685263E-02   0.512522E+02
   364   0.192678E+04   0.201921E+02   0.685595E-02   0.493737E+02
   365   0.191098E+04   0.202694E+02   0.686025E-02   0.474836E+02
   366   0.189563E+04   0.203430E+02   0.686545E-02   0.455826E+02
   367   0.188074E+04   0.204130E+02   0.687148E-02   0.436716E+02
   368   0.186631E+04   0.204792E+02   0.687828E-02   0.417514E+02
   369   0.185232E+04   0.205417E+02   0.688575E-02   0.398229E+02
   370   0.183881E+04   0.206004E+02   0.689385E-02   0.378869E+02
   371   0.182574E+04   0.206554E+02   0.690248E-02   0.359442E+02
   372   0.181314E+04   0.207064E+02   0.691159E-02   0.339957E+02
   373   0.180099E+04   0.207537E+02   0.692110E-02   0.320422E+02
   374   0.178931E+04   0.207971E+02   0.693094E-02   0.300846E+02
   375   0.177807E+04   0.208367E+02   0.694104E-02   0.281235E+02
   376   0.176728E+04   0.208723E+02   0.695133E-02   0.261600E+02
   377   0.175696E+04   0.209039E+02   0.696173E-02   0.241948E+02
   378   0.174708E+04   0.209316E+02   0.697217E-02   0.222286E+02
   379   0.173766E+04   0.209552E+02   0.698259E-02   0.202624E+02
   380   0.172870E+04   0.209748E+02   0.699290E-02   0.182970E+02
   381   0.172018E+04   0.209904E+02   0.700305E-02   0.163331E+02
   382   0.171211E+04   0.210017E+02   0.701295E-02   0.143716E+02
   383   0.170449E+04   0.210091E+02   0.702254E-02   0.124134E+02
   384   0.169731E+04   0.210124E+02   0.703174E-02   0.104595E+02
   385   0.169057E+04   0.210116E+02   0.704048E-02   0.851060E+01
   386   0.168428E+04   0.210067E+02   0.704870E-02   0.656784E+01
   387   0.167843E+04   0.209978E+02   0.705631E-02   0.463200E+01
   388   0.167300E+04   0.209850E+02   0.706326E-02   0.270403E+01
   389   0.166800E+04   0.209681E+02   0.706946E-02   0.784835E+00
   390   0.166343E+04   0.209472E+02   0.707484E-02  -0.112471E+01
   391   0.165929E+04   0.209223E+02   0.707934E-02  -0.302371E+01
   392   0.165556E+04   0.208934E+02   0.708288E-02  -0.491128E+01
   393   0.165226E+04   0.208605E+02   0.708540E-02  -0.678660E+01
   394   0.164935E+04   0.208236E+02   0.708681E-02  -0.864888E+01
   395   0.164686E+04   0.207826E+02   0.708704E-02  -0.104971E+02
