#    L    TT             EE             BB             TE             PP             TP             EP          
    29   0.374926E+05   0.389674E-01   0.187744E-01   0.624666E+01   0.272963E-07  -0.142977E-01  -0.912675E-06
    30   0.361545E+05   0.425491E-01   0.198488E-01   0.562832E+01   0.274108E-07  -0.140815E-01  -0.912900E-06
    31   0.348959E+05   0.463849E-01   0.209335E-01   0.510434E+01   0.275067E-07  -0.138695E-01  -0.942547E-06
    32   0.337134E+05   0.504836E-01   0.220266E-01   0.463159E+01   0.275866E-07  -0.136624E-01  -0.932988E-06
    33   0.325999E+05   0.548033E-01   0.231271E-01   0.419767E+01   0.276512E-07  -0.134599E-01  -0.869690E-06
    34   0.315487E+05   0.593636E-01   0.242336E-01   0.380403E+01   0.277014E-07  -0.132610E-01  -0.764552E-06
    35   0.305555E+05   0.641459E-01   0.253429E-01   0.346000E+01   0.277378E-07  -0.130655E-01  -0.681193E-06
    36   0.296150E+05   0.691577E-01   0.264523E-01   0.319085E+01   0.277615E-07  -0.128733E-01  -0.676272E-06
    37   0.287231E+05   0.744403E-01   0.275641E-01   0.297392E+01   0.277733E-07  -0.126845E-01  -0.727959E-06
    38   0.278757E+05   0.800018E-01   0.286803E-01   0.278939E+01   0.277739E-07  -0.124994E-01  -0.799660E-06
    39   0.270700E+05   0.858303E-01   0.297983E-01   0.262734E+01   0.277640E-07  -0.123179E-01  -0.873591E-06
    40   0.263036E+05   0.919121E-01   0.309140E-01   0.247926E+01   0.277440E-07  -0.121398E-01  -0.936695E-06
    41   0.255740E+05   0.982371E-01   0.320241E-01   0.233700E+01   0.277143E-07  -0.119650E-01  -0.979034E-06
    42   0.248790E+05   0.104811E+00   0.331273E-01   0.219377E+01   0.276756E-07  -0.117933E-01  -0.100297E-05
    43   0.242163E+05   0.111644E+00   0.342228E-01   0.204271E+01   0.276285E-07  -0.116247E-01  -0.101393E-05
    44   0.235838E+05   0.118743E+00   0.353098E-01   0.187536E+01   0.275734E-07  -0.114589E-01  -0.101730E-05
    45   0.229792E+05   0.126113E+00   0.363875E-01   0.168295E+01   0.275111E-07  -0.112960E-01  -0.101846E-05
    46   0.224006E+05   0.133755E+00   0.374549E-01   0.145848E+01   0.274419E-07  -0.111356E-01  -0.102130E-05
    47   0.218466E+05   0.141670E+00   0.385108E-01   0.120014E+01   0.273665E-07  -0.109780E-01  -0.102373E-05
    48   0.213159E+05   0.149852E+00   0.395538E-01   0.907392E+00   0.272851E-07  -0.108232E-01  -0.102221E-05
    49   0.208075E+05   0.158295E+00   0.405822E-01   0.579784E+00   0.271982E-07  -0.106712E-01  -0.101321E-05
    50   0.203202E+05   0.167002E+00   0.415948E-01   0.216995E+00   0.271061E-07  -0.105221E-01  -0.993194E-06
    51   0.198530E+05   0.175980E+00   0.425901E-01  -0.179012E+00   0.270094E-07  -0.103759E-01  -0.960570E-06
    52   0.194047E+05   0.185237E+00   0.435672E-01  -0.597368E+00   0.269081E-07  -0.102325E-01  -0.921497E-06
    53   0.189742E+05   0.194779E+00   0.445252E-01  -0.102518E+01   0.268026E-07  -0.100916E-01  -0.884048E-06
    54   0.185603E+05   0.204613E+00   0.454633E-01  -0.145042E+01   0.266933E-07  -0.995309E-02  -0.856282E-06
    55   0.181621E+05   0.214747E+00   0.463805E-01  -0.186142E+01   0.265802E-07  -0.981674E-02  -0.846241E-06
    56   0.177786E+05   0.225179E+00   0.472759E-01  -0.225060E+01   0.264637E-07  -0.968239E-02  -0.858877E-06
    57   0.174092E+05   0.235899E+00   0.481487E-01  -0.262402E+01   0.263440E-07  -0.955005E-02  -0.886837E-06
    58   0.170533E+05   0.246896E+00   0.489977E-01  -0.299054E+01   0.262212E-07  -0.941974E-02  -0.919711E-06
    59   0.167103E+05   0.258160E+00   0.498221E-01  -0.335870E+01   0.260955E-07  -0.929149E-02  -0.947109E-06
    60   0.163796E+05   0.269673E+00   0.506207E-01  -0.373663E+01   0.259670E-07  -0.916535E-02  -0.958657E-06
    61   0.160605E+05   0.281421E+00   0.513928E-01  -0.413006E+01   0.258360E-07  -0.904134E-02  -0.948198E-06
    62   0.157527E+05   0.293401E+00   0.521378E-01  -0.453551E+01   0.257026E-07  -0.891943E-02  -0.926379E-06
    63   0.154556E+05   0.305617E+00   0.528552E-01  -0.494720E+01   0.255672E-07  -0.879960E-02  -0.908026E-06
    64   0.151688E+05   0.318068E+00   0.535448E-01  -0.535936E+01   0.254298E-07  -0.868183E-02  -0.907942E-06
    65   0.148918E+05   0.330759E+00   0.542060E-01  -0.576626E+01   0.252909E-07  -0.856608E-02  -0.940910E-06
    66   0.146243E+05   0.343684E+00   0.548384E-01  -0.616486E+01   0.251506E-07  -0.845230E-02  -0.101569E-05
    67   0.143657E+05   0.356835E+00   0.554416E-01  -0.656203E+01   0.250091E-07  -0.834040E-02  -0.111698E-05
    68   0.141158E+05   0.370196E+00   0.560150E-01  -0.696713E+01   0.248665E-07  -0.823025E-02  -0.122354E-05
    69   0.138742E+05   0.383755E+00   0.565580E-01  -0.738951E+01   0.247228E-07  -0.812173E-02  -0.131411E-05
    70   0.136405E+05   0.397501E+00   0.570701E-01  -0.783875E+01   0.245783E-07  -0.801471E-02  -0.136749E-05
    71   0.134143E+05   0.411426E+00   0.575509E-01  -0.832172E+01   0.244331E-07  -0.790913E-02  -0.136860E-05
    72   0.131954E+05   0.425526E+00   0.580003E-01  -0.883444E+01   0.242872E-07  -0.780513E-02  -0.132685E-05
    73   0.129837E+05   0.439797E+00   0.584183E-01  -0.936996E+01   0.241406E-07  -0.770290E-02  -0.125773E-05
    74   0.127789E+05   0.454228E+00   0.588051E-01  -0.992028E+01   0.239933E-07  -0.760263E-02  -0.117672E-05
    75   0.125806E+05   0.468808E+00   0.591607E-01  -0.104770E+02   0.238455E-07  -0.750453E-02  -0.109929E-05
    76   0.123885E+05   0.483523E+00   0.594851E-01  -0.110332E+02   0.236970E-07  -0.740862E-02  -0.103828E-05
    77   0.122023E+05   0.498361E+00   0.597785E-01  -0.115859E+02   0.235482E-07  -0.731424E-02  -0.996108E-06
    78   0.120218E+05   0.513306E+00   0.600407E-01  -0.121350E+02   0.233989E-07  -0.722055E-02  -0.972572E-06
    79   0.118470E+05   0.528345E+00   0.602721E-01  -0.126803E+02   0.232494E-07  -0.712674E-02  -0.967487E-06
    80   0.116776E+05   0.543463E+00   0.604725E-01  -0.132220E+02   0.230998E-07  -0.703197E-02  -0.980663E-06
    81   0.115135E+05   0.558647E+00   0.606421E-01  -0.137603E+02   0.229501E-07  -0.693606E-02  -0.101099E-05
    82   0.113546E+05   0.573885E+00   0.607809E-01  -0.142979E+02   0.228004E-07  -0.684137E-02  -0.105372E-05
    83   0.112007E+05   0.589165E+00   0.608888E-01  -0.148378E+02   0.226508E-07  -0.675089E-02  -0.110318E-05
    84   0.110516E+05   0.604477E+00   0.609658E-01  -0.153830E+02   0.225014E-07  -0.666762E-02  -0.115370E-05
    85   0.109071E+05   0.619807E+00   0.610120E-01  -0.159366E+02   0.223522E-07  -0.659456E-02  -0.119962E-05
    86   0.107672E+05   0.635146E+00   0.610274E-01  -0.165008E+02   0.222034E-07  -0.653230E-02  -0.123618E-05
    87   0.106315E+05   0.650479E+00   0.610124E-01  -0.170747E+02   0.220549E-07  -0.647191E-02  -0.126220E-05
    88   0.104999E+05   0.665793E+00   0.609672E-01  -0.176567E+02   0.219068E-07  -0.640206E-02  -0.127738E-05
    89   0.103724E+05   0.681075E+00   0.608924E-01  -0.182453E+02   0.217591E-07  -0.631144E-02  -0.128141E-05
    90   0.102487E+05   0.696304E+00   0.607882E-01  -0.188391E+02   0.216120E-07  -0.618873E-02  -0.127402E-05
    91   0.101287E+05   0.711469E+00   0.606552E-01  -0.194366E+02   0.214655E-07  -0.602519E-02  -0.125511E-05
    92   0.100123E+05   0.726553E+00   0.604940E-01  -0.200375E+02   0.213196E-07  -0.582229E-02  -0.122548E-05
    93   0.989955E+04   0.741543E+00   0.603052E-01  -0.206412E+02   0.211742E-07  -0.558405E-02  -0.118612E-05
    94   0.979025E+04   0.756427E+00   0.600895E-01  -0.212475E+02   0.210295E-07  -0.531446E-02  -0.113806E-05
    95   0.968439E+04   0.771190E+00   0.598476E-01  -0.218559E+02   0.208855E-07  -0.501754E-02  -0.108228E-05
    96   0.958185E+04   0.785819E+00   0.595802E-01  -0.224658E+02   0.207420E-07  -0.469728E-02  -0.101979E-05
    97   0.948258E+04   0.800299E+00   0.592879E-01  -0.230769E+02   0.205993E-07  -0.435770E-02  -0.951594E-06
    98   0.938650E+04   0.814615E+00   0.589713E-01  -0.236887E+02   0.204572E-07  -0.400279E-02  -0.878689E-06
    99   0.929351E+04   0.828754E+00   0.586312E-01  -0.243007E+02   0.203158E-07  -0.363654E-02  -0.802076E-06
   100   0.920355E+04   0.842705E+00   0.582682E-01  -0.249123E+02   0.201751E-07  -0.326295E-02  -0.722754E-06
   101   0.911653E+04   0.856453E+00   0.578830E-01  -0.255230E+02   0.200352E-07  -0.288601E-02  -0.641722E-06
   102   0.903237E+04   0.869977E+00   0.574763E-01  -0.261325E+02   0.198960E-07  -0.250970E-02  -0.559979E-06
   103   0.895099E+04   0.883278E+00   0.570487E-01  -0.267399E+02   0.197576E-07  -0.213801E-02  -0.478521E-06
   104   0.887230E+04   0.896326E+00   0.566009E-01  -0.273449E+02   0.196199E-07  -0.177493E-02  -0.398346E-06
   105   0.879622E+04   0.909115E+00   0.561335E-01  -0.279470E+02   0.194831E-07  -0.142444E-02  -0.320450E-06
   106   0.872266E+04   0.921631E+00   0.556473E-01  -0.285453E+02   0.193470E-07  -0.109051E-02  -0.245829E-06
   107   0.865154E+04   0.933866E+00   0.551429E-01  -0.291395E+02   0.192118E-07  -0.777126E-03  -0.175478E-06
   108   0.858277E+04   0.945800E+00   0.546210E-01  -0.297289E+02   0.190774E-07  -0.488264E-03  -0.110394E-06
   109   0.851627E+04   0.957425E+00   0.540822E-01  -0.303128E+02   0.189439E-07  -0.227897E-03  -0.515696E-07
   110   0.845195E+04   0.968721E+00   0.535272E-01  -0.308909E+02   0.188113E-07   0.000000E+00   0.000000E+00
   111   0.838974E+04   0.979679E+00   0.529568E-01  -0.314626E+02   0.186795E-07   0.192504E-03   0.435741E-07
   112   0.832960E+04   0.990294E+00   0.523716E-01  -0.320272E+02   0.185487E-07   0.350885E-03   0.794241E-07
   113   0.827147E+04   0.100055E+01   0.517725E-01  -0.325844E+02   0.184187E-07   0.477457E-03   0.108074E-06
   114   0.821532E+04   0.101042E+01   0.511603E-01  -0.331336E+02   0.182897E-07   0.574536E-03   0.130048E-06
   115   0.816110E+04   0.101992E+01   0.505358E-01  -0.336744E+02   0.181616E-07   0.644433E-03   0.145870E-06
   116   0.810878E+04   0.102903E+01   0.498999E-01  -0.342063E+02   0.180343E-07   0.689461E-03   0.156062E-06
   117   0.805831E+04   0.103774E+01   0.492533E-01  -0.347288E+02   0.179080E-07   0.711928E-03   0.161148E-06
   118   0.800965E+04   0.104603E+01   0.485968E-01  -0.352414E+02   0.177826E-07   0.714145E-03   0.161649E-06
   119   0.796276E+04   0.105390E+01   0.479313E-01  -0.357437E+02   0.176581E-07   0.698418E-03   0.158089E-06
   120   0.791759E+04   0.106135E+01   0.472575E-01  -0.362351E+02   0.175346E-07   0.667054E-03   0.150990E-06
   121   0.787411E+04   0.106836E+01   0.465763E-01  -0.367153E+02   0.174119E-07   0.622357E-03   0.140873E-06
   122   0.783226E+04   0.107492E+01   0.458885E-01  -0.371837E+02   0.172902E-07   0.566633E-03   0.128259E-06
   123   0.779200E+04   0.108103E+01   0.451949E-01  -0.376399E+02   0.171695E-07   0.502183E-03   0.113671E-06
   124   0.775330E+04   0.108667E+01   0.444963E-01  -0.380834E+02   0.170496E-07   0.431311E-03   0.976289E-07
   125   0.771610E+04   0.109185E+01   0.437935E-01  -0.385137E+02   0.169307E-07   0.356318E-03   0.806538E-07
   126   0.768037E+04   0.109655E+01   0.430873E-01  -0.389304E+02   0.168127E-07   0.279502E-03   0.632663E-07
   127   0.764606E+04   0.110078E+01   0.423785E-01  -0.393331E+02   0.166957E-07   0.203165E-03   0.459871E-07
   128   0.761312E+04   0.110452E+01   0.416679E-01  -0.397213E+02   0.165797E-07   0.129604E-03   0.293362E-07
   129   0.758152E+04   0.110777E+01   0.409564E-01  -0.400946E+02   0.164645E-07   0.611164E-04   0.138339E-07
   130   0.755120E+04   0.111052E+01   0.402448E-01  -0.404524E+02   0.163504E-07   0.000000E+00   0.000000E+00
   131   0.752213E+04   0.111278E+01   0.395337E-01  -0.407945E+02   0.162372E-07  -0.519322E-04  -0.117550E-07
   132   0.749428E+04   0.111453E+01   0.388238E-01  -0.411202E+02   0.161249E-07  -0.947986E-04  -0.214580E-07
   133   0.746761E+04   0.111579E+01   0.381157E-01  -0.414292E+02   0.160137E-07  -0.129200E-03  -0.292449E-07
   134   0.744209E+04   0.111655E+01   0.374098E-01  -0.417210E+02   0.159033E-07  -0.155737E-03  -0.352517E-07
   135   0.741768E+04   0.111680E+01   0.367066E-01  -0.419952E+02   0.157939E-07  -0.175011E-03  -0.396143E-07
   136   0.739436E+04   0.111656E+01   0.360067E-01  -0.422513E+02   0.156854E-07  -0.187620E-03  -0.424685E-07
   137   0.737210E+04   0.111582E+01   0.353106E-01  -0.424888E+02   0.155779E-07  -0.194166E-03  -0.439501E-07
   138   0.735086E+04   0.111459E+01   0.346188E-01  -0.427073E+02   0.154712E-07  -0.195247E-03  -0.441949E-07
   139   0.733060E+04   0.111287E+01   0.339319E-01  -0.429065E+02   0.153655E-07  -0.191464E-03  -0.433386E-07
   140   0.731132E+04   0.111066E+01   0.332503E-01  -0.430859E+02   0.152607E-07  -0.183415E-03  -0.415167E-07
   141   0.729295E+04   0.110797E+01   0.325747E-01  -0.432453E+02   0.151568E-07  -0.171700E-03  -0.388648E-07
   142   0.727548E+04   0.110481E+01   0.319054E-01  -0.433840E+02   0.150539E-07  -0.156916E-03  -0.355185E-07
   143   0.725887E+04   0.110117E+01   0.312431E-01  -0.435020E+02   0.149518E-07  -0.139664E-03  -0.316134E-07
   144   0.724309E+04   0.109707E+01   0.305883E-01  -0.435986E+02   0.148506E-07  -0.120540E-03  -0.272847E-07
   145   0.722811E+04   0.109250E+01   0.299414E-01  -0.436735E+02   0.147502E-07  -0.100144E-03  -0.226680E-07
   146   0.721387E+04   0.108749E+01   0.293031E-01  -0.437265E+02   0.146508E-07  -0.790736E-04  -0.178986E-07
   147   0.720035E+04   0.108204E+01   0.286738E-01  -0.437569E+02   0.145522E-07  -0.579262E-04  -0.131118E-07
   148   0.718751E+04   0.107617E+01   0.280540E-01  -0.437646E+02   0.144546E-07  -0.372999E-04  -0.844296E-08
   149   0.717531E+04   0.106987E+01   0.274443E-01  -0.437491E+02   0.143577E-07  -0.177920E-04  -0.402728E-08
   150   0.716371E+04   0.106316E+01   0.268453E-01  -0.437100E+02   0.142618E-07   0.000000E+00   0.000000E+00
   151   0.715266E+04   0.105605E+01   0.262573E-01  -0.436470E+02   0.141667E-07   0.155979E-04   0.353065E-08
   152   0.714217E+04   0.104855E+01   0.256805E-01  -0.435599E+02   0.140724E-07   0.289999E-04   0.656422E-08
   153   0.713219E+04   0.104068E+01   0.251151E-01  -0.434485E+02   0.139790E-07   0.403229E-04   0.912723E-08
   154   0.712272E+04   0.103246E+01   0.245612E-01  -0.433125E+02   0.138865E-07   0.496841E-04   0.112462E-07
   155   0.711374E+04   0.102388E+01   0.240189E-01  -0.431518E+02   0.137947E-07   0.572004E-04   0.129475E-07
   156   0.710524E+04   0.101499E+01   0.234883E-01  -0.429661E+02   0.137038E-07   0.629889E-04   0.142578E-07
   157   0.709718E+04   0.100577E+01   0.229695E-01  -0.427552E+02   0.136137E-07   0.671664E-04   0.152034E-07
   158   0.708956E+04   0.996258E+00   0.224627E-01  -0.425190E+02   0.135244E-07   0.698499E-04   0.158108E-07
   159   0.708235E+04   0.986463E+00   0.219680E-01  -0.422572E+02   0.134359E-07   0.711562E-04   0.161065E-07
   160   0.707553E+04   0.976407E+00   0.214855E-01  -0.419698E+02   0.133483E-07   0.712022E-04   0.161169E-07
   161   0.706906E+04   0.966108E+00   0.210152E-01  -0.416565E+02   0.132614E-07   0.701046E-04   0.158684E-07
   162   0.706292E+04   0.955584E+00   0.205574E-01  -0.413172E+02   0.131753E-07   0.679802E-04   0.153876E-07
   163   0.705709E+04   0.944867E+00   0.201122E-01  -0.409517E+02   0.130899E-07   0.649458E-04   0.147007E-07
   164   0.705153E+04   0.933961E+00   0.196796E-01  -0.405599E+02   0.130054E-07   0.611180E-04   0.138343E-07
   165   0.704624E+04   0.922890E+00   0.192598E-01  -0.401417E+02   0.129216E-07   0.566136E-04   0.128147E-07
   166   0.704118E+04   0.911681E+00   0.188529E-01  -0.396969E+02   0.128386E-07   0.515491E-04   0.116683E-07
   167   0.703632E+04   0.900357E+00   0.184590E-01  -0.392255E+02   0.127563E-07   0.460411E-04   0.104216E-07
   168   0.703166E+04   0.888945E+00   0.180782E-01  -0.387276E+02   0.126748E-07   0.402064E-04   0.910086E-08
   169   0.702717E+04   0.877470E+00   0.177107E-01  -0.382031E+02   0.125940E-07   0.341613E-04   0.773254E-08
   170   0.702283E+04   0.865950E+00   0.173566E-01  -0.376520E+02   0.125139E-07   0.280226E-04   0.634301E-08
   171   0.701860E+04   0.854417E+00   0.170160E-01  -0.370741E+02   0.124346E-07   0.219066E-04   0.495864E-08
   172   0.701449E+04   0.842897E+00   0.166889E-01  -0.364696E+02   0.123560E-07   0.159299E-04   0.360579E-08
   173   0.701045E+04   0.831415E+00   0.163756E-01  -0.358385E+02   0.122781E-07   0.102089E-04   0.231083E-08
   174   0.700647E+04   0.819996E+00   0.160762E-01  -0.351807E+02   0.122010E-07   0.486016E-05   0.110012E-08
   175   0.700254E+04   0.808680E+00   0.157907E-01  -0.344964E+02   0.121245E-07   0.000000E+00   0.000000E+00
   176   0.699862E+04   0.797486E+00   0.155192E-01  -0.337857E+02   0.120487E-07  -0.427933E-05  -0.968642E-09
   177   0.699469E+04   0.786453E+00   0.152615E-01  -0.330485E+02   0.119737E-07  -0.798235E-05  -0.180683E-08
   178   0.699075E+04   0.775605E+00   0.150172E-01  -0.322850E+02   0.118993E-07  -0.111377E-04  -0.252107E-08
   179   0.698678E+04   0.764969E+00   0.147861E-01  -0.314951E+02   0.118256E-07  -0.137742E-04  -0.311784E-08
   180   0.698276E+04   0.754583E+00   0.145677E-01  -0.306792E+02   0.117525E-07  -0.159204E-04  -0.360364E-08
   181   0.697868E+04   0.744481E+00   0.143619E-01  -0.298372E+02   0.116802E-07  -0.176050E-04  -0.398496E-08
   182   0.697453E+04   0.734694E+00   0.141683E-01  -0.289693E+02   0.116084E-07  -0.188567E-04  -0.426829E-08
   183   0.697029E+04   0.725247E+00   0.139865E-01  -0.280758E+02   0.115374E-07  -0.197042E-04  -0.446011E-08
   184   0.696595E+04   0.716181E+00   0.138162E-01  -0.271568E+02   0.114670E-07  -0.201760E-04  -0.456691E-08
   185   0.696148E+04   0.707535E+00   0.136572E-01  -0.262124E+02   0.113972E-07  -0.203009E-04  -0.459517E-08
   186   0.695689E+04   0.699333E+00   0.135091E-01  -0.252428E+02   0.113280E-07  -0.201074E-04  -0.455138E-08
   187   0.695215E+04   0.691611E+00   0.133717E-01  -0.242482E+02   0.112595E-07  -0.196242E-04  -0.444202E-08
   188   0.694725E+04   0.684409E+00   0.132444E-01  -0.232290E+02   0.111916E-07  -0.188800E-04  -0.427356E-08
   189   0.694217E+04   0.677761E+00   0.131272E-01  -0.221853E+02   0.111243E-07  -0.179034E-04  -0.405249E-08
   190   0.693691E+04   0.671706E+00   0.130196E-01  -0.211174E+02   0.110577E-07  -0.167229E-04  -0.378529E-08
   191   0.693145E+04   0.666277E+00   0.129213E-01  -0.200257E+02   0.109916E-07  -0.153672E-04  -0.347842E-08
   192   0.692576E+04   0.661511E+00   0.128321E-01  -0.189102E+02   0.109261E-07  -0.138649E-04  -0.313837E-08
   193   0.691984E+04   0.657446E+00   0.127516E-01  -0.177713E+02   0.108612E-07  -0.122446E-04  -0.277161E-08
   194   0.691368E+04   0.654119E+00   0.126794E-01  -0.166095E+02   0.107969E-07  -0.105349E-04  -0.238461E-08
   195   0.690726E+04   0.651568E+00   0.126153E-01  -0.154250E+02   0.107331E-07  -0.876439E-05  -0.198385E-08
   196   0.690058E+04   0.649833E+00   0.125589E-01  -0.142182E+02   0.106699E-07  -0.696165E-05  -0.157579E-08
   197   0.689363E+04   0.648952E+00   0.125100E-01  -0.129896E+02   0.106073E-07  -0.515526E-05  -0.116691E-08
   198   0.688640E+04   0.648964E+00   0.124682E-01  -0.117394E+02   0.105453E-07  -0.337381E-05  -0.763674E-09
   199   0.687887E+04   0.649908E+00   0.124332E-01  -0.104681E+02   0.104838E-07  -0.164587E-05  -0.372548E-09
   200   0.687103E+04   0.651821E+00   0.124047E-01  -0.917614E+01   0.104228E-07   0.000000E+00   0.000000E+00
   201   0.686287E+04   0.654743E+00   0.123823E-01  -0.786381E+01   0.103624E-07   0.154045E-05   0.348687E-09
   202   0.685438E+04   0.658709E+00   0.123659E-01  -0.653172E+01   0.103024E-07   0.297307E-05   0.672966E-09
   203   0.684554E+04   0.663751E+00   0.123552E-01  -0.518013E+01   0.102431E-07   0.430068E-05   0.973475E-09
   204   0.683635E+04   0.669904E+00   0.123500E-01  -0.380959E+01   0.101842E-07   0.552610E-05   0.125085E-08
   205   0.682677E+04   0.677200E+00   0.123501E-01  -0.242058E+01   0.101259E-07   0.665213E-05   0.150573E-08
   206   0.681682E+04   0.685674E+00   0.123552E-01  -0.101349E+01   0.100680E-07   0.768159E-05   0.173876E-08
   207   0.680647E+04   0.695359E+00   0.123651E-01   0.411252E+00   0.100107E-07   0.861730E-05   0.195056E-08
   208   0.679572E+04   0.706289E+00   0.123796E-01   0.185303E+01   0.995391E-08   0.946206E-05   0.214177E-08
   209   0.678459E+04   0.718497E+00   0.123984E-01   0.331126E+01   0.989759E-08   0.102187E-04   0.231304E-08
   210   0.677306E+04   0.732016E+00   0.124214E-01   0.478538E+01   0.984177E-08   0.108900E-04   0.246499E-08
   211   0.676115E+04   0.746882E+00   0.124483E-01   0.627479E+01   0.978643E-08   0.114788E-04   0.259827E-08
   212   0.674886E+04   0.763127E+00   0.124788E-01   0.777891E+01   0.973158E-08   0.119879E-04   0.271351E-08
   213   0.673619E+04   0.780784E+00   0.125129E-01   0.929714E+01   0.967720E-08   0.124202E-04   0.281135E-08
   214   0.672315E+04   0.799888E+00   0.125501E-01   0.108289E+02   0.962330E-08   0.127783E-04   0.289241E-08
   215   0.670973E+04   0.820465E+00   0.125904E-01   0.123736E+02   0.956988E-08   0.130652E-04   0.295735E-08
   216   0.669591E+04   0.842559E+00   0.126334E-01   0.139306E+02   0.951691E-08   0.132836E-04   0.300679E-08
   217   0.668170E+04   0.866194E+00   0.126790E-01   0.154992E+02   0.946441E-08   0.134364E-04   0.304137E-08
   218   0.666709E+04   0.891399E+00   0.127270E-01   0.170789E+02   0.941237E-08   0.135263E-04   0.306172E-08
   219   0.665208E+04   0.918215E+00   0.127770E-01   0.186690E+02   0.936078E-08   0.135562E-04   0.306849E-08
   220   0.663664E+04   0.946667E+00   0.128289E-01   0.202690E+02   0.930963E-08   0.135288E-04   0.306230E-08
   221   0.662080E+04   0.976783E+00   0.128824E-01   0.218780E+02   0.925893E-08   0.134470E-04   0.304379E-08
   222   0.660452E+04   0.100860E+01   0.129374E-01   0.234956E+02   0.920866E-08   0.133136E-04   0.301359E-08
   223   0.658782E+04   0.104215E+01   0.129936E-01   0.251210E+02   0.915883E-08   0.131314E-04   0.297235E-08
   224   0.657069E+04   0.107746E+01   0.130507E-01   0.267535E+02   0.910943E-08   0.129032E-04   0.292069E-08
   225   0.655315E+04   0.111454E+01   0.131086E-01   0.283924E+02   0.906045E-08   0.126318E-04   0.285925E-08
   226   0.653517E+04   0.115344E+01   0.131671E-01   0.300371E+02   0.901189E-08   0.123200E-04   0.278867E-08
   227   0.651677E+04   0.119419E+01   0.132258E-01   0.316868E+02   0.896375E-08   0.119705E-04   0.270958E-08
   228   0.649793E+04   0.123680E+01   0.132846E-01   0.333408E+02   0.891601E-08   0.115863E-04   0.262261E-08
   229   0.647867E+04   0.128131E+01   0.133432E-01   0.349985E+02   0.886869E-08   0.111701E-04   0.252840E-08
