#    L    TT             EE             BB             TE          
    51   0.490305E+04   0.176069E+00   0.425921E-01  -0.912965E+00
    52   0.484317E+04   0.185329E+00   0.435695E-01  -0.124454E+01
    53   0.478626E+04   0.194876E+00   0.445276E-01  -0.158545E+01
    54   0.473210E+04   0.204713E+00   0.454655E-01  -0.193033E+01
    55   0.468046E+04   0.214848E+00   0.463825E-01  -0.227418E+01
    56   0.463126E+04   0.225278E+00   0.472778E-01  -0.261415E+01
    57   0.458450E+04   0.235994E+00   0.481503E-01  -0.295337E+01
    58   0.454005E+04   0.246984E+00   0.489992E-01  -0.329581E+01
    59   0.449774E+04   0.258241E+00   0.498233E-01  -0.364515E+01
    60   0.445747E+04   0.269747E+00   0.506218E-01  -0.400464E+01
    61   0.441916E+04   0.281488E+00   0.513936E-01  -0.437662E+01
    62   0.438275E+04   0.293462E+00   0.521384E-01  -0.476011E+01
    63   0.434817E+04   0.305672E+00   0.528556E-01  -0.515332E+01
    64   0.431535E+04   0.318118E+00   0.535450E-01  -0.555444E+01
    65   0.428422E+04   0.330803E+00   0.542060E-01  -0.596173E+01
    66   0.425476E+04   0.343723E+00   0.548383E-01  -0.637429E+01
    67   0.422691E+04   0.356867E+00   0.554414E-01  -0.679378E+01
    68   0.420057E+04   0.370223E+00   0.560146E-01  -0.722249E+01
    69   0.417566E+04   0.383778E+00   0.565575E-01  -0.766276E+01
    70   0.415211E+04   0.397522E+00   0.570695E-01  -0.811708E+01
    71   0.412986E+04   0.411446E+00   0.575502E-01  -0.858739E+01
    72   0.410896E+04   0.425547E+00   0.579995E-01  -0.907305E+01
    73   0.408947E+04   0.439818E+00   0.584174E-01  -0.957258E+01
    74   0.407134E+04   0.454251E+00   0.588041E-01  -0.100834E+02
    75   0.405452E+04   0.468831E+00   0.591596E-01  -0.106027E+02
    76   0.403890E+04   0.483546E+00   0.594840E-01  -0.111279E+02
    77   0.402436E+04   0.498383E+00   0.597773E-01  -0.116570E+02
    78   0.401087E+04   0.513326E+00   0.600395E-01  -0.121898E+02
    79   0.399847E+04   0.528363E+00   0.602708E-01  -0.127260E+02
    80   0.398716E+04   0.543479E+00   0.604713E-01  -0.132656E+02
    81   0.397698E+04   0.558661E+00   0.606409E-01  -0.138087E+02
    82   0.396789E+04   0.573897E+00   0.607797E-01  -0.143558E+02
    83   0.395987E+04   0.589177E+00   0.608877E-01  -0.149077E+02
    84   0.395287E+04   0.604487E+00   0.609649E-01  -0.154651E+02
    85   0.394686E+04   0.619818E+00   0.610111E-01  -0.160288E+02
    86   0.394183E+04   0.635157E+00   0.610266E-01  -0.165992E+02
    87   0.393770E+04   0.650491E+00   0.610116E-01  -0.171756E+02
    88   0.393446E+04   0.665807E+00   0.609665E-01  -0.177573E+02
    89   0.393208E+04   0.681089E+00   0.608917E-01  -0.183436E+02
    90   0.393055E+04   0.696320E+00   0.607876E-01  -0.189337E+02
    91   0.392987E+04   0.711485E+00   0.606547E-01  -0.195269E+02
    92   0.393003E+04   0.726570E+00   0.604935E-01  -0.201230E+02
    93   0.393101E+04   0.741561E+00   0.603048E-01  -0.207215E+02
    94   0.393282E+04   0.756446E+00   0.600891E-01  -0.213221E+02
    95   0.393543E+04   0.771209E+00   0.598473E-01  -0.219246E+02
    96   0.393885E+04   0.785838E+00   0.595799E-01  -0.225283E+02
    97   0.394305E+04   0.800317E+00   0.592876E-01  -0.231330E+02
    98   0.394802E+04   0.814634E+00   0.589711E-01  -0.237382E+02
    99   0.395374E+04   0.828773E+00   0.586311E-01  -0.243434E+02
   100   0.396020E+04   0.842723E+00   0.582682E-01  -0.249482E+02
   101   0.396739E+04   0.856471E+00   0.578831E-01  -0.255520E+02
   102   0.397529E+04   0.869995E+00   0.574764E-01  -0.261547E+02
   103   0.398388E+04   0.883296E+00   0.570488E-01  -0.267554E+02
   104   0.399314E+04   0.896344E+00   0.566011E-01  -0.273539E+02
   105   0.400305E+04   0.909132E+00   0.561338E-01  -0.279495E+02
   106   0.401359E+04   0.921648E+00   0.556476E-01  -0.285416E+02
   107   0.402474E+04   0.933883E+00   0.551433E-01  -0.291299E+02
   108   0.403648E+04   0.945816E+00   0.546214E-01  -0.297138E+02
   109   0.404880E+04   0.957441E+00   0.540826E-01  -0.302926E+02
   110   0.406166E+04   0.968736E+00   0.535277E-01  -0.308660E+02
   111   0.407506E+04   0.979694E+00   0.529572E-01  -0.314334E+02
   112   0.408898E+04   0.990309E+00   0.523720E-01  -0.319942E+02
   113   0.410342E+04   0.100056E+01   0.517729E-01  -0.325480E+02
   114   0.411835E+04   0.101044E+01   0.511608E-01  -0.330943E+02
   115   0.413376E+04   0.101994E+01   0.505363E-01  -0.336326E+02
   116   0.414965E+04   0.102905E+01   0.499003E-01  -0.341623E+02
   117   0.416600E+04   0.103775E+01   0.492537E-01  -0.346830E+02
   118   0.418279E+04   0.104604E+01   0.485972E-01  -0.351940E+02
   119   0.420002E+04   0.105392E+01   0.479317E-01  -0.356951E+02
   120   0.421767E+04   0.106136E+01   0.472579E-01  -0.361856E+02
   121   0.423572E+04   0.106837E+01   0.465767E-01  -0.366650E+02
   122   0.425416E+04   0.107493E+01   0.458889E-01  -0.371329E+02
   123   0.427298E+04   0.108104E+01   0.451952E-01  -0.375888E+02
   124   0.429217E+04   0.108668E+01   0.444966E-01  -0.380321E+02
   125   0.431170E+04   0.109186E+01   0.437937E-01  -0.384625E+02
   126   0.433156E+04   0.109657E+01   0.430875E-01  -0.388793E+02
   127   0.435175E+04   0.110080E+01   0.423787E-01  -0.392822E+02
   128   0.437223E+04   0.110454E+01   0.416681E-01  -0.396707E+02
   129   0.439301E+04   0.110779E+01   0.409566E-01  -0.400443E+02
   130   0.441407E+04   0.111054E+01   0.402449E-01  -0.404025E+02
   131   0.443538E+04   0.111279E+01   0.395338E-01  -0.407449E+02
   132   0.445695E+04   0.111455E+01   0.388239E-01  -0.410710E+02
   133   0.447874E+04   0.111580E+01   0.381157E-01  -0.413804E+02
   134   0.450076E+04   0.111656E+01   0.374098E-01  -0.416725E+02
   135   0.452298E+04   0.111682E+01   0.367066E-01  -0.419471E+02
   136   0.454541E+04   0.111658E+01   0.360067E-01  -0.422035E+02
   137   0.456801E+04   0.111584E+01   0.353106E-01  -0.424414E+02
   138   0.459079E+04   0.111461E+01   0.346188E-01  -0.426604E+02
   139   0.461371E+04   0.111289E+01   0.339318E-01  -0.428600E+02
   140   0.463678E+04   0.111067E+01   0.332503E-01  -0.430399E+02
   141   0.465998E+04   0.110799E+01   0.325746E-01  -0.431998E+02
   142   0.468329E+04   0.110482E+01   0.319053E-01  -0.433391E+02
   143   0.470671E+04   0.110118E+01   0.312430E-01  -0.434576E+02
   144   0.473021E+04   0.109708E+01   0.305882E-01  -0.435549E+02
   145   0.475378E+04   0.109252E+01   0.299413E-01  -0.436304E+02
   146   0.477740E+04   0.108751E+01   0.293029E-01  -0.436841E+02
   147   0.480104E+04   0.108206E+01   0.286736E-01  -0.437153E+02
   148   0.482469E+04   0.107618E+01   0.280539E-01  -0.437239E+02
   149   0.484834E+04   0.106988E+01   0.274442E-01  -0.437092E+02
   150   0.487195E+04   0.106317E+01   0.268451E-01  -0.436711E+02
   151   0.489551E+04   0.105607E+01   0.262571E-01  -0.436092E+02
   152   0.491901E+04   0.104857E+01   0.256804E-01  -0.435232E+02
   153   0.494245E+04   0.104070E+01   0.251150E-01  -0.434129E+02
   154   0.496580E+04   0.103248E+01   0.245611E-01  -0.432781E+02
   155   0.498907E+04   0.102390E+01   0.240188E-01  -0.431186E+02
   156   0.501226E+04   0.101501E+01   0.234882E-01  -0.429342E+02
   157   0.503533E+04   0.100579E+01   0.229694E-01  -0.427246E+02
   158   0.505830E+04   0.996279E+00   0.224626E-01  -0.424897E+02
   159   0.508114E+04   0.986484E+00   0.219679E-01  -0.422293E+02
   160   0.510385E+04   0.976429E+00   0.214854E-01  -0.419433E+02
   161   0.512639E+04   0.966130E+00   0.210152E-01  -0.416313E+02
   162   0.514875E+04   0.955606E+00   0.205574E-01  -0.412934E+02
   163   0.517093E+04   0.944889E+00   0.201121E-01  -0.409293E+02
   164   0.519290E+04   0.933983E+00   0.196796E-01  -0.405389E+02
   165   0.521465E+04   0.922913E+00   0.192598E-01  -0.401219E+02
   166   0.523617E+04   0.911703E+00   0.188529E-01  -0.396785E+02
   167   0.525744E+04   0.900380E+00   0.184590E-01  -0.392083E+02
   168   0.527845E+04   0.888969E+00   0.180782E-01  -0.387117E+02
   169   0.529919E+04   0.877494E+00   0.177107E-01  -0.381883E+02
   170   0.531965E+04   0.865974E+00   0.173566E-01  -0.376383E+02
   171   0.533980E+04   0.854441E+00   0.170160E-01  -0.370615E+02
   172   0.535967E+04   0.842921E+00   0.166890E-01  -0.364580E+02
   173   0.537921E+04   0.831439E+00   0.163757E-01  -0.358278E+02
   174   0.539841E+04   0.820020E+00   0.160762E-01  -0.351708E+02
   175   0.541728E+04   0.808705E+00   0.157907E-01  -0.344874E+02
   176   0.543579E+04   0.797510E+00   0.155192E-01  -0.337773E+02
   177   0.545393E+04   0.786477E+00   0.152615E-01  -0.330407E+02
   178   0.547169E+04   0.775630E+00   0.150173E-01  -0.322777E+02
   179   0.548907E+04   0.764993E+00   0.147861E-01  -0.314883E+02
   180   0.550606E+04   0.754607E+00   0.145678E-01  -0.306726E+02
   181   0.552264E+04   0.744505E+00   0.143620E-01  -0.298309E+02
   182   0.553881E+04   0.734718E+00   0.141683E-01  -0.289633E+02
   183   0.555457E+04   0.725271E+00   0.139865E-01  -0.280699E+02
   184   0.556989E+04   0.716204E+00   0.138163E-01  -0.271510E+02
   185   0.558477E+04   0.707558E+00   0.136573E-01  -0.262066E+02
   186   0.559921E+04   0.699357E+00   0.135092E-01  -0.252371E+02
   187   0.561319E+04   0.691634E+00   0.133717E-01  -0.242425E+02
   188   0.562672E+04   0.684431E+00   0.132445E-01  -0.232231E+02
   189   0.563977E+04   0.677784E+00   0.131272E-01  -0.221793E+02
   190   0.565234E+04   0.671728E+00   0.130196E-01  -0.211113E+02
   191   0.566442E+04   0.666299E+00   0.129214E-01  -0.200194E+02
   192   0.567600E+04   0.661533E+00   0.128321E-01  -0.189037E+02
   193   0.568707E+04   0.657467E+00   0.127516E-01  -0.177646E+02
   194   0.569764E+04   0.654140E+00   0.126794E-01  -0.166026E+02
   195   0.570769E+04   0.651589E+00   0.126153E-01  -0.154178E+02
   196   0.571721E+04   0.649853E+00   0.125589E-01  -0.142108E+02
   197   0.572622E+04   0.648972E+00   0.125100E-01  -0.129819E+02
   198   0.573469E+04   0.648984E+00   0.124682E-01  -0.117316E+02
   199   0.574263E+04   0.649927E+00   0.124332E-01  -0.104600E+02
   200   0.575002E+04   0.651840E+00   0.124047E-01  -0.916785E+01
   201   0.575687E+04   0.654763E+00   0.123823E-01  -0.785533E+01
   202   0.576316E+04   0.658728E+00   0.123659E-01  -0.652308E+01
   203   0.576888E+04   0.663770E+00   0.123552E-01  -0.517134E+01
   204   0.577402E+04   0.669922E+00   0.123500E-01  -0.380067E+01
   205   0.577856E+04   0.677218E+00   0.123500E-01  -0.241155E+01
   206   0.578251E+04   0.685692E+00   0.123551E-01  -0.100437E+01
   207   0.578585E+04   0.695376E+00   0.123650E-01   0.420455E+00
   208   0.578858E+04   0.706306E+00   0.123795E-01   0.186229E+01
   209   0.579072E+04   0.718513E+00   0.123984E-01   0.332058E+01
   210   0.579226E+04   0.732033E+00   0.124214E-01   0.479473E+01
   211   0.579322E+04   0.746898E+00   0.124482E-01   0.628416E+01
   212   0.579359E+04   0.763142E+00   0.124788E-01   0.778828E+01
   213   0.579339E+04   0.780799E+00   0.125128E-01   0.930651E+01
   214   0.579263E+04   0.799903E+00   0.125501E-01   0.108383E+02
   215   0.579129E+04   0.820480E+00   0.125904E-01   0.123829E+02
   216   0.578937E+04   0.842573E+00   0.126334E-01   0.139398E+02
   217   0.578687E+04   0.866208E+00   0.126790E-01   0.155084E+02
   218   0.578379E+04   0.891413E+00   0.127269E-01   0.170880E+02
   219   0.578012E+04   0.918228E+00   0.127770E-01   0.186781E+02
   220   0.577585E+04   0.946680E+00   0.128289E-01   0.202779E+02
   221   0.577100E+04   0.976796E+00   0.128824E-01   0.218869E+02
   222   0.576554E+04   0.100862E+01   0.129374E-01   0.235044E+02
   223   0.575949E+04   0.104216E+01   0.129936E-01   0.251296E+02
   224   0.575285E+04   0.107747E+01   0.130507E-01   0.267620E+02
   225   0.574562E+04   0.111455E+01   0.131086E-01   0.284008E+02
   226   0.573779E+04   0.115345E+01   0.131670E-01   0.300453E+02
   227   0.572939E+04   0.119420E+01   0.132258E-01   0.316949E+02
   228   0.572039E+04   0.123681E+01   0.132846E-01   0.333487E+02
   229   0.571082E+04   0.128132E+01   0.133432E-01   0.350062E+02
   230   0.570066E+04   0.132775E+01   0.134014E-01   0.366666E+02
   231   0.568992E+04   0.137613E+01   0.134591E-01   0.383292E+02
   232   0.567861E+04   0.142647E+01   0.135159E-01   0.399932E+02
   233   0.566672E+04   0.147882E+01   0.135717E-01   0.416578E+02
   234   0.565426E+04   0.153318E+01   0.136261E-01   0.433224E+02
   235   0.564124E+04   0.158958E+01   0.136791E-01   0.449863E+02
   236   0.562763E+04   0.164806E+01   0.137303E-01   0.466485E+02
   237   0.561348E+04   0.170861E+01   0.137796E-01   0.483084E+02
   238   0.559876E+04   0.177126E+01   0.138267E-01   0.499653E+02
   239   0.558349E+04   0.183602E+01   0.138713E-01   0.516184E+02
   240   0.556767E+04   0.190293E+01   0.139133E-01   0.532667E+02
   241   0.555129E+04   0.197200E+01   0.139525E-01   0.549097E+02
   242   0.553438E+04   0.204324E+01   0.139886E-01   0.565465E+02
   243   0.551693E+04   0.211667E+01   0.140213E-01   0.581764E+02
   244   0.549894E+04   0.219231E+01   0.140506E-01   0.597986E+02
   245   0.548043E+04   0.227016E+01   0.140760E-01   0.614123E+02
   246   0.546140E+04   0.235023E+01   0.140975E-01   0.630169E+02
   247   0.544186E+04   0.243255E+01   0.141147E-01   0.646116E+02
   248   0.542181E+04   0.251712E+01   0.141275E-01   0.661955E+02
   249   0.540126E+04   0.260395E+01   0.141356E-01   0.677680E+02
   250   0.538022E+04   0.269305E+01   0.141388E-01   0.693283E+02
   251   0.535868E+04   0.278442E+01   0.141370E-01   0.708754E+02
   252   0.533665E+04   0.287806E+01   0.141302E-01   0.724087E+02
   253   0.531413E+04   0.297397E+01   0.141185E-01   0.739274E+02
   254   0.529114E+04   0.307216E+01   0.141020E-01   0.754307E+02
   255   0.526765E+04   0.317261E+01   0.140809E-01   0.769179E+02
   256   0.524370E+04   0.327532E+01   0.140553E-01   0.783884E+02
   257   0.521928E+04   0.338030E+01   0.140253E-01   0.798414E+02
   258   0.519441E+04   0.348752E+01   0.139910E-01   0.812761E+02
   259   0.516910E+04   0.359699E+01   0.139526E-01   0.826928E+02
   260   0.514337E+04   0.370870E+01   0.139102E-01   0.840895E+02
   261   0.511723E+04   0.382264E+01   0.138639E-01   0.854669E+02
   262   0.509069E+04   0.393880E+01   0.138138E-01   0.868235E+02
   263   0.506376E+04   0.405717E+01   0.137601E-01   0.881594E+02
   264   0.503645E+04   0.417774E+01   0.137028E-01   0.894732E+02
   265   0.500876E+04   0.430048E+01   0.136421E-01   0.907656E+02
   266   0.498070E+04   0.442539E+01   0.135782E-01   0.920344E+02
   267   0.495229E+04   0.455243E+01   0.135111E-01   0.932790E+02
   268   0.492353E+04   0.468160E+01   0.134409E-01   0.945002E+02
   269   0.489440E+04   0.481288E+01   0.133678E-01   0.956956E+02
   270   0.486494E+04   0.494623E+01   0.132920E-01   0.968662E+02
   271   0.483515E+04   0.508164E+01   0.132134E-01   0.980098E+02
   272   0.480503E+04   0.521910E+01   0.131323E-01   0.991270E+02
   273   0.477461E+04   0.535855E+01   0.130488E-01   0.100217E+03
   274   0.474388E+04   0.549998E+01   0.129630E-01   0.101279E+03
   275   0.471286E+04   0.564337E+01   0.128750E-01   0.102313E+03
   276   0.468158E+04   0.578868E+01   0.127849E-01   0.103318E+03
   277   0.465003E+04   0.593589E+01   0.126929E-01   0.104293E+03
   278   0.461821E+04   0.608497E+01   0.125991E-01   0.105238E+03
   279   0.458615E+04   0.623587E+01   0.125036E-01   0.106153E+03
   280   0.455387E+04   0.638856E+01   0.124065E-01   0.107037E+03
   281   0.452135E+04   0.654300E+01   0.123080E-01   0.107890E+03
   282   0.448863E+04   0.669916E+01   0.122082E-01   0.108711E+03
   283   0.445570E+04   0.685699E+01   0.121071E-01   0.109499E+03
   284   0.442258E+04   0.701647E+01   0.120050E-01   0.110254E+03
   285   0.438928E+04   0.717755E+01   0.119019E-01   0.110977E+03
   286   0.435580E+04   0.734018E+01   0.117980E-01   0.111665E+03
   287   0.432217E+04   0.750432E+01   0.116934E-01   0.112321E+03
   288   0.428839E+04   0.766993E+01   0.115882E-01   0.112940E+03
   289   0.425448E+04   0.783695E+01   0.114825E-01   0.113526E+03
   290   0.422044E+04   0.800535E+01   0.113765E-01   0.114077E+03
   291   0.418629E+04   0.817509E+01   0.112702E-01   0.114592E+03
   292   0.415203E+04   0.834603E+01   0.111639E-01   0.115071E+03
   293   0.411767E+04   0.851824E+01   0.110576E-01   0.115514E+03
   294   0.408324E+04   0.869163E+01   0.109514E-01   0.115920E+03
   295   0.404872E+04   0.886606E+01   0.108455E-01   0.116289E+03
   296   0.401414E+04   0.904158E+01   0.107400E-01   0.116622E+03
   297   0.397950E+04   0.921804E+01   0.106350E-01   0.116915E+03
   298   0.394482E+04   0.939543E+01   0.105306E-01   0.117171E+03
   299   0.391011E+04   0.957368E+01   0.104270E-01   0.117389E+03
   300   0.387537E+04   0.975269E+01   0.103243E-01   0.117569E+03
   301   0.384062E+04   0.993254E+01   0.102225E-01   0.117710E+03
   302   0.380588E+04   0.101130E+02   0.101218E-01   0.117812E+03
   303   0.377115E+04   0.102941E+02   0.100222E-01   0.117877E+03
   304   0.373644E+04   0.104759E+02   0.992357E-02   0.117903E+03
   305   0.370178E+04   0.106582E+02   0.982609E-02   0.117890E+03
   306   0.366715E+04   0.108410E+02   0.972973E-02   0.117839E+03
   307   0.363259E+04   0.110241E+02   0.963452E-02   0.117749E+03
   308   0.359810E+04   0.112077E+02   0.954048E-02   0.117621E+03
   309   0.356368E+04   0.113916E+02   0.944764E-02   0.117454E+03
   310   0.352933E+04   0.115756E+02   0.935602E-02   0.117250E+03
   311   0.349509E+04   0.117598E+02   0.926565E-02   0.117005E+03
   312   0.346094E+04   0.119441E+02   0.917655E-02   0.116722E+03
   313   0.342691E+04   0.121285E+02   0.908874E-02   0.116401E+03
   314   0.339300E+04   0.123128E+02   0.900224E-02   0.116041E+03
   315   0.335922E+04   0.124969E+02   0.891709E-02   0.115643E+03
   316   0.332557E+04   0.126810E+02   0.883331E-02   0.115206E+03
   317   0.329208E+04   0.128647E+02   0.875091E-02   0.114732E+03
   318   0.325876E+04   0.130482E+02   0.866993E-02   0.114219E+03
   319   0.322560E+04   0.132312E+02   0.859039E-02   0.113669E+03
   320   0.319261E+04   0.134139E+02   0.851232E-02   0.113081E+03
   321   0.315982E+04   0.135960E+02   0.843572E-02   0.112457E+03
   322   0.312722E+04   0.137775E+02   0.836064E-02   0.111794E+03
   323   0.309482E+04   0.139584E+02   0.828710E-02   0.111095E+03
   324   0.306264E+04   0.141384E+02   0.821511E-02   0.110359E+03
   325   0.303068E+04   0.143177E+02   0.814471E-02   0.109587E+03
   326   0.299895E+04   0.144962E+02   0.807592E-02   0.108779E+03
   327   0.296746E+04   0.146736E+02   0.800876E-02   0.107935E+03
   328   0.293622E+04   0.148500E+02   0.794325E-02   0.107055E+03
   329   0.290523E+04   0.150253E+02   0.787943E-02   0.106141E+03
   330   0.287451E+04   0.151994E+02   0.781731E-02   0.105191E+03
   331   0.284405E+04   0.153722E+02   0.775691E-02   0.104207E+03
   332   0.281388E+04   0.155438E+02   0.769828E-02   0.103189E+03
   333   0.278399E+04   0.157139E+02   0.764141E-02   0.102137E+03
   334   0.275440E+04   0.158826E+02   0.758635E-02   0.101053E+03
   335   0.272511E+04   0.160496E+02   0.753312E-02   0.999351E+02
   336   0.269613E+04   0.162151E+02   0.748173E-02   0.987851E+02
   337   0.266747E+04   0.163788E+02   0.743222E-02   0.976041E+02
   338   0.263913E+04   0.165409E+02   0.738461E-02   0.963916E+02
   339   0.261113E+04   0.167010E+02   0.733891E-02   0.951491E+02
   340   0.258347E+04   0.168594E+02   0.729517E-02   0.938766E+02
   341   0.255616E+04   0.170157E+02   0.725339E-02   0.925744E+02
   342   0.252919E+04   0.171699E+02   0.721361E-02   0.912425E+02
   343   0.250258E+04   0.173220E+02   0.717585E-02   0.898826E+02
   344   0.247632E+04   0.174718E+02   0.714013E-02   0.884938E+02
   345   0.245043E+04   0.176193E+02   0.710648E-02   0.870773E+02
   346   0.242490E+04   0.177644E+02   0.707492E-02   0.856329E+02
   347   0.239974E+04   0.179070E+02   0.704548E-02   0.841617E+02
   348   0.237496E+04   0.180469E+02   0.701817E-02   0.826636E+02
   349   0.235057E+04   0.181844E+02   0.699303E-02   0.811410E+02
   350   0.232656E+04   0.183192E+02   0.697007E-02   0.795933E+02
   351   0.230296E+04   0.184513E+02   0.694932E-02   0.780221E+02
   352   0.227977E+04   0.185806E+02   0.693070E-02   0.764282E+02
   353   0.225698E+04   0.187072E+02   0.691414E-02   0.748115E+02
   354   0.223461E+04   0.188310E+02   0.689957E-02   0.731744E+02
   355   0.221266E+04   0.189519E+02   0.688692E-02   0.715162E+02
   356   0.219114E+04   0.190698E+02   0.687611E-02   0.698376E+02
   357   0.217003E+04   0.191848E+02   0.686706E-02   0.681395E+02
   358   0.214936E+04   0.192967E+02   0.685971E-02   0.664226E+02
   359   0.212912E+04   0.194055E+02   0.685397E-02   0.646869E+02
   360   0.210931E+04   0.195110E+02   0.684978E-02   0.629340E+02
   361   0.208993E+04   0.196134E+02   0.684705E-02   0.611629E+02
   362   0.207098E+04   0.197124E+02   0.684572E-02   0.593755E+02
   363   0.205249E+04   0.198082E+02   0.684571E-02   0.575724E+02
   364   0.203442E+04   0.199005E+02   0.684695E-02   0.557544E+02
   365   0.201681E+04   0.199895E+02   0.684935E-02   0.539222E+02
   366   0.199963E+04   0.200749E+02   0.685286E-02   0.520768E+02
   367   0.198291E+04   0.201569E+02   0.685739E-02   0.502189E+02
   368   0.196664E+04   0.202353E+02   0.686286E-02   0.483493E+02
   369   0.195081E+04   0.203103E+02   0.686921E-02   0.464689E+02
   370   0.193544E+04   0.203816E+02   0.687636E-02   0.445784E+02
   371   0.192052E+04   0.204493E+02   0.688424E-02   0.426787E+02
   372   0.190606E+04   0.205133E+02   0.689277E-02   0.407705E+02
   373   0.189205E+04   0.205736E+02   0.690187E-02   0.388548E+02
   374   0.187849E+04   0.206303E+02   0.691148E-02   0.369322E+02
   375   0.186538E+04   0.206832E+02   0.692151E-02   0.350036E+02
   376   0.185272E+04   0.207324E+02   0.693190E-02   0.330697E+02
   377   0.184052E+04   0.207777E+02   0.694257E-02   0.311314E+02
   378   0.182876E+04   0.208191E+02   0.695345E-02   0.291893E+02
   379   0.181746E+04   0.208567E+02   0.696445E-02   0.272445E+02
   380   0.180662E+04   0.208903E+02   0.697551E-02   0.252975E+02
   381   0.179623E+04   0.209200E+02   0.698656E-02   0.233493E+02
   382   0.178628E+04   0.209456E+02   0.699751E-02   0.214005E+02
   383   0.177679E+04   0.209673E+02   0.700829E-02   0.194521E+02
   384   0.176774E+04   0.209850E+02   0.701884E-02   0.175051E+02
   385   0.175914E+04   0.209987E+02   0.702907E-02   0.155601E+02
   386   0.175098E+04   0.210085E+02   0.703891E-02   0.136182E+02
   387   0.174327E+04   0.210143E+02   0.704829E-02   0.116802E+02
   388   0.173599E+04   0.210162E+02   0.705713E-02   0.974696E+01
   389   0.172915E+04   0.210141E+02   0.706536E-02   0.781942E+01
   390   0.172274E+04   0.210081E+02   0.707290E-02   0.589842E+01
   391   0.171677E+04   0.209981E+02   0.707968E-02   0.398480E+01
   392   0.171121E+04   0.209841E+02   0.708562E-02   0.207943E+01
   393   0.170609E+04   0.209662E+02   0.709065E-02   0.183083E+00
   394   0.170139E+04   0.209443E+02   0.709471E-02  -0.170345E+01
   395   0.169710E+04   0.209184E+02   0.709770E-02  -0.357924E+01
