#    L    TT             EE             TE             PP             TP          
   220   0.553015E+04   0.103266E+01   0.253267E+02   0.167475E+07  -0.161751E+02
   221   0.552616E+04   0.106870E+01   0.269878E+02   0.166539E+07  -0.160778E+02
   222   0.552152E+04   0.110655E+01   0.286555E+02   0.165611E+07  -0.159188E+02
   223   0.551624E+04   0.114625E+01   0.303289E+02   0.164692E+07  -0.157014E+02
   224   0.551032E+04   0.118782E+01   0.320074E+02   0.163781E+07  -0.154290E+02
   225   0.550377E+04   0.123128E+01   0.336901E+02   0.162878E+07  -0.151049E+02
   226   0.549657E+04   0.127668E+01   0.353764E+02   0.161982E+07  -0.147325E+02
   227   0.548875E+04   0.132403E+01   0.370654E+02   0.161095E+07  -0.143150E+02
   228   0.548029E+04   0.137336E+01   0.387565E+02   0.160216E+07  -0.138560E+02
   229   0.547122E+04   0.142471E+01   0.404488E+02   0.159344E+07  -0.133586E+02
   230   0.546151E+04   0.147809E+01   0.421416E+02   0.158479E+07  -0.128263E+02
   231   0.545119E+04   0.153351E+01   0.438341E+02   0.157622E+07  -0.122624E+02
   232   0.544027E+04   0.159103E+01   0.455255E+02   0.156773E+07  -0.116703E+02
   233   0.542872E+04   0.165064E+01   0.472149E+02   0.155930E+07  -0.110533E+02
   234   0.541657E+04   0.171239E+01   0.489016E+02   0.155095E+07  -0.104147E+02
   235   0.540382E+04   0.177628E+01   0.505849E+02   0.154267E+07  -0.975792E+01
   236   0.539046E+04   0.184236E+01   0.522638E+02   0.153447E+07  -0.908631E+01
   237   0.537652E+04   0.191062E+01   0.539376E+02   0.152633E+07  -0.840319E+01
   238   0.536198E+04   0.198108E+01   0.556054E+02   0.151825E+07  -0.771193E+01
   239   0.534687E+04   0.205377E+01   0.572665E+02   0.151025E+07  -0.701586E+01
   240   0.533117E+04   0.212871E+01   0.589198E+02   0.150231E+07  -0.631834E+01
   241   0.531489E+04   0.220591E+01   0.605648E+02   0.149444E+07  -0.562272E+01
   242   0.529805E+04   0.228539E+01   0.622005E+02   0.148663E+07  -0.493234E+01
   243   0.528066E+04   0.236716E+01   0.638260E+02   0.147889E+07  -0.425056E+01
   244   0.526270E+04   0.245123E+01   0.654406E+02   0.147121E+07  -0.358072E+01
   245   0.524420E+04   0.253763E+01   0.670436E+02   0.146359E+07  -0.292617E+01
   246   0.522517E+04   0.262635E+01   0.686340E+02   0.145603E+07  -0.229026E+01
   247   0.520559E+04   0.271741E+01   0.702111E+02   0.144853E+07  -0.167634E+01
   248   0.518551E+04   0.281083E+01   0.717740E+02   0.144109E+07  -0.108776E+01
   249   0.516490E+04   0.290661E+01   0.733220E+02   0.143371E+07  -0.527861E+00
   250   0.514379E+04   0.300476E+01   0.748541E+02   0.142638E+07   0.000000E+00
   251   0.512217E+04   0.310528E+01   0.763695E+02   0.141911E+07   0.493184E+00
   252   0.510004E+04   0.320816E+01   0.778675E+02   0.141190E+07   0.951881E+00
   253   0.507742E+04   0.331339E+01   0.793474E+02   0.140475E+07   0.137699E+01
   254   0.505431E+04   0.342098E+01   0.808083E+02   0.139764E+07   0.176940E+01
   255   0.503071E+04   0.353090E+01   0.822497E+02   0.139060E+07   0.213002E+01
   256   0.500662E+04   0.364315E+01   0.836708E+02   0.138360E+07   0.245975E+01
   257   0.498207E+04   0.375772E+01   0.850711E+02   0.137666E+07   0.275947E+01
   258   0.495706E+04   0.387458E+01   0.864498E+02   0.136978E+07   0.303009E+01
   259   0.493160E+04   0.399374E+01   0.878071E+02   0.136294E+07   0.327250E+01
   260   0.490573E+04   0.411516E+01   0.891412E+02   0.135616E+07   0.348761E+01
   261   0.487943E+04   0.423885E+01   0.904526E+02   0.134943E+07   0.367630E+01
   262   0.485273E+04   0.436478E+01   0.917402E+02   0.134275E+07   0.383948E+01
   263   0.482565E+04   0.449294E+01   0.930038E+02   0.133612E+07   0.397805E+01
   264   0.479818E+04   0.462330E+01   0.942422E+02   0.132954E+07   0.409289E+01
   265   0.477034E+04   0.475584E+01   0.954561E+02   0.132301E+07   0.418491E+01
   266   0.474213E+04   0.489054E+01   0.966434E+02   0.131653E+07   0.425501E+01
   267   0.471357E+04   0.502736E+01   0.978035E+02   0.131010E+07   0.430408E+01
   268   0.468466E+04   0.516628E+01   0.989371E+02   0.130372E+07   0.433302E+01
   269   0.465540E+04   0.530728E+01   0.100042E+03   0.129738E+07   0.434273E+01
   270   0.462580E+04   0.545033E+01   0.101119E+03   0.129110E+07   0.433411E+01
   271   0.459588E+04   0.559539E+01   0.102167E+03   0.128486E+07   0.430804E+01
   272   0.456564E+04   0.574245E+01   0.103185E+03   0.127866E+07   0.426543E+01
   273   0.453511E+04   0.589145E+01   0.104172E+03   0.127252E+07   0.420719E+01
   274   0.450428E+04   0.604237E+01   0.105130E+03   0.126641E+07   0.413419E+01
   275   0.447318E+04   0.619517E+01   0.106057E+03   0.126036E+07   0.404735E+01
   276   0.444181E+04   0.634983E+01   0.106952E+03   0.125435E+07   0.394755E+01
   277   0.441019E+04   0.650629E+01   0.107814E+03   0.124838E+07   0.383570E+01
   278   0.437833E+04   0.666454E+01   0.108644E+03   0.124245E+07   0.371269E+01
   279   0.434623E+04   0.682451E+01   0.109441E+03   0.123657E+07   0.357943E+01
   280   0.431392E+04   0.698615E+01   0.110205E+03   0.123073E+07   0.343680E+01
   281   0.428140E+04   0.714945E+01   0.110935E+03   0.122494E+07   0.328570E+01
   282   0.424868E+04   0.731434E+01   0.111631E+03   0.121918E+07   0.312704E+01
   283   0.421578E+04   0.748079E+01   0.112292E+03   0.121347E+07   0.296171E+01
   284   0.418271E+04   0.764874E+01   0.112917E+03   0.120780E+07   0.279061E+01
   285   0.414947E+04   0.781815E+01   0.113507E+03   0.120217E+07   0.261463E+01
   286   0.411608E+04   0.798898E+01   0.114062E+03   0.119657E+07   0.243467E+01
   287   0.408257E+04   0.816115E+01   0.114580E+03   0.119102E+07   0.225163E+01
   288   0.404892E+04   0.833463E+01   0.115061E+03   0.118551E+07   0.206640E+01
   289   0.401516E+04   0.850937E+01   0.115506E+03   0.118003E+07   0.187989E+01
   290   0.398130E+04   0.868530E+01   0.115913E+03   0.117460E+07   0.169299E+01
   291   0.394736E+04   0.886239E+01   0.116282E+03   0.116920E+07   0.150660E+01
   292   0.391333E+04   0.904050E+01   0.116614E+03   0.116384E+07   0.132162E+01
   293   0.387924E+04   0.921967E+01   0.116908E+03   0.115851E+07   0.113893E+01
   294   0.384510E+04   0.939983E+01   0.117162E+03   0.115322E+07   0.959450E+00
   295   0.381090E+04   0.958081E+01   0.117378E+03   0.114797E+07   0.784064E+00
   296   0.377667E+04   0.976268E+01   0.117555E+03   0.114275E+07   0.613673E+00
   297   0.374241E+04   0.994525E+01   0.117692E+03   0.113757E+07   0.449174E+00
   298   0.370815E+04   0.101285E+02   0.117789E+03   0.113242E+07   0.291463E+00
   299   0.367388E+04   0.103124E+02   0.117846E+03   0.112731E+07   0.141440E+00
   300   0.363962E+04   0.104968E+02   0.117863E+03   0.112223E+07   0.000000E+00
   301   0.360539E+04   0.106818E+02   0.117840E+03   0.111718E+07  -0.132148E+00
   302   0.357120E+04   0.108672E+02   0.117777E+03   0.111216E+07  -0.255056E+00
   303   0.353706E+04   0.110530E+02   0.117674E+03   0.110718E+07  -0.368963E+00
   304   0.350298E+04   0.112391E+02   0.117531E+03   0.110223E+07  -0.474110E+00
   305   0.346897E+04   0.114255E+02   0.117348E+03   0.109731E+07  -0.570738E+00
   306   0.343504E+04   0.116121E+02   0.117126E+03   0.109242E+07  -0.659087E+00
   307   0.340121E+04   0.117989E+02   0.116864E+03   0.108757E+07  -0.739398E+00
   308   0.336747E+04   0.119857E+02   0.116562E+03   0.108274E+07  -0.811910E+00
   309   0.333385E+04   0.121726E+02   0.116221E+03   0.107795E+07  -0.876864E+00
   310   0.330034E+04   0.123593E+02   0.115841E+03   0.107319E+07  -0.934502E+00
   311   0.326696E+04   0.125460E+02   0.115420E+03   0.106846E+07  -0.985062E+00
   312   0.323371E+04   0.127324E+02   0.114961E+03   0.106375E+07  -0.102879E+01
   313   0.320061E+04   0.129186E+02   0.114462E+03   0.105908E+07  -0.106591E+01
   314   0.316767E+04   0.131044E+02   0.113925E+03   0.105444E+07  -0.109669E+01
   315   0.313489E+04   0.132898E+02   0.113348E+03   0.104983E+07  -0.112134E+01
   316   0.310229E+04   0.134748E+02   0.112733E+03   0.104525E+07  -0.114013E+01
   317   0.306987E+04   0.136591E+02   0.112080E+03   0.104069E+07  -0.115328E+01
   318   0.303765E+04   0.138429E+02   0.111389E+03   0.103617E+07  -0.116103E+01
   319   0.300562E+04   0.140259E+02   0.110660E+03   0.103167E+07  -0.116363E+01
