#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    16   0.826625E+03   0.116232E+01   0.198234E-02   0.783163E-01   0.181637E-02   0.116232E+01   0.536059E-02  -0.403047E-07   0.548501E-05   0.106908E-06   0.198234E-02  -0.403047E-07   0.121359E-06   0.437429E-05   0.131314E-06   0.783163E-01   0.548501E-05   0.437429E-05   0.564006E-03   0.760053E-05   0.181637E-02   0.106908E-06   0.131314E-06   0.760053E-05   0.448205E-06
    17   0.836194E+03   0.123588E+01   0.191182E-02   0.782873E-01   0.177093E-02   0.123588E+01   0.545274E-02  -0.126176E-05   0.522711E-05   0.106937E-06   0.191182E-02  -0.126176E-05   0.123132E-06   0.462592E-05   0.134480E-06   0.782873E-01   0.522711E-05   0.462592E-05   0.630250E-03   0.842558E-05   0.177093E-02   0.106937E-06   0.134480E-06   0.842558E-05   0.479176E-06
    18   0.846462E+03   0.130609E+01   0.184607E-02   0.780228E-01   0.172484E-02   0.130609E+01   0.579366E-02  -0.221686E-05   0.531625E-05   0.102977E-06   0.184607E-02  -0.221686E-05   0.124699E-06   0.486248E-05   0.137250E-06   0.780228E-01   0.531625E-05   0.486248E-05   0.698233E-03   0.926047E-05   0.172484E-02   0.102977E-06   0.137250E-06   0.926047E-05   0.509372E-06
    19   0.858160E+03   0.137271E+01   0.178373E-02   0.775456E-01   0.167845E-02   0.137271E+01   0.625104E-02  -0.274675E-05   0.547929E-05   0.966695E-07   0.178373E-02  -0.274675E-05   0.126070E-06   0.508320E-05   0.139651E-06   0.775456E-01   0.547929E-05   0.508320E-05   0.767494E-03   0.100997E-04   0.167845E-02   0.966695E-07   0.139651E-06   0.100997E-04   0.538749E-06
    20   0.869671E+03   0.142893E+01   0.172335E-02   0.768785E-01   0.163203E-02   0.142893E+01   0.670983E-02  -0.275045E-05   0.540661E-05   0.901159E-07   0.172335E-02  -0.275045E-05   0.127254E-06   0.528747E-05   0.141707E-06   0.768785E-01   0.540661E-05   0.528747E-05   0.837580E-03   0.109380E-04   0.163203E-02   0.901159E-07   0.141707E-06   0.109380E-04   0.567272E-06
    21   0.881709E+03   0.147679E+01   0.166547E-02   0.760576E-01   0.158600E-02   0.147679E+01   0.721166E-02  -0.237461E-05   0.510407E-05   0.844743E-07   0.166547E-02  -0.237461E-05   0.128272E-06   0.547559E-05   0.143457E-06   0.760576E-01   0.510407E-05   0.547559E-05   0.908146E-03   0.117722E-04   0.158600E-02   0.844743E-07   0.143457E-06   0.117722E-04   0.594979E-06
    22   0.894315E+03   0.151604E+01   0.161085E-02   0.751147E-01   0.154074E-02   0.151604E+01   0.785286E-02  -0.182004E-05   0.468513E-05   0.805480E-07   0.161085E-02  -0.182004E-05   0.129147E-06   0.564801E-05   0.144939E-06   0.751147E-01   0.468513E-05   0.564801E-05   0.978873E-03   0.125995E-04   0.154074E-02   0.805480E-07   0.144939E-06   0.125995E-04   0.621918E-06
    23   0.907053E+03   0.155205E+01   0.155904E-02   0.740509E-01   0.149629E-02   0.155205E+01   0.871944E-02  -0.125671E-05   0.437807E-05   0.786640E-07   0.155904E-02  -0.125671E-05   0.129888E-06   0.580494E-05   0.146175E-06   0.740509E-01   0.437807E-05   0.580494E-05   0.104943E-02   0.134164E-04   0.149629E-02   0.786640E-07   0.146175E-06   0.134164E-04   0.648097E-06
    24   0.920191E+03   0.159042E+01   0.150938E-02   0.728672E-01   0.145264E-02   0.159042E+01   0.987839E-02  -0.811635E-06   0.434663E-05   0.785918E-07   0.150938E-02  -0.811635E-06   0.130503E-06   0.594658E-05   0.147185E-06   0.728672E-01   0.434663E-05   0.594658E-05   0.111948E-02   0.142201E-04   0.145264E-02   0.785918E-07   0.147185E-06   0.142201E-04   0.673525E-06
    25   0.933855E+03   0.162752E+01   0.146183E-02   0.715962E-01   0.141004E-02   0.162752E+01   0.113000E-01  -0.471082E-06   0.438163E-05   0.783468E-07   0.146183E-02  -0.471082E-06   0.131002E-06   0.607356E-05   0.147993E-06   0.715962E-01   0.438163E-05   0.607356E-05   0.118877E-02   0.150087E-04   0.141004E-02   0.783468E-07   0.147993E-06   0.150087E-04   0.698234E-06
    26   0.947555E+03   0.166924E+01   0.141647E-02   0.702711E-01   0.136874E-02   0.166924E+01   0.129460E-01  -0.207227E-06   0.424696E-05   0.759892E-07   0.141647E-02  -0.207227E-06   0.131397E-06   0.618657E-05   0.148624E-06   0.702711E-01   0.424696E-05   0.618657E-05   0.125709E-02   0.157810E-04   0.136874E-02   0.759892E-07   0.148624E-06   0.157810E-04   0.722267E-06
    27   0.961703E+03   0.171573E+01   0.137350E-02   0.688983E-01   0.132869E-02   0.171573E+01   0.148157E-01  -0.766918E-07   0.397169E-05   0.715123E-07   0.137350E-02  -0.766918E-07   0.131699E-06   0.628634E-05   0.149097E-06   0.688983E-01   0.397169E-05   0.628634E-05   0.132424E-02   0.165357E-04   0.132869E-02   0.715123E-07   0.149097E-06   0.165357E-04   0.745659E-06
    28   0.976135E+03   0.176064E+01   0.133301E-02   0.674800E-01   0.128981E-02   0.176064E+01   0.168935E-01  -0.139609E-06   0.364842E-05   0.655348E-07   0.133301E-02  -0.139609E-06   0.131913E-06   0.637352E-05   0.149427E-06   0.674800E-01   0.364842E-05   0.637352E-05   0.139006E-02   0.172718E-04   0.128981E-02   0.655348E-07   0.149427E-06   0.172718E-04   0.768435E-06
    29   0.990792E+03   0.180662E+01   0.129478E-02   0.660294E-01   0.125215E-02   0.180662E+01   0.191637E-01  -0.385709E-06   0.335866E-05   0.592449E-07   0.129478E-02  -0.385709E-06   0.132041E-06   0.644861E-05   0.149623E-06   0.660294E-01   0.335866E-05   0.644861E-05   0.145436E-02   0.179880E-04   0.125215E-02   0.592449E-07   0.149623E-06   0.179880E-04   0.790586E-06
    30   0.100588E+04   0.184389E+01   0.125844E-02   0.645608E-01   0.121574E-02   0.184389E+01   0.216150E-01  -0.764510E-06   0.316902E-05   0.538298E-07   0.125844E-02  -0.764510E-06   0.132084E-06   0.651216E-05   0.149694E-06   0.645608E-01   0.316902E-05   0.651216E-05   0.151697E-02   0.186838E-04   0.121574E-02   0.538298E-07   0.149694E-06   0.186838E-04   0.812104E-06
    31   0.102078E+04   0.187803E+01   0.122349E-02   0.630834E-01   0.118059E-02   0.187803E+01   0.242437E-01  -0.113508E-05   0.309768E-05   0.499051E-07   0.122349E-02  -0.113508E-05   0.132054E-06   0.656522E-05   0.149658E-06   0.630834E-01   0.309768E-05   0.656522E-05   0.157789E-02   0.193597E-04   0.118059E-02   0.499051E-07   0.149658E-06   0.193597E-04   0.833046E-06
    32   0.103626E+04   0.190004E+01   0.118956E-02   0.616045E-01   0.114670E-02   0.190004E+01   0.270765E-01  -0.136269E-05   0.314236E-05   0.477788E-07   0.118956E-02  -0.136269E-05   0.131961E-06   0.660886E-05   0.149535E-06   0.616045E-01   0.314236E-05   0.660886E-05   0.163712E-02   0.200168E-04   0.114670E-02   0.477788E-07   0.149535E-06   0.200168E-04   0.853472E-06
    33   0.105182E+04   0.191167E+01   0.115695E-02   0.601312E-01   0.111402E-02   0.191167E+01   0.300856E-01  -0.142774E-05   0.326755E-05   0.470992E-07   0.115695E-02  -0.142774E-05   0.131811E-06   0.664386E-05   0.149332E-06   0.601312E-01   0.326755E-05   0.664386E-05   0.169465E-02   0.206558E-04   0.111402E-02   0.470992E-07   0.149332E-06   0.206558E-04   0.873400E-06
    34   0.106746E+04   0.191759E+01   0.112600E-02   0.586703E-01   0.108254E-02   0.191759E+01   0.333016E-01  -0.135573E-05   0.342872E-05   0.473367E-07   0.112600E-02  -0.135573E-05   0.131605E-06   0.667094E-05   0.149058E-06   0.586703E-01   0.342872E-05   0.667094E-05   0.175046E-02   0.212773E-04   0.108254E-02   0.473367E-07   0.149058E-06   0.212773E-04   0.892836E-06
    35   0.108377E+04   0.190637E+01   0.109661E-02   0.572275E-01   0.105224E-02   0.190637E+01   0.367051E-01  -0.123726E-05   0.357845E-05   0.479101E-07   0.109661E-02  -0.123726E-05   0.131348E-06   0.669086E-05   0.148721E-06   0.572275E-01   0.357845E-05   0.669086E-05   0.180460E-02   0.218822E-04   0.105224E-02   0.479101E-07   0.148721E-06   0.218822E-04   0.911800E-06
    36   0.109986E+04   0.188548E+01   0.106850E-02   0.558078E-01   0.102312E-02   0.188548E+01   0.403038E-01  -0.115388E-05   0.367298E-05   0.482679E-07   0.106850E-02  -0.115388E-05   0.131045E-06   0.670438E-05   0.148329E-06   0.558078E-01   0.367298E-05   0.670438E-05   0.185711E-02   0.224718E-04   0.102312E-02   0.482679E-07   0.148329E-06   0.224718E-04   0.930309E-06
    37   0.111622E+04   0.185026E+01   0.104132E-02   0.544153E-01   0.995126E-03   0.185026E+01   0.441542E-01  -0.108588E-05   0.368598E-05   0.480297E-07   0.104132E-02  -0.108588E-05   0.130698E-06   0.671222E-05   0.147889E-06   0.544153E-01   0.368598E-05   0.671222E-05   0.190808E-02   0.230471E-04   0.995126E-03   0.480297E-07   0.147889E-06   0.230471E-04   0.948383E-06
    38   0.113293E+04   0.180475E+01   0.101477E-02   0.530532E-01   0.968165E-03   0.180475E+01   0.482802E-01  -0.997806E-06   0.360442E-05   0.469591E-07   0.101477E-02  -0.997806E-06   0.130311E-06   0.671508E-05   0.147406E-06   0.530532E-01   0.360442E-05   0.671508E-05   0.195759E-02   0.236094E-04   0.968165E-03   0.469591E-07   0.147406E-06   0.236094E-04   0.966034E-06
    39   0.114989E+04   0.175029E+01   0.988999E-03   0.517239E-01   0.942210E-03   0.175029E+01   0.526740E-01  -0.892601E-06   0.345096E-05   0.452244E-07   0.988999E-03  -0.892601E-06   0.129887E-06   0.671356E-05   0.146886E-06   0.517239E-01   0.345096E-05   0.671356E-05   0.200574E-02   0.241599E-04   0.942210E-03   0.452244E-07   0.146886E-06   0.241599E-04   0.983271E-06
    40   0.116704E+04   0.168656E+01   0.964267E-03   0.504296E-01   0.917238E-03   0.168656E+01   0.573223E-01  -0.782786E-06   0.325719E-05   0.430950E-07   0.964267E-03  -0.782786E-06   0.129428E-06   0.670826E-05   0.146333E-06   0.504296E-01   0.325719E-05   0.670826E-05   0.205262E-02   0.246998E-04   0.917238E-03   0.430950E-07   0.146333E-06   0.246998E-04   0.100010E-05
    41   0.118430E+04   0.161343E+01   0.940768E-03   0.491722E-01   0.893224E-03   0.161343E+01   0.622166E-01  -0.679292E-06   0.304938E-05   0.407894E-07   0.940768E-03  -0.679292E-06   0.128936E-06   0.669975E-05   0.145749E-06   0.491722E-01   0.304938E-05   0.669975E-05   0.209834E-02   0.252305E-04   0.893224E-03   0.407894E-07   0.145749E-06   0.252305E-04   0.101652E-05
    42   0.120168E+04   0.153154E+01   0.918438E-03   0.479528E-01   0.870131E-03   0.153154E+01   0.673671E-01  -0.586668E-06   0.283253E-05   0.383214E-07   0.918438E-03  -0.586668E-06   0.128413E-06   0.668854E-05   0.145140E-06   0.479528E-01   0.283253E-05   0.668854E-05   0.214303E-02   0.257531E-04   0.870131E-03   0.383214E-07   0.145140E-06   0.257531E-04   0.103255E-05
    43   0.121918E+04   0.144131E+01   0.897153E-03   0.467720E-01   0.847918E-03   0.144131E+01   0.727882E-01  -0.507870E-06   0.260632E-05   0.356542E-07   0.897153E-03  -0.507870E-06   0.127861E-06   0.667511E-05   0.144508E-06   0.467720E-01   0.260632E-05   0.667511E-05   0.218683E-02   0.262689E-04   0.847918E-03   0.356542E-07   0.144508E-06   0.262689E-04   0.104820E-05
    44   0.123686E+04   0.134157E+01   0.876785E-03   0.456308E-01   0.826546E-03   0.134157E+01   0.784923E-01  -0.445850E-06   0.237042E-05   0.327506E-07   0.876785E-03  -0.445850E-06   0.127284E-06   0.665993E-05   0.143857E-06   0.456308E-01   0.237042E-05   0.665993E-05   0.222989E-02   0.267793E-04   0.826546E-03   0.327506E-07   0.143857E-06   0.267793E-04   0.106347E-05
    45   0.125479E+04   0.123083E+01   0.857209E-03   0.445299E-01   0.805975E-03   0.123083E+01   0.844887E-01  -0.403565E-06   0.212450E-05   0.295736E-07   0.857209E-03  -0.403565E-06   0.126683E-06   0.664348E-05   0.143190E-06   0.445299E-01   0.212450E-05   0.664348E-05   0.227234E-02   0.272854E-04   0.805975E-03   0.295736E-07   0.143190E-06   0.272854E-04   0.107838E-05
    46   0.127292E+04   0.110811E+01   0.838306E-03   0.434698E-01   0.786165E-03   0.110811E+01   0.907818E-01  -0.382332E-06   0.187107E-05   0.261325E-07   0.838306E-03  -0.382332E-06   0.126061E-06   0.662620E-05   0.142510E-06   0.434698E-01   0.187107E-05   0.662620E-05   0.231433E-02   0.277886E-04   0.786165E-03   0.261325E-07   0.142510E-06   0.277886E-04   0.109294E-05
    47   0.129125E+04   0.972629E+00   0.820002E-03   0.424501E-01   0.767086E-03   0.972629E+00   0.973662E-01  -0.376925E-06   0.162388E-05   0.226214E-07   0.820002E-03  -0.376925E-06   0.125420E-06   0.660841E-05   0.141819E-06   0.424501E-01   0.162388E-05   0.660841E-05   0.235597E-02   0.282897E-04   0.767086E-03   0.226214E-07   0.141819E-06   0.282897E-04   0.110715E-05
    48   0.130974E+04   0.823611E+00   0.802228E-03   0.414701E-01   0.748707E-03   0.823611E+00   0.104227E+00  -0.380484E-06   0.139948E-05   0.192806E-07   0.802228E-03  -0.380484E-06   0.124762E-06   0.659036E-05   0.141120E-06   0.414701E-01   0.139948E-05   0.659036E-05   0.239741E-02   0.287895E-04   0.748707E-03   0.192806E-07   0.141120E-06   0.287895E-04   0.112102E-05
    49   0.132840E+04   0.660363E+00   0.784919E-03   0.405293E-01   0.730996E-03   0.660363E+00   0.111350E+00  -0.386147E-06   0.121445E-05   0.163504E-07   0.784919E-03  -0.386147E-06   0.124087E-06   0.657234E-05   0.140413E-06   0.405293E-01   0.121445E-05   0.657234E-05   0.243877E-02   0.292889E-04   0.730996E-03   0.163504E-07   0.140413E-06   0.292889E-04   0.113456E-05
    50   0.134729E+04   0.482329E+00   0.768006E-03   0.396268E-01   0.713925E-03   0.482329E+00   0.118731E+00  -0.387051E-06   0.108534E-05   0.140712E-07   0.768006E-03  -0.387051E-06   0.123398E-06   0.655460E-05   0.139700E-06   0.396268E-01   0.108534E-05   0.655460E-05   0.248018E-02   0.297887E-04   0.713925E-03   0.140712E-07   0.139700E-06   0.297887E-04   0.114777E-05
    51   0.136645E+04   0.289395E+00   0.751451E-03   0.387619E-01   0.697464E-03   0.289395E+00   0.126369E+00  -0.378600E-06   0.102303E-05   0.126219E-07   0.751451E-03  -0.378600E-06   0.122696E-06   0.653739E-05   0.138984E-06   0.387619E-01   0.102303E-05   0.653739E-05   0.252177E-02   0.302896E-04   0.697464E-03   0.126219E-07   0.138984E-06   0.302896E-04   0.116066E-05
    52   0.138584E+04   0.830042E-01   0.735323E-03   0.379335E-01   0.681586E-03   0.830042E-01   0.134275E+00  -0.365257E-06   0.101558E-05   0.119347E-07   0.735323E-03  -0.365257E-06   0.121982E-06   0.652084E-05   0.138264E-06   0.379335E-01   0.101558E-05   0.652084E-05   0.256362E-02   0.307920E-04   0.681586E-03   0.119347E-07   0.138264E-06   0.307920E-04   0.117324E-05
    53   0.140539E+04  -0.135217E+00   0.719715E-03   0.371402E-01   0.666264E-03  -0.135217E+00   0.142460E+00  -0.353748E-06   0.104534E-05   0.118805E-07   0.719715E-03  -0.353748E-06   0.121257E-06   0.650503E-05   0.137541E-06   0.371402E-01   0.104534E-05   0.650503E-05   0.260580E-02   0.312959E-04   0.666264E-03   0.118805E-07   0.137541E-06   0.312959E-04   0.118551E-05
    54   0.142507E+04  -0.364502E+00   0.704725E-03   0.363808E-01   0.651474E-03  -0.364502E+00   0.150935E+00  -0.350801E-06   0.109467E-05   0.123301E-07   0.704725E-03  -0.350801E-06   0.120523E-06   0.649006E-05   0.136817E-06   0.363808E-01   0.109467E-05   0.649006E-05   0.264841E-02   0.318016E-04   0.651474E-03   0.123301E-07   0.136817E-06   0.318016E-04   0.119747E-05
    55   0.144489E+04  -0.604455E+00   0.690446E-03   0.356540E-01   0.637188E-03  -0.604455E+00   0.159713E+00  -0.363141E-06   0.114594E-05   0.131542E-07   0.690446E-03  -0.363141E-06   0.119780E-06   0.647603E-05   0.136091E-06   0.356540E-01   0.114594E-05   0.647603E-05   0.269153E-02   0.323093E-04   0.637188E-03   0.131542E-07   0.136091E-06   0.323093E-04   0.120912E-05
    56   0.146496E+04  -0.855534E+00   0.676932E-03   0.349585E-01   0.623383E-03  -0.855534E+00   0.168797E+00  -0.394648E-06   0.118386E-05   0.142153E-07   0.676932E-03  -0.394648E-06   0.119029E-06   0.646302E-05   0.135365E-06   0.349585E-01   0.118386E-05   0.646302E-05   0.273522E-02   0.328191E-04   0.623383E-03   0.142153E-07   0.135365E-06   0.328191E-04   0.122048E-05
    57   0.148536E+04  -0.111905E+01   0.664060E-03   0.342926E-01   0.610037E-03  -0.111905E+01   0.178180E+00  -0.437803E-06   0.120261E-05   0.153417E-07   0.664060E-03  -0.437803E-06   0.118271E-06   0.645100E-05   0.134639E-06   0.342926E-01   0.120261E-05   0.645100E-05   0.277950E-02   0.333307E-04   0.610037E-03   0.153417E-07   0.134639E-06   0.333307E-04   0.123155E-05
    58   0.150607E+04  -0.139584E+01   0.651662E-03   0.336550E-01   0.597130E-03  -0.139584E+01   0.187854E+00  -0.482237E-06   0.119873E-05   0.163532E-07   0.651662E-03  -0.482237E-06   0.117506E-06   0.643995E-05   0.133912E-06   0.336550E-01   0.119873E-05   0.643995E-05   0.282440E-02   0.338437E-04   0.597130E-03   0.163532E-07   0.133912E-06   0.338437E-04   0.124232E-05
    59   0.152698E+04  -0.168648E+01   0.639573E-03   0.330440E-01   0.584642E-03  -0.168648E+01   0.197811E+00  -0.517582E-06   0.116874E-05   0.170697E-07   0.639573E-03  -0.517582E-06   0.116735E-06   0.642984E-05   0.133185E-06   0.330440E-01   0.116874E-05   0.642984E-05   0.286992E-02   0.343577E-04   0.584642E-03   0.170697E-07   0.133185E-06   0.343577E-04   0.125280E-05
    60   0.154808E+04  -0.199108E+01   0.627626E-03   0.324581E-01   0.572552E-03  -0.199108E+01   0.208038E+00  -0.533472E-06   0.110918E-05   0.173111E-07   0.627626E-03  -0.533472E-06   0.115958E-06   0.642064E-05   0.132457E-06   0.324581E-01   0.110918E-05   0.642064E-05   0.291609E-02   0.348723E-04   0.572552E-03   0.173111E-07   0.132457E-06   0.348723E-04   0.126298E-05
    61   0.156937E+04  -0.230967E+01   0.615703E-03   0.318957E-01   0.560842E-03  -0.230967E+01   0.218522E+00  -0.524065E-06   0.101901E-05   0.169554E-07   0.615703E-03  -0.524065E-06   0.115177E-06   0.641230E-05   0.131730E-06   0.318957E-01   0.101901E-05   0.641230E-05   0.296289E-02   0.353872E-04   0.560842E-03   0.169554E-07   0.131730E-06   0.353872E-04   0.127288E-05
    62   0.159086E+04  -0.264205E+01   0.603874E-03   0.313556E-01   0.549498E-03  -0.264205E+01   0.229259E+00  -0.501629E-06   0.906857E-06   0.161139E-07   0.603874E-03  -0.501629E-06   0.114391E-06   0.640476E-05   0.131003E-06   0.313556E-01   0.906857E-06   0.640476E-05   0.301032E-02   0.359017E-04   0.549498E-03   0.161139E-07   0.131003E-06   0.359017E-04   0.128251E-05
    63   0.161257E+04  -0.298800E+01   0.592259E-03   0.308365E-01   0.538505E-03  -0.298800E+01   0.240249E+00  -0.482961E-06   0.783786E-06   0.149557E-07   0.592259E-03  -0.482961E-06   0.113603E-06   0.639796E-05   0.130277E-06   0.308365E-01   0.783786E-06   0.639796E-05   0.305832E-02   0.364153E-04   0.538505E-03   0.149557E-07   0.130277E-06   0.364153E-04   0.129186E-05
    64   0.163451E+04  -0.334730E+01   0.580978E-03   0.303372E-01   0.527851E-03  -0.334730E+01   0.251492E+00  -0.484855E-06   0.660848E-06   0.136502E-07   0.580978E-03  -0.484855E-06   0.112812E-06   0.639183E-05   0.129552E-06   0.303372E-01   0.660848E-06   0.639183E-05   0.310687E-02   0.369275E-04   0.527851E-03   0.136502E-07   0.129552E-06   0.369275E-04   0.130095E-05
    65   0.165672E+04  -0.371977E+01   0.570150E-03   0.298564E-01   0.517522E-03  -0.371977E+01   0.262987E+00  -0.524108E-06   0.549099E-06   0.123668E-07   0.570150E-03  -0.524108E-06   0.112020E-06   0.638628E-05   0.128830E-06   0.298564E-01   0.549099E-06   0.638628E-05   0.315592E-02   0.374377E-04   0.517522E-03   0.123668E-07   0.128830E-06   0.374377E-04   0.130979E-05
    66   0.167922E+04  -0.410532E+01   0.559864E-03   0.293929E-01   0.507506E-03  -0.410532E+01   0.274729E+00  -0.610563E-06   0.457139E-06   0.112412E-07   0.559864E-03  -0.610563E-06   0.111228E-06   0.638125E-05   0.128110E-06   0.293929E-01   0.457139E-06   0.638125E-05   0.320544E-02   0.379454E-04   0.507506E-03   0.112412E-07   0.128110E-06   0.379454E-04   0.131839E-05
    67   0.170201E+04  -0.450328E+01   0.550091E-03   0.289454E-01   0.497787E-03  -0.450328E+01   0.286712E+00  -0.726261E-06   0.383742E-06   0.102757E-07   0.550091E-03  -0.726261E-06   0.110436E-06   0.637662E-05   0.127393E-06   0.289454E-01   0.383742E-06   0.637662E-05   0.325534E-02   0.384498E-04   0.497787E-03   0.102757E-07   0.127393E-06   0.384498E-04   0.132675E-05
