#    L    TT             EE             BB             TE          
    99   0.265228E+04   0.830156E+00   0.605527E-01  -0.243633E+02
   100   0.268017E+04   0.844126E+00   0.602294E-01  -0.249633E+02
   101   0.270835E+04   0.857894E+00   0.598844E-01  -0.255625E+02
   102   0.273682E+04   0.871438E+00   0.595182E-01  -0.261607E+02
   103   0.276556E+04   0.884759E+00   0.591317E-01  -0.267571E+02
   104   0.279457E+04   0.897827E+00   0.587254E-01  -0.273514E+02
   105   0.282385E+04   0.910637E+00   0.583001E-01  -0.279429E+02
   106   0.285339E+04   0.923174E+00   0.578564E-01  -0.285312E+02
   107   0.288318E+04   0.935431E+00   0.573949E-01  -0.291157E+02
   108   0.291321E+04   0.947387E+00   0.569164E-01  -0.296960E+02
   109   0.294348E+04   0.959035E+00   0.564215E-01  -0.302713E+02
   110   0.297397E+04   0.970354E+00   0.559109E-01  -0.308412E+02
   111   0.300469E+04   0.981336E+00   0.553853E-01  -0.314054E+02
   112   0.303563E+04   0.991977E+00   0.548455E-01  -0.319630E+02
   113   0.306678E+04   0.100225E+01   0.542922E-01  -0.325138E+02
   114   0.309812E+04   0.101216E+01   0.537264E-01  -0.330571E+02
   115   0.312966E+04   0.102168E+01   0.531488E-01  -0.335924E+02
   116   0.316139E+04   0.103082E+01   0.525602E-01  -0.341193E+02
   117   0.319330E+04   0.103956E+01   0.519614E-01  -0.346373E+02
   118   0.322538E+04   0.104788E+01   0.513533E-01  -0.351456E+02
   119   0.325761E+04   0.105579E+01   0.507367E-01  -0.356441E+02
   120   0.329000E+04   0.106327E+01   0.501123E-01  -0.361320E+02
   121   0.332253E+04   0.107031E+01   0.494811E-01  -0.366089E+02
   122   0.335519E+04   0.107691E+01   0.488437E-01  -0.370743E+02
   123   0.338797E+04   0.108305E+01   0.482011E-01  -0.375277E+02
   124   0.342087E+04   0.108873E+01   0.475540E-01  -0.379686E+02
   125   0.345387E+04   0.109395E+01   0.469033E-01  -0.383965E+02
   126   0.348696E+04   0.109870E+01   0.462497E-01  -0.388110E+02
   127   0.352014E+04   0.110297E+01   0.455941E-01  -0.392115E+02
   128   0.355338E+04   0.110676E+01   0.449374E-01  -0.395975E+02
   129   0.358670E+04   0.111005E+01   0.442802E-01  -0.399688E+02
   130   0.362007E+04   0.111286E+01   0.436234E-01  -0.403245E+02
   131   0.365348E+04   0.111516E+01   0.429679E-01  -0.406645E+02
   132   0.368692E+04   0.111697E+01   0.423141E-01  -0.409882E+02
   133   0.372039E+04   0.111828E+01   0.416626E-01  -0.412951E+02
   134   0.375388E+04   0.111910E+01   0.410139E-01  -0.415848E+02
   135   0.378736E+04   0.111941E+01   0.403686E-01  -0.418569E+02
   136   0.382085E+04   0.111924E+01   0.397272E-01  -0.421109E+02
   137   0.385432E+04   0.111856E+01   0.390902E-01  -0.423463E+02
   138   0.388776E+04   0.111740E+01   0.384581E-01  -0.425629E+02
   139   0.392116E+04   0.111575E+01   0.378315E-01  -0.427601E+02
   140   0.395453E+04   0.111361E+01   0.372109E-01  -0.429376E+02
   141   0.398783E+04   0.111100E+01   0.365969E-01  -0.430951E+02
   142   0.402107E+04   0.110791E+01   0.359899E-01  -0.432320E+02
   143   0.405424E+04   0.110436E+01   0.353905E-01  -0.433482E+02
   144   0.408732E+04   0.110034E+01   0.347993E-01  -0.434432E+02
   145   0.412030E+04   0.109587E+01   0.342167E-01  -0.435165E+02
   146   0.415316E+04   0.109095E+01   0.336432E-01  -0.435679E+02
   147   0.418588E+04   0.108560E+01   0.330795E-01  -0.435970E+02
   148   0.421846E+04   0.107982E+01   0.325260E-01  -0.436034E+02
   149   0.425086E+04   0.107362E+01   0.319833E-01  -0.435867E+02
   150   0.428309E+04   0.106702E+01   0.314519E-01  -0.435465E+02
   151   0.431510E+04   0.106002E+01   0.309322E-01  -0.434827E+02
   152   0.434692E+04   0.105263E+01   0.304245E-01  -0.433948E+02
   153   0.437852E+04   0.104488E+01   0.299289E-01  -0.432826E+02
   154   0.440990E+04   0.103678E+01   0.294454E-01  -0.431461E+02
   155   0.444106E+04   0.102834E+01   0.289743E-01  -0.429849E+02
   156   0.447199E+04   0.101957E+01   0.285156E-01  -0.427988E+02
   157   0.450268E+04   0.101049E+01   0.280694E-01  -0.425876E+02
   158   0.453312E+04   0.100112E+01   0.276360E-01  -0.423512E+02
   159   0.456331E+04   0.991469E+00   0.272153E-01  -0.420893E+02
   160   0.459324E+04   0.981563E+00   0.268075E-01  -0.418018E+02
   161   0.462288E+04   0.971418E+00   0.264128E-01  -0.414884E+02
   162   0.465222E+04   0.961052E+00   0.260312E-01  -0.411492E+02
   163   0.468126E+04   0.950499E+00   0.256630E-01  -0.407837E+02
   164   0.470996E+04   0.939762E+00   0.253081E-01  -0.403921E+02
   165   0.473834E+04   0.928865E+00   0.249667E-01  -0.399739E+02
   166   0.476636E+04   0.917834E+00   0.246389E-01  -0.395293E+02
   167   0.479403E+04   0.906695E+00   0.243249E-01  -0.390580E+02
   168   0.482134E+04   0.895472E+00   0.240248E-01  -0.385603E+02
   169   0.484826E+04   0.884192E+00   0.237386E-01  -0.380359E+02
   170   0.487481E+04   0.872872E+00   0.234665E-01  -0.374849E+02
   171   0.490096E+04   0.861544E+00   0.232087E-01  -0.369071E+02
   172   0.492671E+04   0.850234E+00   0.229651E-01  -0.363027E+02
   173   0.495204E+04   0.838968E+00   0.227360E-01  -0.356716E+02
   174   0.497695E+04   0.827771E+00   0.225215E-01  -0.350138E+02
   175   0.500143E+04   0.816682E+00   0.223216E-01  -0.343295E+02
   176   0.502546E+04   0.805720E+00   0.221365E-01  -0.336187E+02
   177   0.504905E+04   0.794924E+00   0.219658E-01  -0.328813E+02
   178   0.507216E+04   0.784320E+00   0.218092E-01  -0.321176E+02
   179   0.509481E+04   0.773932E+00   0.216665E-01  -0.313276E+02
   180   0.511699E+04   0.763801E+00   0.215372E-01  -0.305113E+02
   181   0.513868E+04   0.753957E+00   0.214212E-01  -0.296691E+02
   182   0.515988E+04   0.744435E+00   0.213180E-01  -0.288011E+02
   183   0.518058E+04   0.735259E+00   0.212273E-01  -0.279073E+02
   184   0.520078E+04   0.726467E+00   0.211488E-01  -0.269882E+02
   185   0.522046E+04   0.718102E+00   0.210822E-01  -0.260435E+02
   186   0.523962E+04   0.710186E+00   0.210272E-01  -0.250739E+02
   187   0.525825E+04   0.702753E+00   0.209834E-01  -0.240793E+02
   188   0.527635E+04   0.695847E+00   0.209505E-01  -0.230601E+02
   189   0.529390E+04   0.689500E+00   0.209282E-01  -0.220165E+02
   190   0.531090E+04   0.683749E+00   0.209162E-01  -0.209488E+02
   191   0.532735E+04   0.678629E+00   0.209141E-01  -0.198574E+02
   192   0.534323E+04   0.674178E+00   0.209216E-01  -0.187423E+02
   193   0.535853E+04   0.670431E+00   0.209384E-01  -0.176039E+02
   194   0.537327E+04   0.667426E+00   0.209642E-01  -0.164427E+02
   195   0.538742E+04   0.665203E+00   0.209986E-01  -0.152590E+02
   196   0.540098E+04   0.663798E+00   0.210413E-01  -0.140532E+02
   197   0.541396E+04   0.663251E+00   0.210920E-01  -0.128256E+02
   198   0.542636E+04   0.663602E+00   0.211504E-01  -0.115767E+02
   199   0.543815E+04   0.664887E+00   0.212161E-01  -0.103069E+02
   200   0.544935E+04   0.667145E+00   0.212889E-01  -0.901652E+01
   201   0.545994E+04   0.670416E+00   0.213683E-01  -0.770602E+01
   202   0.546992E+04   0.674733E+00   0.214542E-01  -0.637595E+01
   203   0.547927E+04   0.680129E+00   0.215464E-01  -0.502659E+01
   204   0.548799E+04   0.686638E+00   0.216445E-01  -0.365848E+01
   205   0.549606E+04   0.694293E+00   0.217483E-01  -0.227209E+01
   206   0.550348E+04   0.703128E+00   0.218577E-01  -0.867838E+00
   207   0.551024E+04   0.713175E+00   0.219724E-01   0.553873E+00
   208   0.551634E+04   0.724470E+00   0.220921E-01   0.199241E+01
   209   0.552180E+04   0.737043E+00   0.222166E-01   0.344720E+01
   210   0.552661E+04   0.750930E+00   0.223457E-01   0.491767E+01
   211   0.553078E+04   0.766164E+00   0.224791E-01   0.640323E+01
   212   0.553433E+04   0.782777E+00   0.226166E-01   0.790328E+01
   213   0.553725E+04   0.800803E+00   0.227580E-01   0.941725E+01
   214   0.553956E+04   0.820276E+00   0.229030E-01   0.109445E+02
   215   0.554125E+04   0.841222E+00   0.230515E-01   0.124845E+02
   216   0.554232E+04   0.863684E+00   0.232030E-01   0.140366E+02
   217   0.554275E+04   0.887687E+00   0.233575E-01   0.156002E+02
   218   0.554257E+04   0.913258E+00   0.235147E-01   0.171746E+02
   219   0.554174E+04   0.940439E+00   0.236744E-01   0.187592E+02
   220   0.554028E+04   0.969254E+00   0.238362E-01   0.203534E+02
   221   0.553819E+04   0.999732E+00   0.240000E-01   0.219565E+02
   222   0.553546E+04   0.103191E+01   0.241655E-01   0.235680E+02
   223   0.553209E+04   0.106581E+01   0.243326E-01   0.251871E+02
   224   0.552809E+04   0.110147E+01   0.245009E-01   0.268131E+02
   225   0.552346E+04   0.113890E+01   0.246702E-01   0.284453E+02
   226   0.551820E+04   0.117815E+01   0.248402E-01   0.300831E+02
   227   0.551232E+04   0.121924E+01   0.250108E-01   0.317257E+02
   228   0.550581E+04   0.126218E+01   0.251818E-01   0.333724E+02
   229   0.549869E+04   0.130703E+01   0.253527E-01   0.350226E+02
   230   0.549095E+04   0.135379E+01   0.255235E-01   0.366755E+02
   231   0.548259E+04   0.140248E+01   0.256939E-01   0.383303E+02
   232   0.547363E+04   0.145314E+01   0.258636E-01   0.399864E+02
   233   0.546406E+04   0.150579E+01   0.260323E-01   0.416431E+02
   234   0.545387E+04   0.156045E+01   0.262000E-01   0.432994E+02
   235   0.544310E+04   0.161715E+01   0.263662E-01   0.449548E+02
   236   0.543171E+04   0.167591E+01   0.265308E-01   0.466085E+02
   237   0.541974E+04   0.173673E+01   0.266936E-01   0.482597E+02
   238   0.540718E+04   0.179965E+01   0.268542E-01   0.499077E+02
   239   0.539404E+04   0.186467E+01   0.270124E-01   0.515517E+02
   240   0.538031E+04   0.193183E+01   0.271681E-01   0.531908E+02
   241   0.536600E+04   0.200114E+01   0.273209E-01   0.548244E+02
   242   0.535113E+04   0.207261E+01   0.274706E-01   0.564517E+02
   243   0.533570E+04   0.214626E+01   0.276170E-01   0.580718E+02
   244   0.531970E+04   0.222210E+01   0.277598E-01   0.596842E+02
   245   0.530315E+04   0.230014E+01   0.278989E-01   0.612880E+02
   246   0.528607E+04   0.238040E+01   0.280338E-01   0.628825E+02
   247   0.526844E+04   0.246288E+01   0.281644E-01   0.644669E+02
   248   0.525029E+04   0.254761E+01   0.282905E-01   0.660405E+02
   249   0.523161E+04   0.263458E+01   0.284118E-01   0.676025E+02
   250   0.521242E+04   0.272381E+01   0.285281E-01   0.691521E+02
   251   0.519271E+04   0.281529E+01   0.286392E-01   0.706885E+02
   252   0.517249E+04   0.290903E+01   0.287451E-01   0.722110E+02
   253   0.515176E+04   0.300502E+01   0.288459E-01   0.737188E+02
   254   0.513053E+04   0.310327E+01   0.289418E-01   0.752110E+02
   255   0.510880E+04   0.320377E+01   0.290328E-01   0.766871E+02
   256   0.508657E+04   0.330652E+01   0.291191E-01   0.781463E+02
   257   0.506387E+04   0.341151E+01   0.292007E-01   0.795880E+02
   258   0.504069E+04   0.351873E+01   0.292778E-01   0.810113E+02
   259   0.501705E+04   0.362818E+01   0.293505E-01   0.824166E+02
   260   0.499298E+04   0.373985E+01   0.294189E-01   0.838017E+02
   261   0.496847E+04   0.385373E+01   0.294831E-01   0.851675E+02
   262   0.494355E+04   0.396981E+01   0.295432E-01   0.865125E+02
   263   0.491822E+04   0.408808E+01   0.295993E-01   0.878367E+02
   264   0.489250E+04   0.420854E+01   0.296516E-01   0.891387E+02
   265   0.486638E+04   0.433115E+01   0.297000E-01   0.904194E+02
   266   0.483988E+04   0.445589E+01   0.297448E-01   0.916764E+02
   267   0.481300E+04   0.458276E+01   0.297861E-01   0.929092E+02
   268   0.478575E+04   0.471172E+01   0.298239E-01   0.941184E+02
   269   0.475814E+04   0.484278E+01   0.298585E-01   0.953020E+02
   270   0.473016E+04   0.497588E+01   0.298898E-01   0.964607E+02
   271   0.470184E+04   0.511103E+01   0.299180E-01   0.975924E+02
   272   0.467318E+04   0.524819E+01   0.299432E-01   0.986977E+02
   273   0.464420E+04   0.538732E+01   0.299656E-01   0.997754E+02
   274   0.461491E+04   0.552842E+01   0.299852E-01   0.100826E+03
   275   0.458530E+04   0.567144E+01   0.300021E-01   0.101848E+03
   276   0.455542E+04   0.581637E+01   0.300166E-01   0.102841E+03
   277   0.452525E+04   0.596317E+01   0.300286E-01   0.103805E+03
   278   0.449481E+04   0.611181E+01   0.300383E-01   0.104738E+03
   279   0.446411E+04   0.626225E+01   0.300459E-01   0.105641E+03
   280   0.443317E+04   0.641444E+01   0.300513E-01   0.106514E+03
   281   0.440199E+04   0.656838E+01   0.300549E-01   0.107355E+03
   282   0.437058E+04   0.672399E+01   0.300566E-01   0.108165E+03
   283   0.433896E+04   0.688126E+01   0.300566E-01   0.108942E+03
   284   0.430713E+04   0.704015E+01   0.300550E-01   0.109686E+03
   285   0.427511E+04   0.720061E+01   0.300519E-01   0.110397E+03
   286   0.424290E+04   0.736260E+01   0.300474E-01   0.111075E+03
   287   0.421054E+04   0.752607E+01   0.300418E-01   0.111719E+03
   288   0.417800E+04   0.769097E+01   0.300350E-01   0.112328E+03
   289   0.414532E+04   0.785727E+01   0.300271E-01   0.112903E+03
   290   0.411251E+04   0.802492E+01   0.300184E-01   0.113443E+03
   291   0.407957E+04   0.819388E+01   0.300090E-01   0.113948E+03
   292   0.404651E+04   0.836402E+01   0.299989E-01   0.114417E+03
   293   0.401335E+04   0.853539E+01   0.299882E-01   0.114850E+03
   294   0.398009E+04   0.870793E+01   0.299772E-01   0.115246E+03
   295   0.394675E+04   0.888147E+01   0.299658E-01   0.115606E+03
   296   0.391333E+04   0.905608E+01   0.299543E-01   0.115929E+03
   297   0.387984E+04   0.923160E+01   0.299428E-01   0.116213E+03
   298   0.384630E+04   0.940802E+01   0.299313E-01   0.116460E+03
   299   0.381271E+04   0.958527E+01   0.299200E-01   0.116669E+03
   300   0.377910E+04   0.976326E+01   0.299091E-01   0.116840E+03
   301   0.374546E+04   0.994206E+01   0.298985E-01   0.116972E+03
   302   0.371182E+04   0.101214E+02   0.298884E-01   0.117067E+03
   303   0.367819E+04   0.103015E+02   0.298788E-01   0.117123E+03
   304   0.364457E+04   0.104821E+02   0.298697E-01   0.117142E+03
   305   0.361098E+04   0.106632E+02   0.298612E-01   0.117122E+03
   306   0.357742E+04   0.108448E+02   0.298531E-01   0.117063E+03
   307   0.354392E+04   0.110268E+02   0.298457E-01   0.116967E+03
   308   0.351047E+04   0.112092E+02   0.298389E-01   0.116832E+03
   309   0.347709E+04   0.113918E+02   0.298327E-01   0.116659E+03
   310   0.344378E+04   0.115745E+02   0.298271E-01   0.116448E+03
   311   0.341056E+04   0.117574E+02   0.298223E-01   0.116197E+03
   312   0.337743E+04   0.119404E+02   0.298181E-01   0.115909E+03
   313   0.334440E+04   0.121234E+02   0.298146E-01   0.115583E+03
   314   0.331149E+04   0.123063E+02   0.298120E-01   0.115218E+03
   315   0.327870E+04   0.124891E+02   0.298100E-01   0.114815E+03
   316   0.324604E+04   0.126717E+02   0.298089E-01   0.114374E+03
   317   0.321352E+04   0.128540E+02   0.298087E-01   0.113896E+03
   318   0.318116E+04   0.130360E+02   0.298093E-01   0.113380E+03
   319   0.314895E+04   0.132176E+02   0.298108E-01   0.112827E+03
   320   0.311691E+04   0.133987E+02   0.298132E-01   0.112236E+03
   321   0.308506E+04   0.135793E+02   0.298166E-01   0.111609E+03
   322   0.305339E+04   0.137593E+02   0.298209E-01   0.110944E+03
   323   0.302192E+04   0.139386E+02   0.298263E-01   0.110243E+03
   324   0.299065E+04   0.141170E+02   0.298327E-01   0.109507E+03
   325   0.295960E+04   0.142947E+02   0.298401E-01   0.108733E+03
   326   0.292877E+04   0.144716E+02   0.298487E-01   0.107925E+03
   327   0.289817E+04   0.146474E+02   0.298584E-01   0.107080E+03
   328   0.286782E+04   0.148221E+02   0.298692E-01   0.106201E+03
   329   0.283770E+04   0.149958E+02   0.298813E-01   0.105287E+03
   330   0.280785E+04   0.151682E+02   0.298946E-01   0.104339E+03
   331   0.277826E+04   0.153394E+02   0.299092E-01   0.103356E+03
   332   0.274894E+04   0.155092E+02   0.299250E-01   0.102340E+03
   333   0.271989E+04   0.156776E+02   0.299422E-01   0.101291E+03
   334   0.269114E+04   0.158446E+02   0.299608E-01   0.100208E+03
   335   0.266268E+04   0.160099E+02   0.299808E-01   0.990940E+02
   336   0.263453E+04   0.161736E+02   0.300022E-01   0.979475E+02
   337   0.260668E+04   0.163356E+02   0.300251E-01   0.967705E+02
   338   0.257915E+04   0.164959E+02   0.300496E-01   0.955623E+02
   339   0.255194E+04   0.166543E+02   0.300755E-01   0.943245E+02
   340   0.252508E+04   0.168109E+02   0.301031E-01   0.930573E+02
   341   0.249854E+04   0.169654E+02   0.301323E-01   0.917608E+02
   342   0.247235E+04   0.171179E+02   0.301632E-01   0.904349E+02
   343   0.244651E+04   0.172682E+02   0.301958E-01   0.890815E+02
   344   0.242101E+04   0.174162E+02   0.302302E-01   0.876997E+02
   345   0.239587E+04   0.175620E+02   0.302663E-01   0.862905E+02
   346   0.237109E+04   0.177053E+02   0.303043E-01   0.848540E+02
   347   0.234667E+04   0.178461E+02   0.303441E-01   0.833910E+02
   348   0.232262E+04   0.179843E+02   0.303859E-01   0.819016E+02
   349   0.229895E+04   0.181200E+02   0.304296E-01   0.803881E+02
   350   0.227566E+04   0.182531E+02   0.304753E-01   0.788500E+02
   351   0.225277E+04   0.183834E+02   0.305231E-01   0.772888E+02
   352   0.223027E+04   0.185111E+02   0.305728E-01   0.757052E+02
   353   0.220818E+04   0.186359E+02   0.306244E-01   0.740994E+02
   354   0.218649E+04   0.187580E+02   0.306780E-01   0.724736E+02
   355   0.216522E+04   0.188771E+02   0.307333E-01   0.708270E+02
   356   0.214436E+04   0.189934E+02   0.307904E-01   0.691606E+02
   357   0.212392E+04   0.191067E+02   0.308491E-01   0.674750E+02
   358   0.210390E+04   0.192170E+02   0.309095E-01   0.657710E+02
   359   0.208430E+04   0.193241E+02   0.309715E-01   0.640487E+02
   360   0.206512E+04   0.194280E+02   0.310351E-01   0.623096E+02
   361   0.204637E+04   0.195288E+02   0.311000E-01   0.605527E+02
   362   0.202805E+04   0.196263E+02   0.311664E-01   0.587799E+02
   363   0.201016E+04   0.197204E+02   0.312342E-01   0.569918E+02
   364   0.199270E+04   0.198112E+02   0.313032E-01   0.551891E+02
   365   0.197568E+04   0.198986E+02   0.313735E-01   0.533727E+02
   366   0.195909E+04   0.199826E+02   0.314450E-01   0.515434E+02
   367   0.194295E+04   0.200632E+02   0.315176E-01   0.497020E+02
   368   0.192724E+04   0.201402E+02   0.315913E-01   0.478493E+02
   369   0.191197E+04   0.202137E+02   0.316659E-01   0.459862E+02
   370   0.189716E+04   0.202836E+02   0.317416E-01   0.441133E+02
   371   0.188278E+04   0.203500E+02   0.318181E-01   0.422316E+02
   372   0.186885E+04   0.204127E+02   0.318954E-01   0.403418E+02
   373   0.185536E+04   0.204718E+02   0.319735E-01   0.384447E+02
   374   0.184232E+04   0.205272E+02   0.320523E-01   0.365412E+02
   375   0.182972E+04   0.205789E+02   0.321318E-01   0.346318E+02
   376   0.181756E+04   0.206269E+02   0.322118E-01   0.327176E+02
   377   0.180585E+04   0.206711E+02   0.322924E-01   0.307993E+02
   378   0.179458E+04   0.207114E+02   0.323735E-01   0.288775E+02
   379   0.178376E+04   0.207479E+02   0.324550E-01   0.269532E+02
   380   0.177338E+04   0.207806E+02   0.325368E-01   0.250271E+02
   381   0.176344E+04   0.208093E+02   0.326189E-01   0.231000E+02
   382   0.175394E+04   0.208340E+02   0.327012E-01   0.211726E+02
   383   0.174489E+04   0.208549E+02   0.327837E-01   0.192459E+02
   384   0.173627E+04   0.208718E+02   0.328663E-01   0.173207E+02
   385   0.172809E+04   0.208847E+02   0.329490E-01   0.153979E+02
   386   0.172034E+04   0.208938E+02   0.330316E-01   0.134783E+02
   387   0.171304E+04   0.208989E+02   0.331141E-01   0.115629E+02
   388   0.170615E+04   0.209002E+02   0.331965E-01   0.965249E+01
   389   0.169970E+04   0.208975E+02   0.332787E-01   0.774795E+01
   390   0.169367E+04   0.208910E+02   0.333606E-01   0.585012E+01
   391   0.168806E+04   0.208806E+02   0.334422E-01   0.395985E+01
   392   0.168287E+04   0.208662E+02   0.335234E-01   0.207800E+01
   393   0.167810E+04   0.208480E+02   0.336042E-01   0.205318E+00
   394   0.167374E+04   0.208258E+02   0.336844E-01  -0.165741E+01
   395   0.166978E+04   0.207997E+02   0.337640E-01  -0.350926E+01
