#    L    TT             EE             BB             TE          
    43   0.152439E+04   0.111268E+00   0.345461E-01  -0.257165E+00
    44   0.153874E+04   0.118372E+00   0.356501E-01  -0.414199E+00
    45   0.155324E+04   0.125773E+00   0.367456E-01  -0.581035E+00
    46   0.156787E+04   0.133474E+00   0.378314E-01  -0.758590E+00
    47   0.158262E+04   0.141469E+00   0.389061E-01  -0.947627E+00
    48   0.159747E+04   0.149741E+00   0.399681E-01  -0.114889E+01
    49   0.161242E+04   0.158276E+00   0.410157E-01  -0.136304E+01
    50   0.162752E+04   0.167066E+00   0.420475E-01  -0.159061E+01
    51   0.164285E+04   0.176112E+00   0.430619E-01  -0.183168E+01
    52   0.165835E+04   0.185422E+00   0.440581E-01  -0.208468E+01
    53   0.167396E+04   0.195005E+00   0.450352E-01  -0.234787E+01
    54   0.168966E+04   0.204871E+00   0.459926E-01  -0.262035E+01
    55   0.170544E+04   0.215030E+00   0.469294E-01  -0.290161E+01
    56   0.172142E+04   0.225483E+00   0.478448E-01  -0.319201E+01
    57   0.173770E+04   0.236224E+00   0.487378E-01  -0.349287E+01
    58   0.175425E+04   0.247242E+00   0.496075E-01  -0.380509E+01
    59   0.177098E+04   0.258530E+00   0.504529E-01  -0.412927E+01
    60   0.178787E+04   0.270073E+00   0.512729E-01  -0.446560E+01
    61   0.180493E+04   0.281859E+00   0.520667E-01  -0.481411E+01
    62   0.182218E+04   0.293881E+00   0.528337E-01  -0.517450E+01
    63   0.183963E+04   0.306141E+00   0.535736E-01  -0.554644E+01
    64   0.185731E+04   0.318635E+00   0.542859E-01  -0.592957E+01
    65   0.187523E+04   0.331364E+00   0.549703E-01  -0.632360E+01
    66   0.189345E+04   0.344321E+00   0.556263E-01  -0.672836E+01
    67   0.191195E+04   0.357497E+00   0.562534E-01  -0.714326E+01
    68   0.193070E+04   0.370880E+00   0.568510E-01  -0.756765E+01
    69   0.194964E+04   0.384460E+00   0.574186E-01  -0.800087E+01
    70   0.196876E+04   0.398228E+00   0.579557E-01  -0.844248E+01
    71   0.198803E+04   0.412176E+00   0.584619E-01  -0.889239E+01
    72   0.200757E+04   0.426302E+00   0.589370E-01  -0.935169E+01
    73   0.202749E+04   0.440599E+00   0.593811E-01  -0.982159E+01
    74   0.204779E+04   0.455057E+00   0.597944E-01  -0.103022E+02
    75   0.206849E+04   0.469664E+00   0.601768E-01  -0.107933E+02
    76   0.208953E+04   0.484406E+00   0.605284E-01  -0.112946E+02
    77   0.211079E+04   0.499268E+00   0.608492E-01  -0.118044E+02
    78   0.213228E+04   0.514237E+00   0.611395E-01  -0.123218E+02
    79   0.215403E+04   0.529297E+00   0.613992E-01  -0.128466E+02
    80   0.217609E+04   0.544435E+00   0.616283E-01  -0.133783E+02
    81   0.219847E+04   0.559635E+00   0.618271E-01  -0.139165E+02
    82   0.222119E+04   0.574888E+00   0.619954E-01  -0.144609E+02
    83   0.224423E+04   0.590183E+00   0.621332E-01  -0.150114E+02
    84   0.226758E+04   0.605508E+00   0.622406E-01  -0.155675E+02
    85   0.229123E+04   0.620853E+00   0.623175E-01  -0.161293E+02
    86   0.231518E+04   0.636208E+00   0.623639E-01  -0.166962E+02
    87   0.233939E+04   0.651559E+00   0.623803E-01  -0.172678E+02
    88   0.236386E+04   0.666891E+00   0.623669E-01  -0.178438E+02
    89   0.238858E+04   0.682190E+00   0.623243E-01  -0.184237E+02
    90   0.241358E+04   0.697439E+00   0.622528E-01  -0.190073E+02
    91   0.243885E+04   0.712622E+00   0.621528E-01  -0.195942E+02
    92   0.246440E+04   0.727725E+00   0.620250E-01  -0.201841E+02
    93   0.249025E+04   0.742733E+00   0.618700E-01  -0.207767E+02
    94   0.251639E+04   0.757635E+00   0.616885E-01  -0.213716E+02
    95   0.254283E+04   0.772417E+00   0.614813E-01  -0.219685E+02
    96   0.256957E+04   0.787063E+00   0.612489E-01  -0.225668E+02
    97   0.259660E+04   0.801561E+00   0.609920E-01  -0.231663E+02
    98   0.262394E+04   0.815895E+00   0.607113E-01  -0.237664E+02
    99   0.265155E+04   0.830053E+00   0.604075E-01  -0.243668E+02
   100   0.267946E+04   0.844022E+00   0.600812E-01  -0.249669E+02
   101   0.270766E+04   0.857789E+00   0.597332E-01  -0.255662E+02
   102   0.273615E+04   0.871332E+00   0.593640E-01  -0.261645E+02
   103   0.276491E+04   0.884651E+00   0.589744E-01  -0.267610E+02
   104   0.279394E+04   0.897719E+00   0.585650E-01  -0.273554E+02
   105   0.282324E+04   0.910528E+00   0.581365E-01  -0.279471E+02
   106   0.285279E+04   0.923064E+00   0.576896E-01  -0.285354E+02
   107   0.288260E+04   0.935320E+00   0.572249E-01  -0.291201E+02
   108   0.291264E+04   0.947275E+00   0.567432E-01  -0.297004E+02
   109   0.294292E+04   0.958921E+00   0.562450E-01  -0.302758E+02
   110   0.297343E+04   0.970239E+00   0.557311E-01  -0.308459E+02
   111   0.300416E+04   0.981220E+00   0.552021E-01  -0.314102E+02
   112   0.303511E+04   0.991859E+00   0.546589E-01  -0.319679E+02
   113   0.306627E+04   0.100214E+01   0.541022E-01  -0.325188E+02
   114   0.309763E+04   0.101204E+01   0.535329E-01  -0.330623E+02
   115   0.312918E+04   0.102156E+01   0.529518E-01  -0.335978E+02
   116   0.316091E+04   0.103070E+01   0.523596E-01  -0.341248E+02
   117   0.319283E+04   0.103943E+01   0.517573E-01  -0.346429E+02
   118   0.322492E+04   0.104776E+01   0.511455E-01  -0.351514E+02
   119   0.325716E+04   0.105566E+01   0.505252E-01  -0.356500E+02
   120   0.328955E+04   0.106314E+01   0.498972E-01  -0.361381E+02
   121   0.332209E+04   0.107018E+01   0.492622E-01  -0.366152E+02
   122   0.335476E+04   0.107677E+01   0.486211E-01  -0.370808E+02
   123   0.338755E+04   0.108291E+01   0.479746E-01  -0.375344E+02
   124   0.342046E+04   0.108859E+01   0.473237E-01  -0.379755E+02
   125   0.345346E+04   0.109381E+01   0.466690E-01  -0.384036E+02
   126   0.348656E+04   0.109855E+01   0.460115E-01  -0.388182E+02
   127   0.351975E+04   0.110282E+01   0.453520E-01  -0.392189E+02
   128   0.355300E+04   0.110660E+01   0.446911E-01  -0.396052E+02
   129   0.358632E+04   0.110990E+01   0.440299E-01  -0.399766E+02
   130   0.361970E+04   0.111270E+01   0.433690E-01  -0.403326E+02
   131   0.365311E+04   0.111500E+01   0.427093E-01  -0.406728E+02
   132   0.368657E+04   0.111681E+01   0.420513E-01  -0.409966E+02
   133   0.372004E+04   0.111811E+01   0.413955E-01  -0.413038E+02
   134   0.375353E+04   0.111893E+01   0.407426E-01  -0.415936E+02
   135   0.378703E+04   0.111924E+01   0.400929E-01  -0.418660E+02
   136   0.382052E+04   0.111906E+01   0.394471E-01  -0.421202E+02
   137   0.385399E+04   0.111837E+01   0.388057E-01  -0.423558E+02
   138   0.388744E+04   0.111721E+01   0.381691E-01  -0.425725E+02
   139   0.392085E+04   0.111555E+01   0.375380E-01  -0.427699E+02
   140   0.395423E+04   0.111340E+01   0.369129E-01  -0.429476E+02
   141   0.398754E+04   0.111079E+01   0.362942E-01  -0.431053E+02
   142   0.402079E+04   0.110770E+01   0.356825E-01  -0.432425E+02
   143   0.405397E+04   0.110413E+01   0.350784E-01  -0.433588E+02
   144   0.408705E+04   0.110011E+01   0.344823E-01  -0.434540E+02
   145   0.412004E+04   0.109563E+01   0.338949E-01  -0.435275E+02
   146   0.415291E+04   0.109071E+01   0.333166E-01  -0.435791E+02
   147   0.418564E+04   0.108535E+01   0.327479E-01  -0.436084E+02
   148   0.421822E+04   0.107956E+01   0.321894E-01  -0.436150E+02
   149   0.425063E+04   0.107336E+01   0.316417E-01  -0.435985E+02
   150   0.428287E+04   0.106674E+01   0.311051E-01  -0.435585E+02
   151   0.431489E+04   0.105974E+01   0.305803E-01  -0.434948E+02
   152   0.434672E+04   0.105234E+01   0.300674E-01  -0.434071E+02
   153   0.437833E+04   0.104458E+01   0.295664E-01  -0.432951E+02
   154   0.440972E+04   0.103647E+01   0.290777E-01  -0.431588E+02
   155   0.444088E+04   0.102802E+01   0.286011E-01  -0.429977E+02
   156   0.447182E+04   0.101924E+01   0.281370E-01  -0.428118E+02
   157   0.450252E+04   0.101014E+01   0.276853E-01  -0.426008E+02
   158   0.453297E+04   0.100076E+01   0.272463E-01  -0.423645E+02
   159   0.456317E+04   0.991100E+00   0.268200E-01  -0.421027E+02
   160   0.459311E+04   0.981181E+00   0.264065E-01  -0.418154E+02
   161   0.462276E+04   0.971023E+00   0.260060E-01  -0.415022E+02
   162   0.465211E+04   0.960644E+00   0.256187E-01  -0.411631E+02
   163   0.468116E+04   0.950077E+00   0.252445E-01  -0.407977E+02
   164   0.470987E+04   0.939325E+00   0.248837E-01  -0.404062E+02
   165   0.473825E+04   0.928413E+00   0.245363E-01  -0.399882E+02
   166   0.476629E+04   0.917367E+00   0.242025E-01  -0.395437E+02
   167   0.479397E+04   0.906212E+00   0.238823E-01  -0.390726E+02
   168   0.482128E+04   0.894973E+00   0.235760E-01  -0.385749E+02
   169   0.484822E+04   0.883676E+00   0.232836E-01  -0.380507E+02
   170   0.487478E+04   0.872338E+00   0.230052E-01  -0.374997E+02
   171   0.490093E+04   0.860992E+00   0.227410E-01  -0.369221E+02
   172   0.492670E+04   0.849664E+00   0.224911E-01  -0.363178E+02
   173   0.495204E+04   0.838379E+00   0.222555E-01  -0.356867E+02
   174   0.497696E+04   0.827162E+00   0.220344E-01  -0.350290E+02
   175   0.500145E+04   0.816054E+00   0.218280E-01  -0.343448E+02
   176   0.502550E+04   0.805071E+00   0.216361E-01  -0.336341E+02
   177   0.504909E+04   0.794255E+00   0.214587E-01  -0.328968E+02
   178   0.507222E+04   0.783629E+00   0.212954E-01  -0.321332E+02
   179   0.509488E+04   0.773220E+00   0.211458E-01  -0.313432E+02
   180   0.511707E+04   0.763066E+00   0.210097E-01  -0.305270E+02
   181   0.513877E+04   0.753200E+00   0.208867E-01  -0.296848E+02
   182   0.515998E+04   0.743654E+00   0.207765E-01  -0.288168E+02
   183   0.518069E+04   0.734453E+00   0.206788E-01  -0.279231E+02
   184   0.520090E+04   0.725638E+00   0.205932E-01  -0.270039E+02
   185   0.522059E+04   0.717247E+00   0.205194E-01  -0.260593E+02
   186   0.523976E+04   0.709306E+00   0.204572E-01  -0.250897E+02
   187   0.525840E+04   0.701848E+00   0.204061E-01  -0.240951E+02
   188   0.527651E+04   0.694915E+00   0.203659E-01  -0.230759E+02
   189   0.529407E+04   0.688541E+00   0.203362E-01  -0.220322E+02
   190   0.531109E+04   0.682763E+00   0.203167E-01  -0.209645E+02
   191   0.532755E+04   0.677615E+00   0.203071E-01  -0.198730E+02
   192   0.534344E+04   0.673136E+00   0.203071E-01  -0.187579E+02
   193   0.535875E+04   0.669360E+00   0.203163E-01  -0.176194E+02
   194   0.537350E+04   0.666327E+00   0.203345E-01  -0.164582E+02
   195   0.538766E+04   0.664073E+00   0.203612E-01  -0.152743E+02
   196   0.540124E+04   0.662639E+00   0.203962E-01  -0.140684E+02
   197   0.541423E+04   0.662062E+00   0.204391E-01  -0.128407E+02
   198   0.542664E+04   0.662382E+00   0.204897E-01  -0.115917E+02
   199   0.543844E+04   0.663636E+00   0.205475E-01  -0.103217E+02
   200   0.544965E+04   0.665863E+00   0.206124E-01  -0.903116E+01
   201   0.546025E+04   0.669102E+00   0.206838E-01  -0.772047E+01
   202   0.547024E+04   0.673387E+00   0.207617E-01  -0.639020E+01
   203   0.547960E+04   0.678751E+00   0.208458E-01  -0.504062E+01
   204   0.548833E+04   0.685227E+00   0.209358E-01  -0.367228E+01
   205   0.549641E+04   0.692850E+00   0.210315E-01  -0.228565E+01
   206   0.550385E+04   0.701651E+00   0.211327E-01  -0.881136E+00
   207   0.551062E+04   0.711666E+00   0.212391E-01   0.540853E+00
   208   0.551673E+04   0.722927E+00   0.213506E-01   0.197968E+01
   209   0.552220E+04   0.735467E+00   0.214668E-01   0.343479E+01
   210   0.552702E+04   0.749320E+00   0.215875E-01   0.490558E+01
   211   0.553120E+04   0.764520E+00   0.217125E-01   0.639148E+01
   212   0.553476E+04   0.781099E+00   0.218416E-01   0.789189E+01
   213   0.553769E+04   0.799091E+00   0.219745E-01   0.940624E+01
   214   0.554001E+04   0.818530E+00   0.221111E-01   0.109339E+02
   215   0.554171E+04   0.839442E+00   0.222509E-01   0.124743E+02
   216   0.554279E+04   0.861869E+00   0.223939E-01   0.140269E+02
   217   0.554324E+04   0.885839E+00   0.225398E-01   0.155908E+02
   218   0.554306E+04   0.911376E+00   0.226884E-01   0.171657E+02
   219   0.554225E+04   0.938522E+00   0.228393E-01   0.187508E+02
   220   0.554080E+04   0.967304E+00   0.229924E-01   0.203455E+02
   221   0.553871E+04   0.997748E+00   0.231475E-01   0.219492E+02
   222   0.553599E+04   0.102989E+01   0.233042E-01   0.235612E+02
   223   0.553263E+04   0.106376E+01   0.234625E-01   0.251808E+02
   224   0.552863E+04   0.109939E+01   0.236219E-01   0.268074E+02
   225   0.552402E+04   0.113678E+01   0.237823E-01   0.284401E+02
   226   0.551877E+04   0.117600E+01   0.239435E-01   0.300785E+02
   227   0.551289E+04   0.121705E+01   0.241052E-01   0.317217E+02
   228   0.550639E+04   0.125997E+01   0.242672E-01   0.333691E+02
   229   0.549928E+04   0.130478E+01   0.244292E-01   0.350199E+02
   230   0.549154E+04   0.135151E+01   0.245910E-01   0.366734E+02
   231   0.548319E+04   0.140018E+01   0.247523E-01   0.383290E+02
   232   0.547424E+04   0.145081E+01   0.249130E-01   0.399858E+02
   233   0.546467E+04   0.150343E+01   0.250727E-01   0.416431E+02
   234   0.545450E+04   0.155806E+01   0.252313E-01   0.433002E+02
   235   0.544373E+04   0.161473E+01   0.253885E-01   0.449564E+02
   236   0.543235E+04   0.167346E+01   0.255440E-01   0.466108E+02
   237   0.542038E+04   0.173426E+01   0.256976E-01   0.482628E+02
   238   0.540783E+04   0.179715E+01   0.258491E-01   0.499115E+02
   239   0.539469E+04   0.186215E+01   0.259982E-01   0.515563E+02
   240   0.538097E+04   0.192928E+01   0.261448E-01   0.531962E+02
   241   0.536667E+04   0.199857E+01   0.262884E-01   0.548307E+02
   242   0.535180E+04   0.207002E+01   0.264290E-01   0.564588E+02
   243   0.533637E+04   0.214364E+01   0.265662E-01   0.580798E+02
   244   0.532037E+04   0.221946E+01   0.266999E-01   0.596931E+02
   245   0.530383E+04   0.229749E+01   0.268297E-01   0.612978E+02
   246   0.528675E+04   0.237772E+01   0.269555E-01   0.628932E+02
   247   0.526912E+04   0.246019E+01   0.270770E-01   0.644785E+02
   248   0.525098E+04   0.254490E+01   0.271939E-01   0.660530E+02
   249   0.523230E+04   0.263185E+01   0.273061E-01   0.676159E+02
   250   0.521311E+04   0.272107E+01   0.274132E-01   0.691665E+02
   251   0.519340E+04   0.281254E+01   0.275151E-01   0.707039E+02
   252   0.517318E+04   0.290627E+01   0.276119E-01   0.722273E+02
   253   0.515245E+04   0.300225E+01   0.277036E-01   0.737361E+02
   254   0.513123E+04   0.310050E+01   0.277904E-01   0.752293E+02
   255   0.510950E+04   0.320099E+01   0.278723E-01   0.767064E+02
   256   0.508727E+04   0.330373E+01   0.279495E-01   0.781666E+02
   257   0.506457E+04   0.340872E+01   0.280221E-01   0.796093E+02
   258   0.504139E+04   0.351593E+01   0.280902E-01   0.810336E+02
   259   0.501775E+04   0.362538E+01   0.281539E-01   0.824400E+02
   260   0.499368E+04   0.373705E+01   0.282133E-01   0.838261E+02
   261   0.496917E+04   0.385094E+01   0.282685E-01   0.851930E+02
   262   0.494424E+04   0.396702E+01   0.283196E-01   0.865390E+02
   263   0.491892E+04   0.408531E+01   0.283668E-01   0.878642E+02
   264   0.489319E+04   0.420577E+01   0.284101E-01   0.891673E+02
   265   0.486707E+04   0.432839E+01   0.284497E-01   0.904490E+02
   266   0.484056E+04   0.445315E+01   0.284857E-01   0.917071E+02
   267   0.481368E+04   0.458002E+01   0.285181E-01   0.929409E+02
   268   0.478643E+04   0.470901E+01   0.285472E-01   0.941513E+02
   269   0.475881E+04   0.484007E+01   0.285729E-01   0.953359E+02
   270   0.473083E+04   0.497320E+01   0.285955E-01   0.964957E+02
   271   0.470251E+04   0.510837E+01   0.286150E-01   0.976284E+02
   272   0.467384E+04   0.524556E+01   0.286316E-01   0.987349E+02
   273   0.464486E+04   0.538472E+01   0.286453E-01   0.998136E+02
   274   0.461555E+04   0.552584E+01   0.286563E-01   0.100865E+03
   275   0.458594E+04   0.566889E+01   0.286647E-01   0.101888E+03
   276   0.455605E+04   0.581385E+01   0.286706E-01   0.102882E+03
   277   0.452587E+04   0.596069E+01   0.286742E-01   0.103847E+03
   278   0.449543E+04   0.610936E+01   0.286755E-01   0.104781E+03
   279   0.446472E+04   0.625984E+01   0.286746E-01   0.105686E+03
   280   0.443377E+04   0.641208E+01   0.286717E-01   0.106559E+03
   281   0.440258E+04   0.656606E+01   0.286669E-01   0.107402E+03
   282   0.437116E+04   0.672172E+01   0.286603E-01   0.108212E+03
   283   0.433953E+04   0.687904E+01   0.286520E-01   0.108990E+03
   284   0.430770E+04   0.703798E+01   0.286422E-01   0.109736E+03
   285   0.427567E+04   0.719849E+01   0.286310E-01   0.110448E+03
   286   0.424345E+04   0.736054E+01   0.286184E-01   0.111126E+03
   287   0.421107E+04   0.752406E+01   0.286046E-01   0.111772E+03
   288   0.417853E+04   0.768903E+01   0.285897E-01   0.112382E+03
   289   0.414583E+04   0.785540E+01   0.285739E-01   0.112958E+03
   290   0.411301E+04   0.802311E+01   0.285573E-01   0.113499E+03
   291   0.408006E+04   0.819214E+01   0.285399E-01   0.114004E+03
   292   0.404699E+04   0.836234E+01   0.285219E-01   0.114474E+03
   293   0.401381E+04   0.853379E+01   0.285034E-01   0.114908E+03
   294   0.398054E+04   0.870641E+01   0.284846E-01   0.115305E+03
   295   0.394718E+04   0.888002E+01   0.284655E-01   0.115666E+03
   296   0.391375E+04   0.905471E+01   0.284463E-01   0.115990E+03
   297   0.388025E+04   0.923031E+01   0.284271E-01   0.116275E+03
   298   0.384669E+04   0.940682E+01   0.284080E-01   0.116522E+03
   299   0.381309E+04   0.958416E+01   0.283892E-01   0.116732E+03
   300   0.377946E+04   0.976224E+01   0.283707E-01   0.116904E+03
   301   0.374581E+04   0.994113E+01   0.283527E-01   0.117037E+03
   302   0.371216E+04   0.101206E+02   0.283352E-01   0.117133E+03
   303   0.367851E+04   0.103007E+02   0.283182E-01   0.117190E+03
   304   0.364487E+04   0.104815E+02   0.283018E-01   0.117209E+03
   305   0.361127E+04   0.106627E+02   0.282859E-01   0.117190E+03
   306   0.357769E+04   0.108444E+02   0.282707E-01   0.117132E+03
   307   0.354417E+04   0.110265E+02   0.282561E-01   0.117036E+03
   308   0.351071E+04   0.112090E+02   0.282421E-01   0.116902E+03
   309   0.347731E+04   0.113917E+02   0.282288E-01   0.116729E+03
   310   0.344398E+04   0.115745E+02   0.282163E-01   0.116519E+03
   311   0.341075E+04   0.117576E+02   0.282044E-01   0.116269E+03
   312   0.337760E+04   0.119407E+02   0.281933E-01   0.115981E+03
   313   0.334455E+04   0.121238E+02   0.281830E-01   0.115655E+03
   314   0.331163E+04   0.123068E+02   0.281734E-01   0.115291E+03
   315   0.327881E+04   0.124897E+02   0.281648E-01   0.114889E+03
   316   0.324613E+04   0.126725E+02   0.281569E-01   0.114448E+03
   317   0.321360E+04   0.128549E+02   0.281500E-01   0.113970E+03
   318   0.318122E+04   0.130370E+02   0.281440E-01   0.113455E+03
   319   0.314900E+04   0.132187E+02   0.281389E-01   0.112901E+03
   320   0.311693E+04   0.134000E+02   0.281347E-01   0.112311E+03
   321   0.308507E+04   0.135808E+02   0.281316E-01   0.111684E+03
   322   0.305338E+04   0.137609E+02   0.281295E-01   0.111020E+03
   323   0.302189E+04   0.139403E+02   0.281285E-01   0.110319E+03
   324   0.299060E+04   0.141189E+02   0.281286E-01   0.109582E+03
   325   0.295953E+04   0.142967E+02   0.281297E-01   0.108809E+03
   326   0.292868E+04   0.144737E+02   0.281321E-01   0.108001E+03
   327   0.289806E+04   0.146497E+02   0.281356E-01   0.107156E+03
   328   0.286768E+04   0.148246E+02   0.281403E-01   0.106277E+03
   329   0.283755E+04   0.149984E+02   0.281463E-01   0.105363E+03
   330   0.280768E+04   0.151709E+02   0.281535E-01   0.104415E+03
   331   0.277807E+04   0.153423E+02   0.281621E-01   0.103432E+03
   332   0.274873E+04   0.155123E+02   0.281720E-01   0.102415E+03
   333   0.271966E+04   0.156808E+02   0.281833E-01   0.101366E+03
   334   0.269089E+04   0.158479E+02   0.281960E-01   0.100283E+03
   335   0.266241E+04   0.160134E+02   0.282102E-01   0.991688E+02
   336   0.263424E+04   0.161773E+02   0.282258E-01   0.980220E+02
   337   0.260637E+04   0.163395E+02   0.282430E-01   0.968447E+02
   338   0.257882E+04   0.164999E+02   0.282617E-01   0.956361E+02
   339   0.255160E+04   0.166585E+02   0.282820E-01   0.943979E+02
   340   0.252471E+04   0.168152E+02   0.283040E-01   0.931302E+02
   341   0.249816E+04   0.169699E+02   0.283276E-01   0.918332E+02
   342   0.247194E+04   0.171225E+02   0.283530E-01   0.905068E+02
   343   0.244608E+04   0.172730E+02   0.283801E-01   0.891528E+02
   344   0.242057E+04   0.174212E+02   0.284089E-01   0.877704E+02
   345   0.239541E+04   0.175671E+02   0.284396E-01   0.863606E+02
   346   0.237061E+04   0.177105E+02   0.284722E-01   0.849233E+02
   347   0.234617E+04   0.178516E+02   0.285067E-01   0.834596E+02
   348   0.232210E+04   0.179899E+02   0.285431E-01   0.819694E+02
   349   0.229841E+04   0.181258E+02   0.285815E-01   0.804551E+02
   350   0.227510E+04   0.182590E+02   0.286219E-01   0.789162E+02
   351   0.225219E+04   0.183895E+02   0.286643E-01   0.773540E+02
   352   0.222967E+04   0.185173E+02   0.287088E-01   0.757695E+02
   353   0.220756E+04   0.186423E+02   0.287552E-01   0.741627E+02
   354   0.218586E+04   0.187645E+02   0.288035E-01   0.725359E+02
   355   0.216457E+04   0.188838E+02   0.288536E-01   0.708883E+02
   356   0.214369E+04   0.190002E+02   0.289055E-01   0.692208E+02
   357   0.212323E+04   0.191137E+02   0.289592E-01   0.675340E+02
   358   0.210320E+04   0.192241E+02   0.290144E-01   0.658289E+02
   359   0.208358E+04   0.193314E+02   0.290713E-01   0.641054E+02
   360   0.206439E+04   0.194355E+02   0.291297E-01   0.623651E+02
   361   0.204562E+04   0.195364E+02   0.291896E-01   0.606069E+02
   362   0.202728E+04   0.196340E+02   0.292509E-01   0.588328E+02
   363   0.200938E+04   0.197283E+02   0.293135E-01   0.570433E+02
   364   0.199190E+04   0.198192E+02   0.293775E-01   0.552392E+02
   365   0.197486E+04   0.199068E+02   0.294427E-01   0.534214E+02
   366   0.195826E+04   0.199909E+02   0.295091E-01   0.515907E+02
   367   0.194210E+04   0.200716E+02   0.295767E-01   0.497478E+02
   368   0.192638E+04   0.201487E+02   0.296453E-01   0.478936E+02
   369   0.191110E+04   0.202224E+02   0.297149E-01   0.460289E+02
   370   0.189627E+04   0.202924E+02   0.297854E-01   0.441545E+02
   371   0.188188E+04   0.203589E+02   0.298568E-01   0.422711E+02
   372   0.186794E+04   0.204217E+02   0.299291E-01   0.403797E+02
   373   0.185444E+04   0.204809E+02   0.300021E-01   0.384809E+02
   374   0.184139E+04   0.205365E+02   0.300759E-01   0.365756E+02
   375   0.182877E+04   0.205883E+02   0.301503E-01   0.346646E+02
   376   0.181660E+04   0.206364E+02   0.302252E-01   0.327486E+02
   377   0.180488E+04   0.206807E+02   0.303007E-01   0.308284E+02
   378   0.179360E+04   0.207212E+02   0.303767E-01   0.289048E+02
   379   0.178276E+04   0.207577E+02   0.304530E-01   0.269787E+02
   380   0.177237E+04   0.207905E+02   0.305297E-01   0.250507E+02
   381   0.176243E+04   0.208193E+02   0.306067E-01   0.231217E+02
   382   0.175292E+04   0.208441E+02   0.306838E-01   0.211924E+02
   383   0.174386E+04   0.208650E+02   0.307612E-01   0.192637E+02
   384   0.173523E+04   0.208820E+02   0.308386E-01   0.173365E+02
   385   0.172704E+04   0.208950E+02   0.309160E-01   0.154117E+02
   386   0.171929E+04   0.209041E+02   0.309934E-01   0.134902E+02
   387   0.171198E+04   0.209093E+02   0.310707E-01   0.115727E+02
   388   0.170508E+04   0.209107E+02   0.311478E-01   0.966022E+01
   389   0.169862E+04   0.209081E+02   0.312248E-01   0.775361E+01
   390   0.169259E+04   0.209016E+02   0.313014E-01   0.585369E+01
   391   0.168698E+04   0.208912E+02   0.313777E-01   0.396132E+01
   392   0.168178E+04   0.208769E+02   0.314535E-01   0.207734E+01
   393   0.167701E+04   0.208587E+02   0.315289E-01   0.202526E+00
   394   0.167264E+04   0.208366E+02   0.316037E-01  -0.166234E+01
   395   0.166869E+04   0.208104E+02   0.316779E-01  -0.351635E+01
