#           k/h    P           
   0.412644E-02   0.153269E+05
   0.420980E-02   0.155768E+05
   0.429484E-02   0.158297E+05
   0.438160E-02   0.160857E+05
   0.447012E-02   0.163447E+05
   0.456042E-02   0.166068E+05
   0.465255E-02   0.168720E+05
   0.474653E-02   0.171402E+05
   0.484242E-02   0.174114E+05
   0.494024E-02   0.176857E+05
   0.504004E-02   0.179629E+05
   0.514186E-02   0.182432E+05
   0.524573E-02   0.185264E+05
   0.535170E-02   0.188126E+05
   0.545981E-02   0.191016E+05
   0.557011E-02   0.193935E+05
   0.568263E-02   0.196881E+05
   0.579743E-02   0.199855E+05
   0.591455E-02   0.202855E+05
   0.603403E-02   0.205881E+05
   0.615592E-02   0.208934E+05
   0.628028E-02   0.212013E+05
   0.640715E-02   0.215118E+05
   0.653658E-02   0.218249E+05
   0.666863E-02   0.221405E+05
   0.680335E-02   0.224582E+05
   0.694078E-02   0.227781E+05
   0.708100E-02   0.230997E+05
   0.722404E-02   0.234231E+05
   0.736998E-02   0.237480E+05
   0.751886E-02   0.240744E+05
   0.767075E-02   0.244022E+05
   0.782571E-02   0.247313E+05
   0.798380E-02   0.250616E+05
   0.814509E-02   0.253931E+05
   0.830963E-02   0.257254E+05
   0.847750E-02   0.260585E+05
   0.864875E-02   0.263921E+05
   0.882347E-02   0.267260E+05
   0.900171E-02   0.270600E+05
   0.918356E-02   0.273941E+05
   0.936908E-02   0.277279E+05
   0.955835E-02   0.280612E+05
   0.975144E-02   0.283940E+05
   0.994843E-02   0.287259E+05
   0.101494E-01   0.290568E+05
   0.103544E-01   0.293864E+05
   0.105636E-01   0.297145E+05
   0.107770E-01   0.300408E+05
   0.109947E-01   0.303653E+05
   0.112168E-01   0.306875E+05
   0.114434E-01   0.310072E+05
   0.116746E-01   0.313243E+05
   0.119104E-01   0.316384E+05
   0.121510E-01   0.319492E+05
   0.123965E-01   0.322565E+05
   0.126469E-01   0.325600E+05
   0.129024E-01   0.328593E+05
   0.131631E-01   0.331542E+05
   0.134290E-01   0.334443E+05
   0.137003E-01   0.337295E+05
   0.139770E-01   0.340095E+05
   0.142594E-01   0.342839E+05
   0.145474E-01   0.345525E+05
   0.148413E-01   0.348151E+05
   0.151411E-01   0.350713E+05
   0.154470E-01   0.353209E+05
   0.157590E-01   0.355637E+05
   0.160774E-01   0.357994E+05
   0.164022E-01   0.360283E+05
   0.167335E-01   0.362506E+05
   0.170716E-01   0.364668E+05
   0.174164E-01   0.366771E+05
   0.177683E-01   0.368815E+05
   0.181272E-01   0.370786E+05
   0.184934E-01   0.372665E+05
   0.188670E-01   0.374433E+05
   0.192481E-01   0.376073E+05
   0.196370E-01   0.377569E+05
   0.200337E-01   0.378921E+05
   0.204384E-01   0.380133E+05
   0.208513E-01   0.381209E+05
   0.212725E-01   0.382152E+05
   0.217022E-01   0.382967E+05
   0.221406E-01   0.383651E+05
   0.225879E-01   0.384200E+05
   0.230442E-01   0.384611E+05
   0.235097E-01   0.384880E+05
   0.239847E-01   0.385006E+05
   0.244692E-01   0.384985E+05
   0.249635E-01   0.384816E+05
   0.254678E-01   0.384497E+05
   0.259823E-01   0.384026E+05
   0.265072E-01   0.383402E+05
   0.270426E-01   0.382623E+05
   0.275889E-01   0.381689E+05
   0.281463E-01   0.380597E+05
   0.287149E-01   0.379348E+05
   0.292949E-01   0.377941E+05
   0.298867E-01   0.376378E+05
   0.304905E-01   0.374662E+05
   0.311064E-01   0.372796E+05
   0.317348E-01   0.370782E+05
   0.323759E-01   0.368624E+05
   0.330299E-01   0.366327E+05
   0.336972E-01   0.363896E+05
   0.343779E-01   0.361338E+05
   0.350724E-01   0.358656E+05
   0.357809E-01   0.355858E+05
   0.365038E-01   0.352950E+05
   0.372412E-01   0.349938E+05
   0.379935E-01   0.346830E+05
   0.387610E-01   0.343632E+05
   0.395440E-01   0.340353E+05
   0.403429E-01   0.337005E+05
   0.411579E-01   0.333603E+05
   0.419893E-01   0.330160E+05
   0.428375E-01   0.326690E+05
   0.437029E-01   0.323205E+05
   0.445858E-01   0.319709E+05
   0.454865E-01   0.316210E+05
   0.464053E-01   0.312711E+05
   0.473428E-01   0.309217E+05
   0.482992E-01   0.305735E+05
   0.492749E-01   0.302283E+05
   0.502703E-01   0.298879E+05
   0.512858E-01   0.295543E+05
   0.523219E-01   0.292291E+05
   0.533789E-01   0.289138E+05
   0.544572E-01   0.286087E+05
   0.555573E-01   0.283137E+05
   0.566796E-01   0.280289E+05
   0.578246E-01   0.277543E+05
   0.589927E-01   0.274898E+05
   0.601845E-01   0.272352E+05
   0.614003E-01   0.269904E+05
   0.626407E-01   0.267550E+05
   0.639061E-01   0.265288E+05
   0.651971E-01   0.263106E+05
   0.665142E-01   0.260991E+05
   0.678578E-01   0.258929E+05
   0.692287E-01   0.256907E+05
   0.706272E-01   0.254908E+05
   0.720539E-01   0.252913E+05
   0.735095E-01   0.250905E+05
   0.749945E-01   0.248865E+05
   0.765095E-01   0.246774E+05
   0.780551E-01   0.244612E+05
   0.796319E-01   0.242360E+05
   0.812406E-01   0.239998E+05
   0.828817E-01   0.237508E+05
   0.845561E-01   0.234871E+05
   0.862642E-01   0.232074E+05
   0.880068E-01   0.229106E+05
   0.897847E-01   0.225959E+05
   0.915985E-01   0.222631E+05
   0.934489E-01   0.219128E+05
   0.953367E-01   0.215458E+05
   0.972626E-01   0.211636E+05
   0.992274E-01   0.207684E+05
   0.101232E+00   0.203626E+05
   0.103277E+00   0.199494E+05
   0.105363E+00   0.195322E+05
   0.107492E+00   0.191146E+05
   0.109663E+00   0.187006E+05
   0.111879E+00   0.182941E+05
   0.114139E+00   0.178993E+05
   0.116445E+00   0.175199E+05
   0.118797E+00   0.171592E+05
   0.121197E+00   0.168195E+05
   0.123645E+00   0.165029E+05
   0.126143E+00   0.162102E+05
   0.128691E+00   0.159408E+05
   0.131291E+00   0.156938E+05
   0.133943E+00   0.154669E+05
   0.136649E+00   0.152568E+05
   0.139409E+00   0.150598E+05
   0.142226E+00   0.148713E+05
   0.145099E+00   0.146864E+05
   0.148030E+00   0.144997E+05
   0.151020E+00   0.143060E+05
   0.154071E+00   0.141009E+05
   0.157184E+00   0.138807E+05
   0.160359E+00   0.136435E+05
   0.163598E+00   0.133887E+05
   0.166903E+00   0.131173E+05
   0.170275E+00   0.128312E+05
   0.173715E+00   0.125338E+05
   0.177224E+00   0.122291E+05
   0.180804E+00   0.119223E+05
   0.184457E+00   0.116197E+05
   0.188183E+00   0.113277E+05
   0.191985E+00   0.110524E+05
   0.195863E+00   0.107978E+05
   0.199820E+00   0.105658E+05
   0.203856E+00   0.103554E+05
   0.207974E+00   0.101639E+05
   0.212176E+00   0.998765E+04
   0.216462E+00   0.982213E+04
   0.220835E+00   0.966206E+04
   0.225296E+00   0.950152E+04
   0.229847E+00   0.933438E+04
   0.234490E+00   0.915617E+04
   0.239227E+00   0.896494E+04
   0.244060E+00   0.876193E+04
   0.248990E+00   0.855051E+04
   0.254020E+00   0.833510E+04
   0.259152E+00   0.812065E+04
   0.264387E+00   0.791235E+04
   0.269728E+00   0.771511E+04
   0.275177E+00   0.753226E+04
   0.280736E+00   0.736460E+04
   0.286407E+00   0.721035E+04
   0.292193E+00   0.706581E+04
   0.298096E+00   0.692634E+04
   0.304118E+00   0.678706E+04
   0.310261E+00   0.664390E+04
   0.316529E+00   0.649477E+04
   0.322923E+00   0.634010E+04
   0.329447E+00   0.618236E+04
   0.336102E+00   0.602500E+04
   0.342892E+00   0.587171E+04
   0.349819E+00   0.572571E+04
   0.356885E+00   0.558874E+04
   0.364095E+00   0.546027E+04
   0.371450E+00   0.533786E+04
   0.378954E+00   0.521851E+04
   0.386609E+00   0.509957E+04
   0.394419E+00   0.497915E+04
   0.402387E+00   0.485694E+04
   0.410516E+00   0.473463E+04
   0.418809E+00   0.461451E+04
   0.427269E+00   0.449830E+04
   0.435901E+00   0.438710E+04
   0.444706E+00   0.428092E+04
   0.453690E+00   0.417829E+04
   0.462855E+00   0.407751E+04
   0.472206E+00   0.397750E+04
   0.481745E+00   0.387785E+04
   0.491477E+00   0.377925E+04
   0.501405E+00   0.368283E+04
   0.511534E+00   0.358931E+04
   0.521868E+00   0.349901E+04
   0.532411E+00   0.341144E+04
   0.543166E+00   0.332575E+04
   0.554139E+00   0.324147E+04
   0.565333E+00   0.315837E+04
   0.576753E+00   0.307693E+04
   0.588404E+00   0.299752E+04
   0.600291E+00   0.292033E+04
   0.612418E+00   0.284526E+04
   0.624789E+00   0.277187E+04
   0.637411E+00   0.270002E+04
   0.650288E+00   0.262972E+04
   0.663424E+00   0.256103E+04
   0.676826E+00   0.249395E+04
   0.690499E+00   0.242848E+04
   0.704448E+00   0.236461E+04
   0.718679E+00   0.230231E+04
   0.733197E+00   0.224151E+04
   0.748009E+00   0.218219E+04
   0.763119E+00   0.212429E+04
   0.778536E+00   0.206778E+04
   0.794263E+00   0.201266E+04
   0.810308E+00   0.195888E+04
   0.826677E+00   0.190642E+04
   0.843378E+00   0.185526E+04
   0.860415E+00   0.180537E+04
   0.877797E+00   0.175671E+04
   0.895529E+00   0.170927E+04
   0.913620E+00   0.166301E+04
   0.932076E+00   0.161791E+04
   0.950906E+00   0.157395E+04
   0.970115E+00   0.153109E+04
   0.989713E+00   0.148933E+04
   0.100971E+01   0.144862E+04
   0.103010E+01   0.140895E+04
   0.105091E+01   0.137029E+04
   0.107214E+01   0.133263E+04
   0.109380E+01   0.129593E+04
   0.111590E+01   0.126019E+04
   0.113844E+01   0.122537E+04
   0.116144E+01   0.119145E+04
   0.118490E+01   0.115841E+04
   0.120884E+01   0.112624E+04
   0.123326E+01   0.109491E+04
   0.125817E+01   0.106439E+04
   0.128359E+01   0.103468E+04
   0.130952E+01   0.100576E+04
   0.133597E+01   0.977591E+03
   0.136296E+01   0.950172E+03
   0.139049E+01   0.923482E+03
   0.141858E+01   0.897503E+03
   0.144724E+01   0.872217E+03
   0.147648E+01   0.847607E+03
   0.150630E+01   0.823657E+03
   0.153673E+01   0.800350E+03
   0.156778E+01   0.777669E+03
   0.159945E+01   0.755601E+03
   0.163176E+01   0.734129E+03
   0.166472E+01   0.713239E+03
   0.169835E+01   0.692917E+03
   0.173266E+01   0.673147E+03
   0.176766E+01   0.653917E+03
   0.180337E+01   0.635212E+03
   0.183980E+01   0.617018E+03
   0.187697E+01   0.599322E+03
   0.191489E+01   0.582113E+03
   0.195357E+01   0.565378E+03
   0.199304E+01   0.549104E+03
   0.203330E+01   0.533281E+03
   0.207437E+01   0.517895E+03
   0.211628E+01   0.502936E+03
   0.215903E+01   0.488392E+03
   0.220265E+01   0.474253E+03
   0.224714E+01   0.460508E+03
   0.229254E+01   0.447146E+03
   0.233885E+01   0.434159E+03
   0.238610E+01   0.421535E+03
   0.243430E+01   0.409265E+03
   0.248348E+01   0.397340E+03
   0.253365E+01   0.385750E+03
   0.258483E+01   0.374487E+03
   0.263705E+01   0.363542E+03
   0.269032E+01   0.352906E+03
   0.274466E+01   0.342572E+03
   0.280011E+01   0.332530E+03
   0.285668E+01   0.322774E+03
   0.291439E+01   0.313295E+03
   0.297326E+01   0.304086E+03
   0.303332E+01   0.295139E+03
   0.309460E+01   0.286448E+03
   0.315712E+01   0.278005E+03
   0.322090E+01   0.269804E+03
   0.328596E+01   0.261838E+03
   0.335234E+01   0.254101E+03
   0.342006E+01   0.246585E+03
   0.348916E+01   0.239287E+03
   0.355964E+01   0.232198E+03
   0.363155E+01   0.225314E+03
   0.370491E+01   0.218628E+03
   0.377976E+01   0.212136E+03
   0.385611E+01   0.205832E+03
   0.393401E+01   0.199710E+03
   0.401348E+01   0.193766E+03
   0.409456E+01   0.187995E+03
   0.417727E+01   0.182391E+03
   0.426166E+01   0.176951E+03
   0.434775E+01   0.171669E+03
   0.443558E+01   0.166541E+03
   0.452519E+01   0.161562E+03
   0.461660E+01   0.156729E+03
   0.470987E+01   0.152038E+03
   0.480501E+01   0.147484E+03
   0.490208E+01   0.143063E+03
   0.500111E+01   0.138772E+03
   0.510214E+01   0.134607E+03
   0.520521E+01   0.130565E+03
   0.531036E+01   0.126641E+03
   0.541763E+01   0.122833E+03
   0.552708E+01   0.119138E+03
   0.563873E+01   0.115551E+03
   0.575264E+01   0.112070E+03
   0.586885E+01   0.108692E+03
   0.598741E+01   0.105414E+03
   0.610836E+01   0.102233E+03
   0.623176E+01   0.991463E+02
   0.635765E+01   0.961510E+02
   0.648609E+01   0.932447E+02
   0.661711E+01   0.904246E+02
   0.675079E+01   0.876884E+02
   0.688716E+01   0.850336E+02
   0.702629E+01   0.824577E+02
   0.716823E+01   0.799586E+02
   0.731304E+01   0.775341E+02
   0.746077E+01   0.751818E+02
   0.761149E+01   0.728998E+02
   0.776525E+01   0.706860E+02
   0.792212E+01   0.685384E+02
   0.808217E+01   0.664550E+02
   0.824543E+01   0.644340E+02
   0.841200E+01   0.624735E+02
   0.858193E+01   0.605718E+02
   0.875530E+01   0.587272E+02
   0.893217E+01   0.569379E+02
   0.911261E+01   0.552024E+02
   0.929670E+01   0.535191E+02
   0.948451E+01   0.518863E+02
   0.967610E+01   0.503027E+02
   0.987158E+01   0.487668E+02
   0.100710E+02   0.472772E+02
   0.102744E+02   0.458325E+02
   0.104820E+02   0.444314E+02
   0.106938E+02   0.430726E+02
   0.109098E+02   0.417547E+02
   0.111302E+02   0.404768E+02
   0.113550E+02   0.392374E+02
   0.115844E+02   0.380355E+02
   0.118184E+02   0.368700E+02
   0.120572E+02   0.357399E+02
   0.123007E+02   0.346439E+02
   0.125492E+02   0.335812E+02
   0.128027E+02   0.325507E+02
   0.130614E+02   0.315515E+02
   0.133252E+02   0.305826E+02
   0.135944E+02   0.296431E+02
   0.138691E+02   0.287322E+02
   0.141492E+02   0.278490E+02
   0.144351E+02   0.269927E+02
   0.147267E+02   0.261624E+02
   0.150242E+02   0.253574E+02
   0.153277E+02   0.245769E+02
   0.156373E+02   0.238202E+02
   0.159532E+02   0.230865E+02
   0.162755E+02   0.223753E+02
   0.166043E+02   0.216857E+02
   0.169397E+02   0.210172E+02
   0.172819E+02   0.203691E+02
   0.176310E+02   0.197408E+02
   0.179872E+02   0.191317E+02
   0.183505E+02   0.185412E+02
   0.187212E+02   0.179688E+02
   0.190994E+02   0.174139E+02
   0.194853E+02   0.168760E+02
   0.198789E+02   0.163545E+02
   0.202805E+02   0.158491E+02
   0.206902E+02   0.153591E+02
   0.211081E+02   0.148841E+02
   0.215346E+02   0.144237E+02
   0.219696E+02   0.139775E+02
   0.224134E+02   0.135449E+02
   0.228662E+02   0.131256E+02
   0.233281E+02   0.127192E+02
   0.237994E+02   0.123252E+02
   0.242802E+02   0.119434E+02
   0.247707E+02   0.115733E+02
   0.252710E+02   0.112146E+02
   0.257816E+02   0.108669E+02
   0.263024E+02   0.105299E+02
   0.268337E+02   0.102033E+02
   0.273758E+02   0.988671E+01
   0.279288E+02   0.957989E+01
   0.284930E+02   0.928252E+01
   0.290686E+02   0.899432E+01
   0.296558E+02   0.871500E+01
   0.302549E+02   0.844429E+01
   0.308661E+02   0.818194E+01
   0.314897E+02   0.792767E+01
   0.321258E+02   0.768124E+01
   0.327748E+02   0.744242E+01
   0.334369E+02   0.721096E+01
   0.341123E+02   0.698666E+01
   0.348014E+02   0.676928E+01
   0.355045E+02   0.655862E+01
   0.362217E+02   0.635447E+01
   0.369535E+02   0.615662E+01
   0.377000E+02   0.596489E+01
   0.384616E+02   0.577909E+01
   0.392386E+02   0.559904E+01
   0.400312E+02   0.542456E+01
   0.408399E+02   0.525549E+01
   0.416649E+02   0.509164E+01
   0.425066E+02   0.493286E+01
   0.433653E+02   0.477899E+01
   0.442413E+02   0.462987E+01
   0.451350E+02   0.448538E+01
   0.460469E+02   0.434538E+01
