#    L    TT             EE             TE             PP             TP          
    32   0.104742E+04   0.280689E-01   0.190715E+01   0.550035E+07   0.230772E+05
    33   0.106293E+04   0.311790E-01   0.191595E+01   0.550502E+07   0.225066E+05
    34   0.107854E+04   0.344937E-01   0.191809E+01   0.550676E+07   0.219617E+05
    35   0.109484E+04   0.380029E-01   0.190167E+01   0.550578E+07   0.214413E+05
    36   0.111095E+04   0.417260E-01   0.187430E+01   0.550230E+07   0.209415E+05
    37   0.112735E+04   0.457233E-01   0.183312E+01   0.549650E+07   0.204577E+05
    38   0.114410E+04   0.500189E-01   0.178376E+01   0.548855E+07   0.199862E+05
    39   0.116113E+04   0.545964E-01   0.172667E+01   0.547859E+07   0.195280E+05
    40   0.117835E+04   0.594324E-01   0.165998E+01   0.546671E+07   0.190853E+05
    41   0.119570E+04   0.645100E-01   0.158235E+01   0.545304E+07   0.186599E+05
    42   0.121318E+04   0.698385E-01   0.149448E+01   0.543769E+07   0.182500E+05
    43   0.123080E+04   0.754339E-01   0.139721E+01   0.542080E+07   0.178534E+05
    44   0.124862E+04   0.813097E-01   0.128975E+01   0.540247E+07   0.174678E+05
    45   0.126669E+04   0.874768E-01   0.117102E+01   0.538285E+07   0.170908E+05
    46   0.128499E+04   0.939413E-01   0.104040E+01   0.536203E+07   0.167207E+05
    47   0.130349E+04   0.100702E+00   0.897210E+00   0.534011E+07   0.163588E+05
    48   0.132218E+04   0.107750E+00   0.740764E+00   0.531718E+07   0.160068E+05
    49   0.134105E+04   0.115075E+00   0.570437E+00   0.529330E+07   0.156666E+05
    50   0.136016E+04   0.122678E+00   0.385749E+00   0.526858E+07   0.153400E+05
    51   0.137957E+04   0.130561E+00   0.186565E+00   0.524307E+07   0.150283E+05
    52   0.139922E+04   0.138731E+00  -0.260517E-01   0.521685E+07   0.147304E+05
    53   0.141903E+04   0.147192E+00  -0.250949E+00   0.518997E+07   0.144450E+05
    54   0.143899E+04   0.155949E+00  -0.487836E+00   0.516246E+07   0.141706E+05
    55   0.145908E+04   0.165007E+00  -0.736790E+00   0.513440E+07   0.139055E+05
    56   0.147940E+04   0.174366E+00  -0.998591E+00   0.510583E+07   0.136484E+05
    57   0.150007E+04   0.184018E+00  -0.127427E+01   0.507677E+07   0.133979E+05
    58   0.152104E+04   0.193958E+00  -0.156425E+01   0.504727E+07   0.131526E+05
    59   0.154223E+04   0.204181E+00  -0.186866E+01   0.501735E+07   0.129113E+05
    60   0.156361E+04   0.214674E+00  -0.218721E+01   0.498705E+07   0.126726E+05
    61   0.158520E+04   0.225427E+00  -0.251953E+01   0.495640E+07   0.124356E+05
    62   0.160701E+04   0.236437E+00  -0.286536E+01   0.492544E+07   0.122019E+05
    63   0.162905E+04   0.247706E+00  -0.322443E+01   0.489422E+07   0.119734E+05
    64   0.165134E+04   0.259231E+00  -0.359649E+01   0.486278E+07   0.117521E+05
    65   0.167390E+04   0.271015E+00  -0.398135E+01   0.483117E+07   0.115400E+05
    66   0.169676E+04   0.283051E+00  -0.437890E+01   0.479944E+07   0.113385E+05
    67   0.171992E+04   0.295333E+00  -0.478868E+01   0.476760E+07   0.111465E+05
    68   0.174333E+04   0.307846E+00  -0.521011E+01   0.473569E+07   0.109626E+05
    69   0.176695E+04   0.320582E+00  -0.564262E+01   0.470371E+07   0.107850E+05
    70   0.179074E+04   0.333530E+00  -0.608587E+01   0.467170E+07   0.106122E+05
    71   0.181468E+04   0.346684E+00  -0.653979E+01   0.463967E+07   0.104429E+05
    72   0.183889E+04   0.360039E+00  -0.700537E+01   0.460763E+07   0.102767E+05
    73   0.186345E+04   0.373585E+00  -0.748364E+01   0.457558E+07   0.101136E+05
    74   0.188839E+04   0.387311E+00  -0.797456E+01   0.454352E+07   0.995371E+04
    75   0.191370E+04   0.401201E+00  -0.847776E+01   0.451147E+07   0.979687E+04
    76   0.193933E+04   0.415240E+00  -0.899273E+01   0.447943E+07   0.964301E+04
    77   0.196516E+04   0.429419E+00  -0.951787E+01   0.444741E+07   0.949178E+04
    78   0.199119E+04   0.443725E+00  -0.100526E+02   0.441543E+07   0.934273E+04
    79   0.201747E+04   0.458149E+00  -0.105965E+02   0.438352E+07   0.919544E+04
    80   0.204402E+04   0.472681E+00  -0.111495E+02   0.435168E+07   0.904946E+04
    81   0.207088E+04   0.487310E+00  -0.117111E+02   0.431993E+07   0.890501E+04
    82   0.209806E+04   0.502024E+00  -0.122809E+02   0.428829E+07   0.876493E+04
    83   0.212552E+04   0.516809E+00  -0.128586E+02   0.425677E+07   0.863269E+04
    84   0.215326E+04   0.531651E+00  -0.134436E+02   0.422538E+07   0.851177E+04
    85   0.218126E+04   0.546537E+00  -0.140356E+02   0.419413E+07   0.840565E+04
    86   0.220951E+04   0.561454E+00  -0.146340E+02   0.416304E+07   0.831484E+04
    87   0.223798E+04   0.576389E+00  -0.152384E+02   0.413211E+07   0.822788E+04
    88   0.226665E+04   0.591328E+00  -0.158483E+02   0.410134E+07   0.813036E+04
    89   0.229553E+04   0.606256E+00  -0.164632E+02   0.407074E+07   0.800785E+04
    90   0.232463E+04   0.621157E+00  -0.170830E+02   0.404031E+07   0.784591E+04
    91   0.235396E+04   0.636015E+00  -0.177071E+02   0.401007E+07   0.763337E+04
    92   0.238352E+04   0.650817E+00  -0.183353E+02   0.398000E+07   0.737197E+04
    93   0.241333E+04   0.665546E+00  -0.189670E+02   0.395012E+07   0.706671E+04
    94   0.244337E+04   0.680191E+00  -0.196020E+02   0.392043E+07   0.672256E+04
    95   0.247366E+04   0.694736E+00  -0.202397E+02   0.389092E+07   0.634453E+04
    96   0.250419E+04   0.709168E+00  -0.208795E+02   0.386161E+07   0.593759E+04
    97   0.253495E+04   0.723470E+00  -0.215212E+02   0.383249E+07   0.550675E+04
    98   0.256597E+04   0.737628E+00  -0.221640E+02   0.380356E+07   0.505699E+04
    99   0.259720E+04   0.751628E+00  -0.228075E+02   0.377483E+07   0.459329E+04
   100   0.262867E+04   0.765458E+00  -0.234512E+02   0.374631E+07   0.412065E+04
   101   0.266037E+04   0.779103E+00  -0.240944E+02   0.371799E+07   0.364406E+04
   102   0.269230E+04   0.792541E+00  -0.247368E+02   0.368987E+07   0.316850E+04
   103   0.272443E+04   0.805773E+00  -0.253777E+02   0.366196E+07   0.269896E+04
   104   0.275677E+04   0.818768E+00  -0.260164E+02   0.363426E+07   0.224044E+04
   105   0.278932E+04   0.831519E+00  -0.266525E+02   0.360677E+07   0.179793E+04
   106   0.282205E+04   0.844011E+00  -0.272852E+02   0.357950E+07   0.137640E+04
   107   0.285497E+04   0.856238E+00  -0.279140E+02   0.355244E+07   0.980857E+03
   108   0.288805E+04   0.868176E+00  -0.285384E+02   0.352560E+07   0.616282E+03
   109   0.292131E+04   0.879820E+00  -0.291575E+02   0.349899E+07   0.287667E+03
   110   0.295473E+04   0.891145E+00  -0.297709E+02   0.347260E+07   0.000000E+00
   111   0.298829E+04   0.902146E+00  -0.303780E+02   0.344643E+07  -0.243045E+03
   112   0.302200E+04   0.912816E+00  -0.309782E+02   0.342049E+07  -0.443061E+03
   113   0.305585E+04   0.923133E+00  -0.315709E+02   0.339478E+07  -0.602954E+03
   114   0.308983E+04   0.933086E+00  -0.321555E+02   0.336929E+07  -0.725633E+03
   115   0.312393E+04   0.942674E+00  -0.327316E+02   0.334402E+07  -0.814005E+03
   116   0.315816E+04   0.951884E+00  -0.332985E+02   0.331897E+07  -0.870977E+03
   117   0.319249E+04   0.960695E+00  -0.338556E+02   0.329415E+07  -0.899459E+03
   118   0.322692E+04   0.969109E+00  -0.344024E+02   0.326954E+07  -0.902356E+03
   119   0.326144E+04   0.977111E+00  -0.349384E+02   0.324515E+07  -0.882578E+03
   120   0.329604E+04   0.984697E+00  -0.354630E+02   0.322098E+07  -0.843031E+03
   121   0.333073E+04   0.991852E+00  -0.359755E+02   0.319703E+07  -0.786624E+03
   122   0.336547E+04   0.998570E+00  -0.364755E+02   0.317329E+07  -0.716264E+03
   123   0.340027E+04   0.100484E+01  -0.369625E+02   0.314976E+07  -0.634858E+03
   124   0.343513E+04   0.101066E+01  -0.374357E+02   0.312645E+07  -0.545315E+03
   125   0.347001E+04   0.101603E+01  -0.378948E+02   0.310336E+07  -0.450542E+03
   126   0.350493E+04   0.102092E+01  -0.383392E+02   0.308047E+07  -0.353447E+03
   127   0.353987E+04   0.102535E+01  -0.387684E+02   0.305779E+07  -0.256938E+03
   128   0.357481E+04   0.102929E+01  -0.391817E+02   0.303533E+07  -0.163922E+03
   129   0.360976E+04   0.103276E+01  -0.395788E+02   0.301307E+07  -0.773065E+02
   130   0.364470E+04   0.103573E+01  -0.399590E+02   0.299102E+07   0.000000E+00
   131   0.367961E+04   0.103821E+01  -0.403218E+02   0.296918E+07   0.657010E+02
   132   0.371451E+04   0.104021E+01  -0.406668E+02   0.294754E+07   0.119943E+03
   133   0.374936E+04   0.104170E+01  -0.409935E+02   0.292611E+07   0.163483E+03
   134   0.378417E+04   0.104271E+01  -0.413014E+02   0.290487E+07   0.197078E+03
   135   0.381892E+04   0.104323E+01  -0.415901E+02   0.288384E+07   0.221486E+03
   136   0.385361E+04   0.104325E+01  -0.418590E+02   0.286301E+07   0.237463E+03
   137   0.388823E+04   0.104278E+01  -0.421077E+02   0.284238E+07   0.245767E+03
   138   0.392276E+04   0.104183E+01  -0.423359E+02   0.282194E+07   0.247156E+03
   139   0.395719E+04   0.104040E+01  -0.425430E+02   0.280169E+07   0.242385E+03
   140   0.399153E+04   0.103848E+01  -0.427287E+02   0.278164E+07   0.232214E+03
   141   0.402576E+04   0.103611E+01  -0.428927E+02   0.276179E+07   0.217397E+03
   142   0.405986E+04   0.103325E+01  -0.430343E+02   0.274212E+07   0.198694E+03
   143   0.409383E+04   0.102994E+01  -0.431534E+02   0.272264E+07   0.176861E+03
   144   0.412766E+04   0.102617E+01  -0.432496E+02   0.270334E+07   0.152656E+03
   145   0.416134E+04   0.102195E+01  -0.433222E+02   0.268424E+07   0.126835E+03
   146   0.419484E+04   0.101729E+01  -0.433711E+02   0.266531E+07   0.100155E+03
   147   0.422815E+04   0.101220E+01  -0.433958E+02   0.264657E+07   0.733750E+02
   148   0.426126E+04   0.100669E+01  -0.433959E+02   0.262802E+07   0.472509E+02
   149   0.429415E+04   0.100077E+01  -0.433710E+02   0.260964E+07   0.225401E+02
   150   0.432681E+04   0.994454E+00  -0.433207E+02   0.259144E+07   0.000000E+00
   151   0.435921E+04   0.987745E+00  -0.432448E+02   0.257341E+07  -0.197631E+02
   152   0.439136E+04   0.980658E+00  -0.431429E+02   0.255556E+07  -0.367463E+02
   153   0.442324E+04   0.973212E+00  -0.430148E+02   0.253789E+07  -0.510972E+02
   154   0.445485E+04   0.965427E+00  -0.428606E+02   0.252038E+07  -0.629636E+02
   155   0.448619E+04   0.957306E+00  -0.426797E+02   0.250305E+07  -0.724935E+02
   156   0.451727E+04   0.948876E+00  -0.424722E+02   0.248589E+07  -0.798345E+02
   157   0.454805E+04   0.940141E+00  -0.422378E+02   0.246889E+07  -0.851344E+02
   158   0.457855E+04   0.931134E+00  -0.419764E+02   0.245206E+07  -0.885411E+02
   159   0.460874E+04   0.921860E+00  -0.416878E+02   0.243539E+07  -0.902023E+02
   160   0.463863E+04   0.912346E+00  -0.413719E+02   0.241889E+07  -0.902659E+02
   161   0.466820E+04   0.902610E+00  -0.410284E+02   0.240254E+07  -0.888796E+02
   162   0.469742E+04   0.892670E+00  -0.406574E+02   0.238636E+07  -0.861912E+02
   163   0.472629E+04   0.882562E+00  -0.402586E+02   0.237033E+07  -0.823485E+02
   164   0.475480E+04   0.872288E+00  -0.398320E+02   0.235446E+07  -0.774994E+02
   165   0.478294E+04   0.861876E+00  -0.393773E+02   0.233874E+07  -0.717916E+02
   166   0.481069E+04   0.851352E+00  -0.388946E+02   0.232318E+07  -0.653728E+02
   167   0.483805E+04   0.840742E+00  -0.383838E+02   0.230776E+07  -0.583910E+02
   168   0.486500E+04   0.830073E+00  -0.378449E+02   0.229250E+07  -0.509939E+02
   169   0.489155E+04   0.819370E+00  -0.372780E+02   0.227738E+07  -0.433292E+02
   170   0.491768E+04   0.808654E+00  -0.366830E+02   0.226242E+07  -0.355448E+02
   171   0.494338E+04   0.797957E+00  -0.360599E+02   0.224759E+07  -0.277885E+02
   172   0.496865E+04   0.787306E+00  -0.354087E+02   0.223291E+07  -0.202081E+02
   173   0.499348E+04   0.776728E+00  -0.347295E+02   0.221837E+07  -0.129513E+02
   174   0.501784E+04   0.766249E+00  -0.340223E+02   0.220397E+07  -0.616605E+01
   175   0.504175E+04   0.755909E+00  -0.332873E+02   0.218971E+07   0.000000E+00
   176   0.506519E+04   0.745729E+00  -0.325245E+02   0.217559E+07   0.542968E+01
   177   0.508814E+04   0.735750E+00  -0.317340E+02   0.216160E+07   0.101286E+02
   178   0.511061E+04   0.725999E+00  -0.309159E+02   0.214775E+07   0.141331E+02
   179   0.513258E+04   0.716503E+00  -0.300705E+02   0.213403E+07   0.174794E+02
   180   0.515405E+04   0.707304E+00  -0.291978E+02   0.212044E+07   0.202039E+02
   181   0.517500E+04   0.698436E+00  -0.282983E+02   0.210698E+07   0.223428E+02
   182   0.519544E+04   0.689934E+00  -0.273720E+02   0.209365E+07   0.239324E+02
   183   0.521536E+04   0.681825E+00  -0.264192E+02   0.208044E+07   0.250091E+02
   184   0.523475E+04   0.674150E+00  -0.254402E+02   0.206737E+07   0.256090E+02
   185   0.525360E+04   0.666951E+00  -0.244351E+02   0.205441E+07   0.257687E+02
   186   0.527190E+04   0.660257E+00  -0.234043E+02   0.204158E+07   0.255242E+02
   187   0.528965E+04   0.654100E+00  -0.223480E+02   0.202887E+07   0.249120E+02
   188   0.530685E+04   0.648528E+00  -0.212666E+02   0.201628E+07   0.239682E+02
   189   0.532348E+04   0.643575E+00  -0.201603E+02   0.200381E+07   0.227293E+02
   190   0.533954E+04   0.639280E+00  -0.190296E+02   0.199146E+07   0.212315E+02
   191   0.535502E+04   0.635680E+00  -0.178749E+02   0.197922E+07   0.195111E+02
   192   0.536992E+04   0.632815E+00  -0.166963E+02   0.196709E+07   0.176044E+02
   193   0.538422E+04   0.630722E+00  -0.154942E+02   0.195508E+07   0.155478E+02
   194   0.539793E+04   0.629443E+00  -0.142692E+02   0.194319E+07   0.133774E+02
   195   0.541103E+04   0.629017E+00  -0.130216E+02   0.193140E+07   0.111296E+02
   196   0.542354E+04   0.629486E+00  -0.117519E+02   0.191972E+07   0.884069E+01
   197   0.543544E+04   0.630890E+00  -0.104606E+02   0.190814E+07   0.654699E+01
   198   0.544674E+04   0.633270E+00  -0.914804E+01   0.189668E+07   0.428477E+01
   199   0.545742E+04   0.636667E+00  -0.781474E+01   0.188531E+07   0.209035E+01
   200   0.546749E+04   0.641121E+00  -0.646127E+01   0.187406E+07   0.000000E+00
   201   0.547693E+04   0.646673E+00  -0.508796E+01   0.186290E+07  -0.195661E+01
   202   0.548575E+04   0.653357E+00  -0.369548E+01   0.185184E+07  -0.377640E+01
   203   0.549393E+04   0.661206E+00  -0.228413E+01   0.184089E+07  -0.546293E+01
   204   0.550146E+04   0.670255E+00  -0.854500E+00   0.183003E+07  -0.701976E+01
   205   0.550832E+04   0.680535E+00   0.592883E+00   0.181927E+07  -0.845045E+01
   206   0.551452E+04   0.692081E+00   0.205758E+01   0.180861E+07  -0.975855E+01
   207   0.552006E+04   0.704926E+00   0.353912E+01   0.179804E+07  -0.109476E+02
   208   0.552491E+04   0.719103E+00   0.503685E+01   0.178757E+07  -0.120213E+02
   209   0.552911E+04   0.734645E+00   0.655014E+01   0.177720E+07  -0.129830E+02
   210   0.553266E+04   0.751586E+00   0.807837E+01   0.176691E+07  -0.138364E+02
   211   0.553555E+04   0.769960E+00   0.962091E+01   0.175672E+07  -0.145850E+02
   212   0.553781E+04   0.789798E+00   0.111771E+02   0.174662E+07  -0.152324E+02
   213   0.553943E+04   0.811136E+00   0.127464E+02   0.173662E+07  -0.157821E+02
   214   0.554042E+04   0.834006E+00   0.143281E+02   0.172670E+07  -0.162377E+02
   215   0.554079E+04   0.858435E+00   0.159215E+02   0.171687E+07  -0.166028E+02
   216   0.554053E+04   0.884466E+00   0.175260E+02   0.170713E+07  -0.168809E+02
   217   0.553962E+04   0.912124E+00   0.191409E+02   0.169748E+07  -0.170756E+02
   218   0.553809E+04   0.941436E+00   0.207656E+02   0.168791E+07  -0.171904E+02
   219   0.553591E+04   0.972443E+00   0.223994E+02   0.167843E+07  -0.172289E+02
   220   0.553308E+04   0.100517E+01   0.240416E+02   0.166903E+07  -0.171947E+02
   221   0.552962E+04   0.103965E+01   0.256915E+02   0.165972E+07  -0.170913E+02
   222   0.552551E+04   0.107591E+01   0.273485E+02   0.165049E+07  -0.169223E+02
   223   0.552075E+04   0.111398E+01   0.290117E+02   0.164134E+07  -0.166912E+02
   224   0.551536E+04   0.115390E+01   0.306805E+02   0.163227E+07  -0.164016E+02
   225   0.550933E+04   0.119567E+01   0.323541E+02   0.162328E+07  -0.160570E+02
   226   0.550267E+04   0.123935E+01   0.340318E+02   0.161437E+07  -0.156611E+02
   227   0.549538E+04   0.128496E+01   0.357128E+02   0.160554E+07  -0.152174E+02
   228   0.548746E+04   0.133251E+01   0.373964E+02   0.159678E+07  -0.147294E+02
   229   0.547892E+04   0.138204E+01   0.390819E+02   0.158810E+07  -0.142007E+02
   230   0.546976E+04   0.143358E+01   0.407685E+02   0.157950E+07  -0.136348E+02
   231   0.545998E+04   0.148714E+01   0.424553E+02   0.157097E+07  -0.130354E+02
   232   0.544959E+04   0.154275E+01   0.441416E+02   0.156251E+07  -0.124059E+02
   233   0.543859E+04   0.160044E+01   0.458267E+02   0.155413E+07  -0.117500E+02
   234   0.542698E+04   0.166023E+01   0.475097E+02   0.154582E+07  -0.110712E+02
   235   0.541477E+04   0.172214E+01   0.491899E+02   0.153758E+07  -0.103730E+02
   236   0.540195E+04   0.178621E+01   0.508664E+02   0.152941E+07  -0.965906E+01
   237   0.538855E+04   0.185242E+01   0.525384E+02   0.152131E+07  -0.893288E+01
   238   0.537455E+04   0.192082E+01   0.542052E+02   0.151327E+07  -0.819805E+01
   239   0.535998E+04   0.199141E+01   0.558660E+02   0.150530E+07  -0.745810E+01
   240   0.534482E+04   0.206423E+01   0.575198E+02   0.149740E+07  -0.671662E+01
   241   0.532908E+04   0.213928E+01   0.591659E+02   0.148957E+07  -0.597715E+01
   242   0.531278E+04   0.221659E+01   0.608035E+02   0.148180E+07  -0.524325E+01
   243   0.529591E+04   0.229616E+01   0.624317E+02   0.147409E+07  -0.451849E+01
   244   0.527849E+04   0.237801E+01   0.640498E+02   0.146644E+07  -0.380643E+01
   245   0.526052E+04   0.246216E+01   0.656570E+02   0.145886E+07  -0.311062E+01
   246   0.524201E+04   0.254860E+01   0.672524E+02   0.145133E+07  -0.243463E+01
   247   0.522296E+04   0.263737E+01   0.688354E+02   0.144387E+07  -0.178201E+01
   248   0.520340E+04   0.272847E+01   0.704049E+02   0.143647E+07  -0.115632E+01
   249   0.518331E+04   0.282190E+01   0.719604E+02   0.142912E+07  -0.561134E+00
   250   0.516271E+04   0.291769E+01   0.735009E+02   0.142183E+07   0.000000E+00
   251   0.514160E+04   0.301581E+01   0.750255E+02   0.141459E+07   0.524272E+00
   252   0.511999E+04   0.311628E+01   0.765335E+02   0.140742E+07   0.101188E+01
   253   0.509787E+04   0.321908E+01   0.780243E+02   0.140029E+07   0.146379E+01
   254   0.507526E+04   0.332422E+01   0.794970E+02   0.139323E+07   0.188094E+01
   255   0.505216E+04   0.343167E+01   0.809509E+02   0.138621E+07   0.226429E+01
   256   0.502857E+04   0.354145E+01   0.823855E+02   0.137925E+07   0.261480E+01
   257   0.500450E+04   0.365352E+01   0.838000E+02   0.137234E+07   0.293341E+01
   258   0.497997E+04   0.376789E+01   0.851936E+02   0.136549E+07   0.322109E+01
   259   0.495499E+04   0.388454E+01   0.865668E+02   0.135869E+07   0.347878E+01
   260   0.492959E+04   0.400345E+01   0.879174E+02   0.135194E+07   0.370745E+01
   261   0.490376E+04   0.412462E+01   0.892462E+02   0.134524E+07   0.390804E+01
   262   0.487752E+04   0.424803E+01   0.905519E+02   0.133859E+07   0.408150E+01
   263   0.485089E+04   0.437367E+01   0.918344E+02   0.133200E+07   0.422880E+01
   264   0.482388E+04   0.450151E+01   0.930925E+02   0.132545E+07   0.435089E+01
   265   0.479648E+04   0.463154E+01   0.943268E+02   0.131895E+07   0.444871E+01
   266   0.476871E+04   0.476372E+01   0.955352E+02   0.131250E+07   0.452323E+01
   267   0.474058E+04   0.489803E+01   0.967171E+02   0.130610E+07   0.457539E+01
   268   0.471210E+04   0.503446E+01   0.978732E+02   0.129975E+07   0.460616E+01
   269   0.468325E+04   0.517297E+01   0.990015E+02   0.129345E+07   0.461648E+01
   270   0.465406E+04   0.531355E+01   0.100103E+03   0.128719E+07   0.460730E+01
   271   0.462455E+04   0.545615E+01   0.101175E+03   0.128098E+07   0.457960E+01
   272   0.459470E+04   0.560077E+01   0.102218E+03   0.127482E+07   0.453431E+01
   273   0.456456E+04   0.574734E+01   0.103232E+03   0.126870E+07   0.447238E+01
   274   0.453411E+04   0.589586E+01   0.104217E+03   0.126263E+07   0.439479E+01
   275   0.450338E+04   0.604627E+01   0.105170E+03   0.125660E+07   0.430247E+01
   276   0.447238E+04   0.619857E+01   0.106093E+03   0.125062E+07   0.419638E+01
   277   0.444111E+04   0.635270E+01   0.106985E+03   0.124468E+07   0.407748E+01
   278   0.440959E+04   0.650863E+01   0.107843E+03   0.123878E+07   0.394672E+01
   279   0.437783E+04   0.666632E+01   0.108671E+03   0.123293E+07   0.380506E+01
   280   0.434585E+04   0.682572E+01   0.109465E+03   0.122712E+07   0.365344E+01
   281   0.431365E+04   0.698681E+01   0.110226E+03   0.122136E+07   0.349282E+01
   282   0.428124E+04   0.714952E+01   0.110954E+03   0.121563E+07   0.332416E+01
   283   0.424865E+04   0.731382E+01   0.111647E+03   0.120995E+07   0.314840E+01
   284   0.421586E+04   0.747967E+01   0.112305E+03   0.120430E+07   0.296651E+01
   285   0.418291E+04   0.764701E+01   0.112928E+03   0.119870E+07   0.277944E+01
   286   0.414979E+04   0.781582E+01   0.113517E+03   0.119313E+07   0.258814E+01
   287   0.411653E+04   0.798601E+01   0.114070E+03   0.118761E+07   0.239356E+01
   288   0.408314E+04   0.815756E+01   0.114586E+03   0.118212E+07   0.219666E+01
   289   0.404962E+04   0.833040E+01   0.115066E+03   0.117668E+07   0.199839E+01
   290   0.401599E+04   0.850450E+01   0.115509E+03   0.117127E+07   0.179971E+01
   291   0.398226E+04   0.867980E+01   0.115916E+03   0.116590E+07   0.160157E+01
   292   0.394844E+04   0.885618E+01   0.116285E+03   0.116056E+07   0.140492E+01
   293   0.391454E+04   0.903368E+01   0.116616E+03   0.115526E+07   0.121073E+01
   294   0.388058E+04   0.921222E+01   0.116909E+03   0.115000E+07   0.101993E+01
   295   0.384656E+04   0.939164E+01   0.117164E+03   0.114477E+07   0.833488E+00
   296   0.381249E+04   0.957200E+01   0.117380E+03   0.113958E+07   0.652356E+00
   297   0.377838E+04   0.975313E+01   0.117556E+03   0.113443E+07   0.477487E+00
   298   0.374424E+04   0.993504E+01   0.117693E+03   0.112930E+07   0.309836E+00
   299   0.371010E+04   0.101176E+02   0.117791E+03   0.112421E+07   0.150355E+00
   300   0.367595E+04   0.103008E+02   0.117849E+03   0.111916E+07   0.000000E+00
   301   0.364182E+04   0.104846E+02   0.117867E+03   0.111414E+07  -0.140478E+00
   302   0.360771E+04   0.106689E+02   0.117846E+03   0.110915E+07  -0.271133E+00
   303   0.357364E+04   0.108536E+02   0.117785E+03   0.110419E+07  -0.392221E+00
   304   0.353961E+04   0.110388E+02   0.117685E+03   0.109926E+07  -0.503996E+00
   305   0.350565E+04   0.112243E+02   0.117546E+03   0.109437E+07  -0.606715E+00
   306   0.347175E+04   0.114101E+02   0.117367E+03   0.108951E+07  -0.700633E+00
   307   0.343794E+04   0.115961E+02   0.117148E+03   0.108467E+07  -0.786005E+00
   308   0.340421E+04   0.117823E+02   0.116890E+03   0.107987E+07  -0.863088E+00
   309   0.337058E+04   0.119686E+02   0.116593E+03   0.107511E+07  -0.932137E+00
   310   0.333705E+04   0.121548E+02   0.116257E+03   0.107037E+07  -0.993408E+00
   311   0.330364E+04   0.123411E+02   0.115881E+03   0.106566E+07  -0.104716E+01
   312   0.327035E+04   0.125271E+02   0.115466E+03   0.106098E+07  -0.109364E+01
   313   0.323720E+04   0.127131E+02   0.115012E+03   0.105633E+07  -0.113310E+01
   314   0.320420E+04   0.128987E+02   0.114520E+03   0.105172E+07  -0.116582E+01
   315   0.317134E+04   0.130840E+02   0.113988E+03   0.104713E+07  -0.119203E+01
   316   0.313864E+04   0.132689E+02   0.113418E+03   0.104257E+07  -0.121199E+01
   317   0.310612E+04   0.134533E+02   0.112810E+03   0.103804E+07  -0.122597E+01
   318   0.307379E+04   0.136372E+02   0.112164E+03   0.103353E+07  -0.123422E+01
   319   0.304164E+04   0.138205E+02   0.111480E+03   0.102906E+07  -0.123698E+01
