#           k/h    P           
   0.784597E-03   0.624023E+04
   0.800447E-03   0.635835E+04
   0.816617E-03   0.647861E+04
   0.833114E-03   0.660105E+04
   0.849944E-03   0.672571E+04
   0.867114E-03   0.685261E+04
   0.884631E-03   0.698179E+04
   0.902501E-03   0.711330E+04
   0.920733E-03   0.724716E+04
   0.939333E-03   0.738341E+04
   0.958309E-03   0.752209E+04
   0.977668E-03   0.766324E+04
   0.997418E-03   0.780689E+04
   0.101757E-02   0.795308E+04
   0.103812E-02   0.810185E+04
   0.105910E-02   0.825323E+04
   0.108049E-02   0.840727E+04
   0.110232E-02   0.856400E+04
   0.112459E-02   0.872347E+04
   0.114730E-02   0.888570E+04
   0.117048E-02   0.905074E+04
   0.119413E-02   0.921863E+04
   0.121825E-02   0.938940E+04
   0.124286E-02   0.956310E+04
   0.126797E-02   0.973976E+04
   0.129358E-02   0.991943E+04
   0.131971E-02   0.101021E+05
   0.134637E-02   0.102879E+05
   0.137357E-02   0.104768E+05
   0.140132E-02   0.106689E+05
   0.142963E-02   0.108641E+05
   0.145851E-02   0.110626E+05
   0.148797E-02   0.112644E+05
   0.151803E-02   0.114695E+05
   0.154870E-02   0.116779E+05
   0.157998E-02   0.118897E+05
   0.161190E-02   0.121050E+05
   0.164446E-02   0.123236E+05
   0.167768E-02   0.125458E+05
   0.171158E-02   0.127715E+05
   0.174615E-02   0.130008E+05
   0.178143E-02   0.132336E+05
   0.181741E-02   0.134701E+05
   0.185413E-02   0.137102E+05
   0.189158E-02   0.139541E+05
   0.192980E-02   0.142016E+05
   0.196878E-02   0.144529E+05
   0.200855E-02   0.147079E+05
   0.204913E-02   0.149668E+05
   0.209052E-02   0.152294E+05
   0.213276E-02   0.154960E+05
   0.217584E-02   0.157663E+05
   0.221979E-02   0.160406E+05
   0.226464E-02   0.163188E+05
   0.231039E-02   0.166009E+05
   0.235706E-02   0.168869E+05
   0.240467E-02   0.171769E+05
   0.245325E-02   0.174708E+05
   0.250281E-02   0.177687E+05
   0.255337E-02   0.180706E+05
   0.260495E-02   0.183765E+05
   0.265758E-02   0.186863E+05
   0.271126E-02   0.190001E+05
   0.276603E-02   0.193179E+05
   0.282191E-02   0.196396E+05
   0.287892E-02   0.199653E+05
   0.293708E-02   0.202949E+05
   0.299641E-02   0.206285E+05
   0.305694E-02   0.209659E+05
   0.311870E-02   0.213072E+05
   0.318170E-02   0.216524E+05
   0.324597E-02   0.220013E+05
   0.331155E-02   0.223541E+05
   0.337844E-02   0.227105E+05
   0.344669E-02   0.230707E+05
   0.351632E-02   0.234344E+05
   0.358735E-02   0.238018E+05
   0.365982E-02   0.241726E+05
   0.373376E-02   0.245469E+05
   0.380918E-02   0.249246E+05
   0.388613E-02   0.253056E+05
   0.396464E-02   0.256897E+05
   0.404473E-02   0.260770E+05
   0.412644E-02   0.264673E+05
   0.420980E-02   0.268605E+05
   0.429484E-02   0.272565E+05
   0.438160E-02   0.276552E+05
   0.447012E-02   0.280564E+05
   0.456042E-02   0.284601E+05
   0.465255E-02   0.288660E+05
   0.474653E-02   0.292741E+05
   0.484242E-02   0.296841E+05
   0.494024E-02   0.300959E+05
   0.504004E-02   0.305094E+05
   0.514186E-02   0.309243E+05
   0.524573E-02   0.313404E+05
   0.535170E-02   0.317576E+05
   0.545981E-02   0.321756E+05
   0.557011E-02   0.325942E+05
   0.568263E-02   0.330132E+05
   0.579743E-02   0.334324E+05
   0.591455E-02   0.338514E+05
   0.603403E-02   0.342701E+05
   0.615592E-02   0.346881E+05
   0.628028E-02   0.351051E+05
   0.640715E-02   0.355210E+05
   0.653658E-02   0.359353E+05
   0.666863E-02   0.363477E+05
   0.680335E-02   0.367579E+05
   0.694078E-02   0.371656E+05
   0.708100E-02   0.375704E+05
   0.722404E-02   0.379720E+05
   0.736998E-02   0.383699E+05
   0.751886E-02   0.387638E+05
   0.767075E-02   0.391534E+05
   0.782571E-02   0.395381E+05
   0.798380E-02   0.399175E+05
   0.814509E-02   0.402913E+05
   0.830963E-02   0.406590E+05
   0.847750E-02   0.410201E+05
   0.864875E-02   0.413743E+05
   0.882347E-02   0.417209E+05
   0.900171E-02   0.420595E+05
   0.918356E-02   0.423897E+05
   0.936908E-02   0.427109E+05
   0.955835E-02   0.430227E+05
   0.975144E-02   0.433245E+05
   0.994843E-02   0.436158E+05
   0.101494E-01   0.438961E+05
   0.103544E-01   0.441648E+05
   0.105636E-01   0.444214E+05
   0.107770E-01   0.446654E+05
   0.109947E-01   0.448963E+05
   0.112168E-01   0.451135E+05
   0.114434E-01   0.453164E+05
   0.116746E-01   0.455045E+05
   0.119104E-01   0.456773E+05
   0.121510E-01   0.458343E+05
   0.123965E-01   0.459748E+05
   0.126469E-01   0.460985E+05
   0.129024E-01   0.462047E+05
   0.131631E-01   0.462929E+05
   0.134290E-01   0.463628E+05
   0.137003E-01   0.464136E+05
   0.139770E-01   0.464452E+05
   0.142594E-01   0.464568E+05
   0.145474E-01   0.464482E+05
   0.148413E-01   0.464188E+05
   0.151411E-01   0.463684E+05
   0.154470E-01   0.462965E+05
   0.157590E-01   0.462028E+05
   0.160774E-01   0.460870E+05
   0.164022E-01   0.459488E+05
   0.167335E-01   0.457880E+05
   0.170716E-01   0.456044E+05
   0.174164E-01   0.453977E+05
   0.177683E-01   0.451680E+05
   0.181272E-01   0.449151E+05
   0.184934E-01   0.446390E+05
   0.188670E-01   0.443397E+05
   0.192481E-01   0.440174E+05
   0.196370E-01   0.436721E+05
   0.200337E-01   0.433042E+05
   0.204384E-01   0.429139E+05
   0.208513E-01   0.425015E+05
   0.212725E-01   0.420674E+05
   0.217022E-01   0.416121E+05
   0.221406E-01   0.411363E+05
   0.225879E-01   0.406404E+05
   0.230442E-01   0.401252E+05
   0.235097E-01   0.395914E+05
   0.239847E-01   0.390400E+05
   0.244692E-01   0.384719E+05
   0.249635E-01   0.378879E+05
   0.254678E-01   0.372891E+05
   0.259823E-01   0.366767E+05
   0.265072E-01   0.360519E+05
   0.270426E-01   0.354159E+05
   0.275889E-01   0.347700E+05
   0.281463E-01   0.341154E+05
   0.287149E-01   0.334536E+05
   0.292949E-01   0.327862E+05
   0.298867E-01   0.321146E+05
   0.304905E-01   0.314404E+05
   0.311064E-01   0.307648E+05
   0.317348E-01   0.300895E+05
   0.323759E-01   0.294164E+05
   0.330299E-01   0.287469E+05
   0.336972E-01   0.280826E+05
   0.343779E-01   0.274249E+05
   0.350724E-01   0.267755E+05
   0.357809E-01   0.261359E+05
   0.365038E-01   0.255077E+05
   0.372412E-01   0.248922E+05
   0.379935E-01   0.242906E+05
   0.387610E-01   0.237039E+05
   0.395440E-01   0.231330E+05
   0.403429E-01   0.225785E+05
   0.411579E-01   0.220412E+05
   0.419893E-01   0.215216E+05
   0.428375E-01   0.210211E+05
   0.437029E-01   0.205409E+05
   0.445858E-01   0.200824E+05
   0.454865E-01   0.196466E+05
   0.464053E-01   0.192338E+05
   0.473428E-01   0.188426E+05
   0.482992E-01   0.184712E+05
   0.492749E-01   0.181179E+05
   0.502703E-01   0.177811E+05
   0.512858E-01   0.174591E+05
   0.523219E-01   0.171505E+05
   0.533789E-01   0.168536E+05
   0.544572E-01   0.165670E+05
   0.555573E-01   0.162892E+05
   0.566796E-01   0.160187E+05
   0.578246E-01   0.157539E+05
   0.589927E-01   0.154932E+05
   0.601845E-01   0.152337E+05
   0.614003E-01   0.149725E+05
   0.626407E-01   0.147069E+05
   0.639061E-01   0.144343E+05
   0.651971E-01   0.141522E+05
   0.665142E-01   0.138583E+05
   0.678578E-01   0.135509E+05
   0.692287E-01   0.132288E+05
   0.706272E-01   0.128910E+05
   0.720539E-01   0.125374E+05
   0.735095E-01   0.121690E+05
   0.749945E-01   0.117870E+05
   0.765095E-01   0.113936E+05
   0.780551E-01   0.109918E+05
   0.796319E-01   0.105846E+05
   0.812406E-01   0.101754E+05
   0.828817E-01   0.976780E+04
   0.845561E-01   0.936529E+04
   0.862642E-01   0.897142E+04
   0.880068E-01   0.858945E+04
   0.897847E-01   0.822288E+04
   0.915985E-01   0.787499E+04
   0.934489E-01   0.754852E+04
   0.953367E-01   0.724601E+04
   0.972626E-01   0.696966E+04
   0.992274E-01   0.672079E+04
   0.101232E+00   0.649924E+04
   0.103277E+00   0.630453E+04
   0.105363E+00   0.613456E+04
   0.107492E+00   0.598590E+04
   0.109663E+00   0.585494E+04
   0.111879E+00   0.573674E+04
   0.114139E+00   0.562639E+04
   0.116445E+00   0.551891E+04
   0.118797E+00   0.540944E+04
   0.121197E+00   0.529371E+04
   0.123645E+00   0.516806E+04
   0.126143E+00   0.502982E+04
   0.128691E+00   0.487752E+04
   0.131291E+00   0.471087E+04
   0.133943E+00   0.453113E+04
   0.136649E+00   0.434067E+04
   0.139409E+00   0.414312E+04
   0.142226E+00   0.394289E+04
   0.145099E+00   0.374502E+04
   0.148030E+00   0.355481E+04
   0.151020E+00   0.337735E+04
   0.154071E+00   0.321679E+04
   0.157184E+00   0.307590E+04
   0.160359E+00   0.295537E+04
   0.163598E+00   0.285400E+04
   0.166903E+00   0.276903E+04
   0.170275E+00   0.269662E+04
   0.173715E+00   0.263253E+04
   0.177224E+00   0.257219E+04
   0.180804E+00   0.251080E+04
   0.184457E+00   0.244386E+04
   0.188183E+00   0.236784E+04
   0.191985E+00   0.228141E+04
   0.195863E+00   0.218577E+04
   0.199820E+00   0.208407E+04
   0.203856E+00   0.198050E+04
   0.207974E+00   0.187928E+04
   0.212176E+00   0.178429E+04
   0.216462E+00   0.169878E+04
   0.220835E+00   0.162481E+04
   0.225296E+00   0.156263E+04
   0.229847E+00   0.151049E+04
   0.234490E+00   0.146526E+04
   0.239227E+00   0.142321E+04
   0.244060E+00   0.138064E+04
   0.248990E+00   0.133458E+04
   0.254020E+00   0.128357E+04
   0.259152E+00   0.122812E+04
   0.264387E+00   0.117031E+04
   0.269728E+00   0.111299E+04
   0.275177E+00   0.105895E+04
   0.280736E+00   0.101033E+04
   0.286407E+00   0.968039E+03
   0.292193E+00   0.931504E+03
   0.298096E+00   0.898915E+03
   0.304118E+00   0.867938E+03
   0.310261E+00   0.836461E+03
   0.316529E+00   0.803257E+03
   0.322923E+00   0.768368E+03
   0.329447E+00   0.732946E+03
   0.336102E+00   0.698644E+03
   0.342892E+00   0.666901E+03
   0.349819E+00   0.638376E+03
   0.356885E+00   0.612758E+03
   0.364095E+00   0.589047E+03
   0.371450E+00   0.566051E+03
   0.378954E+00   0.542862E+03
   0.386609E+00   0.519274E+03
   0.394419E+00   0.495867E+03
   0.402387E+00   0.473458E+03
   0.410516E+00   0.452570E+03
   0.418809E+00   0.433358E+03
   0.427269E+00   0.415431E+03
   0.435901E+00   0.398147E+03
   0.444706E+00   0.381149E+03
   0.453690E+00   0.364361E+03
   0.462855E+00   0.348056E+03
   0.472206E+00   0.332612E+03
   0.481745E+00   0.318105E+03
   0.491477E+00   0.304418E+03
   0.501405E+00   0.291296E+03
   0.511534E+00   0.278529E+03
   0.521868E+00   0.266155E+03
   0.532411E+00   0.254274E+03
   0.543166E+00   0.243003E+03
   0.554139E+00   0.232301E+03
   0.565333E+00   0.222065E+03
   0.576753E+00   0.212208E+03
   0.588404E+00   0.202711E+03
   0.600291E+00   0.193628E+03
   0.612418E+00   0.184968E+03
   0.624789E+00   0.176694E+03
   0.637411E+00   0.168768E+03
   0.650288E+00   0.161181E+03
   0.663424E+00   0.153922E+03
   0.676826E+00   0.146979E+03
   0.690499E+00   0.140340E+03
   0.704448E+00   0.133990E+03
   0.718679E+00   0.127916E+03
   0.733197E+00   0.122107E+03
   0.748009E+00   0.116551E+03
   0.763119E+00   0.111240E+03
   0.778536E+00   0.106163E+03
   0.794263E+00   0.101310E+03
   0.810308E+00   0.966716E+02
   0.826677E+00   0.922392E+02
   0.843378E+00   0.880035E+02
   0.860415E+00   0.839560E+02
   0.877797E+00   0.800889E+02
   0.895529E+00   0.763946E+02
   0.913620E+00   0.728656E+02
   0.932076E+00   0.694950E+02
   0.950906E+00   0.662758E+02
   0.970115E+00   0.632012E+02
   0.989713E+00   0.602650E+02
   0.100971E+01   0.574611E+02
   0.103010E+01   0.547839E+02
   0.105091E+01   0.522279E+02
   0.107214E+01   0.497881E+02
   0.109380E+01   0.474593E+02
   0.111590E+01   0.452366E+02
   0.113844E+01   0.431154E+02
   0.116144E+01   0.410912E+02
   0.118490E+01   0.391595E+02
   0.120884E+01   0.373163E+02
   0.123326E+01   0.355577E+02
   0.125817E+01   0.338797E+02
   0.128359E+01   0.322788E+02
   0.130952E+01   0.307517E+02
   0.133597E+01   0.292952E+02
   0.136296E+01   0.279060E+02
   0.139049E+01   0.265813E+02
   0.141858E+01   0.253180E+02
   0.144724E+01   0.241134E+02
   0.147648E+01   0.229648E+02
   0.150630E+01   0.218696E+02
   0.153673E+01   0.208254E+02
   0.156778E+01   0.198300E+02
   0.159945E+01   0.188811E+02
   0.163176E+01   0.179767E+02
   0.166472E+01   0.171147E+02
   0.169835E+01   0.162931E+02
   0.173266E+01   0.155101E+02
   0.176766E+01   0.147640E+02
   0.180337E+01   0.140531E+02
   0.183980E+01   0.133756E+02
   0.187697E+01   0.127302E+02
   0.191489E+01   0.121153E+02
   0.195357E+01   0.115296E+02
   0.199304E+01   0.109716E+02
   0.203330E+01   0.104401E+02
   0.207437E+01   0.993383E+01
   0.211628E+01   0.945167E+01
   0.215903E+01   0.899247E+01
   0.220265E+01   0.855516E+01
   0.224714E+01   0.813873E+01
   0.229254E+01   0.774221E+01
   0.233885E+01   0.736466E+01
   0.238610E+01   0.700520E+01
   0.243430E+01   0.666298E+01
   0.248348E+01   0.633719E+01
   0.253365E+01   0.602704E+01
   0.258483E+01   0.573181E+01
   0.263705E+01   0.545079E+01
   0.269032E+01   0.518332E+01
   0.274466E+01   0.492875E+01
   0.280011E+01   0.468649E+01
   0.285668E+01   0.445595E+01
   0.291439E+01   0.423656E+01
   0.297326E+01   0.402781E+01
   0.303332E+01   0.382917E+01
   0.309460E+01   0.364018E+01
   0.315712E+01   0.346037E+01
   0.322090E+01   0.328930E+01
   0.328596E+01   0.312655E+01
   0.335234E+01   0.297174E+01
   0.342006E+01   0.282448E+01
   0.348916E+01   0.268441E+01
   0.355964E+01   0.255118E+01
   0.363155E+01   0.242448E+01
   0.370491E+01   0.230397E+01
   0.377976E+01   0.218937E+01
   0.385611E+01   0.208038E+01
   0.393401E+01   0.197674E+01
   0.401348E+01   0.187819E+01
   0.409456E+01   0.178449E+01
   0.417727E+01   0.169540E+01
   0.426166E+01   0.161069E+01
   0.434775E+01   0.153016E+01
   0.443558E+01   0.145361E+01
   0.452519E+01   0.138083E+01
   0.461660E+01   0.131164E+01
   0.470987E+01   0.124588E+01
   0.480501E+01   0.118337E+01
   0.490208E+01   0.112396E+01
   0.500111E+01   0.106749E+01
   0.510214E+01   0.101383E+01
   0.520521E+01   0.962824E+00
   0.531036E+01   0.914354E+00
   0.541763E+01   0.868294E+00
   0.552708E+01   0.824526E+00
   0.563873E+01   0.782937E+00
   0.575264E+01   0.743420E+00
   0.586885E+01   0.705874E+00
   0.598741E+01   0.670202E+00
   0.610836E+01   0.636311E+00
   0.623176E+01   0.604114E+00
   0.635765E+01   0.573527E+00
   0.648609E+01   0.544470E+00
   0.661711E+01   0.516869E+00
   0.675079E+01   0.490650E+00
   0.688716E+01   0.465746E+00
   0.702629E+01   0.442093E+00
   0.716823E+01   0.419627E+00
   0.731304E+01   0.398290E+00
   0.746077E+01   0.378026E+00
   0.761149E+01   0.358782E+00
   0.776525E+01   0.340506E+00
   0.792212E+01   0.323152E+00
   0.808217E+01   0.306672E+00
   0.824543E+01   0.291024E+00
   0.841200E+01   0.276166E+00
   0.858193E+01   0.262058E+00
   0.875530E+01   0.248664E+00
   0.893217E+01   0.235947E+00
   0.911261E+01   0.223874E+00
   0.929670E+01   0.212412E+00
   0.948451E+01   0.201531E+00
   0.967610E+01   0.191202E+00
   0.987158E+01   0.181397E+00
   0.100710E+02   0.172089E+00
   0.102744E+02   0.163255E+00
   0.104820E+02   0.154869E+00
   0.106938E+02   0.146911E+00
   0.109098E+02   0.139357E+00
   0.111302E+02   0.132187E+00
   0.113550E+02   0.125383E+00
   0.115844E+02   0.118926E+00
   0.118184E+02   0.112798E+00
   0.120572E+02   0.106984E+00
   0.123007E+02   0.101465E+00
   0.125492E+02   0.962294E-01
   0.128027E+02   0.912611E-01
   0.130614E+02   0.865469E-01
   0.133252E+02   0.820740E-01
   0.135944E+02   0.778302E-01
   0.138691E+02   0.738038E-01
   0.141492E+02   0.699839E-01
   0.144351E+02   0.663599E-01
   0.147267E+02   0.629219E-01
   0.150242E+02   0.596604E-01
   0.153277E+02   0.565665E-01
   0.156373E+02   0.536317E-01
   0.159532E+02   0.508478E-01
   0.162755E+02   0.482072E-01
   0.166043E+02   0.457026E-01
   0.169397E+02   0.433269E-01
   0.172819E+02   0.410737E-01
   0.176310E+02   0.389367E-01
   0.179872E+02   0.369100E-01
   0.183505E+02   0.349878E-01
   0.187212E+02   0.331650E-01
   0.190994E+02   0.314363E-01
   0.194853E+02   0.297970E-01
   0.198789E+02   0.282425E-01
   0.202805E+02   0.267684E-01
   0.206902E+02   0.253707E-01
   0.211081E+02   0.240454E-01
   0.215346E+02   0.227887E-01
   0.219696E+02   0.215972E-01
   0.224134E+02   0.204675E-01
   0.228662E+02   0.193964E-01
   0.233281E+02   0.183810E-01
   0.237994E+02   0.174183E-01
   0.242802E+02   0.165056E-01
   0.247707E+02   0.156404E-01
   0.252710E+02   0.148202E-01
   0.257816E+02   0.140426E-01
   0.263024E+02   0.133056E-01
   0.268337E+02   0.126070E-01
   0.273758E+02   0.119447E-01
   0.279288E+02   0.113170E-01
   0.284930E+02   0.107220E-01
   0.290686E+02   0.101581E-01
   0.296558E+02   0.962366E-02
   0.302549E+02   0.911710E-02
   0.308661E+02   0.863701E-02
   0.314897E+02   0.818202E-02
   0.321258E+02   0.775082E-02
   0.327748E+02   0.734218E-02
   0.334369E+02   0.695493E-02
   0.341123E+02   0.658797E-02
   0.348014E+02   0.624022E-02
   0.355045E+02   0.591071E-02
   0.362217E+02   0.559847E-02
   0.369535E+02   0.530261E-02
   0.377000E+02   0.502227E-02
   0.384616E+02   0.475664E-02
   0.392386E+02   0.450497E-02
   0.400312E+02   0.426653E-02
   0.408399E+02   0.404062E-02
   0.416649E+02   0.382660E-02
   0.425066E+02   0.362383E-02
   0.433653E+02   0.343172E-02
   0.442413E+02   0.324971E-02
   0.451350E+02   0.307728E-02
   0.460469E+02   0.291395E-02
   0.469770E+02   0.275925E-02
