#    L    TT             EE             BB             TE          
   189   0.542978E+04   0.668425E+00   0.976909E-02  -0.221719E+02
   190   0.545529E+04   0.663347E+00   0.992671E-02  -0.211027E+02
   191   0.547916E+04   0.658873E+00   0.100777E-01  -0.200091E+02
   192   0.550129E+04   0.655038E+00   0.102215E-01  -0.188912E+02
   193   0.552162E+04   0.651879E+00   0.103580E-01  -0.177494E+02
   194   0.554012E+04   0.649432E+00   0.104868E-01  -0.165842E+02
   195   0.555671E+04   0.647736E+00   0.106078E-01  -0.153960E+02
   196   0.557139E+04   0.646828E+00   0.107208E-01  -0.141850E+02
   197   0.558413E+04   0.646748E+00   0.108258E-01  -0.129519E+02
   198   0.559493E+04   0.647534E+00   0.109228E-01  -0.116970E+02
   199   0.560377E+04   0.649223E+00   0.110120E-01  -0.104206E+02
   200   0.561070E+04   0.651853E+00   0.110934E-01  -0.912338E+01
   201   0.561572E+04   0.655465E+00   0.111674E-01  -0.780564E+01
   202   0.561887E+04   0.660091E+00   0.112343E-01  -0.646802E+01
   203   0.562019E+04   0.665768E+00   0.112944E-01  -0.511080E+01
   204   0.561975E+04   0.672528E+00   0.113483E-01  -0.373457E+01
   205   0.561758E+04   0.680407E+00   0.113964E-01  -0.233984E+01
   206   0.561380E+04   0.689438E+00   0.114393E-01  -0.927037E+00
   207   0.560846E+04   0.699657E+00   0.114776E-01   0.503385E+00
   208   0.560167E+04   0.711099E+00   0.115120E-01   0.195076E+01
   209   0.559357E+04   0.723795E+00   0.115431E-01   0.341448E+01
   210   0.558425E+04   0.737784E+00   0.115718E-01   0.489392E+01
   211   0.557384E+04   0.753098E+00   0.115988E-01   0.638846E+01
   212   0.556248E+04   0.769772E+00   0.116249E-01   0.789748E+01
   213   0.555030E+04   0.787841E+00   0.116508E-01   0.942035E+01
   214   0.553743E+04   0.807340E+00   0.116775E-01   0.109564E+02
   215   0.552401E+04   0.828297E+00   0.117056E-01   0.125051E+02
   216   0.551015E+04   0.850755E+00   0.117360E-01   0.140657E+02
   217   0.549598E+04   0.874742E+00   0.117695E-01   0.156375E+02
   218   0.548162E+04   0.900285E+00   0.118069E-01   0.172199E+02
   219   0.546719E+04   0.927426E+00   0.118489E-01   0.188123E+02
   220   0.545280E+04   0.956193E+00   0.118962E-01   0.204140E+02
   221   0.543858E+04   0.986614E+00   0.119494E-01   0.220242E+02
   222   0.542460E+04   0.101873E+01   0.120092E-01   0.236424E+02
   223   0.541099E+04   0.105256E+01   0.120761E-01   0.252678E+02
   224   0.539784E+04   0.108815E+01   0.121507E-01   0.268998E+02
   225   0.538523E+04   0.112550E+01   0.122334E-01   0.285375E+02
   226   0.537322E+04   0.116466E+01   0.123246E-01   0.301804E+02
   227   0.536188E+04   0.120567E+01   0.124245E-01   0.318276E+02
   228   0.535127E+04   0.124853E+01   0.125335E-01   0.334785E+02
   229   0.534142E+04   0.129329E+01   0.126517E-01   0.351323E+02
   230   0.533236E+04   0.133996E+01   0.127791E-01   0.367884E+02
   231   0.532411E+04   0.138857E+01   0.129158E-01   0.384459E+02
   232   0.531669E+04   0.143914E+01   0.130617E-01   0.401043E+02
   233   0.531006E+04   0.149171E+01   0.132167E-01   0.417626E+02
   234   0.530422E+04   0.154629E+01   0.133805E-01   0.434203E+02
   235   0.529914E+04   0.160290E+01   0.135529E-01   0.450765E+02
   236   0.529477E+04   0.166158E+01   0.137334E-01   0.467306E+02
   237   0.529106E+04   0.172233E+01   0.139217E-01   0.483817E+02
   238   0.528794E+04   0.178518E+01   0.141171E-01   0.500291E+02
   239   0.528535E+04   0.185012E+01   0.143192E-01   0.516722E+02
   240   0.528319E+04   0.191721E+01   0.145273E-01   0.533100E+02
   241   0.528137E+04   0.198645E+01   0.147408E-01   0.549420E+02
   242   0.527979E+04   0.205785E+01   0.149588E-01   0.565672E+02
   243   0.527836E+04   0.213143E+01   0.151807E-01   0.581850E+02
   244   0.527694E+04   0.220720E+01   0.154056E-01   0.597948E+02
   245   0.527543E+04   0.228518E+01   0.156327E-01   0.613957E+02
   246   0.527372E+04   0.236537E+01   0.158612E-01   0.629870E+02
   247   0.527165E+04   0.244779E+01   0.160901E-01   0.645681E+02
   248   0.526913E+04   0.253245E+01   0.163186E-01   0.661380E+02
   249   0.526601E+04   0.261935E+01   0.165459E-01   0.676963E+02
   250   0.526218E+04   0.270851E+01   0.167711E-01   0.692420E+02
   251   0.525749E+04   0.279992E+01   0.169933E-01   0.707743E+02
   252   0.525182E+04   0.289359E+01   0.172117E-01   0.722926E+02
   253   0.524506E+04   0.298951E+01   0.174255E-01   0.737961E+02
   254   0.523709E+04   0.308768E+01   0.176339E-01   0.752841E+02
   255   0.522779E+04   0.318810E+01   0.178363E-01   0.767560E+02
   256   0.521707E+04   0.329076E+01   0.180319E-01   0.782109E+02
   257   0.520483E+04   0.339566E+01   0.182203E-01   0.796485E+02
   258   0.519099E+04   0.350278E+01   0.184007E-01   0.810676E+02
   259   0.517549E+04   0.361213E+01   0.185727E-01   0.824689E+02
   260   0.515828E+04   0.372368E+01   0.187359E-01   0.838501E+02
   261   0.513929E+04   0.383745E+01   0.188900E-01   0.852121E+02
   262   0.511851E+04   0.395340E+01   0.190346E-01   0.865535E+02
   263   0.509589E+04   0.407155E+01   0.191697E-01   0.878742E+02
   264   0.507144E+04   0.419186E+01   0.192950E-01   0.891729E+02
   265   0.504512E+04   0.431433E+01   0.194106E-01   0.904503E+02
   266   0.501695E+04   0.443892E+01   0.195164E-01   0.917044E+02
   267   0.498697E+04   0.456563E+01   0.196127E-01   0.929343E+02
   268   0.495519E+04   0.469443E+01   0.196995E-01   0.941408E+02
   269   0.492165E+04   0.482531E+01   0.197773E-01   0.953219E+02
   270   0.488641E+04   0.495824E+01   0.198464E-01   0.964782E+02
   271   0.484956E+04   0.509320E+01   0.199071E-01   0.976075E+02
   272   0.481115E+04   0.523017E+01   0.199600E-01   0.987107E+02
   273   0.477131E+04   0.536912E+01   0.200057E-01   0.997863E+02
   274   0.473011E+04   0.551002E+01   0.200447E-01   0.100835E+03
   275   0.468768E+04   0.565284E+01   0.200778E-01   0.101855E+03
   276   0.464414E+04   0.579757E+01   0.201056E-01   0.102846E+03
   277   0.459962E+04   0.594417E+01   0.201290E-01   0.103808E+03
   278   0.455423E+04   0.609261E+01   0.201487E-01   0.104739E+03
   279   0.450813E+04   0.624285E+01   0.201655E-01   0.105640E+03
   280   0.446147E+04   0.639485E+01   0.201804E-01   0.106511E+03
   281   0.441437E+04   0.654858E+01   0.201941E-01   0.107350E+03
   282   0.436699E+04   0.670401E+01   0.202075E-01   0.108157E+03
   283   0.431948E+04   0.686109E+01   0.202216E-01   0.108932E+03
   284   0.427198E+04   0.701980E+01   0.202370E-01   0.109674E+03
   285   0.422463E+04   0.718008E+01   0.202548E-01   0.110382E+03
   286   0.417759E+04   0.734190E+01   0.202757E-01   0.111057E+03
   287   0.413099E+04   0.750521E+01   0.203005E-01   0.111699E+03
   288   0.408497E+04   0.766996E+01   0.203299E-01   0.112304E+03
   289   0.403964E+04   0.783612E+01   0.203647E-01   0.112876E+03
   290   0.399514E+04   0.800364E+01   0.204054E-01   0.113412E+03
   291   0.395157E+04   0.817248E+01   0.204528E-01   0.113913E+03
   292   0.390903E+04   0.834250E+01   0.205074E-01   0.114378E+03
   293   0.386763E+04   0.851378E+01   0.205695E-01   0.114806E+03
   294   0.382743E+04   0.868624E+01   0.206397E-01   0.115198E+03
   295   0.378851E+04   0.885970E+01   0.207182E-01   0.115553E+03
   296   0.375093E+04   0.903425E+01   0.208053E-01   0.115870E+03
   297   0.371473E+04   0.920973E+01   0.209012E-01   0.116149E+03
   298   0.367995E+04   0.938613E+01   0.210060E-01   0.116390E+03
   299   0.364661E+04   0.956337E+01   0.211196E-01   0.116593E+03
   300   0.361473E+04   0.974136E+01   0.212421E-01   0.116758E+03
   301   0.358430E+04   0.992017E+01   0.213733E-01   0.116884E+03
   302   0.355531E+04   0.100996E+02   0.215129E-01   0.116972E+03
   303   0.352773E+04   0.102797E+02   0.216606E-01   0.117022E+03
   304   0.350152E+04   0.104603E+02   0.218162E-01   0.117034E+03
   305   0.347663E+04   0.106415E+02   0.219790E-01   0.117007E+03
   306   0.345300E+04   0.108232E+02   0.221486E-01   0.116942E+03
   307   0.343055E+04   0.110053E+02   0.223244E-01   0.116838E+03
   308   0.340921E+04   0.111877E+02   0.225058E-01   0.116696E+03
   309   0.338887E+04   0.113704E+02   0.226921E-01   0.116516E+03
   310   0.336943E+04   0.115533E+02   0.228824E-01   0.116298E+03
   311   0.335078E+04   0.117363E+02   0.230762E-01   0.116041E+03
   312   0.333282E+04   0.119194E+02   0.232724E-01   0.115746E+03
   313   0.331541E+04   0.121026E+02   0.234704E-01   0.115413E+03
   314   0.329845E+04   0.122856E+02   0.236692E-01   0.115041E+03
   315   0.328179E+04   0.124685E+02   0.238679E-01   0.114632E+03
   316   0.326531E+04   0.126513E+02   0.240656E-01   0.114185E+03
   317   0.324889E+04   0.128337E+02   0.242616E-01   0.113701E+03
   318   0.323241E+04   0.130158E+02   0.244549E-01   0.113180E+03
   319   0.321571E+04   0.131975E+02   0.246446E-01   0.112621E+03
   320   0.319869E+04   0.133788E+02   0.248300E-01   0.112025E+03
   321   0.318124E+04   0.135595E+02   0.250102E-01   0.111394E+03
   322   0.316322E+04   0.137396E+02   0.251845E-01   0.110725E+03
   323   0.314454E+04   0.139190E+02   0.253522E-01   0.110020E+03
   324   0.312509E+04   0.140976E+02   0.255126E-01   0.109280E+03
   325   0.310479E+04   0.142753E+02   0.256651E-01   0.108504E+03
   326   0.308354E+04   0.144523E+02   0.258092E-01   0.107693E+03
   327   0.306128E+04   0.146281E+02   0.259445E-01   0.106847E+03
   328   0.303794E+04   0.148029E+02   0.260704E-01   0.105965E+03
   329   0.301346E+04   0.149766E+02   0.261867E-01   0.105051E+03
   330   0.298782E+04   0.151491E+02   0.262931E-01   0.104102E+03
   331   0.296098E+04   0.153203E+02   0.263896E-01   0.103120E+03
   332   0.293293E+04   0.154902E+02   0.264759E-01   0.102104E+03
   333   0.290365E+04   0.156586E+02   0.265521E-01   0.101056E+03
   334   0.287316E+04   0.158255E+02   0.266182E-01   0.999755E+02
   335   0.284149E+04   0.159908E+02   0.266745E-01   0.988632E+02
   336   0.280866E+04   0.161544E+02   0.267212E-01   0.977193E+02
   337   0.277473E+04   0.163164E+02   0.267585E-01   0.965453E+02
   338   0.273974E+04   0.164766E+02   0.267869E-01   0.953406E+02
   339   0.270379E+04   0.166349E+02   0.268068E-01   0.941067E+02
   340   0.266694E+04   0.167914E+02   0.268189E-01   0.928437E+02
   341   0.262929E+04   0.169458E+02   0.268236E-01   0.915517E+02
   342   0.259092E+04   0.170982E+02   0.268217E-01   0.902309E+02
   343   0.255197E+04   0.172484E+02   0.268139E-01   0.888826E+02
   344   0.251252E+04   0.173963E+02   0.268009E-01   0.875063E+02
   345   0.247272E+04   0.175419E+02   0.267835E-01   0.861029E+02
   346   0.243269E+04   0.176850E+02   0.267626E-01   0.846723E+02
   347   0.239256E+04   0.178257E+02   0.267390E-01   0.832153E+02
   348   0.235246E+04   0.179637E+02   0.267137E-01   0.817321E+02
   349   0.231256E+04   0.180992E+02   0.266875E-01   0.802250E+02
   350   0.227299E+04   0.182320E+02   0.266613E-01   0.786933E+02
   351   0.223390E+04   0.183622E+02   0.266360E-01   0.771384E+02
   352   0.219543E+04   0.184896E+02   0.266126E-01   0.755613E+02
   353   0.215772E+04   0.186143E+02   0.265919E-01   0.739618E+02
   354   0.212091E+04   0.187361E+02   0.265748E-01   0.723423E+02
   355   0.208514E+04   0.188551E+02   0.265620E-01   0.707020E+02
   356   0.205052E+04   0.189711E+02   0.265544E-01   0.690416E+02
   357   0.201718E+04   0.190842E+02   0.265527E-01   0.673619E+02
   358   0.198523E+04   0.191942E+02   0.265576E-01   0.656636E+02
   359   0.195478E+04   0.193011E+02   0.265697E-01   0.639469E+02
   360   0.192590E+04   0.194049E+02   0.265895E-01   0.622131E+02
   361   0.189870E+04   0.195054E+02   0.266177E-01   0.604612E+02
   362   0.187323E+04   0.196027E+02   0.266545E-01   0.586932E+02
   363   0.184958E+04   0.196966E+02   0.267005E-01   0.569097E+02
   364   0.182778E+04   0.197873E+02   0.267557E-01   0.551113E+02
   365   0.180788E+04   0.198745E+02   0.268205E-01   0.532989E+02
   366   0.178990E+04   0.199583E+02   0.268949E-01   0.514733E+02
   367   0.177385E+04   0.200387E+02   0.269791E-01   0.496353E+02
   368   0.175974E+04   0.201155E+02   0.270729E-01   0.477858E+02
   369   0.174755E+04   0.201889E+02   0.271762E-01   0.459256E+02
   370   0.173726E+04   0.202587E+02   0.272888E-01   0.440553E+02
   371   0.172883E+04   0.203249E+02   0.274104E-01   0.421760E+02
   372   0.172220E+04   0.203875E+02   0.275408E-01   0.402883E+02
   373   0.171732E+04   0.204464E+02   0.276793E-01   0.383931E+02
   374   0.171411E+04   0.205017E+02   0.278256E-01   0.364913E+02
   375   0.171248E+04   0.205534E+02   0.279790E-01   0.345835E+02
   376   0.171234E+04   0.206012E+02   0.281391E-01   0.326707E+02
   377   0.171360E+04   0.206453E+02   0.283049E-01   0.307536E+02
   378   0.171613E+04   0.206856E+02   0.284760E-01   0.288329E+02
   379   0.171982E+04   0.207220E+02   0.286514E-01   0.269097E+02
   380   0.172456E+04   0.207546E+02   0.288304E-01   0.249846E+02
   381   0.173020E+04   0.207832E+02   0.290121E-01   0.230585E+02
   382   0.173661E+04   0.208079E+02   0.291958E-01   0.211321E+02
   383   0.174367E+04   0.208287E+02   0.293805E-01   0.192064E+02
   384   0.175122E+04   0.208455E+02   0.295654E-01   0.172823E+02
   385   0.175913E+04   0.208584E+02   0.297497E-01   0.153607E+02
   386   0.176727E+04   0.208674E+02   0.299324E-01   0.134424E+02
   387   0.177550E+04   0.208725E+02   0.301127E-01   0.115285E+02
   388   0.178367E+04   0.208737E+02   0.302899E-01   0.961964E+01
   389   0.179166E+04   0.208710E+02   0.304631E-01   0.771689E+01
   390   0.179936E+04   0.208644E+02   0.306316E-01   0.582106E+01
   391   0.180663E+04   0.208539E+02   0.307948E-01   0.393301E+01
   392   0.181336E+04   0.208395E+02   0.309518E-01   0.205362E+01
   393   0.181946E+04   0.208212E+02   0.311023E-01   0.183657E+00
