#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.124958E-02   0.185292E+08   0.185256E+08   0.465113E+06   0.464908E+06   0.185253E+08   0.185284E+08   0.185286E+08   0.185285E+08  -0.448972E+00   0.937401E+07   0.937331E+07   0.186213E+03
   0.138092E-02   0.184642E+08   0.184604E+08   0.273659E+06   0.254664E+06   0.184593E+08   0.184632E+08   0.184635E+08   0.184633E+08  -0.447037E+00   0.934160E+07   0.934089E+07   0.171652E+03
   0.152606E-02   0.183943E+08   0.183904E+08   0.205740E+06   0.184698E+06   0.183884E+08   0.183933E+08   0.183936E+08   0.183933E+08  -0.445052E+00   0.930687E+07   0.930616E+07   0.156044E+03
   0.168646E-02   0.183189E+08   0.183150E+08   0.190476E+06  -0.201248E+06   0.183117E+08   0.183178E+08   0.183182E+08   0.183178E+08  -0.442990E+00   0.926941E+07   0.926870E+07   0.140163E+03
   0.186372E-02   0.182371E+08   0.182332E+08   0.118149E+06  -0.161629E+06   0.182283E+08   0.182359E+08   0.182364E+08   0.182359E+08  -0.440822E+00   0.922868E+07   0.922798E+07   0.124849E+03
   0.205961E-02   0.181478E+08   0.181439E+08   0.420734E+05  -0.130001E+06   0.181371E+08   0.181465E+08   0.181472E+08   0.181464E+08  -0.438512E+00   0.918411E+07   0.918342E+07   0.110806E+03
   0.227609E-02   0.180498E+08   0.180458E+08   0.472111E+05  -0.104697E+06   0.180367E+08   0.180483E+08   0.180491E+08   0.180483E+08  -0.436022E+00   0.913505E+07   0.913437E+07   0.985120E+02
   0.251532E-02   0.179416E+08   0.179376E+08   0.361122E+05  -0.844045E+05   0.179258E+08   0.179399E+08   0.179410E+08   0.179399E+08  -0.433311E+00   0.908078E+07   0.908011E+07   0.881832E+02
   0.277970E-02   0.178219E+08   0.178177E+08   0.700605E+04  -0.680972E+05   0.178026E+08   0.178199E+08   0.178212E+08   0.178199E+08  -0.430340E+00   0.902054E+07   0.901988E+07   0.796264E+02
   0.307187E-02   0.176889E+08   0.176845E+08   0.143369E+05  -0.549658E+05   0.176656E+08   0.176866E+08   0.176882E+08   0.176866E+08  -0.427063E+00   0.895352E+07   0.895285E+07   0.723003E+02
   0.339474E-02   0.175410E+08   0.175364E+08  -0.431140E+04  -0.443750E+05   0.175128E+08   0.175383E+08   0.175402E+08   0.175383E+08  -0.423438E+00   0.887885E+07   0.887818E+07   0.656130E+02
   0.375155E-02   0.173764E+08   0.173715E+08  -0.216971E+04  -0.358215E+05   0.173424E+08   0.173733E+08   0.173756E+08   0.173733E+08  -0.419418E+00   0.879562E+07   0.879496E+07   0.591884E+02
   0.414587E-02   0.171932E+08   0.171880E+08  -0.636327E+04  -0.289058E+05   0.171522E+08   0.171896E+08   0.171923E+08   0.171895E+08  -0.414954E+00   0.870290E+07   0.870224E+07   0.530877E+02
   0.458162E-02   0.169894E+08   0.169838E+08  -0.422732E+04  -0.233102E+05   0.169401E+08   0.169851E+08   0.169885E+08   0.169851E+08  -0.409997E+00   0.859965E+07   0.859900E+07   0.476030E+02
   0.506319E-02   0.167629E+08   0.167568E+08  -0.613669E+03  -0.187804E+05   0.167039E+08   0.167579E+08   0.167619E+08   0.167579E+08  -0.404495E+00   0.848484E+07   0.848419E+07   0.428654E+02
   0.559536E-02   0.165116E+08   0.165050E+08  -0.243991E+04  -0.151125E+05   0.164413E+08   0.165057E+08   0.165105E+08   0.165057E+08  -0.398395E+00   0.835737E+07   0.835672E+07   0.386683E+02
   0.618347E-02   0.162334E+08   0.162260E+08  -0.257099E+04  -0.121429E+05   0.161498E+08   0.162264E+08   0.162321E+08   0.162264E+08  -0.391643E+00   0.821614E+07   0.821550E+07   0.347709E+02
   0.683340E-02   0.159259E+08   0.159177E+08  -0.372798E+04  -0.973925E+04   0.158271E+08   0.159177E+08   0.159245E+08   0.159177E+08  -0.384184E+00   0.806002E+07   0.805938E+07   0.312265E+02
   0.755164E-02   0.155869E+08   0.155777E+08  -0.319335E+04  -0.779493E+04   0.154708E+08   0.155774E+08   0.155854E+08   0.155774E+08  -0.375964E+00   0.788788E+07   0.788725E+07   0.281191E+02
   0.834537E-02   0.152143E+08   0.152039E+08  -0.277371E+04  -0.622350E+04   0.150787E+08   0.152033E+08   0.152126E+08   0.152033E+08  -0.366930E+00   0.769862E+07   0.769799E+07   0.253223E+02
   0.922252E-02   0.148061E+08   0.147943E+08  -0.324666E+04  -0.495492E+04   0.146489E+08   0.147934E+08   0.148041E+08   0.147934E+08  -0.357032E+00   0.749124E+07   0.749060E+07   0.227931E+02
   0.101919E-01   0.143605E+08   0.143470E+08  -0.202607E+04  -0.393231E+04   0.141795E+08   0.143459E+08   0.143582E+08   0.143459E+08  -0.346228E+00   0.726480E+07   0.726418E+07   0.205580E+02
   0.112631E-01   0.138760E+08   0.138606E+08  -0.225698E+04  -0.310944E+04   0.136693E+08   0.138593E+08   0.138734E+08   0.138593E+08  -0.334482E+00   0.701861E+07   0.701798E+07   0.185511E+02
   0.124469E-01   0.133516E+08   0.133340E+08  -0.175248E+04  -0.244874E+04   0.131177E+08   0.133327E+08   0.133487E+08   0.133327E+08  -0.321772E+00   0.675216E+07   0.675154E+07   0.167701E+02
   0.137552E-01   0.127871E+08   0.127668E+08  -0.133299E+04  -0.191961E+04   0.125245E+08   0.127658E+08   0.127837E+08   0.127658E+08  -0.308087E+00   0.646529E+07   0.646467E+07   0.151799E+02
   0.152010E-01   0.121827E+08   0.121595E+08  -0.115815E+04  -0.149711E+04   0.118906E+08   0.121589E+08   0.121788E+08   0.121589E+08  -0.293441E+00   0.615823E+07   0.615760E+07   0.137630E+02
   0.167987E-01   0.115401E+08   0.115136E+08  -0.862791E+03  -0.116097E+04   0.112181E+08   0.115137E+08   0.115356E+08   0.115137E+08  -0.277868E+00   0.583173E+07   0.583110E+07   0.124937E+02
   0.185644E-01   0.108619E+08   0.108319E+08  -0.770758E+03  -0.894638E+03   0.105104E+08   0.108329E+08   0.108568E+08   0.108329E+08  -0.261437E+00   0.548723E+07   0.548660E+07   0.113479E+02
   0.205156E-01   0.101526E+08   0.101189E+08  -0.525650E+03  -0.684671E+03   0.977303E+07   0.101211E+08   0.101470E+08   0.101211E+08  -0.244259E+00   0.512706E+07   0.512643E+07   0.103008E+02
   0.226719E-01   0.941918E+07   0.938173E+07  -0.332900E+03  -0.520122E+03   0.901373E+07   0.938529E+07   0.941290E+07   0.938529E+07  -0.226501E+00   0.475471E+07   0.475407E+07   0.932790E+01
   0.250549E-01   0.867097E+07   0.862999E+07  -0.325739E+03  -0.392083E+03   0.824270E+07   0.863495E+07   0.866409E+07   0.863495E+07  -0.208392E+00   0.437499E+07   0.437436E+07   0.840324E+01
   0.276884E-01   0.792025E+07   0.787627E+07  -0.190666E+03  -0.293292E+03   0.747264E+07   0.788242E+07   0.791287E+07   0.788242E+07  -0.190231E+00   0.399415E+07   0.399353E+07   0.750232E+01
   0.305986E-01   0.718199E+07   0.713595E+07  -0.167830E+03  -0.217819E+03   0.671865E+07   0.714275E+07   0.717426E+07   0.714275E+07  -0.172379E+00   0.361981E+07   0.361920E+07   0.660704E+01
   0.338147E-01   0.647350E+07   0.642679E+07  -0.844564E+02  -0.160814E+03   0.599801E+07   0.643331E+07   0.646565E+07   0.643331E+07  -0.155258E+00   0.326075E+07   0.326017E+07   0.570390E+01
   0.373689E-01   0.581345E+07   0.576789E+07  -0.107372E+03  -0.118307E+03   0.532878E+07   0.577281E+07   0.580580E+07   0.577281E+07  -0.139318E+00   0.292646E+07   0.292592E+07   0.479143E+01
   0.412966E-01   0.521869E+07   0.517638E+07  -0.701210E+02  -0.870169E+02   0.472630E+07   0.517803E+07   0.521159E+07   0.517803E+07  -0.124964E+00   0.262543E+07   0.262495E+07   0.388322E+01
   0.454263E-01   0.472310E+07   0.468582E+07  -0.641311E+02  -0.651370E+02   0.422353E+07   0.468272E+07   0.471684E+07   0.468272E+07  -0.113010E+00   0.237478E+07   0.237436E+07   0.304989E+01
   0.495560E-01   0.433819E+07   0.430680E+07  -0.495422E+02  -0.503183E+02   0.383015E+07   0.429815E+07   0.433292E+07   0.429815E+07  -0.103729E+00   0.218020E+07   0.217985E+07   0.235307E+01
   0.536856E-01   0.402981E+07   0.400432E+07  -0.392520E+02  -0.398659E+02   0.351256E+07   0.399006E+07   0.402553E+07   0.399006E+07  -0.962937E-01   0.202434E+07   0.202405E+07   0.179765E+01
   0.578153E-01   0.377185E+07   0.375156E+07  -0.317111E+02  -0.322064E+02   0.324574E+07   0.373229E+07   0.376844E+07   0.373229E+07  -0.900730E-01   0.189397E+07   0.189373E+07   0.138086E+01
   0.619449E-01   0.354545E+07   0.352916E+07  -0.259928E+02  -0.263982E+02   0.301182E+07   0.350600E+07   0.354272E+07   0.350600E+07  -0.846118E-01   0.177952E+07   0.177932E+07   0.109076E+01
   0.660746E-01   0.333394E+07   0.332021E+07  -0.215042E+02  -0.218391E+02   0.279563E+07   0.329456E+07   0.333163E+07   0.329456E+07  -0.795090E-01   0.167256E+07   0.167238E+07   0.906882E+00
   0.702043E-01   0.312687E+07   0.311429E+07  -0.178830E+02  -0.181611E+02   0.258816E+07   0.308765E+07   0.312476E+07   0.308765E+07  -0.745154E-01   0.156786E+07   0.156769E+07   0.804086E+00
   0.743339E-01   0.292068E+07   0.290808E+07  -0.149132E+02  -0.151447E+02   0.238619E+07   0.288174E+07   0.291856E+07   0.288174E+07  -0.695463E-01   0.146363E+07   0.146346E+07   0.755953E+00
   0.784636E-01   0.271759E+07   0.270419E+07  -0.124651E+02  -0.126583E+02   0.219147E+07   0.267911E+07   0.271534E+07   0.267911E+07  -0.646561E-01   0.136101E+07   0.136084E+07   0.737893E+00
   0.825933E-01   0.252288E+07   0.250832E+07  -0.104527E+02  -0.106145E+02   0.200803E+07   0.248500E+07   0.252044E+07   0.248500E+07  -0.599715E-01   0.126268E+07   0.126250E+07   0.729462E+00
   0.867229E-01   0.234188E+07   0.232624E+07  -0.880820E+01  -0.894434E+01   0.183979E+07   0.230472E+07   0.233926E+07   0.230472E+07  -0.556206E-01   0.117133E+07   0.117114E+07   0.715802E+00
   0.918881E-01   0.214129E+07   0.212490E+07  -0.718154E+01  -0.729233E+01   0.165516E+07   0.210511E+07   0.213854E+07   0.210511E+07  -0.508035E-01   0.107017E+07   0.106999E+07   0.678728E+00
   0.970533E-01   0.197476E+07   0.195859E+07  -0.594363E+01  -0.603516E+01   0.150218E+07   0.193955E+07   0.197205E+07   0.193955E+07  -0.468080E-01   0.986274E+06   0.986095E+06   0.616120E+00
   0.102219E+00   0.184380E+07   0.182883E+07  -0.500893E+01  -0.508592E+01   0.138053E+07   0.180942E+07   0.184128E+07   0.180942E+07  -0.436674E-01   0.920342E+06   0.920178E+06   0.534373E+00
   0.107384E+00   0.174350E+07   0.173044E+07  -0.429737E+01  -0.436331E+01   0.128517E+07   0.170977E+07   0.174131E+07   0.170977E+07  -0.412624E-01   0.869880E+06   0.869737E+06   0.445438E+00
   0.112549E+00   0.166397E+07   0.165308E+07  -0.373855E+01  -0.379581E+01   0.120774E+07   0.163072E+07   0.166214E+07   0.163072E+07  -0.393548E-01   0.829876E+06   0.829754E+06   0.362003E+00
   0.117714E+00   0.159443E+07   0.158550E+07  -0.327919E+01  -0.332933E+01   0.113964E+07   0.156158E+07   0.159293E+07   0.156158E+07  -0.376862E-01   0.794892E+06   0.794788E+06   0.293932E+00
   0.122879E+00   0.152646E+07   0.151898E+07  -0.288473E+01  -0.292877E+01   0.107451E+07   0.149403E+07   0.152520E+07   0.149403E+07  -0.360561E-01   0.760698E+06   0.760608E+06   0.246290E+00
   0.128045E+00   0.145519E+07   0.144846E+07  -0.253573E+01  -0.257438E+01   0.100885E+07   0.142327E+07   0.145406E+07   0.142327E+07  -0.343483E-01   0.724848E+06   0.724764E+06   0.218969E+00
   0.133210E+00   0.137929E+07   0.137267E+07  -0.222324E+01  -0.225706E+01   0.941824E+06   0.134801E+07   0.137818E+07   0.134801E+07  -0.325319E-01   0.686687E+06   0.686604E+06   0.207720E+00
   0.138375E+00   0.130042E+07   0.129344E+07  -0.194461E+01  -0.197415E+01   0.874620E+06   0.126988E+07   0.129924E+07   0.126988E+07  -0.306465E-01   0.647048E+06   0.646962E+06   0.206009E+00
   0.143540E+00   0.122206E+07   0.121454E+07  -0.170003E+01  -0.172581E+01   0.809625E+06   0.119236E+07   0.122080E+07   0.119236E+07  -0.287758E-01   0.607697E+06   0.607608E+06   0.207056E+00
   0.148705E+00   0.114849E+07   0.114051E+07  -0.149013E+01  -0.151269E+01   0.749597E+06   0.111966E+07   0.114715E+07   0.111966E+07  -0.270212E-01   0.570779E+06   0.570688E+06   0.205490E+00
   0.153871E+00   0.108362E+07   0.107545E+07  -0.131449E+01  -0.133436E+01   0.696870E+06   0.105560E+07   0.108225E+07   0.105560E+07  -0.254751E-01   0.538247E+06   0.538156E+06   0.198295E+00
   0.159036E+00   0.102964E+07   0.102165E+07  -0.117044E+01  -0.118811E+01   0.652540E+06   0.100231E+07   0.102830E+07   0.100231E+07  -0.241892E-01   0.511195E+06   0.511107E+06   0.184951E+00
   0.164201E+00   0.986221E+06   0.978751E+06  -0.105283E+01  -0.106870E+01   0.616057E+06   0.959454E+06   0.984967E+06   0.959454E+06  -0.231549E-01   0.489447E+06   0.489365E+06   0.166940E+00
   0.169366E+00   0.951032E+06   0.944303E+06  -0.955372E+00  -0.969750E+00   0.585655E+06   0.924712E+06   0.949902E+06   0.924712E+06  -0.223164E-01   0.471828E+06   0.471753E+06   0.146905E+00
   0.174531E+00   0.921036E+06   0.915112E+06  -0.872288E+00  -0.885397E+00   0.559215E+06   0.895088E+06   0.920041E+06   0.895088E+06  -0.216015E-01   0.456812E+06   0.456745E+06   0.127726E+00
   0.179697E+00   0.893267E+06   0.888060E+06  -0.798966E+00  -0.810956E+00   0.534760E+06   0.867660E+06   0.892393E+06   0.867660E+06  -0.209396E-01   0.442910E+06   0.442850E+06   0.111716E+00
   0.184862E+00   0.865126E+06   0.860437E+06  -0.731956E+00  -0.742925E+00   0.510727E+06   0.839884E+06   0.864339E+06   0.839884E+06  -0.202693E-01   0.428822E+06   0.428767E+06   0.100121E+00
   0.190027E+00   0.834913E+06   0.830496E+06  -0.669208E+00  -0.679223E+00   0.486081E+06   0.810099E+06   0.834172E+06   0.810099E+06  -0.195504E-01   0.413701E+06   0.413648E+06   0.930096E-01
   0.195192E+00   0.802406E+06   0.798036E+06  -0.610164E+00  -0.619282E+00   0.460723E+06   0.778094E+06   0.801672E+06   0.778094E+06  -0.187780E-01   0.397439E+06   0.397387E+06   0.895023E-01
   0.200357E+00   0.768683E+06   0.764207E+06  -0.555290E+00  -0.563578E+00   0.435313E+06   0.744929E+06   0.767932E+06   0.744929E+06  -0.179777E-01   0.380578E+06   0.380525E+06   0.881641E-01
   0.205522E+00   0.735328E+06   0.730687E+06  -0.505288E+00  -0.512819E+00   0.410753E+06   0.712156E+06   0.734549E+06   0.712156E+06  -0.171867E-01   0.363908E+06   0.363854E+06   0.874458E-01
   0.210688E+00   0.703825E+06   0.699056E+06  -0.460631E+00  -0.467487E+00   0.387841E+06   0.681227E+06   0.703024E+06   0.681227E+06  -0.164403E-01   0.348173E+06   0.348119E+06   0.860721E-01
   0.215853E+00   0.675366E+06   0.670569E+06  -0.421485E+00  -0.427751E+00   0.367172E+06   0.653303E+06   0.674561E+06   0.653303E+06  -0.157664E-01   0.333967E+06   0.333913E+06   0.832956E-01
   0.221018E+00   0.650662E+06   0.645967E+06  -0.387667E+00  -0.393422E+00   0.349050E+06   0.629070E+06   0.649874E+06   0.629070E+06  -0.151816E-01   0.321641E+06   0.321588E+06   0.789668E-01
   0.226183E+00   0.629695E+06   0.625220E+06  -0.358572E+00  -0.363889E+00   0.333366E+06   0.608502E+06   0.628943E+06   0.608502E+06  -0.146852E-01   0.311184E+06   0.311134E+06   0.734343E-01
   0.231348E+00   0.611746E+06   0.607571E+06  -0.333288E+00  -0.338225E+00   0.319650E+06   0.590893E+06   0.611045E+06   0.590893E+06  -0.142603E-01   0.302235E+06   0.302188E+06   0.673478E-01
   0.236514E+00   0.595733E+06   0.591879E+06  -0.310839E+00  -0.315437E+00   0.307265E+06   0.575181E+06   0.595086E+06   0.575181E+06  -0.138811E-01   0.294252E+06   0.294208E+06   0.614333E-01
   0.241679E+00   0.580548E+06   0.576987E+06  -0.290378E+00  -0.294669E+00   0.295596E+06   0.560286E+06   0.579950E+06   0.560286E+06  -0.135216E-01   0.286684E+06   0.286643E+06   0.562955E-01
   0.246844E+00   0.565284E+06   0.561944E+06  -0.271281E+00  -0.275285E+00   0.284155E+06   0.545320E+06   0.564723E+06   0.545320E+06  -0.131604E-01   0.279076E+06   0.279037E+06   0.522874E-01
   0.252009E+00   0.549391E+06   0.546187E+06  -0.253179E+00  -0.256911E+00   0.272664E+06   0.529753E+06   0.548853E+06   0.529753E+06  -0.127847E-01   0.271157E+06   0.271120E+06   0.494674E-01
   0.257174E+00   0.532797E+06   0.529649E+06  -0.235967E+00  -0.239442E+00   0.261093E+06   0.513515E+06   0.532269E+06   0.513515E+06  -0.123929E-01   0.262891E+06   0.262855E+06   0.476401E-01
   0.262340E+00   0.515836E+06   0.512687E+06  -0.219726E+00  -0.222958E+00   0.249610E+06   0.496933E+06   0.515307E+06   0.496933E+06  -0.119927E-01   0.254446E+06   0.254409E+06   0.464506E-01
