#           k/h    P           
   0.422070E-03   0.191001E+04
   0.430596E-03   0.194673E+04
   0.439295E-03   0.198415E+04
   0.448169E-03   0.202228E+04
   0.457222E-03   0.206113E+04
   0.466459E-03   0.210071E+04
   0.475882E-03   0.214103E+04
   0.485496E-03   0.218212E+04
   0.495303E-03   0.222398E+04
   0.505309E-03   0.226662E+04
   0.515517E-03   0.231007E+04
   0.525931E-03   0.235433E+04
   0.536556E-03   0.239942E+04
   0.547395E-03   0.244535E+04
   0.558453E-03   0.249214E+04
   0.569734E-03   0.253981E+04
   0.581244E-03   0.258836E+04
   0.592986E-03   0.263782E+04
   0.604965E-03   0.268820E+04
   0.617186E-03   0.273951E+04
   0.629654E-03   0.279178E+04
   0.642374E-03   0.284501E+04
   0.655350E-03   0.289923E+04
   0.668589E-03   0.295444E+04
   0.682096E-03   0.301068E+04
   0.695875E-03   0.306795E+04
   0.709933E-03   0.312627E+04
   0.724274E-03   0.318566E+04
   0.738906E-03   0.324614E+04
   0.753832E-03   0.330773E+04
   0.769061E-03   0.337044E+04
   0.784597E-03   0.343429E+04
   0.800447E-03   0.349930E+04
   0.816617E-03   0.356549E+04
   0.833114E-03   0.363288E+04
   0.849944E-03   0.370149E+04
   0.867114E-03   0.377133E+04
   0.884631E-03   0.384243E+04
   0.902501E-03   0.391481E+04
   0.920733E-03   0.398848E+04
   0.939333E-03   0.406347E+04
   0.958309E-03   0.413979E+04
   0.977668E-03   0.421747E+04
   0.997418E-03   0.429653E+04
   0.101757E-02   0.437699E+04
   0.103812E-02   0.445886E+04
   0.105910E-02   0.454217E+04
   0.108049E-02   0.462694E+04
   0.110232E-02   0.471320E+04
   0.112459E-02   0.480095E+04
   0.114730E-02   0.489023E+04
   0.117048E-02   0.498106E+04
   0.119413E-02   0.507345E+04
   0.121825E-02   0.516742E+04
   0.124286E-02   0.526301E+04
   0.126797E-02   0.536022E+04
   0.129358E-02   0.545909E+04
   0.131971E-02   0.555963E+04
   0.134637E-02   0.566186E+04
   0.137357E-02   0.576581E+04
   0.140132E-02   0.587149E+04
   0.142963E-02   0.597893E+04
   0.145851E-02   0.608815E+04
   0.148797E-02   0.619917E+04
   0.151803E-02   0.631200E+04
   0.154870E-02   0.642668E+04
   0.157998E-02   0.654322E+04
   0.161190E-02   0.666163E+04
   0.164446E-02   0.678195E+04
   0.167768E-02   0.690418E+04
   0.171158E-02   0.702836E+04
   0.174615E-02   0.715448E+04
   0.178143E-02   0.728258E+04
   0.181741E-02   0.741267E+04
   0.185413E-02   0.754477E+04
   0.189158E-02   0.767890E+04
   0.192980E-02   0.781506E+04
   0.196878E-02   0.795328E+04
   0.200855E-02   0.809358E+04
   0.204913E-02   0.823595E+04
   0.209052E-02   0.838043E+04
   0.213276E-02   0.852701E+04
   0.217584E-02   0.867572E+04
   0.221979E-02   0.882655E+04
   0.226464E-02   0.897953E+04
   0.231039E-02   0.913466E+04
   0.235706E-02   0.929195E+04
   0.240467E-02   0.945140E+04
   0.245325E-02   0.961302E+04
   0.250281E-02   0.977682E+04
   0.255337E-02   0.994279E+04
   0.260495E-02   0.101109E+05
   0.265758E-02   0.102813E+05
   0.271126E-02   0.104538E+05
   0.276603E-02   0.106284E+05
   0.282191E-02   0.108053E+05
   0.287892E-02   0.109843E+05
   0.293708E-02   0.111654E+05
   0.299641E-02   0.113487E+05
   0.305694E-02   0.115341E+05
   0.311870E-02   0.117217E+05
   0.318170E-02   0.119113E+05
   0.324597E-02   0.121030E+05
   0.331155E-02   0.122967E+05
   0.337844E-02   0.124925E+05
   0.344669E-02   0.126903E+05
   0.351632E-02   0.128901E+05
   0.358735E-02   0.130918E+05
   0.365982E-02   0.132954E+05
   0.373376E-02   0.135009E+05
   0.380918E-02   0.137082E+05
   0.388613E-02   0.139173E+05
   0.396464E-02   0.141281E+05
   0.404473E-02   0.143406E+05
   0.412644E-02   0.145548E+05
   0.420980E-02   0.147705E+05
   0.429484E-02   0.149877E+05
   0.438160E-02   0.152063E+05
   0.447012E-02   0.154263E+05
   0.456042E-02   0.156476E+05
   0.465255E-02   0.158701E+05
   0.474653E-02   0.160938E+05
   0.484242E-02   0.163184E+05
   0.494024E-02   0.165440E+05
   0.504004E-02   0.167705E+05
   0.514186E-02   0.169976E+05
   0.524573E-02   0.172255E+05
   0.535170E-02   0.174538E+05
   0.545981E-02   0.176825E+05
   0.557011E-02   0.179115E+05
   0.568263E-02   0.181407E+05
   0.579743E-02   0.183699E+05
   0.591455E-02   0.185989E+05
   0.603403E-02   0.188276E+05
   0.615592E-02   0.190559E+05
   0.628028E-02   0.192837E+05
   0.640715E-02   0.195106E+05
   0.653658E-02   0.197367E+05
   0.666863E-02   0.199616E+05
   0.680335E-02   0.201852E+05
   0.694078E-02   0.204074E+05
   0.708100E-02   0.206278E+05
   0.722404E-02   0.208464E+05
   0.736998E-02   0.210629E+05
   0.751886E-02   0.212771E+05
   0.767075E-02   0.214887E+05
   0.782571E-02   0.216976E+05
   0.798380E-02   0.219035E+05
   0.814509E-02   0.221062E+05
   0.830963E-02   0.223054E+05
   0.847750E-02   0.225009E+05
   0.864875E-02   0.226924E+05
   0.882347E-02   0.228797E+05
   0.900171E-02   0.230624E+05
   0.918356E-02   0.232404E+05
   0.936908E-02   0.234133E+05
   0.955835E-02   0.235809E+05
   0.975144E-02   0.237429E+05
   0.994843E-02   0.238990E+05
   0.101494E-01   0.240489E+05
   0.103544E-01   0.241923E+05
   0.105636E-01   0.243289E+05
   0.107770E-01   0.244585E+05
   0.109947E-01   0.245807E+05
   0.112168E-01   0.246952E+05
   0.114434E-01   0.248018E+05
   0.116746E-01   0.249001E+05
   0.119104E-01   0.249898E+05
   0.121510E-01   0.250707E+05
   0.123965E-01   0.251425E+05
   0.126469E-01   0.252048E+05
   0.129024E-01   0.252575E+05
   0.131631E-01   0.253001E+05
   0.134290E-01   0.253326E+05
   0.137003E-01   0.253544E+05
   0.139770E-01   0.253656E+05
   0.142594E-01   0.253657E+05
   0.145474E-01   0.253546E+05
   0.148413E-01   0.253320E+05
   0.151411E-01   0.252977E+05
   0.154470E-01   0.252516E+05
   0.157590E-01   0.251934E+05
   0.160774E-01   0.251231E+05
   0.164022E-01   0.250403E+05
   0.167335E-01   0.249451E+05
   0.170716E-01   0.248373E+05
   0.174164E-01   0.247169E+05
   0.177683E-01   0.245837E+05
   0.181272E-01   0.244378E+05
   0.184934E-01   0.242792E+05
   0.188670E-01   0.241079E+05
   0.192481E-01   0.239239E+05
   0.196370E-01   0.237273E+05
   0.200337E-01   0.235184E+05
   0.204384E-01   0.232972E+05
   0.208513E-01   0.230639E+05
   0.212725E-01   0.228188E+05
   0.217022E-01   0.225621E+05
   0.221406E-01   0.222942E+05
   0.225879E-01   0.220155E+05
   0.230442E-01   0.217263E+05
   0.235097E-01   0.214269E+05
   0.239847E-01   0.211180E+05
   0.244692E-01   0.208001E+05
   0.249635E-01   0.204736E+05
   0.254678E-01   0.201392E+05
   0.259823E-01   0.197974E+05
   0.265072E-01   0.194489E+05
   0.270426E-01   0.190945E+05
   0.275889E-01   0.187348E+05
   0.281463E-01   0.183706E+05
   0.287149E-01   0.180025E+05
   0.292949E-01   0.176315E+05
   0.298867E-01   0.172583E+05
   0.304905E-01   0.168839E+05
   0.311064E-01   0.165090E+05
   0.317348E-01   0.161343E+05
   0.323759E-01   0.157609E+05
   0.330299E-01   0.153897E+05
   0.336972E-01   0.150214E+05
   0.343779E-01   0.146570E+05
   0.350724E-01   0.142972E+05
   0.357809E-01   0.139428E+05
   0.365038E-01   0.135947E+05
   0.372412E-01   0.132537E+05
   0.379935E-01   0.129204E+05
   0.387610E-01   0.125955E+05
   0.395440E-01   0.122794E+05
   0.403429E-01   0.119726E+05
   0.411579E-01   0.116754E+05
   0.419893E-01   0.113883E+05
   0.428375E-01   0.111115E+05
   0.437029E-01   0.108455E+05
   0.445858E-01   0.105911E+05
   0.454865E-01   0.103488E+05
   0.464053E-01   0.101188E+05
   0.473428E-01   0.990136E+04
   0.482992E-01   0.969536E+04
   0.492749E-01   0.949978E+04
   0.502703E-01   0.931368E+04
   0.512858E-01   0.913614E+04
   0.523219E-01   0.896630E+04
   0.533789E-01   0.880333E+04
   0.544572E-01   0.864645E+04
   0.555573E-01   0.849490E+04
   0.566796E-01   0.834781E+04
   0.578246E-01   0.820427E+04
   0.589927E-01   0.806346E+04
   0.601845E-01   0.792435E+04
   0.614003E-01   0.778535E+04
   0.626407E-01   0.764490E+04
   0.639061E-01   0.750154E+04
   0.651971E-01   0.735390E+04
   0.665142E-01   0.720070E+04
   0.678578E-01   0.704086E+04
   0.692287E-01   0.687356E+04
   0.706272E-01   0.669830E+04
   0.720539E-01   0.651475E+04
   0.735095E-01   0.632312E+04
   0.749945E-01   0.612422E+04
   0.765095E-01   0.591893E+04
   0.780551E-01   0.570862E+04
   0.796319E-01   0.549494E+04
   0.812406E-01   0.527952E+04
   0.828817E-01   0.506427E+04
   0.845561E-01   0.485099E+04
   0.862642E-01   0.464150E+04
   0.880068E-01   0.443764E+04
   0.897847E-01   0.424106E+04
   0.915985E-01   0.405360E+04
   0.934489E-01   0.387694E+04
   0.953367E-01   0.371241E+04
   0.972626E-01   0.356122E+04
   0.992274E-01   0.342432E+04
   0.101232E+00   0.330212E+04
   0.103277E+00   0.319421E+04
   0.105363E+00   0.310006E+04
   0.107492E+00   0.301821E+04
   0.109663E+00   0.294670E+04
   0.111879E+00   0.288348E+04
   0.114139E+00   0.282594E+04
   0.116445E+00   0.277153E+04
   0.118797E+00   0.271774E+04
   0.121197E+00   0.266212E+04
   0.123645E+00   0.260262E+04
   0.126143E+00   0.253749E+04
   0.128691E+00   0.246556E+04
   0.131291E+00   0.238631E+04
   0.133943E+00   0.229986E+04
   0.136649E+00   0.220705E+04
   0.139409E+00   0.210932E+04
   0.142226E+00   0.200867E+04
   0.145099E+00   0.190752E+04
   0.148030E+00   0.180855E+04
   0.151020E+00   0.171454E+04
   0.154071E+00   0.162798E+04
   0.157184E+00   0.155071E+04
   0.160359E+00   0.148373E+04
   0.163598E+00   0.142694E+04
   0.166903E+00   0.137939E+04
   0.170275E+00   0.133953E+04
   0.173715E+00   0.130543E+04
   0.177224E+00   0.127495E+04
   0.180804E+00   0.124570E+04
   0.184457E+00   0.121514E+04
   0.188183E+00   0.118108E+04
   0.191985E+00   0.114207E+04
   0.195863E+00   0.109797E+04
   0.199820E+00   0.104978E+04
   0.203856E+00   0.999239E+03
   0.207974E+00   0.948356E+03
   0.212176E+00   0.899177E+03
   0.216462E+00   0.853632E+03
   0.220835E+00   0.813238E+03
   0.225296E+00   0.778744E+03
   0.229847E+00   0.749919E+03
   0.234490E+00   0.725660E+03
   0.239227E+00   0.704321E+03
   0.244060E+00   0.684018E+03
   0.248990E+00   0.662961E+03
   0.254020E+00   0.639880E+03
   0.259152E+00   0.614386E+03
   0.264387E+00   0.586988E+03
   0.269728E+00   0.558806E+03
   0.275177E+00   0.531227E+03
   0.280736E+00   0.505591E+03
   0.286407E+00   0.482821E+03
   0.292193E+00   0.463132E+03
   0.298096E+00   0.446031E+03
   0.304118E+00   0.430555E+03
   0.310261E+00   0.415573E+03
   0.316529E+00   0.400139E+03
   0.322923E+00   0.383813E+03
   0.329447E+00   0.366801E+03
   0.336102E+00   0.349755E+03
   0.342892E+00   0.333454E+03
   0.349819E+00   0.318504E+03
   0.356885E+00   0.305104E+03
   0.364095E+00   0.293004E+03
   0.371450E+00   0.281678E+03
   0.378954E+00   0.270561E+03
   0.386609E+00   0.259299E+03
   0.394419E+00   0.247905E+03
   0.402387E+00   0.236718E+03
   0.410516E+00   0.226077E+03
   0.418809E+00   0.216204E+03
   0.427269E+00   0.207113E+03
   0.435901E+00   0.198550E+03
   0.444706E+00   0.190254E+03
   0.453690E+00   0.182078E+03
   0.462855E+00   0.174026E+03
   0.472206E+00   0.166269E+03
   0.481745E+00   0.158937E+03
   0.491477E+00   0.152045E+03
   0.501405E+00   0.145526E+03
   0.511534E+00   0.139242E+03
   0.521868E+00   0.133135E+03
   0.532411E+00   0.127230E+03
   0.543166E+00   0.121577E+03
   0.554139E+00   0.116218E+03
   0.565333E+00   0.111117E+03
   0.576753E+00   0.106233E+03
   0.588404E+00   0.101523E+03
   0.600291E+00   0.969977E+02
   0.612418E+00   0.926692E+02
   0.624789E+00   0.885373E+02
   0.637411E+00   0.845892E+02
   0.650288E+00   0.808133E+02
   0.663424E+00   0.771992E+02
   0.676826E+00   0.737380E+02
   0.690499E+00   0.704243E+02
   0.704448E+00   0.672530E+02
   0.718679E+00   0.642193E+02
   0.733197E+00   0.613182E+02
   0.748009E+00   0.585441E+02
   0.763119E+00   0.558915E+02
   0.778536E+00   0.533550E+02
   0.794263E+00   0.509297E+02
   0.810308E+00   0.486110E+02
   0.826677E+00   0.463943E+02
   0.843378E+00   0.442755E+02
   0.860415E+00   0.422505E+02
   0.877797E+00   0.403153E+02
   0.895529E+00   0.384662E+02
   0.913620E+00   0.366996E+02
   0.932076E+00   0.350118E+02
   0.950906E+00   0.333996E+02
   0.970115E+00   0.318596E+02
   0.989713E+00   0.303887E+02
   0.100971E+01   0.289837E+02
   0.103010E+01   0.276418E+02
   0.105091E+01   0.263603E+02
   0.107214E+01   0.251365E+02
   0.109380E+01   0.239679E+02
   0.111590E+01   0.228521E+02
   0.113844E+01   0.217869E+02
   0.116144E+01   0.207702E+02
   0.118490E+01   0.197998E+02
   0.120884E+01   0.188736E+02
   0.123326E+01   0.179897E+02
   0.125817E+01   0.171461E+02
   0.128359E+01   0.163411E+02
   0.130952E+01   0.155730E+02
   0.133597E+01   0.148401E+02
   0.136296E+01   0.141408E+02
   0.139049E+01   0.134738E+02
   0.141858E+01   0.128374E+02
   0.144724E+01   0.122304E+02
   0.147648E+01   0.116514E+02
   0.150630E+01   0.110993E+02
   0.153673E+01   0.105727E+02
   0.156778E+01   0.100705E+02
   0.159945E+01   0.959172E+01
   0.163176E+01   0.913519E+01
   0.166472E+01   0.869991E+01
   0.169835E+01   0.828492E+01
   0.173266E+01   0.788929E+01
   0.176766E+01   0.751214E+01
   0.180337E+01   0.715264E+01
   0.183980E+01   0.680998E+01
   0.187697E+01   0.648341E+01
   0.191489E+01   0.617219E+01
   0.195357E+01   0.587561E+01
   0.199304E+01   0.559299E+01
   0.203330E+01   0.532369E+01
   0.207437E+01   0.506711E+01
   0.211628E+01   0.482264E+01
   0.215903E+01   0.458974E+01
   0.220265E+01   0.436787E+01
   0.224714E+01   0.415653E+01
   0.229254E+01   0.395521E+01
   0.233885E+01   0.376346E+01
   0.238610E+01   0.358083E+01
   0.243430E+01   0.340689E+01
   0.248348E+01   0.324125E+01
   0.253365E+01   0.308352E+01
   0.258483E+01   0.293333E+01
   0.263705E+01   0.279032E+01
   0.269032E+01   0.265416E+01
   0.274466E+01   0.252453E+01
   0.280011E+01   0.240112E+01
   0.285668E+01   0.228363E+01
   0.291439E+01   0.217179E+01
   0.297326E+01   0.206534E+01
   0.303332E+01   0.196402E+01
   0.309460E+01   0.186758E+01
   0.315712E+01   0.177581E+01
   0.322090E+01   0.168846E+01
   0.328596E+01   0.160535E+01
   0.335234E+01   0.152625E+01
   0.342006E+01   0.145099E+01
   0.348916E+01   0.137938E+01
   0.355964E+01   0.131125E+01
   0.363155E+01   0.124643E+01
   0.370491E+01   0.118476E+01
   0.377976E+01   0.112610E+01
   0.385611E+01   0.107030E+01
   0.393401E+01   0.101722E+01
   0.401348E+01   0.966735E+00
   0.409456E+01   0.918716E+00
   0.417727E+01   0.873047E+00
   0.426166E+01   0.829614E+00
   0.434775E+01   0.788309E+00
   0.443558E+01   0.749031E+00
   0.452519E+01   0.711682E+00
   0.461660E+01   0.676168E+00
   0.470987E+01   0.642401E+00
   0.480501E+01   0.610297E+00
   0.490208E+01   0.579774E+00
   0.500111E+01   0.550756E+00
   0.510214E+01   0.523171E+00
   0.520521E+01   0.496948E+00
   0.531036E+01   0.472021E+00
   0.541763E+01   0.448328E+00
   0.552708E+01   0.425808E+00
   0.563873E+01   0.404404E+00
   0.575264E+01   0.384062E+00
   0.586885E+01   0.364730E+00
   0.598741E+01   0.346358E+00
   0.610836E+01   0.328899E+00
   0.623176E+01   0.312309E+00
   0.635765E+01   0.296545E+00
   0.648609E+01   0.281566E+00
   0.661711E+01   0.267335E+00
   0.675079E+01   0.253814E+00
   0.688716E+01   0.240968E+00
   0.702629E+01   0.228765E+00
   0.716823E+01   0.217172E+00
   0.731304E+01   0.206159E+00
   0.746077E+01   0.195699E+00
   0.761149E+01   0.185762E+00
   0.776525E+01   0.176324E+00
   0.792212E+01   0.167360E+00
   0.808217E+01   0.158846E+00
   0.824543E+01   0.150761E+00
   0.841200E+01   0.143082E+00
   0.858193E+01   0.135789E+00
   0.875530E+01   0.128865E+00
   0.893217E+01   0.122289E+00
   0.911261E+01   0.116045E+00
   0.929670E+01   0.110117E+00
   0.948451E+01   0.104488E+00
   0.967610E+01   0.991435E-01
   0.987158E+01   0.940695E-01
   0.100710E+02   0.892524E-01
   0.102744E+02   0.846793E-01
   0.104820E+02   0.803380E-01
   0.106938E+02   0.762169E-01
   0.109098E+02   0.723050E-01
   0.111302E+02   0.685918E-01
   0.113550E+02   0.650673E-01
   0.115844E+02   0.617221E-01
   0.118184E+02   0.585471E-01
   0.120572E+02   0.555337E-01
   0.123007E+02   0.526739E-01
   0.125492E+02   0.499600E-01
   0.128027E+02   0.473844E-01
   0.130614E+02   0.449403E-01
   0.133252E+02   0.426211E-01
   0.135944E+02   0.404204E-01
   0.138691E+02   0.383322E-01
   0.141492E+02   0.363509E-01
   0.144351E+02   0.344711E-01
   0.147267E+02   0.326875E-01
   0.150242E+02   0.309953E-01
   0.153277E+02   0.293900E-01
   0.156373E+02   0.278670E-01
   0.159532E+02   0.264222E-01
   0.162755E+02   0.250516E-01
   0.166043E+02   0.237515E-01
   0.169397E+02   0.225183E-01
   0.172819E+02   0.213485E-01
   0.176310E+02   0.202389E-01
   0.179872E+02   0.191865E-01
   0.183505E+02   0.181884E-01
   0.187212E+02   0.172417E-01
   0.190994E+02   0.163439E-01
   0.194853E+02   0.154924E-01
   0.198789E+02   0.146849E-01
   0.202805E+02   0.139191E-01
   0.206902E+02   0.131930E-01
   0.211081E+02   0.125044E-01
   0.215346E+02   0.118514E-01
   0.219696E+02   0.112323E-01
   0.224134E+02   0.106452E-01
   0.228662E+02   0.100886E-01
   0.233281E+02   0.956081E-02
   0.237994E+02   0.906044E-02
   0.242802E+02   0.858604E-02
   0.247707E+02   0.813629E-02
   0.252710E+02   0.770991E-02
   0.257816E+02   0.730569E-02
   0.263024E+02   0.692251E-02
   0.268337E+02   0.655926E-02
   0.273758E+02   0.621493E-02
   0.279288E+02   0.588853E-02
   0.284930E+02   0.557915E-02
   0.290686E+02   0.528589E-02
   0.296558E+02   0.500794E-02
   0.302549E+02   0.474449E-02
   0.308661E+02   0.449479E-02
   0.314897E+02   0.425814E-02
   0.321258E+02   0.403386E-02
   0.327748E+02   0.382130E-02
   0.334369E+02   0.361986E-02
   0.341123E+02   0.342896E-02
   0.348014E+02   0.324805E-02
   0.355045E+02   0.307662E-02
   0.362217E+02   0.291417E-02
   0.369535E+02   0.276024E-02
   0.377000E+02   0.261438E-02
   0.384616E+02   0.247617E-02
   0.392386E+02   0.234522E-02
   0.400312E+02   0.222114E-02
   0.408399E+02   0.210359E-02
   0.416649E+02   0.199221E-02
   0.425066E+02   0.188669E-02
   0.433653E+02   0.178671E-02
   0.442413E+02   0.169199E-02
   0.451350E+02   0.160224E-02
   0.460469E+02   0.151723E-02
   0.469770E+02   0.143672E-02
