#    L    TT             EE             BB             TE          
    83   0.139848E+03   0.855357E-01   0.609352E-01  -0.263737E+01
    84   0.135923E+03   0.861923E-01   0.609949E-01  -0.262083E+01
    85   0.132045E+03   0.868136E-01   0.610235E-01  -0.260264E+01
    86   0.128217E+03   0.874003E-01   0.610210E-01  -0.258288E+01
    87   0.124439E+03   0.879519E-01   0.609878E-01  -0.256160E+01
    88   0.120714E+03   0.884674E-01   0.609242E-01  -0.253884E+01
    89   0.117044E+03   0.889458E-01   0.608309E-01  -0.251462E+01
    90   0.113430E+03   0.893860E-01   0.607081E-01  -0.248898E+01
    91   0.109874E+03   0.897872E-01   0.605564E-01  -0.246196E+01
    92   0.106376E+03   0.901494E-01   0.603765E-01  -0.243361E+01
    93   0.102938E+03   0.904730E-01   0.601690E-01  -0.240398E+01
    94   0.995589E+02   0.907583E-01   0.599346E-01  -0.237312E+01
    95   0.962402E+02   0.910053E-01   0.596740E-01  -0.234110E+01
    96   0.929819E+02   0.912145E-01   0.593879E-01  -0.230797E+01
    97   0.897847E+02   0.913860E-01   0.590771E-01  -0.227379E+01
    98   0.866489E+02   0.915202E-01   0.587421E-01  -0.223861E+01
    99   0.835752E+02   0.916173E-01   0.583836E-01  -0.220249E+01
   100   0.805638E+02   0.916775E-01   0.580025E-01  -0.216548E+01
   101   0.776154E+02   0.917011E-01   0.575993E-01  -0.212764E+01
   102   0.747303E+02   0.916883E-01   0.571747E-01  -0.208903E+01
   103   0.719091E+02   0.916395E-01   0.567295E-01  -0.204969E+01
   104   0.691523E+02   0.915549E-01   0.562643E-01  -0.200970E+01
   105   0.664602E+02   0.914347E-01   0.557798E-01  -0.196909E+01
   106   0.638335E+02   0.912792E-01   0.552768E-01  -0.192794E+01
   107   0.612725E+02   0.910887E-01   0.547558E-01  -0.188629E+01
   108   0.587778E+02   0.908634E-01   0.542176E-01  -0.184420E+01
   109   0.563498E+02   0.906035E-01   0.536629E-01  -0.180173E+01
   110   0.539889E+02   0.903094E-01   0.530924E-01  -0.175893E+01
   111   0.516956E+02   0.899813E-01   0.525068E-01  -0.171585E+01
   112   0.494691E+02   0.896198E-01   0.519069E-01  -0.167254E+01
   113   0.473089E+02   0.892256E-01   0.512934E-01  -0.162905E+01
   114   0.452140E+02   0.887991E-01   0.506673E-01  -0.158540E+01
   115   0.431838E+02   0.883411E-01   0.500294E-01  -0.154164E+01
   116   0.412174E+02   0.878521E-01   0.493805E-01  -0.149782E+01
   117   0.393143E+02   0.873327E-01   0.487213E-01  -0.145397E+01
   118   0.374735E+02   0.867836E-01   0.480528E-01  -0.141014E+01
   119   0.356943E+02   0.862054E-01   0.473758E-01  -0.136636E+01
   120   0.339760E+02   0.855986E-01   0.466910E-01  -0.132267E+01
   121   0.323178E+02   0.849639E-01   0.459993E-01  -0.127912E+01
   122   0.307191E+02   0.843019E-01   0.453016E-01  -0.123576E+01
   123   0.291789E+02   0.836132E-01   0.445986E-01  -0.119261E+01
   124   0.276966E+02   0.828984E-01   0.438912E-01  -0.114971E+01
   125   0.262713E+02   0.821581E-01   0.431802E-01  -0.110713E+01
   126   0.249025E+02   0.813930E-01   0.424664E-01  -0.106488E+01
   127   0.235892E+02   0.806035E-01   0.417506E-01  -0.102301E+01
   128   0.223308E+02   0.797904E-01   0.410337E-01  -0.981569E+00
   129   0.211264E+02   0.789543E-01   0.403165E-01  -0.940591E+00
   130   0.199754E+02   0.780957E-01   0.395998E-01  -0.900118E+00
   131   0.188769E+02   0.772154E-01   0.388844E-01  -0.860188E+00
   132   0.178298E+02   0.763144E-01   0.381709E-01  -0.820824E+00
   133   0.168329E+02   0.753937E-01   0.374597E-01  -0.782044E+00
   134   0.158849E+02   0.744546E-01   0.367515E-01  -0.743869E+00
   135   0.149848E+02   0.734982E-01   0.360466E-01  -0.706317E+00
   136   0.141313E+02   0.725254E-01   0.353456E-01  -0.669408E+00
   137   0.133233E+02   0.715376E-01   0.346490E-01  -0.633162E+00
   138   0.125595E+02   0.705358E-01   0.339574E-01  -0.597597E+00
   139   0.118387E+02   0.695211E-01   0.332713E-01  -0.562733E+00
   140   0.111598E+02   0.684946E-01   0.325911E-01  -0.528590E+00
   141   0.105215E+02   0.674574E-01   0.319174E-01  -0.495186E+00
   142   0.992278E+01   0.664108E-01   0.312507E-01  -0.462541E+00
   143   0.936231E+01   0.653557E-01   0.305915E-01  -0.430675E+00
   144   0.883893E+01   0.642933E-01   0.299404E-01  -0.399607E+00
   145   0.835145E+01   0.632248E-01   0.292977E-01  -0.369355E+00
   146   0.789869E+01   0.621512E-01   0.286642E-01  -0.339940E+00
   147   0.747946E+01   0.610736E-01   0.280402E-01  -0.311381E+00
   148   0.709255E+01   0.599933E-01   0.274263E-01  -0.283697E+00
   149   0.673679E+01   0.589112E-01   0.268230E-01  -0.256908E+00
   150   0.641098E+01   0.578286E-01   0.262308E-01  -0.231032E+00
   151   0.611396E+01   0.567464E-01   0.256501E-01  -0.206085E+00
   152   0.584473E+01   0.556654E-01   0.250812E-01  -0.182063E+00
   153   0.560228E+01   0.545865E-01   0.245241E-01  -0.158958E+00
   154   0.538566E+01   0.535102E-01   0.239790E-01  -0.136761E+00
   155   0.519386E+01   0.524373E-01   0.234459E-01  -0.115463E+00
   156   0.502592E+01   0.513685E-01   0.229249E-01  -0.950575E-01
   157   0.488084E+01   0.503046E-01   0.224161E-01  -0.755350E-01
   158   0.475766E+01   0.492462E-01   0.219197E-01  -0.568873E-01
   159   0.465537E+01   0.481940E-01   0.214356E-01  -0.391063E-01
   160   0.457301E+01   0.471489E-01   0.209642E-01  -0.221834E-01
   161   0.450959E+01   0.461114E-01   0.205053E-01  -0.611049E-02
   162   0.446413E+01   0.450823E-01   0.200592E-01   0.912089E-02
   163   0.443565E+01   0.440624E-01   0.196258E-01   0.235190E-01
   164   0.442316E+01   0.430523E-01   0.192055E-01   0.370923E-01
   165   0.442569E+01   0.420527E-01   0.187981E-01   0.498490E-01
   166   0.444225E+01   0.410644E-01   0.184039E-01   0.617974E-01
   167   0.447185E+01   0.400881E-01   0.180229E-01   0.729459E-01
   168   0.451353E+01   0.391245E-01   0.176552E-01   0.833029E-01
   169   0.456629E+01   0.381743E-01   0.173009E-01   0.928767E-01
   170   0.462915E+01   0.372383E-01   0.169602E-01   0.101675E+00
   171   0.470114E+01   0.363171E-01   0.166331E-01   0.109708E+00
   172   0.478127E+01   0.354114E-01   0.163197E-01   0.116982E+00
   173   0.486855E+01   0.345220E-01   0.160202E-01   0.123506E+00
   174   0.496201E+01   0.336497E-01   0.157346E-01   0.129288E+00
   175   0.506066E+01   0.327950E-01   0.154630E-01   0.134338E+00
   176   0.516362E+01   0.319587E-01   0.152054E-01   0.138665E+00
   177   0.527033E+01   0.311410E-01   0.149617E-01   0.142293E+00
   178   0.538035E+01   0.303422E-01   0.147314E-01   0.145247E+00
   179   0.549321E+01   0.295626E-01   0.145142E-01   0.147552E+00
   180   0.560847E+01   0.288023E-01   0.143097E-01   0.149235E+00
   181   0.572566E+01   0.280615E-01   0.141178E-01   0.150320E+00
   182   0.584434E+01   0.273405E-01   0.139379E-01   0.150833E+00
   183   0.596404E+01   0.266396E-01   0.137698E-01   0.150800E+00
   184   0.608432E+01   0.259590E-01   0.136131E-01   0.150246E+00
   185   0.620472E+01   0.252988E-01   0.134675E-01   0.149196E+00
   186   0.632478E+01   0.246593E-01   0.133327E-01   0.147677E+00
   187   0.644406E+01   0.240408E-01   0.132083E-01   0.145712E+00
   188   0.656208E+01   0.234434E-01   0.130940E-01   0.143329E+00
   189   0.667841E+01   0.228675E-01   0.129894E-01   0.140553E+00
   190   0.679258E+01   0.223132E-01   0.128942E-01   0.137408E+00
   191   0.690414E+01   0.217807E-01   0.128081E-01   0.133921E+00
   192   0.701263E+01   0.212703E-01   0.127307E-01   0.130116E+00
   193   0.711761E+01   0.207823E-01   0.126618E-01   0.126021E+00
   194   0.721861E+01   0.203168E-01   0.126008E-01   0.121659E+00
   195   0.731518E+01   0.198741E-01   0.125476E-01   0.117057E+00
   196   0.740687E+01   0.194543E-01   0.125018E-01   0.112239E+00
   197   0.749321E+01   0.190578E-01   0.124631E-01   0.107232E+00
   198   0.757377E+01   0.186848E-01   0.124310E-01   0.102061E+00
   199   0.764807E+01   0.183355E-01   0.124054E-01   0.967515E-01
   200   0.771567E+01   0.180101E-01   0.123858E-01   0.913288E-01
   201   0.777621E+01   0.177087E-01   0.123718E-01   0.858155E-01
   202   0.782975E+01   0.174309E-01   0.123634E-01   0.802221E-01
   203   0.787643E+01   0.171760E-01   0.123603E-01   0.745559E-01
   204   0.791641E+01   0.169437E-01   0.123622E-01   0.688245E-01
   205   0.794983E+01   0.167331E-01   0.123689E-01   0.630354E-01
   206   0.797686E+01   0.165439E-01   0.123802E-01   0.571959E-01
   207   0.799763E+01   0.163754E-01   0.123959E-01   0.513135E-01
   208   0.801231E+01   0.162270E-01   0.124158E-01   0.453957E-01
   209   0.802104E+01   0.160982E-01   0.124396E-01   0.394500E-01
   210   0.802398E+01   0.159884E-01   0.124672E-01   0.334837E-01
   211   0.802128E+01   0.158971E-01   0.124983E-01   0.275044E-01
   212   0.801309E+01   0.158236E-01   0.125327E-01   0.215194E-01
   213   0.799956E+01   0.157673E-01   0.125702E-01   0.155363E-01
   214   0.798084E+01   0.157278E-01   0.126105E-01   0.956252E-02
   215   0.795708E+01   0.157044E-01   0.126535E-01   0.360547E-02
   216   0.792844E+01   0.156966E-01   0.126989E-01  -0.232738E-02
   217   0.789507E+01   0.157038E-01   0.127466E-01  -0.822856E-02
   218   0.785712E+01   0.157255E-01   0.127962E-01  -0.140906E-01
   219   0.781473E+01   0.157609E-01   0.128475E-01  -0.199062E-01
   220   0.776807E+01   0.158097E-01   0.129005E-01  -0.256676E-01
   221   0.771729E+01   0.158711E-01   0.129547E-01  -0.313677E-01
   222   0.766253E+01   0.159447E-01   0.130101E-01  -0.369988E-01
   223   0.760395E+01   0.160299E-01   0.130664E-01  -0.425535E-01
   224   0.754169E+01   0.161260E-01   0.131234E-01  -0.480244E-01
   225   0.747592E+01   0.162326E-01   0.131808E-01  -0.534040E-01
   226   0.740678E+01   0.163490E-01   0.132384E-01  -0.586848E-01
   227   0.733442E+01   0.164747E-01   0.132961E-01  -0.638595E-01
   228   0.725900E+01   0.166091E-01   0.133536E-01  -0.689205E-01
   229   0.718067E+01   0.167517E-01   0.134107E-01  -0.738605E-01
   230   0.709957E+01   0.169018E-01   0.134671E-01  -0.786718E-01
   231   0.701587E+01   0.170588E-01   0.135227E-01  -0.833472E-01
   232   0.692971E+01   0.172223E-01   0.135772E-01  -0.878791E-01
   233   0.684124E+01   0.173917E-01   0.136305E-01  -0.922601E-01
   234   0.675061E+01   0.175663E-01   0.136822E-01  -0.964827E-01
   235   0.665799E+01   0.177456E-01   0.137322E-01  -0.100540E+00
   236   0.656351E+01   0.179290E-01   0.137803E-01  -0.104423E+00
   237   0.646733E+01   0.181160E-01   0.138262E-01  -0.108126E+00
   238   0.636960E+01   0.183060E-01   0.138697E-01  -0.111641E+00
   239   0.627048E+01   0.184984E-01   0.139107E-01  -0.114960E+00
   240   0.617011E+01   0.186926E-01   0.139488E-01  -0.118075E+00
   241   0.606865E+01   0.188881E-01   0.139839E-01  -0.120981E+00
   242   0.596625E+01   0.190843E-01   0.140157E-01  -0.123668E+00
   243   0.586306E+01   0.192806E-01   0.140440E-01  -0.126130E+00
   244   0.575923E+01   0.194765E-01   0.140687E-01  -0.128359E+00
   245   0.565491E+01   0.196713E-01   0.140895E-01  -0.130348E+00
   246   0.555026E+01   0.198646E-01   0.141061E-01  -0.132089E+00
   247   0.544542E+01   0.200557E-01   0.141184E-01  -0.133574E+00
   248   0.534055E+01   0.202440E-01   0.141261E-01  -0.134797E+00
   249   0.523581E+01   0.204290E-01   0.141291E-01  -0.135750E+00
   250   0.513133E+01   0.206102E-01   0.141270E-01  -0.136425E+00
   251   0.502726E+01   0.207870E-01   0.141198E-01  -0.136818E+00
   252   0.492366E+01   0.209592E-01   0.141075E-01  -0.136934E+00
   253   0.482059E+01   0.211268E-01   0.140903E-01  -0.136781E+00
   254   0.471808E+01   0.212897E-01   0.140682E-01  -0.136369E+00
   255   0.461620E+01   0.214478E-01   0.140414E-01  -0.135704E+00
   256   0.451499E+01   0.216010E-01   0.140101E-01  -0.134796E+00
   257   0.441450E+01   0.217491E-01   0.139743E-01  -0.133653E+00
   258   0.431477E+01   0.218922E-01   0.139342E-01  -0.132283E+00
   259   0.421587E+01   0.220302E-01   0.138900E-01  -0.130695E+00
   260   0.411784E+01   0.221628E-01   0.138417E-01  -0.128896E+00
   261   0.402072E+01   0.222902E-01   0.137895E-01  -0.126896E+00
   262   0.392458E+01   0.224120E-01   0.137335E-01  -0.124702E+00
   263   0.382945E+01   0.225284E-01   0.136739E-01  -0.122323E+00
   264   0.373539E+01   0.226391E-01   0.136108E-01  -0.119766E+00
   265   0.364245E+01   0.227442E-01   0.135442E-01  -0.117042E+00
   266   0.355067E+01   0.228434E-01   0.134744E-01  -0.114157E+00
   267   0.346011E+01   0.229367E-01   0.134015E-01  -0.111119E+00
   268   0.337081E+01   0.230241E-01   0.133256E-01  -0.107939E+00
   269   0.328283E+01   0.231054E-01   0.132468E-01  -0.104623E+00
   270   0.319621E+01   0.231806E-01   0.131653E-01  -0.101180E+00
   271   0.311101E+01   0.232495E-01   0.130812E-01  -0.976180E-01
   272   0.302727E+01   0.233120E-01   0.129946E-01  -0.939459E-01
   273   0.294505E+01   0.233682E-01   0.129057E-01  -0.901717E-01
   274   0.286438E+01   0.234178E-01   0.128145E-01  -0.863039E-01
   275   0.278533E+01   0.234608E-01   0.127213E-01  -0.823506E-01
   276   0.270795E+01   0.234971E-01   0.126262E-01  -0.783202E-01
   277   0.263227E+01   0.235267E-01   0.125292E-01  -0.742210E-01
   278   0.255836E+01   0.235494E-01   0.124305E-01  -0.700614E-01
   279   0.248625E+01   0.235651E-01   0.123302E-01  -0.658497E-01
   280   0.241601E+01   0.235737E-01   0.122286E-01  -0.615942E-01
   281   0.234767E+01   0.235753E-01   0.121256E-01  -0.573031E-01
   282   0.228130E+01   0.235696E-01   0.120215E-01  -0.529849E-01
   283   0.221693E+01   0.235565E-01   0.119163E-01  -0.486478E-01
   284   0.215462E+01   0.235361E-01   0.118103E-01  -0.443002E-01
   285   0.209442E+01   0.235081E-01   0.117034E-01  -0.399504E-01
   286   0.203638E+01   0.234726E-01   0.115959E-01  -0.356067E-01
   287   0.198054E+01   0.234294E-01   0.114879E-01  -0.312774E-01
   288   0.192697E+01   0.233784E-01   0.113795E-01  -0.269708E-01
   289   0.187569E+01   0.233196E-01   0.112709E-01  -0.226953E-01
   290   0.182678E+01   0.232528E-01   0.111622E-01  -0.184592E-01
   291   0.178026E+01   0.231780E-01   0.110534E-01  -0.142707E-01
   292   0.173621E+01   0.230950E-01   0.109448E-01  -0.101383E-01
   293   0.169466E+01   0.230039E-01   0.108365E-01  -0.607024E-02
   294   0.165566E+01   0.229044E-01   0.107286E-01  -0.207482E-02
   295   0.161926E+01   0.227966E-01   0.106212E-01   0.183963E-02
   296   0.158552E+01   0.226802E-01   0.105145E-01   0.566478E-02
   297   0.155448E+01   0.225553E-01   0.104085E-01   0.939232E-02
   298   0.152620E+01   0.224217E-01   0.103035E-01   0.130139E-01
   299   0.150071E+01   0.222794E-01   0.101996E-01   0.165213E-01
   300   0.147808E+01   0.221282E-01   0.100968E-01   0.199061E-01
   301   0.145832E+01   0.219681E-01   0.999534E-02   0.231616E-01
   302   0.144138E+01   0.217995E-01   0.989521E-02   0.262878E-01
   303   0.142715E+01   0.216227E-01   0.979642E-02   0.292861E-01
   304   0.141556E+01   0.214380E-01   0.969900E-02   0.321582E-01
   305   0.140650E+01   0.212458E-01   0.960295E-02   0.349055E-01
   306   0.139990E+01   0.210465E-01   0.950829E-02   0.375296E-01
   307   0.139566E+01   0.208405E-01   0.941503E-02   0.400319E-01
   308   0.139368E+01   0.206280E-01   0.932319E-02   0.424142E-01
   309   0.139388E+01   0.204094E-01   0.923279E-02   0.446777E-01
   310   0.139618E+01   0.201852E-01   0.914383E-02   0.468242E-01
   311   0.140047E+01   0.199556E-01   0.905634E-02   0.488552E-01
   312   0.140667E+01   0.197211E-01   0.897032E-02   0.507721E-01
   313   0.141469E+01   0.194819E-01   0.888580E-02   0.525764E-01
   314   0.142444E+01   0.192385E-01   0.880278E-02   0.542699E-01
   315   0.143583E+01   0.189912E-01   0.872128E-02   0.558539E-01
   316   0.144876E+01   0.187404E-01   0.864132E-02   0.573300E-01
   317   0.146315E+01   0.184864E-01   0.856291E-02   0.586997E-01
   318   0.147891E+01   0.182295E-01   0.848606E-02   0.599646E-01
   319   0.149595E+01   0.179703E-01   0.841078E-02   0.611262E-01
   320   0.151418E+01   0.177089E-01   0.833711E-02   0.621860E-01
   321   0.153350E+01   0.174458E-01   0.826504E-02   0.631456E-01
   322   0.155383E+01   0.171813E-01   0.819459E-02   0.640065E-01
   323   0.157507E+01   0.169158E-01   0.812577E-02   0.647702E-01
   324   0.159715E+01   0.166497E-01   0.805861E-02   0.654383E-01
   325   0.161995E+01   0.163833E-01   0.799311E-02   0.660122E-01
   326   0.164341E+01   0.161169E-01   0.792930E-02   0.664936E-01
   327   0.166742E+01   0.158510E-01   0.786718E-02   0.668840E-01
   328   0.169190E+01   0.155858E-01   0.780676E-02   0.671848E-01
   329   0.171675E+01   0.153218E-01   0.774807E-02   0.673977E-01
   330   0.174188E+01   0.150593E-01   0.769112E-02   0.675241E-01
   331   0.176722E+01   0.147987E-01   0.763592E-02   0.675656E-01
   332   0.179265E+01   0.145403E-01   0.758249E-02   0.675238E-01
   333   0.181811E+01   0.142845E-01   0.753084E-02   0.674001E-01
   334   0.184348E+01   0.140316E-01   0.748098E-02   0.671961E-01
   335   0.186869E+01   0.137821E-01   0.743294E-02   0.669133E-01
   336   0.189365E+01   0.135362E-01   0.738672E-02   0.665532E-01
   337   0.191826E+01   0.132943E-01   0.734233E-02   0.661175E-01
   338   0.194243E+01   0.130568E-01   0.729981E-02   0.656075E-01
   339   0.196608E+01   0.128241E-01   0.725915E-02   0.650249E-01
   340   0.198911E+01   0.125965E-01   0.722037E-02   0.643712E-01
   341   0.201143E+01   0.123743E-01   0.718349E-02   0.636479E-01
   342   0.203296E+01   0.121580E-01   0.714853E-02   0.628566E-01
   343   0.205360E+01   0.119479E-01   0.711549E-02   0.619987E-01
   344   0.207326E+01   0.117443E-01   0.708439E-02   0.610759E-01
   345   0.209186E+01   0.115476E-01   0.705524E-02   0.600896E-01
   346   0.210930E+01   0.113582E-01   0.702807E-02   0.590414E-01
   347   0.212548E+01   0.111764E-01   0.700288E-02   0.579328E-01
   348   0.214034E+01   0.110026E-01   0.697969E-02   0.567653E-01
   349   0.215376E+01   0.108371E-01   0.695851E-02   0.555406E-01
   350   0.216566E+01   0.106804E-01   0.693936E-02   0.542600E-01
   351   0.217598E+01   0.105326E-01   0.692223E-02   0.529254E-01
   352   0.218473E+01   0.103937E-01   0.690708E-02   0.515395E-01
   353   0.219193E+01   0.102636E-01   0.689382E-02   0.501051E-01
   354   0.219764E+01   0.101419E-01   0.688239E-02   0.486253E-01
   355   0.220188E+01   0.100286E-01   0.687272E-02   0.471030E-01
   356   0.220468E+01   0.992349E-02   0.686472E-02   0.455410E-01
   357   0.220610E+01   0.982635E-02   0.685833E-02   0.439423E-01
   358   0.220615E+01   0.973702E-02   0.685347E-02   0.423099E-01
   359   0.220489E+01   0.965532E-02   0.685008E-02   0.406466E-01
   360   0.220233E+01   0.958106E-02   0.684808E-02   0.389554E-01
   361   0.219852E+01   0.951408E-02   0.684740E-02   0.372392E-01
   362   0.219350E+01   0.945419E-02   0.684796E-02   0.355009E-01
   363   0.218729E+01   0.940120E-02   0.684969E-02   0.337435E-01
   364   0.217994E+01   0.935495E-02   0.685253E-02   0.319699E-01
   365   0.217148E+01   0.931524E-02   0.685639E-02   0.301830E-01
   366   0.216195E+01   0.928191E-02   0.686121E-02   0.283858E-01
   367   0.215137E+01   0.925476E-02   0.686692E-02   0.265811E-01
   368   0.213980E+01   0.923363E-02   0.687343E-02   0.247719E-01
   369   0.212726E+01   0.921833E-02   0.688068E-02   0.229611E-01
   370   0.211379E+01   0.920868E-02   0.688860E-02   0.211517E-01
   371   0.209942E+01   0.920450E-02   0.689711E-02   0.193465E-01
   372   0.208419E+01   0.920561E-02   0.690615E-02   0.175486E-01
   373   0.206814E+01   0.921184E-02   0.691563E-02   0.157608E-01
   374   0.205130E+01   0.922300E-02   0.692549E-02   0.139860E-01
   375   0.203370E+01   0.923890E-02   0.693565E-02   0.122272E-01
   376   0.201539E+01   0.925939E-02   0.694605E-02   0.104873E-01
   377   0.199640E+01   0.928426E-02   0.695660E-02   0.876929E-02
   378   0.197676E+01   0.931335E-02   0.696724E-02   0.707600E-02
   379   0.195651E+01   0.934647E-02   0.697789E-02   0.541040E-02
   380   0.193569E+01   0.938344E-02   0.698849E-02   0.377541E-02
   381   0.191433E+01   0.942409E-02   0.699896E-02   0.217396E-02
   382   0.189246E+01   0.946823E-02   0.700922E-02   0.608972E-03
   383   0.187013E+01   0.951568E-02   0.701921E-02  -0.916620E-03
   384   0.184736E+01   0.956627E-02   0.702885E-02  -0.239989E-02
   385   0.182420E+01   0.961981E-02   0.703806E-02  -0.383792E-02
   386   0.180067E+01   0.967613E-02   0.704679E-02  -0.522778E-02
   387   0.177683E+01   0.973504E-02   0.705495E-02  -0.656653E-02
   388   0.175269E+01   0.979636E-02   0.706248E-02  -0.785126E-02
   389   0.172830E+01   0.985993E-02   0.706929E-02  -0.907904E-02
   390   0.170369E+01   0.992554E-02   0.707532E-02  -0.102469E-01
   391   0.167890E+01   0.999303E-02   0.708050E-02  -0.113520E-01
   392   0.165396E+01   0.100622E-01   0.708474E-02  -0.123914E-01
