#    L    TT             EE             TE             PP             TP          
    77   0.326727E+04   0.330463E+00  -0.102558E+02   0.777440E+07  -0.402704E+04
    78   0.327573E+04   0.341179E+00  -0.106368E+02   0.771027E+07  -0.403107E+04
    79   0.328412E+04   0.351962E+00  -0.110237E+02   0.764642E+07  -0.402121E+04
    80   0.329248E+04   0.362804E+00  -0.114170E+02   0.758286E+07  -0.399851E+04
    81   0.330085E+04   0.373694E+00  -0.118165E+02   0.751965E+07  -0.396485E+04
    82   0.330925E+04   0.384624E+00  -0.122220E+02   0.745681E+07  -0.392526E+04
    83   0.331765E+04   0.395582E+00  -0.126329E+02   0.739436E+07  -0.388562E+04
    84   0.332607E+04   0.406558E+00  -0.130487E+02   0.733232E+07  -0.385178E+04
    85   0.333447E+04   0.417540E+00  -0.134692E+02   0.727070E+07  -0.382960E+04
    86   0.334287E+04   0.428519E+00  -0.138936E+02   0.720954E+07  -0.382231E+04
    87   0.335126E+04   0.439484E+00  -0.143216E+02   0.714880E+07  -0.382255E+04
    88   0.335963E+04   0.450423E+00  -0.147527E+02   0.708848E+07  -0.382034E+04
    89   0.336801E+04   0.461326E+00  -0.151866E+02   0.702855E+07  -0.380568E+04
    90   0.337644E+04   0.472177E+00  -0.156231E+02   0.696900E+07  -0.376858E+04
    91   0.338494E+04   0.482964E+00  -0.160617E+02   0.690981E+07  -0.370118E+04
    92   0.339353E+04   0.493676E+00  -0.165024E+02   0.685099E+07  -0.360417E+04
    93   0.340221E+04   0.504302E+00  -0.169447E+02   0.679255E+07  -0.348036E+04
    94   0.341100E+04   0.514833E+00  -0.173886E+02   0.673449E+07  -0.333256E+04
    95   0.341992E+04   0.525256E+00  -0.178335E+02   0.667683E+07  -0.316357E+04
    96   0.342895E+04   0.535561E+00  -0.182792E+02   0.661958E+07  -0.297622E+04
    97   0.343812E+04   0.545737E+00  -0.187254E+02   0.656274E+07  -0.277332E+04
    98   0.344742E+04   0.555772E+00  -0.191718E+02   0.650633E+07  -0.255768E+04
    99   0.345686E+04   0.565655E+00  -0.196178E+02   0.645036E+07  -0.233211E+04
   100   0.346644E+04   0.575379E+00  -0.200631E+02   0.639482E+07  -0.209943E+04
   101   0.347617E+04   0.584931E+00  -0.205074E+02   0.633975E+07  -0.186244E+04
   102   0.348605E+04   0.594293E+00  -0.209504E+02   0.628513E+07  -0.162396E+04
   103   0.349608E+04   0.603469E+00  -0.213914E+02   0.623099E+07  -0.138680E+04
   104   0.350626E+04   0.612433E+00  -0.218301E+02   0.617734E+07  -0.115378E+04
   105   0.351659E+04   0.621180E+00  -0.222662E+02   0.612417E+07  -0.927710E+03
   106   0.352707E+04   0.629700E+00  -0.226989E+02   0.607151E+07  -0.711397E+03
   107   0.353769E+04   0.637988E+00  -0.231281E+02   0.601936E+07  -0.507657E+03
   108   0.354846E+04   0.646027E+00  -0.235532E+02   0.596774E+07  -0.319303E+03
   109   0.355938E+04   0.653811E+00  -0.239736E+02   0.591664E+07  -0.149146E+03
   110   0.357045E+04   0.661324E+00  -0.243891E+02   0.586608E+07   0.000000E+00
   111   0.358166E+04   0.668560E+00  -0.247992E+02   0.581608E+07   0.126043E+03
   112   0.359301E+04   0.675517E+00  -0.252033E+02   0.576661E+07   0.229771E+03
   113   0.360452E+04   0.682178E+00  -0.256010E+02   0.571768E+07   0.312691E+03
   114   0.361616E+04   0.688533E+00  -0.259920E+02   0.566928E+07   0.376312E+03
   115   0.362795E+04   0.694587E+00  -0.263756E+02   0.562140E+07   0.422142E+03
   116   0.363987E+04   0.700331E+00  -0.267515E+02   0.557403E+07   0.451688E+03
   117   0.365194E+04   0.705746E+00  -0.271192E+02   0.552716E+07   0.466458E+03
   118   0.366413E+04   0.710838E+00  -0.274782E+02   0.548080E+07   0.467961E+03
   119   0.367646E+04   0.715597E+00  -0.278282E+02   0.543493E+07   0.457704E+03
   120   0.368892E+04   0.720021E+00  -0.281687E+02   0.538953E+07   0.437195E+03
   121   0.370150E+04   0.724100E+00  -0.284991E+02   0.534462E+07   0.407942E+03
   122   0.371421E+04   0.727830E+00  -0.288191E+02   0.530017E+07   0.371453E+03
   123   0.372703E+04   0.731211E+00  -0.291282E+02   0.525618E+07   0.329237E+03
   124   0.373996E+04   0.734232E+00  -0.294260E+02   0.521265E+07   0.282800E+03
   125   0.375301E+04   0.736898E+00  -0.297120E+02   0.516956E+07   0.233651E+03
   126   0.376616E+04   0.739198E+00  -0.299859E+02   0.512691E+07   0.183297E+03
   127   0.377942E+04   0.741139E+00  -0.302472E+02   0.508469E+07   0.133248E+03
   128   0.379277E+04   0.742711E+00  -0.304955E+02   0.504289E+07   0.850096E+02
   129   0.380622E+04   0.743917E+00  -0.307303E+02   0.500151E+07   0.400911E+02
   130   0.381976E+04   0.744749E+00  -0.309513E+02   0.496053E+07   0.000000E+00
   131   0.383339E+04   0.745212E+00  -0.311580E+02   0.491996E+07  -0.340725E+02
   132   0.384710E+04   0.745311E+00  -0.313501E+02   0.487979E+07  -0.622022E+02
   133   0.386088E+04   0.745037E+00  -0.315272E+02   0.484001E+07  -0.847820E+02
   134   0.387473E+04   0.744412E+00  -0.316888E+02   0.480063E+07  -0.102204E+03
   135   0.388864E+04   0.743418E+00  -0.318349E+02   0.476165E+07  -0.114862E+03
   136   0.390261E+04   0.742070E+00  -0.319648E+02   0.472305E+07  -0.123148E+03
   137   0.391663E+04   0.740366E+00  -0.320783E+02   0.468485E+07  -0.127455E+03
   138   0.393069E+04   0.738320E+00  -0.321750E+02   0.464703E+07  -0.128175E+03
   139   0.394479E+04   0.735929E+00  -0.322547E+02   0.460960E+07  -0.125701E+03
   140   0.395892E+04   0.733200E+00  -0.323170E+02   0.457255E+07  -0.120426E+03
   141   0.397307E+04   0.730154E+00  -0.323617E+02   0.453589E+07  -0.112742E+03
   142   0.398724E+04   0.726781E+00  -0.323885E+02   0.449961E+07  -0.103043E+03
   143   0.400143E+04   0.723095E+00  -0.323970E+02   0.446371E+07  -0.917200E+02
   144   0.401561E+04   0.719110E+00  -0.323871E+02   0.442818E+07  -0.791670E+02
   145   0.402980E+04   0.714825E+00  -0.323583E+02   0.439303E+07  -0.657763E+02
   146   0.404395E+04   0.710259E+00  -0.323105E+02   0.435826E+07  -0.519404E+02
   147   0.405807E+04   0.705426E+00  -0.322432E+02   0.432386E+07  -0.380522E+02
   148   0.407215E+04   0.700333E+00  -0.321564E+02   0.428983E+07  -0.245042E+02
   149   0.408617E+04   0.694992E+00  -0.320495E+02   0.425617E+07  -0.116893E+02
   150   0.410011E+04   0.689417E+00  -0.319224E+02   0.422287E+07   0.000000E+00
   151   0.411397E+04   0.683622E+00  -0.317749E+02   0.418994E+07   0.102491E+02
   152   0.412774E+04   0.677616E+00  -0.316068E+02   0.415738E+07   0.190566E+02
   153   0.414142E+04   0.671419E+00  -0.314178E+02   0.412517E+07   0.264989E+02
   154   0.415500E+04   0.665049E+00  -0.312080E+02   0.409331E+07   0.326529E+02
   155   0.416848E+04   0.658509E+00  -0.309771E+02   0.406180E+07   0.375950E+02
   156   0.418187E+04   0.651825E+00  -0.307251E+02   0.403064E+07   0.414020E+02
   157   0.419515E+04   0.645000E+00  -0.304517E+02   0.399982E+07   0.441506E+02
   158   0.420832E+04   0.638067E+00  -0.301569E+02   0.396934E+07   0.459173E+02
   159   0.422137E+04   0.631030E+00  -0.298406E+02   0.393920E+07   0.467788E+02
   160   0.423431E+04   0.623914E+00  -0.295027E+02   0.390938E+07   0.468118E+02
   161   0.424709E+04   0.616738E+00  -0.291430E+02   0.387989E+07   0.460928E+02
   162   0.425973E+04   0.609519E+00  -0.287617E+02   0.385073E+07   0.446986E+02
   163   0.427220E+04   0.602292E+00  -0.283583E+02   0.382188E+07   0.427058E+02
   164   0.428450E+04   0.595059E+00  -0.279331E+02   0.379334E+07   0.401911E+02
   165   0.429663E+04   0.587845E+00  -0.274858E+02   0.376512E+07   0.372310E+02
   166   0.430856E+04   0.580677E+00  -0.270165E+02   0.373721E+07   0.339023E+02
   167   0.432029E+04   0.573581E+00  -0.265251E+02   0.370959E+07   0.302815E+02
   168   0.433183E+04   0.566581E+00  -0.260119E+02   0.368228E+07   0.264453E+02
   169   0.434315E+04   0.559704E+00  -0.254768E+02   0.365526E+07   0.224705E+02
   170   0.435426E+04   0.552968E+00  -0.249199E+02   0.362853E+07   0.184335E+02
   171   0.436514E+04   0.546406E+00  -0.243411E+02   0.360210E+07   0.144111E+02
   172   0.437581E+04   0.540043E+00  -0.237406E+02   0.357594E+07   0.104799E+02
   173   0.438623E+04   0.533906E+00  -0.231184E+02   0.355006E+07   0.671655E+01
   174   0.439640E+04   0.528020E+00  -0.224747E+02   0.352446E+07   0.319770E+01
   175   0.440633E+04   0.522425E+00  -0.218097E+02   0.349913E+07   0.000000E+00
   176   0.441600E+04   0.517139E+00  -0.211234E+02   0.347407E+07  -0.281583E+01
   177   0.442540E+04   0.512201E+00  -0.204160E+02   0.344928E+07  -0.525268E+01
   178   0.443453E+04   0.507633E+00  -0.196876E+02   0.342474E+07  -0.732940E+01
   179   0.444338E+04   0.503458E+00  -0.189383E+02   0.340046E+07  -0.906480E+01
   180   0.445194E+04   0.499714E+00  -0.181684E+02   0.337644E+07  -0.104777E+02
   181   0.446020E+04   0.496431E+00  -0.173782E+02   0.335267E+07  -0.115869E+02
   182   0.446817E+04   0.493640E+00  -0.165677E+02   0.332915E+07  -0.124113E+02
   183   0.447584E+04   0.491363E+00  -0.157373E+02   0.330587E+07  -0.129697E+02
   184   0.448318E+04   0.489638E+00  -0.148873E+02   0.328284E+07  -0.132808E+02
   185   0.449022E+04   0.488503E+00  -0.140176E+02   0.326005E+07  -0.133636E+02
   186   0.449692E+04   0.487981E+00  -0.131289E+02   0.323749E+07  -0.132368E+02
   187   0.450329E+04   0.488102E+00  -0.122212E+02   0.321516E+07  -0.129193E+02
   188   0.450933E+04   0.488908E+00  -0.112950E+02   0.319306E+07  -0.124299E+02
   189   0.451502E+04   0.490429E+00  -0.103505E+02   0.317119E+07  -0.117874E+02
   190   0.452037E+04   0.492702E+00  -0.938811E+01   0.314954E+07  -0.110106E+02
   191   0.452536E+04   0.495758E+00  -0.840823E+01   0.312811E+07  -0.101184E+02
   192   0.452998E+04   0.499633E+00  -0.741103E+01   0.310690E+07  -0.912964E+01
   193   0.453423E+04   0.504362E+00  -0.639692E+01   0.308589E+07  -0.806304E+01
   194   0.453811E+04   0.509979E+00  -0.536645E+01   0.306510E+07  -0.693749E+01
   195   0.454162E+04   0.516522E+00  -0.431993E+01   0.304452E+07  -0.577179E+01
   196   0.454475E+04   0.524026E+00  -0.325793E+01   0.302414E+07  -0.458477E+01
   197   0.454750E+04   0.532530E+00  -0.218083E+01   0.300396E+07  -0.339526E+01
   198   0.454987E+04   0.542069E+00  -0.108911E+01   0.298397E+07  -0.222208E+01
   199   0.455185E+04   0.552681E+00   0.168192E-01   0.296418E+07  -0.108405E+01
   200   0.455345E+04   0.564400E+00   0.113635E+01   0.294458E+07   0.000000E+00
   201   0.455466E+04   0.577264E+00   0.226917E+01   0.292517E+07   0.101469E+01
   202   0.455546E+04   0.591300E+00   0.341470E+01   0.290594E+07   0.195843E+01
   203   0.455584E+04   0.606533E+00   0.457274E+01   0.288690E+07   0.283307E+01
   204   0.455580E+04   0.622989E+00   0.574282E+01   0.286804E+07   0.364044E+01
   205   0.455533E+04   0.640694E+00   0.692451E+01   0.284936E+07   0.438239E+01
   206   0.455441E+04   0.659674E+00   0.811747E+01   0.283085E+07   0.506077E+01
   207   0.455305E+04   0.679954E+00   0.932136E+01   0.281253E+07   0.567743E+01
   208   0.455123E+04   0.701561E+00   0.105356E+02   0.279438E+07   0.623422E+01
   209   0.454898E+04   0.724519E+00   0.117597E+02   0.277640E+07   0.673297E+01
   210   0.454630E+04   0.748856E+00   0.129931E+02   0.275859E+07   0.717553E+01
   211   0.454318E+04   0.774597E+00   0.142354E+02   0.274096E+07   0.756376E+01
   212   0.453964E+04   0.801767E+00   0.154859E+02   0.272349E+07   0.789949E+01
   213   0.453569E+04   0.830392E+00   0.167442E+02   0.270619E+07   0.818458E+01
   214   0.453134E+04   0.860499E+00   0.180097E+02   0.268905E+07   0.842086E+01
   215   0.452657E+04   0.892106E+00   0.192820E+02   0.267208E+07   0.861019E+01
   216   0.452138E+04   0.925248E+00   0.205603E+02   0.265527E+07   0.875442E+01
   217   0.451578E+04   0.959944E+00   0.218441E+02   0.263861E+07   0.885538E+01
   218   0.450975E+04   0.996213E+00   0.231331E+02   0.262212E+07   0.891492E+01
   219   0.450330E+04   0.103409E+01   0.244264E+02   0.260578E+07   0.893490E+01
   220   0.449641E+04   0.107359E+01   0.257236E+02   0.258960E+07   0.891715E+01
   221   0.448910E+04   0.111473E+01   0.270241E+02   0.257357E+07   0.886352E+01
   222   0.448134E+04   0.115755E+01   0.283274E+02   0.255769E+07   0.877586E+01
   223   0.447316E+04   0.120206E+01   0.296326E+02   0.254196E+07   0.865602E+01
   224   0.446455E+04   0.124829E+01   0.309394E+02   0.252637E+07   0.850583E+01
   225   0.445552E+04   0.129624E+01   0.322469E+02   0.251093E+07   0.832716E+01
   226   0.444606E+04   0.134595E+01   0.335547E+02   0.249564E+07   0.812183E+01
   227   0.443618E+04   0.139744E+01   0.348620E+02   0.248049E+07   0.789171E+01
   228   0.442588E+04   0.145073E+01   0.361682E+02   0.246548E+07   0.763863E+01
   229   0.441517E+04   0.150582E+01   0.374727E+02   0.245061E+07   0.736444E+01
   230   0.440404E+04   0.156276E+01   0.387748E+02   0.243587E+07   0.707099E+01
   231   0.439250E+04   0.162153E+01   0.400738E+02   0.242127E+07   0.676013E+01
   232   0.438055E+04   0.168217E+01   0.413691E+02   0.240681E+07   0.643369E+01
   233   0.436819E+04   0.174469E+01   0.426599E+02   0.239248E+07   0.609353E+01
   234   0.435543E+04   0.180911E+01   0.439457E+02   0.237827E+07   0.574150E+01
   235   0.434227E+04   0.187545E+01   0.452257E+02   0.236420E+07   0.537943E+01
   236   0.432870E+04   0.194371E+01   0.464992E+02   0.235025E+07   0.500918E+01
   237   0.431475E+04   0.201391E+01   0.477655E+02   0.233643E+07   0.463258E+01
   238   0.430041E+04   0.208606E+01   0.490240E+02   0.232273E+07   0.425150E+01
   239   0.428569E+04   0.216016E+01   0.502739E+02   0.230915E+07   0.386776E+01
   240   0.427058E+04   0.223623E+01   0.515144E+02   0.229570E+07   0.348323E+01
   241   0.425509E+04   0.231429E+01   0.527451E+02   0.228236E+07   0.309974E+01
   242   0.423923E+04   0.239434E+01   0.539649E+02   0.226913E+07   0.271914E+01
   243   0.422301E+04   0.247639E+01   0.551733E+02   0.225603E+07   0.234328E+01
   244   0.420642E+04   0.256043E+01   0.563697E+02   0.224303E+07   0.197401E+01
   245   0.418948E+04   0.264650E+01   0.575533E+02   0.223015E+07   0.161316E+01
   246   0.417220E+04   0.273456E+01   0.587234E+02   0.221737E+07   0.126259E+01
   247   0.415458E+04   0.282465E+01   0.598793E+02   0.220471E+07   0.924146E+00
   248   0.413663E+04   0.291676E+01   0.610203E+02   0.219215E+07   0.599668E+00
   249   0.411834E+04   0.301088E+01   0.621458E+02   0.217969E+07   0.291003E+00
   250   0.409974E+04   0.310704E+01   0.632549E+02   0.216734E+07   0.000000E+00
   251   0.408082E+04   0.320521E+01   0.643470E+02   0.215509E+07  -0.271887E+00
   252   0.406158E+04   0.330539E+01   0.654214E+02   0.214294E+07  -0.524761E+00
   253   0.404202E+04   0.340757E+01   0.664777E+02   0.213089E+07  -0.759118E+00
   254   0.402216E+04   0.351175E+01   0.675151E+02   0.211893E+07  -0.975452E+00
   255   0.400197E+04   0.361790E+01   0.685331E+02   0.210708E+07  -0.117426E+01
   256   0.398149E+04   0.372604E+01   0.695313E+02   0.209532E+07  -0.135603E+01
   257   0.396070E+04   0.383613E+01   0.705092E+02   0.208366E+07  -0.152126E+01
   258   0.393963E+04   0.394816E+01   0.714659E+02   0.207209E+07  -0.167045E+01
   259   0.391828E+04   0.406213E+01   0.724023E+02   0.206061E+07  -0.180409E+01
   260   0.389667E+04   0.417802E+01   0.733162E+02   0.204923E+07  -0.192268E+01
   261   0.387480E+04   0.429580E+01   0.742086E+02   0.203794E+07  -0.202670E+01
   262   0.385270E+04   0.441547E+01   0.750782E+02   0.202674E+07  -0.211666E+01
   263   0.383036E+04   0.453701E+01   0.759254E+02   0.201563E+07  -0.219305E+01
   264   0.380780E+04   0.466040E+01   0.767488E+02   0.200461E+07  -0.225636E+01
   265   0.378502E+04   0.478560E+01   0.775493E+02   0.199369E+07  -0.230709E+01
   266   0.376201E+04   0.491260E+01   0.783250E+02   0.198284E+07  -0.234574E+01
   267   0.373880E+04   0.504136E+01   0.790754E+02   0.197209E+07  -0.237279E+01
   268   0.371539E+04   0.517187E+01   0.798014E+02   0.196142E+07  -0.238875E+01
   269   0.369177E+04   0.530409E+01   0.805010E+02   0.195084E+07  -0.239410E+01
   270   0.366794E+04   0.543799E+01   0.811752E+02   0.194034E+07  -0.238934E+01
   271   0.364394E+04   0.557356E+01   0.818219E+02   0.192992E+07  -0.237497E+01
   272   0.361975E+04   0.571075E+01   0.824422E+02   0.191959E+07  -0.235148E+01
   273   0.359540E+04   0.584952E+01   0.830347E+02   0.190933E+07  -0.231937E+01
   274   0.357089E+04   0.598985E+01   0.836005E+02   0.189916E+07  -0.227913E+01
   275   0.354622E+04   0.613170E+01   0.841375E+02   0.188907E+07  -0.223125E+01
   276   0.352142E+04   0.627503E+01   0.846467E+02   0.187906E+07  -0.217624E+01
   277   0.349649E+04   0.641981E+01   0.851268E+02   0.186912E+07  -0.211458E+01
   278   0.347143E+04   0.656601E+01   0.855773E+02   0.185927E+07  -0.204676E+01
   279   0.344625E+04   0.671356E+01   0.859992E+02   0.184948E+07  -0.197330E+01
   280   0.342098E+04   0.686243E+01   0.863911E+02   0.183978E+07  -0.189467E+01
   281   0.339561E+04   0.701258E+01   0.867535E+02   0.183015E+07  -0.181137E+01
   282   0.337015E+04   0.716396E+01   0.870856E+02   0.182059E+07  -0.172390E+01
   283   0.334463E+04   0.731652E+01   0.873870E+02   0.181111E+07  -0.163276E+01
   284   0.331902E+04   0.747022E+01   0.876571E+02   0.180169E+07  -0.153843E+01
   285   0.329336E+04   0.762502E+01   0.878963E+02   0.179235E+07  -0.144141E+01
   286   0.326765E+04   0.778086E+01   0.881046E+02   0.178308E+07  -0.134220E+01
   287   0.324190E+04   0.793767E+01   0.882816E+02   0.177388E+07  -0.124130E+01
   288   0.321613E+04   0.809543E+01   0.884261E+02   0.176474E+07  -0.113918E+01
   289   0.319032E+04   0.825407E+01   0.885397E+02   0.175568E+07  -0.103636E+01
   290   0.316452E+04   0.841353E+01   0.886204E+02   0.174668E+07  -0.933328E+00
   291   0.313871E+04   0.857378E+01   0.886692E+02   0.173774E+07  -0.830573E+00
   292   0.311291E+04   0.873468E+01   0.886855E+02   0.172887E+07  -0.728592E+00
   293   0.308712E+04   0.889628E+01   0.886696E+02   0.172007E+07  -0.627881E+00
   294   0.306136E+04   0.905848E+01   0.886203E+02   0.171133E+07  -0.528934E+00
   295   0.303563E+04   0.922114E+01   0.885384E+02   0.170265E+07  -0.432246E+00
   296   0.300993E+04   0.938430E+01   0.884235E+02   0.169403E+07  -0.338311E+00
   297   0.298428E+04   0.954780E+01   0.882743E+02   0.168547E+07  -0.247624E+00
   298   0.295870E+04   0.971164E+01   0.880918E+02   0.167697E+07  -0.160680E+00
   299   0.293318E+04   0.987571E+01   0.878762E+02   0.166853E+07  -0.779741E-01
   300   0.290773E+04   0.100399E+02   0.876269E+02   0.166015E+07   0.000000E+00
   301   0.288238E+04   0.102044E+02   0.873442E+02   0.165182E+07   0.728518E-01
   302   0.285712E+04   0.103688E+02   0.870283E+02   0.164356E+07   0.140609E+00
   303   0.283197E+04   0.105333E+02   0.866794E+02   0.163534E+07   0.203405E+00
   304   0.280694E+04   0.106977E+02   0.862979E+02   0.162719E+07   0.261372E+00
   305   0.278203E+04   0.108622E+02   0.858830E+02   0.161908E+07   0.314641E+00
   306   0.275725E+04   0.110265E+02   0.854352E+02   0.161104E+07   0.363347E+00
   307   0.273261E+04   0.111907E+02   0.849546E+02   0.160305E+07   0.407621E+00
   308   0.270813E+04   0.113546E+02   0.844414E+02   0.159511E+07   0.447597E+00
   309   0.268379E+04   0.115183E+02   0.838958E+02   0.158722E+07   0.483405E+00
   310   0.265961E+04   0.116815E+02   0.833182E+02   0.157939E+07   0.515180E+00
   311   0.263560E+04   0.118444E+02   0.827072E+02   0.157161E+07   0.543053E+00
   312   0.261176E+04   0.120069E+02   0.820645E+02   0.156389E+07   0.567158E+00
   313   0.258811E+04   0.121688E+02   0.813897E+02   0.155621E+07   0.587626E+00
   314   0.256464E+04   0.123302E+02   0.806829E+02   0.154859E+07   0.604591E+00
   315   0.254136E+04   0.124908E+02   0.799444E+02   0.154102E+07   0.618184E+00
   316   0.251829E+04   0.126509E+02   0.791745E+02   0.153349E+07   0.628539E+00
   317   0.249542E+04   0.128101E+02   0.783740E+02   0.152602E+07   0.635787E+00
