#    L    TT             EE             BB             TE          
    60   0.155070E+04   0.209027E+00   0.104804E-02  -0.199870E+01
    61   0.157207E+04   0.219540E+00   0.108330E-02  -0.231731E+01
    62   0.159365E+04   0.230308E+00   0.111914E-02  -0.264966E+01
    63   0.161545E+04   0.241328E+00   0.115554E-02  -0.299553E+01
    64   0.163748E+04   0.252601E+00   0.119250E-02  -0.335466E+01
    65   0.165976E+04   0.264127E+00   0.123004E-02  -0.372687E+01
    66   0.168233E+04   0.275901E+00   0.126815E-02  -0.411208E+01
    67   0.170519E+04   0.287915E+00   0.130682E-02  -0.450966E+01
    68   0.172828E+04   0.300160E+00   0.134606E-02  -0.491888E+01
    69   0.175156E+04   0.312628E+00   0.138587E-02  -0.533903E+01
    70   0.177501E+04   0.325311E+00   0.142626E-02  -0.576958E+01
    71   0.179859E+04   0.338205E+00   0.146722E-02  -0.621037E+01
    72   0.182243E+04   0.351304E+00   0.150875E-02  -0.666244E+01
    73   0.184662E+04   0.364602E+00   0.155086E-02  -0.712694E+01
    74   0.187118E+04   0.378085E+00   0.159355E-02  -0.760393E+01
    75   0.189611E+04   0.391739E+00   0.163682E-02  -0.809314E+01
    76   0.192136E+04   0.405550E+00   0.168067E-02  -0.859417E+01
    77   0.194680E+04   0.419507E+00   0.172511E-02  -0.910545E+01
    78   0.197243E+04   0.433599E+00   0.177013E-02  -0.962637E+01
    79   0.199830E+04   0.447814E+00   0.181575E-02  -0.101566E+02
    80   0.202443E+04   0.462141E+00   0.186197E-02  -0.106960E+02
    81   0.205085E+04   0.476571E+00   0.190878E-02  -0.112441E+02
    82   0.207758E+04   0.491091E+00   0.195620E-02  -0.118005E+02
    83   0.210458E+04   0.505690E+00   0.200422E-02  -0.123649E+02
    84   0.213185E+04   0.520356E+00   0.205285E-02  -0.129367E+02
    85   0.215937E+04   0.535075E+00   0.210209E-02  -0.135157E+02
    86   0.218714E+04   0.549838E+00   0.215195E-02  -0.141013E+02
    87   0.221513E+04   0.564631E+00   0.220243E-02  -0.146930E+02
    88   0.224332E+04   0.579440E+00   0.225353E-02  -0.152903E+02
    89   0.227171E+04   0.594254E+00   0.230527E-02  -0.158930E+02
    90   0.230032E+04   0.609053E+00   0.235763E-02  -0.165009E+02
    91   0.232915E+04   0.623826E+00   0.241064E-02  -0.171133E+02
    92   0.235821E+04   0.638557E+00   0.246428E-02  -0.177302E+02
    93   0.238750E+04   0.653231E+00   0.251857E-02  -0.183509E+02
    94   0.241703E+04   0.667837E+00   0.257352E-02  -0.189753E+02
    95   0.244679E+04   0.682360E+00   0.262911E-02  -0.196027E+02
    96   0.247680E+04   0.696785E+00   0.268536E-02  -0.202328E+02
    97   0.250703E+04   0.711099E+00   0.274227E-02  -0.208651E+02
    98   0.253751E+04   0.725286E+00   0.279985E-02  -0.214990E+02
    99   0.256821E+04   0.739333E+00   0.285810E-02  -0.221341E+02
   100   0.259915E+04   0.753229E+00   0.291703E-02  -0.227699E+02
   101   0.263031E+04   0.766958E+00   0.297663E-02  -0.234057E+02
   102   0.266169E+04   0.780500E+00   0.303691E-02  -0.240412E+02
   103   0.269329E+04   0.793854E+00   0.309788E-02  -0.246757E+02
   104   0.272509E+04   0.806992E+00   0.315954E-02  -0.253088E+02
   105   0.275709E+04   0.819906E+00   0.322190E-02  -0.259397E+02
   106   0.278929E+04   0.832583E+00   0.328495E-02  -0.265679E+02
   107   0.282167E+04   0.845015E+00   0.334871E-02  -0.271929E+02
   108   0.285422E+04   0.857180E+00   0.341318E-02  -0.278140E+02
   109   0.288695E+04   0.869072E+00   0.347835E-02  -0.284306E+02
   110   0.291984E+04   0.880669E+00   0.354424E-02  -0.290422E+02
   111   0.295288E+04   0.891964E+00   0.361086E-02  -0.296483E+02
   112   0.298608E+04   0.902950E+00   0.367819E-02  -0.302481E+02
   113   0.301941E+04   0.913607E+00   0.374626E-02  -0.308413E+02
   114   0.305289E+04   0.923921E+00   0.381506E-02  -0.314271E+02
   115   0.308648E+04   0.933892E+00   0.388460E-02  -0.320052E+02
   116   0.312021E+04   0.943506E+00   0.395489E-02  -0.325748E+02
   117   0.315405E+04   0.952744E+00   0.402592E-02  -0.331356E+02
   118   0.318799E+04   0.961605E+00   0.409771E-02  -0.336868E+02
   119   0.322203E+04   0.970076E+00   0.417026E-02  -0.342280E+02
   120   0.325617E+04   0.978151E+00   0.424357E-02  -0.347586E+02
   121   0.329038E+04   0.985816E+00   0.431766E-02  -0.352781E+02
   122   0.332466E+04   0.993064E+00   0.439252E-02  -0.357859E+02
   123   0.335901E+04   0.999889E+00   0.446817E-02  -0.362816E+02
   124   0.339342E+04   0.100628E+01   0.454460E-02  -0.367644E+02
   125   0.342786E+04   0.101223E+01   0.462184E-02  -0.372340E+02
   126   0.346235E+04   0.101773E+01   0.469988E-02  -0.376898E+02
   127   0.349686E+04   0.102279E+01   0.477872E-02  -0.381313E+02
   128   0.353139E+04   0.102738E+01   0.485839E-02  -0.385580E+02
   129   0.356593E+04   0.103152E+01   0.493888E-02  -0.389694E+02
   130   0.360047E+04   0.103517E+01   0.502021E-02  -0.393649E+02
   131   0.363500E+04   0.103836E+01   0.510238E-02  -0.397440E+02
   132   0.366951E+04   0.104107E+01   0.518539E-02  -0.401062E+02
   133   0.370399E+04   0.104330E+01   0.526926E-02  -0.404512E+02
   134   0.373844E+04   0.104507E+01   0.535400E-02  -0.407783E+02
   135   0.377284E+04   0.104635E+01   0.543961E-02  -0.410873E+02
   136   0.380720E+04   0.104715E+01   0.552611E-02  -0.413776E+02
   137   0.384149E+04   0.104747E+01   0.561349E-02  -0.416486E+02
   138   0.387571E+04   0.104733E+01   0.570177E-02  -0.419000E+02
   139   0.390984E+04   0.104670E+01   0.579096E-02  -0.421315E+02
   140   0.394390E+04   0.104561E+01   0.588107E-02  -0.423426E+02
   141   0.397785E+04   0.104405E+01   0.597210E-02  -0.425329E+02
   142   0.401170E+04   0.104203E+01   0.606407E-02  -0.427019E+02
   143   0.404543E+04   0.103955E+01   0.615698E-02  -0.428494E+02
   144   0.407904E+04   0.103663E+01   0.625083E-02  -0.429750E+02
   145   0.411251E+04   0.103325E+01   0.634565E-02  -0.430780E+02
   146   0.414583E+04   0.102943E+01   0.644143E-02  -0.431585E+02
   147   0.417897E+04   0.102519E+01   0.653818E-02  -0.432156E+02
   148   0.421193E+04   0.102053E+01   0.663592E-02  -0.432493E+02
   149   0.424469E+04   0.101545E+01   0.673464E-02  -0.432590E+02
   150   0.427723E+04   0.100997E+01   0.683437E-02  -0.432444E+02
   151   0.430954E+04   0.100409E+01   0.693509E-02  -0.432052E+02
   152   0.434162E+04   0.997834E+00   0.703682E-02  -0.431410E+02
   153   0.437346E+04   0.991210E+00   0.713957E-02  -0.430517E+02
   154   0.440504E+04   0.984236E+00   0.724334E-02  -0.429371E+02
   155   0.443638E+04   0.976916E+00   0.734813E-02  -0.427970E+02
   156   0.446746E+04   0.969274E+00   0.745395E-02  -0.426311E+02
   157   0.449828E+04   0.961312E+00   0.756081E-02  -0.424393E+02
   158   0.452883E+04   0.953063E+00   0.766870E-02  -0.422214E+02
   159   0.455911E+04   0.944529E+00   0.777763E-02  -0.419772E+02
   160   0.458910E+04   0.935735E+00   0.788761E-02  -0.417065E+02
   161   0.461878E+04   0.926697E+00   0.799863E-02  -0.414092E+02
   162   0.464814E+04   0.917434E+00   0.811070E-02  -0.410851E+02
   163   0.467718E+04   0.907977E+00   0.822382E-02  -0.407341E+02
   164   0.470587E+04   0.898328E+00   0.833799E-02  -0.403560E+02
   165   0.473422E+04   0.888513E+00   0.845320E-02  -0.399507E+02
   166   0.476219E+04   0.878556E+00   0.856946E-02  -0.395181E+02
   167   0.478980E+04   0.868481E+00   0.868676E-02  -0.390581E+02
   168   0.481703E+04   0.858313E+00   0.880511E-02  -0.385708E+02
   169   0.484387E+04   0.848077E+00   0.892450E-02  -0.380562E+02
   170   0.487032E+04   0.837790E+00   0.904493E-02  -0.375141E+02
   171   0.489635E+04   0.827484E+00   0.916639E-02  -0.369446E+02
   172   0.492199E+04   0.817184E+00   0.928888E-02  -0.363478E+02
   173   0.494719E+04   0.806913E+00   0.941240E-02  -0.357234E+02
   174   0.497196E+04   0.796698E+00   0.953694E-02  -0.350717E+02
   175   0.499630E+04   0.786577E+00   0.966249E-02  -0.343928E+02
   176   0.502019E+04   0.776568E+00   0.978905E-02  -0.336866E+02
   177   0.504362E+04   0.766709E+00   0.991660E-02  -0.329533E+02
   178   0.506658E+04   0.757026E+00   0.100452E-01  -0.321930E+02
   179   0.508907E+04   0.747543E+00   0.101747E-01  -0.314057E+02
   180   0.511108E+04   0.738300E+00   0.103052E-01  -0.305916E+02
   181   0.513260E+04   0.729329E+00   0.104367E-01  -0.297510E+02
   182   0.515363E+04   0.720662E+00   0.105691E-01  -0.288840E+02
   183   0.517416E+04   0.712323E+00   0.107025E-01  -0.279908E+02
   184   0.519418E+04   0.704352E+00   0.108369E-01  -0.270717E+02
   185   0.521369E+04   0.696789E+00   0.109722E-01  -0.261266E+02
   186   0.523267E+04   0.689657E+00   0.111083E-01  -0.251561E+02
   187   0.525112E+04   0.682991E+00   0.112455E-01  -0.241603E+02
   188   0.526905E+04   0.676831E+00   0.113835E-01  -0.231394E+02
   189   0.528643E+04   0.671212E+00   0.115224E-01  -0.220938E+02
   190   0.530326E+04   0.666171E+00   0.116621E-01  -0.210238E+02
   191   0.531954E+04   0.661740E+00   0.118028E-01  -0.199297E+02
   192   0.533525E+04   0.657958E+00   0.119443E-01  -0.188117E+02
   193   0.535039E+04   0.654860E+00   0.120866E-01  -0.176702E+02
   194   0.536496E+04   0.652484E+00   0.122298E-01  -0.165056E+02
   195   0.537896E+04   0.650868E+00   0.123738E-01  -0.153183E+02
   196   0.539237E+04   0.650050E+00   0.125186E-01  -0.141087E+02
   197   0.540520E+04   0.650068E+00   0.126643E-01  -0.128772E+02
   198   0.541746E+04   0.650961E+00   0.128107E-01  -0.116242E+02
   199   0.542912E+04   0.652767E+00   0.129579E-01  -0.103502E+02
   200   0.544019E+04   0.655524E+00   0.131058E-01  -0.905564E+01
   201   0.545066E+04   0.659270E+00   0.132545E-01  -0.774086E+01
   202   0.546053E+04   0.664039E+00   0.134039E-01  -0.640648E+01
   203   0.546977E+04   0.669866E+00   0.135541E-01  -0.505277E+01
   204   0.547839E+04   0.676785E+00   0.137049E-01  -0.368028E+01
   205   0.548637E+04   0.684829E+00   0.138565E-01  -0.228952E+01
   206   0.549371E+04   0.694031E+00   0.140088E-01  -0.880885E+00
   207   0.550039E+04   0.704426E+00   0.141617E-01   0.545203E+00
   208   0.550641E+04   0.716049E+00   0.143153E-01   0.198810E+01
   209   0.551181E+04   0.728931E+00   0.144695E-01   0.344724E+01
   210   0.551656E+04   0.743107E+00   0.146244E-01   0.492201E+01
   211   0.552068E+04   0.758613E+00   0.147799E-01   0.641183E+01
   212   0.552418E+04   0.775479E+00   0.149359E-01   0.791611E+01
   213   0.552706E+04   0.793741E+00   0.150926E-01   0.943424E+01
   214   0.552933E+04   0.813433E+00   0.152499E-01   0.109656E+02
   215   0.553099E+04   0.834582E+00   0.154077E-01   0.125096E+02
   216   0.553203E+04   0.857230E+00   0.155660E-01   0.140657E+02
   217   0.553245E+04   0.881404E+00   0.157249E-01   0.156330E+02
   218   0.553224E+04   0.907130E+00   0.158843E-01   0.172112E+02
   219   0.553141E+04   0.934451E+00   0.160442E-01   0.187995E+02
   220   0.552995E+04   0.963392E+00   0.162046E-01   0.203972E+02
   221   0.552786E+04   0.993980E+00   0.163654E-01   0.220037E+02
   222   0.552513E+04   0.102626E+01   0.165267E-01   0.236185E+02
   223   0.552176E+04   0.106024E+01   0.166884E-01   0.252407E+02
   224   0.551778E+04   0.109597E+01   0.168505E-01   0.268697E+02
   225   0.551317E+04   0.113346E+01   0.170130E-01   0.285047E+02
   226   0.550793E+04   0.117276E+01   0.171759E-01   0.301451E+02
   227   0.550208E+04   0.121388E+01   0.173391E-01   0.317902E+02
   228   0.549560E+04   0.125685E+01   0.175027E-01   0.334393E+02
   229   0.548851E+04   0.130170E+01   0.176666E-01   0.350916E+02
   230   0.548081E+04   0.134847E+01   0.178307E-01   0.367464E+02
   231   0.547249E+04   0.139715E+01   0.179951E-01   0.384030E+02
   232   0.546358E+04   0.144780E+01   0.181598E-01   0.400606E+02
   233   0.545405E+04   0.150042E+01   0.183247E-01   0.417185E+02
   234   0.544392E+04   0.155504E+01   0.184898E-01   0.433759E+02
   235   0.543320E+04   0.161169E+01   0.186551E-01   0.450322E+02
   236   0.542187E+04   0.167040E+01   0.188205E-01   0.466865E+02
   237   0.540997E+04   0.173116E+01   0.189861E-01   0.483381E+02
   238   0.539747E+04   0.179401E+01   0.191518E-01   0.499861E+02
   239   0.538439E+04   0.185896E+01   0.193175E-01   0.516300E+02
   240   0.537074E+04   0.192603E+01   0.194834E-01   0.532687E+02
   241   0.535650E+04   0.199525E+01   0.196492E-01   0.549016E+02
   242   0.534170E+04   0.206663E+01   0.198151E-01   0.565279E+02
   243   0.532635E+04   0.214017E+01   0.199810E-01   0.581468E+02
   244   0.531043E+04   0.221590E+01   0.201468E-01   0.597577E+02
   245   0.529396E+04   0.229384E+01   0.203126E-01   0.613596E+02
   246   0.527696E+04   0.237397E+01   0.204783E-01   0.629520E+02
   247   0.525942E+04   0.245634E+01   0.206439E-01   0.645339E+02
   248   0.524136E+04   0.254094E+01   0.208094E-01   0.661047E+02
   249   0.522277E+04   0.262778E+01   0.209747E-01   0.676636E+02
   250   0.520366E+04   0.271688E+01   0.211398E-01   0.692098E+02
   251   0.518405E+04   0.280822E+01   0.213047E-01   0.707424E+02
   252   0.516392E+04   0.290182E+01   0.214694E-01   0.722607E+02
   253   0.514328E+04   0.299768E+01   0.216338E-01   0.737641E+02
   254   0.512216E+04   0.309578E+01   0.217980E-01   0.752516E+02
   255   0.510052E+04   0.319613E+01   0.219619E-01   0.767227E+02
   256   0.507840E+04   0.329873E+01   0.221254E-01   0.781766E+02
   257   0.505579E+04   0.340357E+01   0.222886E-01   0.796127E+02
   258   0.503272E+04   0.351063E+01   0.224515E-01   0.810301E+02
   259   0.500918E+04   0.361992E+01   0.226140E-01   0.824293E+02
   260   0.498521E+04   0.373143E+01   0.227760E-01   0.838081E+02
   261   0.496081E+04   0.384514E+01   0.229377E-01   0.851672E+02
   262   0.493600E+04   0.396105E+01   0.230989E-01   0.865054E+02
   263   0.491078E+04   0.407915E+01   0.232596E-01   0.878226E+02
   264   0.488516E+04   0.419942E+01   0.234199E-01   0.891174E+02
   265   0.485916E+04   0.432185E+01   0.235797E-01   0.903906E+02
   266   0.483276E+04   0.444641E+01   0.237390E-01   0.916400E+02
   267   0.480600E+04   0.457309E+01   0.238977E-01   0.928650E+02
   268   0.477886E+04   0.470186E+01   0.240559E-01   0.940663E+02
   269   0.475136E+04   0.483272E+01   0.242135E-01   0.952418E+02
   270   0.472349E+04   0.496562E+01   0.243706E-01   0.963923E+02
   271   0.469529E+04   0.510056E+01   0.245271E-01   0.975156E+02
   272   0.466674E+04   0.523752E+01   0.246829E-01   0.986125E+02
   273   0.463788E+04   0.537644E+01   0.248382E-01   0.996815E+02
   274   0.460870E+04   0.551732E+01   0.249928E-01   0.100724E+03
   275   0.457921E+04   0.566012E+01   0.251468E-01   0.101736E+03
   276   0.454944E+04   0.580483E+01   0.253002E-01   0.102721E+03
   277   0.451939E+04   0.595140E+01   0.254529E-01   0.103676E+03
   278   0.448907E+04   0.609981E+01   0.256049E-01   0.104600E+03
   279   0.445848E+04   0.625001E+01   0.257563E-01   0.105494E+03
   280   0.442766E+04   0.640197E+01   0.259069E-01   0.106358E+03
   281   0.439659E+04   0.655566E+01   0.260569E-01   0.107190E+03
   282   0.436530E+04   0.671103E+01   0.262062E-01   0.107991E+03
   283   0.433380E+04   0.686805E+01   0.263548E-01   0.108759E+03
   284   0.430208E+04   0.702668E+01   0.265026E-01   0.109494E+03
   285   0.427018E+04   0.718688E+01   0.266498E-01   0.110196E+03
   286   0.423809E+04   0.734862E+01   0.267962E-01   0.110865E+03
   287   0.420583E+04   0.751182E+01   0.269419E-01   0.111500E+03
   288   0.417341E+04   0.767646E+01   0.270868E-01   0.112101E+03
   289   0.414084E+04   0.784249E+01   0.272310E-01   0.112667E+03
   290   0.410813E+04   0.800986E+01   0.273744E-01   0.113198E+03
   291   0.407531E+04   0.817854E+01   0.275171E-01   0.113694E+03
   292   0.404236E+04   0.834840E+01   0.276591E-01   0.114155E+03
   293   0.400930E+04   0.851949E+01   0.278003E-01   0.114580E+03
   294   0.397615E+04   0.869174E+01   0.279407E-01   0.114968E+03
   295   0.394291E+04   0.886499E+01   0.280803E-01   0.115320E+03
   296   0.390960E+04   0.903931E+01   0.282192E-01   0.115635E+03
   297   0.387621E+04   0.921454E+01   0.283573E-01   0.115911E+03
   298   0.384277E+04   0.939067E+01   0.284946E-01   0.116151E+03
   299   0.380928E+04   0.956762E+01   0.286312E-01   0.116352E+03
   300   0.377576E+04   0.974531E+01   0.287669E-01   0.116516E+03
   301   0.374222E+04   0.992381E+01   0.289019E-01   0.116642E+03
   302   0.370867E+04   0.101029E+02   0.290361E-01   0.116730E+03
   303   0.367513E+04   0.102826E+02   0.291696E-01   0.116779E+03
   304   0.364160E+04   0.104629E+02   0.293022E-01   0.116792E+03
   305   0.360810E+04   0.106437E+02   0.294340E-01   0.116766E+03
   306   0.357463E+04   0.108251E+02   0.295651E-01   0.116702E+03
   307   0.354121E+04   0.110067E+02   0.296954E-01   0.116599E+03
   308   0.350784E+04   0.111887E+02   0.298249E-01   0.116459E+03
   309   0.347455E+04   0.113710E+02   0.299536E-01   0.116281E+03
   310   0.344131E+04   0.115534E+02   0.300815E-01   0.116065E+03
   311   0.340817E+04   0.117360E+02   0.302086E-01   0.115810E+03
   312   0.337512E+04   0.119186E+02   0.303349E-01   0.115517E+03
   313   0.334217E+04   0.121013E+02   0.304605E-01   0.115187E+03
   314   0.330933E+04   0.122839E+02   0.305853E-01   0.114818E+03
   315   0.327661E+04   0.124663E+02   0.307093E-01   0.114412E+03
   316   0.324403E+04   0.126486E+02   0.308326E-01   0.113967E+03
   317   0.321158E+04   0.128305E+02   0.309550E-01   0.113486E+03
   318   0.317930E+04   0.130121E+02   0.310767E-01   0.112967E+03
   319   0.314716E+04   0.131933E+02   0.311977E-01   0.112411E+03
   320   0.311519E+04   0.133741E+02   0.313179E-01   0.111818E+03
   321   0.308341E+04   0.135543E+02   0.314374E-01   0.111188E+03
   322   0.305181E+04   0.137339E+02   0.315561E-01   0.110522E+03
   323   0.302041E+04   0.139128E+02   0.316741E-01   0.109819E+03
   324   0.298921E+04   0.140908E+02   0.317914E-01   0.109081E+03
   325   0.295823E+04   0.142681E+02   0.319080E-01   0.108306E+03
   326   0.292747E+04   0.144445E+02   0.320238E-01   0.107497E+03
   327   0.289694E+04   0.146199E+02   0.321390E-01   0.106652E+03
   328   0.286665E+04   0.147942E+02   0.322535E-01   0.105771E+03
   329   0.283661E+04   0.149675E+02   0.323674E-01   0.104858E+03
   330   0.280682E+04   0.151394E+02   0.324806E-01   0.103909E+03
   331   0.277730E+04   0.153102E+02   0.325931E-01   0.102927E+03
   332   0.274805E+04   0.154796E+02   0.327050E-01   0.101911E+03
   333   0.271907E+04   0.156475E+02   0.328164E-01   0.100863E+03
   334   0.269038E+04   0.158140E+02   0.329271E-01   0.997818E+02
   335   0.266200E+04   0.159788E+02   0.330373E-01   0.986688E+02
   336   0.263391E+04   0.161421E+02   0.331468E-01   0.975239E+02
   337   0.260614E+04   0.163036E+02   0.332559E-01   0.963488E+02
   338   0.257867E+04   0.164634E+02   0.333644E-01   0.951427E+02
   339   0.255154E+04   0.166213E+02   0.334725E-01   0.939074E+02
   340   0.252474E+04   0.167774E+02   0.335800E-01   0.926428E+02
   341   0.249828E+04   0.169314E+02   0.336871E-01   0.913492E+02
   342   0.247216E+04   0.170833E+02   0.337938E-01   0.900265E+02
   343   0.244639E+04   0.172331E+02   0.339000E-01   0.886765E+02
   344   0.242097E+04   0.173806E+02   0.340058E-01   0.872984E+02
   345   0.239590E+04   0.175258E+02   0.341113E-01   0.858932E+02
   346   0.237120E+04   0.176686E+02   0.342164E-01   0.844608E+02
   347   0.234685E+04   0.178089E+02   0.343212E-01   0.830023E+02
   348   0.232287E+04   0.179465E+02   0.344256E-01   0.815176E+02
   349   0.229928E+04   0.180817E+02   0.345298E-01   0.800091E+02
   350   0.227607E+04   0.182141E+02   0.346338E-01   0.784761E+02
   351   0.225325E+04   0.183439E+02   0.347375E-01   0.769204E+02
   352   0.223083E+04   0.184710E+02   0.348410E-01   0.753425E+02
   353   0.220882E+04   0.185952E+02   0.349443E-01   0.737426E+02
   354   0.218721E+04   0.187167E+02   0.350474E-01   0.721230E+02
   355   0.216602E+04   0.188353E+02   0.351504E-01   0.704829E+02
   356   0.214524E+04   0.189510E+02   0.352533E-01   0.688230E+02
   357   0.212488E+04   0.190637E+02   0.353561E-01   0.671443E+02
   358   0.210494E+04   0.191734E+02   0.354589E-01   0.654474E+02
   359   0.208542E+04   0.192799E+02   0.355616E-01   0.637324E+02
   360   0.206633E+04   0.193833E+02   0.356643E-01   0.620008E+02
   361   0.204766E+04   0.194834E+02   0.357671E-01   0.602516E+02
   362   0.202941E+04   0.195803E+02   0.358698E-01   0.584867E+02
   363   0.201160E+04   0.196739E+02   0.359726E-01   0.567067E+02
   364   0.199422E+04   0.197641E+02   0.360755E-01   0.549124E+02
   365   0.197728E+04   0.198510E+02   0.361785E-01   0.531045E+02
   366   0.196077E+04   0.199344E+02   0.362817E-01   0.512839E+02
   367   0.194470E+04   0.200144E+02   0.363849E-01   0.494513E+02
   368   0.192908E+04   0.200908E+02   0.364884E-01   0.476076E+02
   369   0.191389E+04   0.201638E+02   0.365921E-01   0.457537E+02
   370   0.189915E+04   0.202331E+02   0.366959E-01   0.438902E+02
   371   0.188485E+04   0.202990E+02   0.368001E-01   0.420179E+02
   372   0.187099E+04   0.203611E+02   0.369044E-01   0.401377E+02
   373   0.185758E+04   0.204197E+02   0.370091E-01   0.382504E+02
   374   0.184461E+04   0.204746E+02   0.371140E-01   0.363568E+02
   375   0.183207E+04   0.205258E+02   0.372193E-01   0.344575E+02
   376   0.181999E+04   0.205733E+02   0.373250E-01   0.325534E+02
   377   0.180835E+04   0.206170E+02   0.374309E-01   0.306453E+02
   378   0.179714E+04   0.206570E+02   0.375373E-01   0.287339E+02
   379   0.178638E+04   0.206930E+02   0.376441E-01   0.268201E+02
   380   0.177607E+04   0.207252E+02   0.377512E-01   0.249046E+02
   381   0.176619E+04   0.207535E+02   0.378589E-01   0.229881E+02
   382   0.175676E+04   0.207778E+02   0.379669E-01   0.210715E+02
   383   0.174777E+04   0.207983E+02   0.380755E-01   0.191556E+02
   384   0.173921E+04   0.208148E+02   0.381845E-01   0.172412E+02
   385   0.173108E+04   0.208274E+02   0.382940E-01   0.153293E+02
   386   0.172339E+04   0.208361E+02   0.384041E-01   0.134208E+02
   387   0.171614E+04   0.208409E+02   0.385147E-01   0.115164E+02
   388   0.170931E+04   0.208419E+02   0.386258E-01   0.961700E+01
   389   0.170290E+04   0.208390E+02   0.387376E-01   0.772354E+01
   390   0.169692E+04   0.208322E+02   0.388499E-01   0.583681E+01
   391   0.169137E+04   0.208216E+02   0.389628E-01   0.395765E+01
   392   0.168622E+04   0.208070E+02   0.390763E-01   0.208691E+01
   393   0.168149E+04   0.207886E+02   0.391905E-01   0.225337E+00
   394   0.167717E+04   0.207662E+02   0.393054E-01  -0.162629E+01
   395   0.167326E+04   0.207399E+02   0.394209E-01  -0.346707E+01
