#           k/h    P           
   0.235706E-02   0.879036E+04
   0.240467E-02   0.892471E+04
   0.245325E-02   0.906119E+04
   0.250281E-02   0.919980E+04
   0.255337E-02   0.934054E+04
   0.260495E-02   0.948342E+04
   0.265758E-02   0.962842E+04
   0.271126E-02   0.977555E+04
   0.276603E-02   0.992480E+04
   0.282191E-02   0.100762E+05
   0.287892E-02   0.102296E+05
   0.293708E-02   0.103852E+05
   0.299641E-02   0.105428E+05
   0.305694E-02   0.107026E+05
   0.311870E-02   0.108643E+05
   0.318170E-02   0.110282E+05
   0.324597E-02   0.111940E+05
   0.331155E-02   0.113619E+05
   0.337844E-02   0.115317E+05
   0.344669E-02   0.117035E+05
   0.351632E-02   0.118772E+05
   0.358735E-02   0.120528E+05
   0.365982E-02   0.122303E+05
   0.373376E-02   0.124096E+05
   0.380918E-02   0.125907E+05
   0.388613E-02   0.127736E+05
   0.396464E-02   0.129581E+05
   0.404473E-02   0.131443E+05
   0.412644E-02   0.133321E+05
   0.420980E-02   0.135215E+05
   0.429484E-02   0.137123E+05
   0.438160E-02   0.139046E+05
   0.447012E-02   0.140983E+05
   0.456042E-02   0.142933E+05
   0.465255E-02   0.144895E+05
   0.474653E-02   0.146868E+05
   0.484242E-02   0.148852E+05
   0.494024E-02   0.150846E+05
   0.504004E-02   0.152849E+05
   0.514186E-02   0.154860E+05
   0.524573E-02   0.156879E+05
   0.535170E-02   0.158903E+05
   0.545981E-02   0.160932E+05
   0.557011E-02   0.162965E+05
   0.568263E-02   0.165001E+05
   0.579743E-02   0.167039E+05
   0.591455E-02   0.169076E+05
   0.603403E-02   0.171113E+05
   0.615592E-02   0.173147E+05
   0.628028E-02   0.175177E+05
   0.640715E-02   0.177202E+05
   0.653658E-02   0.179220E+05
   0.666863E-02   0.181229E+05
   0.680335E-02   0.183229E+05
   0.694078E-02   0.185216E+05
   0.708100E-02   0.187190E+05
   0.722404E-02   0.189149E+05
   0.736998E-02   0.191090E+05
   0.751886E-02   0.193012E+05
   0.767075E-02   0.194913E+05
   0.782571E-02   0.196790E+05
   0.798380E-02   0.198642E+05
   0.814509E-02   0.200467E+05
   0.830963E-02   0.202262E+05
   0.847750E-02   0.204026E+05
   0.864875E-02   0.205755E+05
   0.882347E-02   0.207447E+05
   0.900171E-02   0.209100E+05
   0.918356E-02   0.210712E+05
   0.936908E-02   0.212281E+05
   0.955835E-02   0.213803E+05
   0.975144E-02   0.215276E+05
   0.994843E-02   0.216697E+05
   0.101494E-01   0.218065E+05
   0.103544E-01   0.219375E+05
   0.105636E-01   0.220627E+05
   0.107770E-01   0.221816E+05
   0.109947E-01   0.222941E+05
   0.112168E-01   0.223998E+05
   0.114434E-01   0.224985E+05
   0.116746E-01   0.225899E+05
   0.119104E-01   0.226738E+05
   0.121510E-01   0.227498E+05
   0.123965E-01   0.228178E+05
   0.126469E-01   0.228774E+05
   0.129024E-01   0.229285E+05
   0.131631E-01   0.229707E+05
   0.134290E-01   0.230038E+05
   0.137003E-01   0.230275E+05
   0.139770E-01   0.230417E+05
   0.142594E-01   0.230461E+05
   0.145474E-01   0.230405E+05
   0.148413E-01   0.230246E+05
   0.151411E-01   0.229983E+05
   0.154470E-01   0.229615E+05
   0.157590E-01   0.229139E+05
   0.160774E-01   0.228553E+05
   0.164022E-01   0.227857E+05
   0.167335E-01   0.227049E+05
   0.170716E-01   0.226128E+05
   0.174164E-01   0.225094E+05
   0.177683E-01   0.223946E+05
   0.181272E-01   0.222683E+05
   0.184934E-01   0.221306E+05
   0.188670E-01   0.219814E+05
   0.192481E-01   0.218208E+05
   0.196370E-01   0.216489E+05
   0.200337E-01   0.214657E+05
   0.204384E-01   0.212716E+05
   0.208513E-01   0.210664E+05
   0.212725E-01   0.208506E+05
   0.217022E-01   0.206243E+05
   0.221406E-01   0.203879E+05
   0.225879E-01   0.201415E+05
   0.230442E-01   0.198856E+05
   0.235097E-01   0.196205E+05
   0.239847E-01   0.193468E+05
   0.244692E-01   0.190647E+05
   0.249635E-01   0.187748E+05
   0.254678E-01   0.184776E+05
   0.259823E-01   0.181737E+05
   0.265072E-01   0.178637E+05
   0.270426E-01   0.175481E+05
   0.275889E-01   0.172277E+05
   0.281463E-01   0.169030E+05
   0.287149E-01   0.165747E+05
   0.292949E-01   0.162437E+05
   0.298867E-01   0.159106E+05
   0.304905E-01   0.155762E+05
   0.311064E-01   0.152411E+05
   0.317348E-01   0.149063E+05
   0.323759E-01   0.145725E+05
   0.330299E-01   0.142406E+05
   0.336972E-01   0.139112E+05
   0.343779E-01   0.135851E+05
   0.350724E-01   0.132631E+05
   0.357809E-01   0.129460E+05
   0.365038E-01   0.126346E+05
   0.372412E-01   0.123295E+05
   0.379935E-01   0.120313E+05
   0.387610E-01   0.117404E+05
   0.395440E-01   0.114574E+05
   0.403429E-01   0.111826E+05
   0.411579E-01   0.109162E+05
   0.419893E-01   0.106587E+05
   0.428375E-01   0.104106E+05
   0.437029E-01   0.101726E+05
   0.445858E-01   0.994531E+04
   0.454865E-01   0.972927E+04
   0.464053E-01   0.952467E+04
   0.473428E-01   0.933076E+04
   0.482992E-01   0.914665E+04
   0.492749E-01   0.897150E+04
   0.502703E-01   0.880453E+04
   0.512858E-01   0.864494E+04
   0.523219E-01   0.849193E+04
   0.533789E-01   0.834475E+04
   0.544572E-01   0.820269E+04
   0.555573E-01   0.806499E+04
   0.566796E-01   0.793086E+04
   0.578246E-01   0.779959E+04
   0.589927E-01   0.767033E+04
   0.601845E-01   0.754169E+04
   0.614003E-01   0.741223E+04
   0.626407E-01   0.728059E+04
   0.639061E-01   0.714549E+04
   0.651971E-01   0.700567E+04
   0.665142E-01   0.686005E+04
   0.678578E-01   0.670772E+04
   0.692287E-01   0.654810E+04
   0.706272E-01   0.638073E+04
   0.720539E-01   0.620556E+04
   0.735095E-01   0.602308E+04
   0.749945E-01   0.583390E+04
   0.765095E-01   0.563906E+04
   0.780551E-01   0.544006E+04
   0.796319E-01   0.523837E+04
   0.812406E-01   0.503574E+04
   0.828817E-01   0.483391E+04
   0.845561E-01   0.463460E+04
   0.862642E-01   0.443959E+04
   0.880068E-01   0.425046E+04
   0.897847E-01   0.406897E+04
   0.915985E-01   0.389672E+04
   0.934489E-01   0.373509E+04
   0.953367E-01   0.358532E+04
   0.972626E-01   0.344850E+04
   0.992274E-01   0.332529E+04
   0.101232E+00   0.321559E+04
   0.103277E+00   0.311919E+04
   0.105363E+00   0.303502E+04
   0.107492E+00   0.296141E+04
   0.109663E+00   0.289655E+04
   0.111879E+00   0.283802E+04
   0.114139E+00   0.278337E+04
   0.116445E+00   0.273014E+04
   0.118797E+00   0.267593E+04
   0.121197E+00   0.261863E+04
   0.123645E+00   0.255642E+04
   0.126143E+00   0.248799E+04
   0.128691E+00   0.241261E+04
   0.131291E+00   0.233014E+04
   0.133943E+00   0.224119E+04
   0.136649E+00   0.214695E+04
   0.139409E+00   0.204920E+04
   0.142226E+00   0.195013E+04
   0.145099E+00   0.185224E+04
   0.148030E+00   0.175814E+04
   0.151020E+00   0.167035E+04
   0.154071E+00   0.159091E+04
   0.157184E+00   0.152122E+04
   0.160359E+00   0.146159E+04
   0.163598E+00   0.141144E+04
   0.166903E+00   0.136941E+04
   0.170275E+00   0.133359E+04
   0.173715E+00   0.130188E+04
   0.177224E+00   0.127204E+04
   0.180804E+00   0.124167E+04
   0.184457E+00   0.120856E+04
   0.188183E+00   0.117097E+04
   0.191985E+00   0.112823E+04
   0.195863E+00   0.108093E+04
   0.199820E+00   0.103064E+04
   0.203856E+00   0.979421E+03
   0.207974E+00   0.929367E+03
   0.212176E+00   0.882399E+03
   0.216462E+00   0.840119E+03
   0.220835E+00   0.803546E+03
   0.225296E+00   0.772800E+03
   0.229847E+00   0.747025E+03
   0.234490E+00   0.724672E+03
   0.239227E+00   0.703888E+03
   0.244060E+00   0.682847E+03
   0.248990E+00   0.660080E+03
   0.254020E+00   0.634869E+03
   0.259152E+00   0.607456E+03
   0.264387E+00   0.578881E+03
   0.269728E+00   0.550548E+03
   0.275177E+00   0.523835E+03
   0.280736E+00   0.499799E+03
   0.286407E+00   0.478898E+03
   0.292193E+00   0.460845E+03
   0.298096E+00   0.444742E+03
   0.304118E+00   0.429438E+03
   0.310261E+00   0.413885E+03
   0.316529E+00   0.397478E+03
   0.322923E+00   0.380236E+03
   0.329447E+00   0.362729E+03
   0.336102E+00   0.345776E+03
   0.342892E+00   0.330088E+03
   0.349819E+00   0.315992E+03
   0.356885E+00   0.303335E+03
   0.364095E+00   0.291620E+03
   0.371450E+00   0.280258E+03
   0.378954E+00   0.268801E+03
   0.386609E+00   0.257144E+03
   0.394419E+00   0.245576E+03
   0.402387E+00   0.234501E+03
   0.410516E+00   0.224178E+03
   0.418809E+00   0.214684E+03
   0.427269E+00   0.205826E+03
   0.435901E+00   0.197285E+03
   0.444706E+00   0.188884E+03
   0.453690E+00   0.180587E+03
   0.462855E+00   0.172527E+03
   0.472206E+00   0.164893E+03
   0.481745E+00   0.157722E+03
   0.491477E+00   0.150957E+03
   0.501405E+00   0.144470E+03
   0.511534E+00   0.138159E+03
   0.521868E+00   0.132041E+03
   0.532411E+00   0.126166E+03
   0.543166E+00   0.120593E+03
   0.554139E+00   0.115301E+03
   0.565333E+00   0.110239E+03
   0.576753E+00   0.105363E+03
   0.588404E+00   0.100666E+03
   0.600291E+00   0.961727E+02
   0.612418E+00   0.918881E+02
   0.624789E+00   0.877943E+02
   0.637411E+00   0.838726E+02
   0.650288E+00   0.801178E+02
   0.663424E+00   0.765249E+02
   0.676826E+00   0.730883E+02
   0.690499E+00   0.698013E+02
   0.704448E+00   0.666571E+02
   0.718679E+00   0.636494E+02
   0.733197E+00   0.607722E+02
   0.748009E+00   0.580205E+02
   0.763119E+00   0.553891E+02
   0.778536E+00   0.528732E+02
   0.794263E+00   0.504682E+02
   0.810308E+00   0.481693E+02
   0.826677E+00   0.459720E+02
   0.843378E+00   0.438717E+02
   0.860415E+00   0.418645E+02
   0.877797E+00   0.399463E+02
   0.895529E+00   0.381135E+02
   0.913620E+00   0.363624E+02
   0.932076E+00   0.346895E+02
   0.950906E+00   0.330914E+02
   0.970115E+00   0.315648E+02
   0.989713E+00   0.301066E+02
   0.100971E+01   0.287138E+02
   0.103010E+01   0.273836E+02
   0.105091E+01   0.261133E+02
   0.107214E+01   0.249005E+02
   0.109380E+01   0.237426E+02
   0.111590E+01   0.226371E+02
   0.113844E+01   0.215819E+02
   0.116144E+01   0.205747E+02
   0.118490E+01   0.196132E+02
   0.120884E+01   0.186956E+02
   0.123326E+01   0.178198E+02
   0.125817E+01   0.169840E+02
   0.128359E+01   0.161863E+02
   0.130952E+01   0.154252E+02
   0.133597E+01   0.146991E+02
   0.136296E+01   0.140063E+02
   0.139049E+01   0.133455E+02
   0.141858E+01   0.127151E+02
   0.144724E+01   0.121139E+02
   0.147648E+01   0.115404E+02
   0.150630E+01   0.109934E+02
   0.153673E+01   0.104718E+02
   0.156778E+01   0.997433E+01
   0.159945E+01   0.949999E+01
   0.163176E+01   0.904772E+01
   0.166472E+01   0.861653E+01
   0.169835E+01   0.820543E+01
   0.173266E+01   0.781353E+01
   0.176766E+01   0.743995E+01
   0.180337E+01   0.708386E+01
   0.183980E+01   0.674446E+01
   0.187697E+01   0.642099E+01
   0.191489E+01   0.611272E+01
   0.195357E+01   0.581895E+01
   0.199304E+01   0.553902E+01
   0.203330E+01   0.527228E+01
   0.207437E+01   0.501814E+01
   0.211628E+01   0.477600E+01
   0.215903E+01   0.454532E+01
   0.220265E+01   0.432557E+01
   0.224714E+01   0.411624E+01
   0.229254E+01   0.391684E+01
   0.233885E+01   0.372693E+01
   0.238610E+01   0.354605E+01
   0.243430E+01   0.337379E+01
   0.248348E+01   0.320975E+01
   0.253365E+01   0.305353E+01
   0.258483E+01   0.290478E+01
   0.263705E+01   0.276313E+01
   0.269032E+01   0.262828E+01
   0.274466E+01   0.249989E+01
   0.280011E+01   0.237766E+01
   0.285668E+01   0.226131E+01
   0.291439E+01   0.215055E+01
   0.297326E+01   0.204513E+01
   0.303332E+01   0.194478E+01
   0.309460E+01   0.184928E+01
   0.315712E+01   0.175838E+01
   0.322090E+01   0.167188E+01
   0.328596E+01   0.158956E+01
   0.335234E+01   0.151123E+01
   0.342006E+01   0.143670E+01
   0.348916E+01   0.136578E+01
   0.355964E+01   0.129832E+01
   0.363155E+01   0.123413E+01
   0.370491E+01   0.117306E+01
   0.377976E+01   0.111497E+01
   0.385611E+01   0.105971E+01
   0.393401E+01   0.100714E+01
   0.401348E+01   0.957147E+00
   0.409456E+01   0.909595E+00
   0.417727E+01   0.864371E+00
   0.426166E+01   0.821362E+00
   0.434775E+01   0.780462E+00
   0.443558E+01   0.741567E+00
   0.452519E+01   0.704583E+00
   0.461660E+01   0.669415E+00
   0.470987E+01   0.635978E+00
   0.480501E+01   0.604187E+00
   0.490208E+01   0.573964E+00
   0.500111E+01   0.545231E+00
   0.510214E+01   0.517917E+00
   0.520521E+01   0.491952E+00
   0.531036E+01   0.467271E+00
   0.541763E+01   0.443811E+00
   0.552708E+01   0.421513E+00
   0.563873E+01   0.400320E+00
   0.575264E+01   0.380178E+00
   0.586885E+01   0.361037E+00
   0.598741E+01   0.342847E+00
   0.610836E+01   0.325562E+00
   0.623176E+01   0.309136E+00
   0.635765E+01   0.293529E+00
   0.648609E+01   0.278700E+00
   0.661711E+01   0.264610E+00
   0.675079E+01   0.251224E+00
   0.688716E+01   0.238506E+00
   0.702629E+01   0.226424E+00
   0.716823E+01   0.214947E+00
   0.731304E+01   0.204045E+00
   0.746077E+01   0.193689E+00
   0.761149E+01   0.183852E+00
   0.776525E+01   0.174509E+00
   0.792212E+01   0.165635E+00
   0.808217E+01   0.157207E+00
   0.824543E+01   0.149203E+00
   0.841200E+01   0.141601E+00
   0.858193E+01   0.134383E+00
   0.875530E+01   0.127528E+00
   0.893217E+01   0.121019E+00
   0.911261E+01   0.114839E+00
   0.929670E+01   0.108970E+00
   0.948451E+01   0.103399E+00
   0.967610E+01   0.981086E-01
   0.987158E+01   0.930864E-01
   0.100710E+02   0.883184E-01
   0.102744E+02   0.837920E-01
   0.104820E+02   0.794952E-01
   0.106938E+02   0.754163E-01
   0.109098E+02   0.715446E-01
   0.111302E+02   0.678695E-01
   0.113550E+02   0.643813E-01
   0.115844E+02   0.610705E-01
   0.118184E+02   0.579282E-01
   0.120572E+02   0.549460E-01
   0.123007E+02   0.521158E-01
   0.125492E+02   0.494299E-01
   0.128027E+02   0.468810E-01
   0.130614E+02   0.444623E-01
   0.133252E+02   0.421672E-01
   0.135944E+02   0.399894E-01
   0.138691E+02   0.379230E-01
   0.141492E+02   0.359624E-01
   0.144351E+02   0.341021E-01
   0.147267E+02   0.323372E-01
   0.150242E+02   0.306628E-01
   0.153277E+02   0.290742E-01
   0.156373E+02   0.275672E-01
   0.159532E+02   0.261377E-01
   0.162755E+02   0.247815E-01
   0.166043E+02   0.234951E-01
   0.169397E+02   0.222749E-01
   0.172819E+02   0.211175E-01
   0.176310E+02   0.200196E-01
   0.179872E+02   0.189784E-01
   0.183505E+02   0.179908E-01
   0.187212E+02   0.170542E-01
   0.190994E+02   0.161660E-01
   0.194853E+02   0.153235E-01
   0.198789E+02   0.145247E-01
   0.202805E+02   0.137671E-01
   0.206902E+02   0.130487E-01
   0.211081E+02   0.123675E-01
   0.215346E+02   0.117215E-01
   0.219696E+02   0.111090E-01
   0.224134E+02   0.105283E-01
   0.228662E+02   0.997762E-02
   0.233281E+02   0.945555E-02
   0.237994E+02   0.896057E-02
   0.242802E+02   0.849130E-02
   0.247707E+02   0.804641E-02
   0.252710E+02   0.762465E-02
   0.257816E+02   0.722482E-02
   0.263024E+02   0.684579E-02
   0.268337E+02   0.648649E-02
   0.273758E+02   0.614590E-02
   0.279288E+02   0.582306E-02
   0.284930E+02   0.551705E-02
   0.290686E+02   0.522700E-02
   0.296558E+02   0.495208E-02
   0.302549E+02   0.469152E-02
   0.308661E+02   0.444456E-02
   0.314897E+02   0.421050E-02
   0.321258E+02   0.398868E-02
   0.327748E+02   0.377846E-02
   0.334369E+02   0.357923E-02
   0.341123E+02   0.339044E-02
   0.348014E+02   0.321153E-02
   0.355045E+02   0.304199E-02
   0.362217E+02   0.288134E-02
   0.369535E+02   0.272911E-02
   0.377000E+02   0.258487E-02
   0.384616E+02   0.244819E-02
   0.392386E+02   0.231869E-02
   0.400312E+02   0.219599E-02
   0.408399E+02   0.207975E-02
   0.416649E+02   0.196961E-02
   0.425066E+02   0.186527E-02
   0.433653E+02   0.176641E-02
   0.442413E+02   0.167274E-02
   0.451350E+02   0.158400E-02
   0.460469E+02   0.149995E-02
   0.469770E+02   0.142033E-02
