#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.168173E-03   0.233736E+08   0.233735E+08   0.270347E+08   0.269206E+08   0.233737E+08   0.233736E+08   0.233736E+08   0.233804E+08  -0.199358E+00   0.114320E+08   0.114319E+08   0.111109E+03
   0.185872E-03   0.233722E+08   0.233720E+08   0.261884E+08   0.260525E+08   0.233722E+08   0.233722E+08   0.233722E+08   0.233787E+08  -0.199341E+00   0.114312E+08   0.114312E+08   0.121825E+03
   0.205434E-03   0.233704E+08   0.233701E+08   0.251875E+08   0.250266E+08   0.233704E+08   0.233704E+08   0.233704E+08   0.233767E+08  -0.199320E+00   0.114303E+08   0.114302E+08   0.133344E+03
   0.227055E-03   0.233683E+08   0.233679E+08   0.240124E+08   0.238233E+08   0.233682E+08   0.233682E+08   0.233682E+08   0.233742E+08  -0.199295E+00   0.114292E+08   0.114291E+08   0.145646E+03
   0.250952E-03   0.233656E+08   0.233652E+08   0.226452E+08   0.224249E+08   0.233656E+08   0.233656E+08   0.233656E+08   0.233712E+08  -0.199265E+00   0.114279E+08   0.114277E+08   0.158682E+03
   0.277363E-03   0.233625E+08   0.233619E+08   0.210722E+08   0.208184E+08   0.233623E+08   0.233624E+08   0.233624E+08   0.233676E+08  -0.199228E+00   0.114262E+08   0.114261E+08   0.172359E+03
   0.306554E-03   0.233586E+08   0.233580E+08   0.192876E+08   0.189992E+08   0.233584E+08   0.233585E+08   0.233585E+08   0.233633E+08  -0.199184E+00   0.114243E+08   0.114241E+08   0.186533E+03
   0.338817E-03   0.233539E+08   0.233532E+08   0.172975E+08   0.169753E+08   0.233537E+08   0.233538E+08   0.233538E+08   0.233581E+08  -0.199132E+00   0.114219E+08   0.114217E+08   0.200991E+03
   0.374476E-03   0.233483E+08   0.233474E+08   0.151260E+08   0.147736E+08   0.233480E+08   0.233481E+08   0.233481E+08   0.233519E+08  -0.199070E+00   0.114190E+08   0.114188E+08   0.215449E+03
   0.413887E-03   0.233415E+08   0.233404E+08   0.128204E+08   0.124453E+08   0.233411E+08   0.233413E+08   0.233413E+08   0.233445E+08  -0.198997E+00   0.114155E+08   0.114152E+08   0.229535E+03
   0.457447E-03   0.233333E+08   0.233320E+08   0.104558E+08   0.100703E+08   0.233328E+08   0.233331E+08   0.233331E+08   0.233356E+08  -0.198910E+00   0.114114E+08   0.114110E+08   0.242793E+03
   0.505590E-03   0.233235E+08   0.233220E+08   0.813639E+07   0.775760E+07   0.233228E+08   0.233232E+08   0.233232E+08   0.233252E+08  -0.198810E+00   0.114064E+08   0.114060E+08   0.254687E+03
   0.558801E-03   0.233117E+08   0.233099E+08   0.598918E+07   0.563877E+07   0.233109E+08   0.233114E+08   0.233114E+08   0.233129E+08  -0.198692E+00   0.114004E+08   0.114000E+08   0.264632E+03
   0.617612E-03   0.232977E+08   0.232957E+08   0.414799E+07   0.384973E+07   0.232967E+08   0.232973E+08   0.232974E+08   0.232983E+08  -0.198556E+00   0.113933E+08   0.113928E+08   0.272037E+03
   0.682612E-03   0.232811E+08   0.232787E+08   0.272462E+07   0.249997E+07   0.232799E+08   0.232806E+08   0.232807E+08   0.232813E+08  -0.198400E+00   0.113849E+08   0.113843E+08   0.276367E+03
   0.754453E-03   0.232614E+08   0.232587E+08   0.177092E+07   0.163276E+07   0.232599E+08   0.232609E+08   0.232610E+08   0.232613E+08  -0.198220E+00   0.113750E+08   0.113744E+08   0.277219E+03
   0.833855E-03   0.232382E+08   0.232351E+08   0.124468E+07   0.119068E+07   0.232363E+08   0.232376E+08   0.232377E+08   0.232379E+08  -0.198013E+00   0.113634E+08   0.113627E+08   0.274393E+03
   0.921614E-03   0.232110E+08   0.232075E+08   0.100328E+07   0.101242E+07   0.232086E+08   0.232103E+08   0.232104E+08   0.232105E+08  -0.197774E+00   0.113498E+08   0.113490E+08   0.267924E+03
   0.101861E-02   0.231790E+08   0.231752E+08   0.850533E+06   0.887018E+06   0.231762E+08   0.231783E+08   0.231784E+08   0.231785E+08  -0.197498E+00   0.113339E+08   0.113331E+08   0.258057E+03
   0.112581E-02   0.231418E+08   0.231377E+08   0.637645E+06   0.664466E+06   0.231383E+08   0.231409E+08   0.231411E+08   0.231411E+08  -0.197178E+00   0.113155E+08   0.113146E+08   0.245178E+03
   0.124430E-02   0.230984E+08   0.230940E+08   0.360750E+06   0.357875E+06   0.230941E+08   0.230974E+08   0.230977E+08   0.230975E+08  -0.196805E+00   0.112940E+08   0.112932E+08   0.229737E+03
   0.137525E-02   0.230480E+08   0.230434E+08   0.148232E+06   0.122226E+06   0.230427E+08   0.230469E+08   0.230473E+08   0.230470E+08  -0.196373E+00   0.112692E+08   0.112683E+08   0.212249E+03
   0.151999E-02   0.229896E+08   0.229849E+08   0.933077E+05   0.666532E+05   0.229831E+08   0.229884E+08   0.229888E+08   0.229885E+08  -0.195873E+00   0.112405E+08   0.112396E+08   0.193387E+03
   0.167996E-02   0.229221E+08   0.229173E+08   0.103037E+06  -0.759626E+06   0.229142E+08   0.229208E+08   0.229213E+08   0.229208E+08  -0.195295E+00   0.112073E+08   0.112064E+08   0.174045E+03
   0.185677E-02   0.228443E+08   0.228395E+08   0.327741E+05  -0.619713E+06   0.228345E+08   0.228428E+08   0.228434E+08   0.228428E+08  -0.194630E+00   0.111691E+08   0.111682E+08   0.155220E+03
   0.205218E-02   0.227546E+08   0.227498E+08  -0.487589E+05  -0.505304E+06   0.227427E+08   0.227530E+08   0.227538E+08   0.227530E+08  -0.193865E+00   0.111251E+08   0.111242E+08   0.137761E+03
   0.226817E-02   0.226516E+08   0.226468E+08  -0.239842E+05  -0.411770E+06   0.226372E+08   0.226498E+08   0.226508E+08   0.226498E+08  -0.192986E+00   0.110746E+08   0.110737E+08   0.122280E+03
   0.250688E-02   0.225335E+08   0.225287E+08  -0.204590E+05  -0.335319E+06   0.225160E+08   0.225315E+08   0.225327E+08   0.225315E+08  -0.191978E+00   0.110167E+08   0.110158E+08   0.109132E+03
   0.277071E-02   0.223985E+08   0.223936E+08  -0.520425E+05  -0.272848E+06   0.223772E+08   0.223963E+08   0.223977E+08   0.223962E+08  -0.190825E+00   0.109505E+08   0.109497E+08   0.982115E+02
   0.306232E-02   0.222445E+08   0.222394E+08  -0.283077E+05  -0.221820E+06   0.222187E+08   0.222420E+08   0.222437E+08   0.222419E+08  -0.189510E+00   0.108750E+08   0.108742E+08   0.889761E+02
   0.338461E-02   0.220695E+08   0.220641E+08  -0.419918E+05  -0.180153E+06   0.220382E+08   0.220665E+08   0.220686E+08   0.220664E+08  -0.188014E+00   0.107892E+08   0.107884E+08   0.807614E+02
   0.374082E-02   0.218710E+08   0.218653E+08  -0.372822E+05  -0.146148E+06   0.218333E+08   0.218675E+08   0.218700E+08   0.218675E+08  -0.186319E+00   0.106920E+08   0.106911E+08   0.730399E+02
   0.413452E-02   0.216468E+08   0.216408E+08  -0.346852E+05  -0.118411E+06   0.216013E+08   0.216427E+08   0.216458E+08   0.216427E+08  -0.184403E+00   0.105821E+08   0.105813E+08   0.657075E+02
   0.456966E-02   0.213945E+08   0.213882E+08  -0.235968E+05  -0.958016E+05   0.213399E+08   0.213898E+08   0.213935E+08   0.213898E+08  -0.182247E+00   0.104584E+08   0.104576E+08   0.589582E+02
   0.505059E-02   0.211118E+08   0.211050E+08  -0.215632E+05  -0.773867E+05   0.210463E+08   0.211062E+08   0.211107E+08   0.211062E+08  -0.179831E+00   0.103199E+08   0.103191E+08   0.529386E+02
   0.558214E-02   0.207964E+08   0.207890E+08  -0.198952E+05  -0.624019E+05   0.207181E+08   0.207898E+08   0.207951E+08   0.207898E+08  -0.177134E+00   0.101652E+08   0.101644E+08   0.475414E+02
   0.616963E-02   0.204460E+08   0.204379E+08  -0.122801E+05  -0.502212E+05   0.203530E+08   0.204383E+08   0.204447E+08   0.204383E+08  -0.174138E+00   0.999349E+07   0.999270E+07   0.426255E+02
   0.681894E-02   0.200587E+08   0.200498E+08  -0.126358E+05  -0.403315E+05   0.199485E+08   0.200497E+08   0.200572E+08   0.200497E+08  -0.170825E+00   0.980357E+07   0.980279E+07   0.382386E+02
   0.753660E-02   0.196322E+08   0.196223E+08  -0.937558E+04  -0.323128E+05   0.195025E+08   0.196217E+08   0.196306E+08   0.196217E+08  -0.167177E+00   0.959447E+07   0.959369E+07   0.343618E+02
   0.832979E-02   0.191644E+08   0.191534E+08  -0.769801E+04  -0.258202E+05   0.190127E+08   0.191522E+08   0.191626E+08   0.191522E+08  -0.163175E+00   0.936508E+07   0.936431E+07   0.308162E+02
   0.920645E-02   0.186530E+08   0.186405E+08  -0.100550E+05  -0.205715E+05   0.184765E+08   0.186388E+08   0.186509E+08   0.186388E+08  -0.158799E+00   0.911426E+07   0.911350E+07   0.276190E+02
   0.101754E-01   0.180954E+08   0.180813E+08  -0.657227E+04  -0.163357E+05   0.178917E+08   0.180791E+08   0.180931E+08   0.180791E+08  -0.154028E+00   0.884082E+07   0.884007E+07   0.248056E+02
   0.112463E-01   0.174896E+08   0.174735E+08  -0.574509E+04  -0.129239E+05   0.172561E+08   0.174709E+08   0.174869E+08   0.174709E+08  -0.148844E+00   0.854368E+07   0.854293E+07   0.222696E+02
   0.124299E-01   0.168335E+08   0.168152E+08  -0.387164E+04  -0.101819E+05   0.165681E+08   0.168123E+08   0.168304E+08   0.168123E+08  -0.143229E+00   0.822193E+07   0.822118E+07   0.200062E+02
   0.137381E-01   0.161257E+08   0.161049E+08  -0.365829E+04  -0.798381E+04   0.158266E+08   0.161018E+08   0.161222E+08   0.161018E+08  -0.137172E+00   0.787483E+07   0.787409E+07   0.179893E+02
   0.151839E-01   0.153654E+08   0.153417E+08  -0.273848E+04  -0.622677E+04   0.150311E+08   0.153386E+08   0.153614E+08   0.153386E+08  -0.130666E+00   0.750200E+07   0.750126E+07   0.161840E+02
   0.167820E-01   0.145568E+08   0.145298E+08  -0.202619E+04  -0.482842E+04   0.141865E+08   0.145270E+08   0.145522E+08   0.145270E+08  -0.123748E+00   0.710551E+07   0.710477E+07   0.145700E+02
   0.185482E-01   0.137055E+08   0.136750E+08  -0.163867E+04  -0.372090E+04   0.132992E+08   0.136727E+08   0.137004E+08   0.136727E+08  -0.116465E+00   0.668817E+07   0.668744E+07   0.131181E+02
   0.205003E-01   0.128147E+08   0.127805E+08  -0.110733E+04  -0.284751E+04   0.123734E+08   0.127788E+08   0.128089E+08   0.127788E+08  -0.108845E+00   0.625151E+07   0.625079E+07   0.118004E+02
   0.226578E-01   0.118924E+08   0.118545E+08  -0.782407E+03  -0.216284E+04   0.114184E+08   0.118537E+08   0.118861E+08   0.118537E+08  -0.100960E+00   0.579957E+07   0.579885E+07   0.105885E+02
   0.250424E-01   0.109511E+08   0.109097E+08  -0.614450E+03  -0.163004E+04   0.104474E+08   0.109098E+08   0.109442E+08   0.109098E+08  -0.929135E-01   0.533842E+07   0.533770E+07   0.945480E+01
   0.276780E-01   0.100061E+08   0.996175E+07  -0.434018E+03  -0.121896E+04   0.947667E+07   0.996257E+07   0.999867E+07   0.996257E+07  -0.848393E-01   0.487562E+07   0.487492E+07   0.837271E+01
   0.305910E-01   0.907602E+07   0.902962E+07  -0.423920E+03  -0.904885E+03   0.852494E+07   0.903066E+07   0.906823E+07   0.903066E+07  -0.768959E-01   0.442028E+07   0.441961E+07   0.732202E+01
   0.338105E-01   0.818305E+07   0.813600E+07  -0.263648E+03  -0.667709E+03   0.761452E+07   0.813638E+07   0.817515E+07   0.813638E+07  -0.692735E-01   0.398331E+07   0.398268E+07   0.628780E+01
   0.373689E-01   0.735044E+07   0.730457E+07  -0.163501E+03  -0.490871E+03   0.676805E+07   0.730299E+07   0.734274E+07   0.730299E+07  -0.621702E-01   0.357609E+07   0.357550E+07   0.526582E+01
   0.413017E-01   0.659960E+07   0.655702E+07  -0.193685E+03  -0.360720E+03   0.600519E+07   0.655183E+07   0.659245E+07   0.655183E+07  -0.557677E-01   0.320906E+07   0.320853E+07   0.426799E+01
   0.454319E-01   0.597398E+07   0.593647E+07  -0.268591E+03  -0.269821E+03   0.536835E+07   0.592623E+07   0.596768E+07   0.592623E+07  -0.504351E-01   0.290341E+07   0.290295E+07   0.336669E+01
   0.495621E-01   0.548792E+07   0.545631E+07  -0.207316E+03  -0.208265E+03   0.486973E+07   0.544023E+07   0.548261E+07   0.544023E+07  -0.462918E-01   0.266602E+07   0.266563E+07   0.261997E+01
   0.536923E-01   0.509830E+07   0.507261E+07  -0.164105E+03  -0.164856E+03   0.446683E+07   0.505062E+07   0.509399E+07   0.505062E+07  -0.429698E-01   0.247577E+07   0.247544E+07   0.202667E+01
   0.578224E-01   0.477233E+07   0.475186E+07  -0.132452E+03  -0.133058E+03   0.412809E+07   0.472458E+07   0.476889E+07   0.472458E+07  -0.401895E-01   0.231659E+07   0.231631E+07   0.158007E+01
   0.619526E-01   0.448632E+07   0.446986E+07  -0.108465E+03  -0.108961E+03   0.383106E+07   0.443843E+07   0.448356E+07   0.443843E+07  -0.377493E-01   0.217689E+07   0.217665E+07   0.126574E+01
   0.660828E-01   0.421921E+07   0.420533E+07  -0.896521E+02  -0.900618E+02   0.355662E+07   0.417122E+07   0.421688E+07   0.417122E+07  -0.354709E-01   0.204641E+07   0.204620E+07   0.106138E+01
   0.702130E-01   0.395782E+07   0.394509E+07  -0.744900E+02  -0.748302E+02   0.329308E+07   0.390986E+07   0.395568E+07   0.390986E+07  -0.332429E-01   0.191873E+07   0.191853E+07   0.940701E+00
   0.743431E-01   0.369761E+07   0.368487E+07  -0.620682E+02  -0.623515E+02   0.303670E+07   0.364991E+07   0.369547E+07   0.364991E+07  -0.310276E-01   0.179168E+07   0.179148E+07   0.876693E+00
   0.784733E-01   0.344133E+07   0.342779E+07  -0.518384E+02  -0.520749E+02   0.278957E+07   0.339414E+07   0.343906E+07   0.339414E+07  -0.288486E-01   0.166660E+07   0.166640E+07   0.844513E+00
   0.826035E-01   0.319559E+07   0.318090E+07  -0.434363E+02  -0.436344E+02   0.255680E+07   0.314912E+07   0.319312E+07   0.314912E+07  -0.267616E-01   0.154672E+07   0.154652E+07   0.823636E+00
   0.867337E-01   0.296709E+07   0.295133E+07  -0.365749E+02  -0.367417E+02   0.234333E+07   0.292149E+07   0.296445E+07   0.292149E+07  -0.248232E-01   0.143533E+07   0.143512E+07   0.799150E+00
   0.918878E-01   0.271427E+07   0.269776E+07  -0.298050E+02  -0.299408E+02   0.210950E+07   0.266987E+07   0.271150E+07   0.266987E+07  -0.226806E-01   0.131216E+07   0.131195E+07   0.750842E+00
   0.970419E-01   0.250406E+07   0.248778E+07  -0.246507E+02  -0.247630E+02   0.191552E+07   0.246081E+07   0.250132E+07   0.246081E+07  -0.209006E-01   0.120983E+07   0.120963E+07   0.679332E+00
   0.102196E+00   0.233841E+07   0.232334E+07  -0.207560E+02  -0.208505E+02   0.176104E+07   0.229612E+07   0.233588E+07   0.229612E+07  -0.194980E-01   0.112924E+07   0.112906E+07   0.590685E+00
   0.107350E+00   0.221132E+07   0.219815E+07  -0.177894E+02  -0.178703E+02   0.163980E+07   0.216974E+07   0.220911E+07   0.216974E+07  -0.184213E-01   0.106743E+07   0.106727E+07   0.496365E+00
   0.112504E+00   0.211047E+07   0.209947E+07  -0.154596E+02  -0.155300E+02   0.154129E+07   0.206939E+07   0.210862E+07   0.206939E+07  -0.175660E-01   0.101840E+07   0.101826E+07   0.408519E+00
   0.117658E+00   0.202237E+07   0.201334E+07  -0.135463E+02  -0.136079E+02   0.145473E+07   0.198170E+07   0.202085E+07   0.198170E+07  -0.168185E-01   0.975555E+06   0.975436E+06   0.336570E+00
   0.122812E+00   0.193643E+07   0.192886E+07  -0.119059E+02  -0.119600E+02   0.137204E+07   0.189622E+07   0.193516E+07   0.189622E+07  -0.160901E-01   0.933770E+06   0.933664E+06   0.285309E+00
   0.127967E+00   0.184650E+07   0.183970E+07  -0.104573E+02  -0.105048E+02   0.128879E+07   0.180687E+07   0.184536E+07   0.180687E+07  -0.153291E-01   0.890052E+06   0.889954E+06   0.254529E+00
   0.133121E+00   0.175085E+07   0.174416E+07  -0.916256E+01  -0.920417E+01   0.120385E+07   0.171198E+07   0.174973E+07   0.171198E+07  -0.145214E-01   0.843574E+06   0.843478E+06   0.239995E+00
   0.138275E+00   0.165144E+07   0.164441E+07  -0.800966E+01  -0.804602E+01   0.111865E+07   0.161349E+07   0.165026E+07   0.161349E+07  -0.136836E-01   0.795294E+06   0.795197E+06   0.235248E+00
   0.143429E+00   0.155257E+07   0.154500E+07  -0.699817E+01  -0.702993E+01   0.103614E+07   0.151568E+07   0.155130E+07   0.151568E+07  -0.128517E-01   0.747311E+06   0.747210E+06   0.233588E+00
   0.148583E+00   0.145957E+07   0.145154E+07  -0.613002E+01  -0.615783E+01   0.959764E+06   0.142375E+07   0.145822E+07   0.142375E+07  -0.120702E-01   0.702200E+06   0.702098E+06   0.229696E+00
   0.153737E+00   0.137737E+07   0.136914E+07  -0.540317E+01  -0.542766E+01   0.892498E+06   0.134255E+07   0.137599E+07   0.134255E+07  -0.113798E-01   0.662349E+06   0.662247E+06   0.220570E+00
   0.158891E+00   0.130880E+07   0.130075E+07  -0.480653E+01  -0.482832E+01   0.835790E+06   0.127483E+07   0.130745E+07   0.127483E+07  -0.108039E-01   0.629124E+06   0.629026E+06   0.205647E+00
   0.164045E+00   0.125353E+07   0.124599E+07  -0.431908E+01  -0.433865E+01   0.789005E+06   0.122023E+07   0.125227E+07   0.122023E+07  -0.103394E-01   0.602353E+06   0.602261E+06   0.186318E+00
   0.169199E+00   0.120870E+07   0.120190E+07  -0.391515E+01  -0.393288E+01   0.749959E+06   0.117592E+07   0.120756E+07   0.117592E+07  -0.996232E-02   0.580643E+06   0.580559E+06   0.165122E+00
   0.174353E+00   0.117054E+07   0.116455E+07  -0.357112E+01  -0.358728E+01   0.716014E+06   0.113817E+07   0.116954E+07   0.113817E+07  -0.964099E-02   0.562162E+06   0.562086E+06   0.144857E+00
   0.179508E+00   0.113534E+07   0.113007E+07  -0.326805E+01  -0.328284E+01   0.684720E+06   0.110335E+07   0.113446E+07   0.110335E+07  -0.934456E-02   0.545114E+06   0.545045E+06   0.127786E+00
   0.184662E+00   0.109981E+07   0.109506E+07  -0.299180E+01  -0.300534E+01   0.653984E+06   0.106823E+07   0.109901E+07   0.106823E+07  -0.904567E-02   0.527906E+06   0.527842E+06   0.115137E+00
   0.189816E+00   0.106174E+07   0.105727E+07  -0.273370E+01  -0.274606E+01   0.622569E+06   0.103067E+07   0.106099E+07   0.103067E+07  -0.872622E-02   0.509478E+06   0.509417E+06   0.106990E+00
   0.194970E+00   0.102077E+07   0.101636E+07  -0.249118E+01  -0.250244E+01   0.590266E+06   0.990312E+06   0.102003E+07   0.990312E+06  -0.838326E-02   0.489658E+06   0.489598E+06   0.102492E+00
   0.200124E+00   0.978216E+06   0.973707E+06  -0.226594E+01  -0.227618E+01   0.557874E+06   0.948442E+06   0.977459E+06   0.948442E+06  -0.802760E-02   0.469078E+06   0.469018E+06   0.100248E+00
   0.205278E+00   0.936029E+06   0.931358E+06  -0.206069E+01  -0.207000E+01   0.526520E+06   0.906979E+06   0.935245E+06   0.906979E+06  -0.767550E-02   0.448686E+06   0.448625E+06   0.987333E-01
   0.210432E+00   0.896078E+06   0.891277E+06  -0.187727E+01  -0.188575E+01   0.497210E+06   0.867744E+06   0.895272E+06   0.867744E+06  -0.734239E-02   0.429385E+06   0.429324E+06   0.966799E-01
   0.215586E+00   0.859882E+06   0.855047E+06  -0.171635E+01  -0.172410E+01   0.470709E+06   0.832212E+06   0.859070E+06   0.832212E+06  -0.704072E-02   0.411905E+06   0.411844E+06   0.933286E-01
   0.220740E+00   0.828371E+06   0.823633E+06  -0.157721E+01  -0.158432E+01   0.447421E+06   0.801286E+06   0.827576E+06   0.801286E+06  -0.677811E-02   0.396694E+06   0.396635E+06   0.885068E-01
   0.225895E+00   0.801582E+06   0.797060E+06  -0.145745E+01  -0.146402E+01   0.427241E+06   0.774987E+06   0.800823E+06   0.774987E+06  -0.655473E-02   0.383766E+06   0.383710E+06   0.825346E-01
   0.231049E+00   0.778657E+06   0.774431E+06  -0.135343E+01  -0.135953E+01   0.409597E+06   0.752474E+06   0.777947E+06   0.752474E+06  -0.636344E-02   0.372704E+06   0.372652E+06   0.760331E-01
   0.236203E+00   0.758256E+06   0.754352E+06  -0.126121E+01  -0.126689E+01   0.393693E+06   0.732434E+06   0.757600E+06   0.732434E+06  -0.619314E-02   0.362862E+06   0.362813E+06   0.697077E-01
   0.241357E+00   0.738987E+06   0.735379E+06  -0.117734E+01  -0.118265E+01   0.378747E+06   0.713511E+06   0.738382E+06   0.713511E+06  -0.603233E-02   0.353568E+06   0.353521E+06   0.641543E-01
   0.246511E+00   0.719686E+06   0.716306E+06  -0.109925E+01  -0.110420E+01   0.364128E+06   0.694569E+06   0.719118E+06   0.694569E+06  -0.587142E-02   0.344258E+06   0.344214E+06   0.597279E-01
   0.251665E+00   0.699630E+06   0.696392E+06  -0.102536E+01  -0.102998E+01   0.349465E+06   0.674908E+06   0.699086E+06   0.674908E+06  -0.570448E-02   0.334588E+06   0.334545E+06   0.564967E-01
   0.256819E+00   0.678689E+06   0.675511E+06  -0.955202E+00  -0.959503E+00   0.334699E+06   0.654403E+06   0.678155E+06   0.654403E+06  -0.553045E-02   0.324494E+06   0.324452E+06   0.542790E-01
   0.261973E+00   0.657251E+06   0.654076E+06  -0.889027E+00  -0.893028E+00   0.320026E+06   0.633433E+06   0.656718E+06   0.633433E+06  -0.535255E-02   0.314164E+06   0.314122E+06   0.527323E-01
