#    L    TT             EE             BB             TE          
    99   0.280223E+04   0.899827E+00   0.582531E-01  -0.274311E+02
   100   0.283299E+04   0.913229E+00   0.577922E-01  -0.280514E+02
   101   0.286403E+04   0.926331E+00   0.573113E-01  -0.286681E+02
   102   0.289536E+04   0.939108E+00   0.568110E-01  -0.292808E+02
   103   0.292696E+04   0.951560E+00   0.562923E-01  -0.298885E+02
   104   0.295883E+04   0.963656E+00   0.557560E-01  -0.304908E+02
   105   0.299095E+04   0.975390E+00   0.552030E-01  -0.310870E+02
   106   0.302332E+04   0.986745E+00   0.546341E-01  -0.316766E+02
   107   0.305591E+04   0.997712E+00   0.540502E-01  -0.322588E+02
   108   0.308872E+04   0.100827E+01   0.534522E-01  -0.328331E+02
   109   0.312175E+04   0.101841E+01   0.528409E-01  -0.333988E+02
   110   0.315498E+04   0.102811E+01   0.522171E-01  -0.339553E+02
   111   0.318840E+04   0.103736E+01   0.515817E-01  -0.345020E+02
   112   0.322200E+04   0.104617E+01   0.509356E-01  -0.350383E+02
   113   0.325578E+04   0.105450E+01   0.502797E-01  -0.355636E+02
   114   0.328972E+04   0.106235E+01   0.496150E-01  -0.360774E+02
   115   0.332381E+04   0.106972E+01   0.489422E-01  -0.365790E+02
   116   0.335806E+04   0.107661E+01   0.482623E-01  -0.370680E+02
   117   0.339244E+04   0.108299E+01   0.475762E-01  -0.375438E+02
   118   0.342694E+04   0.108887E+01   0.468848E-01  -0.380056E+02
   119   0.346156E+04   0.109424E+01   0.461890E-01  -0.384532E+02
   120   0.349629E+04   0.109910E+01   0.454897E-01  -0.388857E+02
   121   0.353111E+04   0.110343E+01   0.447878E-01  -0.393028E+02
   122   0.356601E+04   0.110723E+01   0.440841E-01  -0.397038E+02
   123   0.360098E+04   0.111050E+01   0.433796E-01  -0.400881E+02
   124   0.363602E+04   0.111322E+01   0.426752E-01  -0.404553E+02
   125   0.367110E+04   0.111541E+01   0.419718E-01  -0.408047E+02
   126   0.370622E+04   0.111705E+01   0.412702E-01  -0.411359E+02
   127   0.374137E+04   0.111814E+01   0.405714E-01  -0.414483E+02
   128   0.377653E+04   0.111868E+01   0.398763E-01  -0.417413E+02
   129   0.381170E+04   0.111867E+01   0.391858E-01  -0.420145E+02
   130   0.384686E+04   0.111810E+01   0.385007E-01  -0.422672E+02
   131   0.388199E+04   0.111696E+01   0.378219E-01  -0.424991E+02
   132   0.391709E+04   0.111529E+01   0.371499E-01  -0.427095E+02
   133   0.395215E+04   0.111306E+01   0.364852E-01  -0.428982E+02
   134   0.398715E+04   0.111030E+01   0.358282E-01  -0.430646E+02
   135   0.402207E+04   0.110701E+01   0.351792E-01  -0.432084E+02
   136   0.405691E+04   0.110320E+01   0.345389E-01  -0.433290E+02
   137   0.409166E+04   0.109888E+01   0.339076E-01  -0.434260E+02
   138   0.412629E+04   0.109406E+01   0.332858E-01  -0.434992E+02
   139   0.416079E+04   0.108875E+01   0.326738E-01  -0.435480E+02
   140   0.419516E+04   0.108295E+01   0.320723E-01  -0.435722E+02
   141   0.422938E+04   0.107670E+01   0.314815E-01  -0.435714E+02
   142   0.426344E+04   0.106999E+01   0.309019E-01  -0.435451E+02
   143   0.429732E+04   0.106284E+01   0.303340E-01  -0.434931E+02
   144   0.433100E+04   0.105526E+01   0.297782E-01  -0.434150E+02
   145   0.436448E+04   0.104727E+01   0.292350E-01  -0.433104E+02
   146   0.439772E+04   0.103888E+01   0.287048E-01  -0.431790E+02
   147   0.443071E+04   0.103011E+01   0.281880E-01  -0.430203E+02
   148   0.446343E+04   0.102098E+01   0.276851E-01  -0.428341E+02
   149   0.449587E+04   0.101151E+01   0.271966E-01  -0.426199E+02
   150   0.452800E+04   0.100170E+01   0.267228E-01  -0.423775E+02
   151   0.455979E+04   0.991586E+00   0.262641E-01  -0.421065E+02
   152   0.459126E+04   0.981181E+00   0.258206E-01  -0.418068E+02
   153   0.462238E+04   0.970513E+00   0.253922E-01  -0.414783E+02
   154   0.465315E+04   0.959610E+00   0.249790E-01  -0.411209E+02
   155   0.468357E+04   0.948485E+00   0.245808E-01  -0.407345E+02
   156   0.471364E+04   0.937172E+00   0.241977E-01  -0.403191E+02
   157   0.474333E+04   0.925684E+00   0.238296E-01  -0.398745E+02
   158   0.477266E+04   0.914063E+00   0.234765E-01  -0.394007E+02
   159   0.480160E+04   0.902321E+00   0.231384E-01  -0.388976E+02
   160   0.483015E+04   0.890494E+00   0.228151E-01  -0.383651E+02
   161   0.485829E+04   0.878608E+00   0.225068E-01  -0.378033E+02
   162   0.488599E+04   0.866692E+00   0.222133E-01  -0.372121E+02
   163   0.491327E+04   0.854787E+00   0.219346E-01  -0.365913E+02
   164   0.494008E+04   0.842906E+00   0.216707E-01  -0.359412E+02
   165   0.496643E+04   0.831084E+00   0.214216E-01  -0.352615E+02
   166   0.499231E+04   0.819356E+00   0.211872E-01  -0.345523E+02
   167   0.501770E+04   0.807755E+00   0.209675E-01  -0.338137E+02
   168   0.504260E+04   0.796318E+00   0.207624E-01  -0.330459E+02
   169   0.506699E+04   0.785079E+00   0.205719E-01  -0.322489E+02
   170   0.509087E+04   0.774065E+00   0.203960E-01  -0.314227E+02
   171   0.511422E+04   0.763318E+00   0.202346E-01  -0.305676E+02
   172   0.513705E+04   0.752873E+00   0.200877E-01  -0.296835E+02
   173   0.515933E+04   0.742766E+00   0.199553E-01  -0.287706E+02
   174   0.518105E+04   0.733030E+00   0.198373E-01  -0.278291E+02
   175   0.520222E+04   0.723715E+00   0.197337E-01  -0.268593E+02
   176   0.522281E+04   0.714849E+00   0.196443E-01  -0.258612E+02
   177   0.524283E+04   0.706482E+00   0.195688E-01  -0.248352E+02
   178   0.526225E+04   0.698651E+00   0.195068E-01  -0.237815E+02
   179   0.528107E+04   0.691392E+00   0.194577E-01  -0.227004E+02
   180   0.529930E+04   0.684755E+00   0.194211E-01  -0.215924E+02
   181   0.531692E+04   0.678784E+00   0.193965E-01  -0.204578E+02
   182   0.533392E+04   0.673522E+00   0.193835E-01  -0.192970E+02
   183   0.535030E+04   0.669006E+00   0.193816E-01  -0.181104E+02
   184   0.536605E+04   0.665286E+00   0.193904E-01  -0.168985E+02
   185   0.538118E+04   0.662413E+00   0.194094E-01  -0.156614E+02
   186   0.539565E+04   0.660423E+00   0.194381E-01  -0.143999E+02
   187   0.540948E+04   0.659360E+00   0.194761E-01  -0.131143E+02
   188   0.542267E+04   0.659278E+00   0.195229E-01  -0.118051E+02
   189   0.543519E+04   0.660222E+00   0.195780E-01  -0.104727E+02
   190   0.544704E+04   0.662240E+00   0.196410E-01  -0.911768E+01
   191   0.545823E+04   0.665377E+00   0.197114E-01  -0.774065E+01
   192   0.546874E+04   0.669682E+00   0.197888E-01  -0.634191E+01
   193   0.547855E+04   0.675202E+00   0.198727E-01  -0.492204E+01
   194   0.548769E+04   0.681986E+00   0.199626E-01  -0.348174E+01
   195   0.549613E+04   0.690084E+00   0.200581E-01  -0.202149E+01
   196   0.550387E+04   0.699544E+00   0.201587E-01  -0.542017E+00
   197   0.551093E+04   0.710418E+00   0.202639E-01   0.956129E+00
   198   0.551729E+04   0.722756E+00   0.203733E-01   0.247231E+01
   199   0.552294E+04   0.736605E+00   0.204864E-01   0.400597E+01
   200   0.552790E+04   0.752015E+00   0.206028E-01   0.555631E+01
   201   0.553214E+04   0.769035E+00   0.207220E-01   0.712286E+01
   202   0.553568E+04   0.787693E+00   0.208438E-01   0.870482E+01
   203   0.553848E+04   0.808016E+00   0.209681E-01   0.103017E+02
   204   0.554056E+04   0.830031E+00   0.210947E-01   0.119129E+02
   205   0.554190E+04   0.853764E+00   0.212235E-01   0.135376E+02
   206   0.554250E+04   0.879241E+00   0.213542E-01   0.151754E+02
   207   0.554237E+04   0.906489E+00   0.214868E-01   0.168255E+02
   208   0.554148E+04   0.935536E+00   0.216210E-01   0.184873E+02
   209   0.553989E+04   0.966405E+00   0.217567E-01   0.201599E+02
   210   0.553757E+04   0.999126E+00   0.218937E-01   0.218426E+02
   211   0.553454E+04   0.103372E+01   0.220319E-01   0.235346E+02
   212   0.553082E+04   0.107022E+01   0.221711E-01   0.252353E+02
   213   0.552642E+04   0.110865E+01   0.223111E-01   0.269437E+02
   214   0.552133E+04   0.114904E+01   0.224518E-01   0.286591E+02
   215   0.551558E+04   0.119141E+01   0.225930E-01   0.303808E+02
   216   0.550915E+04   0.123578E+01   0.227346E-01   0.321079E+02
   217   0.550204E+04   0.128219E+01   0.228764E-01   0.338397E+02
   218   0.549426E+04   0.133064E+01   0.230182E-01   0.355754E+02
   219   0.548581E+04   0.138118E+01   0.231598E-01   0.373140E+02
   220   0.547667E+04   0.143383E+01   0.233012E-01   0.390550E+02
   221   0.546687E+04   0.148860E+01   0.234421E-01   0.407973E+02
   222   0.545640E+04   0.154552E+01   0.235823E-01   0.425402E+02
   223   0.544525E+04   0.160462E+01   0.237218E-01   0.442829E+02
   224   0.543346E+04   0.166591E+01   0.238603E-01   0.460244E+02
   225   0.542102E+04   0.172941E+01   0.239976E-01   0.477639E+02
   226   0.540792E+04   0.179515E+01   0.241337E-01   0.495006E+02
   227   0.539419E+04   0.186316E+01   0.242683E-01   0.512335E+02
   228   0.537982E+04   0.193344E+01   0.244013E-01   0.529617E+02
   229   0.536483E+04   0.200602E+01   0.245325E-01   0.546844E+02
   230   0.534921E+04   0.208092E+01   0.246617E-01   0.564008E+02
   231   0.533298E+04   0.215814E+01   0.247889E-01   0.581098E+02
   232   0.531614E+04   0.223772E+01   0.249137E-01   0.598105E+02
   233   0.529870E+04   0.231966E+01   0.250361E-01   0.615022E+02
   234   0.528066E+04   0.240399E+01   0.251558E-01   0.631837E+02
   235   0.526203E+04   0.249072E+01   0.252728E-01   0.648543E+02
   236   0.524282E+04   0.257988E+01   0.253868E-01   0.665129E+02
   237   0.522303E+04   0.267145E+01   0.254977E-01   0.681587E+02
   238   0.520268E+04   0.276546E+01   0.256053E-01   0.697907E+02
   239   0.518177E+04   0.286191E+01   0.257095E-01   0.714081E+02
   240   0.516031E+04   0.296083E+01   0.258100E-01   0.730096E+02
   241   0.513831E+04   0.306222E+01   0.259068E-01   0.745946E+02
   242   0.511577E+04   0.316610E+01   0.259995E-01   0.761620E+02
   243   0.509271E+04   0.327246E+01   0.260882E-01   0.777108E+02
   244   0.506912E+04   0.338132E+01   0.261726E-01   0.792403E+02
   245   0.504504E+04   0.349268E+01   0.262525E-01   0.807494E+02
   246   0.502047E+04   0.360654E+01   0.263278E-01   0.822372E+02
   247   0.499541E+04   0.372292E+01   0.263983E-01   0.837028E+02
   248   0.496988E+04   0.384182E+01   0.264639E-01   0.851452E+02
   249   0.494388E+04   0.396322E+01   0.265243E-01   0.865636E+02
   250   0.491744E+04   0.408716E+01   0.265795E-01   0.879569E+02
   251   0.489054E+04   0.421360E+01   0.266293E-01   0.893242E+02
   252   0.486320E+04   0.434252E+01   0.266737E-01   0.906648E+02
   253   0.483543E+04   0.447391E+01   0.267131E-01   0.919783E+02
   254   0.480723E+04   0.460772E+01   0.267474E-01   0.932638E+02
   255   0.477861E+04   0.474393E+01   0.267769E-01   0.945210E+02
   256   0.474957E+04   0.488250E+01   0.268017E-01   0.957492E+02
   257   0.472013E+04   0.502340E+01   0.268219E-01   0.969479E+02
   258   0.469030E+04   0.516660E+01   0.268378E-01   0.981165E+02
   259   0.466010E+04   0.531206E+01   0.268494E-01   0.992555E+02
   260   0.462956E+04   0.545975E+01   0.268570E-01   0.100363E+03
   261   0.459867E+04   0.560963E+01   0.268607E-01   0.101440E+03
   262   0.456746E+04   0.576166E+01   0.268606E-01   0.102484E+03
   263   0.453594E+04   0.591580E+01   0.268568E-01   0.103497E+03
   264   0.450413E+04   0.607202E+01   0.268497E-01   0.104477E+03
   265   0.447202E+04   0.623026E+01   0.268392E-01   0.105425E+03
   266   0.443963E+04   0.639048E+01   0.268256E-01   0.106339E+03
   267   0.440698E+04   0.655263E+01   0.268090E-01   0.107218E+03
   268   0.437407E+04   0.671666E+01   0.267896E-01   0.108064E+03
   269   0.434089E+04   0.688254E+01   0.267675E-01   0.108874E+03
   270   0.430747E+04   0.705020E+01   0.267430E-01   0.109649E+03
   271   0.427383E+04   0.721960E+01   0.267160E-01   0.110387E+03
   272   0.423996E+04   0.739069E+01   0.266869E-01   0.111089E+03
   273   0.420590E+04   0.756339E+01   0.266558E-01   0.111754E+03
   274   0.417165E+04   0.773768E+01   0.266228E-01   0.112383E+03
   275   0.413721E+04   0.791348E+01   0.265881E-01   0.112974E+03
   276   0.410262E+04   0.809075E+01   0.265519E-01   0.113527E+03
   277   0.406788E+04   0.826942E+01   0.265143E-01   0.114042E+03
   278   0.403300E+04   0.844945E+01   0.264754E-01   0.114518E+03
   279   0.399801E+04   0.863074E+01   0.264356E-01   0.114956E+03
   280   0.396290E+04   0.881325E+01   0.263948E-01   0.115354E+03
   281   0.392770E+04   0.899692E+01   0.263533E-01   0.115713E+03
   282   0.389242E+04   0.918167E+01   0.263113E-01   0.116032E+03
   283   0.385707E+04   0.936744E+01   0.262688E-01   0.116311E+03
   284   0.382167E+04   0.955417E+01   0.262261E-01   0.116549E+03
   285   0.378622E+04   0.974178E+01   0.261834E-01   0.116746E+03
   286   0.375074E+04   0.993020E+01   0.261407E-01   0.116903E+03
   287   0.371525E+04   0.101194E+02   0.260984E-01   0.117019E+03
   288   0.367977E+04   0.103092E+02   0.260564E-01   0.117093E+03
   289   0.364429E+04   0.104996E+02   0.260151E-01   0.117126E+03
   290   0.360884E+04   0.106906E+02   0.259745E-01   0.117116E+03
   291   0.357344E+04   0.108820E+02   0.259348E-01   0.117065E+03
   292   0.353809E+04   0.110737E+02   0.258963E-01   0.116971E+03
   293   0.350280E+04   0.112657E+02   0.258590E-01   0.116836E+03
   294   0.346760E+04   0.114580E+02   0.258231E-01   0.116657E+03
   295   0.343249E+04   0.116502E+02   0.257888E-01   0.116436E+03
   296   0.339748E+04   0.118426E+02   0.257563E-01   0.116172E+03
   297   0.336257E+04   0.120349E+02   0.257258E-01   0.115864E+03
   298   0.332781E+04   0.122270E+02   0.256973E-01   0.115512E+03
   299   0.329319E+04   0.124189E+02   0.256711E-01   0.115118E+03
   300   0.325872E+04   0.126104E+02   0.256473E-01   0.114680E+03
   301   0.322443E+04   0.128016E+02   0.256262E-01   0.114199E+03
   302   0.319032E+04   0.129922E+02   0.256075E-01   0.113674E+03
   303   0.315640E+04   0.131823E+02   0.255914E-01   0.113108E+03
   304   0.312269E+04   0.133719E+02   0.255778E-01   0.112499E+03
   305   0.308920E+04   0.135608E+02   0.255666E-01   0.111849E+03
   306   0.305592E+04   0.137491E+02   0.255578E-01   0.111156E+03
   307   0.302287E+04   0.139365E+02   0.255513E-01   0.110423E+03
   308   0.299006E+04   0.141231E+02   0.255471E-01   0.109649E+03
   309   0.295750E+04   0.143088E+02   0.255451E-01   0.108834E+03
   310   0.292518E+04   0.144934E+02   0.255454E-01   0.107980E+03
   311   0.289313E+04   0.146770E+02   0.255479E-01   0.107085E+03
   312   0.286134E+04   0.148595E+02   0.255524E-01   0.106151E+03
   313   0.282983E+04   0.150407E+02   0.255591E-01   0.105178E+03
   314   0.279860E+04   0.152207E+02   0.255677E-01   0.104167E+03
   315   0.276766E+04   0.153992E+02   0.255784E-01   0.103118E+03
   316   0.273702E+04   0.155763E+02   0.255910E-01   0.102031E+03
   317   0.270669E+04   0.157519E+02   0.256056E-01   0.100908E+03
   318   0.267668E+04   0.159259E+02   0.256220E-01   0.997481E+02
   319   0.264699E+04   0.160983E+02   0.256403E-01   0.985522E+02
   320   0.261762E+04   0.162689E+02   0.256603E-01   0.973215E+02
   321   0.258860E+04   0.164377E+02   0.256821E-01   0.960563E+02
   322   0.255992E+04   0.166046E+02   0.257056E-01   0.947565E+02
   323   0.253160E+04   0.167695E+02   0.257308E-01   0.934232E+02
   324   0.250363E+04   0.169323E+02   0.257577E-01   0.920577E+02
   325   0.247603E+04   0.170930E+02   0.257861E-01   0.906598E+02
   326   0.244880E+04   0.172515E+02   0.258161E-01   0.892306E+02
   327   0.242195E+04   0.174077E+02   0.258476E-01   0.877700E+02
   328   0.239548E+04   0.175614E+02   0.258806E-01   0.862790E+02
   329   0.236941E+04   0.177128E+02   0.259151E-01   0.847598E+02
   330   0.234375E+04   0.178615E+02   0.259510E-01   0.832112E+02
   331   0.231848E+04   0.180077E+02   0.259882E-01   0.816345E+02
   332   0.229364E+04   0.181512E+02   0.260269E-01   0.800303E+02
   333   0.226920E+04   0.182918E+02   0.260668E-01   0.784004E+02
   334   0.224519E+04   0.184296E+02   0.261080E-01   0.767446E+02
   335   0.222162E+04   0.185644E+02   0.261504E-01   0.750641E+02
   336   0.219848E+04   0.186962E+02   0.261941E-01   0.733594E+02
   337   0.217578E+04   0.188249E+02   0.262389E-01   0.716325E+02
   338   0.215353E+04   0.189505E+02   0.262849E-01   0.698831E+02
   339   0.213173E+04   0.190727E+02   0.263319E-01   0.681131E+02
   340   0.211040E+04   0.191917E+02   0.263801E-01   0.663231E+02
   341   0.208953E+04   0.193073E+02   0.264293E-01   0.645135E+02
   342   0.206913E+04   0.194193E+02   0.264795E-01   0.626849E+02
   343   0.204920E+04   0.195277E+02   0.265306E-01   0.608391E+02
   344   0.202973E+04   0.196324E+02   0.265828E-01   0.589759E+02
   345   0.201074E+04   0.197333E+02   0.266358E-01   0.570965E+02
   346   0.199223E+04   0.198303E+02   0.266897E-01   0.552014E+02
   347   0.197420E+04   0.199234E+02   0.267445E-01   0.532919E+02
   348   0.195665E+04   0.200124E+02   0.268001E-01   0.513683E+02
   349   0.193959E+04   0.200973E+02   0.268564E-01   0.494335E+02
   350   0.192303E+04   0.201781E+02   0.269135E-01   0.474870E+02
   351   0.190697E+04   0.202547E+02   0.269714E-01   0.455310E+02
   352   0.189141E+04   0.203271E+02   0.270299E-01   0.435662E+02
   353   0.187636E+04   0.203953E+02   0.270891E-01   0.415927E+02
   354   0.186181E+04   0.204593E+02   0.271489E-01   0.396131E+02
   355   0.184778E+04   0.205191E+02   0.272094E-01   0.376265E+02
   356   0.183424E+04   0.205747E+02   0.272704E-01   0.356340E+02
   357   0.182121E+04   0.206260E+02   0.273321E-01   0.336363E+02
   358   0.180868E+04   0.206731E+02   0.273942E-01   0.316344E+02
   359   0.179665E+04   0.207159E+02   0.274569E-01   0.296283E+02
   360   0.178511E+04   0.207544E+02   0.275200E-01   0.276197E+02
   361   0.177407E+04   0.207885E+02   0.275836E-01   0.256076E+02
   362   0.176352E+04   0.208183E+02   0.276476E-01   0.235940E+02
   363   0.175347E+04   0.208438E+02   0.277121E-01   0.215798E+02
   364   0.174390E+04   0.208650E+02   0.277769E-01   0.195655E+02
   365   0.173483E+04   0.208819E+02   0.278420E-01   0.175522E+02
   366   0.172624E+04   0.208944E+02   0.279074E-01   0.155409E+02
   367   0.171813E+04   0.209026E+02   0.279732E-01   0.135322E+02
   368   0.171051E+04   0.209064E+02   0.280392E-01   0.115273E+02
   369   0.170336E+04   0.209061E+02   0.281054E-01   0.952694E+01
   370   0.169669E+04   0.209013E+02   0.281718E-01   0.753197E+01
   371   0.169049E+04   0.208924E+02   0.282384E-01   0.554340E+01
   372   0.168477E+04   0.208791E+02   0.283051E-01   0.356201E+01
   373   0.167950E+04   0.208616E+02   0.283719E-01   0.158874E+01
   374   0.167470E+04   0.208399E+02   0.284387E-01  -0.375470E+00
   375   0.167035E+04   0.208140E+02   0.285057E-01  -0.232991E+01
   376   0.166646E+04   0.207838E+02   0.285726E-01  -0.427357E+01
   377   0.166301E+04   0.207494E+02   0.286394E-01  -0.620565E+01
   378   0.166001E+04   0.207107E+02   0.287062E-01  -0.812530E+01
   379   0.165744E+04   0.206679E+02   0.287730E-01  -0.100316E+02
   380   0.165532E+04   0.206208E+02   0.288395E-01  -0.119236E+02
   381   0.165362E+04   0.205696E+02   0.289060E-01  -0.138006E+02
   382   0.165235E+04   0.205141E+02   0.289722E-01  -0.156617E+02
   383   0.165151E+04   0.204546E+02   0.290381E-01  -0.175058E+02
   384   0.165107E+04   0.203909E+02   0.291038E-01  -0.193321E+02
   385   0.165104E+04   0.203231E+02   0.291692E-01  -0.211395E+02
   386   0.165142E+04   0.202514E+02   0.292343E-01  -0.229271E+02
   387   0.165219E+04   0.201758E+02   0.292990E-01  -0.246940E+02
   388   0.165335E+04   0.200963E+02   0.293632E-01  -0.264392E+02
   389   0.165490E+04   0.200129E+02   0.294270E-01  -0.281617E+02
   390   0.165682E+04   0.199257E+02   0.294904E-01  -0.298606E+02
   391   0.165912E+04   0.198347E+02   0.295532E-01  -0.315350E+02
   392   0.166177E+04   0.197400E+02   0.296154E-01  -0.331838E+02
   393   0.166478E+04   0.196416E+02   0.296770E-01  -0.348064E+02
   394   0.166814E+04   0.195395E+02   0.297380E-01  -0.364018E+02
