#    L    TT             EE             BB             TE          
    43   0.312465E+03   0.369919E-01   0.333004E-01  -0.165356E+01
    44   0.309096E+03   0.383493E-01   0.343794E-01  -0.170905E+01
    45   0.305649E+03   0.397128E-01   0.354511E-01  -0.176380E+01
    46   0.302127E+03   0.410816E-01   0.365143E-01  -0.181768E+01
    47   0.298535E+03   0.424545E-01   0.375678E-01  -0.187061E+01
    48   0.294876E+03   0.438300E-01   0.386100E-01  -0.192249E+01
    49   0.291154E+03   0.452064E-01   0.396396E-01  -0.197321E+01
    50   0.287374E+03   0.465825E-01   0.406550E-01  -0.202268E+01
    51   0.283539E+03   0.479565E-01   0.416550E-01  -0.207080E+01
    52   0.279653E+03   0.493271E-01   0.426386E-01  -0.211753E+01
    53   0.275719E+03   0.506927E-01   0.436050E-01  -0.216282E+01
    54   0.271742E+03   0.520517E-01   0.445534E-01  -0.220663E+01
    55   0.267725E+03   0.534027E-01   0.454831E-01  -0.224893E+01
    56   0.263672E+03   0.547444E-01   0.463932E-01  -0.228966E+01
    57   0.259585E+03   0.560760E-01   0.472828E-01  -0.232876E+01
    58   0.255466E+03   0.573971E-01   0.481507E-01  -0.236616E+01
    59   0.251317E+03   0.587074E-01   0.489961E-01  -0.240179E+01
    60   0.247141E+03   0.600062E-01   0.498179E-01  -0.243557E+01
    61   0.242941E+03   0.612931E-01   0.506151E-01  -0.246745E+01
    62   0.238720E+03   0.625670E-01   0.513873E-01  -0.249744E+01
    63   0.234484E+03   0.638264E-01   0.521340E-01  -0.252557E+01
    64   0.230237E+03   0.650702E-01   0.528548E-01  -0.255187E+01
    65   0.225983E+03   0.662970E-01   0.535494E-01  -0.257636E+01
    66   0.221728E+03   0.675055E-01   0.542172E-01  -0.259906E+01
    67   0.217472E+03   0.686943E-01   0.548578E-01  -0.261990E+01
    68   0.213217E+03   0.698617E-01   0.554704E-01  -0.263878E+01
    69   0.208966E+03   0.710061E-01   0.560545E-01  -0.265561E+01
    70   0.204718E+03   0.721262E-01   0.566094E-01  -0.267032E+01
    71   0.200477E+03   0.732206E-01   0.571347E-01  -0.268285E+01
    72   0.196244E+03   0.742902E-01   0.576303E-01  -0.269329E+01
    73   0.192025E+03   0.753362E-01   0.580963E-01  -0.270178E+01
    74   0.187822E+03   0.763596E-01   0.585326E-01  -0.270847E+01
    75   0.183640E+03   0.773617E-01   0.589395E-01  -0.271348E+01
    76   0.179481E+03   0.783430E-01   0.593168E-01  -0.271690E+01
    77   0.175347E+03   0.793007E-01   0.596644E-01  -0.271868E+01
    78   0.171239E+03   0.802317E-01   0.599823E-01  -0.271868E+01
    79   0.167159E+03   0.811326E-01   0.602704E-01  -0.271681E+01
    80   0.163108E+03   0.820001E-01   0.605284E-01  -0.271293E+01
    81   0.159086E+03   0.828317E-01   0.607562E-01  -0.270698E+01
    82   0.155097E+03   0.836277E-01   0.609540E-01  -0.269905E+01
    83   0.151144E+03   0.843896E-01   0.611217E-01  -0.268924E+01
    84   0.147228E+03   0.851184E-01   0.612594E-01  -0.267770E+01
    85   0.143353E+03   0.858154E-01   0.613672E-01  -0.266454E+01
    86   0.139521E+03   0.864814E-01   0.614452E-01  -0.264987E+01
    87   0.135734E+03   0.871157E-01   0.614934E-01  -0.263372E+01
    88   0.131993E+03   0.877170E-01   0.615122E-01  -0.261609E+01
    89   0.128299E+03   0.882841E-01   0.615017E-01  -0.259699E+01
    90   0.124654E+03   0.888160E-01   0.614622E-01  -0.257644E+01
    91   0.121060E+03   0.893115E-01   0.613938E-01  -0.255444E+01
    92   0.117516E+03   0.897707E-01   0.612972E-01  -0.253105E+01
    93   0.114024E+03   0.901936E-01   0.611729E-01  -0.250631E+01
    94   0.110584E+03   0.905805E-01   0.610214E-01  -0.248027E+01
    95   0.107196E+03   0.909315E-01   0.608435E-01  -0.245299E+01
    96   0.103863E+03   0.912468E-01   0.606397E-01  -0.242451E+01
    97   0.100583E+03   0.915264E-01   0.604105E-01  -0.239489E+01
    98   0.973584E+02   0.917706E-01   0.601566E-01  -0.236418E+01
    99   0.941893E+02   0.919795E-01   0.598786E-01  -0.233243E+01
   100   0.910763E+02   0.921533E-01   0.595770E-01  -0.229969E+01
   101   0.880201E+02   0.922921E-01   0.592524E-01  -0.226602E+01
   102   0.850214E+02   0.923960E-01   0.589055E-01  -0.223145E+01
   103   0.820809E+02   0.924653E-01   0.585369E-01  -0.219605E+01
   104   0.791993E+02   0.925000E-01   0.581470E-01  -0.215987E+01
   105   0.763771E+02   0.925004E-01   0.577366E-01  -0.212295E+01
   106   0.736151E+02   0.924665E-01   0.573061E-01  -0.208535E+01
   107   0.709139E+02   0.923986E-01   0.568562E-01  -0.204711E+01
   108   0.682742E+02   0.922967E-01   0.563876E-01  -0.200830E+01
   109   0.656966E+02   0.921611E-01   0.559007E-01  -0.196896E+01
   110   0.631819E+02   0.919919E-01   0.553961E-01  -0.192914E+01
   111   0.607305E+02   0.917892E-01   0.548746E-01  -0.188889E+01
   112   0.583420E+02   0.915536E-01   0.543368E-01  -0.184825E+01
   113   0.560159E+02   0.912854E-01   0.537834E-01  -0.180726E+01
   114   0.537517E+02   0.909851E-01   0.532153E-01  -0.176596E+01
   115   0.515488E+02   0.906531E-01   0.526331E-01  -0.172440E+01
   116   0.494067E+02   0.902899E-01   0.520378E-01  -0.168260E+01
   117   0.473249E+02   0.898959E-01   0.514299E-01  -0.164062E+01
   118   0.453029E+02   0.894716E-01   0.508103E-01  -0.159848E+01
   119   0.433400E+02   0.890175E-01   0.501797E-01  -0.155623E+01
   120   0.414358E+02   0.885339E-01   0.495389E-01  -0.151391E+01
   121   0.395897E+02   0.880213E-01   0.488886E-01  -0.147156E+01
   122   0.378012E+02   0.874802E-01   0.482297E-01  -0.142921E+01
   123   0.360698E+02   0.869110E-01   0.475628E-01  -0.138691E+01
   124   0.343948E+02   0.863142E-01   0.468887E-01  -0.134469E+01
   125   0.327759E+02   0.856902E-01   0.462082E-01  -0.130260E+01
   126   0.312124E+02   0.850395E-01   0.455220E-01  -0.126068E+01
   127   0.297038E+02   0.843624E-01   0.448309E-01  -0.121896E+01
   128   0.282496E+02   0.836596E-01   0.441357E-01  -0.117748E+01
   129   0.268492E+02   0.829313E-01   0.434371E-01  -0.113628E+01
   130   0.255021E+02   0.821781E-01   0.427359E-01  -0.109541E+01
   131   0.242077E+02   0.814005E-01   0.420327E-01  -0.105489E+01
   132   0.229651E+02   0.805994E-01   0.413282E-01  -0.101476E+01
   133   0.217731E+02   0.797759E-01   0.406230E-01  -0.975043E+00
   134   0.206309E+02   0.789309E-01   0.399175E-01  -0.935753E+00
   135   0.195373E+02   0.780656E-01   0.392124E-01  -0.896917E+00
   136   0.184914E+02   0.771809E-01   0.385082E-01  -0.858559E+00
   137   0.174921E+02   0.762779E-01   0.378053E-01  -0.820702E+00
   138   0.165384E+02   0.753576E-01   0.371045E-01  -0.783369E+00
   139   0.156293E+02   0.744210E-01   0.364062E-01  -0.746584E+00
   140   0.147637E+02   0.734692E-01   0.357110E-01  -0.710369E+00
   141   0.139407E+02   0.725031E-01   0.350195E-01  -0.674747E+00
   142   0.131592E+02   0.715239E-01   0.343321E-01  -0.639743E+00
   143   0.124182E+02   0.705325E-01   0.336495E-01  -0.605379E+00
   144   0.117166E+02   0.695299E-01   0.329722E-01  -0.571678E+00
   145   0.110535E+02   0.685173E-01   0.323007E-01  -0.538663E+00
   146   0.104278E+02   0.674955E-01   0.316356E-01  -0.506358E+00
   147   0.983853E+01   0.664657E-01   0.309775E-01  -0.474786E+00
   148   0.928461E+01   0.654289E-01   0.303269E-01  -0.443970E+00
   149   0.876504E+01   0.643861E-01   0.296843E-01  -0.413933E+00
   150   0.827880E+01   0.633383E-01   0.290503E-01  -0.384699E+00
   151   0.782487E+01   0.622866E-01   0.284254E-01  -0.356286E+00
   152   0.740230E+01   0.612316E-01   0.278099E-01  -0.328697E+00
   153   0.701014E+01   0.601741E-01   0.272039E-01  -0.301928E+00
   154   0.664745E+01   0.591148E-01   0.266075E-01  -0.275977E+00
   155   0.631326E+01   0.580543E-01   0.260211E-01  -0.250842E+00
   156   0.600664E+01   0.569935E-01   0.254447E-01  -0.226520E+00
   157   0.572664E+01   0.559330E-01   0.248786E-01  -0.203010E+00
   158   0.547231E+01   0.548736E-01   0.243230E-01  -0.180307E+00
   159   0.524270E+01   0.538159E-01   0.237779E-01  -0.158410E+00
   160   0.503687E+01   0.527606E-01   0.232437E-01  -0.137317E+00
   161   0.485387E+01   0.517086E-01   0.227204E-01  -0.117025E+00
   162   0.469274E+01   0.506604E-01   0.222083E-01  -0.975309E-01
   163   0.455255E+01   0.496168E-01   0.217075E-01  -0.788329E-01
   164   0.443234E+01   0.485784E-01   0.212183E-01  -0.609284E-01
   165   0.433117E+01   0.475461E-01   0.207408E-01  -0.438148E-01
   166   0.424809E+01   0.465205E-01   0.202753E-01  -0.274898E-01
   167   0.418215E+01   0.455024E-01   0.198218E-01  -0.119509E-01
   168   0.413241E+01   0.444924E-01   0.193805E-01   0.280453E-02
   169   0.409790E+01   0.434912E-01   0.189517E-01   0.167788E-01
   170   0.407770E+01   0.424996E-01   0.185356E-01   0.299745E-01
   171   0.407085E+01   0.415183E-01   0.181322E-01   0.423941E-01
   172   0.407640E+01   0.405479E-01   0.177419E-01   0.540400E-01
   173   0.409341E+01   0.395893E-01   0.173648E-01   0.649147E-01
   174   0.412092E+01   0.386430E-01   0.170010E-01   0.750207E-01
   175   0.415800E+01   0.377099E-01   0.166507E-01   0.843605E-01
   176   0.420375E+01   0.367906E-01   0.163142E-01   0.929397E-01
   177   0.425755E+01   0.358854E-01   0.159911E-01   0.100777E+00
   178   0.431885E+01   0.349949E-01   0.156813E-01   0.107893E+00
   179   0.438709E+01   0.341194E-01   0.153845E-01   0.114311E+00
   180   0.446171E+01   0.332593E-01   0.151005E-01   0.120052E+00
   181   0.454215E+01   0.324150E-01   0.148291E-01   0.125137E+00
   182   0.462786E+01   0.315869E-01   0.145700E-01   0.129588E+00
   183   0.471827E+01   0.307754E-01   0.143230E-01   0.133426E+00
   184   0.481282E+01   0.299809E-01   0.140878E-01   0.136674E+00
   185   0.491097E+01   0.292038E-01   0.138643E-01   0.139353E+00
   186   0.501215E+01   0.284444E-01   0.136522E-01   0.141485E+00
   187   0.511580E+01   0.277033E-01   0.134512E-01   0.143090E+00
   188   0.522137E+01   0.269806E-01   0.132611E-01   0.144192E+00
   189   0.532829E+01   0.262770E-01   0.130818E-01   0.144811E+00
   190   0.543601E+01   0.255927E-01   0.129128E-01   0.144969E+00
   191   0.554397E+01   0.249282E-01   0.127541E-01   0.144688E+00
   192   0.565162E+01   0.242838E-01   0.126054E-01   0.143989E+00
   193   0.575839E+01   0.236600E-01   0.124664E-01   0.142894E+00
   194   0.586373E+01   0.230571E-01   0.123370E-01   0.141425E+00
   195   0.596707E+01   0.224755E-01   0.122168E-01   0.139603E+00
   196   0.606787E+01   0.219157E-01   0.121057E-01   0.137450E+00
   197   0.616555E+01   0.213780E-01   0.120034E-01   0.134987E+00
   198   0.625958E+01   0.208628E-01   0.119096E-01   0.132237E+00
   199   0.634937E+01   0.203705E-01   0.118242E-01   0.129220E+00
   200   0.643439E+01   0.199016E-01   0.117469E-01   0.125959E+00
   201   0.651417E+01   0.194562E-01   0.116775E-01   0.122473E+00
   202   0.658869E+01   0.190340E-01   0.116157E-01   0.118774E+00
   203   0.665804E+01   0.186347E-01   0.115614E-01   0.114871E+00
   204   0.672228E+01   0.182577E-01   0.115141E-01   0.110776E+00
   205   0.678150E+01   0.179026E-01   0.114738E-01   0.106498E+00
   206   0.683578E+01   0.175689E-01   0.114401E-01   0.102046E+00
   207   0.688519E+01   0.172562E-01   0.114128E-01   0.974313E-01
   208   0.692983E+01   0.169640E-01   0.113918E-01   0.926632E-01
   209   0.696977E+01   0.166919E-01   0.113766E-01   0.877518E-01
   210   0.700508E+01   0.164394E-01   0.113672E-01   0.827069E-01
   211   0.703585E+01   0.162060E-01   0.113632E-01   0.775386E-01
   212   0.706217E+01   0.159914E-01   0.113644E-01   0.722568E-01
   213   0.708410E+01   0.157950E-01   0.113706E-01   0.668715E-01
   214   0.710172E+01   0.156164E-01   0.113815E-01   0.613926E-01
   215   0.711513E+01   0.154551E-01   0.113969E-01   0.558301E-01
   216   0.712439E+01   0.153108E-01   0.114166E-01   0.501939E-01
   217   0.712959E+01   0.151828E-01   0.114402E-01   0.444939E-01
   218   0.713081E+01   0.150708E-01   0.114676E-01   0.387402E-01
   219   0.712813E+01   0.149744E-01   0.114986E-01   0.329426E-01
   220   0.712162E+01   0.148930E-01   0.115327E-01   0.271112E-01
   221   0.711137E+01   0.148262E-01   0.115700E-01   0.212558E-01
   222   0.709746E+01   0.147736E-01   0.116100E-01   0.153865E-01
   223   0.707996E+01   0.147347E-01   0.116525E-01   0.951308E-02
   224   0.705896E+01   0.147090E-01   0.116974E-01   0.364564E-02
   225   0.703454E+01   0.146961E-01   0.117443E-01  -0.220593E-02
   226   0.700677E+01   0.146956E-01   0.117931E-01  -0.803167E-02
   227   0.697574E+01   0.147069E-01   0.118434E-01  -0.138216E-01
   228   0.694153E+01   0.147297E-01   0.118950E-01  -0.195659E-01
   229   0.690421E+01   0.147634E-01   0.119478E-01  -0.252544E-01
   230   0.686386E+01   0.148076E-01   0.120014E-01  -0.308773E-01
   231   0.682058E+01   0.148620E-01   0.120556E-01  -0.364247E-01
   232   0.677443E+01   0.149259E-01   0.121102E-01  -0.418865E-01
   233   0.672549E+01   0.149989E-01   0.121649E-01  -0.472528E-01
   234   0.667385E+01   0.150807E-01   0.122195E-01  -0.525137E-01
   235   0.661958E+01   0.151707E-01   0.122737E-01  -0.576592E-01
   236   0.656277E+01   0.152685E-01   0.123273E-01  -0.626793E-01
   237   0.650350E+01   0.153736E-01   0.123801E-01  -0.675642E-01
   238   0.644183E+01   0.154856E-01   0.124318E-01  -0.723038E-01
   239   0.637787E+01   0.156041E-01   0.124822E-01  -0.768883E-01
   240   0.631167E+01   0.157285E-01   0.125310E-01  -0.813075E-01
   241   0.624334E+01   0.158584E-01   0.125779E-01  -0.855517E-01
   242   0.617293E+01   0.159933E-01   0.126229E-01  -0.896109E-01
   243   0.610054E+01   0.161329E-01   0.126655E-01  -0.934751E-01
   244   0.602625E+01   0.162766E-01   0.127056E-01  -0.971343E-01
   245   0.595012E+01   0.164240E-01   0.127429E-01  -0.100579E+00
   246   0.587225E+01   0.165747E-01   0.127772E-01  -0.103798E+00
   247   0.579272E+01   0.167281E-01   0.128082E-01  -0.106783E+00
   248   0.571160E+01   0.168839E-01   0.128357E-01  -0.109523E+00
   249   0.562897E+01   0.170415E-01   0.128595E-01  -0.112008E+00
   250   0.554491E+01   0.172006E-01   0.128793E-01  -0.114228E+00
   251   0.545951E+01   0.173607E-01   0.128948E-01  -0.116177E+00
   252   0.537285E+01   0.175215E-01   0.129063E-01  -0.117858E+00
   253   0.528503E+01   0.176828E-01   0.129136E-01  -0.119277E+00
   254   0.519613E+01   0.178444E-01   0.129170E-01  -0.120442E+00
   255   0.510624E+01   0.180060E-01   0.129165E-01  -0.121359E+00
   256   0.501547E+01   0.181675E-01   0.129121E-01  -0.122035E+00
   257   0.492388E+01   0.183285E-01   0.129040E-01  -0.122476E+00
   258   0.483159E+01   0.184889E-01   0.128923E-01  -0.122689E+00
   259   0.473868E+01   0.186485E-01   0.128769E-01  -0.122681E+00
   260   0.464523E+01   0.188070E-01   0.128580E-01  -0.122458E+00
   261   0.455134E+01   0.189641E-01   0.128358E-01  -0.122028E+00
   262   0.445711E+01   0.191197E-01   0.128102E-01  -0.121396E+00
   263   0.436261E+01   0.192735E-01   0.127813E-01  -0.120569E+00
   264   0.426795E+01   0.194253E-01   0.127493E-01  -0.119555E+00
   265   0.417320E+01   0.195749E-01   0.127141E-01  -0.118359E+00
   266   0.407848E+01   0.197220E-01   0.126760E-01  -0.116989E+00
   267   0.398385E+01   0.198664E-01   0.126349E-01  -0.115451E+00
   268   0.388942E+01   0.200079E-01   0.125910E-01  -0.113751E+00
   269   0.379527E+01   0.201463E-01   0.125443E-01  -0.111897E+00
   270   0.370150E+01   0.202813E-01   0.124949E-01  -0.109895E+00
   271   0.360819E+01   0.204126E-01   0.124429E-01  -0.107752E+00
   272   0.351544E+01   0.205402E-01   0.123884E-01  -0.105474E+00
   273   0.342334E+01   0.206636E-01   0.123314E-01  -0.103068E+00
   274   0.333198E+01   0.207828E-01   0.122721E-01  -0.100541E+00
   275   0.324145E+01   0.208974E-01   0.122105E-01  -0.978992E-01
   276   0.315183E+01   0.210073E-01   0.121467E-01  -0.951496E-01
   277   0.306323E+01   0.211123E-01   0.120808E-01  -0.922987E-01
   278   0.297572E+01   0.212120E-01   0.120129E-01  -0.893533E-01
   279   0.288941E+01   0.213063E-01   0.119430E-01  -0.863199E-01
   280   0.280438E+01   0.213949E-01   0.118712E-01  -0.832053E-01
   281   0.272072E+01   0.214776E-01   0.117977E-01  -0.800160E-01
   282   0.263853E+01   0.215542E-01   0.117224E-01  -0.767589E-01
   283   0.255789E+01   0.216245E-01   0.116455E-01  -0.734405E-01
   284   0.247889E+01   0.216882E-01   0.115671E-01  -0.700675E-01
   285   0.240163E+01   0.217450E-01   0.114872E-01  -0.666465E-01
   286   0.232620E+01   0.217949E-01   0.114059E-01  -0.631844E-01
   287   0.225268E+01   0.218374E-01   0.113233E-01  -0.596876E-01
   288   0.218117E+01   0.218725E-01   0.112395E-01  -0.561629E-01
   289   0.211176E+01   0.218999E-01   0.111546E-01  -0.526169E-01
   290   0.204453E+01   0.219193E-01   0.110686E-01  -0.490564E-01
   291   0.197959E+01   0.219305E-01   0.109816E-01  -0.454880E-01
   292   0.191702E+01   0.219333E-01   0.108937E-01  -0.419182E-01
   293   0.185690E+01   0.219275E-01   0.108050E-01  -0.383539E-01
   294   0.179934E+01   0.219128E-01   0.107156E-01  -0.348017E-01
   295   0.174442E+01   0.218891E-01   0.106256E-01  -0.312683E-01
   296   0.169224E+01   0.218560E-01   0.105349E-01  -0.277602E-01
   297   0.164287E+01   0.218133E-01   0.104438E-01  -0.242842E-01
   298   0.159642E+01   0.217609E-01   0.103523E-01  -0.208470E-01
   299   0.155298E+01   0.216985E-01   0.102605E-01  -0.174552E-01
   300   0.151263E+01   0.216258E-01   0.101684E-01  -0.141155E-01
   301   0.147544E+01   0.215428E-01   0.100761E-01  -0.108335E-01
   302   0.144134E+01   0.214496E-01   0.998375E-02  -0.761099E-02
   303   0.141027E+01   0.213466E-01   0.989134E-02  -0.444864E-02
   304   0.138213E+01   0.212342E-01   0.979892E-02  -0.134715E-02
   305   0.135684E+01   0.211126E-01   0.970655E-02   0.169275E-02
   306   0.133432E+01   0.209822E-01   0.961429E-02   0.467038E-02
   307   0.131447E+01   0.208434E-01   0.952218E-02   0.758502E-02
   308   0.129723E+01   0.206963E-01   0.943027E-02   0.104360E-01
   309   0.128249E+01   0.205415E-01   0.933863E-02   0.132225E-01
   310   0.127019E+01   0.203792E-01   0.924729E-02   0.159440E-01
   311   0.126023E+01   0.202097E-01   0.915632E-02   0.185996E-01
   312   0.125253E+01   0.200334E-01   0.906577E-02   0.211887E-01
   313   0.124700E+01   0.198507E-01   0.897569E-02   0.237106E-01
   314   0.124357E+01   0.196617E-01   0.888613E-02   0.261646E-01
   315   0.124215E+01   0.194669E-01   0.879715E-02   0.285499E-01
   316   0.124265E+01   0.192667E-01   0.870879E-02   0.308659E-01
   317   0.124498E+01   0.190612E-01   0.862111E-02   0.331119E-01
   318   0.124908E+01   0.188510E-01   0.853417E-02   0.352871E-01
   319   0.125485E+01   0.186362E-01   0.844801E-02   0.373908E-01
   320   0.126220E+01   0.184172E-01   0.836268E-02   0.394224E-01
   321   0.127105E+01   0.181944E-01   0.827825E-02   0.413811E-01
   322   0.128133E+01   0.179681E-01   0.819476E-02   0.432662E-01
   323   0.129294E+01   0.177387E-01   0.811226E-02   0.450771E-01
   324   0.130580E+01   0.175063E-01   0.803081E-02   0.468129E-01
   325   0.131982E+01   0.172715E-01   0.795046E-02   0.484731E-01
   326   0.133493E+01   0.170344E-01   0.787126E-02   0.500569E-01
   327   0.135104E+01   0.167955E-01   0.779327E-02   0.515635E-01
   328   0.136806E+01   0.165551E-01   0.771653E-02   0.529924E-01
   329   0.138591E+01   0.163135E-01   0.764111E-02   0.543427E-01
   330   0.140451E+01   0.160710E-01   0.756704E-02   0.556138E-01
   331   0.142376E+01   0.158280E-01   0.749439E-02   0.568050E-01
   332   0.144360E+01   0.155848E-01   0.742321E-02   0.579155E-01
   333   0.146393E+01   0.153417E-01   0.735355E-02   0.589447E-01
   334   0.148466E+01   0.150991E-01   0.728546E-02   0.598919E-01
   335   0.150572E+01   0.148573E-01   0.721900E-02   0.607563E-01
   336   0.152703E+01   0.146166E-01   0.715421E-02   0.615372E-01
   337   0.154848E+01   0.143773E-01   0.709115E-02   0.622340E-01
   338   0.157002E+01   0.141399E-01   0.702988E-02   0.628459E-01
   339   0.159154E+01   0.139045E-01   0.697044E-02   0.633722E-01
   340   0.161296E+01   0.136716E-01   0.691289E-02   0.638122E-01
   341   0.163420E+01   0.134415E-01   0.685727E-02   0.641653E-01
   342   0.165518E+01   0.132145E-01   0.680365E-02   0.644306E-01
   343   0.167581E+01   0.129910E-01   0.675208E-02   0.646076E-01
   344   0.169601E+01   0.127712E-01   0.670260E-02   0.646954E-01
   345   0.171569E+01   0.125555E-01   0.665527E-02   0.646935E-01
   346   0.173477E+01   0.123442E-01   0.661015E-02   0.646010E-01
   347   0.175317E+01   0.121377E-01   0.656728E-02   0.644173E-01
   348   0.177080E+01   0.119363E-01   0.652672E-02   0.641416E-01
   349   0.178757E+01   0.117404E-01   0.648851E-02   0.637733E-01
   350   0.180341E+01   0.115502E-01   0.645272E-02   0.633117E-01
   351   0.181824E+01   0.113660E-01   0.641938E-02   0.627567E-01
   352   0.183206E+01   0.111879E-01   0.638843E-02   0.621111E-01
   353   0.184489E+01   0.110157E-01   0.635981E-02   0.613783E-01
   354   0.185673E+01   0.108494E-01   0.633344E-02   0.605618E-01
   355   0.186761E+01   0.106891E-01   0.630926E-02   0.596649E-01
   356   0.187753E+01   0.105345E-01   0.628720E-02   0.586911E-01
   357   0.188651E+01   0.103857E-01   0.626719E-02   0.576438E-01
   358   0.189457E+01   0.102425E-01   0.624916E-02   0.565265E-01
   359   0.190171E+01   0.101050E-01   0.623303E-02   0.553425E-01
   360   0.190794E+01   0.997313E-02   0.621875E-02   0.540954E-01
   361   0.191329E+01   0.984674E-02   0.620624E-02   0.527885E-01
   362   0.191777E+01   0.972583E-02   0.619543E-02   0.514253E-01
   363   0.192138E+01   0.961033E-02   0.618625E-02   0.500092E-01
   364   0.192415E+01   0.950019E-02   0.617864E-02   0.485436E-01
   365   0.192608E+01   0.939534E-02   0.617252E-02   0.470320E-01
   366   0.192719E+01   0.929574E-02   0.616782E-02   0.454777E-01
   367   0.192749E+01   0.920132E-02   0.616448E-02   0.438843E-01
   368   0.192700E+01   0.911204E-02   0.616243E-02   0.422551E-01
   369   0.192572E+01   0.902783E-02   0.616159E-02   0.405936E-01
   370   0.192368E+01   0.894864E-02   0.616189E-02   0.389032E-01
   371   0.192089E+01   0.887440E-02   0.616328E-02   0.371873E-01
   372   0.191735E+01   0.880508E-02   0.616567E-02   0.354494E-01
   373   0.191308E+01   0.874060E-02   0.616900E-02   0.336929E-01
   374   0.190810E+01   0.868091E-02   0.617320E-02   0.319211E-01
   375   0.190242E+01   0.862596E-02   0.617820E-02   0.301377E-01
   376   0.189606E+01   0.857569E-02   0.618393E-02   0.283459E-01
   377   0.188901E+01   0.853004E-02   0.619032E-02   0.265492E-01
   378   0.188131E+01   0.848895E-02   0.619731E-02   0.247511E-01
   379   0.187296E+01   0.845238E-02   0.620481E-02   0.229549E-01
   380   0.186398E+01   0.842026E-02   0.621277E-02   0.211641E-01
   381   0.185437E+01   0.839253E-02   0.622111E-02   0.193822E-01
   382   0.184416E+01   0.836915E-02   0.622977E-02   0.176124E-01
   383   0.183335E+01   0.835005E-02   0.623867E-02   0.158584E-01
   384   0.182196E+01   0.833517E-02   0.624774E-02   0.141235E-01
   385   0.181000E+01   0.832447E-02   0.625692E-02   0.124111E-01
   386   0.179749E+01   0.831788E-02   0.626614E-02   0.107247E-01
   387   0.178444E+01   0.831535E-02   0.627533E-02   0.906767E-02
   388   0.177087E+01   0.831682E-02   0.628441E-02   0.744347E-02
   389   0.175677E+01   0.832224E-02   0.629332E-02   0.585553E-02
   390   0.174218E+01   0.833154E-02   0.630199E-02   0.430728E-02
   391   0.172710E+01   0.834468E-02   0.631035E-02   0.280213E-02
   392   0.171155E+01   0.836159E-02   0.631833E-02   0.134353E-02
   393   0.169553E+01   0.838223E-02   0.632586E-02  -0.651014E-04
