#    L    TT             EE             BB             TE             PP             TP             EP          
    36   0.145123E+04   0.664707E-01   0.256966E-01   0.557732E+00   0.109823E-06   0.148542E-02  -0.423110E-06
    37   0.146505E+04   0.714912E-01   0.267829E-01   0.470223E+00   0.109513E-06   0.145743E-02  -0.180070E-06
    38   0.147915E+04   0.767541E-01   0.278751E-01   0.368064E+00   0.109172E-06   0.143100E-02  -0.222673E-07
    39   0.149345E+04   0.822701E-01   0.289708E-01   0.254424E+00   0.108803E-06   0.140579E-02   0.717174E-07
    40   0.150783E+04   0.880581E-01   0.300664E-01   0.132697E+00   0.108406E-06   0.138133E-02   0.153136E-06
    41   0.152220E+04   0.941329E-01   0.311587E-01   0.555698E-02   0.107984E-06   0.135723E-02   0.260072E-06
    42   0.153659E+04   0.100492E+00   0.322464E-01  -0.127273E+00   0.107538E-06   0.133350E-02   0.378642E-06
    43   0.155099E+04   0.107127E+00   0.333285E-01  -0.267206E+00   0.107071E-06   0.131024E-02   0.482069E-06
    44   0.156549E+04   0.114031E+00   0.344040E-01  -0.417260E+00   0.106583E-06   0.128755E-02   0.543660E-06
    45   0.158014E+04   0.121189E+00   0.354718E-01  -0.580756E+00   0.106078E-06   0.126555E-02   0.536797E-06
    46   0.159493E+04   0.128593E+00   0.365311E-01  -0.759794E+00   0.105556E-06   0.124430E-02   0.445070E-06
    47   0.160984E+04   0.136250E+00   0.375803E-01  -0.953438E+00   0.105019E-06   0.122370E-02   0.292643E-06
    48   0.162484E+04   0.144167E+00   0.386179E-01  -0.116001E+01   0.104469E-06   0.120364E-02   0.113733E-06
    49   0.163993E+04   0.152351E+00   0.396426E-01  -0.137777E+01   0.103907E-06   0.118400E-02  -0.575366E-07
    50   0.165517E+04   0.160819E+00   0.406527E-01  -0.160481E+01   0.103334E-06   0.116464E-02  -0.187129E-06
    51   0.167061E+04   0.169584E+00   0.416469E-01  -0.183959E+01   0.102750E-06   0.114549E-02  -0.250055E-06
    52   0.168621E+04   0.178644E+00   0.426243E-01  -0.208203E+01   0.102158E-06   0.112667E-02  -0.257241E-06
    53   0.170191E+04   0.187989E+00   0.435842E-01  -0.233269E+01   0.101558E-06   0.110833E-02  -0.228545E-06
    54   0.171769E+04   0.197610E+00   0.445257E-01  -0.259295E+01   0.100950E-06   0.109063E-02  -0.183774E-06
    55   0.173354E+04   0.207500E+00   0.454481E-01  -0.286458E+01   0.100336E-06   0.107373E-02  -0.142696E-06
    56   0.174960E+04   0.217646E+00   0.463506E-01  -0.314957E+01   0.997154E-07   0.105773E-02  -0.120313E-06
    57   0.176596E+04   0.228050E+00   0.472321E-01  -0.344830E+01   0.990897E-07   0.104249E-02  -0.112715E-06
    58   0.178256E+04   0.238717E+00   0.480916E-01  -0.376007E+01   0.984590E-07   0.102782E-02  -0.111282E-06
    59   0.179932E+04   0.249654E+00   0.489282E-01  -0.408387E+01   0.978236E-07   0.101353E-02  -0.107410E-06
    60   0.181622E+04   0.260859E+00   0.497409E-01  -0.441828E+01   0.971840E-07   0.999420E-03  -0.925087E-07
    61   0.183326E+04   0.272330E+00   0.505286E-01  -0.476218E+01   0.965406E-07   0.985336E-03  -0.610019E-07
    62   0.185045E+04   0.284059E+00   0.512910E-01  -0.511583E+01   0.958941E-07   0.971278E-03  -0.193073E-07
    63   0.186782E+04   0.296036E+00   0.520276E-01  -0.547990E+01   0.952453E-07   0.957280E-03   0.231717E-07
    64   0.188537E+04   0.308253E+00   0.527380E-01  -0.585501E+01   0.945947E-07   0.943379E-03   0.570464E-07
    65   0.190316E+04   0.320701E+00   0.534218E-01  -0.624189E+01   0.939432E-07   0.929610E-03   0.729412E-07
    66   0.192121E+04   0.333367E+00   0.540786E-01  -0.664108E+01   0.932915E-07   0.916015E-03   0.638011E-07
    67   0.193952E+04   0.346244E+00   0.547078E-01  -0.705168E+01   0.926398E-07   0.902667E-03   0.318085E-07
    68   0.195805E+04   0.359326E+00   0.553089E-01  -0.747245E+01   0.919886E-07   0.889640E-03  -0.185515E-07
    69   0.197677E+04   0.372604E+00   0.558811E-01  -0.790215E+01   0.913382E-07   0.877013E-03  -0.828009E-07
    70   0.199563E+04   0.386076E+00   0.564240E-01  -0.833975E+01   0.906888E-07   0.864862E-03  -0.156468E-06
    71   0.201464E+04   0.399736E+00   0.569370E-01  -0.878466E+01   0.900408E-07   0.853240E-03  -0.234310E-06
    72   0.203388E+04   0.413584E+00   0.574201E-01  -0.923799E+01   0.893943E-07   0.842110E-03  -0.307980E-06
    73   0.205349E+04   0.427614E+00   0.578733E-01  -0.970103E+01   0.887491E-07   0.831407E-03  -0.368365E-06
    74   0.207346E+04   0.441819E+00   0.582967E-01  -0.101740E+02   0.881055E-07   0.821072E-03  -0.406359E-06
    75   0.209380E+04   0.456187E+00   0.586902E-01  -0.106568E+02   0.874634E-07   0.811039E-03  -0.412869E-06
    76   0.211446E+04   0.470705E+00   0.590540E-01  -0.111492E+02   0.868229E-07   0.801240E-03  -0.382767E-06
    77   0.213532E+04   0.485358E+00   0.593879E-01  -0.116498E+02   0.861841E-07   0.791565E-03  -0.326770E-06
    78   0.215636E+04   0.500132E+00   0.596919E-01  -0.121583E+02   0.855474E-07   0.781896E-03  -0.259538E-06
    79   0.217763E+04   0.515009E+00   0.599660E-01  -0.126747E+02   0.849130E-07   0.772116E-03  -0.195720E-06
    80   0.219917E+04   0.529975E+00   0.602101E-01  -0.131989E+02   0.842813E-07   0.762107E-03  -0.149949E-06
    81   0.222098E+04   0.545015E+00   0.604240E-01  -0.137309E+02   0.836523E-07   0.751835E-03  -0.133594E-06
    82   0.224310E+04   0.560121E+00   0.606079E-01  -0.142701E+02   0.830264E-07   0.741597E-03  -0.145023E-06
    83   0.226549E+04   0.575283E+00   0.607618E-01  -0.148162E+02   0.824037E-07   0.731774E-03  -0.179357E-06
    84   0.228817E+04   0.590492E+00   0.608855E-01  -0.153682E+02   0.817843E-07   0.722746E-03  -0.231723E-06
    85   0.231112E+04   0.605740E+00   0.609792E-01  -0.159260E+02   0.811684E-07   0.714892E-03  -0.297252E-06
    86   0.233436E+04   0.621018E+00   0.610430E-01  -0.164888E+02   0.805560E-07   0.708317E-03  -0.371077E-06
    87   0.235784E+04   0.636312E+00   0.610769E-01  -0.170562E+02   0.799475E-07   0.702031E-03  -0.448326E-06
    88   0.238155E+04   0.651610E+00   0.610814E-01  -0.176278E+02   0.793427E-07   0.694768E-03  -0.524126E-06
    89   0.240550E+04   0.666896E+00   0.610566E-01  -0.182034E+02   0.787418E-07   0.685264E-03  -0.593609E-06
    90   0.242968E+04   0.682153E+00   0.610027E-01  -0.187827E+02   0.781449E-07   0.672258E-03  -0.651912E-06
    91   0.245412E+04   0.697367E+00   0.609202E-01  -0.193653E+02   0.775520E-07   0.654771E-03  -0.695175E-06
    92   0.247882E+04   0.712523E+00   0.608096E-01  -0.199512E+02   0.769632E-07   0.632959E-03  -0.723550E-06
    93   0.250378E+04   0.727607E+00   0.606714E-01  -0.205398E+02   0.763784E-07   0.607261E-03  -0.738194E-06
    94   0.252900E+04   0.742609E+00   0.605063E-01  -0.211311E+02   0.757977E-07   0.578116E-03  -0.740258E-06
    95   0.255449E+04   0.757514E+00   0.603148E-01  -0.217246E+02   0.752212E-07   0.545963E-03  -0.730895E-06
    96   0.258026E+04   0.772309E+00   0.600976E-01  -0.223198E+02   0.746488E-07   0.511239E-03  -0.711256E-06
    97   0.260630E+04   0.786979E+00   0.598553E-01  -0.229166E+02   0.740806E-07   0.474384E-03  -0.682492E-06
    98   0.263262E+04   0.801511E+00   0.595885E-01  -0.235144E+02   0.735165E-07   0.435834E-03  -0.645751E-06
    99   0.265920E+04   0.815892E+00   0.592977E-01  -0.241129E+02   0.729567E-07   0.396027E-03  -0.602182E-06
   100   0.268605E+04   0.830111E+00   0.589837E-01  -0.247116E+02   0.724010E-07   0.355400E-03  -0.552933E-06
   101   0.271317E+04   0.844153E+00   0.586469E-01  -0.253100E+02   0.718496E-07   0.314390E-03  -0.499151E-06
   102   0.274055E+04   0.857999E+00   0.582880E-01  -0.259080E+02   0.713026E-07   0.273433E-03  -0.441982E-06
   103   0.276819E+04   0.871650E+00   0.579076E-01  -0.265048E+02   0.707598E-07   0.232965E-03  -0.382570E-06
   104   0.279609E+04   0.885075E+00   0.575062E-01  -0.271001E+02   0.702213E-07   0.193423E-03  -0.322062E-06
   105   0.282423E+04   0.898270E+00   0.570846E-01  -0.276935E+02   0.696871E-07   0.155242E-03  -0.261600E-06
   106   0.285261E+04   0.911221E+00   0.566433E-01  -0.282842E+02   0.691574E-07   0.118858E-03  -0.202329E-06
   107   0.288123E+04   0.923921E+00   0.561829E-01  -0.288720E+02   0.686321E-07   0.847072E-04  -0.145392E-06
   108   0.291007E+04   0.936349E+00   0.557040E-01  -0.294563E+02   0.681111E-07   0.532237E-04  -0.919297E-07
   109   0.293914E+04   0.948500E+00   0.552072E-01  -0.300365E+02   0.675947E-07   0.248430E-04  -0.430854E-07
   110   0.296842E+04   0.960351E+00   0.546931E-01  -0.306123E+02   0.670828E-07   0.000000E+00   0.000000E+00
   111   0.299791E+04   0.971896E+00   0.541624E-01  -0.311832E+02   0.665753E-07  -0.209851E-04   0.364489E-07
   112   0.302761E+04   0.983129E+00   0.536157E-01  -0.317486E+02   0.660724E-07  -0.382503E-04   0.664368E-07
   113   0.305751E+04   0.994027E+00   0.530539E-01  -0.323080E+02   0.655739E-07  -0.520480E-04   0.904021E-07
   114   0.308759E+04   0.100457E+01   0.524777E-01  -0.328609E+02   0.650799E-07  -0.626306E-04   0.108783E-06
   115   0.311786E+04   0.101477E+01   0.518879E-01  -0.334068E+02   0.645903E-07  -0.702502E-04   0.122017E-06
   116   0.314831E+04   0.102461E+01   0.512853E-01  -0.339452E+02   0.641051E-07  -0.751587E-04   0.130543E-06
   117   0.317894E+04   0.103406E+01   0.506705E-01  -0.344756E+02   0.636243E-07  -0.776079E-04   0.134797E-06
   118   0.320972E+04   0.104312E+01   0.500445E-01  -0.349973E+02   0.631477E-07  -0.778495E-04   0.135217E-06
   119   0.324065E+04   0.105179E+01   0.494079E-01  -0.355100E+02   0.626756E-07  -0.761351E-04   0.132239E-06
   120   0.327174E+04   0.106004E+01   0.487615E-01  -0.360132E+02   0.622077E-07  -0.727161E-04   0.126300E-06
   121   0.330296E+04   0.106787E+01   0.481061E-01  -0.365062E+02   0.617440E-07  -0.678437E-04   0.117837E-06
   122   0.333431E+04   0.107528E+01   0.474424E-01  -0.369888E+02   0.612847E-07  -0.617691E-04   0.107287E-06
   123   0.336577E+04   0.108224E+01   0.467712E-01  -0.374602E+02   0.608295E-07  -0.547434E-04   0.950837E-07
   124   0.339736E+04   0.108876E+01   0.460934E-01  -0.379200E+02   0.603785E-07  -0.470176E-04   0.816648E-07
   125   0.342903E+04   0.109482E+01   0.454096E-01  -0.383678E+02   0.599318E-07  -0.388425E-04   0.674654E-07
   126   0.346081E+04   0.110042E+01   0.447206E-01  -0.388030E+02   0.594891E-07  -0.304688E-04   0.529211E-07
   127   0.349267E+04   0.110555E+01   0.440272E-01  -0.392252E+02   0.590506E-07  -0.221472E-04   0.384673E-07
   128   0.352460E+04   0.111021E+01   0.433301E-01  -0.396338E+02   0.586162E-07  -0.141282E-04   0.245392E-07
   129   0.355660E+04   0.111438E+01   0.426301E-01  -0.400286E+02   0.581859E-07  -0.666235E-05   0.115718E-07
   130   0.358865E+04   0.111805E+01   0.419281E-01  -0.404088E+02   0.577597E-07   0.000000E+00   0.000000E+00
   131   0.362075E+04   0.112124E+01   0.412246E-01  -0.407740E+02   0.573375E-07   0.566117E-05  -0.983288E-08
   132   0.365290E+04   0.112393E+01   0.405203E-01  -0.411240E+02   0.569193E-07   0.103341E-04  -0.179492E-07
   133   0.368506E+04   0.112612E+01   0.398158E-01  -0.414581E+02   0.565051E-07   0.140842E-04  -0.244628E-07
   134   0.371726E+04   0.112782E+01   0.391116E-01  -0.417760E+02   0.560949E-07   0.169770E-04  -0.294874E-07
   135   0.374946E+04   0.112902E+01   0.384081E-01  -0.420775E+02   0.556886E-07   0.190780E-04  -0.331366E-07
   136   0.378168E+04   0.112972E+01   0.377061E-01  -0.423618E+02   0.552861E-07   0.204526E-04  -0.355241E-07
   137   0.381389E+04   0.112992E+01   0.370059E-01  -0.426287E+02   0.548875E-07   0.211662E-04  -0.367635E-07
   138   0.384608E+04   0.112964E+01   0.363082E-01  -0.428778E+02   0.544928E-07   0.212841E-04  -0.369682E-07
   139   0.387825E+04   0.112886E+01   0.356135E-01  -0.431089E+02   0.541018E-07   0.208716E-04  -0.362519E-07
   140   0.391040E+04   0.112759E+01   0.349223E-01  -0.433214E+02   0.537146E-07   0.199942E-04  -0.347279E-07
   141   0.394251E+04   0.112585E+01   0.342352E-01  -0.435151E+02   0.533311E-07   0.187171E-04  -0.325097E-07
   142   0.397457E+04   0.112362E+01   0.335527E-01  -0.436896E+02   0.529514E-07   0.171056E-04  -0.297106E-07
   143   0.400658E+04   0.112093E+01   0.328754E-01  -0.438447E+02   0.525753E-07   0.152249E-04  -0.264440E-07
   144   0.403851E+04   0.111776E+01   0.322038E-01  -0.439799E+02   0.522028E-07   0.131402E-04  -0.228232E-07
   145   0.407038E+04   0.111413E+01   0.315384E-01  -0.440948E+02   0.518339E-07   0.109168E-04  -0.189614E-07
   146   0.410214E+04   0.111005E+01   0.308799E-01  -0.441893E+02   0.514687E-07   0.861988E-05  -0.149718E-07
   147   0.413379E+04   0.110553E+01   0.302287E-01  -0.442628E+02   0.511070E-07   0.631459E-05  -0.109678E-07
   148   0.416532E+04   0.110058E+01   0.295853E-01  -0.443152E+02   0.507488E-07   0.406609E-05  -0.706238E-08
   149   0.419671E+04   0.109520E+01   0.289504E-01  -0.443460E+02   0.503941E-07   0.193952E-05  -0.336875E-08
   150   0.422795E+04   0.108940E+01   0.283244E-01  -0.443549E+02   0.500429E-07   0.000000E+00   0.000000E+00
   151   0.425901E+04   0.108319E+01   0.277079E-01  -0.443417E+02   0.496951E-07  -0.170034E-05   0.295332E-08
   152   0.428990E+04   0.107659E+01   0.271011E-01  -0.443061E+02   0.493507E-07  -0.316130E-05   0.549085E-08
   153   0.432061E+04   0.106961E+01   0.265041E-01  -0.442477E+02   0.490096E-07  -0.439563E-05   0.763476E-08
   154   0.435113E+04   0.106226E+01   0.259171E-01  -0.441665E+02   0.486720E-07  -0.541610E-05   0.940721E-08
   155   0.438146E+04   0.105453E+01   0.253403E-01  -0.440621E+02   0.483376E-07  -0.623546E-05   0.108304E-07
   156   0.441159E+04   0.104647E+01   0.247739E-01  -0.439343E+02   0.480065E-07  -0.686647E-05   0.119264E-07
   157   0.444152E+04   0.103805E+01   0.242180E-01  -0.437829E+02   0.476787E-07  -0.732187E-05   0.127173E-07
   158   0.447124E+04   0.102932E+01   0.236728E-01  -0.436077E+02   0.473540E-07  -0.761440E-05   0.132254E-07
   159   0.450075E+04   0.102028E+01   0.231385E-01  -0.434085E+02   0.470326E-07  -0.775680E-05   0.134728E-07
   160   0.453002E+04   0.101094E+01   0.226152E-01  -0.431850E+02   0.467143E-07  -0.776181E-05   0.134815E-07
   161   0.455905E+04   0.100132E+01   0.221031E-01  -0.429371E+02   0.463991E-07  -0.764216E-05   0.132736E-07
   162   0.458781E+04   0.991435E+00   0.216024E-01  -0.426647E+02   0.460871E-07  -0.741058E-05   0.128714E-07
   163   0.461631E+04   0.981317E+00   0.211133E-01  -0.423674E+02   0.457781E-07  -0.707980E-05   0.122969E-07
   164   0.464451E+04   0.970964E+00   0.206358E-01  -0.420452E+02   0.454721E-07  -0.666253E-05   0.115721E-07
   165   0.467242E+04   0.960399E+00   0.201703E-01  -0.416978E+02   0.451691E-07  -0.617149E-05   0.107192E-07
   166   0.470003E+04   0.949644E+00   0.197168E-01  -0.413253E+02   0.448691E-07  -0.561941E-05   0.976033E-08
   167   0.472732E+04   0.938721E+00   0.192755E-01  -0.409274E+02   0.445721E-07  -0.501898E-05   0.871746E-08
   168   0.475428E+04   0.927652E+00   0.188466E-01  -0.405042E+02   0.442779E-07  -0.438293E-05   0.761270E-08
   169   0.478092E+04   0.916461E+00   0.184303E-01  -0.400556E+02   0.439867E-07  -0.372396E-05   0.646813E-08
   170   0.480721E+04   0.905161E+00   0.180267E-01  -0.395815E+02   0.436983E-07  -0.305477E-05   0.530581E-08
   171   0.483315E+04   0.893782E+00   0.176361E-01  -0.390820E+02   0.434127E-07  -0.238806E-05   0.414781E-08
   172   0.485873E+04   0.882347E+00   0.172585E-01  -0.385569E+02   0.431299E-07  -0.173653E-05   0.301618E-08
   173   0.488394E+04   0.870878E+00   0.168941E-01  -0.380062E+02   0.428499E-07  -0.111289E-05   0.193297E-08
   174   0.490878E+04   0.859397E+00   0.165432E-01  -0.374300E+02   0.425726E-07  -0.529810E-06   0.920226E-09
   175   0.493323E+04   0.847942E+00   0.162059E-01  -0.368283E+02   0.422981E-07   0.000000E+00   0.000000E+00
   176   0.495728E+04   0.836526E+00   0.158822E-01  -0.362012E+02   0.420262E-07   0.466494E-06  -0.810252E-09
   177   0.498092E+04   0.825187E+00   0.155720E-01  -0.355486E+02   0.417569E-07   0.870163E-06  -0.151138E-08
   178   0.500415E+04   0.813945E+00   0.152751E-01  -0.348705E+02   0.414903E-07   0.121414E-05  -0.210883E-08
   179   0.502695E+04   0.802822E+00   0.149913E-01  -0.341669E+02   0.412262E-07   0.150154E-05  -0.260802E-08
   180   0.504932E+04   0.791854E+00   0.147201E-01  -0.334378E+02   0.409647E-07   0.173550E-05  -0.301438E-08
   181   0.507125E+04   0.781070E+00   0.144615E-01  -0.326835E+02   0.407058E-07   0.191914E-05  -0.333335E-08
   182   0.509274E+04   0.770499E+00   0.142151E-01  -0.319038E+02   0.404493E-07   0.205559E-05  -0.357035E-08
   183   0.511377E+04   0.760161E+00   0.139808E-01  -0.310989E+02   0.401954E-07   0.214797E-05  -0.373080E-08
   184   0.513433E+04   0.750094E+00   0.137582E-01  -0.302691E+02   0.399439E-07   0.219940E-05  -0.382014E-08
   185   0.515442E+04   0.740332E+00   0.135471E-01  -0.294141E+02   0.396949E-07   0.221301E-05  -0.384378E-08
   186   0.517402E+04   0.730898E+00   0.133473E-01  -0.285343E+02   0.394482E-07   0.219192E-05  -0.380715E-08
   187   0.519314E+04   0.721820E+00   0.131584E-01  -0.276297E+02   0.392039E-07   0.213926E-05  -0.371567E-08
   188   0.521177E+04   0.713139E+00   0.129804E-01  -0.267006E+02   0.389620E-07   0.205813E-05  -0.357476E-08
   189   0.522989E+04   0.704884E+00   0.128128E-01  -0.257470E+02   0.387224E-07   0.195166E-05  -0.338984E-08
   190   0.524750E+04   0.697088E+00   0.126556E-01  -0.247693E+02   0.384851E-07   0.182298E-05  -0.316632E-08
   191   0.526459E+04   0.689782E+00   0.125083E-01  -0.237677E+02   0.382500E-07   0.167519E-05  -0.290964E-08
   192   0.528115E+04   0.683001E+00   0.123708E-01  -0.227421E+02   0.380172E-07   0.151143E-05  -0.262519E-08
   193   0.529717E+04   0.676776E+00   0.122428E-01  -0.216930E+02   0.377867E-07   0.133480E-05  -0.231840E-08
   194   0.531265E+04   0.671143E+00   0.121240E-01  -0.206206E+02   0.375583E-07   0.114842E-05  -0.199469E-08
   195   0.532759E+04   0.666136E+00   0.120143E-01  -0.195251E+02   0.373321E-07   0.955414E-06  -0.165946E-08
   196   0.534197E+04   0.661789E+00   0.119133E-01  -0.184069E+02   0.371080E-07   0.758895E-06  -0.131812E-08
   197   0.535581E+04   0.658139E+00   0.118209E-01  -0.172664E+02   0.368860E-07   0.561980E-06  -0.976101E-09
   198   0.536909E+04   0.655221E+00   0.117367E-01  -0.161037E+02   0.366661E-07   0.367782E-06  -0.638799E-09
   199   0.538180E+04   0.653069E+00   0.116605E-01  -0.149192E+02   0.364482E-07   0.179417E-06  -0.311629E-09
   200   0.539395E+04   0.651718E+00   0.115921E-01  -0.137134E+02   0.362324E-07   0.000000E+00   0.000000E+00
   201   0.540553E+04   0.651204E+00   0.115312E-01  -0.124864E+02   0.360186E-07  -0.167926E-06   0.291670E-09
   202   0.541653E+04   0.651561E+00   0.114776E-01  -0.112387E+02   0.358068E-07  -0.324097E-06   0.562924E-09
   203   0.542692E+04   0.652825E+00   0.114310E-01  -0.997068E+01   0.355970E-07  -0.468821E-06   0.814294E-09
   204   0.543672E+04   0.655029E+00   0.113913E-01  -0.868274E+01   0.353891E-07  -0.602404E-06   0.104631E-08
   205   0.544589E+04   0.658208E+00   0.113581E-01  -0.737533E+01   0.351831E-07  -0.725154E-06   0.125952E-08
   206   0.545444E+04   0.662396E+00   0.113312E-01  -0.604881E+01   0.349790E-07  -0.837376E-06   0.145444E-08
   207   0.546236E+04   0.667629E+00   0.113104E-01  -0.470353E+01   0.347769E-07  -0.939379E-06   0.163160E-08
   208   0.546965E+04   0.673941E+00   0.112955E-01  -0.334008E+01   0.345766E-07  -0.103147E-05   0.179155E-08
   209   0.547632E+04   0.681365E+00   0.112862E-01  -0.195898E+01   0.343782E-07  -0.111395E-05   0.193481E-08
   210   0.548238E+04   0.689936E+00   0.112822E-01  -0.560767E+00   0.341816E-07  -0.118713E-05   0.206192E-08
   211   0.548782E+04   0.699691E+00   0.112834E-01   0.854024E+00   0.339868E-07  -0.125132E-05   0.217341E-08
   212   0.549265E+04   0.710662E+00   0.112895E-01   0.228485E+01   0.337939E-07  -0.130681E-05   0.226980E-08
   213   0.549689E+04   0.722884E+00   0.113003E-01   0.373117E+01   0.336027E-07  -0.135393E-05   0.235164E-08
   214   0.550054E+04   0.736392E+00   0.113155E-01   0.519246E+01   0.334133E-07  -0.139297E-05   0.241945E-08
   215   0.550360E+04   0.751215E+00   0.113349E-01   0.666813E+01   0.332257E-07  -0.142425E-05   0.247377E-08
   216   0.550605E+04   0.767394E+00   0.113582E-01   0.815761E+01   0.330398E-07  -0.144806E-05   0.251512E-08
   217   0.550790E+04   0.784959E+00   0.113852E-01   0.966030E+01   0.328556E-07  -0.146471E-05   0.254405E-08
   218   0.550914E+04   0.803935E+00   0.114158E-01   0.111757E+02   0.326731E-07  -0.147451E-05   0.256107E-08
   219   0.550977E+04   0.824366E+00   0.114495E-01   0.127032E+02   0.324923E-07  -0.147777E-05   0.256673E-08
   220   0.550978E+04   0.846279E+00   0.114863E-01   0.142422E+02   0.323131E-07  -0.147479E-05   0.256155E-08
   221   0.550919E+04   0.869702E+00   0.115258E-01   0.157920E+02   0.321356E-07  -0.146587E-05   0.254607E-08
   222   0.550796E+04   0.894677E+00   0.115679E-01   0.173523E+02   0.319597E-07  -0.145133E-05   0.252081E-08
   223   0.550612E+04   0.921224E+00   0.116122E-01   0.189221E+02   0.317855E-07  -0.143147E-05   0.248631E-08
   224   0.550368E+04   0.949379E+00   0.116586E-01   0.205011E+02   0.316128E-07  -0.140659E-05   0.244310E-08
   225   0.550062E+04   0.979160E+00   0.117069E-01   0.220883E+02   0.314417E-07  -0.137700E-05   0.239171E-08
   226   0.549694E+04   0.101061E+01   0.117566E-01   0.236833E+02   0.312721E-07  -0.134301E-05   0.233267E-08
   227   0.549266E+04   0.104376E+01   0.118078E-01   0.252854E+02   0.311041E-07  -0.130492E-05   0.226651E-08
   228   0.548777E+04   0.107863E+01   0.118600E-01   0.268939E+02   0.309376E-07  -0.126304E-05   0.219376E-08
   229   0.548229E+04   0.111524E+01   0.119131E-01   0.285082E+02   0.307726E-07  -0.121766E-05   0.211496E-08
   230   0.547619E+04   0.115364E+01   0.119668E-01   0.301275E+02   0.306091E-07  -0.116911E-05   0.203063E-08
   231   0.546950E+04   0.119383E+01   0.120209E-01   0.317513E+02   0.304471E-07  -0.111768E-05   0.194130E-08
