#           k/h    P           
   0.884631E-03   0.369792E+04
   0.902501E-03   0.376680E+04
   0.920733E-03   0.383689E+04
   0.939333E-03   0.390821E+04
   0.958309E-03   0.398078E+04
   0.977668E-03   0.405461E+04
   0.997418E-03   0.412973E+04
   0.101757E-02   0.420615E+04
   0.103812E-02   0.428390E+04
   0.105910E-02   0.436299E+04
   0.108049E-02   0.444344E+04
   0.110232E-02   0.452527E+04
   0.112459E-02   0.460851E+04
   0.114730E-02   0.469318E+04
   0.117048E-02   0.477929E+04
   0.119413E-02   0.486687E+04
   0.121825E-02   0.495593E+04
   0.124286E-02   0.504650E+04
   0.126797E-02   0.513860E+04
   0.129358E-02   0.523225E+04
   0.131971E-02   0.532747E+04
   0.134637E-02   0.542428E+04
   0.137357E-02   0.552271E+04
   0.140132E-02   0.562277E+04
   0.142963E-02   0.572449E+04
   0.145851E-02   0.582788E+04
   0.148797E-02   0.593297E+04
   0.151803E-02   0.603978E+04
   0.154870E-02   0.614833E+04
   0.157998E-02   0.625864E+04
   0.161190E-02   0.637073E+04
   0.164446E-02   0.648461E+04
   0.167768E-02   0.660031E+04
   0.171158E-02   0.671786E+04
   0.174615E-02   0.683725E+04
   0.178143E-02   0.695852E+04
   0.181741E-02   0.708169E+04
   0.185413E-02   0.720676E+04
   0.189158E-02   0.733376E+04
   0.192980E-02   0.746270E+04
   0.196878E-02   0.759359E+04
   0.200855E-02   0.772646E+04
   0.204913E-02   0.786131E+04
   0.209052E-02   0.799817E+04
   0.213276E-02   0.813704E+04
   0.217584E-02   0.827793E+04
   0.221979E-02   0.842085E+04
   0.226464E-02   0.856582E+04
   0.231039E-02   0.871285E+04
   0.235706E-02   0.886193E+04
   0.240467E-02   0.901309E+04
   0.245325E-02   0.916632E+04
   0.250281E-02   0.932163E+04
   0.255337E-02   0.947902E+04
   0.260495E-02   0.963850E+04
   0.265758E-02   0.980006E+04
   0.271126E-02   0.996370E+04
   0.276603E-02   0.101294E+05
   0.282191E-02   0.102972E+05
   0.287892E-02   0.104671E+05
   0.293708E-02   0.106390E+05
   0.299641E-02   0.108130E+05
   0.305694E-02   0.109891E+05
   0.311870E-02   0.111671E+05
   0.318170E-02   0.113472E+05
   0.324597E-02   0.115293E+05
   0.331155E-02   0.117134E+05
   0.337844E-02   0.118994E+05
   0.344669E-02   0.120873E+05
   0.351632E-02   0.122772E+05
   0.358735E-02   0.124689E+05
   0.365982E-02   0.126625E+05
   0.373376E-02   0.128579E+05
   0.380918E-02   0.130550E+05
   0.388613E-02   0.132539E+05
   0.396464E-02   0.134545E+05
   0.404473E-02   0.136567E+05
   0.412644E-02   0.138604E+05
   0.420980E-02   0.140657E+05
   0.429484E-02   0.142725E+05
   0.438160E-02   0.144807E+05
   0.447012E-02   0.146902E+05
   0.456042E-02   0.149010E+05
   0.465255E-02   0.151130E+05
   0.474653E-02   0.153261E+05
   0.484242E-02   0.155403E+05
   0.494024E-02   0.157554E+05
   0.504004E-02   0.159713E+05
   0.514186E-02   0.161880E+05
   0.524573E-02   0.164054E+05
   0.535170E-02   0.166233E+05
   0.545981E-02   0.168417E+05
   0.557011E-02   0.170604E+05
   0.568263E-02   0.172793E+05
   0.579743E-02   0.174982E+05
   0.591455E-02   0.177171E+05
   0.603403E-02   0.179358E+05
   0.615592E-02   0.181542E+05
   0.628028E-02   0.183721E+05
   0.640715E-02   0.185894E+05
   0.653658E-02   0.188058E+05
   0.666863E-02   0.190213E+05
   0.680335E-02   0.192356E+05
   0.694078E-02   0.194487E+05
   0.708100E-02   0.196602E+05
   0.722404E-02   0.198700E+05
   0.736998E-02   0.200779E+05
   0.751886E-02   0.202837E+05
   0.767075E-02   0.204873E+05
   0.782571E-02   0.206883E+05
   0.798380E-02   0.208866E+05
   0.814509E-02   0.210819E+05
   0.830963E-02   0.212740E+05
   0.847750E-02   0.214627E+05
   0.864875E-02   0.216477E+05
   0.882347E-02   0.218288E+05
   0.900171E-02   0.220058E+05
   0.918356E-02   0.221783E+05
   0.936908E-02   0.223461E+05
   0.955835E-02   0.225090E+05
   0.975144E-02   0.226667E+05
   0.994843E-02   0.228189E+05
   0.101494E-01   0.229653E+05
   0.103544E-01   0.231057E+05
   0.105636E-01   0.232398E+05
   0.107770E-01   0.233673E+05
   0.109947E-01   0.234878E+05
   0.112168E-01   0.236013E+05
   0.114434E-01   0.237072E+05
   0.116746E-01   0.238055E+05
   0.119104E-01   0.238957E+05
   0.121510E-01   0.239777E+05
   0.123965E-01   0.240510E+05
   0.126469E-01   0.241155E+05
   0.129024E-01   0.241709E+05
   0.131631E-01   0.242170E+05
   0.134290E-01   0.242533E+05
   0.137003E-01   0.242798E+05
   0.139770E-01   0.242961E+05
   0.142594E-01   0.243021E+05
   0.145474E-01   0.242974E+05
   0.148413E-01   0.242819E+05
   0.151411E-01   0.242554E+05
   0.154470E-01   0.242177E+05
   0.157590E-01   0.241685E+05
   0.160774E-01   0.241078E+05
   0.164022E-01   0.240354E+05
   0.167335E-01   0.239511E+05
   0.170716E-01   0.238549E+05
   0.174164E-01   0.237467E+05
   0.177683E-01   0.236264E+05
   0.181272E-01   0.234940E+05
   0.184934E-01   0.233494E+05
   0.188670E-01   0.231927E+05
   0.192481E-01   0.230240E+05
   0.196370E-01   0.228433E+05
   0.200337E-01   0.226507E+05
   0.204384E-01   0.224464E+05
   0.208513E-01   0.222306E+05
   0.212725E-01   0.220034E+05
   0.217022E-01   0.217652E+05
   0.221406E-01   0.215161E+05
   0.225879E-01   0.212567E+05
   0.230442E-01   0.209871E+05
   0.235097E-01   0.207078E+05
   0.239847E-01   0.204192E+05
   0.244692E-01   0.201219E+05
   0.249635E-01   0.198164E+05
   0.254678E-01   0.195031E+05
   0.259823E-01   0.191827E+05
   0.265072E-01   0.188557E+05
   0.270426E-01   0.185230E+05
   0.275889E-01   0.181851E+05
   0.281463E-01   0.178426E+05
   0.287149E-01   0.174963E+05
   0.292949E-01   0.171472E+05
   0.298867E-01   0.167958E+05
   0.304905E-01   0.164430E+05
   0.311064E-01   0.160896E+05
   0.317348E-01   0.157363E+05
   0.323759E-01   0.153842E+05
   0.330299E-01   0.150339E+05
   0.336972E-01   0.146864E+05
   0.343779E-01   0.143424E+05
   0.350724E-01   0.140026E+05
   0.357809E-01   0.136680E+05
   0.365038E-01   0.133394E+05
   0.372412E-01   0.130174E+05
   0.379935E-01   0.127027E+05
   0.387610E-01   0.123957E+05
   0.395440E-01   0.120971E+05
   0.403429E-01   0.118070E+05
   0.411579E-01   0.115259E+05
   0.419893E-01   0.112541E+05
   0.428375E-01   0.109923E+05
   0.437029E-01   0.107411E+05
   0.445858E-01   0.105013E+05
   0.454865E-01   0.102733E+05
   0.464053E-01   0.100573E+05
   0.473428E-01   0.985270E+04
   0.482992E-01   0.965838E+04
   0.492749E-01   0.947352E+04
   0.502703E-01   0.929729E+04
   0.512858E-01   0.912883E+04
   0.523219E-01   0.896733E+04
   0.533789E-01   0.881199E+04
   0.544572E-01   0.866206E+04
   0.555573E-01   0.851674E+04
   0.566796E-01   0.837520E+04
   0.578246E-01   0.823668E+04
   0.589927E-01   0.810027E+04
   0.601845E-01   0.796451E+04
   0.614003E-01   0.782788E+04
   0.626407E-01   0.768894E+04
   0.639061E-01   0.754633E+04
   0.651971E-01   0.739874E+04
   0.665142E-01   0.724500E+04
   0.678578E-01   0.708418E+04
   0.692287E-01   0.691565E+04
   0.706272E-01   0.673894E+04
   0.720539E-01   0.655398E+04
   0.735095E-01   0.636131E+04
   0.749945E-01   0.616156E+04
   0.765095E-01   0.595585E+04
   0.780551E-01   0.574574E+04
   0.796319E-01   0.553280E+04
   0.812406E-01   0.531884E+04
   0.828817E-01   0.510574E+04
   0.845561E-01   0.489528E+04
   0.862642E-01   0.468934E+04
   0.880068E-01   0.448961E+04
   0.897847E-01   0.429793E+04
   0.915985E-01   0.411602E+04
   0.934489E-01   0.394531E+04
   0.953367E-01   0.378715E+04
   0.972626E-01   0.364267E+04
   0.992274E-01   0.351257E+04
   0.101232E+00   0.339675E+04
   0.103277E+00   0.329496E+04
   0.105363E+00   0.320610E+04
   0.107492E+00   0.312838E+04
   0.109663E+00   0.305989E+04
   0.111879E+00   0.299808E+04
   0.114139E+00   0.294036E+04
   0.116445E+00   0.288415E+04
   0.118797E+00   0.282690E+04
   0.121197E+00   0.276638E+04
   0.123645E+00   0.270070E+04
   0.126143E+00   0.262844E+04
   0.128691E+00   0.254884E+04
   0.131291E+00   0.246174E+04
   0.133943E+00   0.236781E+04
   0.136649E+00   0.226826E+04
   0.139409E+00   0.216501E+04
   0.142226E+00   0.206035E+04
   0.145099E+00   0.195693E+04
   0.148030E+00   0.185753E+04
   0.151020E+00   0.176479E+04
   0.154071E+00   0.168088E+04
   0.157184E+00   0.160727E+04
   0.160359E+00   0.154429E+04
   0.163598E+00   0.149132E+04
   0.166903E+00   0.144690E+04
   0.170275E+00   0.140906E+04
   0.173715E+00   0.137557E+04
   0.177224E+00   0.134405E+04
   0.180804E+00   0.131199E+04
   0.184457E+00   0.127701E+04
   0.188183E+00   0.123728E+04
   0.191985E+00   0.119213E+04
   0.195863E+00   0.114216E+04
   0.199820E+00   0.108903E+04
   0.203856E+00   0.103493E+04
   0.207974E+00   0.982039E+03
   0.212176E+00   0.932408E+03
   0.216462E+00   0.887733E+03
   0.220835E+00   0.849093E+03
   0.225296E+00   0.816612E+03
   0.229847E+00   0.789378E+03
   0.234490E+00   0.765759E+03
   0.239227E+00   0.743801E+03
   0.244060E+00   0.721569E+03
   0.248990E+00   0.697512E+03
   0.254020E+00   0.670871E+03
   0.259152E+00   0.641905E+03
   0.264387E+00   0.611712E+03
   0.269728E+00   0.581773E+03
   0.275177E+00   0.553544E+03
   0.280736E+00   0.528144E+03
   0.286407E+00   0.506059E+03
   0.292193E+00   0.486980E+03
   0.298096E+00   0.469964E+03
   0.304118E+00   0.453791E+03
   0.310261E+00   0.437355E+03
   0.316529E+00   0.420015E+03
   0.322923E+00   0.401794E+03
   0.329447E+00   0.383293E+03
   0.336102E+00   0.365377E+03
   0.342892E+00   0.348798E+03
   0.349819E+00   0.333901E+03
   0.356885E+00   0.320523E+03
   0.364095E+00   0.308142E+03
   0.371450E+00   0.296135E+03
   0.378954E+00   0.284025E+03
   0.386609E+00   0.271705E+03
   0.394419E+00   0.259480E+03
   0.402387E+00   0.247775E+03
   0.410516E+00   0.236865E+03
   0.418809E+00   0.226831E+03
   0.427269E+00   0.217468E+03
   0.435901E+00   0.208441E+03
   0.444706E+00   0.199563E+03
   0.453690E+00   0.190793E+03
   0.462855E+00   0.182275E+03
   0.472206E+00   0.174207E+03
   0.481745E+00   0.166628E+03
   0.491477E+00   0.159478E+03
   0.501405E+00   0.152622E+03
   0.511534E+00   0.145951E+03
   0.521868E+00   0.139486E+03
   0.532411E+00   0.133277E+03
   0.543166E+00   0.127387E+03
   0.554139E+00   0.121794E+03
   0.565333E+00   0.116444E+03
   0.576753E+00   0.111291E+03
   0.588404E+00   0.106327E+03
   0.600291E+00   0.101578E+03
   0.612418E+00   0.970506E+02
   0.624789E+00   0.927307E+02
   0.637411E+00   0.885873E+02
   0.650288E+00   0.846168E+02
   0.663424E+00   0.808159E+02
   0.676826E+00   0.771812E+02
   0.690499E+00   0.737065E+02
   0.704448E+00   0.703843E+02
   0.718679E+00   0.672072E+02
   0.733197E+00   0.641683E+02
   0.748009E+00   0.612617E+02
   0.763119E+00   0.584820E+02
   0.778536E+00   0.558240E+02
   0.794263E+00   0.532829E+02
   0.810308E+00   0.508537E+02
   0.826677E+00   0.485318E+02
   0.843378E+00   0.463128E+02
   0.860415E+00   0.441922E+02
   0.877797E+00   0.421659E+02
   0.895529E+00   0.402298E+02
   0.913620E+00   0.383802E+02
   0.932076E+00   0.366131E+02
   0.950906E+00   0.349251E+02
   0.970115E+00   0.333127E+02
   0.989713E+00   0.317727E+02
   0.100971E+01   0.303018E+02
   0.103010E+01   0.288971E+02
   0.105091E+01   0.275557E+02
   0.107214E+01   0.262749E+02
   0.109380E+01   0.250521E+02
   0.111590E+01   0.238847E+02
   0.113844E+01   0.227704E+02
   0.116144E+01   0.217067E+02
   0.118490E+01   0.206915E+02
   0.120884E+01   0.197226E+02
   0.123326E+01   0.187980E+02
   0.125817E+01   0.179156E+02
   0.128359E+01   0.170737E+02
   0.130952E+01   0.162703E+02
   0.133597E+01   0.155038E+02
   0.136296E+01   0.147725E+02
   0.139049E+01   0.140750E+02
   0.141858E+01   0.134096E+02
   0.144724E+01   0.127750E+02
   0.147648E+01   0.121697E+02
   0.150630E+01   0.115925E+02
   0.153673E+01   0.110420E+02
   0.156778E+01   0.105171E+02
   0.159945E+01   0.100166E+02
   0.163176E+01   0.953940E+01
   0.166472E+01   0.908443E+01
   0.169835E+01   0.865069E+01
   0.173266E+01   0.823723E+01
   0.176766E+01   0.784312E+01
   0.180337E+01   0.746747E+01
   0.183980E+01   0.710944E+01
   0.187697E+01   0.676823E+01
   0.191489E+01   0.644307E+01
   0.195357E+01   0.613322E+01
   0.199304E+01   0.583797E+01
   0.203330E+01   0.555666E+01
   0.207437E+01   0.528863E+01
   0.211628E+01   0.503328E+01
   0.215903E+01   0.479002E+01
   0.220265E+01   0.455829E+01
   0.224714E+01   0.433756E+01
   0.229254E+01   0.412731E+01
   0.233885E+01   0.392707E+01
   0.238610E+01   0.373637E+01
   0.243430E+01   0.355476E+01
   0.248348E+01   0.338181E+01
   0.253365E+01   0.321713E+01
   0.258483E+01   0.306032E+01
   0.263705E+01   0.291102E+01
   0.269032E+01   0.276887E+01
   0.274466E+01   0.263354E+01
   0.280011E+01   0.250471E+01
   0.285668E+01   0.238208E+01
   0.291439E+01   0.226535E+01
   0.297326E+01   0.215424E+01
   0.303332E+01   0.204850E+01
   0.309460E+01   0.194785E+01
   0.315712E+01   0.185207E+01
   0.322090E+01   0.176091E+01
   0.328596E+01   0.167417E+01
   0.335234E+01   0.159164E+01
   0.342006E+01   0.151311E+01
   0.348916E+01   0.143839E+01
   0.355964E+01   0.136730E+01
   0.363155E+01   0.129967E+01
   0.370491E+01   0.123534E+01
   0.377976E+01   0.117414E+01
   0.385611E+01   0.111593E+01
   0.393401E+01   0.106055E+01
   0.401348E+01   0.100789E+01
   0.409456E+01   0.957797E+00
   0.417727E+01   0.910159E+00
   0.426166E+01   0.864856E+00
   0.434775E+01   0.821776E+00
   0.443558E+01   0.780810E+00
   0.452519E+01   0.741856E+00
   0.461660E+01   0.704817E+00
   0.470987E+01   0.669601E+00
   0.480501E+01   0.636120E+00
   0.490208E+01   0.604289E+00
   0.500111E+01   0.574030E+00
   0.510214E+01   0.545265E+00
   0.520521E+01   0.517922E+00
   0.531036E+01   0.491932E+00
   0.541763E+01   0.467227E+00
   0.552708E+01   0.443747E+00
   0.563873E+01   0.421431E+00
   0.575264E+01   0.400222E+00
   0.586885E+01   0.380067E+00
   0.598741E+01   0.360914E+00
   0.610836E+01   0.342713E+00
   0.623176E+01   0.325419E+00
   0.635765E+01   0.308986E+00
   0.648609E+01   0.293373E+00
   0.661711E+01   0.278539E+00
   0.675079E+01   0.264445E+00
   0.688716E+01   0.251056E+00
   0.702629E+01   0.238336E+00
   0.716823E+01   0.226253E+00
   0.731304E+01   0.214775E+00
   0.746077E+01   0.203872E+00
   0.761149E+01   0.193517E+00
   0.776525E+01   0.183681E+00
   0.792212E+01   0.174339E+00
   0.808217E+01   0.165467E+00
   0.824543E+01   0.157041E+00
   0.841200E+01   0.149039E+00
   0.858193E+01   0.141441E+00
   0.875530E+01   0.134225E+00
   0.893217E+01   0.127373E+00
   0.911261E+01   0.120867E+00
   0.929670E+01   0.114690E+00
   0.948451E+01   0.108825E+00
   0.967610E+01   0.103257E+00
   0.987158E+01   0.979705E-01
   0.100710E+02   0.929518E-01
   0.102744E+02   0.881875E-01
   0.104820E+02   0.836648E-01
   0.106938E+02   0.793716E-01
   0.109098E+02   0.752964E-01
   0.111302E+02   0.714283E-01
   0.113550E+02   0.677568E-01
   0.115844E+02   0.642721E-01
   0.118184E+02   0.609649E-01
   0.120572E+02   0.578261E-01
   0.123007E+02   0.548473E-01
   0.125492E+02   0.520204E-01
   0.128027E+02   0.493378E-01
   0.130614E+02   0.467921E-01
   0.133252E+02   0.443766E-01
   0.135944E+02   0.420845E-01
   0.138691E+02   0.399097E-01
   0.141492E+02   0.378462E-01
   0.144351E+02   0.358884E-01
   0.147267E+02   0.340309E-01
   0.150242E+02   0.322687E-01
   0.153277E+02   0.305969E-01
   0.156373E+02   0.290109E-01
   0.159532E+02   0.275063E-01
   0.162755E+02   0.260791E-01
   0.166043E+02   0.247253E-01
   0.169397E+02   0.234411E-01
   0.172819E+02   0.222230E-01
   0.176310E+02   0.210677E-01
   0.179872E+02   0.199719E-01
   0.183505E+02   0.189326E-01
   0.187212E+02   0.179469E-01
   0.190994E+02   0.170121E-01
   0.194853E+02   0.161256E-01
   0.198789E+02   0.152848E-01
   0.202805E+02   0.144876E-01
   0.206902E+02   0.137316E-01
   0.211081E+02   0.130147E-01
   0.215346E+02   0.123349E-01
   0.219696E+02   0.116903E-01
   0.224134E+02   0.110792E-01
   0.228662E+02   0.104997E-01
   0.233281E+02   0.995028E-02
   0.237994E+02   0.942939E-02
   0.242802E+02   0.893555E-02
   0.247707E+02   0.846737E-02
   0.252710E+02   0.802353E-02
   0.257816E+02   0.760277E-02
   0.263024E+02   0.720391E-02
   0.268337E+02   0.682580E-02
   0.273758E+02   0.646739E-02
   0.279288E+02   0.612766E-02
   0.284930E+02   0.580564E-02
   0.290686E+02   0.550041E-02
   0.296558E+02   0.521110E-02
   0.302549E+02   0.493690E-02
   0.308661E+02   0.467702E-02
   0.314897E+02   0.443072E-02
   0.321258E+02   0.419729E-02
   0.327748E+02   0.397607E-02
   0.334369E+02   0.376643E-02
   0.341123E+02   0.356775E-02
   0.348014E+02   0.337948E-02
   0.355045E+02   0.320108E-02
   0.362217E+02   0.303202E-02
   0.369535E+02   0.287183E-02
   0.377000E+02   0.272004E-02
   0.384616E+02   0.257622E-02
   0.392386E+02   0.243994E-02
   0.400312E+02   0.231083E-02
   0.408399E+02   0.218850E-02
   0.416649E+02   0.207260E-02
   0.425066E+02   0.196280E-02
   0.433653E+02   0.185877E-02
   0.442413E+02   0.176022E-02
   0.451350E+02   0.166685E-02
   0.460469E+02   0.157839E-02
   0.469770E+02   0.149459E-02
   0.479261E+02   0.141523E-02
