#           k/h    P           
   0.111879E+00   0.289297E+04
   0.114139E+00   0.283730E+04
   0.116445E+00   0.278308E+04
   0.118797E+00   0.272786E+04
   0.121197E+00   0.266949E+04
   0.123645E+00   0.260613E+04
   0.126143E+00   0.253642E+04
   0.128691E+00   0.245962E+04
   0.131291E+00   0.237559E+04
   0.133943E+00   0.228495E+04
   0.136649E+00   0.218891E+04
   0.139409E+00   0.208928E+04
   0.142226E+00   0.198831E+04
   0.145099E+00   0.188852E+04
   0.148030E+00   0.179261E+04
   0.151020E+00   0.170313E+04
   0.154071E+00   0.162217E+04
   0.157184E+00   0.155113E+04
   0.160359E+00   0.149036E+04
   0.163598E+00   0.143925E+04
   0.166903E+00   0.139641E+04
   0.170275E+00   0.135990E+04
   0.173715E+00   0.132760E+04
   0.177224E+00   0.129718E+04
   0.180804E+00   0.126624E+04
   0.184457E+00   0.123250E+04
   0.188183E+00   0.119418E+04
   0.191985E+00   0.115060E+04
   0.195863E+00   0.110239E+04
   0.199820E+00   0.105112E+04
   0.203856E+00   0.998904E+03
   0.207974E+00   0.947869E+03
   0.212176E+00   0.899976E+03
   0.216462E+00   0.856867E+03
   0.220835E+00   0.819578E+03
   0.225296E+00   0.788231E+03
   0.229847E+00   0.761952E+03
   0.234490E+00   0.739163E+03
   0.239227E+00   0.717974E+03
   0.244060E+00   0.696522E+03
   0.248990E+00   0.673308E+03
   0.254020E+00   0.647599E+03
   0.259152E+00   0.619644E+03
   0.264387E+00   0.590504E+03
   0.269728E+00   0.561608E+03
   0.275177E+00   0.534364E+03
   0.280736E+00   0.509850E+03
   0.286407E+00   0.488534E+03
   0.292193E+00   0.470122E+03
   0.298096E+00   0.453701E+03
   0.304118E+00   0.438091E+03
   0.310261E+00   0.422228E+03
   0.316529E+00   0.405493E+03
   0.322923E+00   0.387906E+03
   0.329447E+00   0.370049E+03
   0.336102E+00   0.352755E+03
   0.342892E+00   0.336753E+03
   0.349819E+00   0.322374E+03
   0.356885E+00   0.309461E+03
   0.364095E+00   0.297511E+03
   0.371450E+00   0.285920E+03
   0.378954E+00   0.274231E+03
   0.386609E+00   0.262339E+03
   0.394419E+00   0.250538E+03
   0.402387E+00   0.239238E+03
   0.410516E+00   0.228706E+03
   0.418809E+00   0.219020E+03
   0.427269E+00   0.209982E+03
   0.435901E+00   0.201268E+03
   0.444706E+00   0.192697E+03
   0.453690E+00   0.184230E+03
   0.462855E+00   0.176007E+03
   0.472206E+00   0.168218E+03
   0.481745E+00   0.160901E+03
   0.491477E+00   0.153998E+03
   0.501405E+00   0.147379E+03
   0.511534E+00   0.140939E+03
   0.521868E+00   0.134696E+03
   0.532411E+00   0.128702E+03
   0.543166E+00   0.123015E+03
   0.554139E+00   0.117615E+03
   0.565333E+00   0.112449E+03
   0.576753E+00   0.107474E+03
   0.588404E+00   0.102681E+03
   0.600291E+00   0.980962E+02
   0.612418E+00   0.937243E+02
   0.624789E+00   0.895537E+02
   0.637411E+00   0.855537E+02
   0.650288E+00   0.817197E+02
   0.663424E+00   0.780489E+02
   0.676826E+00   0.745382E+02
   0.690499E+00   0.711824E+02
   0.704448E+00   0.679742E+02
   0.718679E+00   0.649063E+02
   0.733197E+00   0.619721E+02
   0.748009E+00   0.591656E+02
   0.763119E+00   0.564816E+02
   0.778536E+00   0.539150E+02
   0.794263E+00   0.514612E+02
   0.810308E+00   0.491154E+02
   0.826677E+00   0.468731E+02
   0.843378E+00   0.447301E+02
   0.860415E+00   0.426822E+02
   0.877797E+00   0.407253E+02
   0.895529E+00   0.388555E+02
   0.913620E+00   0.370692E+02
   0.932076E+00   0.353627E+02
   0.950906E+00   0.337325E+02
   0.970115E+00   0.321754E+02
   0.989713E+00   0.306881E+02
   0.100971E+01   0.292675E+02
   0.103010E+01   0.279108E+02
   0.105091E+01   0.266152E+02
   0.107214E+01   0.253782E+02
   0.109380E+01   0.241972E+02
   0.111590E+01   0.230698E+02
   0.113844E+01   0.219936E+02
   0.116144E+01   0.209663E+02
   0.118490E+01   0.199859E+02
   0.120884E+01   0.190501E+02
   0.123326E+01   0.181570E+02
   0.125817E+01   0.173048E+02
   0.128359E+01   0.164915E+02
   0.130952E+01   0.157155E+02
   0.133597E+01   0.149752E+02
   0.136296E+01   0.142689E+02
   0.139049E+01   0.135951E+02
   0.141858E+01   0.129525E+02
   0.144724E+01   0.123396E+02
   0.147648E+01   0.117550E+02
   0.150630E+01   0.111975E+02
   0.153673E+01   0.106658E+02
   0.156778E+01   0.101588E+02
   0.159945E+01   0.967533E+01
   0.163176E+01   0.921438E+01
   0.166472E+01   0.877492E+01
   0.169835E+01   0.835597E+01
   0.173266E+01   0.795660E+01
   0.176766E+01   0.757592E+01
   0.180337E+01   0.721308E+01
   0.183980E+01   0.686726E+01
   0.187697E+01   0.653769E+01
   0.191489E+01   0.622362E+01
   0.195357E+01   0.592434E+01
   0.199304E+01   0.563916E+01
   0.203330E+01   0.536744E+01
   0.207437E+01   0.510855E+01
   0.211628E+01   0.486190E+01
   0.215903E+01   0.462692E+01
   0.220265E+01   0.440308E+01
   0.224714E+01   0.418987E+01
   0.229254E+01   0.398678E+01
   0.233885E+01   0.379336E+01
   0.238610E+01   0.360915E+01
   0.243430E+01   0.343373E+01
   0.248348E+01   0.326668E+01
   0.253365E+01   0.310761E+01
   0.258483E+01   0.295614E+01
   0.263705E+01   0.281192E+01
   0.269032E+01   0.267461E+01
   0.274466E+01   0.254389E+01
   0.280011E+01   0.241945E+01
   0.285668E+01   0.230099E+01
   0.291439E+01   0.218824E+01
   0.297326E+01   0.208092E+01
   0.303332E+01   0.197877E+01
   0.309460E+01   0.188155E+01
   0.315712E+01   0.178903E+01
   0.322090E+01   0.170098E+01
   0.328596E+01   0.161719E+01
   0.335234E+01   0.153747E+01
   0.342006E+01   0.146161E+01
   0.348916E+01   0.138944E+01
   0.355964E+01   0.132077E+01
   0.363155E+01   0.125544E+01
   0.370491E+01   0.119330E+01
   0.377976E+01   0.113418E+01
   0.385611E+01   0.107795E+01
   0.393401E+01   0.102446E+01
   0.401348E+01   0.973589E+00
   0.409456E+01   0.925203E+00
   0.417727E+01   0.879186E+00
   0.426166E+01   0.835425E+00
   0.434775E+01   0.793810E+00
   0.443558E+01   0.754238E+00
   0.452519E+01   0.716610E+00
   0.461660E+01   0.680832E+00
   0.470987E+01   0.646815E+00
   0.480501E+01   0.614474E+00
   0.490208E+01   0.583727E+00
   0.500111E+01   0.554497E+00
   0.510214E+01   0.526711E+00
   0.520521E+01   0.500298E+00
   0.531036E+01   0.475192E+00
   0.541763E+01   0.451328E+00
   0.552708E+01   0.428647E+00
   0.563873E+01   0.407091E+00
   0.575264E+01   0.386604E+00
   0.586885E+01   0.367135E+00
   0.598741E+01   0.348633E+00
   0.610836E+01   0.331052E+00
   0.623176E+01   0.314346E+00
   0.635765E+01   0.298473E+00
   0.648609E+01   0.283391E+00
   0.661711E+01   0.269061E+00
   0.675079E+01   0.255447E+00
   0.688716E+01   0.242513E+00
   0.702629E+01   0.230226E+00
   0.716823E+01   0.218554E+00
   0.731304E+01   0.207467E+00
   0.746077E+01   0.196935E+00
   0.761149E+01   0.186932E+00
   0.776525E+01   0.177431E+00
   0.792212E+01   0.168407E+00
   0.808217E+01   0.159837E+00
   0.824543E+01   0.151698E+00
   0.841200E+01   0.143968E+00
   0.858193E+01   0.136628E+00
   0.875530E+01   0.129658E+00
   0.893217E+01   0.123039E+00
   0.911261E+01   0.116755E+00
   0.929670E+01   0.110788E+00
   0.948451E+01   0.105123E+00
   0.967610E+01   0.997437E-01
   0.987158E+01   0.946371E-01
   0.100710E+02   0.897892E-01
   0.102744E+02   0.851870E-01
   0.104820E+02   0.808182E-01
   0.106938E+02   0.766710E-01
   0.109098E+02   0.727345E-01
   0.111302E+02   0.689980E-01
   0.113550E+02   0.654515E-01
   0.115844E+02   0.620854E-01
   0.118184E+02   0.588906E-01
   0.120572E+02   0.558586E-01
   0.123007E+02   0.529812E-01
   0.125492E+02   0.502505E-01
   0.128027E+02   0.476591E-01
   0.130614E+02   0.452001E-01
   0.133252E+02   0.428667E-01
   0.135944E+02   0.406527E-01
   0.138691E+02   0.385518E-01
   0.141492E+02   0.365585E-01
   0.144351E+02   0.346674E-01
   0.147267E+02   0.328731E-01
   0.150242E+02   0.311708E-01
   0.153277E+02   0.295559E-01
   0.156373E+02   0.280238E-01
   0.159532E+02   0.265705E-01
   0.162755E+02   0.251918E-01
   0.166043E+02   0.238840E-01
   0.169397E+02   0.226436E-01
   0.172819E+02   0.214669E-01
   0.176310E+02   0.203509E-01
   0.179872E+02   0.192924E-01
   0.183505E+02   0.182884E-01
   0.187212E+02   0.173363E-01
   0.190994E+02   0.164333E-01
   0.194853E+02   0.155769E-01
   0.198789E+02   0.147648E-01
   0.202805E+02   0.139947E-01
   0.206902E+02   0.132644E-01
   0.211081E+02   0.125719E-01
   0.215346E+02   0.119152E-01
   0.219696E+02   0.112926E-01
   0.224134E+02   0.107022E-01
   0.228662E+02   0.101425E-01
   0.233281E+02   0.961175E-02
   0.237994E+02   0.910858E-02
   0.242802E+02   0.863154E-02
   0.247707E+02   0.817929E-02
   0.252710E+02   0.775055E-02
   0.257816E+02   0.734411E-02
   0.263024E+02   0.695881E-02
   0.268337E+02   0.659358E-02
   0.273758E+02   0.624736E-02
   0.279288E+02   0.591918E-02
   0.284930E+02   0.560812E-02
   0.290686E+02   0.531327E-02
   0.296558E+02   0.503381E-02
   0.302549E+02   0.476894E-02
   0.308661E+02   0.451790E-02
   0.314897E+02   0.427998E-02
   0.321258E+02   0.405449E-02
   0.327748E+02   0.384080E-02
   0.334369E+02   0.363828E-02
   0.341123E+02   0.344637E-02
   0.348014E+02   0.326451E-02
   0.355045E+02   0.309217E-02
   0.362217E+02   0.292887E-02
   0.369535E+02   0.277413E-02
   0.377000E+02   0.262750E-02
   0.384616E+02   0.248857E-02
   0.392386E+02   0.235693E-02
   0.400312E+02   0.223221E-02
   0.408399E+02   0.211404E-02
   0.416649E+02   0.200209E-02
   0.425066E+02   0.189602E-02
   0.433653E+02   0.179554E-02
   0.442413E+02   0.170033E-02
   0.451350E+02   0.161014E-02
   0.460469E+02   0.152469E-02
   0.469770E+02   0.144374E-02
   0.479261E+02   0.136708E-02
