#    L    TT             EE             TE             PP             TP          
   106   0.282521E+04   0.843341E+00  -0.272558E+02   0.581602E+07  -0.241124E+04
   107   0.285805E+04   0.855578E+00  -0.278843E+02   0.577334E+07  -0.171805E+04
   108   0.289106E+04   0.867527E+00  -0.285084E+02   0.573105E+07  -0.107934E+04
   109   0.292424E+04   0.879182E+00  -0.291272E+02   0.568914E+07  -0.503776E+03
   110   0.295757E+04   0.890520E+00  -0.297405E+02   0.564762E+07   0.000000E+00
   111   0.299106E+04   0.901534E+00  -0.303476E+02   0.560649E+07   0.425621E+03
   112   0.302470E+04   0.912218E+00  -0.309477E+02   0.556574E+07   0.775887E+03
   113   0.305847E+04   0.922551E+00  -0.315406E+02   0.552539E+07   0.105589E+04
   114   0.309238E+04   0.932520E+00  -0.321254E+02   0.548541E+07   0.127073E+04
   115   0.312640E+04   0.942125E+00  -0.327017E+02   0.544581E+07   0.142548E+04
   116   0.316055E+04   0.951353E+00  -0.332689E+02   0.540659E+07   0.152525E+04
   117   0.319481E+04   0.960183E+00  -0.338264E+02   0.536773E+07   0.157513E+04
   118   0.322917E+04   0.968617E+00  -0.343737E+02   0.532925E+07   0.158021E+04
   119   0.326362E+04   0.976640E+00  -0.349101E+02   0.529113E+07   0.154557E+04
   120   0.329815E+04   0.984247E+00  -0.354353E+02   0.525338E+07   0.147632E+04
   121   0.333277E+04   0.991424E+00  -0.359484E+02   0.521598E+07   0.137753E+04
   122   0.336744E+04   0.998165E+00  -0.364491E+02   0.517895E+07   0.125432E+04
   123   0.340218E+04   0.100446E+01  -0.369368E+02   0.514226E+07   0.111176E+04
   124   0.343696E+04   0.101031E+01  -0.374108E+02   0.510593E+07   0.954955E+03
   125   0.347178E+04   0.101570E+01  -0.378708E+02   0.506995E+07   0.788989E+03
   126   0.350664E+04   0.102062E+01  -0.383160E+02   0.503431E+07   0.618956E+03
   127   0.354151E+04   0.102507E+01  -0.387461E+02   0.499901E+07   0.449949E+03
   128   0.357639E+04   0.102905E+01  -0.391604E+02   0.496405E+07   0.287060E+03
   129   0.361128E+04   0.103254E+01  -0.395584E+02   0.492942E+07   0.135379E+03
   130   0.364616E+04   0.103554E+01  -0.399396E+02   0.489513E+07   0.000000E+00
   131   0.368102E+04   0.103806E+01  -0.403035E+02   0.486117E+07  -0.115056E+03
   132   0.371585E+04   0.104008E+01  -0.406496E+02   0.482753E+07  -0.210044E+03
   133   0.375065E+04   0.104161E+01  -0.409774E+02   0.479422E+07  -0.286291E+03
   134   0.378541E+04   0.104265E+01  -0.412864E+02   0.476123E+07  -0.345123E+03
   135   0.382010E+04   0.104320E+01  -0.415763E+02   0.472856E+07  -0.387865E+03
   136   0.385474E+04   0.104325E+01  -0.418464E+02   0.469620E+07  -0.415845E+03
   137   0.388931E+04   0.104282E+01  -0.420964E+02   0.466416E+07  -0.430387E+03
   138   0.392379E+04   0.104191E+01  -0.423258E+02   0.463242E+07  -0.432819E+03
   139   0.395818E+04   0.104051E+01  -0.425343E+02   0.460099E+07  -0.424465E+03
   140   0.399247E+04   0.103862E+01  -0.427213E+02   0.456987E+07  -0.406652E+03
   141   0.402665E+04   0.103628E+01  -0.428867E+02   0.453905E+07  -0.380706E+03
   142   0.406071E+04   0.103346E+01  -0.430298E+02   0.450852E+07  -0.347953E+03
   143   0.409464E+04   0.103018E+01  -0.431504E+02   0.447829E+07  -0.309719E+03
   144   0.412843E+04   0.102645E+01  -0.432480E+02   0.444835E+07  -0.267330E+03
   145   0.416207E+04   0.102226E+01  -0.433222E+02   0.441870E+07  -0.222113E+03
   146   0.419554E+04   0.101764E+01  -0.433727E+02   0.438934E+07  -0.175392E+03
   147   0.422881E+04   0.101258E+01  -0.433990E+02   0.436027E+07  -0.128494E+03
   148   0.426189E+04   0.100711E+01  -0.434008E+02   0.433147E+07  -0.827456E+02
   149   0.429475E+04   0.100122E+01  -0.433777E+02   0.430295E+07  -0.394722E+02
   150   0.432737E+04   0.994936E+00  -0.433292E+02   0.427471E+07   0.000000E+00
   151   0.435974E+04   0.988259E+00  -0.432550E+02   0.424674E+07   0.346092E+02
   152   0.439186E+04   0.981204E+00  -0.431550E+02   0.421904E+07   0.643500E+02
   153   0.442372E+04   0.973789E+00  -0.430289E+02   0.419160E+07   0.894813E+02
   154   0.445531E+04   0.966034E+00  -0.428766E+02   0.416443E+07   0.110262E+03
   155   0.448663E+04   0.957943E+00  -0.426978E+02   0.413752E+07   0.126950E+03
   156   0.451768E+04   0.949541E+00  -0.424923E+02   0.411088E+07   0.139806E+03
   157   0.454844E+04   0.940833E+00  -0.422600E+02   0.408448E+07   0.149087E+03
   158   0.457892E+04   0.931852E+00  -0.420008E+02   0.405835E+07   0.155053E+03
   159   0.460910E+04   0.922603E+00  -0.417143E+02   0.403246E+07   0.157962E+03
   160   0.463897E+04   0.913112E+00  -0.414006E+02   0.400682E+07   0.158073E+03
   161   0.466852E+04   0.903398E+00  -0.410594E+02   0.398143E+07   0.155646E+03
   162   0.469773E+04   0.893479E+00  -0.406907E+02   0.395627E+07   0.150938E+03
   163   0.472660E+04   0.883390E+00  -0.402942E+02   0.393136E+07   0.144209E+03
   164   0.475509E+04   0.873134E+00  -0.398700E+02   0.390669E+07   0.135717E+03
   165   0.478322E+04   0.862737E+00  -0.394177E+02   0.388225E+07   0.125721E+03
   166   0.481097E+04   0.852227E+00  -0.389375E+02   0.385805E+07   0.114481E+03
   167   0.483832E+04   0.841628E+00  -0.384291E+02   0.383407E+07   0.102254E+03
   168   0.486527E+04   0.830968E+00  -0.378928E+02   0.381032E+07   0.893004E+02
   169   0.489182E+04   0.820273E+00  -0.373285E+02   0.378680E+07   0.758781E+02
   170   0.491795E+04   0.809562E+00  -0.367360E+02   0.376350E+07   0.622461E+02
   171   0.494365E+04   0.798868E+00  -0.361155E+02   0.374041E+07   0.486633E+02
   172   0.496892E+04   0.788217E+00  -0.354670E+02   0.371754E+07   0.353884E+02
   173   0.499375E+04   0.777637E+00  -0.347905E+02   0.369489E+07   0.226804E+02
   174   0.501812E+04   0.767153E+00  -0.340860E+02   0.367245E+07   0.107980E+02
   175   0.504204E+04   0.756807E+00  -0.333537E+02   0.365021E+07   0.000000E+00
   176   0.506548E+04   0.746616E+00  -0.325936E+02   0.362818E+07  -0.950845E+01
   177   0.508845E+04   0.736624E+00  -0.318059E+02   0.360636E+07  -0.177372E+02
   178   0.511092E+04   0.726857E+00  -0.309907E+02   0.358473E+07  -0.247498E+02
   179   0.513290E+04   0.717342E+00  -0.301481E+02   0.356330E+07  -0.306099E+02
   180   0.515439E+04   0.708120E+00  -0.292783E+02   0.354207E+07  -0.353810E+02
   181   0.517536E+04   0.699227E+00  -0.283816E+02   0.352104E+07  -0.391266E+02
   182   0.519581E+04   0.690696E+00  -0.274582E+02   0.350020E+07  -0.419104E+02
   183   0.521575E+04   0.682553E+00  -0.265083E+02   0.347954E+07  -0.437958E+02
   184   0.523515E+04   0.674842E+00  -0.255322E+02   0.345908E+07  -0.448465E+02
   185   0.525403E+04   0.667604E+00  -0.245300E+02   0.343880E+07  -0.451260E+02
   186   0.527235E+04   0.660865E+00  -0.235021E+02   0.341871E+07  -0.446979E+02
   187   0.529013E+04   0.654661E+00  -0.224487E+02   0.339880E+07  -0.436258E+02
   188   0.530735E+04   0.649036E+00  -0.213702E+02   0.337906E+07  -0.419731E+02
   189   0.532400E+04   0.644026E+00  -0.202669E+02   0.335951E+07  -0.398035E+02
   190   0.534009E+04   0.639671E+00  -0.191391E+02   0.334012E+07  -0.371806E+02
   191   0.535560E+04   0.636005E+00  -0.179872E+02   0.332092E+07  -0.341679E+02
   192   0.537053E+04   0.633070E+00  -0.168115E+02   0.330188E+07  -0.308289E+02
   193   0.538486E+04   0.630904E+00  -0.156123E+02   0.328301E+07  -0.272272E+02
   194   0.539860E+04   0.629545E+00  -0.143901E+02   0.326431E+07  -0.234264E+02
   195   0.541174E+04   0.629035E+00  -0.131453E+02   0.324577E+07  -0.194901E+02
   196   0.542428E+04   0.629415E+00  -0.118784E+02   0.322739E+07  -0.154818E+02
   197   0.543622E+04   0.630724E+00  -0.105899E+02   0.320918E+07  -0.114651E+02
   198   0.544755E+04   0.633005E+00  -0.928012E+01   0.319112E+07  -0.750349E+01
   199   0.545827E+04   0.636297E+00  -0.794954E+01   0.317321E+07  -0.366061E+01
   200   0.546838E+04   0.640641E+00  -0.659877E+01   0.315546E+07   0.000000E+00
   201   0.547787E+04   0.646077E+00  -0.522812E+01   0.313787E+07   0.342641E+01
   202   0.548673E+04   0.652640E+00  -0.383826E+01   0.312042E+07   0.661322E+01
   203   0.549495E+04   0.660362E+00  -0.242950E+01   0.310312E+07   0.956667E+01
   204   0.550253E+04   0.669278E+00  -0.100241E+01   0.308596E+07   0.122930E+02
   205   0.550944E+04   0.679421E+00   0.442464E+00   0.306896E+07   0.147984E+02
   206   0.551569E+04   0.690824E+00   0.190469E+01   0.305209E+07   0.170892E+02
   207   0.552127E+04   0.703520E+00   0.338382E+01   0.303537E+07   0.191715E+02
   208   0.552617E+04   0.717544E+00   0.487918E+01   0.301880E+07   0.210516E+02
   209   0.553042E+04   0.732927E+00   0.639015E+01   0.300236E+07   0.227358E+02
   210   0.553402E+04   0.749704E+00   0.791611E+01   0.298606E+07   0.242303E+02
   211   0.553696E+04   0.767909E+00   0.945643E+01   0.296990E+07   0.255412E+02
   212   0.553927E+04   0.787573E+00   0.110105E+02   0.295388E+07   0.266749E+02
   213   0.554095E+04   0.808731E+00   0.125776E+02   0.293799E+07   0.276376E+02
   214   0.554200E+04   0.831418E+00   0.141572E+02   0.292223E+07   0.284355E+02
   215   0.554243E+04   0.855658E+00   0.157487E+02   0.290661E+07   0.290748E+02
   216   0.554222E+04   0.881494E+00   0.173513E+02   0.289112E+07   0.295618E+02
   217   0.554137E+04   0.908954E+00   0.189643E+02   0.287576E+07   0.299027E+02
   218   0.553989E+04   0.938062E+00   0.205872E+02   0.286053E+07   0.301038E+02
   219   0.553777E+04   0.968860E+00   0.222192E+02   0.284542E+07   0.301713E+02
   220   0.553501E+04   0.100138E+01   0.238597E+02   0.283044E+07   0.301113E+02
   221   0.553160E+04   0.103563E+01   0.255080E+02   0.281559E+07   0.299302E+02
   222   0.552755E+04   0.107168E+01   0.271634E+02   0.280086E+07   0.296342E+02
   223   0.552285E+04   0.110952E+01   0.288252E+02   0.278625E+07   0.292295E+02
   224   0.551752E+04   0.114920E+01   0.304926E+02   0.277176E+07   0.287224E+02
   225   0.551156E+04   0.119074E+01   0.321649E+02   0.275739E+07   0.281191E+02
   226   0.550496E+04   0.123418E+01   0.338413E+02   0.274313E+07   0.274257E+02
   227   0.549774E+04   0.127954E+01   0.355212E+02   0.272900E+07   0.266486E+02
   228   0.548988E+04   0.132684E+01   0.372038E+02   0.271498E+07   0.257941E+02
   229   0.548140E+04   0.137612E+01   0.388882E+02   0.270107E+07   0.248682E+02
   230   0.547231E+04   0.142741E+01   0.405738E+02   0.268728E+07   0.238773E+02
   231   0.546259E+04   0.148070E+01   0.422598E+02   0.267359E+07   0.228275E+02
   232   0.545227E+04   0.153605E+01   0.439455E+02   0.266002E+07   0.217252E+02
   233   0.544133E+04   0.159347E+01   0.456299E+02   0.264656E+07   0.205766E+02
   234   0.542978E+04   0.165298E+01   0.473123E+02   0.263320E+07   0.193878E+02
   235   0.541764E+04   0.171462E+01   0.489920E+02   0.261995E+07   0.181652E+02
   236   0.540489E+04   0.177840E+01   0.506682E+02   0.260680E+07   0.169149E+02
   237   0.539155E+04   0.184433E+01   0.523400E+02   0.259376E+07   0.156433E+02
   238   0.537762E+04   0.191243E+01   0.540066E+02   0.258082E+07   0.143564E+02
   239   0.536311E+04   0.198273E+01   0.556673E+02   0.256798E+07   0.130606E+02
   240   0.534801E+04   0.205525E+01   0.573211E+02   0.255523E+07   0.117621E+02
   241   0.533234E+04   0.213000E+01   0.589673E+02   0.254259E+07   0.104672E+02
   242   0.531610E+04   0.220700E+01   0.606052E+02   0.253004E+07   0.918197E+01
   243   0.529930E+04   0.228626E+01   0.622337E+02   0.251759E+07   0.791278E+01
   244   0.528194E+04   0.236780E+01   0.638523E+02   0.250523E+07   0.666581E+01
   245   0.526404E+04   0.245164E+01   0.654600E+02   0.249297E+07   0.544731E+01
   246   0.524560E+04   0.253776E+01   0.670561E+02   0.248079E+07   0.426351E+01
   247   0.522661E+04   0.262620E+01   0.686399E+02   0.246871E+07   0.312065E+01
   248   0.520711E+04   0.271698E+01   0.702103E+02   0.245671E+07   0.202495E+01
   249   0.518709E+04   0.281008E+01   0.717668E+02   0.244480E+07   0.982657E+00
   250   0.516655E+04   0.290553E+01   0.733084E+02   0.243298E+07   0.000000E+00
   251   0.514551E+04   0.300331E+01   0.748343E+02   0.242124E+07  -0.918104E+00
   252   0.512395E+04   0.310344E+01   0.763437E+02   0.240959E+07  -0.177201E+01
   253   0.510190E+04   0.320590E+01   0.778360E+02   0.239802E+07  -0.256338E+01
   254   0.507935E+04   0.331070E+01   0.793103E+02   0.238653E+07  -0.329390E+01
   255   0.505631E+04   0.341780E+01   0.807660E+02   0.237512E+07  -0.396522E+01
   256   0.503278E+04   0.352723E+01   0.822023E+02   0.236380E+07  -0.457903E+01
   257   0.500877E+04   0.363895E+01   0.836188E+02   0.235255E+07  -0.513699E+01
   258   0.498430E+04   0.375296E+01   0.850145E+02   0.234139E+07  -0.564077E+01
   259   0.495938E+04   0.386926E+01   0.863899E+02   0.233030E+07  -0.609204E+01
   260   0.493404E+04   0.398782E+01   0.877428E+02   0.231929E+07  -0.649248E+01
   261   0.490826E+04   0.410863E+01   0.890740E+02   0.230837E+07  -0.684375E+01
   262   0.488209E+04   0.423169E+01   0.903822E+02   0.229752E+07  -0.714752E+01
   263   0.485552E+04   0.435697E+01   0.916674E+02   0.228674E+07  -0.740547E+01
   264   0.482856E+04   0.448446E+01   0.929281E+02   0.227604E+07  -0.761926E+01
   265   0.480122E+04   0.461412E+01   0.941652E+02   0.226542E+07  -0.779057E+01
   266   0.477350E+04   0.474595E+01   0.953766E+02   0.225487E+07  -0.792107E+01
   267   0.474542E+04   0.487991E+01   0.965615E+02   0.224440E+07  -0.801242E+01
   268   0.471699E+04   0.501598E+01   0.977208E+02   0.223400E+07  -0.806629E+01
   269   0.468820E+04   0.515415E+01   0.988523E+02   0.222367E+07  -0.808437E+01
   270   0.465906E+04   0.529437E+01   0.999568E+02   0.221341E+07  -0.806831E+01
   271   0.462959E+04   0.543663E+01   0.101032E+03   0.220323E+07  -0.801978E+01
   272   0.459980E+04   0.558090E+01   0.102079E+03   0.219312E+07  -0.794047E+01
   273   0.456970E+04   0.572712E+01   0.103097E+03   0.218307E+07  -0.783203E+01
   274   0.453930E+04   0.587530E+01   0.104085E+03   0.217310E+07  -0.769615E+01
   275   0.450861E+04   0.602538E+01   0.105042E+03   0.216320E+07  -0.753448E+01
   276   0.447765E+04   0.617734E+01   0.105969E+03   0.215336E+07  -0.734870E+01
   277   0.444643E+04   0.633114E+01   0.106865E+03   0.214359E+07  -0.714048E+01
   278   0.441496E+04   0.648674E+01   0.107728E+03   0.213389E+07  -0.691149E+01
   279   0.438324E+04   0.664411E+01   0.108559E+03   0.212425E+07  -0.666341E+01
   280   0.435130E+04   0.680319E+01   0.109358E+03   0.211468E+07  -0.639789E+01
   281   0.431914E+04   0.696396E+01   0.110123E+03   0.210518E+07  -0.611662E+01
   282   0.428677E+04   0.712636E+01   0.110855E+03   0.209574E+07  -0.582126E+01
   283   0.425421E+04   0.729035E+01   0.111553E+03   0.208636E+07  -0.551348E+01
   284   0.422146E+04   0.745590E+01   0.112216E+03   0.207704E+07  -0.519495E+01
   285   0.418854E+04   0.762295E+01   0.112844E+03   0.206779E+07  -0.486735E+01
   286   0.415545E+04   0.779146E+01   0.113437E+03   0.205860E+07  -0.453234E+01
   287   0.412223E+04   0.796137E+01   0.113995E+03   0.204947E+07  -0.419160E+01
   288   0.408886E+04   0.813265E+01   0.114516E+03   0.204040E+07  -0.384679E+01
   289   0.405537E+04   0.830522E+01   0.115001E+03   0.203139E+07  -0.349958E+01
   290   0.402177E+04   0.847905E+01   0.115449E+03   0.202244E+07  -0.315165E+01
   291   0.398807E+04   0.865410E+01   0.115861E+03   0.201355E+07  -0.280467E+01
   292   0.395427E+04   0.883023E+01   0.116235E+03   0.200472E+07  -0.246030E+01
   293   0.392039E+04   0.900748E+01   0.116572E+03   0.199594E+07  -0.212022E+01
   294   0.388645E+04   0.918579E+01   0.116870E+03   0.198722E+07  -0.178610E+01
   295   0.385245E+04   0.936499E+01   0.117130E+03   0.197856E+07  -0.145960E+01
   296   0.381840E+04   0.954513E+01   0.117352E+03   0.196995E+07  -0.114240E+01
   297   0.378430E+04   0.972606E+01   0.117534E+03   0.196139E+07  -0.836175E+00
   298   0.375018E+04   0.990776E+01   0.117676E+03   0.195289E+07  -0.542584E+00
   299   0.371605E+04   0.100902E+02   0.117780E+03   0.194444E+07  -0.263302E+00
   300   0.368191E+04   0.102731E+02   0.117843E+03   0.193605E+07   0.000000E+00
   301   0.364779E+04   0.104568E+02   0.117868E+03   0.192770E+07   0.246005E+00
   302   0.361369E+04   0.106409E+02   0.117852E+03   0.191941E+07   0.474808E+00
   303   0.357962E+04   0.108255E+02   0.117798E+03   0.191117E+07   0.686856E+00
   304   0.354560E+04   0.110105E+02   0.117704E+03   0.190298E+07   0.882597E+00
   305   0.351164E+04   0.111959E+02   0.117570E+03   0.189484E+07   0.106248E+01
   306   0.347774E+04   0.113816E+02   0.117397E+03   0.188675E+07   0.122695E+01
   307   0.344392E+04   0.115675E+02   0.117184E+03   0.187871E+07   0.137645E+01
   308   0.341019E+04   0.117536E+02   0.116933E+03   0.187072E+07   0.151144E+01
   309   0.337656E+04   0.119398E+02   0.116642E+03   0.186277E+07   0.163236E+01
   310   0.334302E+04   0.121259E+02   0.116312E+03   0.185488E+07   0.173965E+01
   311   0.330960E+04   0.123121E+02   0.115942E+03   0.184704E+07   0.183378E+01
   312   0.327630E+04   0.124981E+02   0.115534E+03   0.183924E+07   0.191517E+01
   313   0.324314E+04   0.126840E+02   0.115086E+03   0.183149E+07   0.198429E+01
   314   0.321012E+04   0.128696E+02   0.114600E+03   0.182379E+07   0.204158E+01
   315   0.317725E+04   0.130548E+02   0.114075E+03   0.181613E+07   0.208748E+01
   316   0.314454E+04   0.132398E+02   0.113511E+03   0.180852E+07   0.212244E+01
   317   0.311200E+04   0.134242E+02   0.112910E+03   0.180096E+07   0.214692E+01
