#    L    TT             EE             BB             TE          
   115   0.315096E+04   0.101991E+01   0.505363E-01  -0.336006E+02
   116   0.318222E+04   0.102903E+01   0.499003E-01  -0.341295E+02
   117   0.321368E+04   0.103773E+01   0.492537E-01  -0.346495E+02
   118   0.324531E+04   0.104603E+01   0.485972E-01  -0.351599E+02
   119   0.327712E+04   0.105390E+01   0.479317E-01  -0.356604E+02
   120   0.330910E+04   0.106135E+01   0.472579E-01  -0.361505E+02
   121   0.334123E+04   0.106836E+01   0.465767E-01  -0.366295E+02
   122   0.337350E+04   0.107492E+01   0.458889E-01  -0.370971E+02
   123   0.340591E+04   0.108103E+01   0.451952E-01  -0.375528E+02
   124   0.343844E+04   0.108667E+01   0.444966E-01  -0.379958E+02
   125   0.347109E+04   0.109186E+01   0.437937E-01  -0.384260E+02
   126   0.350384E+04   0.109656E+01   0.430875E-01  -0.388427E+02
   127   0.353669E+04   0.110079E+01   0.423787E-01  -0.392455E+02
   128   0.356961E+04   0.110453E+01   0.416681E-01  -0.396339E+02
   129   0.360262E+04   0.110778E+01   0.409566E-01  -0.400075E+02
   130   0.363569E+04   0.111054E+01   0.402449E-01  -0.403656E+02
   131   0.366880E+04   0.111279E+01   0.395338E-01  -0.407080E+02
   132   0.370196E+04   0.111455E+01   0.388239E-01  -0.410341E+02
   133   0.373516E+04   0.111580E+01   0.381157E-01  -0.413435E+02
   134   0.376838E+04   0.111656E+01   0.374098E-01  -0.416356E+02
   135   0.380160E+04   0.111682E+01   0.367066E-01  -0.419103E+02
   136   0.383484E+04   0.111658E+01   0.360067E-01  -0.421668E+02
   137   0.386807E+04   0.111584E+01   0.353106E-01  -0.424047E+02
   138   0.390128E+04   0.111461E+01   0.346188E-01  -0.426238E+02
   139   0.393446E+04   0.111289E+01   0.339318E-01  -0.428236E+02
   140   0.396761E+04   0.111067E+01   0.332503E-01  -0.430037E+02
   141   0.400070E+04   0.110799E+01   0.325746E-01  -0.431638E+02
   142   0.403374E+04   0.110482E+01   0.319053E-01  -0.433034E+02
   143   0.406672E+04   0.110118E+01   0.312430E-01  -0.434222E+02
   144   0.409961E+04   0.109708E+01   0.305882E-01  -0.435198E+02
   145   0.413241E+04   0.109252E+01   0.299413E-01  -0.435958E+02
   146   0.416510E+04   0.108750E+01   0.293029E-01  -0.436499E+02
   147   0.419765E+04   0.108206E+01   0.286736E-01  -0.436817E+02
   148   0.423007E+04   0.107618E+01   0.280539E-01  -0.436907E+02
   149   0.426232E+04   0.106988E+01   0.274442E-01  -0.436768E+02
   150   0.429440E+04   0.106316E+01   0.268451E-01  -0.436393E+02
   151   0.432627E+04   0.105605E+01   0.262571E-01  -0.435781E+02
   152   0.435796E+04   0.104855E+01   0.256804E-01  -0.434929E+02
   153   0.438943E+04   0.104068E+01   0.251150E-01  -0.433835E+02
   154   0.442069E+04   0.103246E+01   0.245611E-01  -0.432496E+02
   155   0.445173E+04   0.102388E+01   0.240188E-01  -0.430911E+02
   156   0.448255E+04   0.101498E+01   0.234882E-01  -0.429077E+02
   157   0.451313E+04   0.100576E+01   0.229694E-01  -0.426991E+02
   158   0.454348E+04   0.996246E+00   0.224626E-01  -0.424653E+02
   159   0.457358E+04   0.986449E+00   0.219679E-01  -0.422059E+02
   160   0.460342E+04   0.976390E+00   0.214854E-01  -0.419210E+02
   161   0.463297E+04   0.966088E+00   0.210152E-01  -0.416101E+02
   162   0.466224E+04   0.955561E+00   0.205574E-01  -0.412733E+02
   163   0.469120E+04   0.944842E+00   0.201121E-01  -0.409102E+02
   164   0.471984E+04   0.933933E+00   0.196796E-01  -0.405209E+02
   165   0.474815E+04   0.922859E+00   0.192598E-01  -0.401050E+02
   166   0.477612E+04   0.911647E+00   0.188529E-01  -0.396626E+02
   167   0.480374E+04   0.900322E+00   0.184590E-01  -0.391935E+02
   168   0.483099E+04   0.888908E+00   0.180782E-01  -0.386979E+02
   169   0.485788E+04   0.877430E+00   0.177107E-01  -0.381755E+02
   170   0.488439E+04   0.865908E+00   0.173566E-01  -0.376264E+02
   171   0.491050E+04   0.854373E+00   0.170160E-01  -0.370505E+02
   172   0.493622E+04   0.842852E+00   0.166890E-01  -0.364478E+02
   173   0.496153E+04   0.831368E+00   0.163757E-01  -0.358184E+02
   174   0.498641E+04   0.819948E+00   0.160762E-01  -0.351621E+02
   175   0.501087E+04   0.808631E+00   0.157907E-01  -0.344793E+02
   176   0.503490E+04   0.797436E+00   0.155192E-01  -0.337698E+02
   177   0.505847E+04   0.786402E+00   0.152615E-01  -0.330337E+02
   178   0.508158E+04   0.775554E+00   0.150173E-01  -0.322711E+02
   179   0.510423E+04   0.764917E+00   0.147861E-01  -0.314820E+02
   180   0.512640E+04   0.754532E+00   0.145678E-01  -0.306667E+02
   181   0.514809E+04   0.744429E+00   0.143620E-01  -0.298253E+02
   182   0.516930E+04   0.734643E+00   0.141683E-01  -0.289578E+02
   183   0.519001E+04   0.725196E+00   0.139865E-01  -0.280646E+02
   184   0.521022E+04   0.716131E+00   0.138163E-01  -0.271458E+02
   185   0.522991E+04   0.707485E+00   0.136573E-01  -0.262015E+02
   186   0.524909E+04   0.699285E+00   0.135092E-01  -0.252320E+02
   187   0.526774E+04   0.691563E+00   0.133717E-01  -0.242373E+02
   188   0.528586E+04   0.684362E+00   0.132445E-01  -0.232180E+02
   189   0.530344E+04   0.677716E+00   0.131272E-01  -0.221741E+02
   190   0.532047E+04   0.671662E+00   0.130196E-01  -0.211060E+02
   191   0.533695E+04   0.666234E+00   0.129214E-01  -0.200140E+02
   192   0.535286E+04   0.661470E+00   0.128321E-01  -0.188982E+02
   193   0.536819E+04   0.657406E+00   0.127516E-01  -0.177590E+02
   194   0.538296E+04   0.654080E+00   0.126794E-01  -0.165967E+02
   195   0.539714E+04   0.651531E+00   0.126153E-01  -0.154118E+02
   196   0.541074E+04   0.649797E+00   0.125589E-01  -0.142047E+02
   197   0.542376E+04   0.648917E+00   0.125100E-01  -0.129757E+02
   198   0.543620E+04   0.648931E+00   0.124682E-01  -0.117251E+02
   199   0.544803E+04   0.649876E+00   0.124332E-01  -0.104534E+02
   200   0.545927E+04   0.651791E+00   0.124047E-01  -0.916116E+01
   201   0.546991E+04   0.654715E+00   0.123823E-01  -0.784853E+01
   202   0.547993E+04   0.658681E+00   0.123659E-01  -0.651617E+01
   203   0.548932E+04   0.663725E+00   0.123552E-01  -0.516435E+01
   204   0.549809E+04   0.669878E+00   0.123500E-01  -0.379361E+01
   205   0.550620E+04   0.677176E+00   0.123500E-01  -0.240443E+01
   206   0.551367E+04   0.685651E+00   0.123551E-01  -0.997210E+00
   207   0.552048E+04   0.695337E+00   0.123650E-01   0.427644E+00
   208   0.552662E+04   0.706268E+00   0.123795E-01   0.186950E+01
   209   0.553213E+04   0.718476E+00   0.123984E-01   0.332779E+01
   210   0.553699E+04   0.731997E+00   0.124214E-01   0.480193E+01
   211   0.554121E+04   0.746863E+00   0.124482E-01   0.629134E+01
   212   0.554480E+04   0.763108E+00   0.124788E-01   0.779543E+01
   213   0.554777E+04   0.780766E+00   0.125128E-01   0.931362E+01
   214   0.555012E+04   0.799871E+00   0.125501E-01   0.108453E+02
   215   0.555186E+04   0.820449E+00   0.125904E-01   0.123899E+02
   216   0.555297E+04   0.842543E+00   0.126334E-01   0.139468E+02
   217   0.555346E+04   0.866179E+00   0.126790E-01   0.155152E+02
   218   0.555332E+04   0.891385E+00   0.127269E-01   0.170948E+02
   219   0.555254E+04   0.918201E+00   0.127770E-01   0.186847E+02
   220   0.555112E+04   0.946654E+00   0.128289E-01   0.202845E+02
   221   0.554908E+04   0.976770E+00   0.128824E-01   0.218933E+02
   222   0.554638E+04   0.100859E+01   0.129374E-01   0.235107E+02
   223   0.554306E+04   0.104214E+01   0.129936E-01   0.251358E+02
   224   0.553910E+04   0.107744E+01   0.130507E-01   0.267681E+02
   225   0.553451E+04   0.111453E+01   0.131086E-01   0.284067E+02
   226   0.552929E+04   0.115343E+01   0.131670E-01   0.300511E+02
   227   0.552345E+04   0.119417E+01   0.132258E-01   0.317005E+02
   228   0.551698E+04   0.123679E+01   0.132846E-01   0.333542E+02
   229   0.550989E+04   0.128130E+01   0.133432E-01   0.350115E+02
   230   0.550218E+04   0.132773E+01   0.134014E-01   0.366718E+02
   231   0.549386E+04   0.137611E+01   0.134591E-01   0.383342E+02
   232   0.548493E+04   0.142645E+01   0.135159E-01   0.399980E+02
   233   0.547538E+04   0.147880E+01   0.135717E-01   0.416625E+02
   234   0.546523E+04   0.153316E+01   0.136261E-01   0.433268E+02
   235   0.545448E+04   0.158956E+01   0.136791E-01   0.449905E+02
   236   0.544312E+04   0.164804E+01   0.137303E-01   0.466526E+02
   237   0.543117E+04   0.170859E+01   0.137796E-01   0.483123E+02
   238   0.541863E+04   0.177124E+01   0.138267E-01   0.499690E+02
   239   0.540550E+04   0.183600E+01   0.138713E-01   0.516219E+02
   240   0.539179E+04   0.190292E+01   0.139133E-01   0.532700E+02
   241   0.537750E+04   0.197199E+01   0.139525E-01   0.549128E+02
   242   0.536264E+04   0.204323E+01   0.139886E-01   0.565495E+02
   243   0.534721E+04   0.211666E+01   0.140213E-01   0.581791E+02
   244   0.533122E+04   0.219229E+01   0.140506E-01   0.598012E+02
   245   0.531468E+04   0.227015E+01   0.140760E-01   0.614147E+02
   246   0.529759E+04   0.235022E+01   0.140975E-01   0.630192E+02
   247   0.527996E+04   0.243254E+01   0.141147E-01   0.646137E+02
   248   0.526181E+04   0.251711E+01   0.141275E-01   0.661974E+02
   249   0.524312E+04   0.260394E+01   0.141356E-01   0.677697E+02
   250   0.522392E+04   0.269304E+01   0.141388E-01   0.693298E+02
   251   0.520419E+04   0.278441E+01   0.141370E-01   0.708767E+02
   252   0.518395E+04   0.287805E+01   0.141302E-01   0.724099E+02
   253   0.516320E+04   0.297396E+01   0.141185E-01   0.739284E+02
   254   0.514196E+04   0.307215E+01   0.141020E-01   0.754316E+02
   255   0.512020E+04   0.317260E+01   0.140809E-01   0.769187E+02
   256   0.509794E+04   0.327531E+01   0.140553E-01   0.783889E+02
   257   0.507520E+04   0.338029E+01   0.140253E-01   0.798418E+02
   258   0.505199E+04   0.348751E+01   0.139910E-01   0.812763E+02
   259   0.502831E+04   0.359698E+01   0.139526E-01   0.826929E+02
   260   0.500419E+04   0.370869E+01   0.139102E-01   0.840895E+02
   261   0.497964E+04   0.382263E+01   0.138639E-01   0.854667E+02
   262   0.495467E+04   0.393879E+01   0.138138E-01   0.868232E+02
   263   0.492928E+04   0.405716E+01   0.137601E-01   0.881590E+02
   264   0.490350E+04   0.417773E+01   0.137028E-01   0.894727E+02
   265   0.487732E+04   0.430048E+01   0.136421E-01   0.907650E+02
   266   0.485075E+04   0.442538E+01   0.135782E-01   0.920337E+02
   267   0.482381E+04   0.455243E+01   0.135111E-01   0.932782E+02
   268   0.479649E+04   0.468160E+01   0.134409E-01   0.944992E+02
   269   0.476879E+04   0.481287E+01   0.133678E-01   0.956946E+02
   270   0.474073E+04   0.494622E+01   0.132920E-01   0.968651E+02
   271   0.471233E+04   0.508164E+01   0.132134E-01   0.980085E+02
   272   0.468358E+04   0.521909E+01   0.131323E-01   0.991257E+02
   273   0.465451E+04   0.535854E+01   0.130488E-01   0.100215E+03
   274   0.462512E+04   0.549998E+01   0.129630E-01   0.101278E+03
   275   0.459541E+04   0.564337E+01   0.128750E-01   0.102311E+03
   276   0.456543E+04   0.578868E+01   0.127849E-01   0.103316E+03
   277   0.453515E+04   0.593589E+01   0.126929E-01   0.104291E+03
   278   0.450460E+04   0.608497E+01   0.125991E-01   0.105236E+03
   279   0.447379E+04   0.623587E+01   0.125036E-01   0.106151E+03
   280   0.444273E+04   0.638855E+01   0.124065E-01   0.107035E+03
   281   0.441142E+04   0.654300E+01   0.123080E-01   0.107888E+03
   282   0.437989E+04   0.669916E+01   0.122082E-01   0.108709E+03
   283   0.434814E+04   0.685699E+01   0.121071E-01   0.109497E+03
   284   0.431618E+04   0.701647E+01   0.120050E-01   0.110252E+03
   285   0.428402E+04   0.717755E+01   0.119019E-01   0.110974E+03
   286   0.425168E+04   0.734018E+01   0.117980E-01   0.111663E+03
   287   0.421917E+04   0.750432E+01   0.116934E-01   0.112318E+03
   288   0.418649E+04   0.766993E+01   0.115882E-01   0.112938E+03
   289   0.415366E+04   0.783695E+01   0.114825E-01   0.113524E+03
   290   0.412069E+04   0.800535E+01   0.113765E-01   0.114074E+03
   291   0.408759E+04   0.817509E+01   0.112702E-01   0.114589E+03
   292   0.405438E+04   0.834603E+01   0.111639E-01   0.115068E+03
   293   0.402105E+04   0.851824E+01   0.110576E-01   0.115512E+03
   294   0.398763E+04   0.869163E+01   0.109514E-01   0.115918E+03
   295   0.395412E+04   0.886606E+01   0.108455E-01   0.116287E+03
   296   0.392053E+04   0.904158E+01   0.107400E-01   0.116619E+03
   297   0.388686E+04   0.921804E+01   0.106350E-01   0.116913E+03
   298   0.385314E+04   0.939544E+01   0.105306E-01   0.117169E+03
   299   0.381938E+04   0.957368E+01   0.104270E-01   0.117387E+03
   300   0.378558E+04   0.975269E+01   0.103243E-01   0.117566E+03
   301   0.375176E+04   0.993254E+01   0.102225E-01   0.117707E+03
   302   0.371793E+04   0.101130E+02   0.101218E-01   0.117810E+03
   303   0.368410E+04   0.102941E+02   0.100222E-01   0.117875E+03
   304   0.365029E+04   0.104759E+02   0.992357E-02   0.117901E+03
   305   0.361651E+04   0.106582E+02   0.982609E-02   0.117888E+03
   306   0.358275E+04   0.108410E+02   0.972973E-02   0.117837E+03
   307   0.354905E+04   0.110242E+02   0.963452E-02   0.117747E+03
   308   0.351540E+04   0.112077E+02   0.954048E-02   0.117619E+03
   309   0.348181E+04   0.113916E+02   0.944764E-02   0.117453E+03
   310   0.344829E+04   0.115756E+02   0.935602E-02   0.117248E+03
   311   0.341486E+04   0.117598E+02   0.926565E-02   0.117003E+03
   312   0.338152E+04   0.119441E+02   0.917655E-02   0.116721E+03
   313   0.334828E+04   0.121285E+02   0.908874E-02   0.116399E+03
   314   0.331515E+04   0.123128E+02   0.900224E-02   0.116039E+03
   315   0.328214E+04   0.124969E+02   0.891709E-02   0.115641E+03
   316   0.324926E+04   0.126810E+02   0.883331E-02   0.115205E+03
   317   0.321652E+04   0.128647E+02   0.875091E-02   0.114730E+03
   318   0.318394E+04   0.130482E+02   0.866993E-02   0.114218E+03
   319   0.315151E+04   0.132312E+02   0.859039E-02   0.113668E+03
   320   0.311925E+04   0.134139E+02   0.851232E-02   0.113080E+03
   321   0.308717E+04   0.135960E+02   0.843572E-02   0.112455E+03
   322   0.305527E+04   0.137775E+02   0.836064E-02   0.111793E+03
   323   0.302358E+04   0.139584E+02   0.828710E-02   0.111093E+03
   324   0.299208E+04   0.141384E+02   0.821511E-02   0.110358E+03
   325   0.296080E+04   0.143177E+02   0.814471E-02   0.109586E+03
   326   0.292973E+04   0.144962E+02   0.807592E-02   0.108778E+03
   327   0.289890E+04   0.146736E+02   0.800876E-02   0.107934E+03
   328   0.286831E+04   0.148500E+02   0.794325E-02   0.107054E+03
   329   0.283796E+04   0.150253E+02   0.787943E-02   0.106140E+03
   330   0.280787E+04   0.151994E+02   0.781731E-02   0.105191E+03
   331   0.277805E+04   0.153722E+02   0.775691E-02   0.104207E+03
   332   0.274849E+04   0.155438E+02   0.769828E-02   0.103188E+03
   333   0.271921E+04   0.157139E+02   0.764141E-02   0.102137E+03
   334   0.269022E+04   0.158826E+02   0.758635E-02   0.101052E+03
   335   0.266153E+04   0.160496E+02   0.753312E-02   0.999348E+02
   336   0.263314E+04   0.162151E+02   0.748173E-02   0.987849E+02
   337   0.260506E+04   0.163788E+02   0.743222E-02   0.976040E+02
   338   0.257729E+04   0.165409E+02   0.738461E-02   0.963915E+02
   339   0.254985E+04   0.167010E+02   0.733891E-02   0.951490E+02
   340   0.252275E+04   0.168594E+02   0.729517E-02   0.938767E+02
   341   0.249598E+04   0.170157E+02   0.725339E-02   0.925745E+02
   342   0.246956E+04   0.171699E+02   0.721361E-02   0.912427E+02
   343   0.244348E+04   0.173220E+02   0.717585E-02   0.898828E+02
   344   0.241775E+04   0.174718E+02   0.714013E-02   0.884942E+02
   345   0.239238E+04   0.176193E+02   0.710648E-02   0.870776E+02
   346   0.236737E+04   0.177644E+02   0.707492E-02   0.856333E+02
   347   0.234273E+04   0.179070E+02   0.704548E-02   0.841621E+02
   348   0.231845E+04   0.180469E+02   0.701817E-02   0.826641E+02
   349   0.229455E+04   0.181844E+02   0.699303E-02   0.811416E+02
   350   0.227104E+04   0.183192E+02   0.697007E-02   0.795940E+02
   351   0.224793E+04   0.184513E+02   0.694932E-02   0.780228E+02
   352   0.222521E+04   0.185806E+02   0.693070E-02   0.764289E+02
   353   0.220290E+04   0.187072E+02   0.691414E-02   0.748122E+02
   354   0.218100E+04   0.188310E+02   0.689957E-02   0.731752E+02
   355   0.215952E+04   0.189519E+02   0.688692E-02   0.715170E+02
   356   0.213845E+04   0.190698E+02   0.687611E-02   0.698385E+02
   357   0.211780E+04   0.191848E+02   0.686706E-02   0.681404E+02
   358   0.209757E+04   0.192967E+02   0.685971E-02   0.664235E+02
   359   0.207777E+04   0.194054E+02   0.685397E-02   0.646878E+02
   360   0.205840E+04   0.195110E+02   0.684978E-02   0.629350E+02
   361   0.203945E+04   0.196134E+02   0.684705E-02   0.611639E+02
   362   0.202093E+04   0.197124E+02   0.684572E-02   0.593765E+02
   363   0.200286E+04   0.198081E+02   0.684571E-02   0.575735E+02
   364   0.198521E+04   0.199005E+02   0.684695E-02   0.557554E+02
   365   0.196800E+04   0.199894E+02   0.684935E-02   0.539233E+02
   366   0.195124E+04   0.200749E+02   0.685286E-02   0.520779E+02
   367   0.193492E+04   0.201569E+02   0.685739E-02   0.502199E+02
   368   0.191904E+04   0.202353E+02   0.686286E-02   0.483504E+02
   369   0.190361E+04   0.203103E+02   0.686921E-02   0.464700E+02
   370   0.188863E+04   0.203816E+02   0.687636E-02   0.445795E+02
   371   0.187409E+04   0.204493E+02   0.688424E-02   0.426798E+02
   372   0.186000E+04   0.205133E+02   0.689277E-02   0.407716E+02
   373   0.184636E+04   0.205736E+02   0.690187E-02   0.388559E+02
   374   0.183317E+04   0.206303E+02   0.691148E-02   0.369333E+02
   375   0.182043E+04   0.206832E+02   0.692151E-02   0.350047E+02
   376   0.180813E+04   0.207324E+02   0.693190E-02   0.330708E+02
   377   0.179629E+04   0.207777E+02   0.694257E-02   0.311325E+02
   378   0.178488E+04   0.208191E+02   0.695345E-02   0.291904E+02
   379   0.177393E+04   0.208567E+02   0.696445E-02   0.272456E+02
   380   0.176343E+04   0.208903E+02   0.697551E-02   0.252986E+02
   381   0.175338E+04   0.209200E+02   0.698656E-02   0.233503E+02
   382   0.174377E+04   0.209456E+02   0.699751E-02   0.214016E+02
   383   0.173461E+04   0.209673E+02   0.700829E-02   0.194532E+02
   384   0.172589E+04   0.209850E+02   0.701884E-02   0.175061E+02
   385   0.171761E+04   0.209987E+02   0.702907E-02   0.155611E+02
   386   0.170977E+04   0.210085E+02   0.703891E-02   0.136192E+02
   387   0.170238E+04   0.210143E+02   0.704829E-02   0.116812E+02
   388   0.169541E+04   0.210162E+02   0.705713E-02   0.974796E+01
   389   0.168888E+04   0.210141E+02   0.706536E-02   0.782042E+01
   390   0.168278E+04   0.210081E+02   0.707290E-02   0.589940E+01
   391   0.167711E+04   0.209981E+02   0.707968E-02   0.398577E+01
   392   0.167185E+04   0.209841E+02   0.708562E-02   0.208038E+01
   393   0.166703E+04   0.209662E+02   0.709065E-02   0.184023E+00
   394   0.166262E+04   0.209443E+02   0.709471E-02  -0.170252E+01
   395   0.165861E+04   0.209184E+02   0.709770E-02  -0.357832E+01
