#    L    TT             EE             TE             PP             TP          
    68   0.172496E+04   0.298925E+00  -0.491281E+01   0.498738E+07   0.894853E+04
    69   0.174819E+04   0.311361E+00  -0.533322E+01   0.495363E+07   0.880259E+04
    70   0.177159E+04   0.324013E+00  -0.576387E+01   0.491985E+07   0.866196E+04
    71   0.179513E+04   0.336876E+00  -0.620455E+01   0.488606E+07   0.852571E+04
    72   0.181893E+04   0.349945E+00  -0.665639E+01   0.485226E+07   0.839326E+04
    73   0.184308E+04   0.363213E+00  -0.712060E+01   0.481847E+07   0.826414E+04
    74   0.186761E+04   0.376666E+00  -0.759734E+01   0.478468E+07   0.813784E+04
    75   0.189250E+04   0.390290E+00  -0.808643E+01   0.475091E+07   0.801389E+04
    76   0.191771E+04   0.404071E+00  -0.858752E+01   0.471715E+07   0.789182E+04
    77   0.194311E+04   0.417998E+00  -0.909906E+01   0.468342E+07   0.777129E+04
    78   0.196870E+04   0.432058E+00  -0.962041E+01   0.464974E+07   0.765197E+04
    79   0.199454E+04   0.446242E+00  -0.101512E+02   0.461613E+07   0.753354E+04
    80   0.202064E+04   0.460539E+00  -0.106913E+02   0.458262E+07   0.741567E+04
    81   0.204703E+04   0.474937E+00  -0.112403E+02   0.454920E+07   0.729863E+04
    82   0.207372E+04   0.489426E+00  -0.117976E+02   0.451591E+07   0.718494E+04
    83   0.210070E+04   0.503994E+00  -0.123630E+02   0.448274E+07   0.707773E+04
    84   0.212794E+04   0.518629E+00  -0.129358E+02   0.444972E+07   0.698011E+04
    85   0.215544E+04   0.533317E+00  -0.135156E+02   0.441685E+07   0.689519E+04
    86   0.218319E+04   0.548050E+00  -0.141020E+02   0.438415E+07   0.682354E+04
    87   0.221115E+04   0.562813E+00  -0.146944E+02   0.435162E+07   0.675559E+04
    88   0.223932E+04   0.577593E+00  -0.152925E+02   0.431927E+07   0.667919E+04
    89   0.226770E+04   0.592377E+00  -0.158958E+02   0.428710E+07   0.658220E+04
    90   0.229629E+04   0.607147E+00  -0.165044E+02   0.425512E+07   0.645251E+04
    91   0.232511E+04   0.621890E+00  -0.171176E+02   0.422333E+07   0.628068E+04
    92   0.235415E+04   0.636592E+00  -0.177353E+02   0.419173E+07   0.606815E+04
    93   0.238344E+04   0.651237E+00  -0.183569E+02   0.416033E+07   0.581905E+04
    94   0.241295E+04   0.665813E+00  -0.189823E+02   0.412913E+07   0.553752E+04
    95   0.244271E+04   0.680306E+00  -0.196108E+02   0.409813E+07   0.522771E+04
    96   0.247270E+04   0.694702E+00  -0.202419E+02   0.406733E+07   0.489374E+04
    97   0.250294E+04   0.708986E+00  -0.208754E+02   0.403674E+07   0.453976E+04
    98   0.253342E+04   0.723144E+00  -0.215106E+02   0.400636E+07   0.416990E+04
    99   0.256411E+04   0.737160E+00  -0.221470E+02   0.397618E+07   0.378831E+04
   100   0.259505E+04   0.751025E+00  -0.227841E+02   0.394622E+07   0.339913E+04
   101   0.262621E+04   0.764724E+00  -0.234213E+02   0.391648E+07   0.300648E+04
   102   0.265760E+04   0.778235E+00  -0.240584E+02   0.388695E+07   0.261452E+04
   103   0.268920E+04   0.791558E+00  -0.246945E+02   0.385765E+07   0.222738E+04
   104   0.272101E+04   0.804663E+00  -0.253291E+02   0.382856E+07   0.184920E+04
   105   0.275302E+04   0.817545E+00  -0.259618E+02   0.379971E+07   0.148411E+04
   106   0.278523E+04   0.830189E+00  -0.265918E+02   0.377107E+07   0.113626E+04
   107   0.281762E+04   0.842587E+00  -0.272186E+02   0.374267E+07   0.809787E+03
   108   0.285019E+04   0.854719E+00  -0.278416E+02   0.371450E+07   0.508826E+03
   109   0.288293E+04   0.866576E+00  -0.284601E+02   0.368656E+07   0.237518E+03
   110   0.291584E+04   0.878137E+00  -0.290737E+02   0.365886E+07   0.000000E+00
   111   0.294890E+04   0.889395E+00  -0.296819E+02   0.363140E+07  -0.200678E+03
   112   0.298212E+04   0.900344E+00  -0.302838E+02   0.360418E+07  -0.365827E+03
   113   0.301548E+04   0.910963E+00  -0.308792E+02   0.357719E+07  -0.497847E+03
   114   0.304898E+04   0.921237E+00  -0.314673E+02   0.355044E+07  -0.599141E+03
   115   0.308261E+04   0.931167E+00  -0.320476E+02   0.352392E+07  -0.672108E+03
   116   0.311636E+04   0.940740E+00  -0.326197E+02   0.349763E+07  -0.719149E+03
   117   0.315023E+04   0.949934E+00  -0.331828E+02   0.347158E+07  -0.742665E+03
   118   0.318421E+04   0.958750E+00  -0.337365E+02   0.344576E+07  -0.745058E+03
   119   0.321829E+04   0.967175E+00  -0.342803E+02   0.342017E+07  -0.728727E+03
   120   0.325246E+04   0.975201E+00  -0.348135E+02   0.339481E+07  -0.696074E+03
   121   0.328671E+04   0.982816E+00  -0.353356E+02   0.336967E+07  -0.649500E+03
   122   0.332103E+04   0.990012E+00  -0.358462E+02   0.334476E+07  -0.591405E+03
   123   0.335543E+04   0.996783E+00  -0.363446E+02   0.332008E+07  -0.524190E+03
   124   0.338988E+04   0.100312E+01  -0.368303E+02   0.329562E+07  -0.450256E+03
   125   0.342437E+04   0.100901E+01  -0.373028E+02   0.327138E+07  -0.372004E+03
   126   0.345891E+04   0.101445E+01  -0.377616E+02   0.324737E+07  -0.291835E+03
   127   0.349347E+04   0.101945E+01  -0.382061E+02   0.322358E+07  -0.212149E+03
   128   0.352805E+04   0.102397E+01  -0.386358E+02   0.320001E+07  -0.135347E+03
   129   0.356265E+04   0.102804E+01  -0.390503E+02   0.317665E+07  -0.638305E+02
   130   0.359725E+04   0.103162E+01  -0.394489E+02   0.315351E+07   0.000000E+00
   131   0.363183E+04   0.103474E+01  -0.398312E+02   0.313059E+07   0.542480E+02
   132   0.366641E+04   0.103737E+01  -0.401966E+02   0.310789E+07   0.990345E+02
   133   0.370096E+04   0.103952E+01  -0.405449E+02   0.308540E+07   0.134985E+03
   134   0.373547E+04   0.104120E+01  -0.408753E+02   0.306312E+07   0.162723E+03
   135   0.376994E+04   0.104239E+01  -0.411877E+02   0.304105E+07   0.182876E+03
   136   0.380436E+04   0.104311E+01  -0.414813E+02   0.301919E+07   0.196069E+03
   137   0.383873E+04   0.104333E+01  -0.417557E+02   0.299753E+07   0.202925E+03
   138   0.387302E+04   0.104309E+01  -0.420106E+02   0.297608E+07   0.204072E+03
   139   0.390723E+04   0.104236E+01  -0.422455E+02   0.295484E+07   0.200133E+03
   140   0.394137E+04   0.104116E+01  -0.424601E+02   0.293380E+07   0.191734E+03
   141   0.397541E+04   0.103949E+01  -0.426539E+02   0.291295E+07   0.179501E+03
   142   0.400934E+04   0.103736E+01  -0.428264E+02   0.289231E+07   0.164058E+03
   143   0.404316E+04   0.103476E+01  -0.429774E+02   0.287186E+07   0.146031E+03
   144   0.407685E+04   0.103171E+01  -0.431065E+02   0.285161E+07   0.126045E+03
   145   0.411042E+04   0.102820E+01  -0.432131E+02   0.283156E+07   0.104725E+03
   146   0.414383E+04   0.102425E+01  -0.432971E+02   0.281170E+07   0.826963E+02
   147   0.417707E+04   0.101986E+01  -0.433578E+02   0.279202E+07   0.605843E+02
   148   0.421012E+04   0.101505E+01  -0.433950E+02   0.277254E+07   0.390141E+02
   149   0.424299E+04   0.100983E+01  -0.434082E+02   0.275325E+07   0.186109E+02
   150   0.427563E+04   0.100419E+01  -0.433970E+02   0.273414E+07   0.000000E+00
   151   0.430805E+04   0.998152E+00  -0.433612E+02   0.271522E+07  -0.163180E+02
   152   0.434024E+04   0.991726E+00  -0.433005E+02   0.269648E+07  -0.303407E+02
   153   0.437218E+04   0.984929E+00  -0.432146E+02   0.267792E+07  -0.421899E+02
   154   0.440388E+04   0.977776E+00  -0.431034E+02   0.265954E+07  -0.519878E+02
   155   0.443533E+04   0.970270E+00  -0.429666E+02   0.264134E+07  -0.598564E+02
   156   0.446654E+04   0.962436E+00  -0.428040E+02   0.262332E+07  -0.659177E+02
   157   0.449748E+04   0.954276E+00  -0.426155E+02   0.260547E+07  -0.702938E+02
   158   0.452816E+04   0.945823E+00  -0.424007E+02   0.258779E+07  -0.731066E+02
   159   0.455856E+04   0.937078E+00  -0.421596E+02   0.257029E+07  -0.744783E+02
   160   0.458868E+04   0.928065E+00  -0.418921E+02   0.255296E+07  -0.745308E+02
   161   0.461849E+04   0.918803E+00  -0.415978E+02   0.253579E+07  -0.733861E+02
   162   0.464799E+04   0.909309E+00  -0.412767E+02   0.251879E+07  -0.711664E+02
   163   0.467716E+04   0.899613E+00  -0.409285E+02   0.250196E+07  -0.679936E+02
   164   0.470599E+04   0.889720E+00  -0.405532E+02   0.248528E+07  -0.639897E+02
   165   0.473447E+04   0.879652E+00  -0.401506E+02   0.246877E+07  -0.592769E+02
   166   0.476260E+04   0.869435E+00  -0.397206E+02   0.245242E+07  -0.539771E+02
   167   0.479035E+04   0.859094E+00  -0.392632E+02   0.243623E+07  -0.482123E+02
   168   0.481773E+04   0.848652E+00  -0.387784E+02   0.242020E+07  -0.421046E+02
   169   0.484472E+04   0.838135E+00  -0.382661E+02   0.240431E+07  -0.357761E+02
   170   0.487132E+04   0.827559E+00  -0.377263E+02   0.238859E+07  -0.293487E+02
   171   0.489751E+04   0.816957E+00  -0.371589E+02   0.237301E+07  -0.229444E+02
   172   0.492329E+04   0.806353E+00  -0.365640E+02   0.235758E+07  -0.166854E+02
   173   0.494866E+04   0.795773E+00  -0.359416E+02   0.234231E+07  -0.106937E+02
   174   0.497359E+04   0.785239E+00  -0.352917E+02   0.232717E+07  -0.509118E+01
   175   0.499809E+04   0.774792E+00  -0.346144E+02   0.231219E+07   0.000000E+00
   176   0.502214E+04   0.764449E+00  -0.339098E+02   0.229734E+07   0.448318E+01
   177   0.504573E+04   0.754250E+00  -0.331779E+02   0.228264E+07   0.836300E+01
   178   0.506886E+04   0.744219E+00  -0.324187E+02   0.226808E+07   0.116694E+02
   179   0.509152E+04   0.734380E+00  -0.316325E+02   0.225366E+07   0.144324E+02
   180   0.511370E+04   0.724774E+00  -0.308194E+02   0.223937E+07   0.166819E+02
   181   0.513539E+04   0.715432E+00  -0.299796E+02   0.222522E+07   0.184480E+02
   182   0.515659E+04   0.706387E+00  -0.291132E+02   0.221120E+07   0.197605E+02
   183   0.517729E+04   0.697663E+00  -0.282205E+02   0.219732E+07   0.206495E+02
   184   0.519748E+04   0.689300E+00  -0.273016E+02   0.218357E+07   0.211449E+02
   185   0.521716E+04   0.681338E+00  -0.263567E+02   0.216995E+07   0.212767E+02
   186   0.523632E+04   0.673800E+00  -0.253862E+02   0.215646E+07   0.210748E+02
   187   0.525495E+04   0.666720E+00  -0.243901E+02   0.214309E+07   0.205693E+02
   188   0.527305E+04   0.660140E+00  -0.233689E+02   0.212985E+07   0.197901E+02
   189   0.529061E+04   0.654094E+00  -0.223226E+02   0.211673E+07   0.187671E+02
   190   0.530761E+04   0.648619E+00  -0.212518E+02   0.210374E+07   0.175304E+02
   191   0.532407E+04   0.643749E+00  -0.201568E+02   0.209087E+07   0.161100E+02
   192   0.533996E+04   0.639520E+00  -0.190376E+02   0.207812E+07   0.145356E+02
   193   0.535527E+04   0.635970E+00  -0.178947E+02   0.206548E+07   0.128375E+02
   194   0.537002E+04   0.633136E+00  -0.167285E+02   0.205296E+07   0.110454E+02
   195   0.538419E+04   0.631055E+00  -0.155393E+02   0.204056E+07   0.918948E+01
   196   0.539778E+04   0.629767E+00  -0.143277E+02   0.202827E+07   0.729958E+01
   197   0.541079E+04   0.629310E+00  -0.130940E+02   0.201610E+07   0.540572E+01
   198   0.542322E+04   0.629723E+00  -0.118386E+02   0.200403E+07   0.353785E+01
   199   0.543506E+04   0.631044E+00  -0.105618E+02   0.199208E+07   0.172596E+01
   200   0.544630E+04   0.633311E+00  -0.926436E+01   0.198023E+07   0.000000E+00
   201   0.545695E+04   0.636562E+00  -0.794643E+01   0.196849E+07  -0.161553E+01
   202   0.546699E+04   0.640833E+00  -0.660867E+01   0.195685E+07  -0.311810E+01
   203   0.547640E+04   0.646158E+00  -0.525134E+01   0.194532E+07  -0.451063E+01
   204   0.548519E+04   0.652570E+00  -0.387500E+01   0.193389E+07  -0.579608E+01
   205   0.549334E+04   0.660104E+00  -0.248014E+01   0.192257E+07  -0.697737E+01
   206   0.550084E+04   0.668794E+00  -0.106716E+01   0.191135E+07  -0.805745E+01
   207   0.550769E+04   0.678674E+00   0.363519E+00   0.190023E+07  -0.903925E+01
   208   0.551388E+04   0.689779E+00   0.181126E+01   0.188920E+07  -0.992573E+01
   209   0.551944E+04   0.702141E+00   0.327548E+01   0.187828E+07  -0.107198E+02
   210   0.552435E+04   0.715797E+00   0.475560E+01   0.186746E+07  -0.114244E+02
   211   0.552863E+04   0.730780E+00   0.625102E+01   0.185673E+07  -0.120425E+02
   212   0.553229E+04   0.747123E+00   0.776115E+01   0.184610E+07  -0.125771E+02
   213   0.553533E+04   0.764861E+00   0.928539E+01   0.183556E+07  -0.130310E+02
   214   0.553775E+04   0.784029E+00   0.108231E+02   0.182512E+07  -0.134072E+02
   215   0.553957E+04   0.804655E+00   0.123738E+02   0.181477E+07  -0.137086E+02
   216   0.554076E+04   0.826780E+00   0.139367E+02   0.180451E+07  -0.139382E+02
   217   0.554133E+04   0.850432E+00   0.155112E+02   0.179434E+07  -0.140990E+02
   218   0.554127E+04   0.875638E+00   0.170968E+02   0.178427E+07  -0.141938E+02
   219   0.554058E+04   0.902441E+00   0.186928E+02   0.177428E+07  -0.142256E+02
   220   0.553926E+04   0.930867E+00   0.202985E+02   0.176439E+07  -0.141973E+02
   221   0.553731E+04   0.960943E+00   0.219132E+02   0.175458E+07  -0.141119E+02
   222   0.553472E+04   0.992712E+00   0.235364E+02   0.174485E+07  -0.139724E+02
   223   0.553149E+04   0.102619E+01   0.251673E+02   0.173521E+07  -0.137816E+02
   224   0.552764E+04   0.106142E+01   0.268053E+02   0.172566E+07  -0.135425E+02
   225   0.552316E+04   0.109842E+01   0.284496E+02   0.171619E+07  -0.132580E+02
   226   0.551806E+04   0.113722E+01   0.300996E+02   0.170681E+07  -0.129311E+02
   227   0.551232E+04   0.117786E+01   0.317544E+02   0.169750E+07  -0.125647E+02
   228   0.550597E+04   0.122036E+01   0.334135E+02   0.168828E+07  -0.121618E+02
   229   0.549900E+04   0.126474E+01   0.350761E+02   0.167913E+07  -0.117252E+02
   230   0.549141E+04   0.131104E+01   0.367414E+02   0.167007E+07  -0.112580E+02
   231   0.548321E+04   0.135928E+01   0.384088E+02   0.166108E+07  -0.107631E+02
   232   0.547440E+04   0.140947E+01   0.400775E+02   0.165217E+07  -0.102433E+02
   233   0.546498E+04   0.146166E+01   0.417467E+02   0.164334E+07  -0.970174E+01
   234   0.545496E+04   0.151586E+01   0.434157E+02   0.163458E+07  -0.914125E+01
   235   0.544433E+04   0.157210E+01   0.450837E+02   0.162589E+07  -0.856479E+01
   236   0.543310E+04   0.163040E+01   0.467501E+02   0.161728E+07  -0.797530E+01
   237   0.542129E+04   0.169078E+01   0.484139E+02   0.160874E+07  -0.737571E+01
   238   0.540888E+04   0.175325E+01   0.500744E+02   0.160028E+07  -0.676897E+01
   239   0.539588E+04   0.181783E+01   0.517310E+02   0.159188E+07  -0.615801E+01
   240   0.538231E+04   0.188456E+01   0.533826E+02   0.158355E+07  -0.554578E+01
   241   0.536815E+04   0.195344E+01   0.550288E+02   0.157529E+07  -0.493521E+01
   242   0.535342E+04   0.202449E+01   0.566684E+02   0.156710E+07  -0.432925E+01
   243   0.533813E+04   0.209773E+01   0.583009E+02   0.155898E+07  -0.373083E+01
   244   0.532228E+04   0.217318E+01   0.599256E+02   0.155092E+07  -0.314289E+01
   245   0.530587E+04   0.225084E+01   0.615415E+02   0.154292E+07  -0.256838E+01
   246   0.528892E+04   0.233072E+01   0.631481E+02   0.153499E+07  -0.201022E+01
   247   0.527143E+04   0.241285E+01   0.647444E+02   0.152713E+07  -0.147137E+01
   248   0.525341E+04   0.249723E+01   0.663298E+02   0.151932E+07  -0.954753E+00
   249   0.523486E+04   0.258388E+01   0.679034E+02   0.151157E+07  -0.463317E+00
   250   0.521579E+04   0.267280E+01   0.694645E+02   0.150389E+07   0.000000E+00
   251   0.519620E+04   0.276399E+01   0.710122E+02   0.149626E+07   0.432881E+00
   252   0.517610E+04   0.285745E+01   0.725458E+02   0.148870E+07   0.835492E+00
   253   0.515548E+04   0.295319E+01   0.740646E+02   0.148119E+07   0.120862E+01
   254   0.513437E+04   0.305121E+01   0.755677E+02   0.147373E+07   0.155305E+01
   255   0.511274E+04   0.315150E+01   0.770545E+02   0.146634E+07   0.186958E+01
   256   0.509062E+04   0.325405E+01   0.785242E+02   0.145900E+07   0.215899E+01
   257   0.506801E+04   0.335887E+01   0.799763E+02   0.145172E+07   0.242206E+01
   258   0.504492E+04   0.346594E+01   0.814097E+02   0.144449E+07   0.265959E+01
   259   0.502138E+04   0.357526E+01   0.828251E+02   0.143732E+07   0.287236E+01
   260   0.499739E+04   0.368683E+01   0.842202E+02   0.143021E+07   0.306117E+01
   261   0.497296E+04   0.380063E+01   0.855957E+02   0.142314E+07   0.322679E+01
   262   0.494811E+04   0.391666E+01   0.869503E+02   0.141613E+07   0.337002E+01
   263   0.492285E+04   0.403490E+01   0.882841E+02   0.140918E+07   0.349164E+01
   264   0.489720E+04   0.415535E+01   0.895955E+02   0.140227E+07   0.359244E+01
   265   0.487114E+04   0.427797E+01   0.908853E+02   0.139542E+07   0.367321E+01
   266   0.484469E+04   0.440277E+01   0.921515E+02   0.138862E+07   0.373474E+01
   267   0.481786E+04   0.452970E+01   0.933932E+02   0.138188E+07   0.377781E+01
   268   0.479066E+04   0.465877E+01   0.946113E+02   0.137518E+07   0.380321E+01
   269   0.476308E+04   0.478995E+01   0.958036E+02   0.136853E+07   0.381173E+01
   270   0.473514E+04   0.492321E+01   0.969709E+02   0.136194E+07   0.380416E+01
   271   0.470685E+04   0.505854E+01   0.981110E+02   0.135539E+07   0.378128E+01
   272   0.467821E+04   0.519591E+01   0.992247E+02   0.134889E+07   0.374389E+01
   273   0.464925E+04   0.533529E+01   0.100311E+03   0.134244E+07   0.369276E+01
   274   0.461997E+04   0.547666E+01   0.101369E+03   0.133603E+07   0.362869E+01
   275   0.459037E+04   0.561998E+01   0.102399E+03   0.132968E+07   0.355246E+01
   276   0.456049E+04   0.576524E+01   0.103400E+03   0.132337E+07   0.346487E+01
   277   0.453032E+04   0.591240E+01   0.104372E+03   0.131711E+07   0.336670E+01
   278   0.449986E+04   0.606144E+01   0.105312E+03   0.131089E+07   0.325873E+01
   279   0.446915E+04   0.621231E+01   0.106223E+03   0.130472E+07   0.314176E+01
   280   0.443819E+04   0.636496E+01   0.107103E+03   0.129859E+07   0.301657E+01
   281   0.440698E+04   0.651939E+01   0.107952E+03   0.129251E+07   0.288395E+01
   282   0.437554E+04   0.667553E+01   0.108769E+03   0.128647E+07   0.274469E+01
   283   0.434388E+04   0.683336E+01   0.109553E+03   0.128048E+07   0.259957E+01
   284   0.431201E+04   0.699284E+01   0.110304E+03   0.127453E+07   0.244939E+01
   285   0.427993E+04   0.715393E+01   0.111022E+03   0.126862E+07   0.229493E+01
   286   0.424767E+04   0.731658E+01   0.111706E+03   0.126275E+07   0.213697E+01
   287   0.421524E+04   0.748074E+01   0.112357E+03   0.125692E+07   0.197631E+01
   288   0.418264E+04   0.764638E+01   0.112973E+03   0.125114E+07   0.181374E+01
   289   0.414988E+04   0.781344E+01   0.113555E+03   0.124540E+07   0.165003E+01
   290   0.411699E+04   0.798189E+01   0.114100E+03   0.123969E+07   0.148599E+01
   291   0.408396E+04   0.815168E+01   0.114611E+03   0.123403E+07   0.132239E+01
   292   0.405081E+04   0.832269E+01   0.115086E+03   0.122840E+07   0.116002E+01
   293   0.401755E+04   0.849497E+01   0.115525E+03   0.122281E+07   0.999673E+00
   294   0.398419E+04   0.866845E+01   0.115927E+03   0.121726E+07   0.842136E+00
   295   0.395074E+04   0.884297E+01   0.116293E+03   0.121175E+07   0.688195E+00
   296   0.391720E+04   0.901859E+01   0.116621E+03   0.120628E+07   0.538637E+00
   297   0.388359E+04   0.919516E+01   0.116911E+03   0.120084E+07   0.394252E+00
   298   0.384992E+04   0.937267E+01   0.117163E+03   0.119544E+07   0.255825E+00
   299   0.381620E+04   0.955104E+01   0.117378E+03   0.119007E+07   0.124146E+00
   300   0.378245E+04   0.973019E+01   0.117554E+03   0.118474E+07   0.000000E+00
   301   0.374866E+04   0.991019E+01   0.117692E+03   0.117945E+07  -0.115990E+00
   302   0.371487E+04   0.100908E+02   0.117791E+03   0.117418E+07  -0.223869E+00
   303   0.368108E+04   0.102721E+02   0.117852E+03   0.116896E+07  -0.323849E+00
   304   0.364730E+04   0.104540E+02   0.117876E+03   0.116376E+07  -0.416139E+00
   305   0.361354E+04   0.106365E+02   0.117860E+03   0.115860E+07  -0.500952E+00
   306   0.357981E+04   0.108195E+02   0.117806E+03   0.115348E+07  -0.578499E+00
   307   0.354613E+04   0.110029E+02   0.117714E+03   0.114838E+07  -0.648989E+00
   308   0.351250E+04   0.111866E+02   0.117583E+03   0.114332E+07  -0.712635E+00
   309   0.347893E+04   0.113707E+02   0.117414E+03   0.113829E+07  -0.769648E+00
   310   0.344543E+04   0.115549E+02   0.117207E+03   0.113330E+07  -0.820237E+00
   311   0.341201E+04   0.117394E+02   0.116960E+03   0.112833E+07  -0.864616E+00
   312   0.337867E+04   0.119239E+02   0.116675E+03   0.112340E+07  -0.902993E+00
   313   0.334544E+04   0.121085E+02   0.116352E+03   0.111850E+07  -0.935582E+00
   314   0.331232E+04   0.122930E+02   0.115990E+03   0.111363E+07  -0.962592E+00
   315   0.327932E+04   0.124774E+02   0.115590E+03   0.110879E+07  -0.984234E+00
   316   0.324644E+04   0.126617E+02   0.115152E+03   0.110399E+07  -0.100072E+01
   317   0.321370E+04   0.128457E+02   0.114676E+03   0.109921E+07  -0.101226E+01
   318   0.318112E+04   0.130294E+02   0.114162E+03   0.109446E+07  -0.101907E+01
   319   0.314869E+04   0.132127E+02   0.113610E+03   0.108975E+07  -0.102135E+01
