#    L    TT             EE             BB             TE             PP             TP             EP          
    24   0.557180E+04   0.251312E-01   0.137182E-01   0.369126E+01   0.916464E-07  -0.682265E-02  -0.242741E-05
    25   0.538398E+04   0.272030E-01   0.147168E-01   0.351098E+01   0.921220E-07  -0.672421E-02  -0.196788E-05
    26   0.521202E+04   0.296323E-01   0.157273E-01   0.328446E+01   0.925202E-07  -0.662795E-02  -0.152619E-05
    27   0.505442E+04   0.324113E-01   0.167506E-01   0.304497E+01   0.928476E-07  -0.653334E-02  -0.115751E-05
    28   0.490921E+04   0.355010E-01   0.177882E-01   0.281435E+01   0.931092E-07  -0.643987E-02  -0.922632E-06
    29   0.477493E+04   0.388668E-01   0.188394E-01   0.261060E+01   0.933055E-07  -0.634730E-02  -0.851880E-06
    30   0.465068E+04   0.424809E-01   0.199029E-01   0.243210E+01   0.934379E-07  -0.625568E-02  -0.939960E-06
    31   0.453533E+04   0.463288E-01   0.209771E-01   0.227657E+01   0.935141E-07  -0.616590E-02  -0.106987E-05
    32   0.442926E+04   0.504270E-01   0.220602E-01   0.212469E+01   0.935425E-07  -0.607872E-02  -0.112102E-05
    33   0.433110E+04   0.547365E-01   0.231514E-01   0.197405E+01   0.935262E-07  -0.599351E-02  -0.106755E-05
    34   0.423996E+04   0.592793E-01   0.242496E-01   0.182835E+01   0.934671E-07  -0.590945E-02  -0.928053E-06
    35   0.415591E+04   0.640384E-01   0.253519E-01   0.168201E+01   0.933682E-07  -0.582619E-02  -0.804271E-06
    36   0.407753E+04   0.690233E-01   0.264559E-01   0.154758E+01   0.932326E-07  -0.574363E-02  -0.787546E-06
    37   0.400453E+04   0.742782E-01   0.275634E-01   0.141544E+01   0.930632E-07  -0.566220E-02  -0.846187E-06
    38   0.393628E+04   0.798137E-01   0.286758E-01   0.128322E+01   0.928624E-07  -0.558238E-02  -0.925341E-06
    39   0.387245E+04   0.856189E-01   0.297907E-01   0.114999E+01   0.926320E-07  -0.550414E-02  -0.999557E-06
    40   0.381288E+04   0.916801E-01   0.309042E-01   0.101414E+01   0.923735E-07  -0.542737E-02  -0.105077E-05
    41   0.375736E+04   0.979878E-01   0.320133E-01   0.874112E+00   0.920886E-07  -0.535196E-02  -0.106583E-05
    42   0.370561E+04   0.104549E+00   0.331165E-01   0.728406E+00   0.917790E-07  -0.527780E-02  -0.105100E-05
    43   0.365733E+04   0.111375E+00   0.342127E-01   0.575153E+00   0.914466E-07  -0.520477E-02  -0.101737E-05
    44   0.361225E+04   0.118474E+00   0.353009E-01   0.410878E+00   0.910931E-07  -0.513278E-02  -0.975983E-06
    45   0.357012E+04   0.125853E+00   0.363803E-01   0.231797E+00   0.907206E-07  -0.506171E-02  -0.937855E-06
    46   0.353062E+04   0.133514E+00   0.374496E-01   0.350924E-01   0.903306E-07  -0.499151E-02  -0.911013E-06
    47   0.349361E+04   0.141455E+00   0.385074E-01  -0.180066E+00   0.899246E-07  -0.492227E-02  -0.891694E-06
    48   0.345896E+04   0.149667E+00   0.395522E-01  -0.414030E+00   0.895038E-07  -0.485415E-02  -0.873206E-06
    49   0.342656E+04   0.158140E+00   0.405822E-01  -0.667073E+00   0.890693E-07  -0.478729E-02  -0.848875E-06
    50   0.339639E+04   0.166874E+00   0.415960E-01  -0.939335E+00   0.886225E-07  -0.472183E-02  -0.812043E-06
    51   0.336838E+04   0.175874E+00   0.425921E-01  -0.123005E+01   0.881645E-07  -0.465786E-02  -0.759168E-06
    52   0.334238E+04   0.185148E+00   0.435695E-01  -0.153508E+01   0.876961E-07  -0.459522E-02  -0.699107E-06
    53   0.331815E+04   0.194702E+00   0.445276E-01  -0.184962E+01   0.872182E-07  -0.453367E-02  -0.643795E-06
    54   0.329554E+04   0.204544E+00   0.454655E-01  -0.216976E+01   0.867315E-07  -0.447301E-02  -0.605141E-06
    55   0.327442E+04   0.214682E+00   0.463825E-01  -0.249192E+01   0.862367E-07  -0.441301E-02  -0.595033E-06
    56   0.325477E+04   0.225117E+00   0.472778E-01  -0.281433E+01   0.857348E-07  -0.435351E-02  -0.620509E-06
    57   0.323663E+04   0.235838E+00   0.481503E-01  -0.313968E+01   0.852260E-07  -0.429457E-02  -0.669301E-06
    58   0.321993E+04   0.246835E+00   0.489992E-01  -0.347116E+01   0.847109E-07  -0.423633E-02  -0.724342E-06
    59   0.320452E+04   0.258099E+00   0.498233E-01  -0.381163E+01   0.841899E-07  -0.417893E-02  -0.768600E-06
    60   0.319035E+04   0.269614E+00   0.506218E-01  -0.416354E+01   0.836635E-07  -0.412248E-02  -0.785068E-06
    61   0.317739E+04   0.281364E+00   0.513936E-01  -0.452859E+01   0.831322E-07  -0.406710E-02  -0.763573E-06
    62   0.316558E+04   0.293349E+00   0.521384E-01  -0.490574E+01   0.825967E-07  -0.401275E-02  -0.721166E-06
    63   0.315491E+04   0.305568E+00   0.528556E-01  -0.529325E+01   0.820576E-07  -0.395938E-02  -0.681672E-06
    64   0.314531E+04   0.318024E+00   0.535450E-01  -0.568942E+01   0.815157E-07  -0.390694E-02  -0.668878E-06
    65   0.313678E+04   0.330718E+00   0.542060E-01  -0.609257E+01   0.809718E-07  -0.385538E-02  -0.706538E-06
    66   0.312929E+04   0.343647E+00   0.548383E-01  -0.650178E+01   0.804265E-07  -0.380463E-02  -0.809022E-06
    67   0.312281E+04   0.356799E+00   0.554414E-01  -0.691828E+01   0.798801E-07  -0.375464E-02  -0.953291E-06
    68   0.311728E+04   0.370161E+00   0.560146E-01  -0.734380E+01   0.793330E-07  -0.370533E-02  -0.110699E-05
    69   0.311263E+04   0.383721E+00   0.565575E-01  -0.778013E+01   0.787855E-07  -0.365664E-02  -0.123780E-05
    70   0.310881E+04   0.397469E+00   0.570695E-01  -0.822922E+01   0.782380E-07  -0.360851E-02  -0.131347E-05
    71   0.310578E+04   0.411397E+00   0.575502E-01  -0.869265E+01   0.776908E-07  -0.356089E-02  -0.131101E-05
    72   0.310362E+04   0.425501E+00   0.579995E-01  -0.917025E+01   0.771438E-07  -0.351388E-02  -0.124454E-05
    73   0.310241E+04   0.439775E+00   0.584174E-01  -0.966118E+01   0.765972E-07  -0.346760E-02  -0.113738E-05
    74   0.310212E+04   0.454209E+00   0.588041E-01  -0.101635E+02   0.760511E-07  -0.342216E-02  -0.101287E-05
    75   0.310272E+04   0.468791E+00   0.591596E-01  -0.106751E+02   0.755054E-07  -0.337769E-02  -0.894284E-06
    76   0.310415E+04   0.483508E+00   0.594840E-01  -0.111938E+02   0.749602E-07  -0.333422E-02  -0.801026E-06
    77   0.310626E+04   0.498346E+00   0.597773E-01  -0.117178E+02   0.744158E-07  -0.329145E-02  -0.737039E-06
    78   0.310905E+04   0.513291E+00   0.600395E-01  -0.122462E+02   0.738725E-07  -0.324903E-02  -0.702403E-06
    79   0.311255E+04   0.528329E+00   0.602708E-01  -0.127789E+02   0.733306E-07  -0.320656E-02  -0.697199E-06
    80   0.311679E+04   0.543446E+00   0.604713E-01  -0.133155E+02   0.727902E-07  -0.316369E-02  -0.721509E-06
    81   0.312179E+04   0.558629E+00   0.606409E-01  -0.138558E+02   0.722518E-07  -0.312031E-02  -0.773677E-06
    82   0.312754E+04   0.573866E+00   0.607797E-01  -0.144003E+02   0.717154E-07  -0.307748E-02  -0.845085E-06
    83   0.313401E+04   0.589146E+00   0.608877E-01  -0.149498E+02   0.711814E-07  -0.303652E-02  -0.925384E-06
    84   0.314119E+04   0.604457E+00   0.609649E-01  -0.155050E+02   0.706498E-07  -0.299878E-02  -0.100424E-05
    85   0.314903E+04   0.619788E+00   0.610111E-01  -0.160666E+02   0.701208E-07  -0.296557E-02  -0.107131E-05
    86   0.315754E+04   0.635127E+00   0.610266E-01  -0.166350E+02   0.695946E-07  -0.293716E-02  -0.111844E-05
    87   0.316666E+04   0.650461E+00   0.610116E-01  -0.172097E+02   0.690713E-07  -0.290955E-02  -0.114608E-05
    88   0.317637E+04   0.665776E+00   0.609665E-01  -0.177897E+02   0.685510E-07  -0.287768E-02  -0.115686E-05
    89   0.318668E+04   0.681058E+00   0.608917E-01  -0.183743E+02   0.680338E-07  -0.283649E-02  -0.115337E-05
    90   0.319757E+04   0.696289E+00   0.607876E-01  -0.189628E+02   0.675197E-07  -0.278093E-02  -0.113824E-05
    91   0.320905E+04   0.711454E+00   0.606547E-01  -0.195544E+02   0.670088E-07  -0.270708E-02  -0.111377E-05
    92   0.322110E+04   0.726539E+00   0.604935E-01  -0.201490E+02   0.665011E-07  -0.261561E-02  -0.108106E-05
    93   0.323375E+04   0.741530E+00   0.603048E-01  -0.207460E+02   0.659967E-07  -0.250831E-02  -0.104092E-05
    94   0.324697E+04   0.756414E+00   0.600891E-01  -0.213452E+02   0.654956E-07  -0.238699E-02  -0.994161E-06
    95   0.326077E+04   0.771177E+00   0.598473E-01  -0.219462E+02   0.649979E-07  -0.225344E-02  -0.941581E-06
    96   0.327514E+04   0.785806E+00   0.595799E-01  -0.225486E+02   0.645034E-07  -0.210945E-02  -0.883986E-06
    97   0.329007E+04   0.800286E+00   0.592876E-01  -0.231519E+02   0.640124E-07  -0.195681E-02  -0.822179E-06
    98   0.330556E+04   0.814602E+00   0.589711E-01  -0.237558E+02   0.635247E-07  -0.179733E-02  -0.756962E-06
    99   0.332158E+04   0.828741E+00   0.586311E-01  -0.243598E+02   0.630406E-07  -0.163278E-02  -0.689139E-06
   100   0.333814E+04   0.842692E+00   0.582682E-01  -0.249634E+02   0.625599E-07  -0.146497E-02  -0.619511E-06
   101   0.335522E+04   0.856440E+00   0.578831E-01  -0.255661E+02   0.620827E-07  -0.129567E-02  -0.548879E-06
   102   0.337283E+04   0.869964E+00   0.574764E-01  -0.261676E+02   0.616090E-07  -0.112668E-02  -0.478044E-06
   103   0.339093E+04   0.883264E+00   0.570488E-01  -0.267673E+02   0.611389E-07  -0.959783E-03  -0.407806E-06
   104   0.340952E+04   0.896312E+00   0.566011E-01  -0.273647E+02   0.606725E-07  -0.796764E-03  -0.338965E-06
   105   0.342858E+04   0.909101E+00   0.561338E-01  -0.279594E+02   0.602097E-07  -0.639409E-03  -0.272320E-06
   106   0.344811E+04   0.921617E+00   0.556476E-01  -0.285506E+02   0.597505E-07  -0.489501E-03  -0.208671E-06
   107   0.346808E+04   0.933852E+00   0.551433E-01  -0.291380E+02   0.592951E-07  -0.348824E-03  -0.148816E-06
   108   0.348848E+04   0.945786E+00   0.546214E-01  -0.297211E+02   0.588434E-07  -0.219161E-03  -0.935542E-07
   109   0.350930E+04   0.957411E+00   0.540826E-01  -0.302992E+02   0.583956E-07  -0.102292E-03  -0.436828E-07
   110   0.353052E+04   0.968706E+00   0.535277E-01  -0.308718E+02   0.579515E-07   0.000000E+00   0.000000E+00
   111   0.355213E+04   0.979664E+00   0.529572E-01  -0.314386E+02   0.575114E-07   0.864058E-04   0.369039E-07
   112   0.357413E+04   0.990280E+00   0.523720E-01  -0.319988E+02   0.570750E-07   0.157495E-03   0.672661E-07
   113   0.359650E+04   0.100053E+01   0.517729E-01  -0.325522E+02   0.566425E-07   0.214307E-03   0.915306E-07
   114   0.361923E+04   0.101041E+01   0.511608E-01  -0.330980E+02   0.562138E-07   0.257881E-03   0.110141E-06
   115   0.364231E+04   0.101991E+01   0.505363E-01  -0.336358E+02   0.557888E-07   0.289254E-03   0.123541E-06
   116   0.366573E+04   0.102902E+01   0.499003E-01  -0.341651E+02   0.553677E-07   0.309465E-03   0.132172E-06
   117   0.368949E+04   0.103772E+01   0.492537E-01  -0.346854E+02   0.549503E-07   0.319550E-03   0.136480E-06
   118   0.371355E+04   0.104602E+01   0.485972E-01  -0.351962E+02   0.545366E-07   0.320545E-03   0.136905E-06
   119   0.373793E+04   0.105389E+01   0.479317E-01  -0.356970E+02   0.541266E-07   0.313485E-03   0.133890E-06
   120   0.376261E+04   0.106134E+01   0.472579E-01  -0.361872E+02   0.537203E-07   0.299408E-03   0.127877E-06
   121   0.378757E+04   0.106834E+01   0.465767E-01  -0.366665E+02   0.533176E-07   0.279345E-03   0.119308E-06
   122   0.381279E+04   0.107491E+01   0.458889E-01  -0.371342E+02   0.529187E-07   0.254334E-03   0.108626E-06
   123   0.383828E+04   0.108101E+01   0.451952E-01  -0.375900E+02   0.525233E-07   0.225405E-03   0.962707E-07
   124   0.386402E+04   0.108666E+01   0.444966E-01  -0.380331E+02   0.521316E-07   0.193594E-03   0.826842E-07
   125   0.388999E+04   0.109184E+01   0.437937E-01  -0.384634E+02   0.517434E-07   0.159933E-03   0.683076E-07
   126   0.391619E+04   0.109654E+01   0.430875E-01  -0.388802E+02   0.513589E-07   0.125455E-03   0.535818E-07
   127   0.394259E+04   0.110077E+01   0.423787E-01  -0.392830E+02   0.509779E-07   0.911907E-04   0.389475E-07
   128   0.396919E+04   0.110451E+01   0.416681E-01  -0.396714E+02   0.506005E-07   0.581727E-04   0.248455E-07
   129   0.399598E+04   0.110776E+01   0.409566E-01  -0.400450E+02   0.502266E-07   0.274321E-04   0.117163E-07
   130   0.402294E+04   0.111051E+01   0.402449E-01  -0.404032E+02   0.498562E-07   0.000000E+00   0.000000E+00
   131   0.405005E+04   0.111277E+01   0.395338E-01  -0.407455E+02   0.494893E-07  -0.233098E-04  -0.995562E-08
   132   0.407732E+04   0.111453E+01   0.388239E-01  -0.410716E+02   0.491258E-07  -0.425504E-04  -0.181733E-07
   133   0.410472E+04   0.111578E+01   0.381157E-01  -0.413810E+02   0.487659E-07  -0.579915E-04  -0.247682E-07
   134   0.413225E+04   0.111654E+01   0.374098E-01  -0.416731E+02   0.484093E-07  -0.699028E-04  -0.298555E-07
   135   0.415989E+04   0.111680E+01   0.367066E-01  -0.419477E+02   0.480561E-07  -0.785536E-04  -0.335502E-07
   136   0.418764E+04   0.111656E+01   0.360067E-01  -0.422042E+02   0.477063E-07  -0.842134E-04  -0.359675E-07
   137   0.421548E+04   0.111581E+01   0.353106E-01  -0.424420E+02   0.473599E-07  -0.871515E-04  -0.372224E-07
   138   0.424339E+04   0.111458E+01   0.346188E-01  -0.426610E+02   0.470167E-07  -0.876369E-04  -0.374297E-07
   139   0.427137E+04   0.111286E+01   0.339318E-01  -0.428607E+02   0.466768E-07  -0.859387E-04  -0.367044E-07
   140   0.429941E+04   0.111065E+01   0.332503E-01  -0.430406E+02   0.463402E-07  -0.823260E-04  -0.351614E-07
   141   0.432749E+04   0.110796E+01   0.325746E-01  -0.432005E+02   0.460068E-07  -0.770675E-04  -0.329155E-07
   142   0.435559E+04   0.110480E+01   0.319053E-01  -0.433399E+02   0.456766E-07  -0.704320E-04  -0.300815E-07
   143   0.438373E+04   0.110116E+01   0.312430E-01  -0.434584E+02   0.453496E-07  -0.626881E-04  -0.267741E-07
   144   0.441186E+04   0.109706E+01   0.305882E-01  -0.435557E+02   0.450258E-07  -0.541046E-04  -0.231081E-07
   145   0.443999E+04   0.109249E+01   0.299413E-01  -0.436314E+02   0.447051E-07  -0.449498E-04  -0.191981E-07
   146   0.446809E+04   0.108748E+01   0.293029E-01  -0.436851E+02   0.443875E-07  -0.354922E-04  -0.151587E-07
   147   0.449613E+04   0.108204E+01   0.286736E-01  -0.437164E+02   0.440729E-07  -0.260002E-04  -0.111047E-07
   148   0.452412E+04   0.107616E+01   0.280539E-01  -0.437250E+02   0.437615E-07  -0.167421E-04  -0.715054E-08
   149   0.455202E+04   0.106986E+01   0.274442E-01  -0.437104E+02   0.434530E-07  -0.798595E-05  -0.341080E-08
   150   0.457982E+04   0.106315E+01   0.268451E-01  -0.436723E+02   0.431475E-07   0.000000E+00   0.000000E+00
   151   0.460749E+04   0.105604E+01   0.262571E-01  -0.436105E+02   0.428451E-07   0.700114E-05   0.299019E-08
   152   0.463504E+04   0.104854E+01   0.256804E-01  -0.435246E+02   0.425455E-07   0.130166E-04   0.555939E-08
   153   0.466246E+04   0.104067E+01   0.251150E-01  -0.434143E+02   0.422489E-07   0.180990E-04   0.773007E-08
   154   0.468973E+04   0.103245E+01   0.245611E-01  -0.432796E+02   0.419552E-07   0.223007E-04   0.952464E-08
   155   0.471685E+04   0.102387E+01   0.240188E-01  -0.431202E+02   0.416644E-07   0.256744E-04   0.109656E-07
   156   0.474382E+04   0.101498E+01   0.234882E-01  -0.429358E+02   0.413764E-07   0.282726E-04   0.120752E-07
   157   0.477061E+04   0.100576E+01   0.229694E-01  -0.427264E+02   0.410912E-07   0.301477E-04   0.128761E-07
   158   0.479724E+04   0.996246E+00   0.224626E-01  -0.424915E+02   0.408088E-07   0.313522E-04   0.133905E-07
   159   0.482369E+04   0.986450E+00   0.219679E-01  -0.422312E+02   0.405291E-07   0.319385E-04   0.136409E-07
   160   0.484993E+04   0.976394E+00   0.214854E-01  -0.419452E+02   0.402522E-07   0.319592E-04   0.136498E-07
   161   0.487596E+04   0.966094E+00   0.210152E-01  -0.416333E+02   0.399780E-07   0.314665E-04   0.134393E-07
   162   0.490175E+04   0.955569E+00   0.205574E-01  -0.412955E+02   0.397064E-07   0.305130E-04   0.130321E-07
   163   0.492731E+04   0.944852E+00   0.201121E-01  -0.409313E+02   0.394375E-07   0.291510E-04   0.124504E-07
   164   0.495259E+04   0.933945E+00   0.196796E-01  -0.405410E+02   0.391713E-07   0.274329E-04   0.117166E-07
   165   0.497760E+04   0.922874E+00   0.192598E-01  -0.401241E+02   0.389076E-07   0.254110E-04   0.108531E-07
   166   0.500233E+04   0.911663E+00   0.188529E-01  -0.396807E+02   0.386465E-07   0.231378E-04   0.988217E-08
   167   0.502676E+04   0.900340E+00   0.184590E-01  -0.392106E+02   0.383879E-07   0.206656E-04   0.882628E-08
   168   0.505088E+04   0.888927E+00   0.180782E-01  -0.387139E+02   0.381319E-07   0.180467E-04   0.770773E-08
   169   0.507468E+04   0.877452E+00   0.177107E-01  -0.381906E+02   0.378784E-07   0.153333E-04   0.654887E-08
   170   0.509815E+04   0.865931E+00   0.173566E-01  -0.376406E+02   0.376273E-07   0.125780E-04   0.537205E-08
   171   0.512128E+04   0.854398E+00   0.170160E-01  -0.370638E+02   0.373786E-07   0.983280E-05   0.419959E-08
   172   0.514406E+04   0.842878E+00   0.166890E-01  -0.364603E+02   0.371324E-07   0.715015E-05   0.305383E-08
   173   0.516648E+04   0.831395E+00   0.163757E-01  -0.358300E+02   0.368885E-07   0.458229E-05   0.195710E-08
   174   0.518852E+04   0.819976E+00   0.160762E-01  -0.351731E+02   0.366470E-07   0.218149E-05   0.931714E-09
   175   0.521018E+04   0.808660E+00   0.157907E-01  -0.344895E+02   0.364079E-07   0.000000E+00   0.000000E+00
   176   0.523144E+04   0.797466E+00   0.155192E-01  -0.337794E+02   0.361710E-07  -0.192078E-05  -0.820366E-09
   177   0.525229E+04   0.786432E+00   0.152615E-01  -0.330428E+02   0.359364E-07  -0.358288E-05  -0.153025E-08
   178   0.527272E+04   0.775585E+00   0.150173E-01  -0.322797E+02   0.357041E-07  -0.499919E-05  -0.213515E-08
   179   0.529273E+04   0.764948E+00   0.147861E-01  -0.314902E+02   0.354740E-07  -0.618256E-05  -0.264057E-08
   180   0.531231E+04   0.754563E+00   0.145678E-01  -0.306745E+02   0.352461E-07  -0.714589E-05  -0.305201E-08
   181   0.533145E+04   0.744460E+00   0.143620E-01  -0.298327E+02   0.350204E-07  -0.790203E-05  -0.337496E-08
   182   0.535014E+04   0.734673E+00   0.141683E-01  -0.289650E+02   0.347969E-07  -0.846386E-05  -0.361491E-08
   183   0.536837E+04   0.725227E+00   0.139865E-01  -0.280715E+02   0.345755E-07  -0.884423E-05  -0.377737E-08
   184   0.538614E+04   0.716161E+00   0.138163E-01  -0.271525E+02   0.343562E-07  -0.905601E-05  -0.386782E-08
   185   0.540343E+04   0.707515E+00   0.136573E-01  -0.262080E+02   0.341391E-07  -0.911206E-05  -0.389176E-08
   186   0.542024E+04   0.699314E+00   0.135092E-01  -0.252383E+02   0.339239E-07  -0.902522E-05  -0.385467E-08
   187   0.543656E+04   0.691592E+00   0.133717E-01  -0.242436E+02   0.337109E-07  -0.880836E-05  -0.376205E-08
   188   0.545238E+04   0.684390E+00   0.132445E-01  -0.232242E+02   0.334998E-07  -0.847432E-05  -0.361938E-08
   189   0.546770E+04   0.677743E+00   0.131272E-01  -0.221802E+02   0.332908E-07  -0.803594E-05  -0.343215E-08
   190   0.548250E+04   0.671688E+00   0.130196E-01  -0.211121E+02   0.330837E-07  -0.750609E-05  -0.320585E-08
   191   0.549679E+04   0.666260E+00   0.129214E-01  -0.200200E+02   0.328785E-07  -0.689758E-05  -0.294596E-08
   192   0.551054E+04   0.661495E+00   0.128321E-01  -0.189043E+02   0.326753E-07  -0.622328E-05  -0.265796E-08
   193   0.552375E+04   0.657430E+00   0.127516E-01  -0.177650E+02   0.324740E-07  -0.549600E-05  -0.234734E-08
   194   0.553643E+04   0.654103E+00   0.126794E-01  -0.166029E+02   0.322746E-07  -0.472860E-05  -0.201959E-08
   195   0.554855E+04   0.651553E+00   0.126153E-01  -0.154180E+02   0.320770E-07  -0.393391E-05  -0.168017E-08
   196   0.556012E+04   0.649818E+00   0.125589E-01  -0.142109E+02   0.318813E-07  -0.312474E-05  -0.133458E-08
   197   0.557114E+04   0.648937E+00   0.125100E-01  -0.129819E+02   0.316873E-07  -0.231394E-05  -0.988285E-09
   198   0.558161E+04   0.648950E+00   0.124682E-01  -0.117314E+02   0.314952E-07  -0.151434E-05  -0.646773E-09
   199   0.559150E+04   0.649894E+00   0.124332E-01  -0.104598E+02   0.313048E-07  -0.738748E-06  -0.315519E-09
   200   0.560083E+04   0.651808E+00   0.124047E-01  -0.916755E+01   0.311162E-07   0.000000E+00   0.000000E+00
   201   0.560958E+04   0.654731E+00   0.123823E-01  -0.785495E+01   0.309292E-07   0.691433E-06   0.295311E-09
   202   0.561775E+04   0.658697E+00   0.123659E-01  -0.652263E+01   0.307440E-07   0.133447E-05   0.569951E-09
   203   0.562531E+04   0.663739E+00   0.123552E-01  -0.517082E+01   0.305604E-07   0.193037E-05   0.824459E-09
   204   0.563228E+04   0.669892E+00   0.123500E-01  -0.380009E+01   0.303786E-07   0.248039E-05   0.105938E-08
   205   0.563862E+04   0.677189E+00   0.123500E-01  -0.241091E+01   0.301983E-07   0.298581E-05   0.127524E-08
   206   0.564434E+04   0.685663E+00   0.123551E-01  -0.100368E+01   0.300197E-07   0.344789E-05   0.147259E-08
   207   0.564943E+04   0.695349E+00   0.123650E-01   0.421184E+00   0.298428E-07   0.386788E-05   0.165197E-08
   208   0.565388E+04   0.706279E+00   0.123795E-01   0.186306E+01   0.296674E-07   0.424705E-05   0.181392E-08
   209   0.565772E+04   0.718487E+00   0.123984E-01   0.332138E+01   0.294936E-07   0.458667E-05   0.195897E-08
   210   0.566093E+04   0.732007E+00   0.124214E-01   0.479555E+01   0.293214E-07   0.488799E-05   0.208766E-08
   211   0.566353E+04   0.746873E+00   0.124482E-01   0.628500E+01   0.291508E-07   0.515228E-05   0.220054E-08
   212   0.566553E+04   0.763118E+00   0.124788E-01   0.778914E+01   0.289817E-07   0.538079E-05   0.229814E-08
   213   0.566693E+04   0.780775E+00   0.125128E-01   0.930738E+01   0.288141E-07   0.557479E-05   0.238099E-08
   214   0.566774E+04   0.799879E+00   0.125501E-01   0.108391E+02   0.286481E-07   0.573555E-05   0.244965E-08
   215   0.566796E+04   0.820457E+00   0.125904E-01   0.123838E+02   0.284835E-07   0.586432E-05   0.250465E-08
   216   0.566757E+04   0.842551E+00   0.126334E-01   0.139407E+02   0.283205E-07   0.596235E-05   0.254652E-08
   217   0.566658E+04   0.866187E+00   0.126790E-01   0.155093E+02   0.281589E-07   0.603092E-05   0.257581E-08
   218   0.566499E+04   0.891392E+00   0.127269E-01   0.170889E+02   0.279987E-07   0.607128E-05   0.259304E-08
   219   0.566278E+04   0.918208E+00   0.127770E-01   0.186789E+02   0.278400E-07   0.608469E-05   0.259877E-08
   220   0.565996E+04   0.946660E+00   0.128289E-01   0.202788E+02   0.276827E-07   0.607242E-05   0.259353E-08
   221   0.565652E+04   0.976777E+00   0.128824E-01   0.218877E+02   0.275268E-07   0.603572E-05   0.257785E-08
   222   0.565246E+04   0.100860E+01   0.129374E-01   0.235051E+02   0.273723E-07   0.597584E-05   0.255228E-08
   223   0.564779E+04   0.104214E+01   0.129936E-01   0.251303E+02   0.272192E-07   0.589406E-05   0.251735E-08
   224   0.564251E+04   0.107745E+01   0.130507E-01   0.267627E+02   0.270674E-07   0.579162E-05   0.247360E-08
   225   0.563662E+04   0.111453E+01   0.131086E-01   0.284015E+02   0.269170E-07   0.566979E-05   0.242157E-08
   226   0.563012E+04   0.115343E+01   0.131670E-01   0.300460E+02   0.267679E-07   0.552983E-05   0.236179E-08
   227   0.562301E+04   0.119418E+01   0.132258E-01   0.316955E+02   0.266201E-07   0.537299E-05   0.229480E-08
   228   0.561530E+04   0.123679E+01   0.132846E-01   0.333493E+02   0.264736E-07   0.520053E-05   0.222115E-08
   229   0.560699E+04   0.128130E+01   0.133432E-01   0.350068E+02   0.263284E-07   0.501372E-05   0.214136E-08
