#    L    TT             EE             BB             TE          
    55   0.171030E+04   0.215072E+00   0.469558E-01  -0.289377E+01
    56   0.172607E+04   0.225524E+00   0.478721E-01  -0.318444E+01
    57   0.174215E+04   0.236262E+00   0.487662E-01  -0.348582E+01
    58   0.175851E+04   0.247279E+00   0.496369E-01  -0.379864E+01
    59   0.177506E+04   0.258566E+00   0.504833E-01  -0.412331E+01
    60   0.179178E+04   0.270109E+00   0.513043E-01  -0.445984E+01
    61   0.180866E+04   0.281896E+00   0.520991E-01  -0.480815E+01
    62   0.182574E+04   0.293921E+00   0.528672E-01  -0.516812E+01
    63   0.184302E+04   0.306184E+00   0.536082E-01  -0.553965E+01
    64   0.186054E+04   0.318680E+00   0.543216E-01  -0.592262E+01
    65   0.187831E+04   0.331410E+00   0.550071E-01  -0.631699E+01
    66   0.189640E+04   0.344366E+00   0.556642E-01  -0.672273E+01
    67   0.191477E+04   0.357540E+00   0.562924E-01  -0.713901E+01
    68   0.193340E+04   0.370921E+00   0.568912E-01  -0.756486E+01
    69   0.195224E+04   0.384499E+00   0.574601E-01  -0.799930E+01
    70   0.197126E+04   0.398265E+00   0.579984E-01  -0.844155E+01
    71   0.199044E+04   0.412215E+00   0.585057E-01  -0.889128E+01
    72   0.200989E+04   0.426342E+00   0.589820E-01  -0.934974E+01
    73   0.202972E+04   0.440643E+00   0.594274E-01  -0.981840E+01
    74   0.204995E+04   0.455104E+00   0.598419E-01  -0.102976E+02
    75   0.207056E+04   0.469714E+00   0.602256E-01  -0.107874E+02
    76   0.209152E+04   0.484458E+00   0.605785E-01  -0.112877E+02
    77   0.211271E+04   0.499323E+00   0.609007E-01  -0.117968E+02
    78   0.213412E+04   0.514293E+00   0.611923E-01  -0.123139E+02
    79   0.215580E+04   0.529354E+00   0.614533E-01  -0.128388E+02
    80   0.217778E+04   0.544491E+00   0.616838E-01  -0.133710E+02
    81   0.220010E+04   0.559691E+00   0.618840E-01  -0.139101E+02
    82   0.222277E+04   0.574943E+00   0.620536E-01  -0.144556E+02
    83   0.224575E+04   0.590236E+00   0.621929E-01  -0.150073E+02
    84   0.226905E+04   0.605560E+00   0.623017E-01  -0.155646E+02
    85   0.229265E+04   0.620904E+00   0.623800E-01  -0.161272E+02
    86   0.231655E+04   0.636259E+00   0.624280E-01  -0.166946E+02
    87   0.234072E+04   0.651610E+00   0.624458E-01  -0.172664E+02
    88   0.236514E+04   0.666943E+00   0.624340E-01  -0.178422E+02
    89   0.238983E+04   0.682244E+00   0.623929E-01  -0.184219E+02
    90   0.241479E+04   0.697493E+00   0.623229E-01  -0.190052E+02
    91   0.244002E+04   0.712677E+00   0.622244E-01  -0.195917E+02
    92   0.246554E+04   0.727781E+00   0.620982E-01  -0.201814E+02
    93   0.249136E+04   0.742790E+00   0.619448E-01  -0.207737E+02
    94   0.251747E+04   0.757693E+00   0.617650E-01  -0.213684E+02
    95   0.254388E+04   0.772475E+00   0.615594E-01  -0.219650E+02
    96   0.257058E+04   0.787123E+00   0.613286E-01  -0.225632E+02
    97   0.259759E+04   0.801621E+00   0.610734E-01  -0.231625E+02
    98   0.262489E+04   0.815956E+00   0.607944E-01  -0.237625E+02
    99   0.265248E+04   0.830114E+00   0.604923E-01  -0.243628E+02
   100   0.268037E+04   0.844083E+00   0.601678E-01  -0.249628E+02
   101   0.270854E+04   0.857850E+00   0.598215E-01  -0.255620E+02
   102   0.273700E+04   0.871394E+00   0.594541E-01  -0.261603E+02
   103   0.276574E+04   0.884714E+00   0.590663E-01  -0.267567E+02
   104   0.279475E+04   0.897782E+00   0.586587E-01  -0.273510E+02
   105   0.282402E+04   0.910591E+00   0.582320E-01  -0.279427E+02
   106   0.285356E+04   0.923127E+00   0.577870E-01  -0.285310E+02
   107   0.288334E+04   0.935384E+00   0.573242E-01  -0.291155E+02
   108   0.291336E+04   0.947339E+00   0.568443E-01  -0.296958E+02
   109   0.294363E+04   0.958986E+00   0.563480E-01  -0.302712E+02
   110   0.297412E+04   0.970304E+00   0.558361E-01  -0.308412E+02
   111   0.300484E+04   0.981286E+00   0.553090E-01  -0.314054E+02
   112   0.303577E+04   0.991926E+00   0.547678E-01  -0.319631E+02
   113   0.306691E+04   0.100220E+01   0.542131E-01  -0.325140E+02
   114   0.309826E+04   0.101210E+01   0.536458E-01  -0.330573E+02
   115   0.312979E+04   0.102163E+01   0.530667E-01  -0.335927E+02
   116   0.316152E+04   0.103077E+01   0.524766E-01  -0.341197E+02
   117   0.319343E+04   0.103950E+01   0.518764E-01  -0.346376E+02
   118   0.322550E+04   0.104783E+01   0.512668E-01  -0.351461E+02
   119   0.325773E+04   0.105573E+01   0.506486E-01  -0.356446E+02
   120   0.329011E+04   0.106321E+01   0.500227E-01  -0.361326E+02
   121   0.332264E+04   0.107025E+01   0.493899E-01  -0.366095E+02
   122   0.335530E+04   0.107685E+01   0.487509E-01  -0.370750E+02
   123   0.338808E+04   0.108299E+01   0.481067E-01  -0.375285E+02
   124   0.342098E+04   0.108867E+01   0.474580E-01  -0.379694E+02
   125   0.345397E+04   0.109389E+01   0.468056E-01  -0.383974E+02
   126   0.348707E+04   0.109864E+01   0.461504E-01  -0.388119E+02
   127   0.352024E+04   0.110291E+01   0.454931E-01  -0.392125E+02
   128   0.355349E+04   0.110669E+01   0.448347E-01  -0.395986E+02
   129   0.358680E+04   0.110999E+01   0.441758E-01  -0.399699E+02
   130   0.362017E+04   0.111279E+01   0.435173E-01  -0.403258E+02
   131   0.365357E+04   0.111509E+01   0.428600E-01  -0.406658E+02
   132   0.368702E+04   0.111690E+01   0.422044E-01  -0.409896E+02
   133   0.372049E+04   0.111820E+01   0.415511E-01  -0.412966E+02
   134   0.375397E+04   0.111902E+01   0.409007E-01  -0.415863E+02
   135   0.378746E+04   0.111934E+01   0.402535E-01  -0.418585E+02
   136   0.382094E+04   0.111916E+01   0.396103E-01  -0.421126E+02
   137   0.385441E+04   0.111848E+01   0.389714E-01  -0.423481E+02
   138   0.388785E+04   0.111731E+01   0.383374E-01  -0.425647E+02
   139   0.392125E+04   0.111566E+01   0.377090E-01  -0.427620E+02
   140   0.395462E+04   0.111352E+01   0.370865E-01  -0.429396E+02
   141   0.398793E+04   0.111091E+01   0.364705E-01  -0.430972E+02
   142   0.402117E+04   0.110782E+01   0.358615E-01  -0.432342E+02
   143   0.405434E+04   0.110426E+01   0.352601E-01  -0.433504E+02
   144   0.408741E+04   0.110024E+01   0.346669E-01  -0.434455E+02
   145   0.412040E+04   0.109576E+01   0.340822E-01  -0.435189E+02
   146   0.415326E+04   0.109084E+01   0.335067E-01  -0.435705E+02
   147   0.418598E+04   0.108549E+01   0.329410E-01  -0.435996E+02
   148   0.421855E+04   0.107971E+01   0.323854E-01  -0.436061E+02
   149   0.425096E+04   0.107351E+01   0.318406E-01  -0.435895E+02
   150   0.428318E+04   0.106690E+01   0.313070E-01  -0.435494E+02
   151   0.431520E+04   0.105990E+01   0.307852E-01  -0.434856E+02
   152   0.434702E+04   0.105251E+01   0.302753E-01  -0.433979E+02
   153   0.437862E+04   0.104475E+01   0.297774E-01  -0.432858E+02
   154   0.441000E+04   0.103665E+01   0.292917E-01  -0.431494E+02
   155   0.444116E+04   0.102820E+01   0.288184E-01  -0.429882E+02
   156   0.447209E+04   0.101943E+01   0.283574E-01  -0.428023E+02
   157   0.450278E+04   0.101034E+01   0.279089E-01  -0.425912E+02
   158   0.453323E+04   0.100097E+01   0.274731E-01  -0.423549E+02
   159   0.456342E+04   0.991312E+00   0.270501E-01  -0.420930E+02
   160   0.459335E+04   0.981401E+00   0.266400E-01  -0.418056E+02
   161   0.462299E+04   0.971250E+00   0.262429E-01  -0.414924E+02
   162   0.465233E+04   0.960880E+00   0.258589E-01  -0.411532E+02
   163   0.468137E+04   0.950321E+00   0.254881E-01  -0.407878E+02
   164   0.471008E+04   0.939578E+00   0.251308E-01  -0.403963E+02
   165   0.473845E+04   0.928675E+00   0.247869E-01  -0.399782E+02
   166   0.476648E+04   0.917639E+00   0.244566E-01  -0.395337E+02
   167   0.479415E+04   0.906493E+00   0.241401E-01  -0.390625E+02
   168   0.482146E+04   0.895264E+00   0.238374E-01  -0.385648E+02
   169   0.484839E+04   0.883977E+00   0.235486E-01  -0.380405E+02
   170   0.487493E+04   0.872650E+00   0.232739E-01  -0.374896E+02
   171   0.490108E+04   0.861316E+00   0.230134E-01  -0.369119E+02
   172   0.492684E+04   0.849999E+00   0.227673E-01  -0.363076E+02
   173   0.495217E+04   0.838725E+00   0.225355E-01  -0.356765E+02
   174   0.497708E+04   0.827521E+00   0.223182E-01  -0.350188E+02
   175   0.500156E+04   0.816424E+00   0.221156E-01  -0.343345E+02
   176   0.502560E+04   0.805454E+00   0.219277E-01  -0.336238E+02
   177   0.504919E+04   0.794651E+00   0.217543E-01  -0.328865E+02
   178   0.507231E+04   0.784039E+00   0.215949E-01  -0.321228E+02
   179   0.509496E+04   0.773643E+00   0.214494E-01  -0.313328E+02
   180   0.511714E+04   0.763502E+00   0.213173E-01  -0.305166E+02
   181   0.513883E+04   0.753651E+00   0.211984E-01  -0.296744E+02
   182   0.516003E+04   0.744120E+00   0.210923E-01  -0.288064E+02
   183   0.518074E+04   0.734934E+00   0.209987E-01  -0.279126E+02
   184   0.520094E+04   0.726134E+00   0.209173E-01  -0.269935E+02
   185   0.522062E+04   0.717759E+00   0.208477E-01  -0.260489E+02
   186   0.523978E+04   0.709833E+00   0.207897E-01  -0.250792E+02
   187   0.525842E+04   0.702391E+00   0.207429E-01  -0.240846E+02
   188   0.527652E+04   0.695475E+00   0.207070E-01  -0.230654E+02
   189   0.529407E+04   0.689118E+00   0.206817E-01  -0.220218E+02
   190   0.531108E+04   0.683357E+00   0.206666E-01  -0.209541E+02
   191   0.532753E+04   0.678227E+00   0.206614E-01  -0.198627E+02
   192   0.534342E+04   0.673765E+00   0.206659E-01  -0.187476E+02
   193   0.535872E+04   0.670008E+00   0.206796E-01  -0.176092E+02
   194   0.537346E+04   0.666992E+00   0.207022E-01  -0.164480E+02
   195   0.538761E+04   0.664758E+00   0.207335E-01  -0.152642E+02
   196   0.540118E+04   0.663342E+00   0.207730E-01  -0.140583E+02
   197   0.541416E+04   0.662784E+00   0.208206E-01  -0.128307E+02
   198   0.542656E+04   0.663123E+00   0.208757E-01  -0.115818E+02
   199   0.543836E+04   0.664397E+00   0.209382E-01  -0.103118E+02
   200   0.544956E+04   0.666644E+00   0.210077E-01  -0.902145E+01
   201   0.546016E+04   0.669903E+00   0.210839E-01  -0.771087E+01
   202   0.547014E+04   0.674208E+00   0.211666E-01  -0.638073E+01
   203   0.547949E+04   0.679593E+00   0.212554E-01  -0.503129E+01
   204   0.548822E+04   0.686090E+00   0.213502E-01  -0.366309E+01
   205   0.549629E+04   0.693733E+00   0.214507E-01  -0.227661E+01
   206   0.550371E+04   0.702555E+00   0.215568E-01  -0.872256E+00
   207   0.551048E+04   0.712591E+00   0.216681E-01   0.549560E+00
   208   0.551658E+04   0.723873E+00   0.217844E-01   0.198821E+01
   209   0.552204E+04   0.736434E+00   0.219055E-01   0.344312E+01
   210   0.552686E+04   0.750309E+00   0.220312E-01   0.491370E+01
   211   0.553103E+04   0.765531E+00   0.221612E-01   0.639939E+01
   212   0.553458E+04   0.782131E+00   0.222953E-01   0.789958E+01
   213   0.553751E+04   0.800145E+00   0.224333E-01   0.941369E+01
   214   0.553982E+04   0.819605E+00   0.225749E-01   0.109411E+02
   215   0.554151E+04   0.840539E+00   0.227198E-01   0.124813E+02
   216   0.554258E+04   0.862989E+00   0.228679E-01   0.140335E+02
   217   0.554302E+04   0.886980E+00   0.230189E-01   0.155972E+02
   218   0.554284E+04   0.912539E+00   0.231726E-01   0.171718E+02
   219   0.554202E+04   0.939707E+00   0.233287E-01   0.187566E+02
   220   0.554056E+04   0.968510E+00   0.234870E-01   0.203510E+02
   221   0.553847E+04   0.998975E+00   0.236473E-01   0.219543E+02
   222   0.553574E+04   0.103114E+01   0.238093E-01   0.235660E+02
   223   0.553237E+04   0.106503E+01   0.239727E-01   0.251853E+02
   224   0.552838E+04   0.110068E+01   0.241375E-01   0.268115E+02
   225   0.552375E+04   0.113810E+01   0.243032E-01   0.284439E+02
   226   0.551850E+04   0.117733E+01   0.244697E-01   0.300819E+02
   227   0.551262E+04   0.121841E+01   0.246367E-01   0.317247E+02
   228   0.550611E+04   0.126135E+01   0.248040E-01   0.333717E+02
   229   0.549899E+04   0.130618E+01   0.249714E-01   0.350221E+02
   230   0.549125E+04   0.135293E+01   0.251385E-01   0.366752E+02
   231   0.548290E+04   0.140161E+01   0.253053E-01   0.383303E+02
   232   0.547394E+04   0.145226E+01   0.254714E-01   0.399867E+02
   233   0.546437E+04   0.150490E+01   0.256365E-01   0.416436E+02
   234   0.545419E+04   0.155955E+01   0.258005E-01   0.433002E+02
   235   0.544341E+04   0.161624E+01   0.259631E-01   0.449559E+02
   236   0.543203E+04   0.167499E+01   0.261241E-01   0.466099E+02
   237   0.542006E+04   0.173580E+01   0.262832E-01   0.482614E+02
   238   0.540750E+04   0.179871E+01   0.264401E-01   0.499096E+02
   239   0.539436E+04   0.186372E+01   0.265948E-01   0.515539E+02
   240   0.538063E+04   0.193088E+01   0.267468E-01   0.531933E+02
   241   0.536633E+04   0.200018E+01   0.268959E-01   0.548272E+02
   242   0.535145E+04   0.207164E+01   0.270420E-01   0.564548E+02
   243   0.533602E+04   0.214528E+01   0.271847E-01   0.580753E+02
   244   0.532002E+04   0.222111E+01   0.273239E-01   0.596880E+02
   245   0.530348E+04   0.229915E+01   0.274593E-01   0.612921E+02
   246   0.528639E+04   0.237940E+01   0.275906E-01   0.628870E+02
   247   0.526877E+04   0.246188E+01   0.277176E-01   0.644717E+02
   248   0.525062E+04   0.254660E+01   0.278400E-01   0.660456E+02
   249   0.523194E+04   0.263356E+01   0.279577E-01   0.676080E+02
   250   0.521275E+04   0.272279E+01   0.280703E-01   0.691580E+02
   251   0.519304E+04   0.281426E+01   0.281778E-01   0.706947E+02
   252   0.517281E+04   0.290800E+01   0.282800E-01   0.722175E+02
   253   0.515208E+04   0.300399E+01   0.283773E-01   0.737257E+02
   254   0.513086E+04   0.310224E+01   0.284695E-01   0.752183E+02
   255   0.510913E+04   0.320274E+01   0.285569E-01   0.766948E+02
   256   0.508690E+04   0.330548E+01   0.286396E-01   0.781543E+02
   257   0.506419E+04   0.341047E+01   0.287177E-01   0.795964E+02
   258   0.504102E+04   0.351769E+01   0.287913E-01   0.810201E+02
   259   0.501738E+04   0.362714E+01   0.288604E-01   0.824257E+02
   260   0.499331E+04   0.373881E+01   0.289252E-01   0.838112E+02
   261   0.496880E+04   0.385270E+01   0.289859E-01   0.851774E+02
   262   0.494387E+04   0.396878E+01   0.290424E-01   0.865228E+02
   263   0.491855E+04   0.408706E+01   0.290950E-01   0.878474E+02
   264   0.489282E+04   0.420752E+01   0.291437E-01   0.891498E+02
   265   0.486670E+04   0.433013E+01   0.291887E-01   0.904308E+02
   266   0.484020E+04   0.445488E+01   0.292300E-01   0.916882E+02
   267   0.481332E+04   0.458175E+01   0.292678E-01   0.929214E+02
   268   0.478607E+04   0.471072E+01   0.293022E-01   0.941310E+02
   269   0.475845E+04   0.484178E+01   0.293333E-01   0.953150E+02
   270   0.473047E+04   0.497490E+01   0.293611E-01   0.964741E+02
   271   0.470215E+04   0.511005E+01   0.293859E-01   0.976062E+02
   272   0.467349E+04   0.524722E+01   0.294077E-01   0.987119E+02
   273   0.464451E+04   0.538637E+01   0.294267E-01   0.997900E+02
   274   0.461521E+04   0.552748E+01   0.294429E-01   0.100841E+03
   275   0.458560E+04   0.567051E+01   0.294565E-01   0.101863E+03
   276   0.455571E+04   0.581545E+01   0.294676E-01   0.102857E+03
   277   0.452554E+04   0.596226E+01   0.294763E-01   0.103821E+03
   278   0.449510E+04   0.611092E+01   0.294827E-01   0.104754E+03
   279   0.446439E+04   0.626137E+01   0.294870E-01   0.105658E+03
   280   0.443345E+04   0.641358E+01   0.294892E-01   0.106531E+03
   281   0.440226E+04   0.656753E+01   0.294894E-01   0.107373E+03
   282   0.437085E+04   0.672317E+01   0.294879E-01   0.108183E+03
   283   0.433923E+04   0.688046E+01   0.294847E-01   0.108960E+03
   284   0.430740E+04   0.703937E+01   0.294798E-01   0.109705E+03
   285   0.427537E+04   0.719984E+01   0.294736E-01   0.110416E+03
   286   0.424316E+04   0.736186E+01   0.294659E-01   0.111094E+03
   287   0.421079E+04   0.752534E+01   0.294571E-01   0.111739E+03
   288   0.417825E+04   0.769028E+01   0.294471E-01   0.112348E+03
   289   0.414557E+04   0.785660E+01   0.294362E-01   0.112924E+03
   290   0.411275E+04   0.802427E+01   0.294244E-01   0.113464E+03
   291   0.407980E+04   0.819326E+01   0.294118E-01   0.113969E+03
   292   0.404674E+04   0.836342E+01   0.293987E-01   0.114438E+03
   293   0.401357E+04   0.853483E+01   0.293850E-01   0.114872E+03
   294   0.398031E+04   0.870739E+01   0.293709E-01   0.115268E+03
   295   0.394696E+04   0.888096E+01   0.293565E-01   0.115628E+03
   296   0.391354E+04   0.905560E+01   0.293420E-01   0.115951E+03
   297   0.388004E+04   0.923115E+01   0.293275E-01   0.116236E+03
   298   0.384650E+04   0.940760E+01   0.293131E-01   0.116483E+03
   299   0.381291E+04   0.958489E+01   0.292988E-01   0.116693E+03
   300   0.377928E+04   0.976291E+01   0.292849E-01   0.116864E+03
   301   0.374564E+04   0.994174E+01   0.292715E-01   0.116997E+03
   302   0.371200E+04   0.101212E+02   0.292585E-01   0.117091E+03
   303   0.367835E+04   0.103012E+02   0.292461E-01   0.117148E+03
   304   0.364473E+04   0.104819E+02   0.292341E-01   0.117167E+03
   305   0.361114E+04   0.106631E+02   0.292227E-01   0.117147E+03
   306   0.357757E+04   0.108447E+02   0.292119E-01   0.117089E+03
   307   0.354406E+04   0.110267E+02   0.292017E-01   0.116993E+03
   308   0.351061E+04   0.112091E+02   0.291921E-01   0.116858E+03
   309   0.347722E+04   0.113918E+02   0.291831E-01   0.116685E+03
   310   0.344390E+04   0.115745E+02   0.291749E-01   0.116474E+03
   311   0.341068E+04   0.117575E+02   0.291673E-01   0.116224E+03
   312   0.337754E+04   0.119405E+02   0.291604E-01   0.115936E+03
   313   0.334450E+04   0.121236E+02   0.291543E-01   0.115610E+03
   314   0.331159E+04   0.123066E+02   0.291490E-01   0.115245E+03
   315   0.327878E+04   0.124894E+02   0.291444E-01   0.114843E+03
   316   0.324612E+04   0.126720E+02   0.291407E-01   0.114402E+03
   317   0.321359E+04   0.128544E+02   0.291378E-01   0.113924E+03
   318   0.318123E+04   0.130364E+02   0.291359E-01   0.113408E+03
   319   0.314901E+04   0.132180E+02   0.291348E-01   0.112855E+03
   320   0.311697E+04   0.133992E+02   0.291347E-01   0.112264E+03
   321   0.308511E+04   0.135799E+02   0.291355E-01   0.111637E+03
   322   0.305343E+04   0.137599E+02   0.291373E-01   0.110973E+03
   323   0.302195E+04   0.139392E+02   0.291402E-01   0.110272E+03
   324   0.299068E+04   0.141178E+02   0.291441E-01   0.109535E+03
   325   0.295962E+04   0.142955E+02   0.291491E-01   0.108762E+03
   326   0.292878E+04   0.144724E+02   0.291553E-01   0.107953E+03
   327   0.289818E+04   0.146483E+02   0.291625E-01   0.107109E+03
   328   0.286781E+04   0.148231E+02   0.291710E-01   0.106229E+03
   329   0.283769E+04   0.149968E+02   0.291807E-01   0.105316E+03
   330   0.280783E+04   0.151692E+02   0.291916E-01   0.104367E+03
   331   0.277823E+04   0.153405E+02   0.292038E-01   0.103384E+03
   332   0.274890E+04   0.155104E+02   0.292173E-01   0.102368E+03
   333   0.271985E+04   0.156788E+02   0.292322E-01   0.101319E+03
   334   0.269108E+04   0.158458E+02   0.292485E-01   0.100236E+03
   335   0.266262E+04   0.160112E+02   0.292662E-01   0.991219E+02
   336   0.263446E+04   0.161750E+02   0.292853E-01   0.979753E+02
   337   0.260660E+04   0.163371E+02   0.293060E-01   0.967982E+02
   338   0.257907E+04   0.164974E+02   0.293281E-01   0.955898E+02
   339   0.255185E+04   0.166559E+02   0.293519E-01   0.943519E+02
   340   0.252498E+04   0.168125E+02   0.293772E-01   0.930845E+02
   341   0.249844E+04   0.169671E+02   0.294042E-01   0.917878E+02
   342   0.247224E+04   0.171196E+02   0.294329E-01   0.904618E+02
   343   0.244639E+04   0.172700E+02   0.294633E-01   0.891081E+02
   344   0.242089E+04   0.174181E+02   0.294955E-01   0.877261E+02
   345   0.239574E+04   0.175639E+02   0.295294E-01   0.863167E+02
   346   0.237095E+04   0.177073E+02   0.295653E-01   0.848799E+02
   347   0.234652E+04   0.178482E+02   0.296030E-01   0.834166E+02
   348   0.232246E+04   0.179864E+02   0.296426E-01   0.819269E+02
   349   0.229879E+04   0.181222E+02   0.296841E-01   0.804131E+02
   350   0.227549E+04   0.182553E+02   0.297277E-01   0.788747E+02
   351   0.225259E+04   0.183857E+02   0.297733E-01   0.773131E+02
   352   0.223009E+04   0.185134E+02   0.298209E-01   0.757292E+02
   353   0.220798E+04   0.186383E+02   0.298705E-01   0.741230E+02
   354   0.218629E+04   0.187604E+02   0.299219E-01   0.724968E+02
   355   0.216501E+04   0.188796E+02   0.299751E-01   0.708499E+02
   356   0.214415E+04   0.189959E+02   0.300300E-01   0.691830E+02
   357   0.212370E+04   0.191093E+02   0.300867E-01   0.674970E+02
   358   0.210367E+04   0.192196E+02   0.301450E-01   0.657926E+02
   359   0.208407E+04   0.193268E+02   0.302049E-01   0.640699E+02
   360   0.206489E+04   0.194308E+02   0.302663E-01   0.623303E+02
   361   0.204613E+04   0.195316E+02   0.303292E-01   0.605729E+02
   362   0.202780E+04   0.196291E+02   0.303935E-01   0.587996E+02
   363   0.200990E+04   0.197233E+02   0.304592E-01   0.570110E+02
   364   0.199243E+04   0.198142E+02   0.305262E-01   0.552078E+02
   365   0.197541E+04   0.199017E+02   0.305944E-01   0.533909E+02
   366   0.195882E+04   0.199857E+02   0.306637E-01   0.515611E+02
   367   0.194266E+04   0.200663E+02   0.307342E-01   0.497191E+02
   368   0.192695E+04   0.201433E+02   0.308058E-01   0.478659E+02
   369   0.191168E+04   0.202170E+02   0.308783E-01   0.460022E+02
   370   0.189686E+04   0.202869E+02   0.309518E-01   0.441287E+02
   371   0.188248E+04   0.203533E+02   0.310262E-01   0.422464E+02
   372   0.186854E+04   0.204160E+02   0.311014E-01   0.403560E+02
   373   0.185505E+04   0.204752E+02   0.311774E-01   0.384582E+02
   374   0.184200E+04   0.205306E+02   0.312541E-01   0.365541E+02
   375   0.182940E+04   0.205824E+02   0.313314E-01   0.346441E+02
   376   0.181723E+04   0.206304E+02   0.314093E-01   0.327292E+02
   377   0.180552E+04   0.206746E+02   0.314878E-01   0.308102E+02
   378   0.179424E+04   0.207150E+02   0.315667E-01   0.288878E+02
   379   0.178342E+04   0.207516E+02   0.316460E-01   0.269628E+02
   380   0.177303E+04   0.207842E+02   0.317256E-01   0.250360E+02
   381   0.176309E+04   0.208130E+02   0.318055E-01   0.231082E+02
   382   0.175359E+04   0.208378E+02   0.318857E-01   0.211801E+02
   383   0.174453E+04   0.208586E+02   0.319659E-01   0.192526E+02
   384   0.173591E+04   0.208756E+02   0.320463E-01   0.173267E+02
   385   0.172773E+04   0.208885E+02   0.321267E-01   0.154031E+02
   386   0.171998E+04   0.208976E+02   0.322071E-01   0.134829E+02
   387   0.171267E+04   0.209027E+02   0.322874E-01   0.115667E+02
   388   0.170578E+04   0.209040E+02   0.323675E-01   0.965550E+01
   389   0.169932E+04   0.209014E+02   0.324475E-01   0.775019E+01
   390   0.169329E+04   0.208949E+02   0.325271E-01   0.585159E+01
   391   0.168769E+04   0.208845E+02   0.326064E-01   0.396054E+01
   392   0.168249E+04   0.208702E+02   0.326853E-01   0.207790E+01
   393   0.167772E+04   0.208519E+02   0.327637E-01   0.204432E+00
   394   0.167336E+04   0.208298E+02   0.328415E-01  -0.165909E+01
   395   0.166940E+04   0.208036E+02   0.329188E-01  -0.351174E+01
