#    L    TT             EE             BB             TE          
    89   0.227024E+04   0.593629E+00   0.154989E-02  -0.158925E+02
    90   0.229883E+04   0.608419E+00   0.158509E-02  -0.165003E+02
    91   0.232764E+04   0.623181E+00   0.162072E-02  -0.171129E+02
    92   0.235668E+04   0.637902E+00   0.165679E-02  -0.177299E+02
    93   0.238595E+04   0.652566E+00   0.169329E-02  -0.183508E+02
    94   0.241546E+04   0.667162E+00   0.173022E-02  -0.189754E+02
    95   0.244521E+04   0.681674E+00   0.176760E-02  -0.196031E+02
    96   0.247520E+04   0.696090E+00   0.180542E-02  -0.202335E+02
    97   0.250543E+04   0.710393E+00   0.184369E-02  -0.208661E+02
    98   0.253590E+04   0.724570E+00   0.188241E-02  -0.215003E+02
    99   0.256659E+04   0.738606E+00   0.192158E-02  -0.221358E+02
   100   0.259751E+04   0.752491E+00   0.196121E-02  -0.227719E+02
   101   0.262867E+04   0.766210E+00   0.200130E-02  -0.234082E+02
   102   0.266005E+04   0.779740E+00   0.204185E-02  -0.240442E+02
   103   0.269164E+04   0.793083E+00   0.208286E-02  -0.246791E+02
   104   0.272344E+04   0.806210E+00   0.212435E-02  -0.253127E+02
   105   0.275544E+04   0.819113E+00   0.216630E-02  -0.259441E+02
   106   0.278763E+04   0.831778E+00   0.220873E-02  -0.265729E+02
   107   0.282002E+04   0.844198E+00   0.225164E-02  -0.271984E+02
   108   0.285257E+04   0.856352E+00   0.229503E-02  -0.278201E+02
   109   0.288530E+04   0.868231E+00   0.233890E-02  -0.284373E+02
   110   0.291819E+04   0.879816E+00   0.238326E-02  -0.290495E+02
   111   0.295124E+04   0.891098E+00   0.242811E-02  -0.296562E+02
   112   0.298444E+04   0.902072E+00   0.247345E-02  -0.302567E+02
   113   0.301778E+04   0.912715E+00   0.251929E-02  -0.308505E+02
   114   0.305126E+04   0.923015E+00   0.256563E-02  -0.314370E+02
   115   0.308487E+04   0.932972E+00   0.261248E-02  -0.320157E+02
   116   0.311860E+04   0.942573E+00   0.265984E-02  -0.325861E+02
   117   0.315245E+04   0.951795E+00   0.270770E-02  -0.331475E+02
   118   0.318640E+04   0.960642E+00   0.275609E-02  -0.336995E+02
   119   0.322045E+04   0.969097E+00   0.280499E-02  -0.342414E+02
   120   0.325460E+04   0.977156E+00   0.285442E-02  -0.347729E+02
   121   0.328883E+04   0.984804E+00   0.290437E-02  -0.352931E+02
   122   0.332312E+04   0.992034E+00   0.295486E-02  -0.358018E+02
   123   0.335748E+04   0.998842E+00   0.300589E-02  -0.362982E+02
   124   0.339190E+04   0.100521E+01   0.305746E-02  -0.367819E+02
   125   0.342637E+04   0.101115E+01   0.310958E-02  -0.372524E+02
   126   0.346087E+04   0.101663E+01   0.316224E-02  -0.377091E+02
   127   0.349540E+04   0.102166E+01   0.321547E-02  -0.381515E+02
   128   0.352994E+04   0.102624E+01   0.326926E-02  -0.385791E+02
   129   0.356450E+04   0.103035E+01   0.332362E-02  -0.389914E+02
   130   0.359906E+04   0.103398E+01   0.337855E-02  -0.393879E+02
   131   0.363361E+04   0.103714E+01   0.343406E-02  -0.397679E+02
   132   0.366814E+04   0.103983E+01   0.349015E-02  -0.401312E+02
   133   0.370264E+04   0.104204E+01   0.354684E-02  -0.404772E+02
   134   0.373711E+04   0.104377E+01   0.360412E-02  -0.408053E+02
   135   0.377154E+04   0.104503E+01   0.366201E-02  -0.411154E+02
   136   0.380591E+04   0.104580E+01   0.372050E-02  -0.414066E+02
   137   0.384023E+04   0.104609E+01   0.377961E-02  -0.416787E+02
   138   0.387447E+04   0.104591E+01   0.383934E-02  -0.419312E+02
   139   0.390863E+04   0.104526E+01   0.389970E-02  -0.421637E+02
   140   0.394271E+04   0.104413E+01   0.396069E-02  -0.423759E+02
   141   0.397669E+04   0.104254E+01   0.402232E-02  -0.425673E+02
   142   0.401057E+04   0.104048E+01   0.408459E-02  -0.427374E+02
   143   0.404433E+04   0.103797E+01   0.414752E-02  -0.428860E+02
   144   0.407796E+04   0.103500E+01   0.421111E-02  -0.430127E+02
   145   0.411147E+04   0.103158E+01   0.427536E-02  -0.431168E+02
   146   0.414481E+04   0.102772E+01   0.434028E-02  -0.431983E+02
   147   0.417798E+04   0.102344E+01   0.440587E-02  -0.432566E+02
   148   0.421097E+04   0.101873E+01   0.447214E-02  -0.432914E+02
   149   0.424377E+04   0.101360E+01   0.453910E-02  -0.433022E+02
   150   0.427634E+04   0.100807E+01   0.460675E-02  -0.432886E+02
   151   0.430869E+04   0.100215E+01   0.467509E-02  -0.432504E+02
   152   0.434080E+04   0.995838E+00   0.474414E-02  -0.431873E+02
   153   0.437267E+04   0.989160E+00   0.481389E-02  -0.430991E+02
   154   0.440429E+04   0.982131E+00   0.488435E-02  -0.429855E+02
   155   0.443566E+04   0.974753E+00   0.495551E-02  -0.428464E+02
   156   0.446679E+04   0.967052E+00   0.502740E-02  -0.426815E+02
   157   0.449764E+04   0.959030E+00   0.510000E-02  -0.424907E+02
   158   0.452823E+04   0.950718E+00   0.517332E-02  -0.422738E+02
   159   0.455855E+04   0.942120E+00   0.524737E-02  -0.420305E+02
   160   0.458858E+04   0.933259E+00   0.532214E-02  -0.417608E+02
   161   0.461830E+04   0.924152E+00   0.539764E-02  -0.414643E+02
   162   0.464771E+04   0.914818E+00   0.547387E-02  -0.411412E+02
   163   0.467679E+04   0.905289E+00   0.555083E-02  -0.407910E+02
   164   0.470552E+04   0.895565E+00   0.562851E-02  -0.404137E+02
   165   0.473391E+04   0.885673E+00   0.570693E-02  -0.400092E+02
   166   0.476194E+04   0.875637E+00   0.578607E-02  -0.395774E+02
   167   0.478959E+04   0.865481E+00   0.586594E-02  -0.391182E+02
   168   0.481687E+04   0.855230E+00   0.594654E-02  -0.386316E+02
   169   0.484376E+04   0.844909E+00   0.602787E-02  -0.381177E+02
   170   0.487025E+04   0.834534E+00   0.610991E-02  -0.375763E+02
   171   0.489634E+04   0.824138E+00   0.619268E-02  -0.370074E+02
   172   0.492202E+04   0.813746E+00   0.627617E-02  -0.364111E+02
   173   0.494727E+04   0.803382E+00   0.636037E-02  -0.357874E+02
   174   0.497210E+04   0.793071E+00   0.644528E-02  -0.351361E+02
   175   0.499648E+04   0.782851E+00   0.653090E-02  -0.344577E+02
   176   0.502042E+04   0.772741E+00   0.661723E-02  -0.337520E+02
   177   0.504391E+04   0.762779E+00   0.670425E-02  -0.330191E+02
   178   0.506692E+04   0.752991E+00   0.679196E-02  -0.322591E+02
   179   0.508946E+04   0.743401E+00   0.688037E-02  -0.314721E+02
   180   0.511153E+04   0.734049E+00   0.696946E-02  -0.306582E+02
   181   0.513310E+04   0.724966E+00   0.705922E-02  -0.298178E+02
   182   0.515418E+04   0.716185E+00   0.714966E-02  -0.289510E+02
   183   0.517477E+04   0.707731E+00   0.724076E-02  -0.280579E+02
   184   0.519484E+04   0.699642E+00   0.733252E-02  -0.271388E+02
   185   0.521441E+04   0.691959E+00   0.742493E-02  -0.261938E+02
   186   0.523344E+04   0.684705E+00   0.751798E-02  -0.252232E+02
   187   0.525195E+04   0.677915E+00   0.761168E-02  -0.242273E+02
   188   0.526993E+04   0.671629E+00   0.770600E-02  -0.232063E+02
   189   0.528737E+04   0.665883E+00   0.780095E-02  -0.221605E+02
   190   0.530425E+04   0.660711E+00   0.789651E-02  -0.210902E+02
   191   0.532059E+04   0.656149E+00   0.799268E-02  -0.199958E+02
   192   0.533636E+04   0.652233E+00   0.808945E-02  -0.188774E+02
   193   0.535155E+04   0.649000E+00   0.818682E-02  -0.177354E+02
   194   0.536618E+04   0.646487E+00   0.828476E-02  -0.165703E+02
   195   0.538023E+04   0.644732E+00   0.838328E-02  -0.153824E+02
   196   0.539370E+04   0.643773E+00   0.848237E-02  -0.141722E+02
   197   0.540659E+04   0.643649E+00   0.858202E-02  -0.129400E+02
   198   0.541890E+04   0.644399E+00   0.868222E-02  -0.116863E+02
   199   0.543061E+04   0.646060E+00   0.878296E-02  -0.104114E+02
   200   0.544173E+04   0.648670E+00   0.888423E-02  -0.911593E+01
   201   0.545226E+04   0.652269E+00   0.898603E-02  -0.780018E+01
   202   0.546218E+04   0.656889E+00   0.908834E-02  -0.646476E+01
   203   0.547147E+04   0.662567E+00   0.919116E-02  -0.510994E+01
   204   0.548015E+04   0.669334E+00   0.929448E-02  -0.373628E+01
   205   0.548818E+04   0.677226E+00   0.939829E-02  -0.234427E+01
   206   0.549556E+04   0.686276E+00   0.950257E-02  -0.934310E+00
   207   0.550230E+04   0.696518E+00   0.960733E-02   0.493173E+00
   208   0.550837E+04   0.707986E+00   0.971254E-02   0.193754E+01
   209   0.551382E+04   0.720713E+00   0.981821E-02   0.339822E+01
   210   0.551862E+04   0.734735E+00   0.992432E-02   0.487461E+01
   211   0.552279E+04   0.750085E+00   0.100309E-01   0.636612E+01
   212   0.552633E+04   0.766796E+00   0.101378E-01   0.787216E+01
   213   0.552926E+04   0.784903E+00   0.102452E-01   0.939214E+01
   214   0.553158E+04   0.804439E+00   0.103530E-01   0.109254E+02
   215   0.553329E+04   0.825433E+00   0.104611E-01   0.124715E+02
   216   0.553438E+04   0.847925E+00   0.105696E-01   0.140296E+02
   217   0.553484E+04   0.871944E+00   0.106785E-01   0.155991E+02
   218   0.553468E+04   0.897516E+00   0.107878E-01   0.171795E+02
   219   0.553389E+04   0.924683E+00   0.108974E-01   0.187700E+02
   220   0.553247E+04   0.953472E+00   0.110073E-01   0.203702E+02
   221   0.553042E+04   0.983909E+00   0.111176E-01   0.219792E+02
   222   0.552774E+04   0.101604E+01   0.112281E-01   0.235965E+02
   223   0.552442E+04   0.104987E+01   0.113390E-01   0.252213E+02
   224   0.552047E+04   0.108545E+01   0.114501E-01   0.268530E+02
   225   0.551590E+04   0.112280E+01   0.115615E-01   0.284908E+02
   226   0.551071E+04   0.116195E+01   0.116732E-01   0.301340E+02
   227   0.550489E+04   0.120293E+01   0.117851E-01   0.317821E+02
   228   0.549845E+04   0.124576E+01   0.118972E-01   0.334341E+02
   229   0.549140E+04   0.129047E+01   0.120095E-01   0.350895E+02
   230   0.548373E+04   0.133710E+01   0.121221E-01   0.367474E+02
   231   0.547545E+04   0.138565E+01   0.122348E-01   0.384073E+02
   232   0.546657E+04   0.143616E+01   0.123477E-01   0.400682E+02
   233   0.545708E+04   0.148866E+01   0.124607E-01   0.417295E+02
   234   0.544698E+04   0.154316E+01   0.125739E-01   0.433903E+02
   235   0.543629E+04   0.159969E+01   0.126871E-01   0.450502E+02
   236   0.542499E+04   0.165828E+01   0.128005E-01   0.467080E+02
   237   0.541311E+04   0.171893E+01   0.129140E-01   0.483632E+02
   238   0.540064E+04   0.178166E+01   0.130275E-01   0.500151E+02
   239   0.538759E+04   0.184650E+01   0.131411E-01   0.516627E+02
   240   0.537396E+04   0.191348E+01   0.132548E-01   0.533052E+02
   241   0.535975E+04   0.198260E+01   0.133684E-01   0.549421E+02
   242   0.534498E+04   0.205388E+01   0.134821E-01   0.565724E+02
   243   0.532964E+04   0.212734E+01   0.135957E-01   0.581954E+02
   244   0.531375E+04   0.220298E+01   0.137093E-01   0.598103E+02
   245   0.529730E+04   0.228084E+01   0.138228E-01   0.614164E+02
   246   0.528032E+04   0.236090E+01   0.139363E-01   0.630130E+02
   247   0.526279E+04   0.244320E+01   0.140497E-01   0.645993E+02
   248   0.524474E+04   0.252774E+01   0.141630E-01   0.661744E+02
   249   0.522617E+04   0.261452E+01   0.142762E-01   0.677377E+02
   250   0.520708E+04   0.270357E+01   0.143893E-01   0.692883E+02
   251   0.518747E+04   0.279487E+01   0.145022E-01   0.708254E+02
   252   0.516735E+04   0.288843E+01   0.146149E-01   0.723483E+02
   253   0.514672E+04   0.298425E+01   0.147274E-01   0.738563E+02
   254   0.512560E+04   0.308234E+01   0.148398E-01   0.753484E+02
   255   0.510397E+04   0.318267E+01   0.149519E-01   0.768242E+02
   256   0.508185E+04   0.328526E+01   0.150638E-01   0.782828E+02
   257   0.505924E+04   0.339009E+01   0.151754E-01   0.797236E+02
   258   0.503617E+04   0.349716E+01   0.152868E-01   0.811458E+02
   259   0.501263E+04   0.360646E+01   0.153979E-01   0.825498E+02
   260   0.498866E+04   0.371799E+01   0.155087E-01   0.839334E+02
   261   0.496425E+04   0.383173E+01   0.156192E-01   0.852975E+02
   262   0.493942E+04   0.394768E+01   0.157294E-01   0.866405E+02
   263   0.491420E+04   0.406583E+01   0.158392E-01   0.879627E+02
   264   0.488857E+04   0.418615E+01   0.159487E-01   0.892624E+02
   265   0.486255E+04   0.430864E+01   0.160579E-01   0.905405E+02
   266   0.483614E+04   0.443328E+01   0.161667E-01   0.917949E+02
   267   0.480936E+04   0.456003E+01   0.162751E-01   0.930249E+02
   268   0.478220E+04   0.468890E+01   0.163830E-01   0.942312E+02
   269   0.475468E+04   0.481985E+01   0.164906E-01   0.954117E+02
   270   0.472679E+04   0.495287E+01   0.165978E-01   0.965672E+02
   271   0.469856E+04   0.508793E+01   0.167046E-01   0.976955E+02
   272   0.466999E+04   0.522501E+01   0.168109E-01   0.987973E+02
   273   0.464110E+04   0.536407E+01   0.169168E-01   0.998714E+02
   274   0.461189E+04   0.550510E+01   0.170222E-01   0.100918E+03
   275   0.458237E+04   0.564806E+01   0.171272E-01   0.101936E+03
   276   0.455256E+04   0.579293E+01   0.172316E-01   0.102926E+03
   277   0.452248E+04   0.593968E+01   0.173357E-01   0.103885E+03
   278   0.449211E+04   0.608828E+01   0.174392E-01   0.104815E+03
   279   0.446149E+04   0.623868E+01   0.175423E-01   0.105714E+03
   280   0.443063E+04   0.639085E+01   0.176448E-01   0.106582E+03
   281   0.439952E+04   0.654476E+01   0.177469E-01   0.107419E+03
   282   0.436818E+04   0.670037E+01   0.178484E-01   0.108225E+03
   283   0.433663E+04   0.685763E+01   0.179495E-01   0.108998E+03
   284   0.430487E+04   0.701652E+01   0.180500E-01   0.109738E+03
   285   0.427292E+04   0.717699E+01   0.181500E-01   0.110444E+03
   286   0.424077E+04   0.733900E+01   0.182494E-01   0.111118E+03
   287   0.420847E+04   0.750249E+01   0.183484E-01   0.111758E+03
   288   0.417599E+04   0.766743E+01   0.184468E-01   0.112363E+03
   289   0.414337E+04   0.783377E+01   0.185446E-01   0.112934E+03
   290   0.411061E+04   0.800146E+01   0.186420E-01   0.113469E+03
   291   0.407772E+04   0.817048E+01   0.187387E-01   0.113970E+03
   292   0.404471E+04   0.834068E+01   0.188350E-01   0.114434E+03
   293   0.401159E+04   0.851213E+01   0.189307E-01   0.114864E+03
   294   0.397838E+04   0.868475E+01   0.190258E-01   0.115256E+03
   295   0.394508E+04   0.885838E+01   0.191204E-01   0.115612E+03
   296   0.391170E+04   0.903309E+01   0.192144E-01   0.115931E+03
   297   0.387825E+04   0.920871E+01   0.193078E-01   0.116211E+03
   298   0.384474E+04   0.938526E+01   0.194007E-01   0.116454E+03
   299   0.381118E+04   0.956263E+01   0.194930E-01   0.116660E+03
   300   0.377759E+04   0.974076E+01   0.195848E-01   0.116827E+03
   301   0.374398E+04   0.991971E+01   0.196760E-01   0.116956E+03
   302   0.371036E+04   0.100992E+02   0.197666E-01   0.117047E+03
   303   0.367675E+04   0.102794E+02   0.198567E-01   0.117101E+03
   304   0.364314E+04   0.104602E+02   0.199462E-01   0.117116E+03
   305   0.360957E+04   0.106415E+02   0.200351E-01   0.117093E+03
   306   0.357602E+04   0.108234E+02   0.201234E-01   0.117032E+03
   307   0.354252E+04   0.110055E+02   0.202112E-01   0.116933E+03
   308   0.350908E+04   0.111881E+02   0.202984E-01   0.116795E+03
   309   0.347571E+04   0.113709E+02   0.203850E-01   0.116620E+03
   310   0.344239E+04   0.115538E+02   0.204711E-01   0.116407E+03
   311   0.340917E+04   0.117370E+02   0.205566E-01   0.116154E+03
   312   0.337604E+04   0.119202E+02   0.206415E-01   0.115864E+03
   313   0.334301E+04   0.121034E+02   0.207259E-01   0.115535E+03
   314   0.331009E+04   0.122866E+02   0.208097E-01   0.115169E+03
   315   0.327728E+04   0.124696E+02   0.208930E-01   0.114764E+03
   316   0.324461E+04   0.126525E+02   0.209756E-01   0.114321E+03
   317   0.321208E+04   0.128350E+02   0.210578E-01   0.113842E+03
   318   0.317971E+04   0.130172E+02   0.211394E-01   0.113324E+03
   319   0.314749E+04   0.131991E+02   0.212204E-01   0.112769E+03
   320   0.311543E+04   0.133805E+02   0.213009E-01   0.112177E+03
   321   0.308356E+04   0.135614E+02   0.213808E-01   0.111549E+03
   322   0.305187E+04   0.137416E+02   0.214603E-01   0.110883E+03
   323   0.302038E+04   0.139211E+02   0.215392E-01   0.110181E+03
   324   0.298909E+04   0.140999E+02   0.216175E-01   0.109443E+03
   325   0.295802E+04   0.142778E+02   0.216954E-01   0.108669E+03
   326   0.292717E+04   0.144549E+02   0.217728E-01   0.107860E+03
   327   0.289655E+04   0.146310E+02   0.218496E-01   0.107015E+03
   328   0.286616E+04   0.148060E+02   0.219260E-01   0.106135E+03
   329   0.283602E+04   0.149799E+02   0.220019E-01   0.105221E+03
   330   0.280615E+04   0.151526E+02   0.220773E-01   0.104272E+03
   331   0.277653E+04   0.153240E+02   0.221523E-01   0.103289E+03
   332   0.274719E+04   0.154942E+02   0.222268E-01   0.102272E+03
   333   0.271812E+04   0.156628E+02   0.223008E-01   0.101223E+03
   334   0.268933E+04   0.158300E+02   0.223745E-01   0.100141E+03
   335   0.266085E+04   0.159956E+02   0.224477E-01   0.990263E+02
   336   0.263267E+04   0.161596E+02   0.225205E-01   0.978799E+02
   337   0.260480E+04   0.163218E+02   0.225929E-01   0.967030E+02
   338   0.257724E+04   0.164823E+02   0.226649E-01   0.954951E+02
   339   0.255002E+04   0.166410E+02   0.227366E-01   0.942577E+02
   340   0.252312E+04   0.167978E+02   0.228080E-01   0.929909E+02
   341   0.249657E+04   0.169526E+02   0.228789E-01   0.916948E+02
   342   0.247035E+04   0.171053E+02   0.229496E-01   0.903696E+02
   343   0.244449E+04   0.172558E+02   0.230200E-01   0.890168E+02
   344   0.241897E+04   0.174040E+02   0.230900E-01   0.876358E+02
   345   0.239381E+04   0.175500E+02   0.231598E-01   0.862273E+02
   346   0.236901E+04   0.176935E+02   0.232294E-01   0.847917E+02
   347   0.234458E+04   0.178345E+02   0.232987E-01   0.833296E+02
   348   0.232051E+04   0.179729E+02   0.233677E-01   0.818412E+02
   349   0.229682E+04   0.181088E+02   0.234366E-01   0.803288E+02
   350   0.227352E+04   0.182420E+02   0.235053E-01   0.787918E+02
   351   0.225061E+04   0.183725E+02   0.235738E-01   0.772318E+02
   352   0.222811E+04   0.185003E+02   0.236421E-01   0.756495E+02
   353   0.220600E+04   0.186253E+02   0.237103E-01   0.740450E+02
   354   0.218431E+04   0.187475E+02   0.237784E-01   0.724206E+02
   355   0.216303E+04   0.188668E+02   0.238464E-01   0.707755E+02
   356   0.214217E+04   0.189832E+02   0.239142E-01   0.691105E+02
   357   0.212172E+04   0.190966E+02   0.239821E-01   0.674264E+02
   358   0.210170E+04   0.192069E+02   0.240498E-01   0.657240E+02
   359   0.208210E+04   0.193142E+02   0.241176E-01   0.640034E+02
   360   0.206293E+04   0.194182E+02   0.241853E-01   0.622659E+02
   361   0.204418E+04   0.195190E+02   0.242530E-01   0.605107E+02
   362   0.202585E+04   0.196166E+02   0.243207E-01   0.587396E+02
   363   0.200797E+04   0.197108E+02   0.243885E-01   0.569533E+02
   364   0.199051E+04   0.198017E+02   0.244563E-01   0.551524E+02
   365   0.197350E+04   0.198892E+02   0.245242E-01   0.533378E+02
   366   0.195692E+04   0.199732E+02   0.245922E-01   0.515103E+02
   367   0.194078E+04   0.200538E+02   0.246602E-01   0.496707E+02
   368   0.192509E+04   0.201308E+02   0.247284E-01   0.478199E+02
   369   0.190983E+04   0.202044E+02   0.247967E-01   0.459586E+02
   370   0.189503E+04   0.202743E+02   0.248652E-01   0.440876E+02
   371   0.188066E+04   0.203407E+02   0.249338E-01   0.422078E+02
   372   0.186674E+04   0.204034E+02   0.250026E-01   0.403198E+02
   373   0.185327E+04   0.204625E+02   0.250716E-01   0.384246E+02
   374   0.184024E+04   0.205179E+02   0.251408E-01   0.365229E+02
   375   0.182765E+04   0.205697E+02   0.252103E-01   0.346154E+02
   376   0.181551E+04   0.206176E+02   0.252799E-01   0.327030E+02
   377   0.180382E+04   0.206618E+02   0.253499E-01   0.307865E+02
   378   0.179256E+04   0.207022E+02   0.254200E-01   0.288665E+02
   379   0.178176E+04   0.207387E+02   0.254905E-01   0.269440E+02
   380   0.177140E+04   0.207713E+02   0.255613E-01   0.250197E+02
   381   0.176148E+04   0.208000E+02   0.256323E-01   0.230942E+02
   382   0.175200E+04   0.208247E+02   0.257037E-01   0.211686E+02
   383   0.174297E+04   0.208455E+02   0.257754E-01   0.192435E+02
   384   0.173437E+04   0.208623E+02   0.258475E-01   0.173199E+02
   385   0.172621E+04   0.208752E+02   0.259199E-01   0.153986E+02
   386   0.171848E+04   0.208842E+02   0.259927E-01   0.134806E+02
   387   0.171120E+04   0.208893E+02   0.260658E-01   0.115667E+02
   388   0.170434E+04   0.208905E+02   0.261394E-01   0.965769E+01
   389   0.169790E+04   0.208879E+02   0.262134E-01   0.775452E+01
   390   0.169190E+04   0.208813E+02   0.262877E-01   0.585801E+01
   391   0.168632E+04   0.208708E+02   0.263625E-01   0.396900E+01
   392   0.168115E+04   0.208564E+02   0.264378E-01   0.208833E+01
   393   0.167640E+04   0.208381E+02   0.265135E-01   0.216772E+00
   394   0.167207E+04   0.208158E+02   0.265897E-01  -0.164490E+01
   395   0.166813E+04   0.207896E+02   0.266663E-01  -0.349577E+01
